#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
362,362,0,play_on,Alice2021,0,0,HELIOS2021,0,0,15.0689,30.833,-0.3516,-0.2381,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-12.6241,-2.8378,0.2004,0.0989,29.318,-24,6,-6.059,15.8298,0.0,0.0,125.793,19,16,-7.8894,-12.1503,0.0004,0.0003,151.177,-83,5,-5.2236,29.6881,0.0001,-0.0,90.647,-90,10,9.3014,13.8065,0.3535,0.0575,8.543,-41,3,10.2533,-0.5,0.2732,0.149,27.652,-89,4,8.9601,20.4728,0.313,0.0298,5.268,75,2,16.3172,-22.2816,0.0751,-0.0282,63.274,38,11,15.464,31.3001,-0.1428,-0.1758,-135.885,40,12,20.2144,7.0448,0.189,0.1531,48.193,69,0,43.116,1.3011,0.0,0.0,30.689,90,2,21.3775,18.3129,0.0015,0.0006,-118.594,-90,10,20.813,5.146,0.0005,0.0003,12.197,90,16,18.3248,31.6907,-0.1388,0.0251,150.254,37,5,20.9368,-9.189,0.0008,0.0003,7.476,90,17,16.0851,11.4899,0.0,0.0,2.963,90,13,17.8344,24.0046,0.0902,0.0168,95.4,90,15,10.4429,-1.3078,0.0,0.0,40.725,-80,11,3.099,26.2688,0.2614,0.1087,24.977,-5,12,-3.2419,-16.5274,0.0572,0.0229,-72.322,90,6,-2.4253,12.2144,0.0305,0.016,27.753,-90,l10,l8,6.0,,
368,368,0,play_on,Alice2021,0,0,HELIOS2021,0,0,11.506,23.3251,-0.5067,-1.0453,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-8.6178,-0.8367,0.3097,0.1564,29.318,-59,6,-6.059,15.8298,0.0,0.0,111.961,-68,16,-7.8887,-12.1498,0.0,0.0,151.296,-89,5,-5.2623,28.9287,0.0002,-0.0135,-108.277,-40,10,9.7302,13.2963,-0.0539,-0.1464,-109.397,10,3,12.2316,2.5357,0.0671,0.1173,36.594,-75,4,11.365,22.6931,0.0928,0.1861,5.268,-86,2,17.507,-21.3323,0.106,-0.1934,-63.486,78,11,17.3088,30.0637,0.1732,-0.1627,-43.883,-60,12,20.5322,7.3007,0.0008,0.0007,-0.784,90,0,43.116,1.3011,0.0,0.0,30.689,90,2,20.6887,14.9364,-0.0227,-0.1824,-40.186,-90,10,21.2416,3.4841,0.0162,-0.062,30.021,90,16,18.6781,29.7836,0.1745,-0.3061,-61.86,-76,5,20.9383,-9.1885,0.0,0.0,14.996,90,17,16.9216,10.6511,0.0153,-0.0182,23.087,90,13,15.7832,23.9269,-0.3079,-0.0083,-174.975,7,15,12.7757,-2.3366,0.2146,-0.1871,-39.089,90,11,7.1561,25.3521,0.2561,-0.1339,-27.192,-5,12,-2.3412,-17.5269,0.0917,-0.0349,-95.697,90,6,-2.0701,12.3307,0.0313,0.0047,4.975,-5,l8,l6,4.0,,
381,381,0,play_on,Alice2021,0,0,HELIOS2021,0,0,11.8284,13.3572,-0.0678,-0.5889,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-5.9326,-0.9734,0.0519,-0.0697,34.068,-88,6,-5.1463,13.576,0.0001,-0.0003,91.514,-84,16,-6.1778,-14.1767,0.0123,-0.014,143.31,-90,5,-5.8465,26.0516,0.0001,-0.0005,-122.588,82,10,12.3988,13.7086,0.0001,0.0,-138.849,75,3,12.9396,2.449,0.1051,-0.1032,-44.402,67,4,13.249,21.5702,0.1006,0.0834,44.582,90,2,20.4796,-22.8266,0.0466,0.0045,-0.158,80,11,20.3939,29.6947,0.1176,-0.0924,-36.01,-75,12,20.0719,7.3167,0.007,0.0004,0.259,90,0,43.116,1.3011,0.0,0.0,84.456,73,2,21.395,8.7321,0.0143,-0.0679,61.154,90,10,21.577,-0.7604,-0.0,-0.003,175.594,-29,16,20.8624,19.8177,0.0372,-0.1561,-58.338,-89,5,20.9826,-12.8553,0.0051,0.1849,-91.951,-90,17,16.8096,5.931,-0.0006,-0.0038,35.115,87,13,15.0577,16.9689,-0.1161,-0.2422,-120.575,-14,15,14.7677,-4.404,0.0205,-0.0311,-0.203,90,11,8.0594,21.6339,0.0476,-0.0557,-73.966,8,12,1.3856,-17.0586,0.0011,0.0002,72.72,85,6,0.4797,9.1886,0.0328,-0.0359,-52.756,25,l6,l7,5.0,,
394,394,0,play_on,Alice2021,0,0,HELIOS2021,0,0,23.8425,13.2081,-0.2008,-0.3058,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-2.1615,-2.4626,0.002,-0.0006,123.281,-41,6,-2.5533,10.3846,0.0124,-0.0018,96.154,-90,16,-1.8569,-16.3234,0.2715,0.1091,21.784,78,5,-3.091,25.1444,0.1947,-0.0798,-20.763,-20,10,11.1057,8.8315,0.0093,-0.1539,-147.957,-90,3,14.2391,0.1904,0.191,-0.2586,-48.15,90,4,14.4142,17.9286,0.0694,-0.0897,-124.715,90,2,21.1269,-22.3981,0.0753,0.0545,61.928,55,11,25.1214,26.5238,0.0999,-0.0144,-93.417,0,12,24.704,6.5427,0.1414,0.0626,82.73,16,0,45.4045,3.9088,0.2617,0.3089,50.462,90,2,24.8081,7.7429,0.3739,0.1596,25.044,71,10,22.689,-4.344,0.1212,0.0609,-20.637,90,16,23.5182,13.7728,0.055,-0.0414,-90.047,-86,5,24.6676,-12.5431,0.0577,0.0312,-97.155,-65,17,19.9473,4.0223,0.1312,0.0228,-57.13,90,13,17.3373,13.1736,0.0281,0.0062,119.408,-90,15,17.3878,-5.2885,0.057,0.022,-85.438,89,11,10.6758,20.1576,0.0783,-0.0043,104.793,-90,12,4.6769,-17.5404,0.095,0.0231,-64.321,85,6,5.0408,6.5745,0.0641,0.0021,107.304,45,r4,r7,3.0,,
398,398,0,play_on,Alice2021,0,0,HELIOS2021,0,0,17.3864,12.2516,-0.0515,-1.1244,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-2.1581,-2.4635,0.0001,-0.0,130.143,63,6,-2.532,10.3814,0.0005,-0.0001,98.115,-90,16,-0.7549,-15.8424,0.0222,0.0089,149.03,9,5,-1.4559,24.3339,0.046,-0.0325,-119.301,62,10,10.6646,8.4133,-0.2029,-0.0755,-160.243,80,3,16.0322,-1.8456,0.0812,-0.0927,-77.976,-90,4,13.8245,17.694,-0.0758,-0.0138,-86.117,40,2,21.7158,-20.3437,-0.0895,0.2394,119.411,-25,11,24.3608,25.3801,-0.0646,-0.0243,-121.452,0,12,24.7957,8.9296,-0.0127,0.3163,98.401,64,0,46.0908,4.578,0.0008,-0.0011,50.462,90,2,25.7184,8.445,-0.1769,0.0697,164.901,-20,10,24.2392,-5.6831,0.1654,-0.2782,-62.647,90,16,22.9982,14.6894,-0.14,0.2546,122.225,61,5,24.6274,-13.2379,-0.0003,-0.0127,-130.45,-89,17,18.9156,3.5441,-0.2899,-0.1214,-160.467,-90,13,17.3546,13.0726,-0.0,-0.0,-176.757,-47,15,17.2143,-5.3608,-0.0885,-0.0367,-156.725,-90,11,9.6484,21.4208,-0.1434,0.1677,130.47,90,12,4.3821,-18.4613,-0.096,-0.2251,-116.96,90,6,2.9904,6.9691,-0.3785,0.0825,171.897,-69,r7,r6,4.0,,
405,405,0,play_on,Alice2021,0,0,HELIOS2021,0,0,18.7942,2.5257,0.0101,-0.0522,0,-49.883,2.3083,-0.0,-0.0,91.012,-90,17,-1.145,-4.1371,0.0114,-0.0159,116.64,-90,6,-0.6603,8.0991,0.2372,-0.3108,-48.042,-15,16,-0.0748,-16.4427,0.0333,-0.0302,134.497,-90,5,-0.1299,22.2707,0.0801,-0.1192,-124.266,89,10,7.7921,5.282,-0.1211,-0.3383,-106.792,83,3,16.2318,-5.5833,0.0872,0.0082,-104.098,-90,4,13.386,14.8303,-0.0448,-0.1094,-134.487,77,2,20.9917,-19.2405,0.1071,-0.1891,-61.268,90,11,22.8823,25.4365,0.054,-0.0059,53.122,90,12,22.9129,7.6145,-0.188,-0.3013,-121.101,-16,0,44.3899,1.2414,-0.0227,-0.0439,133.658,43,2,23.1188,9.083,-0.0002,0.0,-32.827,-80,10,24.0555,-7.1195,0.0264,0.0744,-113.71,-90,16,20.918,18.485,-0.1769,0.3504,117.604,90,5,23.7469,-15.1048,-0.0877,-0.1821,-119.928,-90,17,18.9926,2.9054,-0.0006,0.0008,-71.988,0,13,15.8139,13.1053,-0.0122,0.0023,171.185,-35,15,14.1242,-6.6255,-0.0528,-0.0203,-138.913,-88,11,6.907,24.3406,-0.138,0.1082,149.309,90,12,3.1344,-21.4504,-0.0066,-0.0165,-114.249,-90,6,0.0071,6.4351,-0.0239,-0.0144,-94.948,75,r6,r3,5.0,,
414,414,0,play_on,Alice2021,0,0,HELIOS2021,0,0,23.4074,-6.7437,-0.0197,-0.0227,0,-49.883,2.3083,-0.0,-0.0,-90.195,87,17,-0.8796,-6.9891,0.0013,-0.0232,90.851,88,6,0.9346,6.3782,0.0007,-0.0007,-120.299,-90,16,0.7582,-20.7405,0.0175,-0.1662,-130.291,-66,5,0.5307,18.4914,0.0037,-0.0128,-139.316,90,10,8.783,-0.0851,0.0336,-0.0703,-66.655,60,3,18.5587,-6.0505,0.2528,-0.0436,-9.538,5,4,14.5956,11.9341,-0.0036,0.0033,-50.241,90,2,23.1589,-20.4519,0.0914,-0.2941,-77.65,-90,11,23.3588,24.0511,0.0037,-0.0235,-65.891,-65,12,22.6372,1.5424,0.0137,-0.0672,-88.441,-7,0,46.0593,-2.0625,0.0082,-0.0191,105.368,90,2,26.4028,7.0778,0.0148,-0.0137,-11.935,-90,10,23.6823,-7.0132,0.0,0.0,136.438,1,16,23.1459,18.9715,-0.1359,-0.0136,-1.918,-87,5,23.7005,-16.7088,-0.0033,0.0797,-87.004,90,17,16.4512,0.1981,-0.0108,-0.0166,41.523,-90,13,14.4867,10.8005,-0.002,-0.0463,-140.464,35,15,13.5589,-8.0801,-0.0489,-0.1103,-111.941,-90,11,5.6271,25.1259,-0.0001,0.0,-61.457,0,12,3.7423,-25.0803,0.1333,-0.1194,-36.087,64,6,-0.3543,1.1026,0.0694,-0.1732,-64.82,-35,r3,r5,7.0,,
421,421,0,play_on,Alice2021,0,0,HELIOS2021,0,0,22.701,-15.796,-0.0976,-0.9642,0,-49.883,2.3083,-0.0,-0.0,-90.195,87,17,-0.622,-9.6899,0.0124,-0.1528,-103.12,90,6,-0.5614,4.0865,-0.0384,-0.0635,-126.464,90,16,0.8733,-21.7972,0.0043,-0.0351,100.663,-40,5,0.944,17.3971,0.1081,-0.2712,-70.292,90,10,10.8382,-4.9161,0.0645,-0.1714,-98.849,74,3,19.4334,-7.8981,-0.1616,-0.2515,-122.907,56,4,18.1421,7.7789,0.228,-0.2566,-50.241,-16,2,23.4523,-21.2216,-0.0233,0.1366,-19.372,90,11,24.5453,22.4493,0.0284,-0.0475,-65.891,-33,12,22.8758,-4.9671,-0.0159,-0.3838,-88.441,8,0,46.0132,-3.1356,0.0002,-0.0068,-93.624,-58,2,26.5847,6.1924,0.006,-0.0185,-9.608,-90,10,26.0942,-8.5928,0.3124,-0.2072,-34.121,-88,16,22.9239,18.9736,-0.0003,0.0,-36.561,90,5,23.3632,-15.9561,-0.0391,-0.0434,-179.186,40,17,13.7529,-0.0216,-0.0523,-0.0043,28.609,-89,13,13.4338,10.3693,-0.0021,-0.0003,-70.101,-40,15,13.644,-9.4393,-0.0247,-0.0654,-26.751,55,11,5.6269,25.126,-0.0,0.0,-65.705,-1,12,3.5224,-27.0759,-0.0706,-0.2788,-103.918,90,6,0.2011,-2.3958,-0.0144,-0.266,-94.511,45,r5,r10,11.0,,
432,432,0,play_on,Alice2021,0,0,HELIOS2021,0,0,3.4947,-30.9518,0.119,0.0947,0,-49.9389,-0.9229,0.003,-0.1662,-90.195,90,17,-4.5863,-16.321,-0.2752,-0.2738,-131.783,90,6,-5.4192,-2.1463,-0.223,-0.3172,-129.904,-90,16,-3.5447,-25.9371,-0.2629,-0.2513,-137.963,90,5,-2.6451,11.2701,-0.2445,-0.1216,-162.607,78,10,5.0342,-9.9781,-0.3357,-0.1932,-148.089,-90,3,16.456,-11.6992,-0.0466,-0.0342,-148.491,-90,4,18.3127,5.8183,-0.0497,-0.0372,-139.618,-90,2,19.023,-25.7162,-0.2807,-0.2821,-131.54,-38,11,21.8523,20.4296,-0.0736,-0.0198,-159.222,23,12,20.931,-11.4902,-0.0397,-0.0671,-114.256,-65,0,46.0143,-3.1472,0.0,-0.0,-93.624,-53,2,22.9847,2.4389,-0.2308,-0.2567,-133.263,26,10,23.8716,-11.5682,-0.0582,-0.065,138.286,89,16,18.2349,19.1728,-0.2898,-0.0274,-169.659,48,5,19.9567,-20.8643,-0.2216,-0.2852,-133.65,-35,17,6.976,-0.1453,-0.1342,-0.0138,-176.997,85,13,8.881,10.939,-0.1973,-0.0175,-172.628,90,15,10.1314,-13.6318,-0.165,-0.1631,-139.48,14,11,3.3363,22.1792,-0.076,-0.1139,-128.049,65,12,3.3844,-30.5829,-0.0,0.0002,170.885,-85,6,-0.2465,-8.7551,-0.017,-0.2148,-94.511,-90,r10,r8,10.0,,
443,443,0,play_on,Alice2021,0,0,HELIOS2021,0,0,8.8284,-15.5909,-0.5585,0.9046,0,-49.8974,-2.0991,0.0,-0.0,-90.195,90,17,-6.0273,-15.1301,-0.0003,0.0005,71.663,-64,6,-5.9988,-2.622,0.0019,0.003,-134.328,90,16,-5.6748,-24.8348,-0.003,0.0109,118.423,-70,5,-4.7307,10.5964,-0.0001,-0.0,-152.492,-90,10,0.0837,-9.183,-0.0174,0.0233,-136.762,65,3,13.5024,-13.6149,-0.2299,-0.1734,-148.491,1,4,17.0623,4.7785,-0.0501,-0.0359,-139.618,-20,2,13.8899,-27.9559,-0.0129,-0.0023,-157.933,-90,11,22.6094,20.3585,-0.1209,-0.041,-165.154,30,12,15.3133,-11.9827,-0.2475,-0.1477,-140.051,-65,0,46.0143,-3.1472,0.0,-0.0,-93.624,-66,2,19.4565,3.2254,-0.2741,0.207,146.282,90,10,20.8725,-11.1189,-0.3455,0.0756,167.938,28,16,14.7606,19.4309,-0.2168,0.0423,170.759,90,5,13.3674,-25.5155,-0.1387,-0.0792,-92.301,-90,17,4.038,0.0245,-0.1023,0.0279,163.234,90,13,5.3497,10.9801,-0.1914,0.0705,155.157,82,15,9.074,-16.3895,-0.0,0.0,174.818,-61,11,-0.1108,20.8872,-0.1209,0.0459,158.831,90,12,-3.1287,-28.8655,-0.1568,0.0267,-138.728,-90,6,-3.3364,-11.031,-0.2667,0.0304,164.996,90,r8,r6,7.0,,
451,451,0,play_on,Alice2021,0,0,HELIOS2021,0,0,3.7423,-1.1578,0.139,0.8473,0,-49.8973,-2.0992,0.0,-0.0,-90.195,90,17,-7.5476,-9.731,-0.1406,0.3093,110.824,-84,6,-7.3742,1.6475,-0.1997,0.3847,117.695,-90,16,-8.7325,-19.2431,-0.1697,0.3458,118.423,40,5,-7.7353,14.3277,-0.2343,0.2966,130.4,-90,10,-2.5525,-5.841,-0.1021,0.1381,69.885,-49,3,11.0068,-14.7176,-0.0597,0.0105,172.497,-42,4,16.0703,4.8496,-0.0533,0.0203,156.932,62,2,11.9598,-26.6583,-0.0949,0.0522,149.84,-20,11,19.4792,20.8383,-0.2135,0.0596,168.751,50,12,13.2195,-8.6448,-0.0537,0.3945,103.309,38,0,45.466,-1.6175,-0.0766,0.2236,109.018,70,2,16.0352,6.6566,-0.1973,0.2918,123.079,90,10,15.7691,-10.3286,-0.3783,0.0617,175.07,-13,16,14.3291,21.8228,-0.0021,0.1089,124.568,-90,5,14.2548,-24.8702,0.0072,0.0134,24.398,89,17,4.0031,-1.8158,-0.0002,-0.0029,178.855,67,13,2.667,13.9123,-0.1039,0.1382,123.555,86,15,6.3609,-17.1059,-0.1241,0.0054,178.54,-61,11,-4.5622,19.2949,-0.2432,-0.1494,-149.49,82,12,-7.0926,-26.8062,-0.3252,0.1938,153.386,-90,6,-4.2455,-7.8987,-0.0248,0.2047,96.398,0,r6,r7,6.0,,
459,459,0,play_on,Alice2021,0,0,HELIOS2021,0,0,2.2313,13.7247,-0.3133,-0.9229,0,-49.973,-1.6417,-0.0002,0.0027,90.125,-88,17,-9.0856,-3.6177,0.0821,0.3224,78.43,55,6,-8.8376,7.9841,-0.0031,0.4253,91.676,-71,16,-8.7215,-14.004,0.0336,0.3993,86.737,-65,5,-9.0179,18.3372,-0.1183,0.3653,103.557,-90,10,-3.3008,-1.0019,-0.0333,0.3559,94.12,-43,3,10.1476,-14.0107,-0.0429,0.0515,132.421,89,4,14.0393,5.72,-0.2612,0.1166,156.932,-4,2,10.8597,-24.2129,-0.0553,0.1747,109.694,-23,11,16.3849,23.3524,-0.2251,0.1968,136.495,82,12,11.2608,-0.9643,-0.1057,0.3779,103.309,-90,0,45.3166,-0.3172,0.0,0.0009,87.059,74,2,13.1946,10.3153,-0.125,0.1104,88.755,77,10,13.0574,-6.4747,-0.1406,0.3471,106.445,-8,16,13.8153,24.4139,-0.2063,0.0423,173.594,49,5,12.0587,-22.4042,-0.2734,0.162,151.939,-48,17,1.7858,-1.8542,-0.0441,-0.0012,84.668,-9,13,2.5124,14.1541,-0.0,0.0,-175.964,75,15,3.4382,-16.3397,-0.0993,0.115,132.799,-54,11,-8.5269,16.6853,-0.0774,-0.0547,120.842,-90,12,-7.6434,-26.2627,-0.001,0.0202,91.307,-15,6,-4.7431,-3.8147,-0.0235,0.2978,96.398,89,r7,r6,6.0,,
467,467,0,play_on,Alice2021,0,0,HELIOS2021,0,0,1.0388,-1.3683,-0.4807,-0.7557,0,-49.9736,-1.6369,-0.0,0.0,-90.131,90,17,-10.3379,-5.1752,-0.0608,-0.1202,173.205,-90,6,-10.5341,7.1928,-0.0479,-0.2673,-96.306,73,16,-10.6151,-15.0951,-0.0882,-0.1307,171.173,-90,5,-10.4244,18.0716,-0.0791,-0.3088,-103.397,65,10,-4.9008,-0.6081,-0.025,-0.0133,3.026,3,3,9.1628,-13.5601,-0.0583,0.0146,165.164,-54,4,12.5951,6.2761,-0.0498,0.0237,156.932,45,2,9.3969,-23.0287,-0.1566,-0.1727,-123.36,-89,11,14.397,24.0607,-0.0593,-0.0081,-173.425,81,12,10.1274,-2.7642,-0.0261,-0.1389,-101.751,-88,0,45.3165,-0.3158,-0.0,0.0,89.421,90,2,12.2965,8.4794,0.0084,-0.0654,52.026,89,10,12.3922,-7.8546,-0.0002,-0.3689,-91.718,-90,16,13.4487,24.4978,-0.0002,0.0,-26.229,-89,5,13.3919,-23.8675,0.0414,-0.0419,27.66,90,17,1.553,-1.2068,0.0019,0.0014,179.263,88,13,1.6794,16.2887,-0.0085,0.0208,-84.656,-90,15,2.261,-16.5289,-0.0555,-0.0186,96.991,-81,11,-8.2502,19.0299,0.0277,0.2039,82.363,90,12,-10.0899,-24.7585,-0.1302,0.0278,170.054,-90,6,-6.75,1.3384,-0.1302,0.0946,-178.806,-26,r6,r8,8.0,,
483,483,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.8823,-14.8048,-0.3111,0.1759,0,-49.9736,-1.6369,-0.0,0.0,-90.131,80,17,-13.057,-14.4322,-0.0641,-0.1146,-90.099,90,6,-12.0651,-2.1729,-0.0141,-0.0131,-142.959,90,16,-11.8282,-22.5607,0.0002,0.0005,128.858,-80,5,-11.8178,13.5271,-0.1507,-0.2403,-123.703,-35,10,-3.5773,-10.3469,0.1995,-0.3145,-62.148,-24,3,3.7619,-15.2486,-0.3001,-0.0594,-170.846,-69,4,10.3636,5.9889,-0.0595,-0.0118,-168.99,-90,2,4.0091,-23.5576,0.0956,-0.2768,-69.122,-90,11,9.065,23.0691,-0.1862,-0.0259,-173.425,50,12,6.5626,-8.3652,-0.1556,0.1673,123.701,90,0,45.3165,-0.3158,0.0,0.0,91.479,89,2,12.0883,4.1847,-0.2,0.1076,152.812,59,10,11.9412,-9.7093,-0.0,-0.0,-70.578,-75,16,9.2398,21.9733,-0.1102,0.1825,122.71,90,5,11.7569,-24.3272,-0.0033,-0.0005,56.743,90,17,-3.4166,0.0447,-0.103,0.0322,160.827,90,13,-1.025,16.4278,-0.0722,0.0363,-111.021,27,15,-2.6144,-14.2675,-0.2038,0.1737,148.359,-14,11,-12.5834,15.5047,-0.0549,-0.0438,-146.53,90,12,-11.6189,-23.1515,0.0,-0.0,148.164,-90,6,-10.941,-5.6234,-0.0013,-0.0783,-86.959,18,r8,r11,5.0,,
488,488,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-8.9067,-7.8656,-1.0174,1.18,0,-49.9736,-1.6369,-0.0,0.0,-90.131,88,17,-14.8742,-13.285,-0.2693,0.2128,145.415,-84,6,-12.1062,-4.2313,0.1121,-0.2612,149.355,30,16,-14.0881,-19.7617,-0.2334,0.2709,128.858,-70,5,-14.7033,12.3167,-0.3366,-0.1169,-162.857,87,10,-4.3489,-10.4043,-0.2872,0.149,153.477,-18,3,1.922,-15.4747,-0.0647,-0.0122,-170.846,-24,4,9.6213,5.8121,-0.0553,-0.015,-168.99,76,2,4.5989,-25.5583,-0.0472,-0.0485,-159.685,-83,11,7.493,22.9992,-0.1573,-0.0318,-173.425,85,12,4.7319,-7.284,-0.2629,0.1343,153.868,42,0,44.5266,-0.1835,-0.088,0.0161,170.642,9,2,10.885,5.1934,-0.0583,0.0565,124.265,90,10,11.5882,-8.9825,-0.0157,0.0253,178.13,-13,16,8.7549,22.8206,0.0005,-0.0012,-119.133,-6,5,10.637,-23.5724,-0.1532,0.1033,147.162,-11,17,-4.417,0.3526,-0.0169,0.0074,169.705,62,13,-2.3726,16.8733,-0.2477,0.0768,160.849,75,15,-2.6309,-14.255,0.0285,-0.0245,-64.005,-90,11,-12.8424,16.5177,-0.0099,0.0576,-8.304,-68,12,-12.221,-22.5538,-0.0683,0.0686,140.922,10,6,-9.3845,-7.5606,0.2158,-0.2034,-86.959,-10,r11,r6,7.0,,
495,495,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-5.4916,-0.4495,0.3951,0.8157,0,-49.9736,-1.6369,-0.0,0.0,-90.131,90,17,-15.4229,-9.0817,0.0315,0.3755,85.859,-57,6,-11.8811,-2.954,-0.1603,0.3742,114.26,-90,16,-15.9142,-17.1963,-0.0071,0.0092,147.272,-70,5,-15.3085,13.6667,0.1077,0.3186,67.292,90,10,-6.7443,-8.0492,-0.1888,0.3001,120.845,-20,3,0.9784,-15.323,-0.0568,0.0222,159.853,84,4,7.1308,5.346,-0.2249,-0.0211,-168.99,26,2,2.2361,-26.477,-0.1937,-0.0722,-158.142,-86,11,5.0788,23.5875,-0.0856,0.0527,146.273,50,12,1.5699,-2.887,-0.1609,0.3255,117.786,23,0,44.3958,-0.157,-0.0001,0.0,170.642,9,2,9.9056,6.8513,-0.0305,0.0462,115.676,90,10,9.8325,-8.9495,-0.0055,-0.0009,95.507,43,16,8.7557,22.8184,0.0,-0.0,-31.969,-90,5,10.3747,-23.3661,-0.0004,0.0003,161.028,-36,17,-5.0415,-0.3471,-0.1666,-0.0895,179.548,-45,13,-4.3269,18.0695,0.0742,0.1227,56.781,-90,15,-4.8282,-16.2311,-0.2063,-0.1201,-150.987,-10,11,-15.0283,16.2655,-0.2126,-0.0843,-156.594,90,12,-14.0477,-21.55,-0.0062,0.0025,160.686,-90,6,-9.7379,-7.1513,-0.1295,0.13,136.713,-81,r6,r9,16.0,,
529,529,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-40.6086,6.2793,-0.4753,-0.159,0,-50.0738,2.4087,-0.0,0.0,87.88,-56,17,-38.7583,1.8993,-0.1586,0.0248,173.581,-57,6,-38.9834,5.5888,-0.4125,-0.0346,-175.568,-90,16,-38.0383,-7.3002,-0.0888,0.0009,151.47,-65,5,-40.1467,10.9932,-0.3373,-0.1323,-153.943,74,10,-32.8287,3.0884,-0.1507,0.0551,-177.524,-19,3,-6.4707,-12.6541,-0.3069,0.1336,159.853,-60,4,-17.0306,7.7246,-0.08,0.0053,174.106,-90,2,-8.8951,-23.9825,-0.1753,-0.0438,-168.155,38,11,-8.4492,25.27,-0.1853,0.0139,174.174,-13,12,-5.1118,-0.4418,-0.0708,0.0203,162.976,55,0,38.3608,0.5722,-0.0,0.0,-171.001,-3,2,3.2928,11.5786,0.0045,0.0761,-128.005,-39,10,2.9049,-7.3196,-0.0005,-0.0011,-107.45,-90,16,-0.5321,22.9319,-0.0923,0.0031,178.837,30,5,-0.3335,-22.5086,-0.0874,-0.0004,177.742,-39,17,-27.1056,-0.5865,-0.388,0.0044,179.548,-25,13,-25.9389,16.432,-0.251,-0.1346,-157.243,22,15,-26.7651,-12.3756,-0.1199,0.1761,124.083,-90,11,-39.5343,6.5516,-0.1917,-0.0818,-156.594,86,12,-39.0511,-8.8727,-0.3926,0.1293,161.972,-85,6,-32.2051,1.9418,-0.3626,-0.1846,-149.418,55,r9,r10,18.0,,
