#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1663,1463,0,free_kick_l,Alice2021,0,0,HELIOS2021,1,0,-30.612,-26.4054,0.0,0.0,0,-49.5598,-4.4281,0.0,0.0,-139.59,90,5,-32.7607,-18.1619,-0.0,-0.0,-75.315,75,10,-32.3022,-9.7957,-0.1258,-0.0537,28.852,-90,2,-31.0076,-26.3532,-0.0,0.0,20.879,20,1,-30.6825,6.6116,0.0,0.0,-90.276,80,13,-24.0991,-14.2709,-0.0,-0.0,-118.678,10,11,-26.9404,-25.0467,-0.0,-0.0,-160.053,-10,16,-17.3714,5.9242,0.314,0.0904,12.982,19,7,-7.0356,-29.7319,-0.0,0.0,171.742,54,12,-6.2159,19.5181,-0.0,0.0,-119.269,1,15,1.0268,-6.4794,0.0,0.0,-148.265,89,0,42.4074,-5.2174,0.0,-0.0,-73.767,-90,13,4.1932,-2.04,0.0,-0.0,-55.499,-90,2,2.9494,16.8307,-0.0,-0.0,-37.381,-90,5,2.3857,-13.197,-0.0,-0.0,-68.25,-90,1,-4.4499,-26.1843,-0.0,0.0,-89.519,-90,10,-4.5365,-8.9618,-0.0,0.0,-54.918,-83,11,-18.4969,4.6627,0.0621,0.057,-22.484,-89,16,-11.9611,-21.0175,0.0164,0.0024,-74.213,-90,12,-30.8574,5.6114,0.0,-0.0,0.255,-90,15,-21.7312,-23.1753,0.0,0.0,-70.328,-90,7,-32.0657,-10.7578,0.0811,-0.0315,-105.486,20,l4,l6,5.0,,
1674,1474,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-23.9549,-16.9397,0.0429,0.0056,0,-49.6239,-3.0562,-0.0002,0.0043,-88.742,90,5,-28.4279,-13.1141,0.2,0.2093,46.679,-87,10,-31.184,-5.9304,0.0024,0.0074,49.342,4,2,-27.0529,-24.3426,0.0156,0.0057,-137.289,-90,1,-28.9458,10.868,0.0084,0.0187,-178.141,69,13,-24.2437,-17.2833,0.0,0.0,0.743,74,11,-22.6351,-23.1063,0.1264,0.0925,39.769,-30,16,-13.9022,5.3546,-0.0121,-0.0165,51.587,-85,7,-3.0702,-28.5914,0.1854,0.0245,3.104,-89,12,-3.3342,19.9858,0.1701,0.0149,4.08,-90,15,1.635,-6.0026,0.0012,0.0011,-0.491,-90,0,42.2412,-4.2465,-0.0,0.001,99.869,76,13,1.8338,0.8473,-0.0108,0.0162,124.319,88,2,2.4113,16.2846,-0.0,-0.0,141.428,71,5,2.9749,-12.4307,0.0044,0.0053,99.145,90,1,0.4292,-23.229,0.3829,0.0418,3.838,90,10,-5.8887,-7.6344,0.0544,0.047,38.463,90,11,-14.4833,5.2055,-0.0129,-0.0022,5.674,-90,16,-7.8816,-19.2888,0.2772,0.1743,29.947,90,12,-26.6033,5.5743,0.1775,-0.004,0.255,10,15,-16.4763,-22.5695,0.4266,0.0502,8.739,90,7,-28.6375,-10.2479,0.0598,0.0062,-68.502,7,l6,l4,5.0,,
1689,1489,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-23.645,-27.5051,0.7267,0.8391,0,-49.8593,-4.3835,-0.0,-0.0,-124.656,90,5,-28.1747,-16.3617,0.009,-0.0196,-162.97,-90,10,-30.0528,-4.0474,0.0005,0.0003,-157.675,-89,2,-24.2779,-27.914,0.0151,-0.0234,-36.832,83,1,-30.2969,9.0881,-0.0022,-0.0047,-170.364,73,13,-20.5183,-7.9934,0.1545,0.2114,50.239,90,11,-17.8478,-21.3492,-0.1261,0.0162,-5.036,90,16,-12.0977,3.6639,0.0622,-0.2054,-69.231,-81,7,1.7612,-29.0054,0.1843,-0.0136,-0.092,90,12,0.9838,20.2716,0.0001,-0.0001,0.418,-90,15,2.0596,-6.7158,-0.009,-0.0013,-0.491,90,0,39.5856,-3.1638,-0.0033,0.0011,159.652,17,13,2.1019,0.0495,0.0001,-0.0004,138.025,70,2,0.771,14.5149,-0.0007,-0.0026,149.871,90,5,2.9834,-12.4202,0.0,0.0,-90.474,-51,1,0.2468,-25.2668,0.0067,-0.0175,98.338,90,10,-8.4989,-7.4506,-0.0549,-0.0692,-125.489,-1,11,-11.8008,4.8023,0.0783,-0.0126,-96.657,59,16,-10.2603,-20.1103,-0.0131,-0.0154,179.542,32,12,-23.832,5.9305,0.0377,0.0489,23.664,-90,15,-20.2385,-26.8338,-0.2785,-0.3337,-134.967,-25,7,-24.0898,-12.2064,0.2032,-0.0667,-20.643,-65,l4,l7,4.0,,
1694,1494,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-18.3533,-21.8175,0.4285,1.09,0,-49.8593,-4.3836,-0.0,-0.0,-90.205,72,5,-26.5787,-16.2563,0.2631,0.0238,6.179,25,10,-26.8188,-4.086,0.3892,-0.0148,-1.694,-35,2,-23.1105,-26.9425,0.1097,0.0944,42.969,9,1,-29.9718,8.7314,0.214,0.0504,17.239,-66,13,-18.4872,-5.5416,0.0177,0.0195,171.976,45,11,-18.5193,-22.4381,0.0012,0.004,14.333,66,16,-11.5987,1.1003,-0.1923,-0.0288,-10.528,-42,7,2.1252,-29.0294,-0.1059,-0.0161,108.312,16,12,1.1731,19.0527,0.0119,-0.0926,7.179,-90,15,2.0442,-6.7166,-0.0001,-0.0,-0.491,90,0,39.5802,-3.1613,-0.0,0.0,159.652,17,13,2.1021,0.0488,0.0,-0.0,137.698,90,2,1.9727,13.2573,0.0601,-0.0594,-136.207,24,5,2.9834,-12.4202,0.0,0.0,115.938,90,1,2.2293,-25.376,0.3768,-0.0304,-2.873,90,10,-7.8377,-7.5829,0.1005,0.011,3.609,-90,11,-10.7083,4.5698,0.1759,0.0066,3.724,-90,16,-8.6506,-20.3309,0.3095,-0.0372,-7.067,-90,12,-22.0179,6.7859,0.1645,0.0723,23.664,-81,15,-21.2194,-27.6978,0.0876,0.2064,62.675,1,7,-22.3038,-12.574,0.1834,0.0213,7.4,29,l7,l6,6.0,,
1701,1501,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-14.3678,-8.0014,0.5323,-0.176,0,-49.797,-2.2725,-0.0004,0.0759,-90.205,76,5,-22.4744,-13.6374,0.3456,0.3083,39.616,1,10,-22.897,-1.0803,0.1717,0.2176,50.559,-35,2,-19.6841,-24.3136,0.2317,0.1799,36.897,33,1,-25.8259,11.4659,0.2715,0.2976,42.837,-75,13,-15.1373,-7.4646,0.0456,-0.0511,-12.102,90,11,-16.6194,-20.8801,0.088,0.0665,13.083,80,16,-12.936,-1.4779,-0.0143,-0.3623,78.061,-86,7,3.3623,-28.3904,0.0252,0.0577,0.476,90,12,-0.2994,20.6196,-0.0809,0.0595,63.552,-90,15,1.7413,-6.5833,0.0699,-0.0141,45.148,78,0,39.5801,-3.1613,-0.0,0.0,159.652,17,13,3.6463,3.1364,0.0384,0.072,121.331,90,2,3.0475,14.5708,0.0271,0.0613,153.701,87,5,4.093,-10.9031,0.027,0.0334,-103.603,-90,1,3.8152,-22.7143,0.1243,0.3736,73.311,64,10,-7.9163,-5.7405,0.0581,0.0538,24.031,90,11,-7.3928,5.5286,0.1968,0.0963,22.927,-90,16,-5.7575,-18.671,0.2395,0.2065,45.404,79,12,-19.2341,7.9904,0.1498,0.0745,23.664,-90,15,-20.3227,-26.2709,0.0233,0.0175,37.755,36,7,-19.2067,-10.7339,0.3103,0.2319,35.463,7,l6,l8,3.0,,
1718,1518,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.1531,-1.3767,-0.742,0.4182,0,-49.7982,-1.6693,0.0,0.0,-90.205,87,5,-15.4111,-9.9658,0.2522,-0.0356,-6.89,-74,10,-17.6768,6.5817,0.0159,0.0339,-113.681,75,2,-16.0857,-22.9853,0.0078,-0.0037,167.69,-80,1,-16.2172,20.0692,0.3203,0.2591,39.356,-85,13,-9.6506,-2.0063,0.208,0.1804,37.96,85,11,-11.0816,-17.8481,0.149,0.0432,18.145,60,16,-8.8179,-2.0718,0.0329,0.0019,95.179,37,7,6.0214,-26.9333,0.0445,0.0204,-0.872,89,12,3.7969,23.0644,0.1585,0.0527,15.178,-90,15,3.3538,-1.2312,0.1856,0.1058,37.738,90,0,39.5801,-3.1613,-0.0,0.0,159.652,17,13,6.8225,6.1521,0.0093,0.001,-62.579,-72,2,6.1776,16.6896,0.0198,-0.014,-37.961,-90,5,6.6608,-7.9031,0.0227,0.0596,-112.184,-90,1,6.1635,-18.4638,0.0642,0.0381,40.62,90,10,-1.3001,-1.9688,0.1952,0.0858,20.178,90,11,0.6265,9.469,0.0781,0.0404,116.899,90,16,1.2361,-11.7865,0.123,0.2212,81.353,-60,12,-12.2876,10.9551,0.1619,0.0693,23.664,90,15,-14.105,-21.4371,0.1437,0.0977,37.755,-59,7,-10.8955,-2.6655,0.3622,0.2734,32.156,-11,l8,l3,4.0,,
1725,1525,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-14.8356,5.9711,0.6472,-0.0287,0,-49.6728,-0.446,0.0015,0.0601,89.935,-90,5,-17.4237,-7.0957,-0.2928,0.3829,131.36,-87,10,-15.3829,5.6432,0.0002,-0.0,8.698,-50,2,-17.6425,-20.0948,-0.0492,0.0798,-179.221,-81,1,-16.4202,21.941,-0.2712,0.0557,175.039,90,13,-10.1469,-0.8865,-0.0645,0.0898,127.801,-11,11,-9.8367,-13.9102,0.0319,0.3146,80.864,-24,16,-9.3517,1.9839,-0.0586,0.237,95.179,42,7,4.2136,-26.9704,-0.0706,-0.0014,95.317,37,12,4.1272,23.9771,-0.0897,0.0028,0.365,-90,15,4.1282,-0.3644,0.0049,0.0079,-8.855,90,0,39.5801,-3.1613,-0.0,0.0,159.652,17,13,6.0013,8.6437,-0.0029,0.0063,96.663,90,2,4.5178,18.0424,-0.0207,0.0171,120.57,90,5,5.5148,-6.9681,-0.0228,0.0184,-121.178,-90,1,5.6604,-17.8842,-0.0173,0.0159,-138.428,-90,10,-0.0754,1.2959,0.0031,0.0504,161.919,1,11,-0.3508,11.2411,-0.101,0.1772,118.454,81,16,0.1288,-10.7569,-0.0086,0.0056,-179.965,-47,12,-13.3105,10.5691,-0.2214,-0.2648,-123.38,8,15,-12.9307,-18.8688,-0.0874,0.2691,124.472,-80,7,-12.0277,0.2926,-0.1151,0.1205,110.584,11,l3,l8,3.0,,
1732,1532,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-8.34,5.9665,0.3113,0.3911,0,-49.6721,-0.343,0.0,0.0001,89.935,-88,5,-17.0085,-6.1081,0.2704,0.0478,20.879,44,10,-15.0605,7.5014,0.0179,0.2229,83.404,-78,2,-16.83,-20.1984,0.0021,-0.0007,74.128,-38,1,-16.4963,23.4517,0.007,0.0258,-155.623,60,13,-9.5898,0.4519,0.0024,0.0033,51.21,-55,11,-6.9296,-12.1285,0.2302,0.0703,20.87,-60,16,-8.6417,5.1375,0.1121,0.2576,35.191,89,7,4.9873,-24.6164,0.1106,0.3022,70.841,55,12,5.1118,25.4745,0.0884,0.0725,2.785,-90,15,4.1281,2.8214,0.0454,0.246,72.321,20,0,40.0568,-2.8677,0.1907,0.1175,27.835,90,13,5.9972,8.6526,-0.0,0.0,-79.46,-90,2,6.1809,18.5656,0.0268,0.0056,161.065,56,5,6.3348,-5.4263,0.0658,0.1318,53.061,89,1,6.289,-17.3952,0.0375,0.0285,32.539,90,10,1.6901,1.5383,0.0185,0.0032,29.716,90,11,0.8562,12.7789,0.0284,0.0105,-177.111,-56,16,0.7427,-10.462,0.0135,0.007,-179.649,-90,12,-14.1581,10.6406,-0.0839,0.0272,-163.681,90,15,-13.4042,-17.5832,0.1149,0.0141,2.869,68,7,-10.0613,4.4307,0.236,0.3274,48.986,-19,l8,l5,9.0,,
1746,1546,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.3765,22.604,0.4093,0.141,0,-49.7872,3.3039,-0.0005,0.002,89.935,-90,5,-17.3833,2.1284,-0.009,0.0634,160.051,90,10,-16.2173,16.5506,0.0495,0.0842,121.901,-90,2,-18.1346,-16.6091,-0.0066,0.0005,47.318,-7,1,-10.0265,22.1327,0.3976,-0.002,0.185,-40,13,-9.5993,4.539,0.1291,0.0227,9.439,89,11,-5.5873,-5.5664,0.1466,0.0038,2.245,-89,16,-6.6019,12.9414,0.1659,0.1565,36.325,-10,7,5.6009,-20.4209,-0.0233,0.0031,0.151,90,12,5.7257,26.5576,0.0529,0.0937,61.915,-90,15,5.473,7.245,0.1988,-0.0048,-0.129,-90,0,42.1415,-1.7048,0.0,0.0,27.835,90,13,6.9715,14.4627,0.0595,0.0455,-84.13,-90,2,7.0016,24.7806,0.0716,0.0501,102.172,90,5,6.2846,0.4258,0.0126,0.1238,145.4,-20,1,6.9018,-14.9525,-0.0035,0.0017,80.47,23,10,1.5025,6.8381,-0.0,0.0006,124.837,0,11,0.8238,18.5649,0.0014,0.0349,60.634,90,16,0.8231,-6.3494,-0.0126,0.1314,179.746,-86,12,-12.3145,18.4677,0.2399,0.2072,42.914,10,15,-11.5716,-13.8069,0.0536,0.0891,41.631,31,7,-9.1573,9.94,0.0099,0.0973,107.313,-16,l5,l8,5.0,,
1760,1560,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-1.7996,14.4554,0.8971,0.9142,0,-49.7876,3.3071,-0.0,0.0,89.935,-58,5,-14.8813,-0.4372,0.0019,-0.001,-93.621,75,10,-15.2331,12.0316,0.0016,-0.0147,97.737,-89,2,-17.5601,-15.911,0.0,0.0,153.723,-90,1,-11.961,23.3233,-0.0716,0.018,-165.684,-90,13,-6.1925,5.1987,0.0584,0.0944,1.993,55,11,2.6547,-4.7351,0.1816,0.1115,32.424,-90,16,-2.6045,14.1757,0.0552,-0.0002,-6.462,40,7,7.1637,-19.9273,0.287,0.0825,17.83,90,12,8.3115,28.0904,0.0986,0.0061,-25.544,90,15,8.3363,7.2703,0.1699,-0.0161,-9.235,-85,0,43.0236,-1.2051,0.0001,0.0,27.835,90,13,10.1014,10.5067,0.0707,-0.0321,69.008,-90,2,9.9704,20.4755,0.0532,-0.0579,-59.802,-90,5,11.3787,-1.313,0.0783,0.0529,46.196,89,1,10.3065,-13.9833,0.0314,0.0097,26.192,90,10,5.767,5.9399,0.0812,0.0293,105.427,32,11,4.2542,14.9524,0.1294,-0.1185,-59.883,-90,16,1.9573,-5.6019,-0.0029,-0.0021,6.763,87,12,-3.7612,14.4462,0.3208,-0.1032,-17.633,-19,15,-6.4025,-13.5822,0.211,-0.0944,-23.189,-90,7,-6.4115,10.4132,0.3246,0.2562,38.571,2,l8,l10,8.0,,
1791,1591,0,play_on,Alice2021,0,0,HELIOS2021,1,0,14.1447,31.5988,-0.4448,-0.2594,0,-49.7876,3.3071,0.0,0.0,89.935,-90,5,-5.8518,3.281,0.0,0.0,144.782,64,10,-5.328,16.3501,0.0,0.0,128.55,-90,2,-8.2744,-11.8416,0.0,0.0,151.719,-90,1,-3.3962,30.5743,-0.1983,-0.0285,8.788,15,13,9.6995,15.5145,0.0032,0.0233,-46.684,-90,11,16.1685,1.4159,0.0345,0.0048,-7.361,-90,16,10.4308,23.4485,0.193,0.0601,19.417,56,7,21.0506,-22.9172,0.019,-0.0072,-0.021,90,12,14.5802,31.4293,-0.2785,-0.1415,-161.535,80,15,20.3493,8.1919,-0.2672,-0.0028,-0.494,55,0,44.9249,-0.298,0.0,0.0,27.835,90,13,21.3439,18.5226,-0.0052,0.0009,29.131,90,2,18.7629,32.3003,-0.0201,0.0116,-68.043,-90,5,21.2808,5.1707,-0.0166,0.0245,15.421,90,1,21.1865,-9.0354,-0.0126,-0.0032,8.679,90,10,17.5099,11.4465,0.0001,-0.0,9.191,90,11,18.5745,24.4474,0.0008,0.0002,42.498,59,16,11.794,-0.6044,0.0042,0.0023,-0.428,85,12,12.931,28.8753,0.0642,0.1135,85.502,-26,15,-1.2095,-12.9473,0.0016,0.0005,70.996,35,7,2.522,12.9624,-0.0023,0.0001,179.442,-90,l10,l5,8.0,,
1809,1609,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-0.0153,24.7851,-0.9371,-1.186,0,-49.7876,3.3071,0.0,0.0,89.935,-90,5,-11.6357,4.2245,0.0128,-0.0234,150.455,73,10,-11.5332,17.9567,-0.0002,-0.0024,122.868,-90,2,-10.9677,-11.3571,-0.0002,0.0,161.911,-88,1,0.6509,25.3183,0.0734,-0.1773,-58.53,-74,13,8.5004,11.1586,0.0077,0.0021,-164.073,45,11,14.7881,1.8048,-0.0519,0.0016,178.778,-22,16,11.0929,24.9146,-0.082,0.0089,146.687,90,7,13.7998,-21.4039,-0.2024,0.2129,121.928,5,12,14.1311,30.8797,-0.1789,0.0166,176.921,32,15,14.84,8.4648,0.0202,0.0006,166.837,0,0,44.9249,-0.298,0.0,0.0,27.835,90,13,12.5059,17.0776,-0.0007,-0.0001,52.597,90,2,12.3909,26.9695,-0.0001,-0.0001,-83.674,-90,5,12.6167,3.7723,-0.0121,-0.0027,27.561,90,1,12.6413,-12.1181,-0.0178,-0.0053,17.552,90,10,8.3492,11.7393,-0.0,0.0,116.58,0,11,9.7228,22.6771,-0.2119,-0.0805,-153.356,-46,16,5.5651,-0.7141,-0.0376,0.0002,-171.427,-79,12,3.6597,27.6779,-0.2157,-0.1496,-142.569,1,15,-5.9044,-12.216,-0.0082,0.0056,80.982,0,7,-4.3584,12.6343,-0.0113,0.0009,-179.577,65,l5,l3,7.0,,
1817,1617,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.2624,20.0453,0.22,-0.1674,0,-49.7876,3.3071,0.0,0.0,89.935,-90,5,-15.2643,2.9029,-0.1024,-0.0396,161.33,-90,10,-10.1287,19.6307,0.0146,0.023,-4.755,38,2,-14.8089,-12.6366,-0.2725,-0.1185,-153.236,-90,1,-2.7742,25.8194,-0.3181,0.0774,165.578,75,13,7.4615,9.5766,-0.0056,-0.0331,-140.163,-90,11,13.8198,1.7318,-0.0249,-0.029,-121.619,-83,16,9.0702,22.267,-0.0645,-0.1143,179.712,-90,7,11.2654,-20.5222,-0.3582,0.0377,176.58,-51,12,10.4754,31.0196,-0.3612,-0.0227,-175.951,76,15,8.3238,10.0034,-0.4133,0.0873,166.837,37,0,44.9249,-0.298,0.0,0.0,27.835,90,13,7.8548,14.8257,-0.224,-0.1249,-154.886,-41,2,7.6003,25.4224,-0.2876,-0.0398,-171.233,9,5,8.6004,0.4515,-0.3622,-0.3416,-141.623,-84,1,9.5916,-12.5293,-0.3064,-0.2178,-144.948,-90,10,4.3123,8.2629,-0.3,-0.2896,-137.7,-80,11,5.3163,20.5321,-0.2085,-0.1114,-153.356,-24,16,3.397,-3.2179,-0.0975,-0.1136,-175.592,89,12,2.3756,27.2705,-0.0046,-0.0005,-171.879,22,15,-6.6853,-12.249,-0.2301,0.1347,151.732,-56,7,-6.464,11.8879,-0.0997,0.2108,104.923,12,l3,l5,4.0,,
1823,1623,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-3.7312,25.4235,-0.0042,0.0028,0,-49.7876,3.3071,0.0,0.0,89.935,-90,5,-14.7174,3.3363,0.0201,0.0145,153.187,90,10,-11.5266,18.0611,-0.0553,-0.0712,-41.603,51,2,-15.2165,-12.7862,-0.0004,-0.0001,162.43,-86,1,-3.4258,25.1891,-0.0001,-0.0001,-143.687,0,13,5.6329,9.6853,-0.1158,0.0306,164.324,-86,11,13.1596,1.8859,-0.0531,0.0198,163.655,12,16,6.1039,22.0209,-0.2675,-0.0086,179.712,89,7,8.1843,-18.6624,-0.0962,0.1045,-166.2,-90,12,8.109,30.6729,0.0747,-0.0481,-28.142,-73,15,6.8395,9.634,0.0368,-0.2295,-65.284,-90,0,44.9249,-0.298,0.0,0.0,27.835,90,13,10.0224,15.1633,0.0774,0.0153,55.889,90,2,10.3416,26.2842,0.2815,0.0771,15.61,90,5,8.3243,0.9863,0.1252,0.2469,57.079,56,1,9.3633,-12.3585,0.0396,0.0975,-44.188,90,10,4.1846,8.231,0.2454,0.2531,43.368,90,11,4.7303,20.3776,0.028,0.0408,169.03,-23,16,2.4589,-3.0585,-0.0364,0.1911,100.101,-4,12,-0.408,27.0677,-0.1493,-0.0004,-137.617,-11,15,-8.161,-11.797,0.0975,-0.1453,-56.829,-90,7,-6.2418,12.4564,0.0472,-0.0293,-139.38,55,l5,l3,6.0,,
1843,1643,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-8.884,18.1435,-0.5037,-1.2646,0,-49.7876,3.3071,0.0,0.0,89.935,-49,5,-17.286,2.0916,-0.0509,-0.1443,45.333,67,10,-8.9091,18.8847,0.0521,-0.0177,-19.5,-87,2,-17.0441,-12.6957,-0.0,-0.0,164.675,-70,1,-14.675,27.3137,-0.2347,0.1101,169.642,90,13,0.7024,7.1876,-0.1046,0.0212,166.418,-23,11,9.6487,-0.5289,-0.2932,-0.137,-151.86,88,16,0.6237,21.4517,0.0026,0.041,-22.414,-86,7,6.3931,-20.0336,0.0295,-0.0259,3.21,90,12,6.4233,29.9055,0.0084,-0.0026,119.828,18,15,6.463,6.7778,-0.2017,-0.0031,-0.378,90,0,41.8303,-0.2038,-0.0001,0.0,23.706,90,13,6.7585,14.0193,-0.0,-0.0,-113.345,-90,2,7.0901,24.9764,0.0598,-0.026,82.554,90,5,6.6626,-0.3528,0.0272,-0.0088,24.222,90,1,6.4055,-13.7536,-0.0,-0.0,25.612,90,10,1.8691,6.8475,0.0001,0.0,126.703,0,11,0.881,18.2927,0.058,-0.0586,-148.826,-37,16,0.422,-3.5204,-0.0,-0.0,179.873,75,12,-7.4943,22.2913,0.0203,-0.0143,-178.648,89,15,-8.7918,-10.7902,0.1229,-0.0096,-179.68,0,7,-8.6956,9.8008,0.0733,0.0208,84.165,2,l3,l2,7.0,,
1853,1653,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-16.1204,3.0088,0.3305,0.9979,0,-49.8445,0.9557,-0.0001,-0.0049,89.935,-87,5,-16.731,2.4518,0.0002,0.0001,0.92,60,10,-12.6571,15.5883,0.0967,0.1018,-138.683,44,2,-18.1894,-18.4752,-0.1841,-0.1395,-145.326,90,1,-19.7876,23.9731,-0.0712,-0.0793,-170.815,90,13,-1.321,6.4744,-0.0826,-0.0719,-139.646,-3,11,4.4362,-6.2876,-0.122,-0.1741,-124.354,-28,16,0.5473,20.5483,-0.1304,-0.1096,-140.309,-55,7,4.8545,-20.7684,-0.0493,0.0011,-0.074,88,12,4.6356,29.9105,-0.0147,-0.0002,-94.854,-42,15,4.3105,6.7305,-0.0549,-0.001,-85.908,-88,0,41.83,-0.2038,-0.0,0.0,-79.896,90,13,5.5952,8.2246,-0.0054,-0.0139,104.454,90,2,5.3593,20.2345,-0.1146,-0.0557,141.416,79,5,5.1106,-4.4168,-0.0488,-0.1256,-110.728,-84,1,4.8994,-15.9592,-0.0249,-0.0387,-130.661,-90,10,-0.7803,1.9674,-0.025,-0.0514,-176.127,-1,11,-0.9741,14.3893,-0.0515,-0.0837,-178.27,-90,16,-0.4296,-8.7868,-0.0539,-0.3113,-98.308,-90,12,-7.5043,21.84,-0.0005,-0.0039,-95.413,-90,15,-11.6023,-11.3385,-0.0364,-0.008,-88.125,-90,7,-10.6942,6.4188,-0.2681,-0.3161,-130.58,-13,l2,l3,5.0,,
1858,1658,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-11.2237,14.4454,0.8569,1.9071,0,-49.8441,1.8553,0.0011,0.0266,89.935,-81,5,-16.7271,0.9857,0.0049,-0.1702,-139.494,-55,10,-11.7432,14.6821,0.0369,-0.0616,-39.367,85,2,-18.4764,-18.6642,-0.0008,-0.0005,168.838,-90,1,-18.6025,25.3682,0.2595,0.3054,52.545,-90,13,-2.4394,6.187,-0.0812,-0.0484,-145.348,89,11,1.8567,-6.8576,-0.3199,-0.0022,-178.284,-10,16,-0.8716,19.6683,-0.1426,-0.1022,-140.309,-32,7,4.7689,-20.7618,-0.0007,0.0,-0.074,88,12,4.7653,28.4851,0.0361,-0.2495,-85.862,-39,15,4.2313,5.4554,-0.0004,-0.021,-0.703,82,0,41.83,-0.2038,-0.0,0.0,-106.852,-74,13,5.0872,10.8186,-0.0227,0.0836,-151.25,-40,2,5.5326,20.8685,0.0077,0.0162,111.101,90,5,4.8513,-3.8746,-0.0295,0.1255,167.684,-30,1,4.8459,-16.0315,-0.0008,-0.0009,38.538,54,10,-0.1319,4.0024,0.1259,0.3337,73.122,64,11,-1.145,14.3341,0.0771,0.1237,60.834,90,16,-0.4551,-8.8985,0.0032,0.0185,179.973,90,12,-8.8708,20.0166,-0.1744,-0.2904,-132.085,18,15,-10.7697,-12.1015,0.2252,0.0529,15.723,75,7,-11.495,5.3458,0.1352,0.068,28.136,61,l3,l10,9.0,,
