#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3656,3387,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-47.6503,11.8668,1.0465,-0.8148,0,-51.8123,6.8014,-0.0386,0.0065,-11.003,64,8,-47.7464,2.1103,-0.2283,-0.0559,-170.71,-84,7,-49.7952,11.4606,0.0462,0.0819,39.873,-7,12,-48.1341,-3.8407,-0.1022,-0.007,-90.018,-90,2,-48.8595,18.3714,0.0364,0.005,-55.243,-40,1,-47.6464,8.5825,-0.0363,-0.3151,-98.307,30,4,-45.5458,4.2903,-0.3079,0.0457,-9.624,90,5,-44.7398,14.977,-0.0095,-0.3597,-87.745,-74,16,-11.8511,-18.6919,0.1493,-0.0855,-32.641,90,10,-29.421,23.0669,0.1229,0.067,25.43,-90,3,-1.8956,2.6387,0.0212,-0.01,-164.884,50,0,32.7219,5.5519,-0.0,-0.0,167.751,11,8,-0.2928,12.1728,0.0,-0.0,177.307,4,7,-8.4653,2.9795,0.2968,-0.1917,-35.438,90,12,-3.2112,24.2474,0.0,-0.0,107.202,70,2,-5.4802,-15.0384,-0.0096,-0.1216,-11.057,-90,1,-27.8891,12.17,0.1627,-0.1951,-49.249,-77,4,-40.5818,16.8143,0.0592,-0.229,-86.778,-86,5,-38.7512,4.7974,-0.0182,-0.0444,134.926,7,16,-48.3995,19.5073,0.1152,-0.0658,6.084,-50,10,-44.155,3.6206,-0.0623,0.1529,156.605,90,3,-48.0934,12.3661,-0.0006,-0.0007,-127.909,90,r11,r10,4.0,,
3746,3477,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,9.266,31.9518,-0.0656,-1.2342,0,-49.6582,5.5435,0.0,0.0,89.922,-90,8,-8.5571,6.4705,0.4545,0.0253,0.308,90,7,-8.7151,19.4859,0.0493,-0.0008,126.723,-68,12,-11.1675,-10.5486,0.2833,-0.0704,-15.905,47,2,-7.8923,30.8869,0.1152,0.0295,95.616,90,1,2.6738,11.8671,0.0701,-0.0163,21.275,90,4,8.2758,1.2079,0.4025,0.0157,4.463,89,5,4.3367,26.4784,0.0607,0.0398,8.879,-90,16,16.2163,-17.0197,0.0343,0.0064,53.62,76,10,9.2456,32.6199,0.1235,-0.0087,-4.257,-89,3,16.0122,9.1243,0.2111,-0.3134,-57.367,74,0,43.0126,2.2812,0.0,-0.0,50.475,87,8,21.1686,18.691,0.056,0.0362,127.668,-20,7,19.3745,6.2867,0.0144,0.2441,98.829,-90,12,14.7824,30.7911,-0.0282,0.0092,154.707,4,2,17.5968,-11.4694,0.2103,0.2356,50.627,50,1,15.3738,12.9776,0.0218,0.0081,106.079,85,4,7.3884,31.1693,0.4099,-0.217,-24.824,81,5,10.585,4.0036,0.0448,0.0285,92.964,-50,16,-8.6109,31.5905,0.1358,0.0261,10.703,-90,10,-10.986,-16.8272,0.0455,0.0024,7.462,49,3,-7.0839,14.7763,0.4862,-0.0034,-1.212,77,l10,l6,8.0,,
3766,3497,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,11.2367,16.0722,0.5748,0.2318,0,-49.6502,5.0679,-0.0,-0.0,89.922,-90,8,-6.4682,-0.1393,0.0006,-0.0007,133.788,84,7,-5.8721,12.3648,0.0046,-0.0027,101.552,-10,12,-7.4473,-15.9774,0.0121,-0.0023,150.748,89,2,-6.1739,25.9408,0.0017,-0.0014,-121.166,-80,1,11.0658,15.5321,0.0201,0.0507,61.31,6,4,18.3853,-2.9375,-0.0167,-0.0134,0.012,-80,5,9.3207,22.4718,0.0289,-0.0243,-117.562,-90,16,18.8215,-21.4774,0.0798,-0.0339,-2.473,90,10,20.3981,29.7556,0.2069,0.0691,2.802,-90,3,22.0315,7.7939,0.4419,0.2056,29.847,-45,0,43.0126,2.2812,0.0,-0.0,63.742,90,8,25.3924,12.5324,0.0157,0.0024,17.617,55,7,24.3618,1.5402,0.0278,0.0115,132.031,80,12,23.7692,22.0163,0.2613,-0.1648,-35.324,-90,2,24.0142,-9.8876,0.0953,-0.0047,84.797,86,1,23.3025,7.4024,0.2928,-0.0832,-14.859,-90,4,11.9981,22.543,0.1892,-0.2847,-52.858,-59,5,11.7104,13.3123,0.0254,0.0474,113.786,-5,16,-7.7164,31.3926,0.1753,-0.1377,-39.893,-10,10,-9.8258,-19.6168,0.0001,-0.0005,59.723,-81,3,-6.9846,7.415,0.4101,-0.0371,-179.826,-90,l6,l10,12.0,,
3784,3515,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,25.7937,32.9,0.4152,0.1493,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-6.4671,-0.1405,0.0,-0.0,136.347,-90,7,-4.5842,14.0485,0.0,0.0,122.158,-83,12,-6.642,-15.396,0.0,0.0,146.858,-68,2,-5.5803,27.5349,-0.0,0.0,99.041,0,1,18.3838,12.3502,0.3812,-0.0555,-8.892,-90,4,20.2328,0.5812,0.0668,0.0015,-0.419,-75,5,11.6454,22.3491,0.0796,0.0272,22.259,-46,16,25.7649,-12.8738,0.1899,0.1332,39.409,80,10,25.4445,32.4835,0.3071,0.1523,35.323,-90,3,27.8103,5.6795,0.2273,0.0007,-14.104,-90,0,43.4384,3.0892,0.0,0.0,66.509,55,8,30.2587,19.1468,0.3294,-0.0039,0.676,90,7,28.6167,8.8768,0.2527,0.0379,8.609,-84,12,26.3533,30.33,0.2078,0.2684,53.906,62,2,28.5919,-5.196,0.2537,0.0536,14.418,72,1,29.7412,14.2631,0.0181,0.0206,104.572,20,4,22.683,24.4758,0.413,0.2431,33.122,49,5,18.1945,8.3728,0.3441,-0.1393,-22.472,-90,16,-2.8732,31.1273,0.2477,-0.0079,1.141,-70,10,-3.7026,-18.899,0.0544,0.0033,60.973,0,3,4.5953,9.6137,0.5034,-0.0811,-12.008,44,l10,l8,8.0,,
3792,3523,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,16.2513,25.8478,-0.9193,-0.6514,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-6.4671,-0.1405,0.0,-0.0,138.285,-84,7,-4.5842,14.0485,0.0,0.0,119.369,-83,12,-6.642,-15.396,0.0,0.0,151.81,85,2,-5.5803,27.5349,-0.0,0.0,-94.357,90,1,16.8673,10.8493,-0.0603,-0.048,130.034,-90,4,23.4475,2.6366,0.1104,0.3336,77.968,-80,5,15.8522,25.5959,0.3211,0.187,22.259,-90,16,26.9588,-11.9215,0.0498,0.0394,39.409,78,10,29.2467,30.1618,0.3755,-0.1501,-15.188,-90,3,29.5056,5.5205,-0.0479,-0.0031,-0.004,-90,0,43.4384,3.0892,0.0,0.0,48.765,90,8,29.5757,18.2293,-0.3322,-0.1381,-160.416,-45,7,29.7738,8.0857,-0.2475,-0.2548,-132.965,75,12,28.6375,28.2187,0.0515,-0.1102,-110.99,-47,2,30.6802,-4.6298,0.0012,0.0004,113.659,86,1,26.8341,13.567,-0.2588,-0.1355,-153.28,75,4,22.6086,24.0281,-0.2616,-0.2029,-136.232,-42,5,20.8714,4.5677,0.0595,-0.2909,-78.572,-90,16,-2.1438,31.2805,-0.0124,0.0056,-14.556,-5,10,-3.5891,-18.8935,0.0002,0.0,66.251,-4,3,3.2656,10.811,-0.4645,0.1287,162.632,-64,l8,l6,6.0,,
3804,3535,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,17.6915,13.2736,0.3667,0.6797,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-5.1992,-1.3037,0.0068,-0.0042,122.094,-89,7,-4.9111,12.054,-0.0023,-0.0139,89.84,-90,12,-6.642,-15.396,0.0,0.0,139.724,-43,2,-6.0423,25.746,-0.0009,-0.0014,-119.647,75,1,17.9324,12.5193,0.0008,0.0003,-3.082,90,4,26.3689,0.3859,0.036,-0.0269,-151.943,-70,5,16.2746,24.1755,-0.0242,-0.0745,-27.769,-75,16,28.4538,-17.8542,0.0029,-0.0132,5.852,62,10,30.0804,29.6072,0.032,-0.0746,-64.696,-70,3,28.4085,6.7952,0.0071,0.0293,4.773,87,0,43.4384,3.0892,0.0,0.0,69.707,90,8,29.2962,11.8655,0.0346,-0.3294,-85.736,-90,7,29.87,2.5652,0.1682,-0.1623,144.37,17,12,29.5476,20.4813,0.0494,-0.2442,-81.13,-75,2,31.0157,-8.2106,0.0008,-0.0065,123.544,80,1,28.866,7.8382,0.12,-0.2671,-65.568,90,4,22.4368,18.5519,0.0696,-0.3382,-77.409,-43,5,20.418,9.5916,0.0104,0.4357,84.825,61,16,-2.8092,30.5844,-0.0001,-0.0001,-41.835,-75,10,-3.6289,-20.4465,-0.0001,-0.0401,58.447,-1,3,0.5937,6.1867,-0.2272,-0.1392,-161.324,90,l6,l8,7.0,,
3811,3542,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,20.1365,22.7609,0.2924,1.0242,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-5.1871,-1.3114,0.0,-0.0,138.3,-15,7,-4.9138,12.0276,0.0,-0.0001,114.098,68,12,-6.6208,-15.0426,0.001,0.0306,148.365,-90,2,-5.6282,26.7454,0.0144,0.2021,86.733,-90,1,17.6785,11.5956,-0.0444,-0.128,-105.833,90,4,25.7222,0.388,-0.1154,0.0118,66.903,88,5,19.5037,22.7914,0.3535,-0.1618,-26.077,56,16,30.0971,-22.0982,0.0886,-0.1975,-17.759,90,10,29.9041,29.1505,-0.2503,-0.0161,3.588,-84,3,31.2286,6.4945,0.0892,-0.0033,127.99,0,0,43.4384,3.0892,0.0,0.0,69.707,70,8,29.6155,13.8145,0.0447,0.3251,81.949,34,7,29.6771,4.6539,-0.0195,0.0846,120.026,17,12,28.652,20.4712,-0.1254,0.1796,118.592,90,2,30.4957,-7.1896,-0.0873,0.1775,111.077,-51,1,29.1098,8.8406,-0.0495,0.2725,102.016,90,4,22.2166,19.1115,-0.1206,0.3764,107.264,-7,5,21.2898,9.9221,0.1148,-0.2296,-63.877,-90,16,-2.8094,30.5843,-0.0,-0.0,-17.849,49,10,-3.6302,-20.5255,-0.0,-0.0003,62.808,-81,3,2.0557,7.2136,0.3696,0.1665,22.617,-21,l8,l10,7.0,,
3932,3633,0,free_kick_l,Alice2021,2,0,HfutEngine2021,1,0,46.4945,28.947,0.0,0.0,0,-49.6502,5.0679,-0.0,-0.0,103.95,-90,8,-2.0859,2.2816,0.0,0.0,28.52,70,7,1.6521,14.1631,-0.0,-0.0,18.535,14,12,2.2177,-15.4421,0.0,-0.0,45.018,4,2,2.1431,24.871,0.0,0.0,5.282,-49,1,27.0793,13.7828,-0.0,-0.0,37.786,-51,4,37.8601,4.8903,-0.0,-0.0,70.464,-90,5,44.0084,16.1422,0.0,-0.0,78.576,10,16,44.1114,-3.3963,0.0,0.0,84.834,25,10,46.1016,29.0489,-0.0,-0.0,-93.219,-15,3,43.5545,20.6211,0.2604,0.0214,5.588,75,0,49.5919,8.0318,0.0,0.0,170.61,29,8,41.6041,12.4264,0.0,-0.0,-16.487,70,7,43.167,3.499,-0.0,-0.0,-7.059,90,12,44.5606,18.0034,-0.0063,-0.0136,-10.435,90,2,42.9511,-2.3138,-0.0,0.0,-6.161,40,1,38.0714,13.3409,-0.0,0.0,-28.587,90,4,36.1144,20.5278,-0.0,-0.0,-51.362,90,5,34.1088,2.1282,-0.0,-0.0,-25.204,40,16,28.6163,30.7579,0.0,-0.0,84.069,-70,10,14.5534,-17.0198,-0.0,0.0,-35.08,90,3,10.8022,9.6488,0.0,0.0,-61.298,10,l10,l11,4.0,,
4036,3737,0,corner_kick_l,Alice2021,2,0,HfutEngine2021,1,0,51.5,33.0,0.0,0.0,0,-50.1311,0.6488,0.0,-0.0,107.636,-90,8,-1.9476,1.5245,0.0,-0.0,39.971,-32,7,3.4886,13.491,-0.0,-0.0,24.909,-61,12,2.2177,-15.4421,0.0,-0.0,55.767,44,2,3.0899,24.9516,0.0,-0.0,3.703,-53,1,25.2376,14.0215,-0.0,0.0,36.307,-14,4,37.5979,10.0692,-0.0,0.0,52.59,48,5,51.4696,33.4048,0.0,0.0,-85.255,-5,16,46.6281,5.8547,0.0,0.0,85.062,28,10,48.8382,29.7752,0.0,0.0,55.346,3,3,49.7841,12.3165,0.0,-0.0,88.285,17,0,49.5919,8.0318,0.0,0.0,171.378,-35,8,45.4984,13.0936,-0.0,0.0,-16.944,40,7,45.0412,5.2202,-0.0,0.0,-13.243,40,12,46.848,21.4204,0.0,0.0,-22.206,80,2,44.392,-1.7799,-0.0,0.0,-11.066,40,1,38.9683,12.3437,-0.0,0.0,-31.667,40,4,39.6177,20.957,-0.0,0.0,-45.108,70,5,35.2662,1.8027,-0.0,-0.0,-27.891,90,16,30.9089,29.7269,0.0,0.0,-80.678,40,10,16.5803,-18.944,-0.0,0.0,-33.975,90,3,11.2452,8.4449,0.0,0.0,-59.247,90,l8,l10,2.0,,
4044,3745,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,48.5262,28.5552,-1.2223,-0.4418,0,-50.1311,0.6488,0.0,-0.0,88.343,-89,8,-1.9476,1.5245,0.0,-0.0,119.206,-90,7,3.0152,13.6436,-0.0034,0.0011,108.599,-79,12,2.2177,-15.4421,0.0,-0.0,132.823,-85,2,2.3917,25.0532,-0.0278,0.0036,91.221,-90,1,28.8403,15.002,0.06,0.0101,86.446,-52,4,41.7024,8.0581,0.4294,-0.1619,-25.775,-84,5,47.4097,33.7345,-0.1596,0.0195,-151.78,0,16,45.5516,0.8327,-0.1069,-0.4438,-100.757,-90,10,49.1894,29.0176,-0.0215,-0.0568,-112.14,-11,3,48.0555,12.1494,-0.0647,0.0903,176.184,-76,0,49.5919,8.0318,0.0,0.0,179.303,-90,8,48.4303,12.929,0.0634,-0.0572,-73.19,-89,7,45.7087,4.6164,0.018,-0.0169,78.673,90,12,49.0509,26.2534,0.1045,0.3161,63.667,16,2,44.392,-1.7799,-0.0,0.0,179.753,59,1,38.8022,11.1921,0.2178,-0.0886,-21.899,-47,4,41.329,20.8208,0.0579,-0.0504,43.701,11,5,36.6603,5.0091,0.0519,0.1095,62.628,-51,16,27.7193,29.6703,-0.1369,-0.0042,-156.11,90,10,16.8444,-18.312,0.0071,0.0205,55.603,44,3,11.2452,8.4449,0.0,0.0,-144.839,90,l10,l6,8.0,,
4061,3762,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,31.7668,16.1729,0.4352,-0.9136,0,-50.1311,0.6488,0.0,-0.0,88.343,-89,8,-2.0387,0.7171,-0.0,-0.0001,115.723,-76,7,-0.7695,11.594,-0.0005,-0.0002,99.514,-89,12,1.1839,-14.4551,-0.0001,0.0001,136.446,-79,2,-0.7492,24.5746,-0.003,0.0024,7.126,-19,1,31.9058,17.184,0.0023,-0.0223,-81.766,23,4,42.8522,6.8676,0.0598,-0.0052,-90.192,-66,5,43.3565,29.1746,-0.0837,-0.1041,-135.649,60,16,44.7569,-5.8731,-0.0737,-0.1175,-80.449,-90,10,45.9528,26.0309,0.0244,-0.0734,-84.793,-20,3,45.8333,9.8195,0.1002,-0.2364,-76.039,-80,0,47.9938,6.5925,-0.0,-0.0,-121.322,-90,8,41.1349,13.726,-0.2151,-0.0261,-176.137,-13,7,36.1222,3.8348,-0.0864,0.0256,108.851,-9,12,49.182,26.6599,0.0083,-0.0814,170.399,52,2,40.3495,-2.406,0.191,-0.0139,-6.795,-90,1,35.033,8.2694,-0.0414,-0.0501,117.274,-11,4,33.9592,16.4194,-0.1313,-0.0631,164.754,0,5,31.2333,0.9485,-0.0224,-0.1127,-161.353,-21,16,19.5664,30.3626,-0.3084,0.016,179.166,-90,10,10.9312,-23.0459,-0.0179,-0.0226,61.725,-80,3,14.9077,9.8327,-0.1833,-0.1018,-152.403,90,l6,l7,7.0,,
4138,3789,0,kick_off_r,Alice2021,3,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-32.5234,-0.5934,-0.4124,0.0138,175.729,90,8,-16.0964,-3.4487,0.0427,0.0246,102.953,-70,7,-16.1725,2.9358,0.0361,-0.0187,-100.324,70,12,-16.4679,-14.3672,0.0262,0.0097,130.682,-40,2,-16.2318,14.2419,0.0361,-0.0103,-128.67,90,1,-10.6709,0.0217,-0.0,-0.0,90.11,-80,4,-9.9486,-9.6834,0.0,0.0,134.068,-90,5,-9.5897,9.829,0.0,-0.0,-135.435,80,16,-6.0184,-21.0675,-0.0015,-0.0001,163.463,-40,10,-5.6092,20.3755,-0.0032,0.0007,-165.041,40,3,-10.0979,0.1997,0.0,-0.0,-91.429,80,0,49.4394,-0.196,0.0,-0.0,-109.382,-71,8,15.9695,5.1014,-0.0235,-0.0191,-162.302,-10,7,16.4077,-3.8834,-0.0197,0.0064,167.246,4,12,9.8274,15.2679,-0.0477,-0.063,-122.723,0,2,11.5636,-14.1128,-0.0162,0.0124,129.936,-11,1,3.5584,-0.3023,-0.3584,0.0599,168.476,25,4,0.9699,6.2264,-0.0083,-0.0022,-99.194,50,5,1.175,-6.9068,-0.0042,0.001,100.173,-60,16,0.1197,18.9756,0.0,0.0003,-90.188,25,10,0.3815,-22.4496,0.0022,-0.0134,91.487,0,3,0.3828,-0.1013,0.0018,-0.0003,-0.447,-70,r11,r6,1.0,,
4140,3791,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,1.7779,0.4752,-0.32,0.6139,0,-34.4402,-0.4061,-0.3791,0.048,175.729,-90,8,-15.932,-3.9248,0.0243,-0.0666,101.889,-30,7,-16.1195,2.9091,0.0081,-0.0046,60.769,20,12,-16.4328,-14.3515,0.0032,0.0015,-29.974,40,2,-16.1821,14.2279,0.0054,-0.0015,59.854,-90,1,-10.949,0.1935,-0.1136,0.0702,90.11,-90,4,-9.9486,-9.6833,0.0,0.0,3.62,41,5,-9.5897,9.8289,0.0,-0.0,4.898,-41,16,-6.0205,-21.0674,-0.0003,0.0,-15.601,44,10,-5.6137,20.3766,-0.0007,0.0002,33.212,-80,3,-10.0979,0.1997,0.0,-0.0,4.294,-85,0,49.4394,-0.196,0.0,-0.0,178.373,2,8,15.6673,4.971,-0.1216,-0.0491,-161.72,-4,7,16.1252,-3.8212,-0.1259,0.0267,167.082,-15,12,9.7634,15.1854,-0.0054,-0.0071,152.692,14,2,11.5405,-14.0985,-0.0026,0.0015,-147.18,-75,1,2.3702,-0.0684,-0.1362,0.0263,168.476,-60,4,0.9579,6.2231,-0.0019,-0.0006,149.102,90,5,1.1688,-6.9054,-0.0008,0.0002,-154.367,-89,16,0.1198,18.9761,0.0,0.0001,154.025,69,10,0.386,-22.4705,0.0006,-0.0035,-161.872,-86,3,0.3854,-0.1016,0.0004,-0.0,-178.474,-15,r6,r7,3.0,,
4146,3797,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-0.6113,4.6776,-0.0679,-0.3264,0,-36.6881,-0.3473,-0.2685,-0.0204,-0.122,0,8,-16.1022,-2.9503,-0.0012,0.0106,117.164,-45,7,-16.5561,5.7514,-0.2501,0.3253,130.68,90,12,-16.1472,-14.2572,-0.0173,0.0172,141.069,-90,2,-16.4813,17.6778,-0.0236,0.1371,175.913,-90,1,-13.0209,2.2074,-0.0782,0.0927,104.41,-90,4,-6.6658,-8.8299,0.222,0.2216,51.075,-5,5,-8.0114,11.0889,0.1137,0.1586,57.009,-90,16,-1.5283,-22.3563,0.3291,-0.0768,-15.601,90,10,-4.8472,19.9877,0.0008,-0.0628,27.998,-31,3,-6.0817,1.3101,0.3333,0.2963,41.067,60,0,46.4175,-0.0775,-0.0567,0.0034,178.373,3,8,12.6141,5.4475,-0.3088,0.1178,162.683,38,7,13.5161,-2.7807,-0.0696,0.0923,168.79,-65,12,8.4414,17.244,-0.0101,0.0322,113.018,52,2,7.4665,-16.568,-0.2462,-0.0469,-147.18,-86,1,1.1425,0.5049,-0.0292,0.0156,151.005,26,4,-0.3622,5.0906,-0.132,-0.3353,-107.697,-90,5,-0.1219,-7.3501,-0.2252,-0.0892,-161.146,30,16,-1.9222,19.3549,-0.1084,-0.2135,-113.01,31,10,-3.2972,-23.5117,-0.1158,-0.035,-169.585,-70,3,-3.9188,-0.0001,-0.348,0.0748,164.059,-90,r7,r6,2.0,,
4148,3799,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-0.2041,0.081,0.2094,-2.0821,0,-37.0671,-0.3692,-0.0438,-0.0003,-177.332,-90,8,-16.1042,-2.935,-0.0004,0.002,-106.477,20,7,-16.9022,6.2548,-0.0585,0.0813,-115.204,90,12,-16.1697,-14.232,-0.0022,0.0024,-89.536,30,2,-16.5114,17.8671,-0.0036,0.0194,-138.451,50,1,-13.1359,2.338,-0.0142,0.0155,-125.264,75,4,-6.3615,-8.5259,0.0514,0.0477,-176.903,19,5,-7.5915,11.7681,0.0564,0.0899,-15.182,-48,16,-0.1564,-22.6267,0.2992,-0.071,-15.601,57,10,-3.9226,20.3692,0.2727,0.1398,27.998,-90,3,-4.9519,2.2974,0.1925,0.1664,0.157,-76,0,46.3317,-0.0751,-0.0098,0.0002,178.373,2,8,11.8414,5.7813,-0.1037,0.043,-154.663,9,7,13.0134,-2.5518,-0.0822,0.0335,-131.639,20,12,8.1096,18.1318,-0.0238,0.0807,-171.943,65,2,7.0971,-16.6091,-0.0409,-0.0044,-140.001,-90,1,0.3199,0.7997,-0.2274,0.059,151.005,90,4,-0.5951,4.6256,-0.0382,-0.076,172.989,-75,5,-0.4761,-7.5374,0.1058,0.0251,-161.146,-90,16,-2.0567,19.0773,-0.017,-0.0367,146.261,90,10,-4.7943,-23.8727,-0.4246,-0.1113,-169.585,-90,3,-5.251,0.2478,-0.2127,0.0404,179.654,70,r6,r10,9.0,,
4157,3808,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-6.6893,-19.5691,0.0549,0.1662,0,-40.4153,-0.4134,-0.3077,-0.1093,-160.834,90,8,-18.713,-8.7294,-0.2573,-0.3715,-124.958,33,7,-19.3239,-0.0825,-0.0507,-0.219,-135.297,-90,12,-19.2633,-19.1995,-0.2038,-0.2658,-129.423,90,2,-21.8666,13.37,-0.3104,-0.2277,-138.461,23,1,-17.9093,-4.4716,-0.2348,-0.3464,-125.264,22,4,-8.6995,-11.8503,-0.2372,-0.244,-134.144,39,5,-6.8802,9.5582,-0.1544,-0.2605,-126.356,-14,16,-2.2932,-24.245,-0.139,-0.1277,-124.262,-90,10,1.307,19.7387,0.3379,-0.0182,6.795,-58,3,0.5134,-0.0427,0.2921,-0.2713,-38.362,90,0,44.4315,-0.0873,-0.0034,-0.0001,178.373,2,8,10.2764,2.5965,-0.0505,-0.1255,-74.725,84,7,11.7734,-7.4139,-0.1025,-0.3767,-105.877,-61,12,8.2705,14.1131,0.068,-0.3213,-78.925,-90,2,7.8583,-22.1199,0.1363,-0.3484,-72.044,-90,1,-1.5293,-3.4596,-0.0879,-0.2873,-109.457,-31,4,-4.1868,4.3411,-0.3293,-0.0414,-177.439,-85,5,-2.8613,-10.0337,-0.2115,-0.1867,-138.0,7,16,-7.6042,20.0519,-0.4251,-0.0108,-176.955,65,10,-6.3456,-19.3957,0.0025,-0.0238,135.149,-41,3,-9.2968,-3.7257,-0.2645,-0.2585,-142.573,-70,r10,r8,4.0,,
4161,3812,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-5.0345,-11.4314,0.2924,1.6964,0,-42.3774,-0.8862,-0.2499,-0.0307,-171.596,-90,8,-19.6923,-10.0227,-0.0201,-0.0264,-86.308,90,7,-20.7548,-1.7448,-0.0636,-0.0685,-50.814,85,12,-20.7307,-20.8454,-0.026,-0.027,121.852,-65,2,-23.1382,12.3185,-0.021,-0.0141,-142.35,90,1,-19.2858,-6.6928,-0.0345,-0.0605,39.381,-72,4,-9.9152,-12.8197,-0.2427,-0.1749,-144.383,90,5,-8.5742,7.201,-0.1824,-0.2631,-126.356,67,16,-2.1343,-24.5154,0.1736,-0.0214,-6.697,90,10,3.6491,20.0924,0.2471,0.1029,33.439,90,3,1.5943,-0.9301,0.0313,-0.0249,-42.413,-66,0,44.4258,-0.0878,-0.0001,0.0,178.373,2,8,9.8712,1.0922,-0.1456,-0.0482,-131.499,-22,7,10.3946,-9.0861,-0.2899,-0.1487,-153.987,-37,12,7.5935,14.9503,-0.1689,0.2467,120.206,10,2,7.7871,-23.1001,-0.0578,0.0255,9.735,90,1,-2.829,-4.6486,-0.1621,-0.055,-109.457,-10,4,-6.2021,4.7437,-0.2513,0.1456,147.917,73,5,-4.6374,-11.6195,-0.1007,-0.0818,177.641,-90,16,-10.4409,20.2115,-0.3666,0.0735,164.536,90,10,-7.4197,-20.1595,-0.3285,-0.2171,-140.971,-90,3,-11.9357,-4.8969,-0.4392,-0.0528,-172.735,40,r8,r11,5.0,,
