#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5382,5163,0,kick_off_r,Alice2021,1,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-34.6242,-0.8897,-0.0,0.0,91.512,-90,14,-16.0213,-4.8337,0.0,-0.0,107.175,-70,8,-16.0281,2.6489,0.0,-0.0,-99.77,71,11,-16.0467,-14.6237,0.0,0.0,132.121,-40,2,-15.7415,15.0899,0.0,-0.0,-133.33,40,7,-10.6429,-0.077,0.0,-0.0,90.876,-80,5,-10.4198,-9.6976,0.0,0.0,133.36,-90,4,-10.0762,9.6418,0.0,-0.0,-133.538,90,6,-5.8375,-19.2741,-0.0,0.0,163.165,-40,16,-5.7409,20.2576,-0.0,0.0,-164.37,90,9,-10.0639,0.1229,0.0,0.0,-90.98,80,0,49.9001,0.3156,0.0,0.0,-4.294,-90,14,15.8428,4.3444,-0.0,-0.0,-164.908,-5,8,16.1635,-3.9102,-0.0,0.0,165.84,0,11,10.3847,15.6685,-0.0,-0.0,-122.691,-1,2,11.5962,-13.5017,-0.0,0.0,129.187,1,7,1.2177,-0.3463,-0.0,-0.0,164.821,-90,5,1.1928,7.5626,-0.0,0.0,-99.704,-19,4,1.314,-6.8416,-0.0,-0.0,101.136,-80,6,0.4417,19.0882,-0.0,0.0,-90.147,24,16,1.3457,-23.4187,0.0,-0.0,93.61,30,9,0.3844,0.0215,-0.0,-0.0,0.246,59,r11,r6,1.0,,
5386,5167,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,1.5901,-0.1845,0.0695,-0.0335,0,-36.0881,-0.9644,-0.3363,-0.0032,1.396,2,14,-16.0213,-4.8337,0.0,0.0,105.353,65,8,-15.0693,3.5392,0.2734,0.27,43.007,-90,11,-16.2205,-15.7258,-0.0456,-0.3116,-99.552,90,2,-15.2488,15.3084,0.1982,0.0879,24.462,-41,7,-11.059,0.1287,-0.0258,0.0151,-95.685,30,5,-9.1371,-9.6642,0.2778,0.0012,2.597,42,4,-8.9479,9.5818,0.312,-0.0181,-2.122,-32,6,-4.637,-19.4774,0.2967,-0.0472,-10.468,-35,16,-4.4839,20.9172,0.2288,0.1335,29.545,-90,9,-8.7171,-0.1352,0.3622,-0.0711,-6.162,-86,0,48.4126,0.2465,-0.3334,-0.005,-174.971,-5,14,14.8341,4.0574,-0.2006,-0.0572,-163.704,-5,8,15.375,-3.762,-0.2116,0.0134,179.753,-34,11,10.2056,15.7343,-0.0113,0.0049,144.628,69,2,10.9266,-14.2349,-0.1278,-0.1298,-135.354,-90,7,1.1951,-0.3612,0.0,0.0,140.778,-85,5,0.5677,8.051,-0.1532,0.1205,140.892,-90,4,1.314,-6.8416,-0.0,-0.0,-129.415,-73,6,-0.6841,19.5196,-0.3001,0.114,157.186,70,16,0.3321,-23.9899,-0.2194,-0.1364,-150.762,-85,9,-0.1828,0.0233,-0.2503,0.0008,-177.56,29,r6,r7,5.0,,
5391,5172,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-1.9326,8.747,-0.5455,1.4837,0,-39.196,-1.09,-0.2506,0.0701,159.582,-90,14,-16.5806,-2.2491,-0.051,0.1993,119.872,55,8,-15.2032,5.1648,-0.1772,0.3208,117.962,-89,11,-15.8152,-16.457,-0.0413,0.1942,107.87,49,2,-15.646,16.4477,-0.1623,0.2199,125.575,-79,7,-12.7791,1.4502,-0.3285,0.2522,137.402,-90,5,-7.2532,-7.829,0.0774,0.2369,74.468,-22,4,-7.7991,10.4043,-0.0727,0.2529,105.155,-84,6,-0.5107,-20.3924,0.2963,-0.0628,-10.468,87,16,-2.5847,22.0204,0.0099,0.0071,14.245,-90,9,-4.5137,-0.6341,0.3168,-0.0443,-6.162,90,0,46.9236,0.1008,-0.0161,-0.0012,-174.971,-5,14,12.4706,4.6808,-0.2708,0.1891,143.803,-25,8,13.4929,-3.2962,-0.0781,0.0786,172.807,70,11,8.9788,17.7041,-0.1743,0.3428,117.411,42,2,9.6458,-14.9891,-0.0369,-0.0144,-163.426,9,7,-0.7407,1.1883,-0.2715,0.2183,140.778,49,5,-1.5157,8.8385,-0.0776,-0.0216,-177.412,78,4,-0.8499,-7.7737,-0.2977,-0.0721,-167.136,-90,6,-4.3386,21.0174,-0.1608,0.0586,140.194,-90,16,-3.0315,-24.6902,-0.2864,0.0013,-176.449,-90,9,-2.8527,0.5176,-0.3378,0.1323,161.41,-88,r7,r6,5.0,,
5397,5178,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-2.581,4.2177,-0.0906,0.5381,0,-41.3975,-0.4105,-0.0444,0.0161,-9.492,-7,14,-17.395,-2.2647,-0.1087,-0.0584,147.043,90,8,-16.8191,6.7823,-0.0339,0.0141,-102.237,80,11,-16.7957,-14.7449,-0.0398,0.0384,141.581,-50,2,-16.9548,18.2836,-0.0053,0.0066,-135.785,90,7,-15.2801,2.2932,-0.202,-0.1977,-134.061,-90,5,-7.5427,-8.2983,-0.091,-0.1988,-113.178,-90,4,-8.3673,11.0826,-0.104,0.0453,-52.989,9,6,3.3836,-21.2227,0.1937,-0.1238,-39.42,-90,16,0.7758,22.8387,0.196,0.0507,14.245,-90,9,-2.4948,0.8507,-0.0235,0.275,99.416,90,0,45.9056,0.034,-0.0022,-0.0003,-174.971,-5,14,9.3784,5.4995,-0.2803,0.0162,174.437,90,8,11.924,-2.8456,-0.1643,0.0722,156.97,-35,11,9.1006,20.628,0.1829,0.1226,17.256,-90,2,9.9073,-17.1133,0.0468,-0.3516,-81.579,-69,7,-2.2963,3.5342,-0.0337,0.0824,167.357,-85,5,-2.6375,10.0612,0.0079,0.1784,74.817,19,4,-4.9954,-8.8075,-0.3657,-0.1046,-167.136,-89,6,-8.4306,24.1983,-0.2907,0.2373,140.194,-90,16,-8.4504,-24.9324,-0.3152,-0.0196,-176.449,-89,9,-3.2207,2.192,0.1033,0.1095,99.896,80,r6,r7,3.0,,
5400,5181,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-3.104,10.4241,-0.1701,1.8208,0,-42.3407,-0.2759,-0.0392,0.0053,169.926,90,14,-17.9089,-1.1645,-0.1059,0.3169,109.011,-86,8,-17.2495,7.1353,-0.1859,0.1627,138.464,-42,11,-17.8726,-13.9392,-0.297,0.2226,141.984,-90,2,-17.056,18.6162,0.1001,0.1377,-135.46,70,7,-15.7201,2.4512,-0.0588,0.2153,99.944,89,5,-7.6942,-8.5976,-0.0049,-0.01,107.614,-85,4,-8.1465,10.6389,0.0131,-0.0277,122.52,81,6,5.0742,-22.5383,0.2481,-0.1991,-39.42,90,16,2.6162,23.3226,0.2195,0.0404,14.245,90,9,-2.5101,2.0901,-0.003,0.0615,10.232,65,0,45.9021,0.0336,-0.0001,-0.0,-174.971,-5,14,8.7038,6.0099,-0.0602,0.0757,69.67,73,8,11.6302,-2.7164,-0.0201,0.0096,173.038,80,11,9.004,21.0521,-0.0392,0.0171,95.377,58,2,10.1425,-19.2028,0.016,-0.1405,-149.27,-85,7,-3.0758,3.7934,-0.179,0.0419,167.357,-87,5,-2.7081,10.7491,-0.07,-0.052,74.817,49,4,-7.2201,-9.3316,-0.3424,-0.0605,-167.136,-90,6,-10.5827,25.9062,-0.3119,0.2482,140.194,90,16,-11.2257,-25.2517,-0.322,-0.0387,-176.449,-90,9,-4.5003,2.3873,-0.3801,0.006,-179.169,-87,r7,r9,13.0,,
5423,5204,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-26.2633,30.0643,0.1002,-0.6953,0,-50.996,6.5983,-0.0805,0.0594,-37.332,63,14,-32.8134,7.9438,-0.0186,0.0123,164.334,-90,8,-31.9137,19.8763,-0.0954,0.0554,152.24,-85,11,-30.2397,-5.1362,-0.2689,0.0604,172.37,-38,2,-30.5702,26.5209,-0.3183,0.0982,166.355,85,7,-30.0006,13.5598,-0.3517,0.2575,146.132,-57,5,-22.1116,1.2586,-0.2733,0.1642,148.748,90,4,-21.3808,21.3739,-0.3229,0.2015,149.359,-21,6,1.6999,-22.1875,-0.0787,-0.0349,-152.333,-82,16,-4.5527,27.3782,-0.1548,-0.031,-169.883,26,9,-1.0074,4.4102,-0.0896,-0.0794,162.937,-66,0,40.9667,-0.4253,-0.0,-0.0,-174.971,-5,14,5.6789,12.68,-0.0001,0.0002,149.797,67,8,4.085,2.6021,-0.1304,0.1178,137.15,-60,11,6.2918,26.1275,-0.0,0.0,-96.967,-90,2,8.0404,-19.4312,-0.0202,0.0016,39.634,90,7,-9.8562,14.4829,-0.2487,0.1759,147.794,-89,5,-13.2713,17.8096,-0.1601,0.0736,155.183,70,4,-19.6786,-0.6833,-0.2934,0.2341,141.888,90,6,-25.7769,30.9721,-0.1438,0.0013,-177.725,90,16,-24.011,-16.2748,-0.1908,0.1208,147.687,-85,9,-21.4946,12.6608,-0.3979,0.2194,155.615,-54,r9,r11,8.0,,
5469,5220,0,free_kick_r,Alice2021,1,0,HfutEngine2021,1,0,-25.0122,16.3249,0.0,0.0,0,-49.5145,2.048,0.0,-0.0,120.578,-90,14,-35.5675,2.3963,-0.0,-0.0,142.952,-90,8,-36.0777,8.0205,-0.0,-0.0,127.193,-80,11,-33.631,-5.6854,-0.0,-0.0,158.456,-40,2,-35.3023,13.9724,-0.0,-0.0,102.945,-90,7,-33.8484,5.1447,-0.0,-0.0,141.238,-80,5,-26.8654,-1.4123,0.0,-0.0,173.571,-90,4,-31.1447,9.1223,-0.0026,0.002,140.053,-90,6,-16.6173,-16.4734,-0.0001,0.0,-165.307,-90,16,-13.8203,20.2702,-0.0,-0.0,108.964,80,9,-2.93,2.0167,-0.0,-0.0,-122.71,-40,0,49.3886,1.8557,0.0,0.0,172.234,10,14,-0.6938,13.2971,-0.0,0.0,173.518,44,8,-2.6921,-0.9041,-0.0,-0.0,142.404,-90,11,-2.5138,22.8831,-0.0,-0.0,-163.346,28,2,-6.5536,-11.3739,-0.0,0.0,123.861,-85,7,-13.9826,9.1414,-0.0,-0.0,147.922,-10,5,-24.6146,16.3771,0.0,0.0,-133.814,-89,4,-21.9515,-2.1459,0.0,0.0,98.941,1,6,-29.2967,27.7086,0.0,-0.0,-68.538,-21,16,-29.8852,-16.523,0.0,-0.0,82.485,-1,9,-28.2481,10.4009,-0.0,-0.0,60.988,-60,r7,r9,5.0,,
5499,5250,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-44.5703,26.0054,-0.5223,-0.0776,0,-51.1395,6.1576,-0.0,0.0,-10.12,60,14,-44.7134,5.1652,-0.1103,-0.0729,175.88,-59,8,-45.0719,11.7857,-0.21,-0.1872,-132.183,90,11,-41.9597,-3.6388,-0.0035,-0.0004,-176.627,0,2,-43.3373,20.9574,-0.0568,-0.076,-155.623,-89,7,-41.7451,12.3626,-0.1304,-0.0284,-171.138,-90,5,-39.3025,2.977,-0.213,-0.0101,-170.196,89,4,-39.472,19.0944,-0.1632,-0.1271,-144.693,-82,6,-1.3823,-20.8051,0.0711,-0.0926,6.97,83,16,-11.9675,27.5773,-0.0776,0.0706,92.035,87,9,-3.7802,5.4963,-0.1063,0.0007,-118.382,-90,0,36.566,3.496,-0.0,0.0,172.234,6,14,1.1298,13.6895,0.0,0.0,163.092,36,8,-6.9913,4.7545,-0.3197,0.1768,147.489,-90,11,-0.2682,24.2502,-0.0001,0.0001,-83.867,36,2,0.9531,-17.6711,0.0013,-0.0032,-134.342,-1,7,-25.2432,14.9454,-0.2822,0.0241,174.893,89,5,-37.0232,21.9655,-0.0115,0.0055,152.59,89,4,-37.3733,8.7851,-0.3273,0.2049,146.619,30,6,-43.6578,26.2044,-0.3206,-0.0524,-169.861,90,16,-39.5713,-4.3467,-0.1716,0.2307,128.521,-86,9,-42.468,12.4254,-0.0644,0.3896,98.303,-10,r9,r7,6.0,,
5532,5283,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-7.2886,22.3824,1.0119,-0.9006,0,-49.988,4.1414,0.0,-0.0,87.812,-65,14,-21.6883,2.9157,0.463,-0.032,-7.249,-84,8,-21.7011,16.0773,0.2679,0.0092,5.494,13,11,-29.4464,-11.0312,0.3222,-0.2473,-34.522,90,2,-26.9436,23.9963,0.1532,0.0585,23.18,-43,7,-23.4168,4.4574,0.327,-0.0242,6.927,-2,5,-18.3952,1.0822,0.2677,-0.0463,-7.291,22,4,-28.947,20.4208,0.3785,-0.0128,-2.005,-90,6,3.8944,-20.6384,0.0319,-0.006,-18.211,82,16,-7.9772,23.026,0.0851,0.0541,31.703,-84,9,4.6805,7.4347,0.3085,-0.0111,-0.618,89,0,36.566,3.496,-0.0,0.0,172.234,16,14,9.7257,14.5599,0.0903,-0.0036,121.515,-90,8,8.727,4.0847,0.171,0.1243,77.843,78,11,1.5113,19.8267,-0.1704,0.3099,117.288,44,2,10.22,-19.6661,0.2017,0.0791,22.877,88,7,-14.5877,13.8987,0.2056,0.0449,-9.548,59,5,-24.4698,20.1097,0.2538,-0.0202,-5.555,-3,4,-20.2224,0.7724,0.3597,-0.0915,-14.846,89,6,-32.7298,26.1928,0.2707,0.1997,31.963,-80,16,-31.9864,-15.4661,0.1911,-0.2393,-52.5,-90,9,-26.4825,10.3443,0.202,0.0161,17.692,-90,l10,l11,8.0,,
5542,5293,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,1.4541,6.6035,0.8597,0.6319,0,-50.0033,2.7832,0.0001,-0.0007,87.812,-2,14,-15.5233,-2.6627,0.2987,-0.3682,-49.908,11,8,-16.4821,11.3273,0.3809,-0.2416,-27.175,43,11,-22.9424,-13.5497,0.3335,-0.2031,-33.364,-90,2,-19.3573,23.1573,0.3486,-0.0453,-6.639,-47,7,-16.4271,5.2669,0.144,0.0134,-20.327,-37,5,-11.9032,-0.3211,0.2592,-0.1543,-32.838,90,4,-21.1049,19.7885,0.2088,-0.008,-33.863,-72,6,6.6872,-20.6302,0.3375,-0.0512,-14.98,85,16,-2.7817,23.5141,0.2758,0.0109,5.392,-90,9,1.4265,6.0674,-0.0166,-0.0118,57.457,63,0,41.4606,2.4021,0.062,-0.012,-11.805,-90,14,13.4945,9.4094,0.3816,-0.2952,-42.102,-56,8,5.2167,5.6406,-0.3441,0.1294,156.356,31,11,6.4269,21.2979,0.448,-0.0005,2.049,-85,2,15.4897,-18.2095,0.1797,0.12,33.917,37,7,-7.5369,12.9166,0.3262,-0.04,-9.548,-41,5,-19.0777,19.5957,0.2484,-0.0429,-9.782,28,4,-14.3711,-1.1696,0.3096,-0.0961,-14.961,89,6,-25.5231,28.676,0.1415,0.047,-42.858,-10,16,-27.1047,-21.8504,0.0691,-0.0982,-52.5,19,9,-23.9266,7.2774,0.0884,-0.1009,-79.033,30,l11,l10,8.0,,
5559,5310,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,0.4315,25.5112,-0.1559,-1.407,0,-50.0033,2.7819,0.0,-0.0,87.812,-87,14,-12.8763,1.8574,-0.0005,0.0084,151.479,-90,8,-12.2708,16.2775,0.003,0.0154,129.28,-90,11,-15.2389,-13.3376,0.3938,0.1219,22.438,18,2,-12.0117,29.2416,0.1313,0.1773,52.204,90,7,-6.2488,8.892,0.3973,0.0219,0.892,57,5,1.1679,-2.4214,0.3264,-0.0384,-8.174,89,4,-12.8972,20.3846,0.18,0.047,13.805,10,6,15.6714,-17.7706,0.0478,-0.0038,4.183,68,16,0.3928,26.4673,-0.0002,0.004,-20.685,-79,9,14.7024,7.9442,0.4204,0.0366,8.121,-90,0,42.4795,2.2694,0.0,-0.0,60.276,90,14,17.9958,14.1045,0.0057,0.0168,145.77,47,8,14.0851,4.2557,0.2251,-0.0527,34.081,85,11,3.2864,25.8417,-0.2945,0.2684,121.723,42,2,18.1192,-16.8248,-0.0335,0.0756,23.342,11,7,4.9723,10.8601,0.3496,-0.0605,-9.548,90,5,-9.8721,20.132,0.2439,0.0404,8.487,35,4,-2.2352,-0.9034,0.3428,0.047,3.947,31,6,-16.2275,31.8497,0.0117,0.0029,-16.196,-22,16,-21.1863,-20.2805,0.0679,0.0227,18.319,26,9,-13.1367,12.8113,0.3864,0.2581,36.404,29,l10,l6,9.0,,
5578,5329,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,2.2477,13.9679,-0.0038,0.0404,0,-50.0033,2.7819,0.0,-0.0,87.812,-90,14,-12.6193,-2.2579,0.0021,0.0015,139.325,88,8,-13.1996,11.7023,0.1047,0.0419,83.473,-86,11,-14.9023,-16.9395,0.0043,0.0024,152.041,-90,2,-13.0417,27.2501,-0.0,-0.0,-131.625,79,7,2.1256,13.6028,-0.0064,-0.0072,43.489,0,5,9.2922,-0.5653,0.0138,-0.0512,-7.613,-90,4,-2.4125,20.1842,0.2382,0.0293,5.617,-60,6,17.2442,-18.5437,0.0042,-0.0341,-1.146,90,16,12.8928,22.5743,0.119,0.0346,29.218,90,9,15.691,6.9648,-0.0545,0.0025,0.081,90,0,42.4796,2.2694,0.0,-0.0,70.532,90,14,17.283,11.2077,0.0482,0.0254,167.933,10,8,16.5245,0.9197,0.0235,-0.0179,138.397,20,11,11.9493,22.6041,0.4025,-0.1441,-23.558,-90,2,18.3004,-14.3037,-0.0374,0.0587,119.958,50,7,13.5684,6.1301,0.3473,-0.0354,-4.443,80,5,0.6557,15.4018,0.295,-0.1606,-29.331,-11,4,5.108,-1.3926,0.3091,-0.2113,-34.417,-90,6,-14.6215,30.8968,0.0,-0.0,-48.421,-48,16,-17.0923,-21.6979,0.0,-0.0,62.039,80,9,-13.7333,6.4711,-0.0002,-0.0012,179.364,-76,l6,l10,7.0,,
5606,5357,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,9.1545,30.3303,-0.1621,0.3864,0,-50.0033,2.7819,-0.0,-0.0,87.812,-90,14,-7.0869,1.4181,0.0,0.0,150.187,90,8,-6.2985,15.944,-0.176,0.1731,131.589,90,11,-7.8811,-13.4978,0.0,0.0,159.928,-90,2,-6.5421,28.6286,0.0004,0.0135,94.627,-90,7,6.4988,9.9434,-0.0014,-0.0011,172.657,-47,5,16.6294,0.9337,0.0031,-0.0023,17.987,87,4,9.9273,21.7199,0.1121,0.0726,33.265,72,6,23.2399,-23.3344,0.0058,0.0266,-5.393,70,16,9.4243,29.8408,-0.0301,0.1042,31.966,-75,9,22.8133,7.4202,0.055,0.0425,1.919,90,0,42.4796,2.2694,0.0,-0.0,69.091,72,14,24.6951,15.7579,0.0001,0.0,139.372,85,8,22.0849,6.0907,-0.0075,0.0111,118.875,-20,11,11.452,29.0151,-0.1278,0.4008,107.339,50,2,19.6747,-8.931,-0.0916,-0.0188,105.101,89,7,21.5889,11.7001,0.0015,0.0023,125.725,90,5,13.2052,21.3767,0.0824,0.2053,66.576,58,4,14.8546,2.1286,-0.0005,0.009,100.37,39,6,-7.5045,30.4521,0.0193,-0.0023,-1.421,-19,16,-11.5696,-16.251,0.0001,0.0003,65.178,19,9,-6.0902,11.2971,0.1653,0.1902,44.896,-1,l10,l8,8.0,,
5614,5365,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,5.4844,21.0896,-0.4006,-0.8778,0,-50.0033,2.7819,-0.0,-0.0,87.812,-90,14,-7.0869,1.4181,0.0,0.0,148.298,68,8,-7.6517,15.6953,-0.2933,-0.1562,-147.002,-90,11,-7.881,-13.4977,0.0,0.0,158.815,-90,2,-7.8366,27.6907,-0.0061,-0.0041,-116.03,55,7,7.0349,12.5283,0.0481,0.0714,-177.384,10,5,18.1909,1.4856,0.0006,0.0002,0.221,88,4,6.1357,21.2235,-0.3244,-0.0249,33.265,-90,6,23.2503,-22.3741,-0.0,0.0014,-167.914,-36,16,13.5999,30.1241,0.2858,0.0256,0.253,-90,9,23.1625,7.498,-0.0627,0.0064,11.739,89,0,42.4796,2.2694,0.0,-0.0,67.253,84,14,23.2605,16.2353,-0.1052,0.0497,160.093,86,8,21.9005,5.4709,-0.0146,-0.047,137.704,-49,11,13.4581,28.8849,0.3185,-0.1398,-21.275,-90,2,20.2854,-8.5556,0.0011,0.0005,112.162,-49,7,19.8944,10.1925,-0.1031,-0.0989,169.182,75,5,13.6003,20.5199,-0.0331,-0.2521,-97.68,-67,4,15.8915,2.1996,0.109,-0.1105,-111.044,-85,6,-6.5451,30.4403,0.0034,-0.0004,166.959,-90,16,-10.2584,-16.6697,0.0252,-0.0114,62.365,19,9,-5.1034,12.2257,0.0001,-0.003,-139.112,-90,l8,l6,5.0,,
5630,5381,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,10.5927,11.0314,0.2055,1.2245,0,-50.0033,2.7819,-0.0,-0.0,87.812,-90,14,-6.7636,-0.341,0.0002,-0.0006,-39.108,33,8,-6.5705,12.7209,0.007,-0.0022,-101.432,90,11,-7.433,-14.2744,0.0001,-0.0003,143.542,90,2,-7.0124,23.8333,0.0009,-0.0004,-129.17,-90,7,10.123,10.514,0.0227,-0.0628,-19.859,82,5,18.0539,-0.1863,-0.1098,-0.0981,-137.259,-90,4,10.8171,18.7264,0.0447,-0.0414,-147.668,-60,6,23.4613,-21.9548,0.0788,0.128,0.336,84,16,23.9284,27.8571,0.2372,-0.0022,0.006,-90,9,22.3445,4.4393,-0.2114,-0.0538,2.952,-79,0,42.4796,2.2694,0.0,-0.0,76.229,90,14,24.5956,10.3358,0.1921,-0.0367,-176.959,9,8,24.0446,1.1941,-0.0264,-0.0834,121.479,40,11,22.6746,22.0323,0.3905,-0.084,-12.593,90,2,22.6379,-11.1677,-0.1636,0.0615,138.579,31,7,23.2333,5.376,0.0105,-0.0248,163.005,-12,5,12.3181,11.1608,-0.1889,-0.1368,-153.624,0,4,17.1372,-2.3174,0.1193,-0.3246,-69.252,90,6,-7.2976,30.4504,0.0398,-0.019,-48.486,50,16,-7.2193,-19.7447,0.0451,-0.069,-57.636,90,9,-6.7854,5.8425,0.0143,-0.0783,-139.283,73,l6,l10,8.0,,
5749,5500,0,kick_in_l,Alice2021,1,0,HfutEngine2021,1,0,28.0913,34.0,0.0,0.0,0,-50.0033,2.7819,-0.0,-0.0,111.961,-90,14,-2.7837,2.8598,0.0,0.0,-128.484,-5,8,-1.2495,17.4676,0.0,0.0,-154.104,90,11,-1.5856,-12.3347,0.0,-0.0,114.929,85,2,4.3975,29.7988,0.0,0.0,6.766,-42,7,17.9283,16.67,0.0,0.0,61.386,-49,5,26.1468,5.0481,0.0,0.0,-91.448,90,4,28.0367,34.3934,-0.0,0.0,-83.347,-59,6,36.3747,-1.0931,0.0,0.0,-77.142,-90,16,33.1098,29.4524,0.0,-0.0,-29.159,-90,9,35.2561,16.8557,0.0,0.0,114.994,-19,0,48.5902,6.0404,0.0,-0.0,171.24,-1,14,35.954,17.3006,-0.0,0.0,25.579,70,8,36.047,5.9551,0.0,0.0,16.677,40,11,38.3645,24.6989,0.0,-0.0,47.497,90,2,36.9295,-3.4416,0.0,-0.0,13.331,39,7,33.4059,17.2497,0.0,0.0,17.497,71,5,33.4146,22.5805,0.0,0.0,24.9,79,4,24.5107,3.9002,0.0,-0.0,-6.477,90,6,24.3417,23.1946,0.0,-0.0,-19.26,90,16,-3.0249,-17.715,0.0,-0.0,-31.305,90,9,8.7247,12.5547,-0.0,-0.0,-41.969,90,l8,l10,4.0,,
5888,5639,0,kick_in_l,Alice2021,1,0,HfutEngine2021,1,0,24.9419,34.0,0.0,0.0,0,-50.0033,2.7819,0.0,-0.0,112.634,-90,14,-1.798,5.2318,0.0,-0.0,135.899,-70,8,-1.1784,18.378,-0.0,0.0,27.689,-10,11,-2.1614,-11.357,0.0,0.0,149.182,-60,2,4.5581,30.2191,0.0,0.0,-15.385,-5,7,16.9761,18.5179,-0.0,0.0,150.288,-10,5,28.3272,7.3884,-0.0,0.0,-93.544,60,4,24.9454,34.3937,-0.0,0.0,-91.429,36,6,35.9235,-1.189,-0.0,0.0,-81.537,90,16,31.2089,29.5703,-0.0,-0.0,-123.802,50,9,33.3858,18.4291,0.0,-0.0,113.445,90,0,48.5902,6.0404,0.0,-0.0,171.012,4,14,33.7533,17.9365,-0.0,0.0,28.974,70,8,39.192,5.4428,-0.0,-0.0,26.133,41,11,39.2206,26.6759,-0.0,-0.0,62.64,71,2,37.3935,-3.7409,-0.0,0.0,28.848,68,7,33.1722,17.777,-0.0,-0.0,26.536,90,5,33.5456,24.91,-0.0,-0.0,43.502,79,4,22.6718,5.5555,-0.0,0.0,-4.033,40,6,21.6913,23.5321,0.0,-0.0,-17.377,80,16,3.6925,-18.694,-0.0,0.0,-22.023,90,9,1.8855,12.2273,-0.0,0.0,-47.823,40,l8,l10,4.0,,
5926,5677,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,50.1878,30.494,0.1012,0.7236,0,-50.0033,2.7819,0.0,-0.0,91.331,-90,14,-2.5394,4.2903,-0.0,-0.0,117.107,-83,8,-0.0222,15.5686,0.2899,0.0197,4.466,-49,11,-3.8178,-13.7723,-0.0,-0.0,128.922,-90,2,-0.5721,29.2572,-0.0,-0.0,90.323,-74,7,32.5055,14.9359,0.3748,-0.0605,-12.384,-90,5,41.1901,2.9229,0.0977,-0.0484,0.986,89,4,31.4591,28.5619,0.1484,-0.0027,-3.446,-90,6,40.0925,-8.0792,0.0971,-0.0061,-0.222,65,16,49.5828,29.9488,0.0991,-0.0147,-10.835,-79,9,47.7485,10.3724,-0.0714,-0.0022,-5.728,37,0,48.5902,6.0404,0.0,-0.0,-179.383,-90,14,44.9649,12.7476,-0.0182,0.0126,-13.576,-90,8,45.2185,4.7196,0.1867,-0.0634,34.493,90,11,48.7459,28.5779,0.3538,0.0911,16.066,34,2,39.8542,-6.7123,0.0032,-0.0016,-15.061,79,7,44.5716,12.2944,-0.0415,0.0043,-3.094,90,5,41.6887,21.6289,0.0801,-0.1029,17.078,27,4,36.4084,6.7865,0.1665,0.04,55.16,90,6,16.0161,28.793,0.2854,0.0007,3.53,47,16,11.852,-16.9272,0.1037,-0.0897,-50.099,85,9,2.4613,9.6033,0.0117,0.0014,30.346,18,l10,l8,13.0,,
