#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3222,3003,0,kick_off_r,Alice2021,1,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-23.6318,-0.0998,-0.3329,-0.0226,-179.091,90,4,-21.2425,-5.6042,0.2263,-0.0139,-7.938,-27,12,-21.3578,5.2602,0.2171,-0.0646,-15.782,52,1,-21.3756,-16.1947,0.1685,0.0245,7.179,80,16,-21.3687,16.154,0.2403,-0.0389,-9.012,22,2,-10.4299,-0.0516,0.0,0.0,90.169,-80,7,-10.172,-9.7659,0.0214,0.0538,135.295,-90,15,-10.375,9.9056,-0.0011,-0.0081,-134.023,90,6,-2.6845,-20.3325,-0.3077,-0.0344,-170.572,-57,3,-2.731,20.6333,-0.3677,0.1205,165.092,90,11,-9.8952,0.2382,0.0059,-0.0036,-85.545,21,0,49.3186,-0.0153,0.0131,-0.0012,171.139,-80,4,22.2961,7.4847,-0.0765,-0.0569,-160.168,-9,12,21.7021,-7.4497,-0.3455,0.1521,156.985,35,1,16.7188,17.3123,-0.2183,-0.0655,-161.507,-15,16,16.944,-17.0372,-0.2977,0.123,155.266,-5,2,12.7894,0.2826,-0.099,0.0412,-179.163,-90,7,4.7972,6.841,-0.2268,0.0017,176.253,-90,15,6.002,-7.1915,-0.1837,0.012,174.607,19,6,0.4876,17.1635,0.1085,0.2638,70.006,84,3,0.001,-16.0,0.0,0.0,-86.519,89,11,0.385,0.0,0.0,0.0,-0.411,59,r11,r7,4.0,,
3228,3009,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,3.2086,5.5469,-0.8637,-0.9731,0,-25.7965,0.11,-0.2495,0.0758,161.921,-90,4,-16.9398,-4.7352,0.4049,0.1122,17.248,79,12,-17.2776,6.0052,0.4142,0.1515,18.053,-66,1,-16.5719,-15.6721,0.3203,0.0128,7.179,20,16,-17.7773,16.92,0.365,0.1431,20.194,-85,2,-10.4126,2.1794,-0.0018,0.0681,106.52,-80,7,-7.2804,-9.3295,0.3558,0.0455,5.119,0,15,-8.0539,10.259,0.0936,0.0173,-15.34,-90,6,-1.9308,-20.9648,0.3345,-0.0662,-14.324,86,3,-3.0939,21.1155,0.3438,0.0047,1.58,-85,11,-7.3706,0.1945,0.2805,0.1271,27.239,89,0,46.7191,0.6301,-0.1201,0.0515,171.139,-1,4,18.8055,6.95,-0.2659,-0.0111,-178.976,55,12,17.7329,-5.8098,-0.1079,0.0406,140.537,45,1,15.4796,17.3423,-0.0887,0.0448,153.986,41,16,13.5066,-15.651,-0.083,0.0394,112.796,-30,2,11.6555,0.3053,-0.0089,0.0003,109.694,-3,7,3.6971,6.3248,0.0009,-0.0254,-110.377,-18,15,3.4389,-7.7814,-0.0498,-0.029,176.087,-89,6,-0.6629,20.1176,-0.2044,0.1685,136.236,82,3,-2.2277,-18.2136,-0.3118,-0.182,-146.94,19,11,-0.594,0.0248,-0.018,-0.0004,152.064,-82,r7,r11,3.0,,
3231,3012,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-0.5964,-0.2738,0.1116,0.1742,0,-26.8187,0.2284,-0.2664,0.0087,-2.162,23,4,-15.3471,-4.1327,0.0624,0.0275,107.421,-70,12,-15.6717,6.5573,0.0758,0.0259,-116.779,80,1,-15.2685,-15.5364,0.0407,0.0065,132.539,-69,16,-16.4082,17.4202,0.0867,0.0309,-99.368,67,2,-10.4203,2.2913,-0.001,0.0062,-145.7,-70,7,-6.1546,-9.6681,-0.025,-0.1859,64.733,-25,15,-7.3778,10.2581,0.1903,-0.007,-0.793,-76,6,0.7892,-21.6256,0.3652,-0.0966,-14.324,90,3,-0.7776,21.2148,0.2131,0.0197,1.58,-90,11,-5.3657,0.6809,0.3247,-0.0201,-6.271,-24,0,46.5298,0.7115,-0.0083,0.0035,171.139,10,4,17.2658,6.8257,-0.2135,-0.0413,-163.319,11,12,16.627,-5.2276,-0.2215,0.0705,168.229,70,1,14.4981,17.6025,-0.2112,0.0145,177.307,90,16,12.9022,-15.7628,-0.2288,-0.0822,-159.825,-65,2,11.262,0.3134,-0.1734,0.0037,-179.192,-15,7,3.4067,6.4916,-0.1238,0.0864,146.902,73,15,2.3568,-7.996,-0.1526,-0.0916,-149.762,-89,6,-2.2166,21.2813,-0.1656,0.1435,136.236,90,3,-4.4353,-19.6299,-0.345,-0.2221,-146.94,-55,11,-0.6279,0.1099,0.0001,0.0,-178.732,-90,r11,r7,4.0,,
3239,3020,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,2.2544,4.9431,-0.2178,-0.2682,0,-30.8483,0.2137,-0.2428,-0.01,-2.394,2,4,-15.0832,-2.7786,0.0297,0.0449,114.977,54,12,-14.2901,6.9235,0.0263,0.0177,-98.315,60,1,-14.9064,-16.0453,0.1095,-0.1899,-57.423,83,16,-15.3989,18.8398,0.0154,0.0282,-129.282,84,2,-10.1323,2.0452,0.3454,0.0446,3.595,80,7,-3.0113,-8.7544,0.3003,-0.0524,-11.716,-75,15,-3.7681,13.0843,0.0641,0.0682,128.074,90,6,7.9257,-23.4698,0.3336,-0.095,-14.324,90,3,3.9422,21.9162,0.3668,0.2241,34.151,-90,11,0.3999,2.2585,0.2717,0.2871,56.799,66,0,46.5161,0.7169,-0.0,0.0,171.139,4,4,12.6018,6.7395,-0.2643,0.0381,176.39,80,12,12.8028,-3.2066,-0.2718,0.1641,144.359,90,1,10.9875,18.535,-0.0513,0.0075,-80.158,45,16,11.9172,-16.1658,0.1784,0.0139,6.699,90,2,7.0971,1.4797,-0.3149,0.1149,162.656,-38,7,2.8051,5.6035,-0.1876,-0.21,-137.128,-55,15,-0.3061,-9.431,-0.0066,-0.0038,78.712,-90,6,-7.2303,24.018,-0.1281,0.0637,83.344,-88,3,-10.8984,-23.7053,-0.3843,-0.2175,-146.94,-90,11,-4.8819,0.3008,-0.1553,0.0303,124.66,-90,r7,r6,4.0,,
3243,3024,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,6.64,2.1953,0.0129,-0.0071,0,-34.6116,0.513,-0.3724,0.0368,-2.394,0,4,-13.5126,-3.042,0.3638,-0.0739,-13.686,-50,12,-12.9052,6.4393,0.3639,-0.1415,-19.803,-75,1,-14.2602,-16.5116,0.1837,-0.0655,-14.238,37,16,-14.9499,18.7423,0.2005,-0.0695,-17.387,-9,2,-6.5479,2.2703,0.3928,0.0002,3.595,0,7,-0.0211,-9.2796,0.1834,-0.0218,-11.716,81,15,-3.1248,13.0796,0.1892,-0.0389,-11.142,-47,6,9.1067,-24.3646,0.0281,-0.0335,-55.216,-80,3,7.0997,24.2536,0.3685,0.2897,34.151,90,11,2.7057,3.7343,0.3021,-0.015,-13.393,19,0,46.5279,0.0692,0.0047,-0.2591,-90.318,-90,4,12.418,6.5843,0.0897,-0.0682,-39.88,-76,12,11.8445,-2.5472,-0.0208,0.0153,-2.388,-90,1,12.543,18.3815,0.2282,-0.0226,-5.182,-90,16,13.0916,-15.9834,0.033,0.0088,108.393,56,2,6.4884,1.8415,0.0004,0.0001,147.002,-90,7,1.9651,6.0321,-0.1396,0.1863,122.053,75,15,-0.9609,-9.8856,-0.0771,-0.0455,-146.659,90,6,-8.1336,25.5851,-0.1716,0.1922,135.145,90,3,-12.8379,-25.351,-0.1225,-0.2269,-109.801,-90,11,-7.504,0.9561,-0.3967,0.1051,166.083,-90,r6,r2,4.0,,
3258,3039,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,8.3944,10.6009,0.464,1.0973,0,-42.3114,0.9666,-0.0096,0.0007,4.252,4,4,-11.2239,-2.5751,-0.17,0.2145,127.296,-41,12,-9.8897,8.7024,-0.2593,0.0716,162.967,90,1,-10.4812,-17.0924,-0.0081,0.0048,145.565,90,16,-10.2114,18.9816,-0.072,0.0379,-119.469,58,2,-5.8161,3.6325,-0.0007,0.0006,113.405,-82,7,1.4363,-7.1538,-0.2827,0.1159,163.721,-88,15,4.7978,11.6484,0.2427,-0.1631,-32.865,-6,6,15.5296,-24.5098,0.0255,0.0326,-153.875,-64,3,15.573,27.0548,0.1527,0.0111,53.098,60,11,9.2933,7.4446,-0.1469,0.3624,-68.105,-85,0,46.0033,1.6384,-0.0,0.0,105.355,62,4,7.7841,10.0274,0.0044,-0.0039,145.073,-90,12,16.0768,-1.9189,-0.0954,0.0584,125.587,-9,1,16.1666,20.6117,-0.072,0.1404,119.928,90,16,17.3016,-14.731,-0.0971,0.1539,51.037,90,2,5.8156,4.8094,-0.2401,0.1012,156.143,-90,7,0.2432,13.3289,-0.0087,0.0888,114.692,90,15,-0.9766,-11.6027,-0.0872,0.1324,118.43,-85,6,-9.9919,29.5261,-0.0069,0.0612,13.556,-53,3,-12.1582,-25.6347,0.0205,0.0006,67.435,-20,11,-6.7004,3.7409,0.0528,0.0469,169.95,-81,r2,r4,5.0,,
3264,3045,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,12.8676,19.8353,-0.1562,0.1387,0,-44.8161,1.6687,-0.1184,0.0618,86.267,-87,4,-12.42,-0.9992,-0.2055,0.2654,127.876,-90,12,-10.904,10.5678,-0.0609,0.1687,111.275,-73,1,-10.4939,-17.0843,-0.0,0.0,146.705,-81,16,-10.7116,20.8551,0.0518,0.3257,83.071,-55,2,-6.2038,6.0374,0.0131,0.0543,127.937,-64,7,1.9496,-6.3429,0.1507,0.1677,51.399,62,15,7.3239,10.8358,0.0097,-0.0027,-32.865,28,6,15.5577,-23.5692,0.0015,0.0344,69.277,56,3,15.402,24.9398,-0.095,-0.3652,-101.005,-11,11,8.3042,9.887,-0.0042,0.0124,122.845,-25,0,46.0033,1.6385,-0.0,0.0,105.355,43,4,9.9659,11.3345,0.2386,0.1455,29.214,90,12,18.1,-1.0389,0.296,0.0979,18.647,-90,1,13.4159,20.1724,-0.0884,0.0169,-147.448,-12,16,18.9701,-12.5762,0.2842,0.2924,45.759,90,2,7.361,6.4558,0.286,0.2143,34.93,43,7,0.3473,15.3481,0.0487,0.2688,82.811,60,15,-0.2305,-10.5046,0.0346,0.0562,32.036,73,6,-8.9404,30.6006,0.0308,0.0245,-22.754,-70,3,-11.1417,-23.9325,0.016,0.0304,62.151,-19,11,-5.9743,4.9155,-0.115,0.2275,119.522,-90,r4,r7,6.0,,
3271,3052,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-0.4534,17.534,-0.8243,0.1211,0,-46.752,2.1982,-0.0363,0.0095,-23.061,12,4,-15.2892,2.1537,-0.3298,0.2492,144.145,90,12,-14.4323,11.1746,-0.453,0.0373,175.434,-89,1,-13.8126,-15.0511,-0.2446,0.1638,147.691,-50,16,-12.4601,22.9323,-0.3716,0.111,159.11,90,2,-9.0845,6.4753,-0.4102,0.045,172.102,-86,7,1.239,-4.5258,-0.3406,0.0238,175.853,89,15,4.3256,12.0225,-0.0896,0.0386,123.652,10,6,16.5057,-22.1548,-0.088,0.2862,105.701,28,3,13.6703,25.3457,-0.0257,0.2881,78.848,90,11,11.7432,9.1117,0.4104,-0.1039,-11.785,90,0,44.4176,1.6586,-0.2359,-0.0029,177.333,4,4,13.7831,13.0005,0.232,0.0738,12.39,-90,12,16.3123,-0.6726,-0.3069,0.0244,177.197,-7,1,14.2551,23.1372,0.1833,0.2496,52.347,59,16,16.4045,-12.1468,-0.1966,0.0025,-152.171,-44,2,5.9952,7.7648,-0.2724,0.0685,162.805,20,7,0.1426,17.1629,0.0088,-0.0013,174.108,-45,15,-2.2556,-8.3759,-0.1657,0.1613,136.623,88,6,-10.2282,31.5469,-0.0137,0.0106,174.263,90,3,-9.1398,-22.135,0.1226,0.0445,75.1,15,11,-8.9006,7.6189,-0.1292,0.0985,111.144,15,r7,r9,7.0,,
3289,3070,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-17.6374,29.3608,0.1419,-0.7619,0,-48.7732,4.4722,-0.0433,0.0791,117.961,-89,4,-26.3263,7.0368,-0.2266,0.0925,158.815,85,12,-27.1483,17.7289,-0.2462,0.1526,143.872,70,1,-26.1113,-9.5176,-0.0412,0.0098,110.864,-90,16,-23.3811,25.438,-0.4155,0.0876,171.819,-90,2,-22.3351,13.0165,-0.34,0.2103,144.774,-35,7,-11.835,-2.377,-0.3146,0.1802,150.829,89,15,-6.9764,18.3707,-0.2674,0.1134,155.298,-11,6,9.4195,-18.6926,-0.0386,0.0098,-8.803,81,3,5.2597,28.9643,-0.1575,0.0038,-173.612,90,11,12.3113,8.7335,-0.0767,0.0069,172.905,-32,0,44.0268,1.6498,-0.0,-0.0,177.333,4,4,7.5685,15.8781,-0.0133,0.0053,150.444,39,12,9.0627,2.5802,-0.001,0.0003,134.137,-25,1,9.9317,26.599,-0.0002,-0.0,-96.602,-90,16,13.1688,-13.809,-0.3588,0.2447,148.004,84,2,-1.9299,12.5224,-0.2983,0.1776,144.083,85,7,-6.359,20.3903,-0.1854,0.0688,158.737,-9,15,-10.7789,-2.5961,-0.1711,0.1424,146.76,-77,6,-17.2983,30.0631,-0.1096,0.0588,153.282,90,3,-20.1942,-13.6766,-0.4235,0.2139,149.455,-80,11,-19.3566,16.2835,-0.4198,0.0867,168.196,85,r9,r11,6.0,,
3309,3090,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-24.094,18.2879,-0.0887,1.5473,0,-49.549,4.5452,-0.0,0.0,90.029,-90,4,-31.9787,4.1716,-0.0066,-0.0039,147.407,-90,12,-31.8254,12.266,-0.0169,-0.1206,-168.404,-90,1,-30.1792,-6.9518,-0.0002,0.0,172.013,-40,16,-32.4769,20.5019,-0.0233,-0.0421,-113.638,90,2,-29.4374,10.6228,-0.2994,-0.2712,-140.409,0,7,-18.2683,-2.2987,-0.3262,-0.0014,174.199,44,15,-20.8836,17.8494,-0.1966,-0.0866,-158.591,-20,6,2.9502,-20.6561,-0.15,-0.113,-143.6,90,3,-3.4478,28.1116,-0.0237,-0.0025,123.593,40,11,8.2016,7.4632,-0.0979,-0.0387,-159.743,15,0,42.1293,1.7394,-0.0403,0.0014,177.333,4,4,4.0317,14.348,-0.1669,-0.1672,-130.227,-2,12,4.586,2.598,-0.2103,0.0933,153.453,-47,1,5.9332,26.2108,-0.0032,-0.0113,109.189,90,16,10.9566,-17.4792,-0.1418,-0.1837,-138.418,-21,2,-12.5139,10.1725,-0.2203,-0.0808,-162.613,-46,7,-15.7017,20.0569,-0.2078,0.0134,-179.296,90,15,-20.7816,-3.6264,-0.1621,-0.0277,-175.126,-40,6,-27.9061,31.1326,-0.2399,0.0283,171.193,90,3,-28.5109,-16.486,-0.0146,0.0006,81.478,12,11,-23.7258,17.3373,-0.0006,-0.0172,32.6,77,r11,r9,5.0,,
3349,3130,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-47.6957,24.5844,-0.262,-0.5202,0,-51.2095,6.5825,-0.0,0.0,-10.57,-24,4,-46.506,2.9715,-0.0302,-0.0252,-10.569,41,12,-47.4565,10.0317,-0.0932,-0.096,-177.908,-9,1,-42.4714,-3.8031,-0.0,0.0,18.243,40,16,-47.2297,19.6198,-0.25,-0.0993,-174.158,-90,2,-44.2806,12.0093,-0.012,-0.0126,13.273,81,7,-35.5091,1.4372,-0.1807,0.0558,156.915,5,15,-40.5829,18.4594,-0.0561,-0.2798,-101.624,-60,6,2.7674,-20.6516,0.0232,-0.0097,25.157,76,3,-13.1341,28.2553,-0.0139,-0.0044,95.703,-90,11,-5.8113,5.9476,-0.2639,-0.0143,-178.175,52,0,34.5404,2.2538,-0.2189,0.0126,177.333,1,4,1.8987,13.4466,-0.0049,-0.0051,166.571,-80,12,-3.8944,4.9285,-0.0068,0.0009,161.656,-82,1,2.6281,26.4515,-0.0001,0.0,90.819,90,16,6.7973,-18.8335,0.065,-0.0414,56.758,90,2,-32.2884,16.2315,-0.2617,-0.0643,-169.661,-12,7,-39.5782,22.3065,-0.2665,-0.1724,-143.452,89,15,-38.1059,8.3952,-0.0124,-0.0,119.279,-90,6,-47.0379,25.0944,-0.2294,-0.2026,-135.507,85,3,-42.7825,-0.7006,-0.064,0.0338,-179.493,-40,11,-44.2424,8.603,0.0006,0.0896,83.888,-70,r9,r6,17.0,,
3421,3172,0,free_kick_r,Alice2021,1,0,HfutEngine2021,1,0,-34.8688,26.1658,0.0,0.0,0,-51.2767,7.1173,-0.0,-0.0,139.343,-90,4,-42.3702,4.1377,-0.0,0.0,161.04,-40,12,-42.3293,11.3223,-0.0,-0.0,153.087,-70,1,-39.3216,-3.3545,-0.0,0.0,171.663,-90,16,-42.6518,18.5418,-0.0,-0.0,134.22,-90,2,-42.9339,6.7216,-0.0226,0.0075,158.035,-90,7,-32.4913,1.3814,-0.0,-0.0,-174.303,-40,15,-38.8331,15.5069,0.0,-0.0,159.3,-90,6,-18.0949,-14.8328,-0.0,0.0,-157.87,-90,3,-32.4421,13.6777,-0.0,-0.0,-169.23,-80,11,-7.1511,4.4067,-0.0,0.0,-127.653,-90,0,49.4845,2.499,0.0,0.0,106.092,77,4,1.8093,13.3544,0.0,0.0,159.374,23,12,-0.6019,1.5203,-0.0,-0.0,143.468,-54,1,-2.3063,25.3108,-0.0,0.0,177.939,61,16,-6.685,-10.6872,-0.0,0.0,127.058,-37,2,-17.0576,13.8304,0.0001,-0.0001,144.233,-89,7,-30.8625,22.2691,0.0,0.0,137.507,-11,15,-27.8356,2.2667,0.0,-0.0,107.657,69,6,-34.4651,26.1841,0.0,-0.0,-101.3,39,3,-37.6727,-6.718,0.0,0.0,84.291,3,11,-36.461,11.3244,-0.0,-0.0,83.487,-10,r9,r7,3.0,,
3425,3176,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-30.7077,22.5814,0.0231,-0.0172,0,-51.0224,7.0223,0.1017,-0.038,-20.724,38,4,-41.5381,4.4705,0.0928,0.0345,-10.186,-66,12,-41.6019,11.7027,0.1001,0.0461,3.511,-31,1,-38.144,-2.752,0.2553,0.1259,28.357,90,16,-41.4743,18.9759,0.3357,0.132,21.403,6,2,-41.9471,7.5294,0.2886,0.2123,37.574,34,7,-32.1051,1.9166,0.045,0.0689,5.395,-90,15,-38.3955,16.0608,0.1281,0.162,52.329,-90,6,-17.8285,-14.9125,0.0607,-0.0159,-19.022,-90,3,-32.4422,13.6777,-0.0,-0.0,86.079,79,11,-7.1511,4.4067,-0.0,0.0,-28.328,-41,0,47.9801,2.3957,-0.3614,-0.0337,-176.196,-2,4,1.8093,13.3544,0.0,0.0,164.733,-69,12,-0.6019,1.5203,-0.0,-0.0,-39.137,26,1,-1.0251,24.995,0.2682,-0.0573,-14.751,-90,16,-5.5021,-10.7583,0.3421,-0.0142,-0.486,-90,2,-18.3168,14.4738,-0.1802,0.0252,144.233,66,7,-30.8787,22.2365,-0.0,-0.0,-168.714,-57,15,-27.2806,2.1733,0.194,-0.0326,-6.516,-75,6,-35.026,26.8735,-0.1104,0.1314,127.984,90,3,-37.6727,-6.718,0.0,0.0,72.574,15,11,-37.8921,11.8148,-0.3397,0.1118,162.828,-90,r7,r9,5.0,,
3469,3190,0,free_kick_r,Alice2021,1,0,HfutEngine2021,1,0,-41.3286,24.016,0.0,0.0,0,-51.4108,7.039,-0.0,0.0,149.149,-40,4,-43.1045,2.9327,-0.0,-0.0,175.504,-90,12,-44.3053,8.8756,-0.0,-0.0,168.894,-90,1,-42.4245,-4.0727,-0.0,-0.0,177.409,-40,16,-46.0169,13.5654,-0.0,-0.0,155.899,-90,2,-44.9812,5.3539,-0.0,-0.0,168.636,-90,7,-35.3655,1.8082,-0.0,0.0,-164.866,-90,15,-41.8526,11.6439,-0.0,-0.0,177.17,-80,6,-21.0801,-16.8748,-0.0,0.0,-153.427,-90,3,-35.4748,13.9075,-0.0,-0.0,-149.958,-90,11,-6.9446,2.6334,-0.0,-0.0,-121.528,-90,0,49.3693,2.4958,0.0,0.0,116.146,67,4,-0.0678,13.3657,-0.0,0.0,165.543,90,12,-1.4872,-0.1402,0.0,-0.0,148.105,-19,1,-3.3273,24.6591,-0.0,-0.0,-178.804,90,16,-10.3862,-10.8769,-0.0005,-0.0022,131.667,40,2,-18.8928,12.1857,0.0,-0.0,150.784,90,7,-33.6307,19.7639,-0.0,-0.0,151.644,-2,15,-31.6242,3.1557,0.0,-0.0,114.727,-90,6,-40.9254,24.0319,0.0,-0.0,-86.567,49,3,-40.3681,-2.1641,-0.0,0.0,91.07,-19,11,-40.8054,11.7219,-0.0,0.0,92.157,54,r9,r7,4.0,,
3474,3195,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-34.2816,19.9696,-0.4168,-0.2546,0,-50.8317,6.6458,0.1323,-0.0935,-31.578,90,4,-41.7761,3.7609,0.3088,0.1873,31.45,53,12,-42.7426,10.6368,0.2866,0.3149,48.026,10,1,-41.1047,-4.2298,-0.0279,0.0024,-4.048,90,16,-44.4748,14.8086,0.3165,0.2369,41.118,-5,2,-44.1775,6.2706,0.2285,0.1345,26.057,8,7,-34.1155,2.1249,0.3139,0.0703,17.129,-46,15,-41.4569,11.8659,0.0515,0.0286,27.872,30,6,-19.6093,-17.6524,0.2113,-0.1253,-28.241,-90,3,-34.7294,13.9428,0.1052,0.0106,73.898,-3,11,-5.8977,2.395,0.2528,-0.0596,-15.861,-5,0,47.0775,2.367,-0.3755,-0.0367,-179.358,2,4,-0.0678,13.3657,-0.0,0.0,169.698,40,12,-2.1234,0.1762,-0.0149,0.0073,148.014,-15,1,-2.8174,24.342,0.1862,-0.1158,-33.224,-90,16,-8.3724,-10.722,0.3785,0.0339,2.303,-90,2,-20.4993,12.1655,-0.2494,0.0029,178.317,-40,7,-33.6307,19.7639,-0.0,-0.0,-163.066,-52,15,-31.5268,3.5679,0.1542,-0.1009,-33.023,49,6,-40.4534,25.3913,0.0411,0.2428,81.539,-90,3,-40.8011,-3.7122,0.0037,0.0142,-48.743,87,11,-40.7534,9.8071,-0.0041,-0.1606,-149.058,-90,r7,r9,6.0,,
3485,3206,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-44.2793,25.8863,0.6896,0.0146,0,-51.0063,6.6857,-0.0001,0.0,-10.602,90,4,-45.2966,4.763,-0.1631,-0.0135,178.266,-90,12,-45.7319,10.4187,-0.2793,-0.2827,-136.548,-88,1,-42.9106,-4.6025,-0.0019,-0.0002,-173.315,-42,16,-45.3266,19.4252,-0.1776,0.1092,174.502,-77,2,-42.9049,11.6166,-0.3077,0.1263,160.953,-41,7,-39.3865,3.7397,-0.3122,-0.0121,-176.727,-30,15,-39.8324,16.4587,-0.0278,0.0209,-159.973,-68,6,-13.0851,-20.2943,0.2653,-0.0124,-2.864,90,3,-30.7288,18.1023,0.2904,0.2417,36.98,90,11,-5.0771,3.1203,-0.1011,0.1615,121.321,86,0,36.1395,1.9913,-0.4287,-0.0355,-179.358,-4,4,0.3037,12.8471,0.0415,-0.0582,-156.736,-90,12,-7.3302,3.518,-0.2748,0.2073,148.014,-24,1,-1.0551,24.8305,0.1534,0.231,54.01,90,16,-3.6256,-12.6921,0.2049,-0.0863,-17.715,-90,2,-27.9192,13.6956,-0.3411,0.1045,161.517,-66,7,-37.6061,21.8346,-0.0953,0.0503,158.689,-25,15,-36.1794,5.5842,-0.2044,0.1742,142.095,-49,6,-44.8568,26.6002,-0.1001,-0.0736,-142.896,90,3,-42.4451,-2.8227,-0.0332,0.0518,-179.702,-85,11,-43.8194,11.283,-0.3689,-0.0486,-174.343,-90,r9,r7,4.0,,
3489,3210,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-38.2813,21.1347,-0.131,0.1018,0,-51.0064,6.6858,-0.0,0.0,86.491,-22,4,-45.3036,4.6419,0.1939,0.1634,43.043,3,12,-45.7684,10.2301,0.1995,0.1364,37.991,-90,1,-42.4908,-4.1713,0.1544,0.1576,47.342,-28,16,-44.4007,19.4123,0.2208,-0.0733,-20.512,-54,2,-42.9507,11.7329,0.2115,-0.0384,-15.373,-9,7,-38.3619,3.7882,0.0399,0.0009,4.352,90,15,-39.3254,17.06,0.0172,0.0107,11.787,38,6,-10.3123,-20.3061,0.2757,0.0075,-2.864,47,3,-30.4299,18.8635,-0.0156,0.0128,-156.396,25,11,-5.9888,4.7147,-0.0268,0.0488,-64.544,-30,0,34.4691,1.9666,-0.0274,-0.0006,-179.358,-5,4,0.3716,12.755,0.0011,-0.0014,167.376,80,12,-8.375,4.2304,-0.0228,0.0166,9.514,15,1,-0.8366,25.1689,0.0026,0.004,95.665,90,16,-2.4188,-13.1656,0.0327,-0.0136,-132.995,-7,2,-29.3308,14.1413,-0.037,0.0136,142.919,-12,7,-38.1602,21.5001,0.0057,0.0069,-154.354,-60,15,-36.6566,6.1289,0.1589,-0.0788,-27.392,57,6,-45.0186,26.4748,-0.0024,-0.0018,-80.558,10,3,-42.4989,-2.7367,-0.0012,0.0018,-179.702,-87,11,-45.6187,13.023,-0.0972,0.2933,131.465,-71,r7,r11,4.0,,
