#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5286,4698,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-6.6736,-29.4601,0.1326,0.2133,0,-49.3385,-2.8197,-0.0005,-0.1833,-91.342,87,17,-11.2387,-23.5947,-0.3014,0.203,149.81,-86,1,-16.5632,-3.6537,0.1271,-0.1716,-55.984,34,14,-6.3488,-30.1541,-0.0679,0.0064,52.783,69,4,-15.0729,12.2041,-0.0003,0.0002,-168.426,88,8,6.614,-6.4331,0.0021,0.0102,-150.054,87,5,7.3374,-25.6673,-0.0407,-0.0085,137.046,56,12,13.1262,0.3281,-0.2176,-0.0438,-168.505,-85,16,8.0601,-30.4387,-0.0558,0.0009,29.636,80,3,7.5817,20.6755,-0.1421,-0.0759,-115.981,-10,13,7.6164,-9.5066,-0.0676,0.01,34.408,90,0,42.4011,-4.365,0.0,-0.0,-65.088,-90,3,7.9382,-2.8788,0.1154,-0.1918,-60.854,-55,16,7.9027,-16.1364,0.2187,-0.0638,-18.817,-90,14,7.3684,11.7293,0.0015,-0.2128,-87.918,-21,4,8.1152,-27.119,0.1389,-0.1805,-51.379,-90,1,2.6758,-10.2704,0.0683,-0.0423,-106.087,0,5,2.868,2.3141,-0.0036,0.0026,179.89,-90,7,2.8418,-21.3332,0.0266,-0.0487,-175.592,43,17,-8.7554,10.5855,0.1655,-0.0,-179.311,90,13,-2.3948,-28.8127,-0.2579,0.1122,150.927,55,8,-7.4579,-12.1783,0.0052,-0.0856,-98.227,12,l4,l2,5.0,,
5301,4713,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-7.8239,-21.3503,0.9269,-0.2992,0,-49.323,-3.122,0.0,-0.0,-91.342,87,17,-8.4174,-21.4762,0.0117,0.0263,71.703,-89,1,-16.3698,-3.9486,0.0,-0.0,-66.813,72,14,-14.5963,-29.7394,-0.1704,0.0063,178.919,-90,4,-16.9483,11.9099,-0.0,-0.0,-166.379,90,8,2.5396,-5.386,-0.1016,-0.0404,-156.443,89,5,3.9331,-24.9722,-0.1649,0.0405,-165.373,-38,12,8.7718,1.8908,-0.0981,0.2264,112.346,70,16,7.1821,-30.6647,-0.0523,-0.0006,0.48,85,3,6.9363,18.9564,0.0086,0.0722,4.347,-90,13,7.3025,-9.5037,-0.0242,0.0021,3.382,-89,0,42.4011,-4.365,0.0,0.0,-63.621,-90,3,7.8966,-1.645,0.0788,-0.0518,135.904,90,16,7.9567,-14.5133,-0.0,0.0002,108.307,90,14,6.7069,12.1645,-0.0001,0.0007,166.372,90,4,7.5552,-26.084,0.1945,0.0746,20.882,90,1,2.6916,-8.7223,0.0385,0.0812,145.076,74,5,1.8247,2.3494,-0.1421,0.0074,178.897,-85,7,1.8293,-19.6529,0.025,0.0875,156.898,20,17,-9.1312,10.8077,-0.0002,-0.0,179.742,5,13,-6.305,-24.8666,-0.0494,0.1572,107.885,-54,8,-8.497,-13.7216,0.0273,0.1154,75.724,35,l2,l7,4.0,,
5311,4723,0,play_on,Alice2021,0,0,HELIOS2021,1,0,2.231,-26.6698,0.9134,-0.4528,0,-49.323,-3.122,0.0,-0.0,-91.342,90,17,-9.6854,-17.2078,-0.1646,0.3583,116.832,-90,1,-12.6717,-3.0631,0.0059,0.0009,-149.66,41,14,-11.4432,-29.6257,0.0192,0.0004,105.258,-35,4,-12.5151,12.2484,0.0458,0.0044,-150.206,90,8,1.012,-6.9655,-0.001,-0.0032,176.385,-90,5,2.0691,-25.9337,0.0068,-0.0081,-49.006,11,12,7.7903,2.3074,-0.0519,-0.0633,-120.092,13,16,10.2803,-30.5173,0.0424,0.0165,-4.612,90,3,8.8468,18.5059,0.2586,-0.0028,6.268,-75,13,9.1625,-8.1162,0.1934,0.0477,11.018,-90,0,42.4011,-4.365,0.0,-0.0,-58.812,-90,3,11.7102,-4.3501,0.0594,-0.0435,-25.936,-90,16,12.3652,-15.7499,0.0191,-0.0056,-44.602,-90,14,12.0465,11.3874,0.0443,-0.001,-15.234,-90,4,11.5105,-25.6053,0.0312,0.003,-86.562,-90,1,6.2187,-10.0878,0.0056,-0.0025,-17.592,-90,5,4.0344,1.6966,0.3214,-0.0938,-16.648,-90,7,2.1724,-23.3909,0.084,-0.2711,-71.339,-29,17,-7.5462,11.7851,0.0086,0.0059,-74.917,35,13,-4.8731,-24.2924,0.0242,-0.0079,-19.27,3,8,-5.8475,-11.8468,0.1051,0.069,33.243,-30,l7,l9,6.0,,
5343,4755,0,play_on,Alice2021,0,0,HELIOS2021,1,0,17.3958,-32.1711,-0.0759,0.7119,0,-49.323,-3.122,-0.0,-0.0,-91.342,90,17,-5.1118,-18.4656,0.0,0.0,-123.052,-90,1,-6.9734,-2.4863,0.0,0.0,-141.264,-90,14,-6.0324,-30.252,0.0,-0.0,-96.823,90,4,-4.1946,10.4832,0.2834,-0.0617,-14.701,-69,8,11.2334,-16.5797,0.1254,0.2113,60.556,-54,5,15.7751,-24.7266,0.1245,0.0936,25.257,-26,12,13.5589,-4.1388,0.0987,0.0441,106.044,-4,16,17.35,-32.7977,0.1846,-0.0325,-14.402,90,3,20.4816,24.1173,0.231,-0.0031,-1.063,-90,13,21.1028,-8.2608,-0.0258,-0.0037,1.27,58,0,42.4011,-4.365,0.0,-0.0,-54.141,-77,3,22.0409,-5.7379,0.2691,0.0838,-8.429,-90,16,21.8591,-18.7557,0.2766,-0.0958,160.438,90,14,22.1443,8.6004,0.2267,-0.0121,-6.95,-90,4,20.304,-31.1295,-0.0741,-0.3158,-103.479,-42,1,16.6754,-11.672,0.2311,0.0154,3.463,-72,5,12.5914,0.1836,0.028,0.009,26.546,75,7,19.0978,-24.9739,0.1528,0.0306,-18.417,80,17,-2.4859,12.9124,0.0531,-0.0035,6.565,-78,13,7.7172,-29.7914,0.0336,0.02,31.753,-49,8,1.2852,-12.4335,0.0,-0.0,-17.509,35,l9,l7,4.0,,
5347,4759,0,play_on,Alice2021,0,0,HELIOS2021,1,0,14.7028,-24.8932,-0.5491,1.5584,0,-49.323,-3.122,-0.0,-0.0,-91.342,90,17,-4.5073,-17.282,0.1616,0.3105,64.981,64,1,-6.9734,-2.4863,0.0,-0.0,-137.013,90,14,-5.708,-29.7426,0.1192,0.1872,58.095,-9,4,-3.7631,10.4006,0.0047,-0.0011,-153.207,68,8,11.875,-14.9314,0.0084,0.1073,92.211,90,5,15.1979,-24.9985,-0.0075,-0.0037,10.864,90,12,15.7507,-3.132,0.278,0.1351,25.056,-88,16,18.5727,-32.0873,0.2562,0.2067,42.524,80,3,20.8673,24.1147,0.0079,0.0002,-3.359,-90,13,21.1176,-7.4472,0.0077,0.1092,9.423,90,0,42.4011,-4.365,0.0,0.0,-54.141,-84,3,22.1667,-5.1517,-0.1364,0.1951,128.542,90,16,22.171,-18.475,-0.0679,0.2178,110.817,90,14,21.061,9.042,-0.2455,0.054,-7.42,-90,4,20.2211,-31.1125,0.014,0.1933,81.975,49,1,17.3356,-11.2462,0.0344,0.0373,-11.314,-90,5,12.9093,0.5748,0.103,0.1407,27.911,60,7,18.9964,-24.9293,-0.1966,0.0249,172.354,8,17,-0.5687,13.1447,0.1449,0.0298,60.777,10,13,7.8049,-29.4793,-0.0211,0.0517,112.335,25,8,2.4005,-12.7669,0.0368,-0.0107,-152.195,-90,l7,l6,5.0,,
5514,4897,0,free_kick_r,Alice2021,0,0,HELIOS2021,1,0,21.3084,-30.3742,0.0,0.0,0,-41.9401,-5.9669,0.0,-0.0,-110.756,90,17,-3.2283,-16.1711,-0.0,-0.0,-119.614,84,1,-1.323,-4.4696,-0.0,-0.0,-138.834,90,14,-2.2706,-26.7419,0.0,0.0,-99.066,90,4,1.6866,11.6062,0.0,-0.0,-155.225,72,8,6.3214,-10.331,-0.0,-0.0,-143.214,43,5,8.2835,-21.4221,-0.0,-0.0,-124.469,90,12,11.9944,-3.6978,-0.0,0.0,-160.422,40,16,9.144,-28.7292,-0.0,-0.0,-97.355,80,3,12.8722,9.4892,0.0,0.0,-169.472,82,13,19.1274,-10.9394,0.0,-0.0,-173.174,90,0,48.4954,-5.8673,-0.0,-0.0,-48.367,-90,3,27.1503,-12.1022,-0.0,0.0,-110.269,36,16,27.0474,-21.0424,-0.0,-0.0,-103.354,-70,14,29.2766,7.182,-0.0,0.0,-98.143,-31,4,21.6931,-30.4127,0.0,-0.0,174.602,-42,1,16.0952,-16.1346,-0.0,-0.0,-58.526,59,5,14.0006,5.9256,-0.0,0.0,-73.022,39,7,16.8518,-25.0868,-0.0,-0.0,-56.481,1,17,3.5156,18.7894,-0.0,0.0,-75.956,4,13,-0.559,-23.1079,0.0368,0.4259,87.784,-59,8,2.272,-11.049,-0.0,0.0,-40.462,14,r5,r8,3.0,,
5518,4901,0,play_on,Alice2021,0,0,HELIOS2021,1,0,17.0701,-23.7918,-0.4294,0.497,0,-41.9401,-5.9669,0.0,-0.0,-14.763,21,17,-3.2283,-16.1711,-0.0,-0.0,-111.485,90,1,-1.5543,-2.9775,-0.0503,0.3279,98.981,5,14,-2.2706,-26.7419,0.0,0.0,96.521,-83,4,1.6866,11.6062,0.0,-0.0,-156.123,51,8,6.3214,-10.331,-0.0,-0.0,-141.532,-90,5,7.845,-22.1193,-0.0471,-0.0686,-29.071,49,12,13.3181,-3.6074,0.2717,0.0188,4.95,75,16,9.9488,-28.908,0.1204,-0.0307,30.558,-11,3,14.176,9.9819,0.3281,0.1279,22.161,90,13,17.3537,-11.267,-0.1592,-0.025,-112.571,18,0,47.2945,-5.1645,-0.2768,0.1644,149.821,60,3,26.4374,-11.0284,-0.1805,0.2726,121.477,90,16,26.4559,-19.8579,-0.1674,0.332,114.578,83,14,28.4313,8.2658,-0.1809,0.2286,130.544,90,4,20.7865,-29.4048,-0.188,0.2159,133.949,-16,1,15.7166,-15.6357,-0.1394,0.1838,126.963,90,5,13.2748,6.5936,-0.1677,0.1405,137.864,-10,7,17.2346,-24.5806,-0.0013,-0.0018,154.077,-50,17,2.7078,19.2366,-0.2222,0.1235,151.43,90,13,-0.5376,-21.3963,-0.0017,0.035,-90.907,58,8,1.6002,-11.4275,-0.0478,-0.0266,176.133,90,r8,r6,4.0,,
5523,4906,0,play_on,Alice2021,0,0,HELIOS2021,1,0,14.8814,-16.8725,-0.2409,-0.2221,0,-44.3441,-5.3164,-0.238,0.0907,160.148,-90,17,-2.7773,-14.8984,0.1245,0.3573,69.499,90,1,-1.6428,-1.6495,-0.0004,0.0854,-174.026,90,14,-2.4597,-25.0813,-0.0123,0.1084,115.006,40,4,1.6866,11.6062,0.0,0.0,-154.395,90,8,5.1952,-9.0921,-0.0465,0.0586,-117.189,84,5,5.429,-21.6917,-0.0841,0.0248,-10.89,26,12,14.8236,-1.3059,0.0316,0.307,81.017,-90,16,13.038,-28.0168,0.3735,0.0117,-2.742,72,3,16.2513,12.6716,0.1452,0.3634,68.367,-90,13,15.6582,-12.3088,-0.1282,-0.0908,-92.032,7,0,46.8422,-4.906,-0.0028,0.0014,149.821,47,3,24.8014,-7.8009,-0.1203,0.3396,107.787,90,16,24.3188,-16.7513,-0.2293,0.352,129.045,31,14,26.8105,9.5894,-0.0293,0.0121,170.28,-4,4,17.997,-26.5327,-0.0855,0.0834,148.669,-34,1,14.9586,-16.1663,-0.0075,-0.0089,174.971,-16,5,12.2256,7.4885,-0.1242,0.0925,143.546,90,7,15.0826,-23.616,-0.1572,0.077,154.077,-53,17,0.0139,20.8491,-0.2771,0.1625,151.43,90,13,-0.4392,-24.0933,0.0193,-0.2251,-90.907,90,8,-1.6573,-11.2776,-0.0622,0.0033,179.818,90,r6,r8,3.0,,
5528,4911,0,play_on,Alice2021,0,0,HELIOS2021,1,0,14.8099,-23.5804,-0.2943,-0.1615,0,-44.7102,-5.1393,-0.0024,0.0008,177.668,-90,17,-2.5375,-14.2331,0.003,0.0084,-145.2,90,1,-1.6452,-1.515,-0.0001,0.0006,-142.148,-30,14,-2.4757,-24.9003,-0.0,0.0008,96.243,-83,4,0.8461,11.2135,-0.0038,-0.0015,-156.464,-90,8,5.1954,-9.8903,0.1953,-0.0584,-16.35,15,5,5.3821,-21.6696,-0.0002,0.0001,-100.976,80,12,16.1536,0.6617,0.1723,-0.0736,0.619,90,16,14.8286,-27.0503,0.0238,0.2564,-90.192,-90,3,17.807,16.2452,0.1924,0.2413,38.757,-90,13,15.9721,-14.5622,0.2411,-0.0412,-2.208,-90,0,46.8376,-4.9038,-0.0,0.0,149.821,60,3,23.9375,-5.188,-0.0931,0.3082,108.562,87,16,22.5792,-14.6646,-0.0315,0.0371,142.617,81,14,23.7272,10.3671,-0.2014,0.1637,134.882,90,4,17.6059,-26.5897,-0.1673,-0.1316,38.587,86,1,13.549,-14.2123,-0.196,0.2901,127.758,90,5,9.7544,9.4549,-0.1925,0.1544,143.546,-90,7,14.8846,-23.0522,-0.0009,0.0021,-66.844,0,17,-1.04,21.5335,-0.0148,0.009,-70.308,18,13,-0.7202,-26.7383,-0.0921,-0.2554,-110.592,80,8,-0.9774,-11.1891,-0.0219,-0.0957,179.818,90,r8,r5,3.0,,
5532,4915,0,play_on,Alice2021,0,0,HELIOS2021,1,0,17.6645,-25.2073,-0.7002,0.3588,0,-46.5491,-4.6325,-0.1061,0.0385,83.324,-78,17,-3.0767,-14.5589,-0.0156,-0.0077,-116.598,78,1,-1.6452,-1.5141,0.0,0.0,-138.886,-35,14,-2.4757,-24.8992,-0.0,0.0,-101.856,77,4,0.8405,11.2106,-0.0001,-0.0,-154.72,90,8,6.036,-11.2421,0.092,-0.2139,-65.602,90,5,6.6168,-21.9829,0.2717,-0.0799,-15.12,2,12,17.7291,0.2849,0.1609,-0.1169,-39.716,-87,16,15.3277,-25.2026,0.2082,-0.0439,-33.775,3,3,19.7142,17.902,0.1216,0.0909,-9.143,-90,13,19.2592,-14.7994,0.2846,-0.019,-2.208,-82,0,46.8375,-4.9038,-0.0,0.0,146.322,70,3,22.9192,-2.1014,-0.0604,0.1565,94.665,90,16,21.8505,-14.4382,-0.0023,0.211,-102.216,-10,14,22.3632,10.6795,-0.133,0.1761,119.281,90,4,18.0737,-26.2242,0.0205,0.0157,142.785,-37,1,11.2295,-11.2243,-0.2061,0.2803,127.758,90,5,8.5306,10.3739,-0.025,0.0189,-77.353,70,7,13.7267,-22.7358,-0.2179,0.0502,167.307,-85,17,-0.6562,20.5067,0.0833,-0.1818,-69.335,1,13,-1.5349,-28.9396,-0.049,-0.1168,-50.486,74,8,-1.0031,-11.3268,-0.0001,-0.0008,179.818,90,r5,r6,6.0,,
5540,4923,0,play_on,Alice2021,0,0,HELIOS2021,1,0,12.1741,-14.0588,-0.7372,-0.5689,0,-48.0884,-3.2892,-0.0211,0.019,-40.94,35,17,-3.6914,-12.7795,-0.0097,0.035,-91.073,72,1,-2.1059,-0.637,-0.0006,0.0014,-133.298,83,14,-2.5739,-23.9122,-0.0002,0.0046,123.921,-55,4,-0.9886,11.2179,-0.0053,0.0003,-151.5,90,8,3.9131,-7.891,-0.0373,0.0649,151.786,90,5,5.0139,-19.3916,-0.2306,0.2623,130.996,-86,12,15.8573,2.1123,-0.2296,0.1966,136.787,90,16,15.8812,-26.7048,-0.1449,0.0311,-67.306,-90,3,17.7448,17.7385,-0.2473,0.1118,147.95,84,13,20.0589,-13.0743,0.0044,0.0567,-178.93,76,0,46.4687,-4.0861,-0.0153,0.0347,118.979,61,3,21.6934,1.9139,-0.1318,0.3349,107.867,85,16,20.4223,-11.7182,-0.0664,0.1825,136.512,61,14,20.8819,13.8068,-0.1379,0.1855,129.808,90,4,18.9541,-25.5134,0.0109,-0.0029,179.486,-73,1,12.4231,-13.4347,0.0076,-0.0151,-126.697,17,5,8.1813,10.1395,-0.1641,0.0782,147.722,75,7,9.5608,-21.8192,0.136,-0.041,167.307,-90,17,0.201,18.3509,0.0205,-0.0596,82.156,-90,13,-1.6467,-29.1423,-0.0001,-0.0002,45.793,6,8,-1.6852,-9.0029,-0.028,0.0568,-174.832,90,r6,r8,4.0,,
5545,4928,0,play_on,Alice2021,0,0,HELIOS2021,1,0,9.8392,-20.5767,0.0013,0.5186,0,-49.026,-2.8903,-0.0422,-0.0182,-36.16,30,17,-5.096,-14.5588,-0.2764,-0.3726,-128.351,90,1,-2.7346,-1.2881,-0.0217,-0.0211,-147.512,-90,14,-4.0275,-24.5873,-0.0864,-0.0383,128.475,-90,4,-1.7489,10.8415,-0.0033,-0.0015,-159.335,-90,8,1.4205,-9.0296,-0.1881,-0.1964,-133.107,84,5,2.7727,-19.1057,-0.0874,-0.0373,-68.592,50,12,14.0947,3.0742,-0.0509,-0.1745,-104.848,-47,16,15.1091,-27.1939,-0.0786,-0.0807,163.771,-61,3,15.8636,18.6745,-0.0532,-0.0129,172.111,81,13,19.0278,-12.9703,-0.0088,0.0018,-96.749,-26,0,46.4449,-4.027,-0.0001,0.0004,118.979,88,3,19.4914,3.5763,-0.3644,0.1976,152.905,77,16,18.5013,-10.8672,-0.0684,-0.0034,47.658,-89,14,18.365,16.1972,-0.2521,0.168,146.927,90,4,15.0084,-25.4928,-0.3366,0.0026,179.486,-27,1,10.8099,-11.8966,-0.2151,0.2372,136.295,90,5,5.5717,11.9187,-0.1889,0.1448,147.722,90,7,9.4651,-21.3318,-0.0003,0.0018,174.382,-86,17,-0.0915,18.7522,-0.103,0.1455,124.289,90,13,-3.6875,-27.8647,-0.3516,0.2242,146.305,-90,8,-2.1952,-10.7572,-0.0652,-0.2214,-104.893,77,r8,r6,4.0,,
5554,4937,0,play_on,Alice2021,0,0,HELIOS2021,1,0,7.2419,-11.9742,-0.6489,0.2246,0,-49.4703,-2.6521,-0.0001,0.0,-90.586,90,17,-4.1349,-12.562,0.0018,0.0551,144.875,-85,1,-4.045,1.0969,0.0,0.0165,-135.78,86,14,-5.2348,-22.6872,-0.1216,0.1784,126.041,-55,4,-2.9298,12.2055,-0.0031,0.0044,-155.343,90,8,0.3171,-7.2375,-0.1432,0.1217,141.664,-85,5,5.1744,-17.7667,0.1472,0.1932,53.819,12,12,10.9196,4.2783,-0.2699,0.0847,163.808,86,16,13.5051,-26.8439,-0.0052,-0.0006,-36.917,75,3,13.1882,18.9764,-0.0539,0.0138,11.974,-90,13,15.232,-12.8382,-0.4202,0.0047,-179.731,-1,0,45.9867,-3.103,-0.0004,0.0009,118.979,71,3,16.7585,5.063,-0.1785,-0.1603,48.21,-90,16,17.1835,-11.1982,-0.3349,-0.0888,-164.483,-21,14,15.2827,19.1165,-0.0392,0.0132,-18.64,-90,4,14.545,-24.9424,0.003,0.0181,45.151,85,1,7.9096,-12.0759,-0.3051,0.0063,175.949,-19,5,3.8441,13.181,-0.0369,0.0419,-129.484,-75,7,5.4935,-21.0587,-0.2036,0.0037,174.382,-88,17,-2.792,22.4723,-0.1201,0.1846,124.289,90,13,-4.2681,-28.6929,-0.005,-0.008,155.624,-81,8,-3.6666,-8.8998,0.0071,0.0023,179.028,90,r6,r10,24.0,,
5606,4989,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-42.6765,-21.7486,0.7751,-0.4407,0,-51.2827,-6.8248,-0.0,-0.0,8.853,-51,17,-43.6477,-13.2411,-0.0325,0.0332,-178.779,90,1,-43.6286,-4.6237,-0.0002,-0.0,-179.147,90,14,-41.0095,-20.735,-0.313,0.0126,177.077,26,4,-42.2335,2.6938,-0.0065,0.0001,177.067,90,8,-41.4288,-12.5373,-0.2637,0.0787,165.185,90,5,-36.9093,-17.7055,-0.3226,-0.0201,-179.234,38,12,-29.0204,-0.8946,-0.3044,-0.0586,-171.046,-4,16,-10.4101,-27.2264,-0.2955,0.0183,173.593,46,3,-11.8099,18.7866,-0.15,-0.011,-178.286,-30,13,-5.978,-7.1003,-0.2493,0.0049,179.32,90,0,38.1973,-1.0169,-0.0,0.0,-71.284,-90,3,3.944,2.0588,-0.0,0.0,115.45,75,16,3.6956,-12.7467,-0.0,-0.0,100.282,71,14,0.5112,16.1971,-0.0687,0.0106,173.699,-6,4,-0.1583,-25.5441,-0.0648,-0.011,-171.921,2,1,-32.8476,-8.6101,-0.3444,-0.072,-166.069,16,5,-28.6687,6.2345,-0.3193,-0.0618,-170.54,28,7,-28.2429,-21.1348,-0.2867,0.1003,156.223,8,17,-42.7799,7.8759,-0.1987,-0.0542,-179.301,75,13,-43.231,-21.6463,0.0007,-0.0023,-53.171,44,8,-41.2372,-9.3483,-0.2211,0.0114,178.333,90,r10,r8,9.0,,
5616,4999,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-29.2167,-21.7837,-0.0836,1.3776,0,-50.0531,-6.6003,0.0016,0.0003,-90.675,32,17,-36.4723,-14.068,0.4777,-0.0809,-8.692,-53,1,-36.3979,-6.0384,0.3727,-0.0858,-9.597,55,14,-35.5065,-21.9516,0.348,-0.0636,-11.484,10,4,-37.0637,3.4668,0.122,0.0177,-61.611,-56,8,-36.1192,-10.7042,0.2725,0.0819,11.757,-82,5,-34.0159,-19.7194,0.2668,-0.1982,-35.801,-90,12,-28.4208,-1.0426,0.0254,0.0129,162.296,57,16,-15.7411,-26.2999,-0.0399,0.0163,-17.164,-90,3,-12.873,18.6992,-0.0001,-0.0,159.849,90,13,-10.4841,-7.0711,-0.1341,-0.0103,179.32,-9,0,38.1973,-1.0169,-0.0,0.0,-71.284,-90,3,3.1865,3.1944,-0.0159,0.0171,128.984,70,16,3.19,-12.5985,-0.031,0.0091,107.906,86,14,-1.5344,16.3823,-0.0722,0.0059,173.699,-5,4,-2.5208,-25.9446,-0.2446,-0.0532,-171.921,-6,1,-30.5447,-7.8373,0.0322,0.0204,27.351,-90,5,-25.8206,4.9394,0.2209,-0.0409,-14.395,40,7,-29.0991,-22.3666,-0.0437,0.0498,131.317,-28,17,-41.399,9.3524,0.1349,0.1165,40.927,-90,13,-38.3613,-21.4877,0.1369,-0.0188,-71.819,54,8,-37.6665,-8.1764,0.2718,0.0471,12.408,10,r8,r6,5.0,,
5629,5012,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-28.0551,-6.6442,0.2554,0.4582,0,-50.058,-3.6851,-0.0027,0.148,-90.675,90,17,-34.7494,-7.2624,-0.0362,0.4892,94.66,-90,1,-35.0445,-0.7331,-0.006,0.0156,-133.79,90,14,-34.2849,-13.1142,0.006,0.1199,136.486,-79,4,-35.036,7.3224,0.1569,0.1533,48.2,-44,8,-30.0866,-8.4503,0.0648,-0.0021,39.56,10,5,-29.5618,-14.251,0.0539,0.3261,75.931,90,12,-32.2067,1.9361,-0.0542,0.0468,134.291,85,16,-12.1059,-26.3497,0.0015,0.0003,-139.921,-90,3,-12.879,22.0645,-0.0,0.0019,151.494,90,13,-13.4364,-5.2009,-0.1011,0.0528,118.901,76,0,38.1973,-1.0169,-0.0,0.0,-83.365,-90,3,1.614,6.4771,-0.0181,0.0325,113.651,76,16,2.2,-9.4908,-0.0022,0.0047,-94.238,-84,14,-8.2492,20.2407,-0.0324,0.0235,102.539,51,4,-6.8507,-24.485,-0.0215,0.0042,-129.598,-31,1,-28.3058,-7.4977,0.043,0.2634,-133.102,58,5,-23.874,9.621,0.0228,0.2268,84.85,90,7,-27.7345,-21.6156,0.0555,0.0202,18.693,82,17,-36.511,18.1147,0.186,0.4359,66.411,-90,13,-34.055,-22.321,0.0572,0.0031,165.647,-80,8,-33.544,-5.3457,0.0596,0.0041,82.26,-69,r6,r7,11.0,,
5646,5029,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-25.3476,7.0015,-0.5907,0.5671,0,-50.0714,0.5748,0.0001,0.0045,90.505,-90,17,-32.4964,-0.9647,0.0013,0.0023,133.912,-90,1,-32.1794,5.9735,0.0029,-0.0099,114.274,-89,14,-32.09,-9.9473,0.0,0.0,155.578,-90,4,-32.0225,14.1368,0.0003,0.0006,-136.681,90,8,-29.9849,2.4137,0.0997,0.0963,38.719,9,5,-28.9582,-11.2129,0.0107,0.0548,75.931,80,12,-30.0699,4.6325,0.2597,0.1573,33.074,-90,16,-10.6132,-23.3932,-0.0126,-0.0054,-154.61,-40,3,-16.1205,19.9199,0.2016,0.2533,50.572,-90,13,-13.0695,2.2824,0.0025,0.0097,-110.11,-90,0,38.1973,-1.0169,-0.0,0.0,-83.365,-90,3,1.202,7.4831,-0.0,0.0,93.647,90,16,1.9876,-8.6155,0.0014,0.0054,-118.333,-90,14,-6.8488,22.9403,0.0006,-0.0001,133.109,88,4,-6.0457,-24.1666,0.0001,0.0,-150.301,-90,1,-24.3094,3.3132,0.0008,0.0383,-120.305,-89,5,-24.7321,7.107,-0.0357,-0.1091,-106.851,23,7,-25.0638,-20.6553,0.0535,0.0164,18.693,83,17,-32.2369,26.1416,-0.0535,-0.081,-137.439,53,13,-32.2396,-25.4762,0.0481,-0.0588,-42.424,90,8,-32.0937,1.3879,0.0138,0.1047,82.26,-5,r7,r6,4.0,,
