#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3346,3107,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-44.3482,23.7255,1.4535,-0.2803,0,-51.4208,6.6766,-0.0,-0.0,-9.73,20,8,-47.4696,3.7993,0.1832,-0.1552,-35.745,39,7,-49.8734,12.2481,-0.0669,-0.0016,-39.078,24,12,-45.2686,-3.8849,-0.0007,-0.0001,-172.265,-40,2,-47.4203,19.7545,0.3349,0.0131,4.843,-90,1,-44.6948,12.1911,0.2078,-0.0938,-27.058,-85,4,-39.0943,3.6816,-0.1816,0.1707,135.861,40,5,-47.7142,26.9793,-0.0531,-0.0128,-48.475,49,16,6.0638,-21.8041,0.1685,-0.0009,-0.275,90,10,-13.5315,27.7131,0.0193,-0.0414,-146.97,-67,3,-6.0676,3.5351,-0.0536,-0.3362,-99.753,-24,0,35.6037,-5.3002,-0.0,-0.0,-159.2,-30,8,1.8772,12.5924,-0.0217,-0.0413,167.564,80,7,-10.3672,7.8781,-0.0022,0.0001,156.061,-90,12,4.3797,27.3406,-0.0,-0.0,-143.664,-8,2,7.8133,-17.6946,-0.0006,0.0005,153.859,90,1,-33.2609,16.7904,-0.0095,-0.0104,-100.864,-89,4,-43.8316,23.3591,-0.1936,0.0295,-147.819,90,5,-37.8054,8.9746,-0.0707,0.0892,113.038,-89,16,-50.5634,24.0359,0.1112,-0.3156,-73.003,0,10,-43.6772,-1.4186,-0.0012,0.0031,179.558,-85,3,-48.663,9.4211,0.0956,0.3532,74.84,-22,r7,r8,6.0,,
3445,3206,0,kick_in_r,Alice2021,2,0,HfutEngine2021,1,0,-32.4232,34.0,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,146.205,-40,8,-40.3868,6.892,-0.0,0.0,163.357,-39,7,-40.5758,14.3149,-0.0,0.0,156.751,-40,12,-40.0598,-2.9971,-0.0,-0.0,168.829,-90,2,-42.2404,26.3541,-0.0,0.0,128.227,-90,1,-43.1968,7.9257,-0.0,-0.0,157.264,-39,4,-30.8282,-1.5467,0.0,-0.0,-177.484,-90,5,-38.3741,19.9963,-0.0,-0.0,156.891,-70,16,-16.1641,-16.9424,-0.0,-0.0,-162.116,-90,10,-31.1534,20.9796,-0.0,-0.0,-174.073,-80,3,-7.7943,6.7811,-0.0,-0.0,-137.974,-40,0,49.3379,3.4051,0.0,0.0,161.056,23,8,-11.7834,16.0293,-0.0,-0.0,-96.033,39,7,-0.0497,5.7198,-0.0,0.0,152.139,66,12,-0.8917,26.5873,-0.0,-0.0,167.411,60,2,0.8382,-16.2225,0.0,0.0,-111.714,-89,1,-23.9705,11.4671,-0.0,-0.0,110.779,-90,4,-32.4641,34.3931,0.0,0.0,-83.752,45,5,-26.8295,-4.4129,0.0,-0.0,90.744,-90,16,-27.3723,28.1706,0.0,0.0,129.516,-10,10,-43.9673,-5.2027,-0.0,0.0,74.044,-27,3,-47.589,16.5041,-0.0,0.0,40.684,-50,r7,r9,4.0,,
3453,3214,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-31.6385,29.4616,-0.5486,0.0153,0,-51.1734,6.292,-0.0,0.0,87.674,-87,8,-37.259,7.9551,0.4248,0.0586,9.776,-85,7,-36.7367,17.6243,0.3409,0.3287,42.818,39,12,-37.3545,-1.8844,0.013,0.0052,173.184,-61,2,-38.1189,26.7084,0.259,-0.0883,-25.006,36,1,-38.8579,9.4852,0.1459,0.0428,55.862,17,4,-29.5005,1.0999,0.2322,0.3405,56.164,-85,5,-33.8097,21.6435,0.375,0.15,18.671,54,16,-12.6273,-17.113,0.3031,-0.0214,-3.138,87,10,-29.5147,23.9547,0.0217,0.2036,42.675,-89,3,-5.5424,4.0691,0.2433,-0.3196,-48.959,25,0,43.591,5.3063,-0.3576,0.1301,161.056,23,8,-8.2336,15.7598,0.1468,-0.0146,52.236,90,7,0.3847,5.2881,0.0656,-0.0672,-116.305,-60,12,1.9601,27.0965,0.015,0.0033,-89.091,-47,2,3.4884,-14.7622,0.0208,0.0119,-142.097,-90,1,-23.4321,12.4356,0.0753,0.1579,65.184,-60,4,-32.5549,30.4808,-0.0063,-0.2598,-101.172,21,5,-26.7089,-2.1047,0.0133,0.0726,25.203,-85,16,-30.7861,29.6428,-0.4249,0.0287,-178.856,53,10,-39.7269,-8.3157,0.4281,-0.3301,-35.923,90,3,-43.2678,16.4413,0.3409,-0.1633,-32.042,59,r9,r7,1.0,,
3454,3215,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-32.1827,29.7276,-0.5115,0.25,0,-51.1734,6.292,-0.0,0.0,87.674,-16,8,-36.8347,8.0187,0.1862,0.0279,61.793,-15,7,-36.0197,18.3064,0.3438,0.3271,42.818,16,12,-37.3411,-1.8798,0.0047,0.0016,171.515,-59,2,-37.3436,26.3884,0.3023,-0.1248,-25.006,58,1,-38.3459,10.0093,0.2092,0.2141,55.862,85,4,-29.2686,1.4408,0.1138,0.1672,83.763,59,5,-32.9957,21.9873,0.3585,0.1514,18.671,64,16,-12.0054,-17.1217,0.2809,-0.0039,-3.138,90,10,-29.5028,24.1507,0.0059,0.0963,0.933,90,3,-5.2999,3.7472,0.1187,-0.1576,-11.385,90,0,42.6523,5.623,-0.3755,0.1266,161.056,23,8,-8.089,15.7439,0.0635,-0.007,-8.919,-90,7,0.2554,4.8031,-0.062,-0.2325,-116.305,-60,12,1.9755,27.1,0.0054,0.0012,-92.9,-90,2,3.5097,-14.7512,0.0083,0.0043,-141.133,-31,1,-23.1877,12.9785,0.0998,0.2218,65.184,73,4,-32.7174,29.7133,-0.0797,-0.3766,-101.172,16,5,-26.3621,-1.8665,0.1527,0.1049,25.203,38,16,-31.1973,29.6846,-0.1857,0.0189,-178.856,89,10,-38.8407,-8.87,0.4357,-0.2726,-35.923,90,3,-42.9427,16.2699,0.1591,-0.0839,-10.851,49,r7,r9,4.0,,
3568,3329,0,kick_in_r,Alice2021,2,0,HfutEngine2021,1,0,-46.6044,34.0,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,171.109,-90,8,-45.1698,5.7439,-0.0,-0.0,-177.497,-90,7,-44.5101,12.8199,-0.0,-0.0,-173.875,-90,12,-43.0365,-1.8851,-0.0,0.0,-174.062,-90,2,-44.7402,23.7815,-0.0,-0.0,-170.025,-90,1,-46.5982,8.1078,-0.0,-0.0,179.621,-90,4,-36.888,0.4526,-0.0,-0.0,-163.374,-39,5,-40.0679,17.7222,-0.0,-0.0,-157.87,-90,16,-21.0495,-17.4162,-0.0,-0.0,-153.289,-90,10,-35.7192,25.1586,0.0,-0.0,-129.566,-90,3,-7.0907,3.0146,-0.0,0.0,-128.399,-90,0,49.5044,3.1544,0.0,-0.0,114.439,70,8,-0.3771,14.224,-0.2505,-0.0473,-169.159,20,7,-1.0359,2.8564,-0.0,-0.0,-89.4,-48,12,-6.9961,25.7948,-0.2206,0.0168,175.53,67,2,-2.8111,-13.9511,-0.3208,0.1637,153.817,-15,1,-16.9419,15.3441,0.0,0.0,-32.953,15,4,-43.6371,26.927,-0.3893,0.1446,156.103,-45,5,-33.0488,3.8766,-0.3505,0.105,164.479,-90,16,-46.5464,34.399,0.0,0.0,-98.219,8,10,-48.4337,-4.9405,-0.1071,0.4027,106.699,-35,3,-42.3625,22.255,0.0446,-0.4283,-80.831,85,r9,r7,4.0,,
3585,3346,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-50.3966,31.4376,0.2264,0.2667,0,-51.1734,6.292,-0.0,0.0,-10.885,88,8,-47.2027,4.5143,-0.0094,0.0041,3.839,45,7,-48.8164,12.8119,-0.0381,0.044,6.118,-66,12,-44.982,-1.9861,-0.0004,-0.0,10.599,68,2,-49.1046,22.2075,-0.0405,0.0012,18.377,89,1,-44.5813,11.7237,0.0058,0.0223,18.782,82,4,-38.2341,5.1494,0.1406,0.0923,121.951,-57,5,-43.9114,21.928,-0.0423,0.154,-170.356,-73,16,-11.7043,-19.7437,0.3213,-0.0687,-14.03,90,10,-25.5025,29.0742,0.292,0.0203,-1.214,-90,3,-7.4448,3.9867,-0.1123,-0.1797,-119.245,-90,0,37.818,0.7299,-0.0233,-0.0052,-167.152,-12,8,-1.1607,12.4929,0.0001,-0.0002,160.276,-19,7,-4.9107,4.5575,-0.285,0.2081,142.105,63,12,-1.702,25.5442,0.0125,0.0039,-97.002,0,2,-2.4878,-13.9727,0.0047,-0.0018,-131.548,-86,1,-25.0595,15.4519,-0.2957,0.0077,176.178,9,4,-50.7596,30.6924,0.0294,0.1207,7.429,-90,5,-36.4045,6.7696,-0.001,0.0003,120.302,47,16,-44.8119,25.772,-0.0651,-0.4512,-102.363,90,10,-45.8786,0.5155,0.0033,0.0016,179.808,-90,3,-48.9068,14.6491,-0.2773,0.2477,132.253,-57,r7,r9,5.0,,
3625,3356,0,free_kick_r,Alice2021,2,0,HfutEngine2021,1,0,-45.4382,25.1595,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,163.114,-40,8,-45.1875,3.3033,0.0,-0.0,-179.337,-90,7,-46.2486,9.0951,-0.0,0.0,177.399,-70,12,-44.9826,-1.9862,-0.0,-0.0,-178.902,-40,2,-47.0806,14.5023,-0.0,-0.0,171.285,-80,1,-47.4932,5.278,-0.0,-0.0,174.566,-90,4,-38.7781,3.5582,0.0,-0.0,-163.178,-40,5,-42.5705,12.3075,0.0087,-0.0544,-166.854,-80,16,-21.9802,-16.7775,-0.0002,-0.0001,-151.054,-90,10,-35.9595,16.7728,-0.0578,-0.0609,-130.86,-81,3,-7.8197,4.4853,-0.0,-0.0,-118.299,-90,0,49.7908,2.2474,0.0,0.0,167.751,15,8,-1.1606,12.4926,0.0,-0.0,163.445,-89,7,-3.3524,0.3233,0.0,-0.0,149.295,41,12,-4.212,24.5922,-0.0,-0.0,178.5,54,2,-11.1979,-15.198,-0.0,0.0,130.319,-5,1,-20.6622,11.5094,0.0,-0.0,149.696,-89,4,-35.1405,20.8565,0.0,-0.0001,157.294,-1,5,-34.7413,2.2293,0.0,-0.0,114.54,51,16,-45.0436,25.1526,0.0006,-0.0001,-78.456,30,10,-42.1791,-3.4238,-0.12,-0.225,-120.718,-90,3,-41.1312,14.1309,0.0095,0.0002,111.13,-2,r9,r7,5.0,,
3631,3362,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-37.2664,19.9983,-0.4548,0.0475,0,-50.2702,6.2567,0.1083,-0.0168,-26.684,52,8,-45.4123,3.5418,0.0864,0.0428,-16.615,-6,7,-43.3518,10.3205,0.3998,0.1612,20.753,46,12,-43.9617,-3.0797,0.2138,-0.2161,-49.55,90,2,-44.1362,15.5196,0.3259,0.1383,19.387,2,1,-46.1159,6.3757,0.1009,0.0641,-15.967,-65,4,-37.1863,3.1664,0.1717,-0.0457,17.152,89,5,-40.6094,14.5081,0.2648,0.3076,51.529,14,16,-20.127,-17.04,0.1638,-0.0221,-7.79,70,10,-35.7163,18.5476,-0.1102,0.2387,161.043,58,3,-6.0982,3.6489,0.34,-0.1752,-28.505,-60,0,45.3859,3.2507,-0.3879,0.0942,167.751,14,8,-0.5752,12.8853,0.0288,0.022,163.372,39,7,-3.5579,0.7274,0.2012,0.0083,-2.078,90,12,-3.3337,24.2874,0.0825,-0.033,85.969,90,2,-11.0697,-14.441,0.0844,0.0068,-86.037,-82,1,-21.7575,12.1994,-0.0125,0.0073,-17.366,89,4,-36.7963,20.5934,-0.083,-0.0105,-159.122,-21,5,-33.3836,0.8092,0.0941,-0.1055,22.009,90,16,-44.131,21.0967,0.0923,-0.4398,-78.456,67,10,-42.105,-4.7215,0.0201,-0.0592,-67.779,90,3,-39.2087,12.163,0.1507,-0.1601,-29.793,90,r7,r9,3.0,,
3650,3381,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-49.7152,19.6579,0.5353,-0.6403,0,-50.8882,6.6556,-0.0,0.0,-9.998,-30,8,-48.2081,2.1748,-0.0034,-0.0044,5.495,90,7,-50.9252,10.1023,-0.0998,0.009,52.986,39,12,-45.5303,-3.5811,-0.0088,-0.0016,11.163,-65,2,-49.9296,18.2015,-0.0236,0.0254,-116.167,75,1,-47.2559,9.9593,-0.1177,-0.0338,14.545,90,4,-42.5279,3.9224,-0.1295,-0.0101,-152.999,53,5,-44.5627,18.3392,-0.0519,-0.3129,-99.082,-90,16,-14.5308,-17.7387,0.1447,-0.0171,-7.79,59,10,-32.535,21.5988,0.3234,0.1601,25.43,80,3,-4.1425,3.3159,0.3554,-0.0768,-16.918,-90,0,32.7307,5.5547,-0.005,-0.0017,167.751,11,8,-0.2928,12.1728,0.0,-0.0,170.393,0,7,-10.3574,4.2727,-0.0837,0.0382,157.399,-44,12,-3.2112,24.2474,0.0,-0.0,95.039,89,2,-3.814,-13.8221,0.0,-0.0,-125.651,-85,1,-28.8659,13.8864,-0.2465,0.0015,179.437,88,4,-41.3465,18.5081,-0.0455,-0.0523,173.577,76,5,-37.8223,6.7057,-0.1536,-0.1711,-123.227,-83,16,-49.8479,20.3273,-0.1168,-0.1277,-127.659,80,10,-43.0053,1.9841,-0.0725,0.1001,-173.55,59,3,-47.8546,12.0293,-0.3919,-0.2039,-154.012,-90,r9,r11,3.0,,
3656,3387,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-47.6503,11.8668,1.0465,-0.8148,0,-51.8123,6.8014,-0.0386,0.0065,-11.003,64,8,-47.7464,2.1103,-0.2283,-0.0559,-170.71,-84,7,-49.7952,11.4606,0.0462,0.0819,39.873,-7,12,-48.1341,-3.8407,-0.1022,-0.007,-90.018,-90,2,-48.8595,18.3714,0.0364,0.005,-55.243,-40,1,-47.6464,8.5825,-0.0363,-0.3151,-98.307,30,4,-45.5458,4.2903,-0.3079,0.0457,-9.624,90,5,-44.7398,14.977,-0.0095,-0.3597,-87.745,-74,16,-11.8511,-18.6919,0.1493,-0.0855,-32.641,90,10,-29.421,23.0669,0.1229,0.067,25.43,-90,3,-1.8956,2.6387,0.0212,-0.01,-164.884,50,0,32.7219,5.5519,-0.0,-0.0,167.751,11,8,-0.2928,12.1728,0.0,-0.0,177.307,4,7,-8.4653,2.9795,0.2968,-0.1917,-35.438,90,12,-3.2112,24.2474,0.0,-0.0,107.202,70,2,-5.4802,-15.0384,-0.0096,-0.1216,-11.057,-90,1,-27.8891,12.17,0.1627,-0.1951,-49.249,-77,4,-40.5818,16.8143,0.0592,-0.229,-86.778,-86,5,-38.7512,4.7974,-0.0182,-0.0444,134.926,7,16,-48.3995,19.5073,0.1152,-0.0658,6.084,-50,10,-44.155,3.6206,-0.0623,0.1529,156.605,90,3,-48.0934,12.3661,-0.0006,-0.0007,-127.909,90,r11,r10,4.0,,
3746,3477,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,9.266,31.9518,-0.0656,-1.2342,0,-49.6582,5.5435,0.0,0.0,89.922,-90,8,-8.5571,6.4705,0.4545,0.0253,0.308,90,7,-8.7151,19.4859,0.0493,-0.0008,126.723,-68,12,-11.1675,-10.5486,0.2833,-0.0704,-15.905,47,2,-7.8923,30.8869,0.1152,0.0295,95.616,90,1,2.6738,11.8671,0.0701,-0.0163,21.275,90,4,8.2758,1.2079,0.4025,0.0157,4.463,89,5,4.3367,26.4784,0.0607,0.0398,8.879,-90,16,16.2163,-17.0197,0.0343,0.0064,53.62,76,10,9.2456,32.6199,0.1235,-0.0087,-4.257,-89,3,16.0122,9.1243,0.2111,-0.3134,-57.367,74,0,43.0126,2.2812,0.0,-0.0,50.475,87,8,21.1686,18.691,0.056,0.0362,127.668,-20,7,19.3745,6.2867,0.0144,0.2441,98.829,-90,12,14.7824,30.7911,-0.0282,0.0092,154.707,4,2,17.5968,-11.4694,0.2103,0.2356,50.627,50,1,15.3738,12.9776,0.0218,0.0081,106.079,85,4,7.3884,31.1693,0.4099,-0.217,-24.824,81,5,10.585,4.0036,0.0448,0.0285,92.964,-50,16,-8.6109,31.5905,0.1358,0.0261,10.703,-90,10,-10.986,-16.8272,0.0455,0.0024,7.462,49,3,-7.0839,14.7763,0.4862,-0.0034,-1.212,77,l10,l6,8.0,,
3766,3497,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,11.2367,16.0722,0.5748,0.2318,0,-49.6502,5.0679,-0.0,-0.0,89.922,-90,8,-6.4682,-0.1393,0.0006,-0.0007,133.788,84,7,-5.8721,12.3648,0.0046,-0.0027,101.552,-10,12,-7.4473,-15.9774,0.0121,-0.0023,150.748,89,2,-6.1739,25.9408,0.0017,-0.0014,-121.166,-80,1,11.0658,15.5321,0.0201,0.0507,61.31,6,4,18.3853,-2.9375,-0.0167,-0.0134,0.012,-80,5,9.3207,22.4718,0.0289,-0.0243,-117.562,-90,16,18.8215,-21.4774,0.0798,-0.0339,-2.473,90,10,20.3981,29.7556,0.2069,0.0691,2.802,-90,3,22.0315,7.7939,0.4419,0.2056,29.847,-45,0,43.0126,2.2812,0.0,-0.0,63.742,90,8,25.3924,12.5324,0.0157,0.0024,17.617,55,7,24.3618,1.5402,0.0278,0.0115,132.031,80,12,23.7692,22.0163,0.2613,-0.1648,-35.324,-90,2,24.0142,-9.8876,0.0953,-0.0047,84.797,86,1,23.3025,7.4024,0.2928,-0.0832,-14.859,-90,4,11.9981,22.543,0.1892,-0.2847,-52.858,-59,5,11.7104,13.3123,0.0254,0.0474,113.786,-5,16,-7.7164,31.3926,0.1753,-0.1377,-39.893,-10,10,-9.8258,-19.6168,0.0001,-0.0005,59.723,-81,3,-6.9846,7.415,0.4101,-0.0371,-179.826,-90,l6,l10,12.0,,
3784,3515,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,25.7937,32.9,0.4152,0.1493,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-6.4671,-0.1405,0.0,-0.0,136.347,-90,7,-4.5842,14.0485,0.0,0.0,122.158,-83,12,-6.642,-15.396,0.0,0.0,146.858,-68,2,-5.5803,27.5349,-0.0,0.0,99.041,0,1,18.3838,12.3502,0.3812,-0.0555,-8.892,-90,4,20.2328,0.5812,0.0668,0.0015,-0.419,-75,5,11.6454,22.3491,0.0796,0.0272,22.259,-46,16,25.7649,-12.8738,0.1899,0.1332,39.409,80,10,25.4445,32.4835,0.3071,0.1523,35.323,-90,3,27.8103,5.6795,0.2273,0.0007,-14.104,-90,0,43.4384,3.0892,0.0,0.0,66.509,55,8,30.2587,19.1468,0.3294,-0.0039,0.676,90,7,28.6167,8.8768,0.2527,0.0379,8.609,-84,12,26.3533,30.33,0.2078,0.2684,53.906,62,2,28.5919,-5.196,0.2537,0.0536,14.418,72,1,29.7412,14.2631,0.0181,0.0206,104.572,20,4,22.683,24.4758,0.413,0.2431,33.122,49,5,18.1945,8.3728,0.3441,-0.1393,-22.472,-90,16,-2.8732,31.1273,0.2477,-0.0079,1.141,-70,10,-3.7026,-18.899,0.0544,0.0033,60.973,0,3,4.5953,9.6137,0.5034,-0.0811,-12.008,44,l10,l8,8.0,,
3792,3523,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,16.2513,25.8478,-0.9193,-0.6514,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-6.4671,-0.1405,0.0,-0.0,138.285,-84,7,-4.5842,14.0485,0.0,0.0,119.369,-83,12,-6.642,-15.396,0.0,0.0,151.81,85,2,-5.5803,27.5349,-0.0,0.0,-94.357,90,1,16.8673,10.8493,-0.0603,-0.048,130.034,-90,4,23.4475,2.6366,0.1104,0.3336,77.968,-80,5,15.8522,25.5959,0.3211,0.187,22.259,-90,16,26.9588,-11.9215,0.0498,0.0394,39.409,78,10,29.2467,30.1618,0.3755,-0.1501,-15.188,-90,3,29.5056,5.5205,-0.0479,-0.0031,-0.004,-90,0,43.4384,3.0892,0.0,0.0,48.765,90,8,29.5757,18.2293,-0.3322,-0.1381,-160.416,-45,7,29.7738,8.0857,-0.2475,-0.2548,-132.965,75,12,28.6375,28.2187,0.0515,-0.1102,-110.99,-47,2,30.6802,-4.6298,0.0012,0.0004,113.659,86,1,26.8341,13.567,-0.2588,-0.1355,-153.28,75,4,22.6086,24.0281,-0.2616,-0.2029,-136.232,-42,5,20.8714,4.5677,0.0595,-0.2909,-78.572,-90,16,-2.1438,31.2805,-0.0124,0.0056,-14.556,-5,10,-3.5891,-18.8935,0.0002,0.0,66.251,-4,3,3.2656,10.811,-0.4645,0.1287,162.632,-64,l8,l6,6.0,,
3804,3535,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,17.6915,13.2736,0.3667,0.6797,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-5.1992,-1.3037,0.0068,-0.0042,122.094,-89,7,-4.9111,12.054,-0.0023,-0.0139,89.84,-90,12,-6.642,-15.396,0.0,0.0,139.724,-43,2,-6.0423,25.746,-0.0009,-0.0014,-119.647,75,1,17.9324,12.5193,0.0008,0.0003,-3.082,90,4,26.3689,0.3859,0.036,-0.0269,-151.943,-70,5,16.2746,24.1755,-0.0242,-0.0745,-27.769,-75,16,28.4538,-17.8542,0.0029,-0.0132,5.852,62,10,30.0804,29.6072,0.032,-0.0746,-64.696,-70,3,28.4085,6.7952,0.0071,0.0293,4.773,87,0,43.4384,3.0892,0.0,0.0,69.707,90,8,29.2962,11.8655,0.0346,-0.3294,-85.736,-90,7,29.87,2.5652,0.1682,-0.1623,144.37,17,12,29.5476,20.4813,0.0494,-0.2442,-81.13,-75,2,31.0157,-8.2106,0.0008,-0.0065,123.544,80,1,28.866,7.8382,0.12,-0.2671,-65.568,90,4,22.4368,18.5519,0.0696,-0.3382,-77.409,-43,5,20.418,9.5916,0.0104,0.4357,84.825,61,16,-2.8092,30.5844,-0.0001,-0.0001,-41.835,-75,10,-3.6289,-20.4465,-0.0001,-0.0401,58.447,-1,3,0.5937,6.1867,-0.2272,-0.1392,-161.324,90,l6,l8,7.0,,
3811,3542,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,20.1365,22.7609,0.2924,1.0242,0,-49.6502,5.0679,0.0,-0.0,89.922,-90,8,-5.1871,-1.3114,0.0,-0.0,138.3,-15,7,-4.9138,12.0276,0.0,-0.0001,114.098,68,12,-6.6208,-15.0426,0.001,0.0306,148.365,-90,2,-5.6282,26.7454,0.0144,0.2021,86.733,-90,1,17.6785,11.5956,-0.0444,-0.128,-105.833,90,4,25.7222,0.388,-0.1154,0.0118,66.903,88,5,19.5037,22.7914,0.3535,-0.1618,-26.077,56,16,30.0971,-22.0982,0.0886,-0.1975,-17.759,90,10,29.9041,29.1505,-0.2503,-0.0161,3.588,-84,3,31.2286,6.4945,0.0892,-0.0033,127.99,0,0,43.4384,3.0892,0.0,0.0,69.707,70,8,29.6155,13.8145,0.0447,0.3251,81.949,34,7,29.6771,4.6539,-0.0195,0.0846,120.026,17,12,28.652,20.4712,-0.1254,0.1796,118.592,90,2,30.4957,-7.1896,-0.0873,0.1775,111.077,-51,1,29.1098,8.8406,-0.0495,0.2725,102.016,90,4,22.2166,19.1115,-0.1206,0.3764,107.264,-7,5,21.2898,9.9221,0.1148,-0.2296,-63.877,-90,16,-2.8094,30.5843,-0.0,-0.0,-17.849,49,10,-3.6302,-20.5255,-0.0,-0.0003,62.808,-81,3,2.0557,7.2136,0.3696,0.1665,22.617,-21,l8,l10,7.0,,
3932,3633,0,free_kick_l,Alice2021,2,0,HfutEngine2021,1,0,46.4945,28.947,0.0,0.0,0,-49.6502,5.0679,-0.0,-0.0,103.95,-90,8,-2.0859,2.2816,0.0,0.0,28.52,70,7,1.6521,14.1631,-0.0,-0.0,18.535,14,12,2.2177,-15.4421,0.0,-0.0,45.018,4,2,2.1431,24.871,0.0,0.0,5.282,-49,1,27.0793,13.7828,-0.0,-0.0,37.786,-51,4,37.8601,4.8903,-0.0,-0.0,70.464,-90,5,44.0084,16.1422,0.0,-0.0,78.576,10,16,44.1114,-3.3963,0.0,0.0,84.834,25,10,46.1016,29.0489,-0.0,-0.0,-93.219,-15,3,43.5545,20.6211,0.2604,0.0214,5.588,75,0,49.5919,8.0318,0.0,0.0,170.61,29,8,41.6041,12.4264,0.0,-0.0,-16.487,70,7,43.167,3.499,-0.0,-0.0,-7.059,90,12,44.5606,18.0034,-0.0063,-0.0136,-10.435,90,2,42.9511,-2.3138,-0.0,0.0,-6.161,40,1,38.0714,13.3409,-0.0,0.0,-28.587,90,4,36.1144,20.5278,-0.0,-0.0,-51.362,90,5,34.1088,2.1282,-0.0,-0.0,-25.204,40,16,28.6163,30.7579,0.0,-0.0,84.069,-70,10,14.5534,-17.0198,-0.0,0.0,-35.08,90,3,10.8022,9.6488,0.0,0.0,-61.298,10,l10,l11,4.0,,
4036,3737,0,corner_kick_l,Alice2021,2,0,HfutEngine2021,1,0,51.5,33.0,0.0,0.0,0,-50.1311,0.6488,0.0,-0.0,107.636,-90,8,-1.9476,1.5245,0.0,-0.0,39.971,-32,7,3.4886,13.491,-0.0,-0.0,24.909,-61,12,2.2177,-15.4421,0.0,-0.0,55.767,44,2,3.0899,24.9516,0.0,-0.0,3.703,-53,1,25.2376,14.0215,-0.0,0.0,36.307,-14,4,37.5979,10.0692,-0.0,0.0,52.59,48,5,51.4696,33.4048,0.0,0.0,-85.255,-5,16,46.6281,5.8547,0.0,0.0,85.062,28,10,48.8382,29.7752,0.0,0.0,55.346,3,3,49.7841,12.3165,0.0,-0.0,88.285,17,0,49.5919,8.0318,0.0,0.0,171.378,-35,8,45.4984,13.0936,-0.0,0.0,-16.944,40,7,45.0412,5.2202,-0.0,0.0,-13.243,40,12,46.848,21.4204,0.0,0.0,-22.206,80,2,44.392,-1.7799,-0.0,0.0,-11.066,40,1,38.9683,12.3437,-0.0,0.0,-31.667,40,4,39.6177,20.957,-0.0,0.0,-45.108,70,5,35.2662,1.8027,-0.0,-0.0,-27.891,90,16,30.9089,29.7269,0.0,0.0,-80.678,40,10,16.5803,-18.944,-0.0,0.0,-33.975,90,3,11.2452,8.4449,0.0,0.0,-59.247,90,l8,l10,2.0,,
