#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4789,4620,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-36.447,-16.822,0.0945,1.5585,0,-50.0037,-3.2643,0.0023,-0.0024,-93.395,51,14,-36.7774,-16.4774,0.0224,-0.0067,3.015,40,8,-39.3661,-2.9174,-0.1642,0.4505,111.412,-90,11,-35.8302,-28.7434,0.045,0.4462,84.168,-71,2,-37.4106,6.0866,-0.0358,0.1359,173.558,90,7,-31.4714,-12.6403,-0.1421,0.1426,135.523,-90,5,-28.831,-25.2828,0.1378,0.2719,58.753,63,4,-19.2238,2.023,0.1625,0.0877,56.025,90,6,-8.1061,-30.7364,0.1328,0.0217,73.132,85,16,-0.8427,20.1396,0.0491,0.0464,94.435,-90,9,-2.9267,-8.6975,0.2161,0.241,51.353,-90,0,44.1885,-2.8481,-0.3991,0.0076,173.821,4,14,0.7052,-2.6813,-0.0,-0.0,-157.578,-30,8,0.7479,-13.8457,0.0,0.0,-175.247,30,11,-1.7888,10.8102,-0.0,-0.0,129.033,90,2,-1.0524,-28.1009,0.0322,-0.0404,132.018,40,7,-10.89,-9.7942,0.1541,0.3062,64.24,-36,5,-27.6466,-12.9162,-0.0055,0.2229,88.774,90,4,-23.7421,-23.0656,0.0138,0.3457,88.222,46,6,-34.2018,-4.9785,-0.1077,-0.132,-178.056,-89,16,-29.601,-28.9641,-0.2384,0.1966,142.566,-43,9,-29.9025,-19.0916,-0.0673,0.1983,110.735,55,l2,l6,3.0,,
4792,4623,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-31.3789,-12.0501,1.5173,1.3402,0,-49.9999,-3.2683,0.0002,-0.0001,-93.395,76,14,-36.7296,-15.9785,0.0064,0.2411,94.412,-70,8,-39.8325,-1.6184,-0.0297,0.0844,23.798,-45,11,-35.6531,-26.5079,0.0411,0.3887,84.168,7,2,-38.3124,6.3917,-0.042,0.014,-164.16,70,7,-32.072,-12.138,-0.0355,0.0292,0.083,40,5,-27.8167,-23.466,0.0719,0.1399,58.753,-60,4,-19.029,2.4148,-0.0203,0.1208,110.082,-90,6,-7.4908,-30.5602,0.1854,0.0671,16.246,85,16,-0.7689,20.2062,0.002,0.0017,96.047,90,9,-1.505,-7.087,0.2184,0.2364,51.353,25,0,41.1615,-2.6542,-0.4097,0.0282,173.821,4,14,0.5936,-2.5253,-0.0531,0.0742,-159.442,18,8,0.7479,-13.8457,0.0,0.0,177.647,-33,11,-1.7888,10.8102,-0.0,-0.0,67.022,90,2,-0.9979,-28.1654,0.0025,-0.0027,-11.784,-90,7,-10.2811,-9.0409,0.171,0.122,33.737,-90,5,-27.8828,-11.5047,-0.0933,0.2062,113.25,-89,4,-23.4481,-21.4663,0.1506,0.2055,43.721,90,6,-34.7416,-4.0237,-0.0995,0.2639,108.438,90,16,-31.3025,-27.623,-0.0851,0.0635,-122.675,0,9,-30.1732,-18.251,-0.0815,0.2459,111.34,-17,l6,l8,7.0,,
4816,4647,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-12.2543,4.4154,0.2136,0.3576,0,-49.8814,-1.5452,0.0,0.0,91.088,-79,14,-21.7885,-8.0269,0.418,0.0464,6.642,63,8,-27.7391,6.9793,0.2,0.1384,-1.268,-90,11,-24.7372,-20.0823,-0.0088,0.057,0.033,18,2,-24.996,18.0296,0.1891,0.1712,41.49,-90,7,-18.6876,-0.2192,0.299,0.0873,14.893,29,5,-21.7252,-18.7976,0.0848,0.0529,35.411,-18,4,-12.5954,3.6249,0.1385,0.0978,48.662,90,6,2.9896,-25.5351,0.0958,-0.0616,49.131,80,16,3.4895,25.5668,0.1744,0.0952,30.296,-90,9,3.637,0.9008,0.1166,-0.0009,-0.84,-90,0,39.533,-2.6808,-0.0,-0.0,173.821,4,14,4.8922,4.4947,0.0649,0.0757,132.109,90,8,5.6001,-3.3632,0.0007,0.0005,156.992,51,11,6.3571,22.7604,0.2652,0.321,55.532,84,2,7.0362,-25.2253,0.012,0.0077,36.819,84,7,-10.7498,2.7303,-0.0993,0.1386,170.28,-8,5,-20.9575,-0.3725,0.1559,0.2114,53.303,-33,4,-9.3076,-12.1143,0.3317,0.1568,25.036,90,6,-34.75,11.0673,0.0779,0.3508,78.084,90,16,-32.0653,-27.9563,0.0129,0.0211,60.183,22,9,-31.4776,-2.7576,0.1477,0.3662,69.738,20,l8,l5,10.0,,
4827,4658,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-19.6932,17.4691,0.4245,-0.5524,0,-49.7406,2.6286,0.0118,0.1788,91.088,-90,14,-21.3339,-1.3107,-0.0674,0.3498,101.034,-32,8,-22.5456,13.3299,0.1295,0.1841,97.422,-32,11,-22.6989,-13.9434,-0.1147,0.3435,115.951,44,2,-20.3549,17.8037,0.0486,0.0353,-3.268,-20,7,-13.0064,-0.8051,0.4068,0.0079,-0.295,-19,5,-20.1824,-17.678,0.0565,0.0387,35.411,5,4,-9.9822,9.5129,0.1015,0.1674,49.857,89,6,6.3605,-22.4621,0.2489,0.1433,34.981,-40,16,6.5439,28.8568,0.0331,0.0231,-115.914,-36,9,6.6313,4.6139,0.2898,0.1254,22.531,-80,0,41.4179,-2.2615,0.0184,0.0063,10.831,90,14,5.6457,10.059,-0.0181,0.1526,148.25,69,8,5.8353,-0.9913,0.0087,0.03,142.374,86,11,9.8239,25.9857,0.1297,0.19,56.388,88,2,9.7457,-23.4136,0.1797,0.1345,37.844,90,7,-5.2741,5.1671,0.3361,0.1238,20.411,87,5,-16.9928,4.3685,0.189,0.1869,48.806,64,4,-9.0471,-6.6118,-0.0301,0.1697,112.59,-36,6,-30.1301,16.6222,0.2649,0.0646,0.532,7,16,-26.4308,-22.4779,0.2004,0.2345,49.267,18,9,-28.3389,3.3621,0.2186,0.2937,51.794,25,l5,l8,7.0,,
4848,4679,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-7.5261,21.423,0.8446,0.2645,0,-49.7147,2.9314,0.0,0.0,91.088,-76,14,-15.8458,2.3049,0.0547,0.0628,160.778,-76,8,-15.4262,15.3021,0.0015,0.0213,130.141,-30,11,-17.7143,-15.1021,0.001,0.0009,165.166,-90,2,-14.8972,28.2446,0.0328,0.0796,158.545,69,7,-7.1061,3.3745,0.0327,0.2134,83.528,20,5,-16.4791,-14.9484,0.0535,0.0416,35.411,9,4,-7.9047,20.894,0.0257,0.04,53.674,-28,6,11.2818,-19.204,0.0191,0.0372,-47.565,90,16,12.5181,30.6022,0.0206,0.0033,-176.735,61,9,12.3696,6.8449,0.1731,0.0859,26.36,90,0,42.5127,-1.4721,-0.0055,0.0022,157.386,22,14,13.0537,13.5666,-0.012,0.0494,159.56,-69,8,10.5433,2.4241,0.0106,0.0065,132.857,-51,11,15.7666,28.8793,0.3786,0.2358,35.415,-85,2,14.901,-18.7965,0.1782,0.1202,32.138,90,7,-4.8613,19.4274,-0.1868,0.2359,142.418,4,5,-7.9905,11.3082,0.1666,0.1742,44.373,51,4,-2.6569,-4.6761,0.3343,0.0843,11.969,63,6,-19.5922,28.8371,0.1084,0.112,29.022,-72,16,-20.7884,-21.3641,0.0038,0.0086,72.316,0,9,-15.9808,10.0399,0.2111,0.2155,65.415,-90,l8,l10,7.0,,
4868,4699,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,6.4853,25.2924,0.3175,-0.7333,0,-49.7147,2.9314,0.0,0.0,91.088,-90,14,-9.6228,2.455,0.1511,-0.1034,16.941,85,8,-9.1444,16.3848,0.0259,-0.0098,122.89,75,11,-11.9787,-11.2354,0.3551,-0.0182,-6.977,85,2,-9.2157,29.1624,0.0,0.0,-103.023,78,7,5.428,6.9745,0.397,-0.043,-3.654,73,5,-13.4393,-12.7971,0.0566,0.0397,35.411,70,4,2.0435,21.8789,0.2339,0.0895,23.428,10,6,18.7038,-20.8342,0.2038,-0.2679,-53.006,90,16,6.773,25.7438,0.0107,-0.0333,-73.344,-90,9,19.2643,8.1092,0.0166,-0.0024,0.328,90,0,42.9267,0.5488,0.0,0.0,80.625,66,14,20.5724,15.2193,0.0002,0.0,143.751,-20,8,19.965,5.9212,0.2258,-0.0668,-15.53,-90,11,13.7379,24.7322,-0.0247,-0.0251,-10.799,-90,2,18.8616,-11.2721,0.0881,0.0796,108.862,25,7,1.9617,17.6798,0.1575,-0.052,-20.969,90,5,2.5707,18.0354,0.1273,0.0718,29.459,46,4,7.352,-0.9401,0.351,0.1304,22.248,90,6,-12.2748,30.7777,0.0158,-0.0024,-16.019,50,16,-16.1919,-20.2565,0.0033,0.0072,61.682,81,9,-11.1285,12.0575,-0.1241,0.039,-176.699,90,l10,l6,9.0,,
4877,4708,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,9.4462,11.0322,0.2539,-1.0755,0,-49.7147,2.9314,0.0,0.0,91.088,-90,14,-7.3888,-1.0085,0.0453,-0.088,-172.817,90,8,-5.8417,12.9975,0.0868,-0.0856,-92.206,88,11,-7.6571,-13.6556,0.0815,-0.0459,-162.921,15,2,-7.3266,26.1578,0.014,-0.0161,-133.249,80,7,9.0323,10.7873,0.0585,0.064,-3.739,-53,5,-11.6927,-11.5903,0.1888,0.1375,35.411,69,4,7.5133,19.6508,0.3597,-0.199,-27.843,-90,6,21.3164,-21.2662,0.2342,0.0029,-0.018,90,16,12.7851,25.6848,0.3092,-0.0046,-1.905,-90,9,19.1258,4.6483,-0.0063,-0.0631,10.432,-65,0,42.9267,0.5488,0.0,0.0,80.625,82,14,22.7267,11.2781,0.1048,-0.1919,-100.331,-70,8,22.909,2.3723,0.136,-0.3401,-63.907,90,11,18.1544,23.1256,0.3312,-0.2038,-28.952,-90,2,20.6041,-10.5617,0.2841,-0.0411,-7.159,75,7,7.9056,15.3555,0.3448,-0.1416,-20.969,-30,5,7.5552,17.5004,0.244,-0.0534,-13.872,-39,4,10.1771,4.2623,0.0857,0.3884,75.984,-45,6,-11.4614,30.2805,0.0144,-0.0097,-40.018,-10,16,-13.5684,-20.8647,0.1187,-0.1808,-59.664,90,9,-11.2819,6.979,-0.0029,-0.4336,-88.41,89,l6,l11,5.0,,
4885,4716,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,16.973,4.3361,-0.4724,-0.2695,0,-49.7147,2.9314,0.0,0.0,91.088,-90,14,-5.1249,-4.5048,0.2523,-0.3636,-57.547,-90,8,-3.2424,9.1744,0.1277,-0.1875,-98.267,-90,11,-6.2817,-16.0247,0.0465,-0.084,-48.926,89,2,-4.9742,25.0514,0.0204,-0.0069,-128.609,82,7,8.2141,10.106,-0.0138,-0.0114,6.033,-28,5,-6.4218,-11.1434,0.2835,-0.0178,-0.108,-90,4,13.2427,16.5498,0.3283,-0.1809,-27.843,19,6,22.1934,-23.0006,0.0022,-0.0098,-25.976,88,16,19.5005,25.5804,0.2891,-0.0036,-1.905,-90,9,17.5851,4.1217,-0.0063,-0.0017,141.361,0,0,42.9267,0.5488,0.0,0.0,80.6,90,14,26.3648,8.3187,0.4248,-0.2722,-32.586,5,8,20.2784,3.3774,-0.2461,0.293,130.129,36,11,22.7672,20.5929,0.3494,-0.183,-28.786,-75,2,25.6102,-11.9738,0.3412,-0.0986,-19.691,53,7,11.861,13.2536,0.2958,-0.1866,-30.227,-37,5,12.5825,16.2731,0.2272,-0.062,-13.872,-63,4,11.8022,3.1096,0.2187,-0.2031,-43.667,69,6,-9.1505,29.8606,0.1307,-0.0258,-13.987,-80,16,-10.1797,-23.8227,0.2482,-0.205,-38.535,90,9,-8.2564,4.5039,0.4072,-0.0972,-13.226,-38,l11,l6,5.0,,
4895,4726,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,9.7803,9.1753,-0.2409,-1.4114,0,-49.7147,2.9314,0.0,0.0,91.088,-90,14,-6.052,-3.3644,-0.1728,0.2209,131.848,90,8,-6.9326,10.5502,-0.0388,0.1416,-93.258,59,11,-5.5883,-16.945,0.0002,-0.0004,151.577,-90,2,-5.59,24.4798,-0.0042,-0.0033,-131.608,84,7,9.8595,9.922,-0.0025,0.0005,-3.057,-89,5,0.8519,-11.2581,0.0442,-0.001,63.931,-37,4,20.1291,14.6615,0.1694,0.0346,-0.962,-78,6,26.5242,-20.9515,0.0224,0.0188,-0.237,90,16,26.1672,25.0528,0.0113,-0.0089,0.012,-90,9,20.6596,3.9522,-0.0042,0.0005,-8.428,90,0,42.9267,0.5488,0.0,0.0,74.538,88,14,26.514,7.6745,-0.1456,0.1523,157.706,32,8,22.3149,3.3375,0.305,-0.1223,-26.811,-90,11,25.9158,19.795,0.0512,0.0122,-151.84,80,2,26.7768,-11.8967,-0.0036,0.0024,126.767,90,7,15.6714,10.3697,-0.2025,-0.0933,-156.574,-36,5,14.6767,14.3099,0.0058,-0.0105,-100.039,-48,4,14.9805,-1.4072,0.043,-0.0669,-57.996,90,6,-6.8752,29.0215,0.0046,-0.0011,-48.828,50,16,-7.5183,-25.8237,0.0001,-0.0001,65.162,50,9,-5.0664,3.5349,0.0518,0.0085,179.532,-80,l6,l7,10.0,,
4916,4747,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,5.0556,-9.2651,0.5195,0.8395,0,-49.7383,2.0597,-0.0,-0.0,-90.525,89,14,-9.1946,-11.828,-0.0196,-0.1575,-36.583,70,8,-10.1717,3.2881,-0.006,-0.0062,-131.818,90,11,-9.0667,-24.3516,-0.0045,0.0036,135.84,-45,2,-10.8256,18.4684,-0.0128,-0.0058,-152.25,90,7,6.9317,4.5204,-0.0723,-0.1172,-118.128,90,5,5.0142,-9.9867,-0.006,-0.0168,8.91,72,4,19.4611,5.8254,-0.1279,-0.1977,-121.079,2,6,20.8919,-21.1807,-0.0181,-0.0013,0.04,-90,16,22.2436,24.3667,-0.0004,0.0002,-0.154,-90,9,21.0952,0.5214,-0.1164,-0.0036,-98.386,-89,0,42.9267,0.5488,0.0,0.0,74.538,90,14,21.9828,1.125,-0.0,-0.0,-148.585,-48,8,21.5696,-7.6905,-0.1264,-0.3233,-113.101,-39,11,21.9886,14.7999,-0.1164,-0.1368,-124.674,51,2,21.0833,-19.8967,-0.0341,-0.0292,152.374,47,7,18.0692,-1.5772,0.0044,-0.3327,-87.581,-40,5,12.8764,5.4316,-0.005,-0.0098,-115.737,-23,4,10.1537,-8.1746,-0.2685,-0.2197,-140.243,-30,6,-6.3415,25.6078,-0.0721,-0.033,-67.717,50,16,-3.1998,-23.4771,-0.0587,-0.0644,-129.725,-90,9,-7.7539,-4.2386,-0.0087,-0.0197,178.249,-90,l7,l6,6.0,,
4922,4753,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,7.0908,3.5019,0.374,1.7486,0,-49.7383,2.0597,-0.0,-0.0,89.962,-90,14,-9.401,-9.0954,-0.02,0.4193,93.28,70,8,-10.2941,5.4558,0.0778,0.2925,62.104,-84,11,-8.8805,-23.6742,0.0296,0.1064,136.941,-90,2,-10.053,21.3866,0.0898,0.3433,76.311,-86,7,6.7923,4.304,-0.0008,-0.0012,-0.984,-65,5,4.6573,-11.4897,-0.0218,-0.0869,-8.657,29,4,18.7318,6.373,-0.065,0.1706,110.309,86,6,20.8593,-21.1853,-0.0001,-0.0,-0.48,90,16,21.3378,24.5472,-0.0024,0.0008,0.12,-90,9,20.9179,0.0669,0.0233,0.0559,-1.762,89,0,42.9267,0.5488,0.0,0.0,84.923,90,14,21.1921,1.2128,0.0976,0.2402,65.994,89,8,21.3836,-6.6452,-0.0026,0.3437,89.831,75,11,21.2728,14.5742,-0.1903,-0.1207,-144.521,42,2,20.5566,-17.5554,0.0845,0.2397,67.978,59,7,18.8638,-1.3981,0.1537,0.2673,60.434,90,5,12.6643,5.7629,-0.0091,0.0547,97.567,45,4,10.0039,-9.36,0.2131,0.0238,14.819,20,6,-7.7366,26.3564,-0.1614,-0.0431,-147.667,55,16,-4.288,-24.2972,-0.0749,-0.0502,-149.01,-80,9,-9.0912,-3.3637,-0.1249,0.3614,105.869,-15,l6,l10,14.0,,
4983,4814,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,45.5208,32.1524,0.4318,-0.0588,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-6.084,1.9936,0.0398,-0.0024,119.56,25,8,-2.9188,14.9,0.3429,0.0899,12.776,-90,11,-5.618,-15.9678,0.0,0.0,134.633,-90,2,-5.0571,27.7955,-0.0,0.0,95.574,-90,7,27.5843,13.4557,0.4151,-0.0433,-10.558,-90,5,29.6683,2.1997,0.3153,0.0036,1.583,90,4,31.0992,23.927,0.3653,0.1049,16.36,12,6,38.5655,-7.4385,0.0316,0.0108,0.25,78,16,44.7342,32.3342,0.2729,-0.062,-13.168,-90,9,41.5469,9.7148,0.3554,0.2998,40.683,84,0,48.0279,6.2693,0.0002,0.0001,-173.918,-90,14,39.7657,17.3968,0.2723,-0.1519,-23.262,90,8,42.5112,6.4136,0.0737,0.0073,81.109,51,11,42.224,31.509,0.012,0.0016,5.988,-41,2,41.9585,-2.0877,0.3519,-0.0009,0.98,-90,7,37.2638,15.1281,0.1065,-0.0096,60.484,70,5,32.919,24.4879,0.1976,0.0189,3.409,49,4,29.5802,4.2905,-0.1112,-0.1188,35.684,-23,6,13.386,29.5324,0.3028,0.0318,5.541,-90,16,9.7781,-17.1343,0.0992,0.0011,19.069,80,9,4.5335,9.9851,0.0,0.0,176.19,-90,l10,l11,9.0,,
5007,4838,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,49.0047,11.1114,-0.4825,1.1564,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-3.6962,-0.4038,0.0025,-0.0043,100.758,90,8,3.6487,12.1058,-0.0821,-0.1222,-94.589,-85,11,-5.618,-15.9678,0.0,0.0,114.356,-39,2,-3.9102,25.679,-0.0014,-0.0042,-108.26,63,7,34.0602,11.6656,0.0316,-0.3587,-85.588,-69,5,43.6306,3.0817,0.1591,0.1677,49.247,2,4,39.2116,15.8701,0.0605,-0.0881,-48.325,18,6,46.9189,-4.0406,-0.288,-0.0127,6.645,66,16,49.2157,20.6503,0.0252,-0.156,-83.544,-12,9,50.3702,10.9027,-0.1109,-0.2714,-84.126,-35,0,51.3334,8.0054,0.0006,0.0014,-147.317,-82,14,50.2992,13.0073,-0.0318,-0.1704,-106.566,-6,8,49.3783,0.6787,-0.0075,-0.0297,105.412,80,11,48.1132,22.348,0.0433,-0.2012,-62.424,-56,2,46.2835,-2.9676,0.2101,0.0123,3.048,-47,7,49.5263,10.7568,0.0488,0.0511,46.096,89,5,42.0881,15.6838,0.0316,-0.029,-111.944,90,4,42.1429,2.9865,-0.0035,0.0003,-106.296,-90,6,22.1501,27.8805,0.0009,-0.0001,-34.192,-49,16,15.2318,-18.7285,0.1414,-0.0723,-29.872,89,9,5.3468,9.7876,0.0099,-0.0031,-167.649,-90,r6,r7,4.0,,
5011,4842,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,42.8921,16.1726,-1.3232,1.1205,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-3.6914,-0.412,0.0001,-0.0002,108.212,-20,8,4.0067,11.3805,0.028,-0.0415,102.837,-90,11,-5.618,-15.9678,0.0,0.0,123.45,-85,2,-3.9123,25.6722,-0.0,-0.0001,-102.445,60,7,34.7957,10.5037,0.0436,-0.0495,-172.782,-5,5,43.9934,4.6903,-0.0295,0.0719,90.242,4,4,40.0576,15.8451,0.094,0.0328,100.919,85,6,45.9292,-4.1142,-0.2241,-0.0323,-170.879,-56,16,48.6967,19.9528,-0.1998,-0.0478,-168.845,75,9,49.9673,10.6809,0.0021,0.002,179.034,-90,0,49.2969,6.6734,-0.0048,0.0053,-147.317,-89,14,50.1314,12.2749,-0.0052,-0.0204,-153.076,34,8,48.5981,1.8924,-0.1586,0.1615,138.108,-56,11,49.3829,20.1797,0.2056,-0.2558,-42.603,-73,2,46.4011,-2.6174,-0.046,0.1266,38.199,85,7,49.1392,10.6672,-0.0636,-0.0443,-150.785,50,5,42.922,15.7357,0.0256,0.003,-177.579,-29,4,41.8576,2.5475,-0.0636,-0.0662,-133.962,-90,6,21.889,27.5974,-0.1609,0.066,155.053,66,16,16.0642,-19.5841,0.0253,-0.1464,-82.578,80,9,5.3642,9.7835,0.0004,-0.0,-179.875,-90,r7,r9,11.0,,
5069,4900,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-5.2181,25.3653,-0.4699,-0.0547,0,-49.7383,2.0597,-0.0,-0.0,89.962,-84,14,-19.0251,6.8072,-0.1733,0.1549,141.043,90,8,-20.3557,15.0078,-0.4186,0.0077,177.332,-63,11,-17.5284,-10.851,-0.2729,0.096,160.075,-90,2,-19.4099,25.9077,-0.2849,0.0797,165.073,-89,7,-5.6825,11.5029,-0.416,0.0267,173.261,-90,5,25.6871,5.4569,-0.0666,-0.0087,-172.342,9,4,24.915,19.3415,-0.0991,0.0267,166.482,-47,6,27.2521,-13.8695,-0.096,-0.0207,-164.563,-59,16,23.7967,25.6842,-0.049,0.0015,176.704,88,9,27.5817,12.1881,-0.0785,0.0036,178.235,-69,0,46.115,4.2076,-0.0,-0.0,-133.877,-43,14,13.6271,16.4064,-0.1974,0.0743,154.041,38,8,13.5326,4.0246,-0.1948,0.0872,128.599,-90,11,16.5511,26.2245,-0.0125,0.0017,92.112,90,2,15.362,-12.6439,-0.0063,-0.0032,-152.719,-90,7,29.2325,11.2762,-0.0958,0.0054,175.27,33,5,28.1577,20.822,-0.0686,0.0292,161.39,75,4,26.1823,-0.3081,-0.0977,-0.0293,-168.738,-55,6,-4.5864,25.5419,-0.3497,-0.0216,-177.092,40,16,-13.3931,-16.3317,-0.2505,-0.0892,-154.259,-90,9,-16.5398,13.7223,-0.0642,-0.0012,-179.848,-90,r9,r11,7.0,,
5111,4942,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-28.8591,11.5808,-0.6574,0.8919,0,-49.7554,3.3862,0.0,0.0,89.962,-90,14,-34.3485,2.8743,-0.0244,-0.0621,143.706,-90,8,-34.5079,7.6118,-0.0351,-0.0495,110.937,-90,11,-35.2292,-6.8471,-0.0008,0.0001,158.498,-90,2,-34.7984,14.9521,0.0355,0.0541,-123.974,90,7,-30.3183,8.6359,0.3087,0.2265,42.503,9,5,18.5755,4.1528,-0.0715,-0.0014,-176.361,-90,4,15.2633,20.7731,-0.2698,-0.0797,-167.714,82,6,17.7437,-21.3655,0.2497,-0.0251,-6.433,90,16,18.979,26.1088,-0.0468,-0.0003,-177.825,-64,9,20.936,10.3212,-0.0694,-0.0294,-160.538,61,0,45.457,3.4804,-0.0,-0.0,-133.877,-43,14,1.1863,12.0113,-0.087,-0.0097,-177.007,-90,8,1.4287,0.1395,-0.0104,-0.0121,162.374,89,11,17.4949,25.3345,-0.2157,-0.0753,-165.205,20,2,6.8799,-14.9859,-0.2161,-0.0134,-178.375,90,7,17.6588,8.25,-0.3257,-0.1207,-163.344,-84,5,20.5517,20.9374,-0.0719,0.0037,-178.89,5,4,7.4262,-3.9167,-0.3703,-0.0716,-168.738,-18,6,-30.117,31.6789,-0.1888,-0.0443,-165.698,61,16,-25.7812,-19.2291,-0.198,0.0183,172.409,-57,9,-28.9292,10.7247,0.0018,-0.0058,66.618,24,r11,r9,9.0,,
5182,5013,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-47.1975,8.0975,0.291,-0.5103,0,-49.1027,6.0973,-0.1335,-0.1971,54.783,2,14,-47.6989,2.2297,0.0408,0.1803,32.634,73,8,-46.7194,8.8446,0.2052,-0.1013,-8.991,-79,11,-47.1177,-4.0672,-0.0099,-0.0006,149.846,-80,2,-44.8123,15.1455,-0.0231,-0.0879,-105.876,5,7,-47.3184,5.795,-0.0514,-0.0763,-138.144,60,5,-5.9639,-3.168,0.0184,-0.0153,170.671,-90,4,-15.414,19.0301,-0.0555,-0.0172,-75.768,80,6,10.8444,-22.6982,0.1002,0.1502,51.446,25,16,3.1963,26.2061,-0.016,-0.004,48.707,-80,9,8.3597,6.3892,0.2992,0.0735,10.484,90,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,2.0899,12.1826,-0.0287,-0.058,179.739,-55,8,-3.7952,1.091,0.0,-0.0001,169.716,70,11,10.1208,25.6924,-0.0235,-0.0199,-79.552,-90,2,15.3632,-20.6085,0.0004,-0.0002,76.977,90,7,-16.5419,9.0948,-0.0071,-0.0451,-166.074,-69,5,-12.5813,19.943,-0.0622,-0.0214,-162.19,89,4,-30.625,3.3081,-0.0557,-0.0094,-177.492,-90,6,-45.1555,14.5387,0.0361,-0.2016,-80.026,-26,16,-44.6766,0.5601,-0.0126,-0.0305,-125.082,-80,9,-45.8848,9.5788,-0.2551,-0.0772,-167.966,37,l3,l6,2.0,,
