#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3049,2809,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,0.0295,21.859,-0.4009,0.4925,0,-49.3636,3.881,-0.0,0.0,88.728,-90,4,-16.2714,2.4365,0.0,-0.0,137.3,-90,12,-14.9944,13.6226,-0.0442,0.0956,113.475,-89,1,-18.3273,-13.7414,0.0,-0.0,150.935,-32,16,-15.2507,24.487,-0.0911,0.0361,-133.22,81,2,-10.002,6.0723,-0.1649,0.1049,152.832,84,7,-5.7956,-3.0607,-0.0634,0.0954,139.021,-12,15,-1.5828,17.0959,-0.0151,0.011,56.185,-90,6,16.2841,-19.9004,0.0415,-0.0075,32.731,90,3,14.7779,27.9737,-0.0922,-0.0157,-173.424,15,11,16.5188,9.8701,0.0601,-0.0326,-130.449,-27,0,40.9378,3.369,0.0002,0.0001,5.76,90,4,0.146,21.0577,-0.2936,0.2321,139.83,90,12,14.9854,2.181,-0.0804,0.0931,125.776,-89,1,17.3236,27.1497,-0.2484,-0.172,-145.231,-54,16,16.0922,-15.4792,0.007,0.0152,-66.037,-62,2,-9.9647,1.0419,0.0679,0.0636,39.969,-90,7,-8.8638,17.3658,-0.0312,0.0572,115.529,90,15,0.3606,-6.1435,-0.0016,0.0007,159.026,90,6,-14.7455,29.5086,0.0862,-0.0433,53.934,-75,3,-19.4107,-19.0407,0.0001,-0.0,64.149,-22,11,-16.6914,10.3377,0.1543,0.2965,60.052,5,r2,r7,5.0,,
3065,2825,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-12.5478,18.3745,-0.9266,0.8682,0,-49.3636,3.881,-0.0,0.0,88.728,-90,4,-25.4587,3.3178,-0.0109,0.002,137.658,-90,12,-25.9465,12.7715,-0.0304,0.0119,107.334,-80,1,-24.8829,-10.6368,-0.0255,0.0118,158.026,-41,16,-26.5155,23.5205,-0.2082,-0.0325,-125.656,85,2,-14.9922,8.1144,-0.1557,-0.0043,177.398,-90,7,-11.6197,-1.985,-0.1755,0.0026,175.863,-33,15,-4.2851,17.8527,-0.0314,0.0082,-175.468,90,6,8.8498,-20.5233,-0.0295,-0.0126,-151.53,-75,3,9.3454,27.27,-0.1568,-0.0139,-173.424,80,11,14.3681,9.3873,-0.083,-0.0173,-170.547,24,0,40.9382,3.3691,0.0,0.0,73.301,90,4,6.0552,18.9577,0.1931,-0.0934,-22.806,-75,12,8.4582,1.5794,-0.0841,0.0181,62.526,-54,1,14.4265,25.9793,-0.264,-0.0156,-171.986,55,16,13.2528,-16.0718,-0.3711,0.1258,161.091,65,2,-8.1712,3.7153,0.0522,0.0851,57.65,70,7,-11.9122,18.0525,-0.0515,-0.0192,-165.503,-60,15,0.342,-6.1397,-0.0,-0.0,115.287,50,6,-23.134,32.1429,-0.3532,-0.0019,-179.431,80,3,-21.2104,-19.9113,-0.138,0.002,111.123,-68,11,-21.2273,10.6492,-0.4338,0.0434,171.699,-90,r7,r9,8.0,,
3080,2840,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-29.6968,30.1248,0.0076,-1.1361,0,-51.2488,6.7547,-0.0048,0.007,92.089,-90,4,-33.3911,8.6748,-0.0856,0.0561,169.131,90,12,-33.4807,19.8602,-0.0589,0.0456,159.518,-80,1,-31.8954,-4.3034,-0.2764,0.0489,168.93,-90,16,-33.7161,26.3912,-0.0857,-0.0135,140.478,-90,2,-20.2639,8.3183,-0.1619,0.009,177.398,-13,7,-16.1778,-0.3649,-0.1417,0.0512,159.038,89,15,-8.2125,17.7016,-0.0944,0.0014,-175.468,-86,6,2.1219,-20.0031,-0.0783,0.0542,63.282,34,3,4.6991,26.6069,-0.138,-0.025,-173.424,-63,11,10.8401,8.7105,-0.092,-0.0166,-170.547,89,0,40.9382,3.3691,0.0,-0.0,73.301,90,4,6.0668,17.3268,-0.0,-0.0,151.435,-75,12,4.7821,4.2336,-0.018,0.0074,140.702,67,1,8.6905,25.0442,-0.0,-0.0,-99.233,-90,16,8.8787,-17.9222,-0.0372,-0.2343,-101.987,-61,2,-8.9339,5.9554,-0.0468,0.0833,122.694,54,7,-13.5562,18.5682,-0.0391,0.0131,165.248,27,15,0.342,-6.1397,-0.0,-0.0,131.139,-44,6,-29.5014,30.7534,-0.0537,-0.0211,-157.806,70,3,-29.6623,-11.2822,-0.4458,0.2041,157.442,-90,11,-29.7446,14.751,-0.1456,0.055,173.474,-67,r9,r11,6.0,,
3105,2865,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-49.5949,14.4528,0.4049,-0.88,0,-49.7595,15.0012,0.0173,0.0523,21.565,-51,4,-45.7362,8.3963,-0.146,0.0794,-151.488,80,12,-35.7043,14.5257,-0.1991,-0.0313,-168.397,1,1,-45.3124,-3.2606,-0.3114,0.0572,173.079,0,16,-42.4109,15.4829,-0.2909,-0.0858,-168.268,69,2,-28.919,8.6941,-0.1486,0.0002,177.398,88,7,-23.2454,0.661,-0.1615,0.047,167.077,-4,15,-13.5015,16.8736,-0.0113,-0.0026,-166.358,75,6,0.9942,-21.6049,0.206,-0.0144,1.491,90,3,-2.4533,25.8756,-0.0256,-0.0031,-161.526,57,11,1.1812,5.0007,-0.07,-0.0491,-143.561,32,0,40.9382,3.3691,0.0,-0.0,73.301,90,4,1.9489,13.368,-0.0,-0.0,178.123,41,12,0.3476,2.0121,-0.0,0.0,165.624,-38,1,4.6783,24.5466,-0.0613,0.0364,99.533,69,16,4.2698,-17.7729,-0.005,-0.0087,-120.96,-90,2,-12.2411,7.2972,-0.0147,0.0036,167.899,8,7,-16.4099,18.3019,-0.0437,-0.0047,-171.894,48,15,0.342,-6.1397,-0.0,0.0,156.035,-70,6,-39.8315,24.489,-0.2723,-0.2724,-134.101,90,3,-41.0558,-4.9747,-0.3399,0.3257,133.555,-23,11,-44.3776,14.5552,-0.1853,-0.0052,173.332,-89,l1,l2,3.0,,
3109,2869,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-44.9926,8.462,1.1435,-0.1605,0,-49.7769,13.7103,-0.0112,-0.3237,-90.82,37,4,-45.8463,8.5005,0.0004,-0.0003,-1.987,1,12,-36.4747,14.3027,-0.0632,-0.0396,-141.056,12,1,-47.0842,-3.0401,-0.0391,0.0011,173.034,-89,16,-43.9989,14.4045,-0.1712,-0.1891,-124.804,-65,2,-28.8007,8.4304,0.0953,-0.071,-34.384,90,7,-23.6633,0.5419,-0.0659,-0.0816,-125.659,-69,15,-12.914,16.6323,0.0835,-0.0321,-18.686,-90,6,1.8535,-21.7145,-0.0141,-0.0322,-132.763,-90,3,-3.1639,25.8873,-0.1123,0.0267,165.964,70,11,0.6707,4.7938,-0.0678,-0.0127,-173.505,-90,0,40.9382,3.3691,0.0,-0.0,73.301,90,4,1.9489,13.368,-0.0,-0.0,-178.855,-41,12,-0.1556,1.0876,-0.1365,-0.2451,-115.384,-36,1,3.6253,24.9608,-0.0223,0.0104,-79.775,-90,16,4.5857,-18.1421,0.1545,-0.1683,-44.179,-84,2,-12.6358,7.3992,-0.0264,0.0053,-139.269,-34,7,-16.8114,18.248,-0.0393,-0.004,-171.894,57,15,0.342,-6.1397,-0.0,0.0,160.075,-79,6,-41.1101,22.0965,-0.0919,-0.33,-104.682,71,3,-42.7619,-2.4332,-0.0485,0.3137,88.534,8,11,-45.4287,14.6682,-0.0023,-0.0007,-95.87,-88,l2,l7,10.0,,
3182,2942,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,7.8903,18.1206,-0.4384,-1.3022,0,-50.2444,1.2169,0.0,-0.0,86.714,-88,4,-23.31,-6.341,0.0602,0.0406,36.249,48,12,-18.3849,10.2919,0.4254,0.0361,5.895,-86,1,-14.9737,-17.1652,0.0198,0.047,66.933,-6,16,-24.5863,17.7661,0.3471,0.0593,11.286,-50,2,-12.0214,1.0016,0.059,0.1111,61.929,75,7,-9.8886,-4.9519,0.1636,0.0478,15.508,84,15,-2.8186,14.0781,0.0172,0.064,72.055,-56,6,15.4193,-19.8594,-0.0668,0.0898,-173.95,-55,3,9.8936,20.8593,-0.0882,-0.0967,-133.535,59,11,14.6975,7.828,-0.1513,0.403,110.04,10,0,40.9382,3.3691,0.0,-0.0,73.301,78,4,12.6518,10.5715,0.1118,0.1021,37.741,-90,12,14.6752,1.1916,0.2582,0.0943,24.935,32,1,8.051,18.8565,-0.0094,0.0032,-161.909,56,16,17.0331,-14.6583,0.1062,0.2146,49.74,1,2,-11.9074,2.4939,0.0306,0.0038,6.173,-16,7,-14.7349,15.7402,0.0144,0.0041,12.821,90,15,0.342,-6.1397,-0.0,-0.0,71.27,-80,6,-29.2623,28.2893,0.0816,0.0132,9.055,-79,3,-30.1321,-27.1184,0.2796,0.0537,14.946,-45,11,-22.171,3.1925,0.1554,0.115,36.158,90,r4,r8,11.0,,
3196,2956,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-0.564,-4.6355,0.0137,-0.0384,0,-50.2444,1.2169,-0.0,-0.0,-90.157,63,4,-16.7651,-5.2849,0.0041,0.0008,92.592,-90,12,-15.4751,2.9431,-0.1093,-0.2303,-117.171,-45,1,-15.1004,-17.5346,-0.014,-0.023,132.199,-85,16,-16.4146,16.6749,0.0206,-0.0063,-144.116,40,2,-13.0036,-0.6434,-0.0576,-0.0478,-107.148,88,7,-7.1076,-7.4585,0.1352,0.0384,21.982,12,15,-4.1335,11.446,-0.0381,-0.073,-117.29,60,6,14.9913,-25.7424,-0.0194,-0.2423,-90.798,-90,3,10.5911,21.5702,0.0932,0.0631,35.381,90,11,16.03,-0.1042,0.2218,-0.1659,-31.809,90,0,41.9563,0.5969,0.0001,-0.0002,86.651,84,4,10.0415,5.9336,-0.1237,-0.1654,-132.104,-75,12,10.0705,-3.1668,-0.2567,-0.199,-139.705,-52,1,10.042,16.8315,0.0066,0.0057,27.414,-90,16,15.5052,-18.8686,-0.4172,-0.1287,-161.693,-79,2,-11.1201,2.287,0.0186,-0.0088,-34.59,11,7,-14.3146,15.5965,0.0117,-0.0088,-34.328,-6,15,-0.0062,-4.7514,0.0,-0.0,178.027,-25,6,-22.1045,29.102,0.2356,-0.1242,-37.784,-48,3,-22.9844,-28.3431,0.3725,-0.2555,-30.173,75,11,-20.4272,-0.8031,0.0842,-0.0577,-16.197,-60,r8,r6,6.0,,
3228,2988,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-19.0146,13.7439,0.9784,0.2781,0,-50.0688,3.7234,0.0,-0.0,90.478,-90,4,-23.7362,-0.4703,0.0228,0.0184,160.925,-90,12,-22.3247,12.7556,0.0191,0.0267,-127.467,45,1,-24.0915,-14.4346,-0.0,0.0,174.627,68,16,-19.6288,13.9042,0.0456,-0.0295,-27.24,16,2,-8.858,2.6151,0.106,0.0336,26.393,-50,7,-1.857,-7.8993,0.1697,-0.0148,-2.802,90,15,-4.7665,12.8621,0.0137,0.0146,-170.382,69,6,14.6113,-21.2633,0.1066,0.0567,-1.648,55,3,12.0336,25.158,0.1304,0.049,24.108,-90,11,10.2497,3.7812,0.0682,0.0091,-0.084,79,0,40.1332,0.2795,-0.0,-0.0,-173.069,-7,4,3.6616,9.9182,0.177,-0.0009,1.639,90,12,5.0608,-2.3181,0.2634,0.0512,12.287,90,1,15.1448,22.7701,0.0051,0.0032,38.578,90,16,17.2509,-22.063,0.1992,0.2446,50.851,84,2,-9.215,3.1768,0.0191,0.0087,23.92,90,7,-14.2702,15.5989,0.0102,-0.0011,-10.112,5,15,-0.0062,-4.7514,0.0,-0.0,138.257,48,6,-21.4993,20.3404,0.0058,0.0491,90.274,-90,3,-23.9808,-23.6589,-0.0001,0.0003,82.955,3,11,-20.6235,9.2921,0.0588,0.176,70.721,9,l5,l8,5.0,,
3241,3002,0,kick_off_r,Alice2021,2,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-22.7983,-0.1298,-0.2353,-0.0519,-168.73,-90,4,-21.8154,-5.4532,0.1563,0.0186,6.403,57,12,-21.8534,5.4038,0.1577,-0.0426,-9.758,-54,1,-22.21,-16.3,0.0,0.0,13.285,-28,16,-21.8555,16.1758,0.1688,-0.0592,-20.792,-65,2,-10.4836,-0.0683,-0.0,-0.0,92.273,-80,7,-10.3734,-9.965,-0.0032,0.028,138.084,-80,15,-9.7451,10.0833,0.1413,-0.0269,-7.54,-48,6,-1.8839,-20.2656,-0.2091,-0.0296,-175.872,-90,3,-1.8443,20.1876,-0.2223,-0.0011,178.339,47,11,-9.9809,0.2592,0.0092,-0.0027,107.875,-90,0,49.4555,0.1642,0.0548,0.0162,23.391,77,4,22.4819,7.661,-0.2052,-0.1342,-147.166,-41,12,22.4305,-7.8349,-0.2518,0.073,165.203,79,1,17.5152,17.3156,-0.177,-0.0673,-162.601,-52,16,17.6285,-17.2374,-0.1769,0.1251,146.11,-90,2,13.0075,0.07,-0.2249,0.032,172.104,24,7,6.0,7.0,0.0,0.0,-177.727,79,15,6.0,-7.0,0.0,0.0,117.992,-89,6,0.142,16.5591,0.0552,0.219,76.585,89,3,0.001,-16.0,0.0,0.0,-99.989,60,11,0.385,0.0,0.0,0.0,0.653,-16,r11,r7,5.0,,
3254,3015,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,1.8909,6.8764,-0.5585,0.027,0,-28.0085,-0.1709,-0.2668,-0.013,-1.668,4,4,-13.5973,-3.4482,-0.1448,0.1972,122.374,-55,12,-14.0099,7.1312,0.0061,0.1084,157.817,-86,1,-14.7916,-15.2614,0.024,-0.2156,-85.366,90,16,-14.0909,17.6545,0.0468,0.0143,-125.53,86,2,-8.9998,2.7687,-0.2279,0.0076,178.533,-90,7,-3.1484,-8.2103,0.1759,0.2195,50.815,35,15,-1.9174,9.3391,0.2787,-0.0733,-16.982,-20,6,4.9398,-23.7403,0.3201,-0.15,-21.903,90,3,0.8532,18.3625,0.3232,0.1428,28.621,-90,11,-1.0672,3.4233,0.4137,0.1971,23.34,6,0,47.6966,0.8925,-0.0001,0.0,163.615,9,4,14.756,6.7004,-0.2664,-0.0084,178.685,75,12,16.097,-4.267,-0.0802,0.0525,169.555,-80,1,13.2953,18.5472,-0.0399,0.0344,-159.196,90,16,12.9775,-14.7379,-0.1802,0.1307,118.505,47,2,5.2965,2.3148,-0.2198,0.0828,157.693,19,7,2.41,7.0065,-0.3283,-0.0155,-177.909,-31,15,0.6728,-9.1847,-0.0465,-0.0322,-169.583,55,6,-4.0664,21.3597,-0.1251,0.0568,137.576,81,3,-6.9131,-20.6968,-0.3598,-0.1844,-150.445,-36,11,-9.2092,1.0766,-0.4217,0.0465,172.322,-90,r7,r6,3.0,,
3260,3021,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,6.4456,1.9479,0.1819,-0.1483,0,-31.6614,-0.7282,-0.385,-0.0431,-172.283,-90,4,-12.0401,-2.8783,0.3478,-0.0914,-15.252,-49,12,-12.4798,6.2617,0.1462,-0.0954,-89.607,76,1,-13.461,-15.7889,0.2715,-0.0402,-6.213,85,16,-12.3529,17.5431,0.0841,-0.0043,-134.372,90,2,-9.9347,2.6064,0.1972,-0.1074,-24.355,36,7,-0.6151,-8.9607,0.3127,-0.1562,-26.339,-15,15,-0.0684,10.7079,0.1152,0.2496,65.769,-90,6,10.3872,-25.7073,0.3363,-0.1315,-21.903,90,3,5.9819,21.1261,0.4134,0.2349,28.621,-80,11,1.411,4.914,0.2193,-0.1069,-29.095,89,0,46.6536,-0.6903,-0.0264,-0.0445,-128.079,-56,4,13.1672,5.3566,0.0773,-0.1727,-58.118,-31,12,13.3694,-3.2392,-0.1807,0.1296,141.268,-46,1,13.0942,17.548,0.1352,-0.1562,-48.015,20,16,12.6728,-14.7962,0.1716,-0.1054,-29.388,90,2,5.623,2.0072,0.1716,-0.1621,-41.269,-34,7,1.2298,7.8173,-0.0188,0.0258,120.549,-90,15,-0.5835,-10.6543,0.0192,-0.1674,-80.988,90,6,-7.7244,24.5022,-0.2056,0.1856,137.576,90,3,-8.7099,-22.6942,-0.0965,-0.2285,-108.946,90,11,-12.4579,0.6566,-0.071,-0.0934,179.11,-90,r6,r3,3.0,,
3263,3024,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,11.6032,-1.9712,1.5406,-1.119,0,-34.6254,-1.1938,-0.3853,-0.0457,-172.283,90,4,-9.1204,-3.8043,0.3852,-0.1138,-15.252,69,12,-11.0067,5.4799,0.3495,-0.1863,-26.157,85,1,-12.2665,-15.9495,0.038,-0.0053,-18.501,73,16,-11.7257,17.4947,0.2399,-0.0233,-4.421,-82,2,-7.6949,1.5156,0.367,-0.1875,-24.355,-90,7,1.7361,-10.0402,0.3298,-0.1527,-26.339,83,15,0.763,11.3142,0.0641,0.0334,-9.391,-60,6,11.3408,-26.6317,0.0729,-0.091,12.523,90,3,8.7737,22.4371,0.4117,0.2106,28.621,-90,11,3.802,3.5738,0.338,-0.1869,-29.095,-28,0,45.6681,-1.8559,-0.2355,-0.2714,-128.079,-52,4,13.7538,4.9403,0.191,-0.0672,-14.701,-90,12,12.4085,-2.0616,-0.1018,0.2661,141.268,68,1,14.0517,16.7368,0.1678,-0.065,-17.526,-90,16,13.935,-15.3206,0.2222,-0.0454,-7.986,-90,2,6.6658,1.1053,0.2257,-0.1909,-41.269,-9,7,0.8884,8.7172,-0.0206,0.1811,92.66,-90,15,-0.4422,-11.325,0.0373,-0.1573,-76.604,90,6,-9.2663,25.8957,-0.2037,0.1754,137.576,90,3,-9.4349,-24.6562,-0.121,-0.2947,-108.946,90,11,-11.2857,0.5183,0.277,0.0005,179.11,90,r3,r6,6.0,,
3280,3041,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,5.9527,-12.4669,0.6023,-0.7421,0,-47.4329,-1.1476,-0.084,-0.0127,14.021,-14,4,-8.5614,-9.9438,0.0806,-0.1281,-117.643,90,12,-10.3107,2.7716,-0.0011,-0.0022,-132.455,-90,1,-9.7455,-20.9745,0.0417,-0.1739,-74.961,-5,16,-9.4712,17.352,0.0,-0.0,-152.448,58,2,-2.9108,-2.6375,0.1327,-0.0567,-70.103,-90,7,5.5746,-12.1934,0.0342,0.0104,17.236,-75,15,6.9525,6.9204,0.26,-0.0168,-0.063,5,6,15.7912,-25.6199,0.1106,0.0129,-64.414,-90,3,15.0286,22.9982,0.1931,-0.3056,-58.17,-72,11,11.6042,-3.5168,0.2608,0.0395,9.134,-80,0,45.2943,-2.3216,-0.0,-0.0,102.889,90,4,20.789,0.5126,0.1425,-0.0569,-84.318,-76,12,15.3552,-7.5191,0.4325,-0.229,-30.651,90,1,17.8984,12.9208,0.0178,-0.052,-119.253,-65,16,16.4397,-18.5381,0.2312,-0.1803,-32.387,-90,2,11.174,-4.2849,0.1786,-0.0477,-18.36,-90,7,2.6517,9.8574,0.2269,-0.1397,-28.203,90,15,2.4565,-14.3921,0.1798,0.0828,27.355,27,6,-8.5029,26.2646,-0.0001,-0.004,-69.495,81,3,-7.991,-29.0225,0.0199,-0.0514,44.623,50,11,-9.1419,-4.4061,0.0027,-0.0321,179.786,-90,l7,l9,8.0,,
3318,3079,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,16.8233,-31.666,-0.2999,0.1984,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-5.3946,-14.5022,0.0,-0.0,-128.099,89,12,-5.8616,-0.5245,0.0,-0.0,-142.559,54,1,-5.8623,-28.8007,-0.0051,-0.0256,-95.66,0,16,-6.6589,14.8939,0.0,-0.0,-152.988,-80,2,14.6406,-10.4988,-0.0008,-0.0134,-167.728,-25,7,22.3796,-21.7855,0.1038,-0.1992,-64.412,-90,15,22.567,-2.0053,0.0313,-0.1278,-4.348,70,6,17.624,-31.9291,-0.2372,0.0728,160.269,-9,3,28.1649,22.7722,-0.0927,0.0015,-0.58,-71,11,26.9469,-8.9357,0.1128,-0.0197,25.43,-89,0,45.2943,-2.3216,-0.0,-0.0,142.404,83,4,28.188,-7.143,0.0066,-0.0024,-110.404,-38,12,28.8023,-18.9396,-0.1632,0.093,154.116,50,1,28.3741,5.906,-0.0,-0.0,-106.136,-90,16,23.0864,-27.2312,0.0018,0.3723,89.604,90,2,26.7157,-13.8072,-0.0001,-0.0001,-117.908,-90,7,17.1988,-4.1315,0.0027,-0.0367,-88.103,-90,15,21.527,-25.6098,-0.0008,-0.0992,-53.571,-81,6,-1.8922,20.4628,0.0,-0.0,-69.524,10,3,1.7779,-31.2093,0.0125,-0.0023,-173.123,-90,11,5.5236,-14.1964,-0.0633,-0.0888,177.073,90,l9,l6,9.0,,
3327,3088,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,14.7467,-14.303,-0.1663,1.4245,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.9519,-13.5363,0.0045,0.0065,-92.501,71,12,-5.8616,-0.5245,0.0,-0.0,-122.646,83,1,-5.5235,-26.6172,-0.0051,0.0094,120.851,-40,16,-6.6589,14.8939,0.0,-0.0,-145.001,90,2,14.5893,-13.8884,-0.003,-0.1758,-43.383,85,7,23.4685,-21.0875,-0.0305,0.145,107.579,34,15,24.081,0.0182,0.0258,0.0795,-3.108,-81,6,21.7154,-29.819,0.3551,0.1484,17.914,70,3,26.6633,23.007,0.0123,0.021,0.43,-90,11,26.116,-9.0523,-0.0074,-0.0006,0.203,75,0,45.2943,-2.3216,-0.0,-0.0,109.13,90,4,27.9228,-3.5885,-0.1632,0.1049,160.793,-74,12,27.8118,-15.3069,-0.0039,0.3554,89.843,89,1,28.715,7.6422,-0.0132,0.1968,96.967,90,16,26.6439,-21.6779,0.3223,0.2814,43.436,90,2,27.3802,-9.821,0.0162,0.3499,87.402,89,7,16.6224,-8.5998,-0.1882,-0.1508,-151.408,89,15,20.5341,-22.5132,-0.0055,0.2321,87.164,58,6,-2.5195,20.7515,-0.0082,0.0054,-63.384,-10,3,-2.4571,-30.7934,-0.0742,0.0357,49.114,-50,11,-0.0652,-10.7747,-0.3127,0.2834,140.702,-90,l6,l11,6.0,,
3334,3095,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,24.1191,-8.7212,0.3111,0.7287,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.7302,-9.6006,0.0036,0.0552,-175.124,70,12,-5.2265,2.7997,0.0654,0.3382,78.432,20,1,-4.8257,-25.0911,0.0054,0.0107,119.256,33,16,-4.8712,15.2378,0.14,-0.0245,-68.686,36,2,14.9544,-11.9729,0.0383,0.181,78.174,-51,7,23.476,-19.2512,0.0191,0.297,90.2,75,15,24.7943,-1.1698,0.0643,0.0705,52.326,-75,6,26.3117,-28.2274,0.3421,0.1345,22.399,76,3,27.503,26.594,0.0514,0.1888,28.391,-85,11,24.1806,-9.3566,-0.009,-0.0023,4.379,-79,0,45.2943,-2.3216,-0.0,-0.0,109.422,89,4,30.3559,-2.594,0.1417,0.0416,-49.38,-90,12,29.4085,-11.5593,0.041,0.0716,52.309,90,1,30.0281,8.7765,0.0904,0.0459,-56.631,-74,16,29.124,-17.8581,0.0701,0.1723,52.366,81,2,26.1617,-8.1787,-0.2968,-0.1168,-153.913,12,7,16.461,-7.815,0.1428,0.275,59.252,-83,15,21.6562,-19.8444,0.1433,0.2147,55.792,33,6,-2.8288,22.8603,0.0356,0.0817,1.99,30,3,-1.6416,-29.8682,0.3035,0.1194,20.87,-32,11,-0.3931,-7.3706,0.3222,0.2658,35.582,11,l11,l8,4.0,,
3339,3100,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,25.5037,-0.2667,0.2615,1.0041,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.5651,-8.1056,0.0062,0.042,102.489,70,12,-4.8718,4.7483,0.0047,0.0266,-108.722,89,1,-4.4299,-23.9817,0.0203,0.0725,134.493,-38,16,-4.3218,16.1346,0.0881,0.2636,72.719,10,2,15.524,-9.2442,0.0266,0.1154,9.963,-76,7,23.9799,-16.6547,0.0005,-0.0088,90.2,-25,15,25.2619,-0.9507,-0.0001,0.0003,7.759,72,6,27.3232,-27.6336,0.1719,0.1521,39.745,60,3,29.7655,26.327,0.1433,-0.1062,-77.772,-55,11,24.8813,-7.7835,0.0998,0.2223,64.605,15,0,45.6095,-1.5152,0.0154,0.0315,85.386,90,4,32.9503,-1.5385,0.3344,0.2059,32.789,-30,12,31.0797,-9.8051,0.198,0.3174,56.3,79,1,30.1472,8.1032,-0.001,-0.0708,14.477,89,16,30.9186,-16.3998,0.2016,0.1924,52.027,39,2,25.3821,-8.4287,0.1647,0.162,48.431,53,7,18.6983,-4.093,0.1912,0.349,59.252,-30,15,23.4481,-16.9325,-0.0107,-0.0158,55.792,48,6,-0.7912,23.8856,0.1416,0.1952,55.971,-85,3,-1.11,-29.6584,0.0057,0.0015,23.148,38,11,3.7032,-4.3751,0.3469,0.2362,35.582,90,l8,l10,10.0,,
