#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3583,3314,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-8.1403,-19.3918,0.0691,0.7767,0,-49.6091,-0.3277,0.0,-0.0,-91.22,-17,17,-14.9135,-16.8309,-0.2125,0.1302,-167.096,85,6,-14.1562,-3.5597,-0.0106,-0.0041,-160.995,90,16,-15.301,-23.6778,-0.1899,0.2227,116.942,-81,5,-12.936,10.8305,-0.2425,-0.0327,-172.241,90,10,-10.2354,-12.0005,-0.1046,-0.0518,170.865,90,3,-5.8815,-19.761,-0.2234,-0.086,-120.651,-31,4,-9.4277,2.0491,-0.2342,0.0102,176.445,-90,2,4.7645,-29.7618,-0.0443,-0.1008,171.306,-46,11,0.0999,20.7854,-0.1559,0.0296,168.896,90,12,2.9535,-8.9946,-0.2354,0.0584,165.286,40,0,43.5052,0.2764,0.0,-0.0,116.286,68,2,6.9112,5.7251,-0.2108,0.1262,148.252,75,10,7.1436,-10.5184,-0.035,0.0018,121.357,79,16,6.0515,24.5612,-0.0326,0.0586,-12.288,-90,5,6.8038,-25.4214,-0.1252,-0.0681,-106.843,-6,17,-6.4666,-0.222,-0.2969,0.053,170.143,88,13,-5.5402,15.9514,-0.1215,-0.0241,-91.319,16,15,-7.9042,-20.2853,-0.0291,0.0076,174.711,-49,11,-10.0633,23.9881,-0.0131,0.008,146.209,90,12,-13.5287,-24.0896,0.0255,-0.0512,163.919,-81,6,-12.0045,-12.1488,-0.0114,0.0138,155.82,74,r8,r6,9.0,,
3601,3332,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-15.0774,4.5934,0.8723,-0.6551,0,-49.5783,0.0988,0.0008,0.0064,90.395,-87,17,-16.6251,-8.3138,-0.0625,0.0323,150.674,-90,6,-15.686,5.0407,0.0086,-0.0035,-1.503,-64,16,-16.3938,-17.8784,-0.1978,0.1033,146.662,-90,5,-15.4544,16.4466,-0.1093,0.2356,113.618,90,10,-7.2516,-4.2083,-0.0685,0.1326,114.274,-49,3,-7.1574,-18.487,0.005,0.02,146.88,-84,4,-11.6948,7.5368,-0.0283,0.0187,35.422,55,2,3.4464,-26.9565,0.2505,0.119,24.016,90,11,-0.5058,22.5047,-0.1992,0.084,158.347,87,12,-1.4749,-2.4871,0.0288,0.0283,148.051,76,0,43.5052,0.2764,0.0,-0.0,-175.311,0,2,7.4351,7.7184,-0.2101,0.1406,150.075,36,10,6.8825,-7.1453,-0.1279,0.0857,148.168,3,16,7.2954,21.7119,-0.0322,-0.0471,174.874,53,5,6.7506,-21.3062,-0.0964,0.207,116.041,15,17,-2.4229,0.2669,0.3173,0.1407,22.564,90,13,-3.5454,16.5034,0.1725,-0.1222,-39.315,-90,15,-3.3435,-16.111,0.1314,0.1928,57.045,-70,11,-18.1011,18.7013,-0.0317,-0.2181,-92.881,12,12,-14.1311,-21.8635,0.1466,0.1965,52.288,-55,6,-15.1909,-5.491,0.0938,0.356,75.939,17,l3,l6,5.0,,
3608,3339,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-8.4985,-2.24,0.5688,0.5658,0,-49.578,0.1095,-0.0,0.0,-90.93,90,17,-16.1999,-8.6626,0.0473,-0.0349,-36.164,1,6,-14.5615,7.3915,0.018,0.0615,-155.71,90,16,-16.4556,-20.071,0.0694,-0.1978,-70.314,90,5,-15.1939,20.0421,0.0147,0.0597,-166.141,76,10,-9.0182,-2.1263,0.002,-0.0023,-5.395,82,3,-6.8101,-17.994,0.0126,0.0181,92.003,71,4,-8.8144,7.988,0.1412,0.0115,3.633,-90,2,5.4891,-26.4126,0.0785,-0.0503,61.699,66,11,0.6002,22.473,0.1617,-0.0959,-34.728,-35,12,1.8856,-1.497,0.3565,0.043,6.084,90,0,42.4928,0.2675,-0.001,0.0001,88.271,87,2,7.1126,7.21,0.0658,-0.1226,-118.448,-24,10,6.0906,-6.8304,0.07,-0.131,-108.083,-83,16,7.1532,19.5016,-0.0317,-0.3358,-93.41,-31,5,5.4819,-18.3369,-0.007,0.0177,48.37,90,17,1.1861,-0.7683,0.0157,-0.2294,-97.778,-70,13,-0.1199,13.7399,0.1809,-0.1313,-39.315,-25,15,-2.4949,-14.8755,0.1851,0.091,24.775,90,11,-16.139,18.2345,0.0417,-0.0029,-3.708,45,12,-11.4385,-20.6551,0.178,0.0415,12.066,10,6,-12.9983,-3.1497,0.2716,0.0956,16.437,-15,l6,l8,5.0,,
3615,3346,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-7.8108,8.7929,0.6193,1.0026,0,-49.578,0.1095,-0.0,0.0,90.64,-90,17,-15.8647,-8.1764,0.0083,0.0542,76.584,-32,6,-15.3304,10.3527,-0.0212,0.0794,-122.946,89,16,-16.2153,-20.8587,0.0007,-0.0011,164.98,-90,5,-14.1533,23.2579,0.0156,0.0636,-155.641,88,10,-8.1617,-2.1702,0.0177,-0.0004,8.085,73,3,-6.5446,-17.5556,0.0382,0.0377,48.926,37,4,-8.4049,8.3423,0.0001,-0.0001,-1.912,60,2,5.5098,-23.1343,0.0033,0.3461,93.105,-15,11,3.6274,23.9718,0.2007,0.1574,42.907,-90,12,5.0577,2.2543,0.19,0.3705,64.494,83,0,42.4911,0.2677,-0.0,0.0,80.567,90,2,7.0893,8.1487,-0.0009,0.0081,93.258,90,10,7.6206,-5.254,0.0868,0.1137,-13.03,90,16,7.6443,18.5907,0.0054,0.0374,165.296,68,5,7.1663,-16.4864,0.0086,0.008,-144.993,-90,17,3.2921,2.0465,0.1653,0.2519,55.938,90,13,1.9621,13.2532,0.024,0.0018,179.263,30,15,-0.0281,-11.9369,0.1269,0.2021,57.663,50,11,-12.9665,17.5572,0.123,-0.1783,-57.014,-12,12,-9.4355,-18.8902,0.1155,0.1529,52.284,34,6,-10.3296,-0.4755,0.1869,0.3174,66.148,12,l8,l10,8.0,,
3667,3398,0,play_on,Alice2021,0,0,HELIOS2021,3,0,16.2081,31.2195,-0.1216,-0.3416,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-10.3065,-1.8564,0.0419,0.0346,39.623,-24,6,-5.844,17.1405,0.0,-0.0,123.044,69,16,-5.321,-8.6414,-0.2896,-0.1731,-144.274,-90,5,-5.9268,30.0443,0.0,-0.0,94.731,-90,10,-1.2133,4.5566,0.0765,0.055,37.076,-90,3,15.9491,0.4802,0.0057,0.041,105.716,25,4,2.4553,17.5491,0.0649,0.2713,76.97,-71,2,20.1409,-21.6383,0.0783,0.2897,68.255,66,11,16.5802,31.5475,-0.1245,-0.1811,-134.635,30,12,21.1844,7.8363,0.0229,-0.0223,-3.03,89,0,42.6542,1.2255,0.0,0.0,80.567,50,2,21.0135,18.3985,-0.1426,0.0272,22.462,87,10,21.1924,5.0854,-0.0447,-0.0106,10.29,90,16,18.898,31.7412,-0.1558,-0.1415,-136.75,-41,5,21.2172,-9.0525,-0.0944,-0.0157,6.391,90,17,16.6558,11.4589,0.0001,-0.0,1.351,90,13,17.7064,24.9087,0.1027,-0.0375,-17.65,-60,15,13.4152,0.1483,0.1049,-0.1628,-63.518,90,11,12.7426,30.0797,0.2969,0.0489,9.938,11,12,-0.5349,-14.1209,0.0071,-0.0011,71.357,0,6,-0.6529,12.3028,0.0308,0.0095,17.5,70,l10,l8,10.0,,
3680,3411,0,play_on,Alice2021,0,0,HELIOS2021,3,0,8.9562,21.0091,0.372,-0.1684,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-8.8496,-0.6116,0.0417,0.0367,39.623,-84,6,-6.7411,15.4296,-0.0002,-0.0004,110.411,-20,16,-7.2397,-11.0719,-0.0002,-0.0004,153.907,10,5,-6.3521,28.3785,-0.0001,-0.0001,-116.066,50,10,2.3882,5.3398,0.0164,-0.044,29.547,90,3,15.444,1.9825,0.0126,-0.0882,-81.535,40,4,8.4529,21.2272,0.193,0.0353,-6.187,-90,2,17.7175,-17.3572,-0.157,-0.0066,-89.554,90,11,17.3608,29.0205,0.1745,0.1777,46.211,-90,12,17.7902,7.8698,-0.025,-0.0034,-1.365,-89,0,42.6542,1.2255,0.0,0.0,80.567,69,2,16.1417,15.0248,-0.1497,-0.0686,148.578,-10,10,16.3535,2.9274,-0.0295,-0.0126,22.249,90,16,17.6087,26.8501,-0.0234,-0.2352,-98.811,-47,5,16.3653,-11.0907,-0.0633,-0.0083,-151.81,-90,17,12.4201,8.8181,-0.007,-0.0045,8.113,90,13,11.2347,22.6176,-0.1729,-0.1364,-140.186,-8,15,10.587,-2.0863,-0.0846,-0.0,80.524,90,11,11.2045,25.4134,-0.0438,-0.2209,-118.547,1,12,-3.2066,-17.6462,-0.0054,-0.0052,70.73,-1,6,4.7445,17.1865,0.0515,0.0532,-109.395,-55,l8,l6,7.0,,
3703,3434,0,play_on,Alice2021,0,0,HELIOS2021,3,0,6.0931,7.1266,1.1532,0.576,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-9.4873,-0.7424,0.0113,0.0281,-104.375,85,6,-8.3286,10.8573,0.0102,0.0012,-161.659,81,16,-9.8261,-17.5186,-0.0003,-0.0007,148.141,-47,5,-9.3909,25.0271,-0.0,-0.0,-141.793,80,10,5.5053,6.5344,-0.0001,-0.0003,90.704,-31,3,11.3571,-3.8883,-0.0537,-0.0181,-46.919,90,4,11.0758,15.1349,0.0245,-0.0376,-49.089,-50,2,13.667,-16.1914,-0.2138,0.0529,-21.816,90,11,12.7627,29.0936,0.0423,0.0071,-97.483,-20,12,12.8052,6.4743,0.0172,-0.2221,-83.199,-20,0,42.6542,1.2255,0.0,0.0,82.835,89,2,13.3357,6.8566,-0.0001,-0.001,-178.03,3,10,12.7719,-3.1061,-0.1777,-0.1533,37.533,90,16,12.458,18.0784,-0.0304,0.025,-34.515,-90,5,12.7109,-14.8378,-0.3008,0.0089,177.175,-65,17,8.3459,5.8586,0.0005,0.0191,78.368,90,13,9.3196,16.7605,-0.0768,-0.1815,-114.596,-1,15,6.6634,-7.2212,-0.0297,-0.1313,75.028,70,11,7.0412,24.9064,-0.0573,-0.0026,-177.323,85,12,-2.9523,-17.012,0.0,0.0,71.037,0,6,0.0576,8.9229,-0.1398,-0.1662,-127.103,90,l6,l10,44.0,,
3756,3487,0,play_on,Alice2021,0,0,HELIOS2021,3,0,44.4204,29.3986,-0.2723,-0.5141,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-2.005,-0.0207,0.0103,-0.0067,114.095,-90,6,2.9811,14.6008,-0.0629,0.0085,107.538,-75,16,3.6822,-12.526,0.0265,0.0175,135.429,-56,5,-0.3304,24.636,0.0,0.0,97.265,0,10,34.2334,12.2991,0.2488,-0.261,-41.434,86,3,39.6633,2.8518,0.1112,0.1943,73.656,89,4,36.2219,22.5655,0.2943,0.0754,10.03,54,2,41.211,-10.0791,-0.0292,-0.0343,3.305,76,11,45.3714,29.5535,-0.0691,0.068,135.244,84,12,43.9422,12.9486,-0.1103,0.3908,105.683,-14,0,49.2897,7.062,0.0,0.0,-166.225,-90,2,42.9507,14.6935,-0.0597,0.3907,100.367,-15,10,44.8265,7.478,-0.0389,0.1274,164.986,-73,16,46.3843,26.006,-0.261,0.0695,168.778,-58,5,41.6351,-6.0538,0.0518,0.1258,6.096,-90,17,43.859,2.5297,-0.0845,-0.0518,-61.207,90,13,33.8123,15.881,0.0175,-0.0119,134.271,63,15,38.8718,2.962,0.0893,0.0321,96.723,-22,11,17.9606,25.8729,0.0827,-0.0086,9.848,-2,12,20.9192,-13.37,0.0,-0.0,60.934,45,6,14.5907,8.1009,0.0149,0.0093,37.426,-90,l10,l8,4.0,,
3760,3491,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.4409,22.2601,-1.292,-1.5397,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.9886,-0.0297,0.0002,-0.0001,117.3,90,6,1.6408,13.4105,-0.1993,-0.2093,-139.008,-90,16,4.1295,-12.4649,0.1714,0.0141,7.493,63,5,-0.3304,24.636,0.0,0.0,-93.529,50,10,35.8343,10.8163,0.0546,-0.0465,176.848,-27,3,41.0619,4.2533,0.1459,0.1407,5.171,90,4,37.7143,22.246,0.0752,-0.0329,-26.042,-60,2,41.8101,-10.3771,0.0897,-0.038,-97.594,-75,11,43.8394,29.5923,-0.2846,-0.0179,-178.311,75,12,43.7586,13.5999,-0.0022,0.0092,-5.24,-90,0,49.2897,7.062,0.0,0.0,-144.975,-90,2,42.6774,16.3051,-0.0066,0.0428,-38.672,-29,10,44.1837,7.2074,-0.0319,-0.0195,89.745,5,16,44.5723,26.409,-0.1675,-0.1533,-121.19,-26,5,41.8521,-7.4087,0.0125,-0.1275,-39.591,89,17,44.5309,2.5153,0.094,0.0047,11.098,90,13,34.1016,15.349,0.0922,-0.1795,-65.81,-51,15,39.4315,3.3208,0.1568,0.108,34.244,59,11,20.1732,26.0337,0.223,-0.0397,-12.617,1,12,20.9192,-13.37,0.0,-0.0,62.935,44,6,14.6164,8.1164,0.0006,0.0003,32.525,-90,l8,l6,6.0,,
3773,3504,0,play_on,Alice2021,0,0,HELIOS2021,3,0,40.1496,9.7332,0.1171,0.0358,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-1.7999,-0.6416,0.0006,-0.0038,-32.816,34,6,0.098,10.7053,-0.0058,-0.0353,-92.139,11,16,3.3763,-13.7582,-0.0422,-0.0209,157.548,-77,5,-0.7213,23.1602,-0.0003,-0.001,-108.89,66,10,39.4871,10.0729,0.1282,-0.0374,-16.943,88,3,41.6667,3.781,0.0257,-0.024,-39.061,30,4,38.2442,19.8393,0.0025,-0.0667,-88.483,14,2,42.7781,-7.3072,-0.0041,-0.0114,34.042,50,11,43.7441,28.2841,-0.0062,-0.0426,-103.022,-22,12,44.5069,10.9412,0.0947,-0.2327,-65.851,-45,0,48.6329,5.2874,0.0209,0.0392,64.109,87,2,44.158,11.5915,0.0881,-0.2022,-63.846,-90,10,41.3682,7.5693,0.0509,0.1794,167.859,-48,16,43.2153,16.8959,-0.0211,-0.3374,-94.695,-20,5,43.2707,-6.9646,-0.003,-0.0027,55.921,36,17,47.1932,1.0627,0.0002,-0.0001,24.44,90,13,37.9666,10.8767,0.1088,-0.0697,-31.896,7,15,35.8608,4.2605,-0.0094,-0.2593,-90.443,30,11,26.3806,20.9274,0.1798,-0.1392,-44.473,6,12,25.0875,-16.3831,0.038,-0.0295,58.486,0,6,14.4761,4.3557,-0.0021,-0.0152,11.263,0,l6,l8,6.0,,
3779,3510,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.0111,21.0636,-0.2216,1.5605,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.7992,-0.6477,0.0,-0.0,116.53,90,6,0.0885,10.6444,-0.0,-0.0002,104.745,-81,16,3.2997,-13.7944,-0.0003,-0.0002,133.642,-81,5,-0.7219,23.1584,-0.0,-0.0,-94.535,51,10,39.1121,9.7523,0.0,0.0,-155.715,89,3,42.0917,3.2286,0.1291,-0.1474,-50.942,90,4,38.2096,20.5202,-0.0006,0.0035,-41.7,-25,2,44.0899,-8.8652,0.0609,-0.258,-83.182,-90,11,45.1067,26.8644,0.1923,-0.1914,-48.199,-50,12,44.6396,8.7449,-0.0853,-0.0047,0.011,90,0,49.0416,6.1021,0.0059,0.0099,-142.738,-90,2,44.8867,10.3244,-0.1064,0.0213,-21.488,-78,10,41.693,6.5524,0.1125,-0.3053,-68.178,-22,16,41.3689,15.8558,-0.3038,0.0577,167.852,-44,5,44.0399,-6.7391,0.1718,-0.1407,-39.404,-49,17,47.1935,1.0625,0.0,-0.0,25.789,89,13,39.5086,10.2026,0.0002,-0.0001,-173.666,-89,15,35.5009,3.224,-0.0304,-0.0608,-10.848,90,11,28.0062,20.5964,0.0172,0.0718,-4.858,6,12,25.1523,-16.4321,0.0002,-0.0001,67.67,50,6,13.1589,3.9788,-0.0388,0.005,13.604,19,l8,l10,5.0,,
3799,3530,0,play_on,Alice2021,0,0,HELIOS2021,3,0,47.7177,23.8449,0.2962,-0.797,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.7992,-0.6477,0.0,-0.0,114.677,-86,6,0.0884,10.644,0.0,-0.0,106.539,-82,16,3.8422,-11.8827,0.0,0.0002,129.174,-75,5,-0.7219,23.1584,-0.0,-0.0,91.872,-90,10,39.9186,14.5272,-0.0873,-0.0282,-160.902,-73,3,43.8335,1.3644,-0.0026,-0.0269,88.413,90,4,40.0999,19.073,0.0218,0.0006,35.212,-11,2,43.545,-9.4599,0.0064,0.0187,0.239,84,11,46.9693,24.4473,0.0007,-0.0005,-40.303,-69,12,46.189,9.8915,0.0551,0.026,18.722,83,0,49.6548,6.6126,0.0006,0.0004,-172.599,-90,2,43.8743,13.2674,-0.1837,0.1713,148.242,12,10,43.3623,1.7358,-0.0025,-0.004,67.561,11,16,45.8389,20.3299,0.014,0.0059,62.278,13,5,44.2073,-7.8693,-0.0,-0.0,52.784,32,17,46.162,2.8377,-0.0175,-0.035,-1.75,-90,13,39.9586,17.4049,0.0469,0.1203,68.563,-19,15,41.0537,0.9665,0.1413,-0.015,-6.437,-10,11,43.2611,23.1336,0.2703,0.0042,-2.762,30,12,25.0507,-15.6534,0.0,0.0,59.534,1,6,14.0441,7.1072,-0.0,0.0,26.468,0,l10,l11,5.0,,
3814,3545,0,play_on,Alice2021,0,0,HELIOS2021,3,0,45.674,7.2587,-0.1085,-0.4121,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.066,-1.2459,0.1668,-0.1323,-38.528,52,6,1.4151,10.0585,0.0025,-0.002,-25.718,64,16,3.4499,-13.7524,0.0068,-0.0029,-133.162,-75,5,0.286,22.7919,0.2426,-0.0857,-19.245,-29,10,39.0513,8.7092,-0.0058,-0.1103,-165.171,-89,3,46.0106,4.1945,-0.0003,0.0076,-159.285,-90,4,36.427,14.539,-0.0946,-0.0943,-132.122,82,2,45.9618,-2.2651,-0.0043,0.0302,-158.58,-90,11,47.5763,23.7819,0.0017,-0.0058,1.281,-90,12,46.4071,7.8191,0.0026,0.0116,-102.647,84,0,50.0831,6.276,-0.1422,-0.1119,65.939,90,2,45.9487,8.2062,-0.0042,0.0341,-62.114,-50,10,46.51,5.0842,0.1186,0.1549,50.36,52,16,46.4443,15.5025,-0.0436,-0.0799,-86.572,-8,5,47.0332,-1.2723,-0.0962,0.1282,149.963,-52,17,48.1711,4.2891,-0.0601,0.0338,16.384,90,13,39.9308,14.9789,-0.1079,-0.0318,-164.332,-13,15,41.4291,0.3373,-0.0181,-0.0112,109.687,-24,11,42.7344,22.4134,-0.0521,-0.0233,-158.939,80,12,25.0507,-15.6534,-0.0,0.0,47.684,90,6,15.0599,3.8664,0.0004,-0.0049,-152.429,-86,l11,l6,4.0,,
3818,3549,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.4515,8.0378,0.1509,-0.014,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-0.7976,-1.4621,0.0034,-0.0039,103.09,-90,6,1.9041,8.7697,-0.0312,-0.2535,-103.141,-70,16,2.5438,-14.6477,-0.032,-0.031,132.937,-77,5,0.6781,22.6409,0.0068,-0.0027,-110.27,65,10,38.7981,7.8702,0.0019,0.0032,-9.4,-22,3,46.3042,2.2386,0.039,-0.3105,-81.958,-90,4,36.5371,14.4115,0.0174,-0.0002,-38.746,65,2,45.308,-3.1742,0.0029,-0.0975,-12.22,-90,11,47.5785,23.7738,0.0,-0.0001,-0.617,-90,12,46.2661,6.9996,-0.0202,-0.0926,-14.195,90,0,48.7454,4.2916,-0.1954,-0.1982,73.447,86,2,45.844,7.8009,0.0001,-0.0002,-94.347,33,10,46.8284,6.0497,-0.2086,0.0455,170.668,-3,16,46.4522,13.5368,0.0032,-0.0982,-108.776,-33,5,46.027,-1.4947,-0.0854,-0.0191,-92.816,-19,17,48.03,3.4136,0.0134,-0.0955,-109.554,-90,13,38.6444,14.5789,-0.1066,-0.0321,-164.332,74,15,40.7784,0.0343,-0.0175,-0.0091,66.749,29,11,42.371,22.2934,-0.0414,-0.0107,-163.73,59,12,25.0507,-15.6534,-0.0,0.0,60.19,85,6,13.2656,2.9714,-0.1242,-0.0573,-89.277,90,l6,l7,5.0,,
3879,3560,0,kick_off_r,Alice2021,1,0,HELIOS2021,3,0,0.0,0.0,-0.0,-0.0,0,-22.21,0.0,0.0,0.0,-175.084,90,17,-22.199,-5.5345,0.0,-0.0,1.964,-74,6,-22.1864,5.4841,0.0,-0.0,-6.623,83,16,-22.2247,-16.3657,-0.0,-0.0,21.776,90,5,-22.21,16.3,0.0,-0.0,-17.341,-90,10,-10.34,0.0,-0.0,0.0,88.18,-80,3,-10.3643,-10.1312,-0.0094,0.0227,112.972,-2,4,-10.34,10.19,-0.0,0.0,-65.754,29,2,-1.3318,-20.2272,0.0,-0.0,-176.775,-45,11,-1.3674,20.0208,-0.0,-0.0,-177.01,47,12,-9.7288,0.0183,-0.0313,0.0073,165.831,90,0,48.8584,0.8785,-0.0,-0.0,-84.985,-10,2,24.9901,10.9182,-0.0,-0.0,-144.282,68,10,24.9972,-10.9707,0.0,0.0,153.433,-90,16,15.9528,22.9668,-0.0,-0.0,-105.697,-90,5,16.0258,-23.0821,0.0,-0.0,111.069,64,17,20.0287,-0.0338,0.0,-0.0,-174.663,80,13,11.9993,7.9685,0.0,-0.0,145.531,90,15,11.9947,-8.0387,-0.0,-0.0,-145.272,84,11,2.9791,24.0021,-0.0,-0.0,117.491,-86,12,3.0498,-24.03,0.0,-0.0,-115.169,-90,6,0.3778,-0.074,-0.0,0.0,-0.587,24,r11,r7,8.0,,
3888,3569,0,play_on,Alice2021,1,0,HELIOS2021,3,0,13.6991,6.4206,-0.1298,-0.6632,0,-26.7143,0.3828,-0.4262,0.0507,172.27,-90,17,-15.5974,-5.1697,0.2643,0.0327,1.964,-7,6,-14.9077,4.6875,0.3376,-0.0378,-6.623,80,16,-16.7547,-14.3646,0.2094,-0.0076,-4.35,31,5,-16.4998,16.9247,0.3203,0.0486,10.829,-42,10,-7.0059,0.7416,0.3406,0.0499,7.771,-36,3,-9.4874,-10.1674,0.0538,-0.0073,-8.922,-85,4,-9.3773,10.3858,0.0554,0.016,16.931,-77,2,2.4367,-19.8712,0.3874,0.0386,2.514,90,11,2.7346,19.9859,0.2807,-0.0117,-1.512,-90,12,-7.8499,0.0267,0.143,0.0216,7.233,-89,0,46.277,0.284,-0.262,0.0245,175.056,-7,2,19.6756,10.2536,-0.3651,-0.0397,-177.541,16,10,21.8421,-9.2368,-0.0047,0.0024,147.185,-52,16,16.4606,21.9159,0.0144,-0.0057,-12.013,-75,5,12.699,-22.3713,0.1033,0.147,51.836,53,17,16.4892,-0.3544,-0.1528,-0.0089,-174.663,-78,13,13.2733,7.0757,0.0642,-0.0385,-54.02,-54,15,8.6291,-10.4656,-0.0092,-0.0058,-123.035,-34,11,-1.8977,26.1546,-0.21,0.0657,164.696,90,12,0.622,-25.0188,-0.0081,0.0003,67.562,39,6,-3.7454,1.681,-0.1405,0.2899,113.423,90,r7,r8,8.0,,
3896,3577,0,play_on,Alice2021,1,0,HELIOS2021,3,0,6.6365,-9.6125,-0.7061,-1.4711,0,-33.7986,0.7794,-0.3617,-0.062,-170.266,90,17,-11.0664,-6.5343,0.1117,-0.062,-89.981,79,6,-8.6163,3.8289,0.1624,-0.0134,-62.348,-90,16,-12.0472,-16.4562,0.3259,-0.2032,-32.94,76,5,-12.1651,17.2334,0.0471,-0.0166,-22.798,17,10,-2.4329,-1.1188,0.124,-0.2678,-72.323,47,3,-8.2587,-10.4141,0.0619,-0.0078,-8.922,36,4,-8.3188,10.5008,0.0619,-0.0068,-5.972,-85,2,5.0051,-16.3451,-0.0069,0.1352,73.978,-1,11,4.9108,20.3606,0.0514,0.0228,23.124,-90,12,-6.4617,-0.1425,0.0708,-0.0226,-19.977,-8,0,45.8153,0.3022,-0.0002,0.0,175.056,19,2,16.4412,5.5184,-0.1905,-0.3423,-118.034,-4,10,16.6348,-10.3322,-0.3766,-0.153,-160.047,-42,16,14.4457,19.9439,-0.235,-0.2444,-133.876,20,5,11.354,-17.9755,-0.082,0.1351,175.514,-66,17,12.5101,0.103,-0.3347,0.0529,172.565,76,13,12.1342,8.2749,-0.0735,0.0751,135.909,90,15,7.3555,-9.4731,-0.0055,0.0278,178.264,65,11,-5.3555,25.9548,-0.1433,-0.0197,-167.178,90,12,-3.4537,-26.0172,-0.3685,-0.0545,-171.369,-90,6,-6.9195,-1.4231,-0.247,-0.3052,-130.588,-5,r8,r10,18.0,,
4049,3730,0,corner_kick_r,Alice2021,1,0,HELIOS2021,3,0,-51.5,-33.0,0.0,0.0,0,-51.5582,-7.1521,0.0,-0.0,-179.9,90,17,-47.4983,-10.9183,0.0,0.0,169.739,90,6,-47.6062,-3.809,0.0,-0.0,172.543,90,16,-47.3436,-21.5821,0.0,-0.0,160.31,80,5,-43.527,3.5371,-0.0,0.0,168.11,40,10,-47.0601,-7.8009,0.0003,-0.0001,169.752,40,3,-34.6983,-16.9877,-0.0,0.0,133.353,90,4,-35.3693,1.5989,-0.0,0.0,154.559,90,2,-33.9476,-24.1579,-0.0,0.0,117.093,90,11,-19.81,16.7177,-0.0,-0.0,147.083,10,12,-6.5849,-1.474,-0.0,0.0,124.86,10,0,36.1045,-8.9777,-0.0,-0.0,-74.88,-90,2,-1.6989,-1.2622,-0.2031,-0.1665,-139.744,7,10,-2.3187,-14.6016,-0.3355,-0.1477,-154.489,-54,16,-6.0018,15.9318,-0.094,-0.2513,-103.996,-30,5,-27.2455,-31.3791,-0.3841,-0.0588,-173.726,-90,17,-48.6041,-21.1503,-0.3473,-0.0734,-169.906,72,13,-33.9495,-7.2894,-0.1925,-0.184,-134.127,-41,15,-49.8406,-28.7439,-0.2619,0.1379,147.106,89,11,-49.1095,-12.8,-0.1317,-0.2613,-115.451,21,12,-51.5278,-33.3898,0.0,-0.0,86.56,5,6,-46.6715,-8.2581,0.0253,-0.0155,148.107,-90,r10,r8,3.0,,
