#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3981,3583,0,free_kick_l,Alice2021,1,0,HELIOS2021,1,0,-22.3483,-13.6654,0.0,0.0,0,-49.586,-2.8478,-0.0,0.0,-111.674,90,5,-26.8708,-12.5215,-0.0002,0.0015,-14.683,76,10,-26.3565,-4.0654,-0.0,-0.0,-68.284,-89,2,-26.7873,-19.1572,-0.0,0.0,50.236,-44,1,-25.9018,7.9198,-0.0,-0.0,-80.441,89,13,-22.7342,-13.5858,-0.0,0.0,12.507,-50,11,-19.8946,-16.2014,-0.0,0.0,134.399,70,16,-14.5727,10.3678,-0.1315,0.0977,-166.333,85,7,-1.4861,-27.6653,0.001,0.0007,146.491,-31,12,-3.1271,21.425,-0.0,0.0,-118.415,40,15,3.0163,-7.0909,0.259,0.0226,4.524,-69,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,5.5388,-9.382,-0.016,0.0262,-99.978,-35,2,1.815,21.4159,-0.0,0.0,-34.171,-90,5,3.5841,1.5632,0.0,-0.0,-59.411,-90,1,-1.3594,-25.7363,0.0205,0.0273,60.41,90,10,-3.5491,-6.1781,0.0,0.0,-68.226,-90,11,-8.9253,0.7089,0.0,-0.0,-43.592,-90,16,-14.6442,-21.7247,-0.0,0.0,44.117,90,12,-13.4773,8.3835,-0.1802,0.1293,143.882,90,15,-9.1147,-23.4023,0.0039,0.0009,54.092,90,7,-13.1247,-15.7215,0.0,0.0,-111.311,-81,l6,l7,2.0,,
3987,3589,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-20.6732,-14.7725,0.2403,0.7028,0,-49.586,-2.8478,0.0,0.0,-90.618,75,5,-24.3007,-12.9456,0.2012,0.0601,25.779,15,10,-25.5899,-3.9969,0.0415,-0.2158,-78.827,77,2,-25.6632,-20.7589,0.1027,-0.1489,-55.704,60,1,-23.9348,10.1566,0.2726,0.3124,48.797,-90,13,-21.6396,-11.9355,0.0813,0.1199,55.056,39,11,-20.3403,-15.5551,-0.0021,0.003,4.854,89,16,-13.324,9.9167,0.0549,-0.0212,-1.014,50,7,1.0665,-26.9823,0.3094,0.081,15.461,90,12,-0.9027,21.5254,0.2527,-0.0023,3.294,-90,15,3.5984,-6.3474,-0.034,0.0187,-0.65,75,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,5.7213,-11.4322,0.0124,-0.0787,161.125,25,2,1.8555,18.1854,0.0008,-0.314,-87.092,-19,5,3.5841,1.5632,0.0,-0.0,125.053,90,1,0.9621,-24.0333,0.3303,0.2236,36.707,90,10,-3.0696,-5.4586,0.0245,0.0386,158.086,42,11,-7.7018,2.426,0.1301,0.1787,53.697,45,16,-14.0436,-21.4247,0.0795,0.0381,26.416,90,12,-14.0406,9.8163,0.0738,0.0518,65.182,-85,15,-9.132,-23.3798,-0.0032,0.0028,137.091,-70,7,-16.0337,-15.6681,-0.3867,0.1235,159.346,21,l7,l6,2.0,,
3990,3592,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-20.7782,-11.5496,-0.1546,1.1516,0,-49.586,-2.8478,0.0,0.0,-90.618,90,5,-23.1919,-12.1573,0.1082,0.0976,-26.828,-84,10,-25.065,-4.6873,0.1974,-0.151,-35.346,-5,2,-24.4914,-22.4845,0.137,-0.2321,-55.704,90,1,-22.4239,11.7461,0.1344,0.1426,99.727,-90,13,-21.1656,-12.0117,0.0141,-0.0282,55.056,41,11,-20.3439,-15.5505,-0.0001,0.0002,-9.146,90,16,-12.8029,9.3176,0.0637,-0.0791,-23.073,-64,7,2.6167,-26.9664,0.2883,-0.0262,-11.802,90,12,1.0476,21.654,0.2435,0.0186,3.294,-90,15,4.0143,-6.0443,0.0216,0.0181,0.282,-90,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,5.7371,-11.542,0.0002,-0.0021,-79.641,-89,2,1.8721,16.8526,-0.0004,-0.0304,141.618,90,5,3.5841,1.5632,0.0,-0.0,121.359,90,1,2.2736,-23.2185,0.074,0.0427,-85.481,-90,10,-3.0296,-5.3985,0.0016,0.0024,59.549,90,11,-7.3161,2.9957,0.0874,0.1212,54.547,90,16,-13.4839,-21.1365,0.0851,0.0437,26.416,90,12,-13.5945,9.8646,0.0431,-0.0019,97.959,70,15,-9.1522,-23.3615,-0.0032,0.0028,137.091,-2,7,-17.7626,-14.6863,-0.2156,0.2217,127.283,11,l6,l3,6.0,,
4007,3609,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-16.092,-1.5812,0.6275,0.3457,0,-49.5746,-1.9708,-0.0,0.0,-90.618,81,5,-20.9731,-9.3245,0.1345,-0.0687,151.837,90,10,-16.7863,-2.1596,0.2733,0.2124,37.831,-85,2,-21.5028,-22.1013,0.2011,0.0444,10.731,33,1,-22.6782,18.9009,0.0656,0.1876,109.446,90,13,-16.5165,-4.1747,0.1267,0.258,62.561,-85,11,-12.8514,-14.3465,0.0338,0.0118,55.842,-85,16,-11.5225,10.0724,-0.0022,0.1261,64.733,90,7,3.5432,-27.6479,-0.0,-0.0,0.171,88,12,3.2195,21.5809,0.0039,-0.0078,0.179,-90,15,2.6991,-4.2398,-0.1149,-0.0578,87.144,85,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,3.8019,-9.9737,-0.0,0.0,70.242,76,2,2.5178,17.2125,0.052,0.0279,150.233,90,5,2.8963,6.4909,0.0122,0.029,112.672,90,1,3.0612,-20.1017,0.0038,0.0062,-134.257,-90,10,-1.6138,-1.6702,0.005,0.0169,49.151,81,11,-2.3385,9.4443,0.1175,0.073,35.192,89,16,-9.6425,-18.0572,0.1874,0.2446,50.788,61,12,-13.3697,13.0354,0.0844,0.1048,52.824,-90,15,-9.2431,-23.235,-0.0014,0.0042,108.47,-2,7,-18.003,-4.7967,0.0338,0.1541,56.613,8,l3,l6,1.0,,
4013,3615,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-12.4446,-2.7697,0.4979,0.0557,0,-49.5746,-1.9708,-0.0,0.0,-90.618,90,5,-17.7524,-9.1882,0.3945,0.1252,20.166,-89,10,-15.5751,-1.2641,0.0404,0.2413,88.528,-10,2,-17.2645,-23.01,0.2642,-0.0972,-23.108,66,1,-20.8034,20.089,0.3345,0.1561,25.322,-68,13,-13.4571,-2.5281,0.2554,0.0602,8.853,-71,11,-12.0862,-12.3259,0.1035,0.2695,71.479,-87,16,-8.725,10.0885,0.3144,-0.0643,-15.168,-40,7,3.7295,-27.3416,0.0279,0.04,0.171,88,12,2.9067,21.6359,-0.0898,0.0118,56.076,85,15,3.5695,-3.776,0.0259,-0.0007,1.769,-90,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,4.9305,-9.1821,0.078,0.1839,-111.491,-72,2,4.0416,17.3095,0.2714,0.019,-0.319,-90,5,4.7004,7.0858,0.0457,0.0176,119.829,90,1,3.8327,-19.741,0.051,0.0182,-127.641,-89,10,-0.3993,-0.984,0.2252,-0.0545,-15.345,-90,11,-0.6777,10.6122,0.0095,0.007,-179.874,65,16,-6.6313,-15.925,0.2691,0.1885,34.586,79,12,-12.289,13.8653,0.1172,0.0282,9.289,-90,15,-9.2464,-23.1862,0.0014,0.0043,70.611,53,7,-15.1682,-3.3585,0.4021,0.0828,12.048,-72,l6,l7,5.0,,
4022,3624,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-10.5659,-8.9796,-1.3155,-0.4127,0,-49.5746,-1.9708,-0.0,0.0,-90.618,62,5,-16.051,-10.158,0.0041,-0.0049,-33.971,59,10,-15.4093,2.6901,-0.0351,0.1228,107.052,-90,2,-16.8574,-23.1698,0.0,-0.0,152.672,-90,1,-17.186,19.3471,0.0173,-0.024,-163.85,40,13,-9.5135,-3.0249,0.1213,0.0857,30.115,-90,11,-9.7022,-8.8012,0.0144,0.0246,149.108,50,16,-2.45,8.7142,0.2701,-0.0719,-15.168,55,7,5.0597,-27.1466,0.095,0.0289,-0.959,88,12,4.0887,21.6251,0.0625,-0.0014,-13.009,-90,15,3.8059,-5.0635,0.0026,-0.0205,-1.832,-85,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,5.8223,-9.8859,0.0056,-0.0005,84.964,90,2,5.7957,16.4613,0.0126,-0.0137,137.18,90,5,5.5275,3.2503,0.0119,-0.0622,70.316,90,1,5.8449,-19.5306,0.1098,0.2105,62.802,80,10,1.5486,-3.5094,0.004,-0.0068,-155.319,0,11,0.1739,10.0516,0.0195,0.0407,-170.364,24,16,-7.3528,-13.3583,-0.0228,0.026,18.487,90,12,-11.7639,13.8166,-0.2329,-0.0782,-164.404,-30,15,-9.2188,-23.1041,0.0014,0.0041,70.611,-90,7,-9.812,-6.1402,0.1264,-0.1408,-93.657,17,l7,l2,3.0,,
4031,3633,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-13.8776,-9.3211,0.7517,1.4339,0,-49.5746,-1.9708,-0.0,0.0,-90.618,79,5,-14.5262,-10.2116,0.0019,-0.0001,6.286,43,10,-17.3239,2.8451,-0.004,-0.001,-168.534,-90,2,-18.5754,-22.6064,-0.0076,0.0011,-96.887,90,1,-17.9058,19.207,-0.1096,-0.011,-173.38,90,13,-8.5529,-2.1842,0.0426,0.0105,66.273,-89,11,-9.3819,-11.8868,0.0213,-0.1568,-85.02,-89,16,-4.245,9.1335,-0.1353,-0.0014,-171.667,80,7,5.053,-27.2063,-0.051,-0.0031,-0.079,-90,12,4.8928,21.4111,-0.0001,0.0007,0.129,-90,15,4.7001,-5.4071,0.0007,-0.0015,0.046,90,0,37.9272,-4.124,0.0,0.0,-80.646,-90,13,5.8303,-9.8868,0.0,-0.0,97.67,90,2,5.8162,16.443,0.0,-0.0,143.481,90,5,5.5474,3.1342,0.0,-0.0001,124.856,90,1,5.2755,-20.7119,-0.0111,-0.0229,-116.897,-90,10,0.6326,-3.9332,-0.0003,-0.0002,-156.235,1,11,0.2111,10.1136,0.0,0.0,178.568,-89,16,-4.5925,-13.8813,0.0229,-0.0055,-55.553,-52,12,-11.9907,12.6861,0.016,-0.0781,-127.6,29,15,-10.1462,-21.7383,-0.0041,0.0524,82.333,39,7,-11.9899,-9.7264,-0.2014,-0.3352,-122.617,-41,l2,l6,3.0,,
4045,3647,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-4.2639,-4.6742,0.647,-0.0731,0,-49.5936,-1.0938,0.0,0.0,-90.618,90,5,-14.5224,-10.2117,0.0,-0.0,36.899,-5,10,-15.0307,7.5747,0.1849,0.2605,53.417,-85,2,-15.2895,-23.5048,0.0002,-0.0002,-32.996,79,1,-16.5357,21.5643,0.0003,0.0004,-155.811,90,13,-4.9506,-4.3405,0.252,-0.0995,-19.016,-90,11,-6.0725,-13.4142,0.1332,-0.0654,-24.388,-10,16,0.9064,7.8657,0.2245,-0.0638,-17.397,-26,7,6.5218,-26.0917,-0.152,0.065,-6.775,89,12,6.8027,22.954,0.0375,-0.0037,-97.991,-28,15,6.2191,-3.6223,0.0683,0.0414,-0.335,80,0,40.4883,-1.364,0.0155,0.0146,47.762,90,13,7.7189,-7.3741,0.008,0.0587,77.778,90,2,8.6666,16.7661,0.1701,-0.0799,-26.757,-90,5,8.2228,5.0286,0.096,-0.0964,-52.699,-89,1,7.5066,-17.8444,0.2387,0.0341,2.524,90,10,3.0163,-2.4175,0.001,-0.0367,-56.434,-90,11,1.7551,9.8794,0.0986,-0.104,-45.295,-67,16,1.5185,-12.5829,0.3019,0.0891,20.803,90,12,-10.4331,13.9441,0.1285,0.1162,43.786,85,15,-8.7742,-20.6183,0.0285,0.0012,7.648,-15,7,-8.9125,-6.7065,0.3525,0.1927,26.592,4,l6,l7,4.0,,
4052,3654,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-3.4248,-13.5135,0.987,-0.5457,0,-49.6011,-1.5628,0.0002,-0.0028,-90.618,90,5,-14.7398,-11.065,-0.0042,-0.0118,-100.035,90,10,-14.2833,4.9306,0.0604,-0.3814,-79.37,68,2,-15.6271,-25.1661,-0.002,-0.0077,137.549,-80,1,-16.0994,19.7047,0.0075,-0.0362,-158.965,70,13,-3.9532,-4.7007,-0.099,0.0525,153.206,90,11,-4.1153,-13.071,0.0001,0.0001,0.177,-46,16,4.5797,5.7647,0.2348,-0.2634,-47.285,-25,7,8.0022,-26.1577,0.1238,-0.0053,-1.084,90,12,7.6864,20.8374,0.0167,-0.0369,-22.48,-90,15,7.2437,-3.61,0.0232,-0.0008,-67.467,-73,0,40.5122,-1.3394,0.0,0.0,47.762,90,13,9.2118,-8.9951,0.0062,-0.0222,-74.386,-90,2,9.5402,15.3469,-0.0008,-0.006,152.905,90,5,10.647,2.2079,0.0676,-0.0669,-169.265,41,1,9.3994,-19.4331,0.1166,-0.3391,-73.134,-90,10,5.2086,-4.7639,0.0692,-0.1074,-126.188,-15,11,3.9313,7.4304,0.0197,-0.0229,178.947,68,16,4.3076,-13.9253,0.0862,-0.2143,-82.815,-90,12,-8.349,14.3402,0.1732,-0.0036,-4.388,-78,15,-8.0209,-19.393,0.1774,0.3091,65.199,-6,7,-6.8739,-7.0704,0.1528,-0.3091,-63.465,-3,l7,l9,9.0,,
4081,3683,0,play_on,Alice2021,1,0,HELIOS2021,1,0,17.22,-32.1944,-0.7098,0.8161,0,-49.6008,-1.5675,-0.0,-0.0,-90.618,90,5,-5.9008,-17.3169,0.0,-0.0,-122.903,40,10,-6.1826,-2.8306,0.0727,0.0046,-87.535,90,2,-5.9178,-30.4151,-0.0284,-0.1967,-98.151,90,1,-7.2369,11.5347,0.0016,-0.0009,-150.386,45,13,11.5235,-12.702,0.2906,-0.0164,-4.431,-17,11,12.7306,-23.2935,0.0941,-0.068,27.915,-1,16,11.7889,-0.7365,0.3052,0.0397,5.668,-35,7,17.4546,-32.9469,0.0648,-0.0119,42.842,66,12,19.797,20.2387,0.1176,-0.3435,-75.47,-31,15,20.4375,-7.0137,0.1438,-0.0956,11.965,-57,0,42.386,-2.2453,0.0,-0.0,-44.394,-84,13,22.711,-18.5558,0.0458,-0.0083,-17.381,-90,2,22.8585,9.0567,0.0236,-0.0039,-6.673,-90,5,23.2921,-5.4199,0.3102,-0.0355,-10.263,-90,1,19.3614,-31.8037,-0.2155,-0.2312,-114.158,-24,10,17.0749,-11.465,0.0004,-0.0001,3.036,-90,11,10.9369,-1.3527,0.1969,0.0232,4.758,-83,16,17.94,-24.3151,0.2518,-0.0905,-15.782,-70,12,-2.2505,13.053,0.1048,-0.1877,-68.103,0,15,13.9942,-29.7856,0.4115,-0.2066,-30.491,-9,7,-1.4551,-12.2375,0.1852,-0.0453,-9.185,-9,l9,l7,3.0,,
4088,3690,0,play_on,Alice2021,1,0,HELIOS2021,1,0,13.957,-24.1119,-0.0066,-0.0046,0,-49.6008,-1.5675,-0.0,-0.0,-90.618,90,5,-6.4399,-15.8103,0.0093,0.0631,-131.116,90,10,-6.0663,-2.8277,0.0001,0.0,-136.979,-81,2,-5.3133,-29.0962,0.003,0.0079,-12.262,51,1,-7.2339,11.5329,0.0,-0.0,-149.686,90,13,12.5664,-14.9337,0.013,-0.0587,169.915,-61,11,14.1936,-24.4157,0.0,-0.0,-165.054,0,16,14.6347,-0.6838,0.3559,0.0024,-0.142,79,7,19.6615,-30.8416,-0.0166,-0.0148,42.842,90,12,20.3439,19.9833,0.0065,0.3338,89.102,90,15,21.1197,-7.8156,-0.2674,-0.0219,-0.238,-26,0,42.386,-2.2453,0.0,-0.0,-44.394,-90,13,21.0126,-15.0677,-0.0214,0.0625,-4.874,-90,2,21.2668,10.2483,0.0583,-0.1022,119.22,90,5,20.9858,-3.482,-0.1496,0.1594,93.425,90,1,19.861,-30.2758,-0.0061,-0.0219,74.679,59,10,17.2012,-9.6187,0.0008,0.0222,-12.075,-90,11,12.9608,-0.0241,0.1201,0.2628,67.177,85,16,17.5371,-24.5087,-0.2113,0.1315,137.732,38,12,-1.2288,12.567,0.0077,-0.002,-68.026,-85,15,14.8948,-27.3109,-0.0781,0.4332,98.007,7,7,-0.9663,-12.3233,0.0205,0.005,17.452,35,l7,l6,5.0,,
4214,3786,0,free_kick_l,Alice2021,1,0,HELIOS2021,1,0,42.405,-25.6203,0.0,0.0,0,-49.6008,-1.5675,-0.0,-0.0,-104.579,90,5,0.5381,-13.9167,0.0,0.0,-15.906,80,10,-0.9957,0.872,0.0,-0.0,-30.909,50,2,1.6508,-24.8846,0.0,0.0,-1.16,80,1,3.6571,11.1002,-0.0,-0.0,-42.319,-9,13,22.6811,-11.6342,-0.0,0.0,-35.862,-51,11,38.7381,-16.1682,0.0,0.0,-68.859,-71,16,33.3985,-2.0642,-0.0,0.0,-68.935,-90,7,42.0013,-25.6938,-0.0,-0.0,95.158,-1,12,44.7191,3.5926,0.0,-0.0,-93.09,-86,15,44.502,-16.2635,0.0,-0.0,-102.845,-2,0,49.2266,-6.8798,0.0,0.0,-20.288,-90,13,44.8068,-9.8871,0.0,0.0,-8.314,-90,2,43.061,5.2179,0.0,-0.0,-1.662,-90,5,42.6668,-2.8825,0.0,0.0,-1.112,-90,1,46.7036,-15.3655,0.0,0.0,-23.184,-90,10,44.6243,-3.3951,0.0,-0.0,-5.964,-90,11,36.672,-3.4295,0.0,0.0,14.212,-90,16,41.2204,-12.2703,0.0,0.0,5.426,-90,12,21.4273,14.6246,0.0,0.0,27.957,-90,15,35.3534,-15.6903,0.0,0.0,35.56,-90,7,13.1391,-3.779,-0.0,0.0,52.949,-90,l9,l7,4.0,,
4219,3791,0,play_on,Alice2021,1,0,HELIOS2021,1,0,39.4994,-18.3815,0.1974,-0.088,0,-49.6008,-1.5675,-0.0,-0.0,-89.299,90,5,1.2925,-14.1145,0.0223,-0.0047,-96.776,90,10,-0.9957,0.872,0.0,-0.0,-116.214,25,2,1.033,-23.7632,-0.0258,0.0585,104.55,55,1,2.8622,10.6516,-0.074,-0.021,-54.597,4,13,24.4982,-10.8436,0.1474,0.0652,24.517,78,11,39.0495,-17.7806,0.0064,-0.04,10.02,-62,16,35.287,-1.6267,0.3379,0.0838,13.469,-10,7,44.1396,-25.0728,0.3776,0.1014,15.419,85,12,45.0322,5.2889,0.0232,0.1315,7.425,-85,15,43.9151,-15.072,-0.1557,0.3194,116.28,71,0,49.2266,-6.8798,0.0,0.0,138.465,84,13,43.9863,-9.7188,-0.0534,0.0127,-78.76,-5,2,43.5789,4.5753,0.0122,-0.0158,60.091,-41,5,42.3707,-2.1858,-0.0532,0.1158,38.749,-90,1,46.7034,-15.8631,-0.0001,-0.2329,-92.351,-20,10,46.4473,-2.8261,0.2733,0.113,-5.964,-90,11,36.672,-3.4295,0.0,0.0,59.276,72,16,40.9936,-13.5636,-0.0728,-0.2519,-108.339,-13,12,21.4273,14.6246,0.0,0.0,-62.989,0,15,37.495,-15.2024,0.1436,0.0233,95.198,65,7,14.1625,-4.5496,0.0923,-0.0709,-30.982,50,l7,l9,4.0,,
4345,3917,0,corner_kick_l,Alice2021,1,0,HELIOS2021,1,0,51.5,-33.0,0.0,0.0,0,-49.9698,-0.5886,-0.0,0.0,-107.879,90,5,0.5157,-12.7349,0.0,0.0,-13.135,53,10,1.4631,-1.3647,-0.0,0.0,-30.904,58,2,2.7357,-25.0289,0.0,0.0,-15.777,59,1,2.6665,13.0277,-0.0,0.0,-51.8,1,13,27.1884,-15.4071,-0.0,-0.0,-35.851,46,11,51.4385,-33.3987,0.0,-0.0,81.861,8,16,38.3802,-10.0986,-0.0,-0.0,-59.241,50,7,48.7294,-29.6034,-0.0,-0.0,-45.493,-4,12,48.2029,-4.8366,-0.0,-0.0,-86.496,6,15,49.1868,-11.5477,0.0,-0.0,-74.643,-17,0,51.0611,-6.9949,0.0,-0.0,1.227,-90,13,48.2425,-14.7139,0.0,-0.0,10.262,-90,2,45.9697,4.2092,0.0,0.0,8.057,-90,5,45.1593,-3.2426,-0.0,0.0,11.833,-90,1,50.3341,-23.1989,0.0,0.0,6.687,-90,10,48.4977,-7.1023,0.0,-0.0,7.051,-90,11,37.5519,0.3261,0.0,0.0,22.459,-89,16,41.9201,-16.6356,-0.0,0.0,30.242,-90,12,24.8829,15.5847,0.0,0.0,29.075,-90,15,37.5294,-22.6419,-0.0,-0.0,53.847,-90,7,16.4227,-2.7043,0.0,0.0,48.761,-42,l7,l9,2.0,,
4360,3932,0,play_on,Alice2021,1,0,HELIOS2021,1,0,46.4651,-32.3054,0.2319,-0.2642,0,-49.9698,-0.5886,-0.0,0.0,-91.168,90,5,0.5157,-12.7349,0.0,0.0,-112.429,90,10,0.6685,-2.5468,-0.0001,-0.0001,-122.415,-90,2,2.7357,-25.0289,0.0,0.0,-98.315,-90,1,4.1242,12.5807,0.0144,-0.0023,-136.508,90,13,32.544,-12.6393,0.0022,0.0005,-145.887,90,11,43.1898,-33.2768,-0.2676,0.1112,156.152,-46,16,41.6954,-7.8674,-0.3375,-0.0142,0.923,-31,7,45.9645,-31.4515,0.1005,-0.1961,-58.882,-65,12,44.1595,4.0498,-0.172,0.3053,120.964,90,15,47.2077,-11.5616,-0.0298,0.001,0.08,-90,0,51.0611,-6.9949,0.0,-0.0,166.493,90,13,47.6423,-12.6939,-0.0202,0.003,175.353,9,2,42.6458,6.0479,-0.0184,0.0141,-61.483,0,5,44.9901,-3.3141,-0.1013,-0.3242,-110.61,-71,1,45.4613,-29.8388,0.1635,-0.1482,-141.225,69,10,44.9061,-1.9122,0.0037,-0.0021,2.864,-89,11,33.2697,-1.4481,-0.0065,-0.0017,-156.994,90,16,38.3627,-16.9487,-0.3285,-0.2542,-141.496,79,12,24.8829,15.5847,0.0,0.0,-66.375,-35,15,43.571,-28.8065,0.0395,-0.1999,-52.264,5,7,16.1455,-7.3922,0.1357,-0.1132,-40.199,-90,l9,l7,3.0,,
4396,3938,0,free_kick_l,Alice2021,1,0,HELIOS2021,1,0,43.4371,-32.2022,0.0,0.0,0,-49.9698,-0.5886,-0.0,0.0,-109.135,90,5,0.1554,-13.4887,-0.0,-0.0,-23.699,55,10,1.6314,-3.4764,0.0,-0.0,-35.339,-89,2,3.9326,-26.6646,0.0,0.0,-7.771,58,1,2.8549,13.4455,-0.0,0.0,-49.572,6,13,25.6597,-14.1638,-0.0,-0.0,-45.777,-51,11,42.2468,-19.5111,-0.0,0.0001,-84.963,-1,16,36.7764,-3.9407,-0.0,-0.0,-77.214,-44,7,43.0503,-32.232,-0.0001,0.0,95.83,15,12,43.2303,3.3708,0.0,-0.0,-88.969,-8,15,44.5428,-21.4545,0.0002,-0.0001,-96.262,-90,0,51.0611,-6.9949,0.0,-0.0,-16.854,-90,13,45.3741,-13.2077,0.0,-0.0,-6.234,-90,2,42.5151,6.1824,-0.0,0.0,1.281,-90,5,44.2281,-5.0026,-0.0,-0.0,-1.272,-90,1,45.8445,-21.8132,0.0,0.0,-13.398,-90,10,45.682,-5.017,0.0,-0.0,-4.823,-90,11,34.1553,-0.0275,0.0,-0.0,16.388,-90,16,40.6961,-15.2453,0.0,0.0,9.326,-90,12,24.8829,15.5847,0.0,0.0,20.732,-90,15,36.2902,-21.8888,0.0194,0.0195,34.555,-90,7,14.2803,-5.7233,-0.0,0.0,47.836,-90,l9,l7,5.0,,
4401,3943,0,play_on,Alice2021,1,0,HELIOS2021,1,0,42.4352,-21.7225,0.0221,-0.1862,0,-49.9698,-0.5886,-0.0,0.0,-89.182,90,5,1.586,-14.0657,0.0683,-0.0311,117.215,-83,10,1.6314,-3.4764,0.0,-0.0,-115.79,20,2,3.0005,-25.9071,-0.0459,0.0381,90.946,-51,1,2.8549,13.4455,-0.0,0.0,-136.18,90,13,27.7668,-12.9317,0.2272,0.1335,34.42,89,11,42.5731,-21.3631,-0.0072,0.0146,2.262,45,16,38.4072,-3.2851,0.245,0.1105,22.139,90,7,42.6334,-29.3378,-0.0565,0.3238,95.83,-6,12,42.0274,5.3339,-0.1904,0.306,118.027,80,15,43.8795,-21.9476,-0.0001,-0.0001,110.328,35,0,51.0611,-6.9949,0.0,-0.0,149.853,90,13,43.8006,-12.4287,-0.0697,0.0317,128.992,90,2,42.7085,5.3168,0.0026,-0.0191,-34.815,-90,5,43.7032,-4.4997,-0.0845,0.0815,117.038,90,1,44.3521,-21.5779,0.0208,-0.0014,175.457,28,10,46.1827,-3.6679,0.1111,0.3029,68.796,-90,11,35.1239,-1.2493,0.058,-0.0781,-21.248,-48,16,41.6227,-16.5169,0.0926,-0.1268,-73.307,-9,12,24.8829,15.5847,0.0,0.0,-62.442,-1,15,38.6435,-21.9736,0.4354,-0.0169,-4.673,13,7,14.2803,-5.7233,-0.0,0.0,-30.559,0,l7,l6,8.0,,
4423,3965,0,play_on,Alice2021,1,0,HELIOS2021,1,0,36.6362,-7.6723,0.9099,-0.1842,0,-49.9698,-0.5886,-0.0,0.0,-89.182,90,5,-0.0072,-10.4028,-0.0,0.0,94.239,-82,10,-0.8914,1.8344,-0.0006,0.0017,-104.482,-75,2,0.4674,-22.8107,0.0064,0.0024,115.071,-70,1,0.4455,14.3342,-0.0,0.0,-121.566,32,13,35.8081,-8.0133,0.0004,0.0006,55.167,-46,11,39.4546,-14.4939,-0.046,0.1162,109.619,-1,16,39.2382,0.8059,0.028,-0.0704,-141.349,43,7,45.4828,-24.4422,0.1454,0.344,68.744,40,12,44.7407,5.0387,-0.0,0.0,77.1,90,15,44.8612,-11.912,0.0344,0.1147,145.395,28,0,48.1455,-3.7246,-0.0001,0.0054,106.817,89,13,39.9564,-4.3209,-0.2825,0.0038,-179.696,36,2,44.2941,4.638,0.0,-0.0007,-23.481,-90,5,42.1527,1.3182,0.0605,0.0729,164.34,82,1,45.2895,-13.3066,0.1193,0.3545,68.267,72,10,47.022,-0.6684,0.0064,0.0058,120.774,88,11,39.0072,-0.2329,-0.0262,-0.2051,-97.909,-23,16,41.7142,-15.1971,-0.1309,0.1016,139.481,-7,12,25.1532,15.0725,0.0284,-0.058,-66.756,-80,15,32.8405,-13.7284,-0.2714,-0.201,-143.723,89,7,14.5287,-4.0535,0.0075,0.0096,-5.788,0,l6,l11,4.0,,
