#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5419,5120,0,free_kick_r,Alice2021,0,0,HELIOS2021,0,0,17.0534,30.6565,0.0,0.0,0,-42.7533,8.1287,0.0,0.0,110.317,-90,7,-3.968,6.1243,0.0,0.0,141.276,-90,2,-4.9695,16.5283,0.0,-0.0,122.29,-40,16,-4.8464,-9.2898,0.0,-0.0,151.935,-90,12,-2.6055,29.2138,-0.0,-0.0,94.472,-40,17,3.567,12.1719,-0.0,0.0,143.773,-90,8,8.1871,5.4164,0.0,-0.0,160.961,-90,1,4.5291,23.1207,-0.0,-0.0,120.557,-80,15,16.8009,-12.1693,0.0,0.0,179.399,-77,4,5.204,29.6199,-0.0,-0.0,94.931,-90,13,15.2999,11.0472,0.0,0.0,174.64,-40,0,42.738,2.9152,0.0,0.0,43.292,90,2,22.4027,20.6385,0.0,0.0,119.132,70,17,21.5318,8.739,0.0,0.0,96.417,22,16,17.4372,30.5933,0.0,0.0,170.684,45,12,19.2714,-8.3069,0.0,0.0,90.545,49,7,13.4719,15.2851,0.2405,-0.0112,-2.948,9,8,11.759,25.4671,0.0,0.0,50.871,-2,1,8.7214,-3.3943,0.0,-0.0,74.194,17,15,-3.6201,-16.8665,0.0,-0.0,71.118,-9,13,-4.7143,29.5538,-0.078,-0.2167,-105.427,55,4,-3.2755,13.7781,-0.0,0.0,36.628,-47,r4,r7,4.0,,
5426,5127,0,play_on,Alice2021,0,0,HELIOS2021,0,0,12.6237,26.5458,0.9465,0.5446,0,-45.0118,7.0211,-0.2146,-0.1597,-145.186,90,7,-3.439,4.357,0.0108,-0.0302,149.928,-40,2,-3.3006,17.3188,0.0195,0.0106,120.535,-30,16,-4.8464,-9.2898,0.0,-0.0,155.346,89,12,-1.9583,26.7392,0.0154,-0.0701,-92.527,79,17,2.7876,12.6048,-0.029,0.0169,146.738,-90,8,11.2573,3.2078,0.3059,-0.2322,-37.197,76,1,5.1781,23.4117,0.2625,0.1088,23.119,8,15,17.3669,-14.3892,0.0688,-0.2835,-69.128,90,4,6.0129,26.9067,0.245,-0.0342,-5.793,-7,13,17.209,13.8835,0.2376,0.2054,36.711,68,0,42.738,2.9152,0.0,0.0,53.051,90,2,20.4724,17.0591,-0.1888,-0.3392,-119.551,-90,17,20.0007,5.2197,-0.1393,-0.4271,-112.709,-90,16,16.4551,28.1866,-0.0159,-0.0522,70.427,90,12,17.7752,-10.7124,-0.1473,-0.3334,-113.636,-90,7,12.9189,12.9662,-0.2773,-0.281,-132.9,-90,8,12.0278,25.9971,-0.0,-0.0002,40.442,-7,1,6.6757,-5.9904,-0.2018,-0.272,-127.782,85,15,-3.5726,-17.8886,-0.0055,-0.1774,-90.897,90,13,-4.1037,30.1411,0.0793,0.0575,-14.53,-50,4,-4.1469,14.2251,-0.0046,0.0031,179.389,90,r7,r4,3.0,,
5431,5132,0,play_on,Alice2021,0,0,HELIOS2021,0,0,14.8135,27.4714,-0.4564,-1.2944,0,-47.1419,5.4871,-0.1179,-0.059,22.159,-23,7,-3.4205,4.3045,0.0002,-0.0005,142.733,89,2,-3.2657,17.3361,0.0003,0.0001,121.201,-61,16,-4.8464,-9.2898,0.0,-0.0,151.628,-11,12,-1.9411,26.6061,-0.0,-0.0013,97.535,-90,17,3.4247,13.02,0.0491,0.0278,139.084,-70,8,14.741,2.5491,0.3917,-0.0326,-5.728,-90,1,7.2082,24.2546,0.0251,0.0149,119.44,-90,15,19.8582,-16.7629,0.3552,-0.199,-26.001,90,4,9.5207,27.3876,0.3143,0.144,27.362,-85,13,18.4974,15.7229,-0.1075,0.07,75.03,19,0,43.3494,3.7081,0.01,0.0123,47.305,90,2,19.3275,14.0601,-0.0381,-0.1741,-103.019,-90,17,19.6103,1.6349,0.0228,-0.4451,-87.669,-90,16,15.2563,28.2673,-0.0414,0.0027,-176.714,63,12,16.6632,-14.0653,0.0248,-0.2657,-74.619,90,7,10.184,9.8129,-0.1161,-0.1484,-179.034,-90,8,11.0,25.1436,-0.18,-0.1749,-129.755,60,1,4.8819,-8.0184,-0.0429,-0.0464,84.56,4,15,-3.5854,-18.1638,-0.0001,-0.002,69.435,-16,13,-3.9771,30.2272,0.0006,0.0005,-4.554,-16,4,-3.7349,14.2378,0.0391,0.0015,-179.64,90,r4,r6,8.0,,
5443,5144,0,play_on,Alice2021,0,0,HELIOS2021,0,0,8.2487,9.2148,0.001,-0.8446,0,-48.6331,3.7004,-0.0008,-0.0017,81.828,-62,7,-4.5066,-1.3448,-0.0022,-0.0181,-134.545,69,2,-4.5924,11.0808,0.0041,-0.0667,-93.891,80,16,-4.9317,-11.4521,0.0004,-0.0007,-112.868,75,12,-4.7761,23.2977,-0.0801,0.0556,-162.774,87,17,3.3842,8.5027,0.2781,-0.0111,5.063,3,8,13.4238,-3.3058,-0.2042,-0.1652,-144.801,-90,1,3.2302,17.9149,-0.1117,-0.1386,-150.036,83,15,14.3187,-18.5344,-0.1118,-0.0263,-169.035,-58,4,12.9963,27.6944,-0.2225,0.0348,167.224,80,13,14.0734,10.932,-0.3592,-0.1393,-159.332,-90,0,43.4628,2.7427,0.0004,-0.0023,77.34,90,2,17.1031,11.0631,-0.3723,0.0888,171.433,11,17,17.2287,-5.4369,-0.2323,0.1543,-39.535,90,16,14.8788,25.0431,0.0137,-0.1121,-19.124,-84,12,15.171,-20.4695,-0.0132,-0.0364,17.281,88,7,8.8659,9.9159,-0.1322,-0.0475,-160.721,58,8,6.7169,22.9298,-0.2401,-0.0675,-164.779,76,1,3.7786,-11.9797,0.0262,-0.1987,-81.152,51,15,-4.8758,-23.0397,-0.0524,-0.2296,-105.381,90,13,-4.5673,30.0461,-0.2277,-0.0701,-162.783,90,4,-4.7433,10.2942,-0.0024,-0.006,-169.166,90,r6,r8,7.0,,
5461,5162,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-9.3575,2.9895,-1.483,1.4386,0,-49.3855,1.7607,0.0032,0.1116,91.731,-90,7,-11.4237,-8.8662,-0.3867,0.158,158.412,-90,2,-9.9145,2.8658,-0.0467,-0.0175,-2.944,69,16,-10.2935,-19.8825,-0.0908,-0.059,153.62,-90,12,-9.1194,17.4977,-0.263,0.279,132.236,-86,17,-0.6298,1.7276,-0.2001,-0.1047,-152.613,-90,8,3.2262,-7.6816,-0.0103,0.0031,-13.349,9,1,3.9821,8.7248,0.1841,0.1013,29.941,-90,15,9.7362,-26.2605,0.0556,0.0232,76.056,50,4,9.4289,22.4806,0.0677,0.077,75.004,90,13,11.526,0.0439,0.0254,0.1853,74.402,85,0,39.9196,0.1501,-0.3739,-0.0658,-171.01,-9,2,12.5893,4.6489,-0.3408,0.0593,164.587,20,17,12.6867,-9.0264,-0.3876,0.1649,158.024,-7,16,11.1726,19.7849,-0.3359,-0.1016,-162.821,22,12,11.4384,-21.5121,-0.2779,0.268,136.736,-27,7,1.2734,3.0555,0.017,-0.3939,-83.782,-90,8,2.4934,16.6757,-0.069,-0.2592,-98.499,90,1,1.7464,-9.2923,-0.0273,-0.0376,179.598,-5,15,-6.9804,-21.2974,0.0444,0.2136,76.619,35,13,-11.1838,24.2851,-0.3401,-0.1819,-150.796,85,4,-5.0505,3.0544,-0.2316,-0.0303,-176.66,-2,l3,l5,8.0,,
5469,5170,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-6.4375,14.8673,-0.0226,-0.1324,0,-49.3843,1.9478,0.0,0.0001,91.731,-90,7,-14.2758,-3.7176,-0.1717,0.39,112.356,60,2,-12.9722,6.489,-0.1555,0.2178,127.623,-85,16,-15.3099,-17.6718,-0.0581,0.0241,78.628,-42,12,-6.5972,15.385,-0.0115,0.0115,-15.171,-35,17,-2.1458,1.2029,-0.0044,-0.0002,116.155,-29,8,4.8147,-5.742,-0.015,-0.0401,62.866,64,1,5.523,11.5327,-0.0623,0.2494,101.552,-90,15,8.9955,-23.5797,-0.3169,0.0268,0.239,90,4,10.1851,23.7467,-0.0924,-0.0918,45.407,90,13,10.893,0.843,-0.0186,-0.0033,-2.285,-65,0,38.2953,0.7335,0.2225,0.2056,44.757,90,2,8.5336,9.3525,-0.1819,0.3421,122.169,38,17,9.8877,-4.8011,-0.0679,0.4414,102.589,27,16,8.8325,20.6612,-0.0033,0.019,123.361,90,12,9.2019,-15.7584,-0.1009,0.3917,104.522,11,7,3.8931,4.6924,0.2695,0.3565,52.972,82,8,2.7018,15.8232,0.064,0.0224,116.058,57,1,1.9954,-6.9884,0.0036,0.0836,-175.979,84,15,-6.111,-17.2003,0.0241,0.0909,105.537,-15,13,-7.5454,21.6678,0.1105,-0.0919,-84.066,6,4,-6.2392,6.2664,0.0169,0.3715,87.892,4,l5,l6,6.0,,
5477,5178,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-1.4285,4.1042,-0.0072,0.0174,0,-49.3843,1.9479,-0.0,0.0,91.731,-90,7,-14.3424,-3.9955,0.0395,-0.1064,-69.834,90,2,-12.7422,9.9422,0.0061,0.0288,-121.658,84,16,-13.9206,-20.9551,0.027,-0.0613,143.75,-61,12,-9.2943,18.9041,-0.1849,0.2053,125.181,-90,17,-1.1395,3.8202,-0.0029,-0.0046,-143.826,-4,8,5.864,-6.6019,0.0061,-0.006,-2.343,60,1,5.3253,12.3966,-0.0459,-0.2237,77.934,-90,15,9.8824,-22.9759,0.0997,-0.0015,-1.468,90,4,9.3231,23.1022,0.0474,0.1478,68.709,90,13,9.2275,0.7935,0.17,-0.013,-0.103,90,0,40.2301,1.4868,0.094,-0.0199,-12.478,-90,2,9.9541,8.5293,0.2661,-0.2807,-45.157,-90,17,11.2411,-3.2496,0.0486,-0.001,60.376,90,16,10.9406,18.0494,0.0926,-0.1061,-42.323,-89,12,10.972,-15.3873,0.0561,-0.0314,29.517,89,7,6.9178,2.3293,0.2701,-0.2899,-48.254,-90,8,4.1654,12.6867,0.1129,-0.2427,-66.888,-56,1,4.0125,-8.3599,0.0822,-0.0857,-101.259,-90,15,-5.9039,-15.9725,0.0765,-0.1089,-59.59,-85,13,-5.3312,21.2357,0.151,0.0913,35.617,-55,4,-4.7217,6.5412,0.3124,-0.0927,-9.956,-28,l6,l2,7.0,,
5485,5186,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-11.6528,-3.5365,0.3163,0.4187,0,-49.428,0.8296,0.0008,-0.1053,-90.181,87,7,-12.4677,-3.7329,0.0217,0.0385,2.315,20,2,-14.7559,7.1202,-0.0432,-0.0281,-165.814,84,16,-14.969,-22.5338,-0.0137,-0.0168,170.77,-85,12,-13.6162,21.5291,-0.153,0.09,-177.047,90,17,-1.1604,1.2102,-0.084,-0.1262,-146.904,-89,8,6.5181,-8.4921,-0.0935,-0.2591,-107.152,-90,1,3.8349,11.0993,-0.0733,-0.0038,-102.532,-67,15,8.4287,-22.9986,-0.1035,0.0021,0.015,85,4,7.7036,24.6112,-0.3625,0.0039,3.161,-90,13,7.4576,0.5961,-0.3151,0.0151,-3.128,-87,0,41.3537,1.1957,0.0023,-0.0008,-12.478,-90,2,6.9745,6.7415,-0.3861,-0.0377,-168.975,18,17,8.1352,-6.1328,-0.2673,-0.2264,-139.478,-24,16,6.7692,17.314,-0.1603,-0.0147,140.113,90,12,8.158,-17.624,-0.3239,-0.2412,-145.209,-66,7,3.2932,-0.8624,-0.3506,-0.2458,-145.571,-21,8,2.0902,10.6676,-0.0938,-0.0574,-178.869,-40,1,2.3718,-10.8731,-0.1875,-0.2506,-127.558,-74,15,-9.061,-16.3845,-0.1665,0.0067,-125.107,9,13,-5.5361,17.9108,-0.0424,-0.1495,-130.956,23,4,-6.1208,2.19,-0.2355,-0.3438,-126.739,-9,l2,l6,5.0,,
5491,5192,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.0573,-1.0903,-0.2736,-0.1604,0,-49.429,0.6406,0.0001,-0.0005,-90.181,90,7,-12.7283,-6.3902,-0.0165,-0.2714,-97.863,-90,2,-13.4247,8.4003,0.0382,0.0456,-123.349,90,16,-13.4692,-21.8077,0.179,0.2527,55.676,54,12,-13.8838,21.7017,-0.001,0.0009,-152.441,90,17,-2.1359,-0.3381,-0.0208,-0.0347,-6.415,-50,8,6.1126,-8.7623,-0.0318,0.024,-151.409,74,1,4.0841,9.5304,-0.0348,-0.2096,-38.232,-35,15,6.2568,-22.9462,-0.029,0.0005,-59.033,-90,4,7.637,24.6462,0.0659,0.0048,-20.783,-90,13,7.3708,0.6559,0.1662,0.0129,0.06,-84,0,41.3578,1.1941,0.0,-0.0,92.359,88,2,8.3209,5.5862,0.3326,-0.1963,-28.494,-90,17,7.9342,-6.8393,0.3115,0.096,16.566,90,16,9.6195,17.3902,0.3789,0.002,0.969,-90,12,7.9652,-18.0219,0.2965,0.1009,18.857,90,7,0.1945,-0.8805,-0.0607,0.0683,-158.104,-81,8,3.4202,10.4265,0.2508,-0.0085,-6.657,-90,1,3.2206,-11.1179,0.2693,0.1214,22.226,85,15,-8.1126,-17.6273,0.0568,-0.0492,-141.101,20,13,-5.8264,17.2997,0.1144,0.0984,44.767,-90,4,-6.3859,0.0214,0.1098,-0.1473,-46.652,42,l6,l2,6.0,,
5499,5200,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-11.0314,-5.473,-0.6069,0.9408,0,-49.4446,-0.204,-0.0004,-0.0221,-90.181,85,7,-10.9834,-6.2671,0.0265,0.023,3.703,87,2,-15.1208,6.4978,-0.006,-0.0076,94.392,-90,16,-14.5482,-22.4588,-0.0139,-0.0117,164.879,-90,12,-13.8854,21.7031,-0.0,0.0,-173.207,90,17,-2.9696,-2.3109,-0.0127,-0.1944,-142.722,79,8,4.7945,-10.094,-0.0166,-0.0234,-89.208,9,1,3.7632,8.8474,-0.0672,-0.021,-72.289,69,15,7.3831,-24.892,0.0085,-0.0145,-57.984,-90,4,8.131,23.3138,0.0187,-0.2641,-84.082,-49,13,8.1691,-0.6632,0.0081,-0.0271,-70.995,-90,0,41.3578,1.1941,0.0,-0.0,95.68,85,2,7.4522,4.1449,-0.3674,-0.0246,-175.108,28,17,7.0585,-8.1361,-0.1895,-0.0774,-116.73,-69,16,9.4503,19.5313,-0.1952,-0.1154,-141.025,15,12,7.8112,-19.6379,-0.0376,-0.0562,-129.007,-90,7,1.4871,-1.9647,0.0238,-0.0175,-154.17,0,8,2.1398,10.9425,-0.1184,0.0323,-162.603,74,1,1.9804,-12.633,-0.2529,-0.1876,-139.982,-66,15,-10.5924,-16.9959,-0.059,0.0195,-33.44,-81,13,-7.3423,15.954,-0.0366,-0.0316,-179.65,-40,4,-7.9928,-4.2847,-0.2148,-0.3251,-123.929,-10,l2,l3,5.0,,
5643,5314,0,free_kick_r,Alice2021,0,0,HELIOS2021,0,0,-1.285,6.0744,0.0,0.0,0,-42.5776,2.3956,0.0,-0.0,95.438,-10,7,-13.9782,-0.6073,-0.0,0.0,117.948,-90,2,-14.4016,6.8169,-0.0,-0.0,-92.938,90,16,-14.4228,-12.6309,0.0,0.0,144.541,-90,12,-14.8308,18.8228,0.0,0.0,-132.951,90,17,-11.2686,1.898,-0.0,0.0,112.307,-80,8,-9.6419,-4.2587,-0.0,0.0,140.61,-80,1,-10.6182,11.2238,-0.0,-0.0,-119.016,90,15,-4.7285,-17.7476,-0.0,0.0,171.377,-90,4,-5.1726,21.7292,-0.0,-0.0,-166.466,70,13,7.5669,0.2466,0.0,-0.0,-123.109,-80,0,41.3578,1.1941,0.0,-0.0,83.644,90,2,11.7584,8.7183,0.0,0.0,-171.203,17,17,12.1282,-2.6783,0.0,0.0,-133.884,-39,16,11.7329,18.8502,0.0,0.0,-132.321,-9,12,11.9777,-15.8664,0.0,-0.0,124.316,28,7,-0.8997,6.067,0.0,-0.0,178.583,-88,8,-0.7713,12.6047,0.0,0.0,-89.96,-9,1,0.6356,-12.9575,-0.0,-0.0,97.262,43,15,-11.9539,-21.7389,-0.0,-0.0,63.353,-8,13,-12.1206,26.5061,0.0,0.0,-61.575,8,4,-13.4091,6.3563,-0.0058,0.3922,93.71,-90,r6,r7,6.0,,
5649,5320,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.4925,11.5337,-0.149,0.7481,0,-44.0687,2.1371,-0.2458,0.0334,171.234,-78,7,-13.4605,0.984,0.0499,0.1556,124.891,-90,2,-13.0851,9.0211,0.1022,0.206,61.7,-27,16,-14.4228,-12.6309,0.0,0.0,153.622,-40,12,-12.5996,19.4627,0.1534,0.0413,-43.434,-7,17,-10.3402,3.6297,0.184,0.3753,58.849,-26,8,-9.123,-4.6854,0.0088,-0.0095,163.591,-90,1,-9.1074,11.7037,0.2026,0.1762,41.752,34,15,-2.6387,-18.4785,0.2748,-0.0936,-17.577,90,4,-4.1613,18.7613,0.1286,-0.3681,-72.022,88,13,6.1257,1.8597,-0.0843,0.1915,109.059,-89,0,41.3578,1.1941,0.0,-0.0,73.005,90,2,11.3792,9.5282,-0.0072,0.0139,82.039,90,17,10.8998,-3.9841,-0.0148,-0.0152,40.531,90,16,10.7884,21.8002,-0.1059,0.3654,105.871,90,12,11.3119,-16.9746,-0.1123,-0.2109,-115.784,-90,7,-2.4604,3.4547,-0.2132,-0.3501,-119.571,-90,8,-2.305,11.8882,-0.1524,-0.1361,-175.038,-89,1,0.3351,-13.5708,-0.0066,-0.0121,-107.147,-59,15,-12.4341,-20.9099,-0.0758,0.1425,120.124,-25,13,-13.8145,25.7647,-0.044,-0.0205,-165.754,87,4,-13.9083,8.2883,-0.0097,-0.0001,95.391,-82,r7,r10,23.0,,
5698,5369,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-45.6258,23.2244,0.7409,-0.0938,0,-51.3051,7.1023,-0.0,0.0,-10.379,65,7,-45.566,3.7587,-0.0003,-0.0001,4.315,89,2,-47.0763,11.3861,0.2511,-0.0219,-1.441,90,16,-42.5776,-2.5283,-0.0019,-0.0018,179.659,0,12,-47.5322,18.9081,0.1158,-0.0582,-144.335,88,17,-44.331,14.1346,-0.1102,0.0074,-162.777,-80,8,-40.9761,4.9466,-0.0114,0.0016,-163.224,89,1,-40.1479,17.8271,-0.092,-0.062,-129.112,-83,15,-21.3353,-16.4218,-0.0027,0.0007,-145.432,-90,4,-21.1676,25.7184,-0.01,-0.0032,95.476,90,13,-22.5563,5.2654,-0.0291,-0.0097,-127.712,-40,0,34.5309,0.1744,-0.0,-0.0,74.24,90,2,3.8719,13.2448,-0.0,0.0,-101.525,-81,17,3.7646,-2.6896,-0.0,0.0,-117.37,-90,16,-3.1033,25.7907,-0.0846,-0.0013,-177.152,16,12,-1.707,-15.0032,-0.0804,0.0489,149.243,-10,7,-33.3793,8.1231,-0.0,0.0,-178.951,-86,8,-32.7745,22.2739,-0.0262,-0.0097,175.873,8,1,-30.8582,-5.9104,-0.2853,0.1428,155.458,-72,15,-43.552,-3.7823,-0.2312,0.2749,133.761,-52,13,-46.2465,23.3775,0.3405,-0.0612,-11.214,6,4,-46.4537,9.5927,-0.038,-0.0273,-45.916,22,r10,r7,8.0,,
5706,5377,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-33.9788,21.1805,-0.1078,0.017,0,-50.073,6.9335,0.0665,-0.004,84.891,-90,7,-41.7893,5.3565,0.408,0.1638,25.43,-40,2,-41.8241,13.5264,0.1806,0.1058,30.105,-80,16,-39.8683,-2.6385,0.0588,-0.0036,158.711,-90,12,-43.1898,19.9703,0.3535,0.0271,2.25,-75,17,-41.307,13.0976,0.178,-0.1085,-28.276,-60,8,-36.9519,2.6493,0.2958,-0.1772,-31.066,11,1,-35.7857,18.4133,0.3624,0.0531,9.614,-89,15,-18.8244,-17.6561,0.2478,-0.0474,-9.738,41,4,-23.1212,24.1933,-0.3244,-0.2308,-144.684,-1,13,-19.2859,5.334,0.2934,0.0145,-0.53,83,0,34.5309,0.1744,-0.0,-0.0,74.24,90,2,3.3619,13.0792,-0.022,-0.0068,-101.75,-80,17,3.4305,-3.2662,-0.0535,-0.0911,-123.228,-87,16,-5.1845,25.7888,-0.2508,-0.0014,-177.152,26,12,-2.8171,-14.569,-0.0765,-0.0145,-171.046,2,7,-30.485,6.0351,0.2894,-0.3099,-49.88,90,8,-33.6106,21.2929,0.0186,0.0093,-157.684,75,1,-27.4548,-5.2333,0.3238,0.0498,5.924,-20,15,-43.2723,-5.0117,0.0106,-0.1469,-86.415,90,13,-45.0926,20.4783,0.0914,-0.3282,-79.62,70,4,-43.5287,8.2794,0.1395,-0.0336,-75.189,50,r7,r6,10.0,,
5723,5394,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-30.9592,6.0739,-0.1918,-1.1277,0,-49.7863,2.6053,0.0,-0.0,90.886,-90,7,-35.2691,0.7051,0.0015,-0.0017,145.757,-80,2,-35.308,6.0924,0.0137,-0.0329,109.203,-81,16,-36.9437,-8.6845,0.0002,-0.0004,158.439,-70,12,-35.1574,12.8181,0.012,-0.0111,-141.779,80,17,-33.7624,7.0307,0.2691,-0.0296,-5.377,19,8,-34.0706,-3.1178,0.0023,-0.0018,162.618,-80,1,-30.687,10.3366,0.0648,-0.3782,-76.696,9,15,-13.8621,-22.1963,0.0069,-0.0269,-150.875,-40,4,-16.185,24.2525,0.0729,0.0087,4.005,-83,13,-28.7883,6.6452,-0.3355,0.0644,153.902,-90,0,34.5309,0.1744,-0.0,-0.0,81.349,90,2,2.1004,9.1711,-0.0,-0.0001,92.496,90,17,1.7239,-6.4129,-0.0003,-0.0004,-112.79,-90,16,-8.7072,25.2714,-0.0005,-0.0002,-34.363,-90,12,-11.3876,-20.9805,-0.1354,-0.0933,-146.565,-70,7,-31.2692,6.7757,-0.0409,-0.038,-149.377,69,8,-27.84,18.9586,0.176,-0.0225,-10.767,-25,1,-25.0836,-11.0906,0.0129,-0.0586,31.767,2,15,-39.7854,-14.3304,0.1849,-0.2078,-44.11,80,13,-35.541,19.3261,0.3,-0.1909,-34.774,-43,4,-35.9838,3.1101,0.1665,-0.2393,-65.724,90,r6,r8,9.0,,
5736,5407,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-25.0573,-9.9506,0.6304,0.1164,0,-49.854,-1.5098,-0.0019,-0.0298,-92.03,90,7,-33.1908,-7.0839,0.0044,-0.4377,-91.277,79,2,-32.4422,-0.0624,0.0056,-0.0101,-146.43,90,16,-33.3669,-13.7193,0.0054,-0.0253,115.282,-90,12,-34.4934,8.7722,0.0003,-0.0016,-155.54,40,17,-31.7453,0.0818,0.0493,-0.4374,-81.214,32,8,-29.2056,-9.2387,0.3548,-0.095,-13.3,-13,1,-31.6236,4.3112,-0.036,-0.0195,-158.557,-10,15,-18.3067,-20.4308,0.1435,-0.1703,-53.098,-90,4,-11.6383,23.0039,0.0359,-0.0171,160.255,90,13,-24.5733,2.4561,0.2297,-0.1676,-35.867,-70,0,34.5309,0.1744,-0.0,-0.0,99.729,80,2,0.9905,9.1569,-0.2327,-0.0335,-172.269,38,17,1.3725,-7.3238,-0.0,-0.0001,96.08,70,16,-6.57,24.4156,0.0363,0.0122,152.044,65,12,-7.9698,-23.8074,0.0029,-0.002,-127.916,-90,7,-26.8537,0.9188,0.1285,-0.2383,-66.486,-28,8,-22.2437,17.9281,0.0045,-0.001,-98.87,-45,1,-25.4416,-10.4123,0.0001,-0.0003,40.358,-4,15,-35.2518,-23.0234,0.2685,-0.2673,-46.22,80,13,-32.2238,19.007,0.0047,0.0053,80.348,-85,4,-33.5081,-2.1808,0.2124,-0.3112,-58.47,-35,r8,r3,13.0,,
5757,5428,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.5201,-4.9226,-0.3051,0.3094,0,-49.8611,-1.5594,0.0,-0.0,-92.03,7,7,-18.2911,-11.0639,0.1808,0.0239,33.176,-31,2,-15.6028,1.9275,0.2177,0.0181,7.028,-55,16,-17.9382,-19.3686,0.1395,-0.0612,6.761,82,12,-18.5596,9.4539,0.3739,0.1524,21.587,89,17,-16.2986,-5.3939,0.4146,-0.0979,-13.2,36,8,-13.7788,-12.6493,0.2701,-0.0763,-13.3,56,1,-17.6033,8.59,0.327,0.1049,17.953,-39,15,-9.5069,-23.9042,0.1188,-0.0375,-19.072,90,4,-2.3986,24.4359,0.1097,0.006,9.292,-48,13,-10.3326,-3.4591,0.1357,-0.0515,-13.16,10,0,40.3614,-0.8374,0.0007,-0.0002,-87.294,-90,2,11.0176,5.8402,-0.001,0.0004,-51.954,-70,17,-2.092,-5.3521,-0.3559,0.2939,141.115,-27,16,7.5933,21.4631,0.262,0.039,15.576,-90,12,6.4987,-24.3474,0.3344,0.0461,12.154,90,7,-12.6185,1.137,0.2956,0.0395,12.864,-53,8,-12.0842,16.6219,0.272,-0.0423,-8.515,-89,1,-13.8438,-14.6875,0.1449,-0.019,-24.483,80,15,-27.943,-26.1835,0.1312,-0.0398,-17.613,65,13,-26.7842,19.957,0.1317,0.0786,29.987,-65,4,-19.5647,-4.2722,0.1405,0.0652,-3.587,74,r3,r7,11.0,,
