#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
205,205,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,50.8022,34.0,0.0,0.0,0,-49.3924,-1.2528,-0.0,0.0,109.109,-90,4,-4.0396,2.0854,0.0,0.0,31.788,14,12,-2.9896,14.6867,0.0,0.0,12.028,-53,1,-1.1453,-15.1471,0.0,-0.0,39.983,0,16,2.682,26.5913,0.0,0.0,9.362,-61,2,26.7507,15.4422,-0.0034,-0.0029,17.672,-47,7,39.011,9.9775,-0.0,0.0,63.751,39,15,50.7205,34.8551,0.0079,-0.1026,-84.878,-30,6,48.9754,5.5523,0.0,0.0,76.748,22,3,48.6487,30.4269,0.0,-0.0,51.498,10,11,48.4039,11.7282,0.0001,-0.0001,94.577,16,0,49.4698,6.5294,0.0,0.0,171.05,29,4,45.6053,16.7834,0.0475,-0.0529,-52.852,90,12,44.8281,5.408,-0.0,0.0,-12.569,90,1,46.8942,21.8634,-0.0,-0.0,-17.771,90,16,44.0246,-2.6379,0.0,0.0,-11.038,40,2,40.5184,13.9084,-0.0,0.0,-26.965,90,7,39.6708,24.0519,0.0005,-0.0076,-48.64,89,15,34.5287,3.6828,0.0,-0.0,-27.763,90,6,30.8269,30.4369,0.0,0.0,-79.851,90,3,13.6581,-20.3363,0.0,0.0,-34.494,90,11,11.9814,8.6468,0.0,0.0,-56.068,90,l8,l11,10.0,,
277,247,0,indirect_free_kick_l,Alice2021,0,0,HfutEngine2021,0,0,42.3621,7.905,0.0,0.0,0,-49.3924,-1.2528,-0.0,0.0,95.759,-90,4,1.4185,-5.4069,0.0,0.0,11.187,-35,12,-0.8098,8.1873,0.0,-0.0,-5.024,-75,1,3.815,-16.8357,0.0,-0.0,25.175,25,16,4.4127,21.4159,0.0,-0.0,-22.22,-38,2,33.5043,2.228,0.0,0.0,7.774,35,7,37.4187,-5.3466,-0.0,-0.0,42.12,80,15,41.9755,7.9598,-0.0,-0.0,-44.573,80,6,46.3433,-3.3661,0.0,0.0,80.982,-89,3,46.5428,6.0976,0.0001,-0.0002,-69.035,-80,11,46.8388,2.2186,0.0,-0.0,73.559,-20,0,50.9079,3.8711,0.0,0.0,154.327,10,4,52.4563,3.1655,0.0037,-0.0018,154.741,80,12,51.834,-1.3217,0.0,-0.0,134.223,6,1,52.1899,4.998,0.0,-0.0,163.031,-60,16,51.4401,-3.2145,0.0,-0.0,128.807,-19,2,50.8075,-0.7326,0.0002,0.0,134.676,-20,7,51.0004,11.7872,0.0508,-0.3069,-79.417,-51,15,49.1429,-5.3311,0.0001,-0.0,117.758,64,6,31.7899,15.8413,0.0002,0.0,-35.796,4,3,25.5744,-16.2916,0.0,0.0,55.427,90,11,28.7918,3.3086,0.0003,-0.0,18.908,-90,l8,l10,2.0,,
279,249,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,45.7517,6.5443,1.5569,-0.5988,0,-49.3924,-1.2528,-0.0,0.0,90.071,-89,4,1.4185,-5.4069,0.0,0.0,111.095,24,12,-0.8098,8.1873,0.0,-0.0,-94.678,55,1,3.815,-16.8357,0.0,-0.0,132.16,-72,16,4.4127,21.4159,0.0,-0.0,-150.982,90,2,33.5043,2.228,0.0,0.0,-175.385,-71,7,37.5012,-5.2825,0.035,0.0272,42.098,-25,15,41.9755,7.9598,-0.0,-0.0,79.806,65,6,46.3433,-3.3661,0.0,0.0,-2.349,-89,3,46.5429,6.0973,0.0,-0.0,85.189,74,11,46.8388,2.2186,0.0,-0.0,5.073,-85,0,50.9079,3.8711,0.0,0.0,-119.225,-90,4,51.9463,3.4103,-0.2034,0.0978,154.69,10,12,51.4742,-0.9387,-0.1591,0.1694,135.152,11,1,52.016,5.336,-0.0635,0.1234,163.87,-9,16,51.1279,-2.8436,-0.1487,0.1766,128.807,0,2,50.8078,-0.7325,0.0,0.0,-159.991,-52,7,51.1724,10.6143,0.0191,-0.1517,-137.234,-33,15,49.143,-5.3312,0.0,-0.0,136.021,19,6,31.7902,15.8413,0.0,0.0,147.414,34,3,25.5744,-16.2916,0.0,0.0,-114.919,90,11,28.7923,3.3086,0.0001,-0.0,169.637,-11,l10,l11,2.0,,
282,252,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,46.3725,2.8118,-0.1872,-0.3802,0,-49.3924,-1.2528,-0.0,0.0,90.071,-89,4,1.4185,-5.4069,0.0,0.0,96.687,-7,12,-0.8098,8.1873,0.0,-0.0,-98.567,65,1,3.815,-16.8357,0.0,-0.0,116.624,-34,16,3.8136,21.1179,-0.0356,-0.0167,-116.227,57,2,32.4944,2.1655,-0.1835,-0.0082,-175.385,90,7,37.7807,-5.139,0.0487,0.008,-0.375,26,15,42.2956,8.3212,0.1005,0.0069,-2.325,-85,6,45.7145,-3.3553,-0.0175,-0.0007,-84.026,-66,3,46.6833,7.1447,0.0247,0.2284,85.189,-90,11,46.7792,2.6651,-0.0382,0.0512,5.073,14,0,50.6523,4.0154,0.0103,0.0163,-88.297,-80,4,50.1033,4.2574,-0.0014,0.0006,-131.725,-29,12,50.2997,-1.0014,0.0256,-0.0031,135.152,-14,1,50.6176,5.3429,-0.1938,-0.1171,-141.094,-8,16,49.7017,-1.0507,0.0233,-0.0283,128.807,-2,2,48.9348,-1.5045,-0.3543,-0.1353,-159.991,0,7,51.0478,10.169,-0.0188,-0.054,-119.027,6,15,47.7318,-3.9063,-0.1917,0.1905,136.021,-27,6,31.4082,16.1112,-0.0281,0.0195,122.825,75,3,25.5744,-16.2916,0.0,0.0,-93.304,-90,11,27.9933,3.4095,-0.2532,0.0295,169.637,-90,l11,n-1,4.0,,
286,256,0,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-49.3924,-1.2528,-0.0,0.0,90.071,-89,4,1.2241,-4.7216,-0.0072,0.0281,95.397,-61,12,-0.8098,8.1873,0.0,-0.0,-95.208,90,1,2.9455,-17.3815,-0.1849,-0.1123,-147.314,90,16,3.7509,21.0885,-0.0019,-0.0007,-114.053,54,2,29.5486,1.9784,-0.4108,-0.0243,-175.385,-90,7,37.8743,-5.1196,-0.0027,0.0004,111.711,70,15,41.2624,7.8945,-0.2361,-0.0877,-159.811,60,6,45.6841,-3.3553,-0.0004,-0.0,-25.643,85,3,46.3555,7.7144,-0.0174,0.0194,-155.702,84,11,46.555,1.8834,-0.0197,-0.104,-30.993,-85,0,50.1481,2.6549,-0.0091,-0.0437,-88.297,-10,4,48.9672,2.9198,-0.0275,-0.0366,30.841,-90,12,49.9086,-2.2192,-0.0225,-0.3316,-92.972,39,1,49.0224,4.06,-0.0293,-0.0261,9.154,90,16,49.6905,-1.0765,0.1378,-0.1755,-55.888,-85,2,46.5912,-1.5598,-0.2735,0.1098,149.417,-61,7,50.3104,9.3413,-0.067,-0.0307,-164.464,50,15,45.9016,-2.6477,-0.1526,-0.056,-145.411,90,6,30.4543,17.2262,-0.1627,0.1131,143.864,75,3,25.2859,-18.2153,-0.1036,-0.2261,-121.038,-90,11,26.4301,3.628,-0.1192,0.0169,-162.661,90,,,,,
287,256,1,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,90.071,0,4,-22.2173,-5.472,-0.0029,0.0111,95.397,0,12,-22.21,5.5,0.0,-0.0,-95.208,0,1,2.7613,-17.4946,-0.0673,-0.0413,-60.033,0,16,-22.2118,16.2993,-0.0009,-0.0003,-114.053,0,2,29.1192,1.9728,-0.1961,-0.0026,-123.084,0,7,-10.3425,-10.1895,-0.0011,0.0002,111.711,0,15,41.0277,7.7922,-0.082,-0.0357,-67.404,1,6,-1.3504,-20.19,-0.0002,-0.0,-25.643,0,3,-1.3673,20.2096,-0.0078,0.0088,-155.702,0,11,44.1257,2.644,0.0,0.0,75.165,-1,0,50.1355,2.6105,-0.0051,-0.0178,-88.297,89,4,22.9721,7.9627,-0.0111,-0.0148,30.841,-1,12,49.9165,-2.5528,0.0035,-0.1475,-31.153,0,1,17.971,17.4723,-0.0106,-0.0101,9.154,0,16,49.8095,-1.2636,0.0566,-0.0891,8.981,0,2,46.3464,-1.4522,-0.1118,0.0491,-153.825,0,7,50.2427,9.3076,-0.0287,-0.0143,-24.688,0,15,45.7478,-2.704,-0.0538,-0.0197,-41.615,0,6,30.2981,17.3492,-0.0612,0.0482,-125.751,0,3,25.1791,-18.4401,-0.048,-0.1011,-51.962,0,11,26.3102,3.6512,-0.0497,0.0096,-60.384,0,,,,,
288,256,2,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,90.071,0,4,-22.2202,-5.4608,-0.0012,0.0044,-91.129,0,12,-22.21,5.5,0.0,-0.0,83.087,0,1,2.6947,-17.5293,-0.0243,-0.0127,71.133,0,16,-22.2127,16.2991,-0.0004,-0.0001,49.109,0,2,28.9213,1.9687,-0.0904,-0.0019,-35.919,0,7,-10.3436,-10.1893,-0.0004,0.0001,-124.574,0,15,40.9415,7.75,-0.0301,-0.0148,64.661,1,6,-1.3506,-20.19,-0.0001,-0.0,-25.643,0,3,-1.3749,20.2184,-0.0034,0.004,-155.702,0,11,-9.65,0.0,0.0,0.0,75.165,-1,0,50.1298,2.5938,-0.0023,-0.0067,-88.297,89,4,22.9608,7.9475,-0.0045,-0.006,30.841,-1,12,49.9282,-2.7068,0.0051,-0.0681,65.698,0,1,17.9605,17.4626,-0.0039,-0.0036,9.154,0,16,49.8754,-1.3542,0.0314,-0.0432,107.986,0,2,46.2407,-1.4049,-0.0483,0.0216,-45.679,0,7,5.969,6.9862,-0.0132,-0.0059,-24.688,0,15,45.6941,-2.7244,-0.0188,-0.0071,112.581,0,6,30.2362,17.4022,-0.0242,0.0208,4.042,0,3,25.1399,-18.5408,-0.0176,-0.0453,49.475,0,11,-0.048,0.0095,-0.0203,0.0039,-60.384,0,,,,,
289,256,3,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-90.725,0,4,-22.2212,-5.4563,-0.0004,0.0018,-91.129,0,12,-22.21,5.5,0.0,-0.0,83.087,0,1,-22.2362,-16.311,-0.0096,-0.004,71.133,0,16,-22.2131,16.2989,-0.0002,-0.0001,49.109,0,2,28.8271,1.9598,-0.043,-0.0041,85.378,0,7,-10.344,-10.1892,-0.0002,0.0,-124.574,0,15,-10.3706,10.1748,-0.0107,-0.0053,64.661,1,6,-1.3507,-20.19,-0.0,-0.0,-25.643,0,3,-1.3783,20.2224,-0.0015,0.0018,-155.702,0,11,-9.65,0.0,0.0,0.0,75.165,-1,0,50.1269,2.5872,-0.0012,-0.0027,-88.297,89,4,22.9564,7.9413,-0.0017,-0.0024,30.841,-1,12,49.9374,-2.7752,0.0041,-0.0302,-175.06,0,1,17.9566,17.4585,-0.0014,-0.0015,9.154,0,16,18.0317,-17.5465,0.0151,-0.0221,107.986,0,2,13.4536,0.0229,-0.0212,0.0105,-45.679,0,7,5.9558,6.9798,-0.0056,-0.0027,-24.688,0,15,5.9813,-7.007,-0.0065,-0.0024,112.581,0,6,-0.0217,16.019,-0.0089,0.0074,4.042,0,3,-0.0147,-16.0414,-0.0071,-0.0186,49.475,0,11,-0.0682,0.0132,-0.0084,0.0015,-60.384,0,,,,,
290,256,4,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-90.725,0,4,-22.2216,-5.4545,-0.0002,0.0007,-91.129,0,12,-22.21,5.5,0.0,-0.0,83.087,0,1,-22.2456,-16.316,-0.0034,-0.0018,-113.139,0,16,-22.2133,16.2989,-0.0001,-0.0,49.109,0,2,-10.3846,-0.0042,-0.0204,-0.0019,85.378,0,7,-10.3442,-10.1891,-0.0001,0.0,-124.574,0,15,-10.3804,10.1699,-0.0034,-0.0017,64.661,1,6,-1.3507,-20.19,-0.0,0.0,146.795,0,3,-1.3796,20.2241,-0.0006,0.0008,9.296,0,11,-9.65,0.0,0.0,0.0,-115.94,-1,0,50.1259,2.5844,-0.0004,-0.0011,-88.297,-90,4,22.9547,7.939,-0.0007,-0.0009,-135.284,-1,12,23.0046,-8.0309,0.002,-0.0137,-175.06,0,1,17.9552,17.457,-0.0005,-0.0006,-155.026,0,16,18.0476,-17.5688,0.0076,-0.0106,-99.935,0,2,13.4311,0.0351,-0.0103,0.0056,-45.679,0,7,5.9501,6.9771,-0.0024,-0.0011,133.339,0,15,5.9748,-7.0088,-0.0022,-0.0006,112.581,0,6,-0.0296,16.0265,-0.0031,0.0029,4.042,0,3,-0.0223,-16.0593,-0.0034,-0.008,49.475,0,11,-0.0767,0.0145,-0.0035,0.0005,124.724,0,,,,,
291,256,5,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-90.725,0,4,-22.2217,-5.4537,-0.0,0.0003,95.18,0,12,-22.21,5.5,0.0,-0.0,-80.393,0,1,-22.2489,-16.3179,-0.0012,-0.0007,-113.139,0,16,-22.2134,16.2989,-0.0,-0.0,-122.611,0,2,-10.4055,-0.0047,-0.0096,-0.0002,-105.735,0,7,-10.3443,-10.1891,-0.0,0.0,71.836,0,15,-10.3839,10.1682,-0.0012,-0.0006,64.661,1,6,-1.3507,-20.19,-0.0,-0.0,146.795,0,3,-1.3803,20.2248,-0.0003,0.0003,9.296,0,11,-9.65,0.0,0.0,0.0,-115.94,-1,0,50.1255,2.5833,-0.0002,-0.0004,-88.297,-39,4,22.9541,7.9381,-0.0003,-0.0004,-135.284,-1,12,23.0075,-8.0439,0.0013,-0.0057,-175.06,0,1,17.9547,17.4564,-0.0002,-0.0002,-155.026,0,16,18.055,-17.5806,0.0035,-0.0057,-99.935,0,2,13.4208,0.0408,-0.0047,0.0026,117.051,0,7,5.9479,6.9759,-0.001,-0.0005,133.339,0,15,5.9727,-7.0094,-0.0008,-0.0002,-58.511,0,6,-0.0327,16.0292,-0.0012,0.001,-179.737,0,3,-0.026,-16.0672,-0.0017,-0.0035,-128.959,0,11,-0.0803,0.0153,-0.0015,0.0003,124.724,0,,,,,
292,256,6,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.9,0,4,-22.2217,-5.4534,-0.0,0.0001,95.18,0,12,-22.21,5.5,0.0,-0.0,-80.393,0,1,-22.2502,-16.3186,-0.0005,-0.0003,-113.139,0,16,-22.2134,16.2988,-0.0,-0.0,-122.611,0,2,-10.4151,-0.0048,-0.0044,-0.0,-105.735,0,7,-10.3443,-10.1891,-0.0,0.0,71.836,0,15,-10.3852,10.1675,-0.0004,-0.0002,-118.157,1,6,-1.3507,-20.19,-0.0,0.0,146.795,0,3,-1.3806,20.2251,-0.0001,0.0001,9.296,0,11,-9.65,0.0,0.0,0.0,-115.94,-1,0,50.1253,2.5828,-0.0001,-0.0002,-88.297,-39,4,22.9538,7.9377,-0.0001,-0.0001,-135.284,-1,12,23.0087,-8.0497,0.0005,-0.0026,-175.06,0,1,17.9545,17.4562,-0.0001,-0.0001,-155.026,0,16,18.058,-17.5859,0.0015,-0.0025,-99.935,0,2,13.4161,0.0436,-0.0021,0.0013,117.051,0,7,5.9469,6.9753,-0.0004,-0.0002,133.339,0,15,5.9719,-7.0097,-0.0003,-0.0001,-58.511,0,6,-0.0339,16.0302,-0.0005,0.0004,-179.737,0,3,-0.0277,-16.0707,-0.0008,-0.0016,-128.959,0,11,-0.0819,0.0155,-0.0007,0.0001,124.724,0,,,,,
293,256,7,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.9,0,4,-22.2217,-5.4533,-0.0,0.0001,95.18,0,12,-22.21,5.5,0.0,-0.0,-80.393,0,1,-22.2506,-16.3188,-0.0002,-0.0001,67.066,0,16,-22.2134,16.2988,-0.0,-0.0,-122.611,0,2,-10.4194,-0.0047,-0.002,0.0,-105.735,0,7,-10.3443,-10.1891,-0.0,0.0,71.836,0,15,-10.3856,10.1673,-0.0002,-0.0001,-118.157,1,6,-1.3507,-20.19,-0.0,0.0,-31.206,0,3,-1.3808,20.2252,-0.0001,0.0001,179.35,0,11,-9.65,0.0,0.0,0.0,53.415,-1,0,50.1253,2.5826,-0.0,-0.0001,-88.297,-90,4,22.9538,7.9376,-0.0,-0.0001,58.455,-1,12,23.0094,-8.0525,0.0003,-0.0012,0.237,0,1,17.9544,17.4561,-0.0,-0.0,42.85,0,16,18.0596,-17.5882,0.0007,-0.0011,78.544,0,2,13.4141,0.045,-0.0009,0.0006,117.051,0,7,5.9465,6.9751,-0.0002,-0.0001,-31.892,0,15,5.9717,-7.0098,-0.0001,-0.0,-58.511,0,6,-0.0344,16.0307,-0.0002,0.0002,-179.737,0,3,-0.0285,-16.0724,-0.0003,-0.0008,-128.959,0,11,-0.0826,0.0156,-0.0003,0.0,-47.004,0,,,,,
294,256,8,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.9,0,4,-22.2217,-5.4532,0.0,0.0,-74.895,0,12,-22.21,5.5,0.0,-0.0,108.011,0,1,-22.2508,-16.3189,-0.0001,-0.0,67.066,0,16,-22.2135,16.2988,-0.0,-0.0,45.115,0,2,-10.4213,-0.0048,-0.0009,-0.0,87.053,0,7,-10.3444,-10.1891,-0.0,0.0,-119.155,0,15,-10.3858,10.1672,-0.0001,-0.0,-118.157,1,6,-1.3507,-20.19,-0.0,0.0,-31.206,0,3,-1.3809,20.2253,-0.0,0.0,179.35,0,11,-9.65,0.0,0.0,0.0,53.415,-1,0,50.1253,2.5826,-0.0,-0.0,-88.297,90,4,22.9537,7.9375,-0.0,-0.0,58.455,-1,12,23.0096,-8.0536,0.0001,-0.0005,0.237,0,1,17.9544,17.4561,-0.0,-0.0,42.85,0,16,18.0603,-17.5893,0.0003,-0.0005,78.544,0,2,13.4132,0.0456,-0.0004,0.0003,-58.511,0,7,5.9464,6.975,-0.0001,-0.0,-31.892,0,15,5.9716,-7.0098,-0.0,-0.0,107.631,0,6,-0.0346,16.0308,-0.0001,0.0001,0.81,0,3,-0.0288,-16.0732,-0.0002,-0.0003,45.197,0,11,-0.0829,0.0157,-0.0001,0.0,-47.004,0,,,,,
295,256,9,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-96.322,0,4,-22.2217,-5.4532,0.0,0.0,-74.895,0,12,-22.21,5.5,0.0,-0.0,108.011,0,1,-22.2509,-16.3189,-0.0,-0.0,67.066,0,16,-22.2135,16.2988,-0.0,-0.0,45.115,0,2,-10.4222,-0.0049,-0.0004,-0.0,87.053,0,7,-10.3444,-10.1891,-0.0,0.0,-119.155,0,15,-10.3859,10.1672,-0.0,-0.0,46.742,1,6,-1.3507,-20.19,-0.0,0.0,-31.206,0,3,-1.3809,20.2253,-0.0,0.0,179.35,0,11,-9.65,0.0,0.0,0.0,53.415,-1,0,49.0,-0.0,-0.0,-0.0,-88.297,0,4,22.9537,7.9375,-0.0,-0.0,58.455,-1,12,23.0098,-8.0541,0.0001,-0.0002,0.237,0,1,17.9544,17.4561,-0.0,-0.0,42.85,0,16,18.0606,-17.5899,0.0002,-0.0002,78.544,0,2,13.4127,0.0459,-0.0002,0.0001,-58.511,0,7,5.9463,6.975,-0.0,-0.0,-31.892,0,15,5.9716,-7.0098,-0.0,-0.0,107.631,0,6,-0.0347,16.0309,-0.0,0.0,0.81,0,3,-0.029,-16.0735,-0.0001,-0.0002,45.197,0,11,-0.083,0.0157,-0.0,0.0,-47.004,0,,,,,
296,256,10,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-96.322,0,4,-22.2217,-5.4532,-0.0,0.0,-74.895,0,12,-22.21,5.5,0.0,-0.0,108.011,0,1,-22.2509,-16.319,-0.0,-0.0,-99.206,0,16,-22.2135,16.2988,-0.0,-0.0,45.115,0,2,-10.4226,-0.0048,-0.0002,0.0,87.053,0,7,-10.3444,-10.1891,-0.0,0.0,-119.155,0,15,-10.3859,10.1672,-0.0,-0.0,46.742,1,6,-1.3507,-20.19,-0.0,0.0,141.245,0,3,-1.3809,20.2253,-0.0,0.0,-6.817,0,11,-9.65,0.0,0.0,0.0,-110.315,-1,0,49.0,-0.0,-0.0,-0.0,101.578,0,4,22.9537,7.9375,-0.0,-0.0,-128.799,-1,12,23.0098,-8.0544,0.0,-0.0001,165.633,0,1,17.9544,17.4561,-0.0,-0.0,-146.417,0,16,18.0608,-17.5901,0.0001,-0.0001,-118.788,0,2,13.4125,0.046,-0.0001,0.0,-58.511,0,7,5.9463,6.975,-0.0,-0.0,159.893,0,15,5.9715,-7.0098,-0.0,-0.0,107.631,0,6,-0.0347,16.0309,-0.0,0.0,0.81,0,3,-0.029,-16.0737,-0.0,-0.0001,45.197,0,11,-0.083,0.0157,-0.0,0.0,120.796,0,,,,,
297,256,11,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-96.322,0,4,-22.2217,-5.4532,-0.0,0.0,117.818,0,12,-22.21,5.5,0.0,-0.0,-86.3,0,1,-22.2509,-16.319,-0.0,-0.0,-99.206,0,16,-22.2135,16.2988,-0.0,-0.0,-134.181,0,2,-10.4228,-0.0049,-0.0001,-0.0,-103.668,0,7,-10.3444,-10.1891,-0.0,0.0,65.379,0,15,-10.3859,10.1671,-0.0,-0.0,46.742,1,6,-1.3507,-20.19,-0.0,0.0,141.245,0,3,-1.3809,20.2253,-0.0,0.0,-6.817,0,11,-9.65,0.0,0.0,0.0,-110.315,-1,0,49.0,-0.0,-0.0,-0.0,101.578,0,4,22.9537,7.9375,-0.0,-0.0,-128.799,-1,12,23.0098,-8.0545,0.0,-0.0,165.633,0,1,17.9544,17.4561,-0.0,-0.0,-146.417,0,16,18.0608,-17.5902,0.0,-0.0001,-118.788,0,2,13.4125,0.046,-0.0,0.0,122.803,0,7,5.9462,6.975,-0.0,-0.0,159.893,0,15,5.9715,-7.0098,-0.0,-0.0,-85.891,0,6,-0.0348,16.0309,-0.0,0.0,171.598,0,3,-0.0291,-16.0737,-0.0,-0.0,-127.64,0,11,-0.083,0.0157,-0.0,0.0,120.796,0,,,,,
298,256,12,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,92.047,0,4,-22.2217,-5.4532,-0.0,0.0,117.818,0,12,-22.21,5.5,0.0,-0.0,-86.3,0,1,-22.2509,-16.319,-0.0,-0.0,-99.206,0,16,-22.2135,16.2988,-0.0,-0.0,-134.181,0,2,-10.4229,-0.0048,-0.0,0.0,-103.668,0,7,-10.3444,-10.1891,-0.0,0.0,65.379,0,15,-10.3859,10.1671,-0.0,-0.0,-132.076,1,6,-1.3507,-20.19,-0.0,0.0,141.245,0,3,-1.3809,20.2253,-0.0,0.0,-6.817,0,11,-9.65,0.0,0.0,0.0,-110.315,-1,0,49.0,-0.0,-0.0,-0.0,101.578,0,4,22.9537,7.9375,-0.0,-0.0,-128.799,-1,12,23.0099,-8.0545,0.0,-0.0,165.633,0,1,17.9544,17.4561,-0.0,-0.0,-146.417,0,16,18.0609,-17.5903,0.0,-0.0,-118.788,0,2,13.4124,0.046,-0.0,0.0,122.803,0,7,5.9462,6.975,-0.0,-0.0,159.893,0,15,5.9715,-7.0098,-0.0,-0.0,-85.891,0,6,-0.0348,16.0309,-0.0,0.0,171.598,0,3,-0.0291,-16.0738,-0.0,-0.0,-127.64,0,11,-0.0831,0.0157,-0.0,0.0,120.796,0,,,,,
299,256,13,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,92.047,0,4,-22.2217,-5.4532,-0.0,0.0,117.818,0,12,-22.21,5.5,0.0,-0.0,-86.3,0,1,-22.2509,-16.319,-0.0,-0.0,89.631,0,16,-22.2135,16.2988,-0.0,-0.0,-134.181,0,2,-10.4229,-0.0048,-0.0,0.0,-103.668,0,7,-10.3444,-10.1891,-0.0,0.0,65.379,0,15,-10.3859,10.1671,-0.0,-0.0,-132.076,1,6,-1.3507,-20.19,-0.0,0.0,-38.35,0,3,-1.3809,20.2253,-0.0,0.0,162.015,0,11,-9.65,0.0,0.0,0.0,82.139,-1,0,49.0,-0.0,-0.0,-0.0,-77.091,0,4,22.9537,7.9375,-0.0,-0.0,64.374,-1,12,23.0099,-8.0545,0.0,-0.0,1.851,0,1,17.9544,17.4561,-0.0,-0.0,41.701,0,16,18.0609,-17.5903,0.0,-0.0,75.133,0,2,13.4124,0.046,-0.0,0.0,122.803,0,7,5.9462,6.975,-0.0,-0.0,-27.124,0,15,5.9715,-7.0098,-0.0,-0.0,-85.891,0,6,-0.0348,16.0309,-0.0,0.0,171.598,0,3,-0.0291,-16.0738,-0.0,-0.0,-127.64,0,11,-0.0831,0.0157,-0.0,0.0,-41.29,0,,,,,
