#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1452,1422,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-32.6522,-12.9618,-0.5432,0.9324,0,-49.885,-5.48,0.0001,0.0016,-89.9,61,2,-38.1702,-8.6446,0.2231,-0.0291,-0.325,-45,15,-38.4704,-1.0513,0.3217,0.0161,2.84,-20,7,-41.1334,-13.9061,0.1248,-0.0451,-20.723,90,16,-38.4681,5.8352,0.3057,0.1502,25.862,-80,5,-32.8992,-13.7472,0.0742,-0.0073,-10.398,89,4,-14.9665,-19.67,0.0078,0.0122,152.566,-3,8,-8.4502,3.7887,0.2883,0.1379,23.999,-80,1,-6.4396,-26.4389,0.284,-0.0364,-2.034,90,11,7.2798,20.5471,-0.0179,0.0059,20.057,-90,13,8.5638,-5.9314,0.3171,-0.1201,-24.449,-89,0,34.1686,-1.764,-0.0,0.0,171.692,5,2,-0.2707,-0.6053,-0.0,0.0,-156.497,90,15,-1.8743,-10.838,0.0562,-0.0251,-128.925,-50,7,13.9722,17.245,0.0,0.0,-56.43,-90,16,1.2524,-24.9942,0.0005,0.0017,81.073,90,5,-20.6717,-14.2116,0.0852,0.0656,41.267,66,4,-19.3311,-1.3103,-0.0029,0.0556,95.758,-70,8,-22.4995,-18.7129,0.0547,0.0376,33.808,38,1,-38.2088,8.3661,0.0588,0.2618,77.575,-90,11,-42.0785,-20.7307,0.0436,-0.0261,-31.013,76,13,-35.9978,-13.9423,0.2218,-0.0407,-12.232,14,l6,l3,8.0,,
1475,1445,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-25.5843,3.4962,0.5239,0.3671,0,-49.8765,-0.2349,0.0,0.0004,92.438,-88,2,-29.815,-5.0205,0.4346,0.1446,15.524,67,15,-26.0663,3.2673,0.3629,0.2448,34.075,-12,7,-30.6197,-14.9616,0.0797,-0.0328,-23.019,55,16,-32.3078,15.9787,0.1823,0.1129,30.754,-90,5,-32.5263,-3.9224,0.1225,0.1794,53.214,-75,4,-2.9291,-15.5457,0.0728,0.0716,-34.028,46,8,-3.7671,12.3651,0.0092,0.1459,88.643,89,1,7.8136,-27.1663,0.1795,0.0336,11.314,90,11,13.5619,23.2791,0.1107,0.0996,35.817,-90,13,5.3082,-4.0651,-0.0049,0.0081,0.493,-90,0,34.1686,-1.764,-0.0,-0.0,-86.425,-90,2,0.5875,2.4651,-0.0076,0.1198,178.732,43,15,-0.2477,-4.4502,0.0202,0.1439,159.373,90,7,17.8169,21.1201,0.0024,0.0015,-71.361,-90,16,10.9516,-25.3495,0.0467,0.0092,53.395,90,5,-9.5639,-4.6168,0.2976,0.2466,41.267,10,4,-22.6504,2.2812,-0.1795,0.1472,135.18,90,8,-20.7264,-15.4995,0.0349,0.0533,53.818,-35,1,-34.6193,18.7775,0.1044,0.3699,78.812,-86,11,-39.5839,-22.1145,0.0297,-0.0412,-51.85,90,13,-32.0635,-6.1982,0.1487,0.1769,48.426,10,l3,l8,9.0,,
1496,1466,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-4.8338,16.5978,-1.0144,0.7792,0,-49.8992,0.6735,-0.0,0.0,92.438,-90,2,-21.0252,-2.5952,0.0852,0.0234,15.524,82,15,-22.7937,5.4536,0.0602,0.0359,34.075,-74,7,-18.1159,-15.9815,0.0452,0.0201,25.903,84,16,-17.052,24.4896,0.1769,0.0852,30.754,-71,5,-25.5966,-1.0517,0.1048,0.034,20.398,-54,4,1.3188,-6.3897,0.0117,0.0286,4.577,-60,8,-4.261,15.8529,0.0225,0.0308,62.759,-40,1,14.8685,-22.7773,0.0654,0.0509,54.56,-25,11,18.3871,26.7698,-0.0093,0.0268,-29.308,-78,13,6.5613,6.2697,-0.107,0.1962,75.006,71,0,39.2534,1.0527,0.0004,0.0002,27.925,90,2,-2.0774,14.1057,-0.1648,0.4222,114.167,-85,15,15.4359,0.8932,0.3772,0.1268,17.585,90,7,20.101,25.5729,0.0083,0.0182,88.97,88,16,17.4999,-20.836,0.0961,0.0419,101.343,90,5,4.7281,3.2626,0.3493,0.1873,25.224,90,4,-21.0925,3.4701,0.0182,0.0074,72.525,90,8,-17.2604,-13.5298,0.1652,0.0938,23.075,-1,1,-32.406,22.4154,0.0458,0.0681,53.199,-88,11,-36.872,-22.6152,0.0507,-0.0079,-7.15,68,13,-27.6834,1.7978,0.17,0.157,44.585,-65,l8,l5,8.0,,
1513,1483,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-8.6981,17.9942,0.2983,-0.3338,0,-49.9882,3.3875,-0.0,0.0,92.438,-75,2,-19.2324,-0.5446,0.0798,0.0477,29.505,-90,15,-21.4342,7.8021,0.0338,0.0619,61.8,44,7,-18.3213,-15.5966,-0.0,0.0001,164.646,-89,16,-8.7528,18.6882,0.2058,-0.2467,-46.77,44,5,-21.835,0.2759,0.1078,0.0372,20.398,-12,4,4.7568,-7.6584,0.1755,0.123,36.483,66,8,5.3331,18.566,0.2495,-0.0423,-7.737,-90,1,15.3484,-21.2446,0.052,-0.0688,24.753,80,11,22.1342,28.6736,0.0233,-0.0016,178.6,44,13,16.8453,7.894,0.3378,-0.0647,-8.624,39,0,39.254,1.0531,0.0,0.0,70.158,90,2,-0.044,16.357,-0.4129,0.0566,171.06,-13,15,12.3471,3.1088,-0.0001,0.0001,143.47,85,7,20.7723,26.2845,0.0355,0.0063,60.884,10,16,18.1364,-20.0243,0.0,0.0,36.346,83,5,6.0762,6.7116,0.0,0.0,143.251,6,4,-16.3819,7.5518,0.1691,0.144,41.173,-49,8,-9.6856,-8.6299,0.223,0.0937,26.996,-5,1,-26.765,25.1498,0.0466,0.0705,54.195,-90,11,-34.3543,-22.9174,0.0526,-0.0078,-7.15,67,13,-22.9628,7.7711,0.1847,0.127,36.498,65,l5,l8,7.0,,
1524,1494,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,4.8855,19.3676,0.2268,-1.2,0,-49.9882,3.3876,-0.0,0.0,92.438,-90,2,-17.5295,0.0686,0.0841,0.0278,15.936,-23,15,-20.1976,8.5004,0.0576,0.0277,25.945,-51,7,-17.0849,-15.3003,0.0458,0.0099,15.044,90,16,-9.4296,23.1691,-0.0241,0.1734,99.946,-90,5,-19.3055,1.2512,0.103,0.047,20.398,-90,4,8.7904,-3.2761,0.0754,0.0515,58.589,2,8,4.5474,19.9315,0.0,-0.0,-6.939,-71,1,16.7396,-21.5939,-0.22,-0.0049,0.034,90,11,17.7247,28.7115,0.1521,0.0827,28.926,90,13,18.3898,7.3312,-0.2697,-0.0197,7.151,52,0,40.2542,3.5361,0.0769,0.2369,70.158,85,2,3.6453,16.8278,0.3375,0.1127,28.891,56,15,18.6653,3.368,0.3819,0.035,8.845,69,7,18.816,24.7955,0.0409,-0.0154,-26.483,90,16,18.7166,-16.182,0.0471,0.3292,82.736,77,5,12.5243,7.525,0.3585,0.0853,8.644,90,4,-10.6337,10.3912,0.2176,0.0855,22.938,29,8,-4.8975,-6.7605,0.2559,0.0408,9.446,90,1,-25.3734,26.3443,0.0609,0.0433,32.377,-65,11,-31.0977,-23.525,0.0561,-0.008,-7.15,40,13,-18.9385,9.4782,0.2087,0.0716,18.042,-45,l8,l11,14.0,,
1567,1537,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,44.9789,12.9484,0.7381,1.2581,0,-49.9882,3.3876,-0.0,0.0,92.438,-90,2,-2.7582,-1.9971,0.0023,0.001,106.064,-33,15,-1.5518,10.5615,0.0467,0.0058,86.063,-90,7,-5.5198,-13.6188,0.1807,-0.097,-25.683,-85,16,-4.2468,23.183,0.0,-0.0,-104.277,26,5,-9.357,1.3938,0.1171,-0.0152,-4.85,43,4,22.3075,0.129,0.0632,-0.0046,-6.966,-90,8,11.6547,18.4894,0.0594,-0.0141,-13.06,-90,1,37.9898,-7.6702,0.3207,0.2387,41.846,79,11,42.3869,23.1782,0.3357,-0.0433,-7.164,-76,13,44.4564,12.258,0.1039,-0.0635,21.804,36,0,49.2535,7.0555,-0.0228,0.0789,-130.803,-90,2,27.1449,18.044,0.4441,0.0151,-0.57,0,15,33.8501,14.8829,-0.045,0.4157,95.363,-90,7,40.8451,12.4084,0.1216,-0.0247,-10.893,3,16,46.6771,-2.0853,0.2902,0.1116,20.43,80,5,43.3107,6.8192,0.0742,-0.0127,78.792,65,4,23.1327,13.5054,0.3212,-0.0217,-2.588,-53,8,31.2222,-1.5,0.1221,0.0291,-48.199,-90,1,-13.9631,28.3534,0.2789,0.0434,8.629,55,11,-22.4799,-24.5064,0.1315,-0.015,-7.15,-45,13,-4.9242,7.1604,0.0651,-0.0152,-15.216,90,l11,l10,9.0,,
1683,1653,0,corner_kick_l,Alice2021,0,0,HfutEngine2021,0,0,51.5,33.0,0.0,0.0,0,-50.2942,0.503,0.0,-0.0,107.615,-90,2,-1.7061,-0.1106,0.0,0.0,25.825,-53,15,2.5239,11.9701,-0.0,0.0,29.072,-62,7,-1.6111,-15.7299,0.0,-0.0,46.204,-13,16,3.0556,24.3757,0.0,-0.0,8.165,-53,5,23.0714,14.3963,0.0,0.0,35.156,-8,4,38.1865,9.2797,-0.0,0.0,68.232,47,8,51.431,33.381,0.0,0.0,-79.732,-10,1,47.5642,5.6858,-0.0,0.0,94.527,0,11,48.8653,29.8605,-0.0,0.0,51.966,4,13,49.8746,10.9612,0.0,0.0,82.981,49,0,50.5368,7.1672,0.0,0.0,169.937,-90,2,45.9753,13.2001,-0.0,0.0,-15.848,40,15,46.5716,11.0262,-0.0241,-0.0543,-112.353,64,7,47.5296,21.6342,-0.0,0.0,-19.07,80,16,44.7098,-1.4921,0.0,-0.0,-11.193,90,5,40.0961,13.1782,-0.0,0.0,-30.112,90,4,39.0449,21.4204,-0.0,0.0,-47.246,70,8,35.7656,1.5641,-0.0,-0.0,-26.511,86,1,30.8055,30.2222,0.0,-0.0,-82.459,40,11,8.1491,-20.8359,0.0,0.0,-38.951,90,13,13.8661,7.7718,0.0,0.0,-56.236,90,l8,l10,2.0,,
1697,1667,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,50.824,31.0853,-0.0068,0.5507,0,-50.2942,0.503,0.0,-0.0,89.774,-90,2,-1.7061,-0.1106,0.0,0.0,119.267,-90,15,4.1025,12.7024,0.2474,0.1257,22.697,-61,7,-1.6111,-15.7299,0.0,-0.0,130.83,-90,16,2.3782,24.398,-0.0034,-0.0002,95.296,-83,5,29.1161,13.6016,0.4339,-0.0264,-2.853,1,4,41.5084,10.638,0.2038,-0.1565,-38.42,70,8,44.229,31.142,-0.1503,-0.1599,-140.31,30,1,45.3046,-3.5847,-0.0792,-0.3848,-102.402,-90,11,50.6628,30.2845,0.0383,0.3168,82.631,80,13,47.0546,9.5977,-0.1481,-0.0453,-107.396,-35,0,50.5368,7.1672,0.0,0.0,-177.911,-90,2,47.983,11.1786,-0.1391,-0.1698,56.735,75,15,46.6585,5.0304,0.0002,-0.003,92.757,-17,7,50.4642,28.5848,0.0367,0.2414,83.367,-2,16,45.6286,-0.7183,-0.0034,-0.0545,-13.276,89,5,40.4683,11.6573,0.0755,0.0703,56.607,56,4,42.3642,21.4808,0.0048,-0.0003,44.663,12,8,37.3892,4.6528,0.073,-0.019,67.144,50,1,27.9501,30.5572,-0.0217,0.0036,155.921,90,11,10.1806,-21.6283,0.0004,0.0006,51.515,44,13,13.6891,8.3288,-0.0843,0.2653,111.392,-90,l10,l8,4.0,,
1703,1673,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,43.486,29.4079,-0.6813,-1.0444,0,-50.2942,0.503,-0.0,-0.0,89.774,-90,2,-2.5013,1.1705,-0.008,0.0098,121.357,-26,15,2.6835,12.6092,-0.0956,-0.007,117.456,-79,7,-1.6111,-15.7299,0.0,-0.0,135.948,-90,16,2.2665,25.0605,-0.0048,0.0252,97.557,-86,5,31.0138,15.1364,0.0263,0.1573,138.34,-76,4,42.9986,7.732,-0.0083,-0.1036,-35.043,90,8,43.7581,30.1551,0.0002,0.0004,-49.12,-55,1,43.7278,-6.7728,-0.1823,-0.3198,-122.832,90,11,50.1266,29.2352,-0.0758,-0.186,-110.808,-84,13,46.2714,8.9835,-0.0519,0.0228,-107.476,-30,0,50.5368,7.1672,0.0,0.0,-162.39,-90,2,46.8214,9.575,-0.0658,-0.181,127.682,86,15,45.7022,4.8912,-0.0254,0.0149,93.283,-40,7,49.9273,28.6596,-0.0831,-0.168,-114.909,-81,16,44.9347,-2.918,-0.0789,-0.0536,-63.27,-11,5,42.5986,11.3014,0.2221,-0.1845,-44.619,-36,4,43.5176,23.2597,-0.0425,0.2151,103.873,-23,8,37.5115,4.6261,0.0002,-0.0,75.627,-39,1,27.3027,30.2148,-0.0049,-0.0033,160.552,-90,11,10.1813,-21.6274,0.0,0.0,56.927,37,13,12.7978,9.5481,-0.1523,0.1431,135.192,-90,l8,l6,7.0,,
1718,1688,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,36.1507,13.4127,-0.501,-0.3428,0,-50.2942,0.503,0.0,-0.0,89.774,-90,2,-2.3223,0.4748,0.0003,-0.0009,109.233,-90,15,-0.7052,11.3232,-0.0002,-0.0001,94.206,-66,7,-1.6111,-15.7299,0.0,-0.0,125.992,-90,16,-0.3708,23.2712,-0.0002,-0.0005,-104.548,65,5,34.8113,14.0881,0.0585,-0.0423,-130.569,-90,4,41.437,1.6664,-0.0249,-0.0258,-167.894,-88,8,42.3596,27.5724,-0.0904,-0.0969,-134.942,80,1,44.4539,-11.8346,-0.2067,0.0955,154.522,-15,11,45.7063,27.2032,-0.0104,-0.0883,-141.613,35,13,44.7749,9.0503,0.0448,0.0531,81.481,84,0,48.0218,3.7177,0.1479,0.1742,-129.522,-90,2,38.7675,11.9515,0.1409,-0.0083,170.984,-90,15,41.1884,6.3785,-0.0851,0.0894,130.735,70,7,45.9567,22.9429,-0.0545,-0.0752,-163.581,-90,16,45.9129,-5.7028,0.3063,0.0169,6.233,64,5,36.7192,13.0039,-0.1603,0.1172,138.834,80,4,38.6993,20.2507,-0.0443,-0.0678,-68.798,89,8,34.0417,0.6853,0.0006,-0.0058,25.366,-1,1,23.3855,30.0769,-0.1808,-0.0204,-178.184,-90,11,9.9511,-23.2614,0.0,-0.0,56.713,30,13,14.0867,3.1355,0.0216,-0.1002,-110.363,0,r6,r11,11.0,,
1768,1738,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-8.9849,20.5277,-0.5159,-0.4559,0,-50.2231,2.267,0.0,0.0006,89.774,-90,2,-17.3579,2.508,0.3385,0.3467,43.384,-18,15,-18.605,9.4146,0.0275,0.2519,73.04,-14,7,-18.7775,-14.226,0.1967,0.0321,11.225,36,16,-8.8481,21.1311,0.0805,-0.0916,-45.96,-88,5,2.2757,5.4911,0.0696,0.018,-53.194,60,4,12.477,-3.3706,0.0004,0.0034,91.598,-17,8,27.8004,19.9386,-0.0619,-0.0229,-159.838,-44,1,23.1194,-19.8482,-0.2729,0.0351,169.175,-90,11,24.1527,28.0245,-0.3402,0.0602,172.104,80,13,23.2574,2.7547,-0.1773,0.1187,149.08,-18,0,44.3753,0.7339,-0.0022,0.001,159.312,22,2,13.4568,10.046,0.1585,0.0398,5.737,-90,15,12.7396,1.3579,-0.0071,0.0007,136.986,50,7,23.4434,22.7054,0.1027,0.1549,51.129,24,16,23.2161,-12.7529,0.0373,-0.2704,-76.935,-10,5,7.5492,6.5949,-0.0069,0.0016,139.377,-90,4,9.8833,17.0295,-0.1188,0.0098,167.047,90,8,9.8026,-4.3005,-0.2546,0.0795,166.641,-84,1,-9.8058,24.0816,0.1822,-0.2894,-56.282,-13,11,-16.8113,-20.2742,-0.0012,0.0059,77.952,-5,13,-11.1137,7.9656,-0.4259,0.2305,156.45,-71,l5,l3,7.0,,
1776,1746,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-18.2565,12.5394,-0.1877,-0.6124,0,-50.2231,2.268,0.0,0.0,89.774,-90,2,-18.0013,2.1644,-0.1562,-0.0999,-147.969,90,15,-18.5655,13.0408,0.0005,-0.0021,-93.791,86,7,-19.3954,-14.2866,-0.0006,-0.0001,40.399,10,16,-12.5961,22.4976,-0.1834,0.0724,156.524,90,5,4.3534,2.9841,0.1291,-0.0999,-88.568,-90,4,11.0215,-4.5548,-0.0366,-0.0281,-33.634,15,8,24.9473,19.1734,-0.2173,-0.0114,-175.579,-20,1,22.6974,-20.5498,0.1405,-0.1142,-40.976,-90,11,22.8317,28.0691,-0.0002,-0.0,0.322,-90,13,22.901,2.9799,-0.0005,0.0003,93.552,60,0,39.9232,2.4698,-0.1538,0.0447,159.312,23,2,12.4538,10.5102,-0.3166,0.046,173.227,-1,15,9.8525,0.1966,-0.2698,-0.1125,-159.926,5,7,24.1107,26.4471,0.0002,0.0114,-77.476,-65,16,22.6757,-17.2744,-0.0224,-0.045,45.634,55,5,3.5247,5.7742,-0.1581,-0.0832,170.961,89,4,8.6264,17.0148,-0.056,-0.0139,-172.874,51,8,5.2243,-4.5476,-0.238,-0.0512,-172.035,-3,1,-11.0561,24.3918,-0.094,0.0743,137.29,90,11,-17.3946,-20.4291,-0.0134,-0.0026,84.038,-44,13,-14.7017,10.2973,0.0671,0.3773,73.728,68,l3,l2,5.0,,
1802,1772,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-9.2454,-6.3599,0.8179,-0.1897,0,-50.1966,0.9496,0.0,-0.0,-88.088,88,2,-9.6397,-5.6928,0.1049,-0.0377,-20.384,3,15,-16.4383,6.2772,0.0072,-0.0003,-149.763,88,7,-15.9643,-23.4791,0.0055,-0.0074,161.322,-90,16,-17.6863,21.3448,0.0,-0.0,-163.375,67,5,0.459,-2.8333,-0.1334,0.0005,116.025,-90,4,9.0383,-10.2136,0.0449,-0.0236,8.514,84,8,17.1108,14.0009,-0.1994,-0.1219,-145.431,-46,1,21.9996,-24.9305,0.0912,-0.0091,-1.031,-90,11,22.1403,25.4915,-0.0063,-0.0015,-9.196,-85,13,21.8884,1.1713,0.0,-0.0194,-0.434,-45,0,40.5336,2.1243,0.0,-0.0,-29.549,-90,2,8.7844,3.058,0.3215,-0.0288,-2.799,75,15,8.5088,-4.8794,0.1654,-0.0417,-12.235,-90,7,23.307,26.8678,0.0,-0.0,-45.526,-75,16,20.5863,-22.7609,0.0695,0.1464,64.069,5,5,3.7547,-2.1514,0.3058,-0.1671,-23.797,-84,4,4.7663,15.6775,-0.0529,-0.0258,-153.475,-21,8,-6.4557,-5.6358,-0.2229,0.1777,139.651,39,1,-14.4917,24.6213,0.0315,-0.2472,-82.983,35,11,-16.1115,-19.5872,0.0008,-0.1068,-89.313,90,13,-10.9893,-2.4454,0.3981,-0.2673,-34.658,-38,l2,l7,8.0,,
1816,1786,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,8.0795,-11.4621,-0.437,-0.214,0,-50.1966,0.9496,0.0,-0.0,-88.088,87,2,-7.615,-12.4563,0.0585,-0.0246,95.95,-76,15,-8.7045,2.2976,0.0143,-0.0174,-128.105,-90,7,-9.1532,-25.2549,0.0029,-0.0001,129.622,-76,16,-9.7087,16.7813,0.3132,-0.1756,-30.475,7,5,1.0941,-2.7345,0.2729,-0.039,-1.585,-35,4,8.1209,-12.1486,-0.0,-0.0,113.506,-55,8,15.1453,10.8172,-0.0349,-0.0148,-139.532,48,1,22.5093,-25.0063,-0.0638,-0.0049,-118.322,-90,11,22.6999,22.6715,0.0244,-0.0769,-4.173,-80,13,20.1756,0.681,-0.0032,0.0001,-0.158,-90,0,44.831,-1.3916,-0.0006,-0.019,-73.738,-90,2,18.3563,0.1134,0.1112,-0.0439,-38.915,-90,15,12.6935,-9.934,-0.2269,-0.3258,-123.994,-49,7,23.2343,21.2727,-0.0022,-0.2104,-91.832,27,16,21.4778,-20.0684,0.1245,0.0209,81.864,-19,5,11.1307,-3.8991,0.3468,-0.0216,-8.228,60,4,6.0147,14.3522,0.048,-0.036,-40.819,20,8,-0.8703,-9.5522,0.0774,-0.0514,-18.661,20,1,-13.9385,24.1833,0.0637,-0.0004,32.295,-80,11,-13.8215,-25.4833,0.069,-0.2188,-74.339,90,13,-12.8686,-4.954,0.256,-0.0298,-5.662,-84,l7,l6,6.0,,
1824,1794,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,4.5601,-3.8351,0.5573,1.0584,0,-50.1966,0.9496,0.0,-0.0,-88.088,87,2,-10.0828,-10.6484,-0.0428,0.02,111.393,-85,15,-10.9543,5.1599,-0.0312,0.0461,-127.419,-50,7,-9.1487,-25.2552,0.0,-0.0,147.206,-55,16,-10.002,19.0653,-0.0116,0.0466,-146.8,89,5,3.8715,-4.4023,0.0116,-0.0103,-0.621,29,4,10.6722,-10.2314,0.0982,0.1632,60.375,0,8,14.0526,9.3563,-0.0112,-0.0476,19.549,-90,1,20.7402,-25.0077,-0.1398,-0.0071,-0.243,90,11,21.0816,22.5309,-0.103,-0.003,0.055,-90,13,20.5505,-0.7394,-0.0,0.0,-90.047,-76,0,44.8294,-1.4251,0.0,-0.0,-85.599,-89,2,20.2974,-0.1952,0.0004,0.0003,-163.415,20,15,15.4161,-9.0123,0.3193,0.2332,32.744,-90,7,21.7545,17.471,-0.1389,-0.1419,-134.432,-44,16,20.5423,-20.0136,0.007,0.008,131.706,5,5,16.2281,-2.888,0.178,0.0456,64.161,-90,4,7.3772,11.6696,0.0524,-0.0636,-48.742,-73,8,3.3276,-10.553,0.1471,0.1514,56.588,37,1,-11.8396,24.3382,0.0068,-0.0138,-61.573,15,11,-10.9155,-28.318,0.0102,-0.0101,56.892,-10,13,-9.4641,-2.8351,0.0069,0.1127,166.096,64,l6,l8,6.0,,
1853,1823,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,24.0256,12.9287,-0.4739,0.0125,0,-50.1966,0.9496,0.0,-0.0,89.548,-90,2,-4.1181,-2.1534,0.001,0.0009,118.848,-41,15,-5.0116,9.5177,-0.0,0.0,97.702,-90,7,-4.1491,-17.6998,0.0001,0.0002,136.905,70,16,-3.8804,22.393,0.0006,0.0,-109.398,61,5,11.3995,3.2372,-0.3685,0.1387,159.309,90,4,15.8545,-4.5216,-0.1059,-0.0731,146.84,-52,8,16.3641,14.867,-0.2616,0.1497,154.135,15,1,28.4213,-22.3312,-0.0143,0.3378,92.577,12,11,28.5858,21.691,-0.1002,-0.2992,-104.698,-9,13,26.4335,11.578,-0.2385,0.3011,94.477,50,0,46.3637,4.4241,0.004,0.0014,-109.594,-90,2,29.9816,10.675,-0.1016,0.0481,154.316,90,15,30.7068,1.481,-0.0241,-0.0149,-159.649,-84,7,24.6177,13.1702,-0.2762,-0.0827,-160.638,85,16,30.2287,-10.3706,0.0257,0.007,102.539,50,5,26.0923,4.7545,-0.1974,0.1354,148.73,-38,4,15.8268,10.5859,0.0111,0.0107,96.277,90,8,15.8873,-6.4122,-0.0092,-0.0304,-123.737,-50,1,-0.4684,29.1274,0.1177,0.0361,-9.235,27,11,-2.4601,-25.0441,0.2429,0.054,10.574,42,13,5.0395,3.4838,0.1939,0.0009,4.195,-90,r4,r6,4.0,,
1861,1831,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,21.8169,6.243,-0.4307,0.1515,0,-50.1966,0.9496,0.0,-0.0,89.548,-90,2,-4.1164,-2.1517,0.0,0.0,109.752,79,15,-4.5581,8.9314,0.0032,-0.0038,-95.041,39,7,-4.149,-17.6994,0.0,0.0,135.241,-79,16,-3.8795,22.3931,0.0,0.0,-124.966,67,5,7.3838,3.0798,-0.3236,-0.0739,-167.485,90,4,14.48,-7.2638,-0.106,-0.2111,-124.564,-90,8,13.6525,14.3694,-0.1713,-0.1086,-153.738,90,1,27.9944,-22.1321,-0.0459,-0.3769,-96.719,-85,11,28.489,23.749,0.0026,0.116,115.138,90,13,25.4692,10.7473,-0.2127,-0.2073,-149.38,14,0,46.5628,1.5567,-0.0009,-0.0231,-88.408,-90,2,27.9986,9.0898,-0.1999,-0.2037,-136.259,54,15,29.5019,1.0436,-0.0612,-0.0246,-159.649,-80,7,25.2159,14.4868,0.0147,0.0455,96.916,90,16,28.7243,-10.9289,-0.0986,-0.0347,-161.725,-15,5,22.4773,5.886,-0.4026,0.0041,-178.247,-90,4,15.288,11.8973,-0.0569,0.139,112.075,25,8,15.292,-7.2958,-0.0374,-0.0425,-132.782,-90,1,0.9543,28.4978,0.0228,-0.0271,-46.145,-15,11,-0.1963,-26.5651,0.0092,-0.0307,53.855,25,13,4.2866,2.5832,-0.2644,-0.1231,-165.134,-90,r6,r7,4.0,,
1868,1838,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,15.0107,12.6932,-0.3526,1.057,0,-50.1966,0.9496,0.0,-0.0,89.548,-90,2,-4.5173,-1.4275,-0.0539,0.1028,124.81,-39,15,-5.0469,9.2819,-0.0218,0.015,96.808,69,7,-4.705,-17.4303,-0.1806,0.0874,154.448,90,16,-4.9162,20.9553,-0.0038,-0.0049,-114.919,73,5,2.2753,2.5287,-0.1985,0.1005,156.57,-90,4,11.6042,-8.1957,-0.0925,0.0372,155.378,-51,8,11.4127,13.4923,0.1729,-0.0963,-25.239,-8,1,27.408,-24.2922,-0.0027,-0.0063,-166.372,-65,11,25.3102,27.4742,-0.1483,0.141,145.197,90,13,25.3551,6.8787,0.0768,-0.2264,-25.652,90,0,45.6181,1.9179,-0.0064,0.0028,158.539,3,2,25.6917,8.5125,-0.1242,0.0684,148.052,19,15,28.7035,0.8154,-0.0586,-0.0176,-163.454,-61,7,24.2884,16.5896,0.1488,0.0941,29.042,-90,16,27.5619,-10.91,-0.0036,0.0014,-176.039,-25,5,19.5195,5.7933,-0.158,-0.0105,178.464,-45,4,15.4879,12.0859,-0.0023,0.007,127.902,5,8,14.6637,-7.6468,-0.0593,-0.0226,-162.503,-88,1,0.5421,28.9482,-0.0037,0.0035,154.11,90,11,-0.6855,-25.5594,-0.1103,0.2445,119.226,-90,13,1.9102,3.3,-0.346,0.1652,150.746,-90,r7,r9,10.0,,
