#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2468,2278,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-8.6638,-30.1979,-0.0032,0.9801,0,-50.2323,-6.0119,0.0,0.0,-89.004,80,4,-16.4853,-21.5362,-0.0002,-0.0004,-140.971,-85,12,-17.1246,-5.5214,0.0,-0.0,-161.344,-90,1,-16.104,-32.4311,0.0009,-0.0018,98.657,-20,16,-18.8753,12.5353,0.0013,0.0006,-166.911,21,2,-10.1316,-7.1045,0.0876,-0.008,-81.37,85,7,-9.3674,-19.4389,-0.0884,0.1366,-48.172,-46,15,-8.0744,3.8568,0.2008,-0.0719,-19.618,-36,6,-8.6916,-30.7916,-0.0007,0.0017,102.103,-19,3,12.7052,17.7842,0.2597,0.1964,36.438,90,11,9.7164,-8.1536,0.0,-0.0005,0.499,-79,0,36.8722,-1.6315,0.0,0.0,-13.447,-90,4,10.8011,-5.0092,0.0002,-0.0002,-126.176,-90,12,11.0878,-16.5563,0.0,-0.0,-142.511,-29,1,16.0721,14.9624,0.2755,-0.1567,-26.821,-80,16,7.6445,-24.0913,0.077,-0.06,-132.865,-28,2,-6.2595,-29.5022,-0.0853,-0.2787,-120.905,-32,7,-7.391,-2.7281,0.2693,0.0198,5.837,54,15,-14.7846,-22.2688,0.2374,-0.0225,-5.871,-60,6,-22.15,14.5674,0.0035,-0.0165,-75.79,37,3,-16.7012,-29.9252,0.3704,0.1416,18.496,-37,11,-17.5142,-15.1971,0.1313,-0.0786,-35.626,-35,l9,l7,5.0,,
2481,2291,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-5.1731,-17.6832,0.285,0.1904,0,-50.2323,-6.0119,0.0,0.0,-89.004,75,4,-14.9484,-13.7519,0.0014,0.0273,-111.982,90,12,-16.2295,-1.6862,0.0012,0.0034,15.123,40,1,-15.7235,-28.9155,-0.0185,0.0181,136.563,-90,16,-17.8014,14.7285,0.0047,0.0316,-157.119,-15,2,-8.6306,-8.3275,-0.0377,-0.0553,-172.266,90,7,-5.6363,-17.9158,0.2941,0.2008,34.113,-5,15,-1.4319,4.3173,0.2169,-0.0567,-14.891,-65,6,-0.4615,-30.6819,0.2775,-0.0088,2.673,90,3,13.8835,19.751,-0.0931,0.0313,69.748,90,11,14.3005,-7.5902,0.2329,0.0392,13.35,90,0,38.7076,-1.9222,0.1408,-0.021,-8.05,-90,4,13.1566,-3.1519,0.3359,0.1834,23.485,90,12,15.2248,-13.7795,0.0661,0.0524,171.691,80,1,18.0916,15.6596,0.0371,0.0179,-35.269,-80,16,13.9326,-22.5545,0.0898,0.0429,-101.526,-60,2,-3.2211,-23.661,0.1806,0.2879,60.003,61,7,-3.2374,-1.8898,0.2061,0.165,42.441,-90,15,-7.7766,-20.2883,0.243,0.1203,32.808,5,6,-17.5358,18.1588,0.0377,-0.0084,60.148,-90,3,-15.4751,-30.959,0.0023,-0.004,53.047,24,11,-17.0879,-9.5212,0.1134,0.0783,105.514,-90,l7,l6,7.0,,
2496,2306,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-4.4414,-8.9357,-0.2224,1.1467,0,-50.1948,-3.4128,0.0048,0.0213,-87.407,71,4,-14.7525,-10.5394,0.0,0.0,90.922,-89,12,-15.2996,4.3946,-0.0,0.0019,-48.094,18,1,-15.5026,-25.6311,-0.0,0.0001,143.537,-83,16,-15.2964,17.4366,0.0008,0.0007,-158.426,69,2,-4.5724,-9.6247,0.0394,-0.0184,24.636,60,7,-0.4831,-19.5465,0.0799,-0.0965,-0.364,90,15,0.2144,6.2085,-0.0293,0.1242,105.606,90,6,9.1338,-30.0363,0.191,0.1001,39.965,90,3,16.7553,22.6916,0.1394,-0.0477,-71.119,-58,11,19.4935,-3.965,0.1145,-0.0267,-0.431,90,0,38.9511,-1.9769,0.0,-0.0,-8.05,-90,4,13.746,-0.4743,-0.0001,0.0001,2.791,65,12,14.2446,-9.5563,0.3428,0.0619,7.297,90,1,21.419,20.9955,0.0128,0.0251,-42.697,-90,16,13.341,-28.1363,0.0414,0.0046,96.722,90,2,2.8405,-13.6981,0.1824,0.3075,60.003,84,7,-1.7222,-6.2089,0.1028,-0.3169,-73.072,-39,15,-0.4234,-15.356,0.1839,0.1215,34.367,82,6,-16.3142,23.9795,0.0059,0.0214,-72.148,27,3,-15.4712,-30.9669,0.0,-0.0,64.64,26,11,-10.9032,-5.7264,0.1829,0.0161,63.441,45,l6,l8,6.0,,
2523,2333,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,1.6195,10.4537,-0.358,-0.9183,0,-50.1672,-0.6757,0.0,0.0,89.963,-89,4,-11.0755,-3.7327,0.0001,0.0,139.717,-89,12,-11.9081,10.9965,-0.1633,0.0303,107.186,84,1,-11.252,-19.7996,0.0,0.0,157.16,-90,16,-9.5351,24.6894,-0.0042,0.0019,149.777,-80,2,0.3027,1.975,0.1776,0.2196,43.695,44,7,12.0008,-8.8926,0.2139,0.2575,44.379,67,15,2.2652,10.8174,-0.0746,0.0546,145.812,88,6,20.2395,-21.3874,0.0049,0.0048,0.433,85,3,20.0775,25.5117,-0.223,-0.0115,0.348,-90,11,18.6053,2.3059,-0.0074,0.1038,61.618,20,0,41.6965,1.04,0.0,0.0,46.306,90,4,4.2777,10.6585,-0.1509,0.0757,-153.314,-37,12,20.2564,-0.0452,-0.1649,0.0933,148.335,75,1,20.7196,21.0526,-0.0471,0.0277,37.618,-89,16,19.4485,-16.2964,-0.0049,0.3307,88.892,84,2,14.0985,0.1343,0.0243,0.1199,134.96,-14,7,4.4094,7.0774,0.1433,0.3173,68.669,60,15,9.7345,-5.8015,-0.0314,0.0714,179.406,79,6,-11.515,28.743,0.0193,0.0946,78.002,90,3,-12.4137,-26.4026,0.0011,0.0015,70.279,78,11,-9.7422,5.6425,-0.0801,0.2367,116.972,-81,l8,l6,4.0,,
2535,2345,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,2.9089,2.4584,0.2667,-0.1093,0,-50.1672,-0.6757,0.0,0.0,89.963,-89,4,-10.2382,-6.6571,-0.3627,-0.1964,-145.281,-90,12,-12.775,10.2703,-0.0001,-0.0001,-116.448,90,1,-11.8998,-21.4385,-0.0051,-0.0102,148.726,5,16,-11.3494,24.9043,-0.0024,-0.0009,-146.55,90,2,2.351,2.5451,0.2919,-0.2179,-37.347,89,7,15.7527,-6.4629,-0.0868,0.0326,162.149,-70,15,1.247,12.3599,0.0633,0.18,67.163,-86,6,21.4775,-23.1112,0.0353,-0.0048,0.363,90,3,21.6897,25.2195,-0.0782,-0.0096,0.377,-90,11,19.1124,2.9338,0.0324,0.1721,128.183,-44,0,41.6965,1.04,0.0,0.0,46.306,90,4,5.5094,4.6666,0.0382,-0.3859,-83.945,-50,12,16.6176,0.5469,0.212,-0.0719,-19.182,90,1,21.4655,22.3758,-0.1739,-0.1313,-141.97,20,16,20.4501,-17.0847,-0.1732,0.0001,169.345,-45,2,14.7787,1.1666,0.1361,0.0125,92.216,71,7,5.0077,9.6837,0.0393,0.035,34.21,-85,15,7.4081,-7.1243,-0.1244,-0.1387,-134.38,-90,6,-11.2439,28.623,0.0,-0.0001,-62.665,10,3,-11.0175,-26.1823,0.1203,0.0097,67.846,-10,11,-10.8516,1.9573,-0.0041,-0.0096,173.061,-40,l6,l7,6.0,,
2541,2351,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,14.7269,-5.9677,1.5888,-1.1582,0,-50.1672,-0.6757,0.0,0.0,-85.686,87,4,-8.4595,-7.4781,0.3694,-0.067,-14.206,64,12,-9.4321,8.7668,0.3976,-0.1276,-21.712,75,1,-9.2598,-22.7267,0.2728,-0.1445,-23.927,-90,16,-9.0255,23.5096,0.3417,-0.1978,-29.736,1,2,5.6267,1.3899,0.4021,-0.0644,-1.825,79,7,14.2665,-5.7452,-0.0201,0.0136,2.647,34,15,4.3154,10.5124,0.2266,-0.1486,-34.211,74,6,19.7953,-23.182,-0.0985,0.0021,0.363,90,3,20.4133,25.1967,-0.0068,-0.0005,-27.163,-90,11,19.0314,3.4604,-0.1974,-0.0001,0.478,-90,0,42.1279,0.5853,0.1725,-0.1819,-45.827,-90,4,6.5657,2.9456,0.3424,-0.048,-6.647,-53,12,20.5138,-0.7226,0.2431,-0.1918,-43.446,-75,1,20.9925,20.4176,0.1687,-0.205,-44.779,90,16,19.4448,-16.2243,-0.0125,0.1099,16.284,87,2,17.1075,0.8631,0.3197,-0.0587,-13.467,0,7,5.708,10.1014,0.0527,-0.0008,-11.368,-33,15,8.8975,-8.944,0.1881,-0.1201,-30.32,-15,6,-10.8556,27.9854,0.0059,-0.0085,-54.201,6,3,-9.9736,-27.4834,0.0308,-0.0504,43.826,-50,11,-8.6388,1.1508,0.3761,-0.1255,-19.038,23,l7,l9,22.0,,
2600,2410,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,41.8433,-31.7305,-0.5598,0.9088,0,-50.1672,-0.6757,0.0,0.0,-85.686,87,4,1.6879,-11.2283,0.0,-0.0,-117.945,-90,12,-1.2563,-0.0765,0.0,-0.0,-127.086,-90,1,-3.5658,-24.2363,-0.0027,-0.0199,-100.418,90,16,-3.5467,16.0177,0.0,-0.0,-136.631,90,2,32.7063,-13.591,-0.0428,-0.0829,-138.658,90,7,42.4469,-23.5235,-0.1841,-0.0552,-164.458,-85,15,39.9195,-3.7328,0.0204,0.2526,83.987,-74,6,42.3649,-32.0731,-0.0567,0.0021,177.293,-54,3,39.5313,8.579,0.1155,0.2415,54.66,-90,11,44.1318,-10.79,-0.1125,-0.0127,-0.328,-90,0,49.5592,-6.6707,0.0,-0.0,165.053,90,4,43.8045,-5.2525,0.0022,-0.0614,-94.248,-50,12,44.4834,-13.7539,-0.1209,-0.0831,-88.194,-9,1,39.7252,6.336,-0.0744,0.1833,156.876,81,16,43.935,-26.8788,-0.3181,0.2388,144.966,82,2,41.6561,-12.7077,-0.0573,-0.0784,-122.895,-89,7,39.4197,-6.4008,0.1794,-0.0268,-9.736,-90,15,42.8929,-24.9736,0.0422,-0.0098,-108.463,-90,6,11.0138,18.4385,0.0076,-0.0091,-56.978,-36,3,14.5189,-29.1852,0.0,0.0,-4.668,-51,11,-0.4957,-2.2543,0.0125,-0.0567,-73.912,31,l9,l6,9.0,,
2615,2425,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,34.4993,-14.5803,0.1676,-0.6501,0,-50.1672,-0.6757,0.0,0.0,-85.686,87,4,-0.9155,-11.6974,-0.0001,0.0,-93.977,44,12,-1.2563,-0.0765,0.0,-0.0,-110.85,59,1,-3.9782,-22.3525,-0.0007,0.0034,103.651,-30,16,-3.5467,16.0177,0.0,-0.0,-128.599,90,2,34.0523,-14.2586,0.0434,0.016,18.752,-86,7,40.858,-19.0665,-0.0218,0.1538,101.189,-20,15,37.1862,-0.1743,-0.0884,0.0536,147.087,90,6,39.6749,-30.5947,-0.0148,0.0015,-177.545,-87,3,41.0588,13.41,0.0439,0.0916,-93.3,-25,11,40.4945,-10.9939,0.2047,-0.0785,-22.389,55,0,48.8089,-5.3435,-0.12,0.2077,120.171,88,4,39.8737,-7.5825,-0.2069,-0.1956,-132.812,-9,12,35.8844,-12.7487,-0.4531,-0.0275,-177.172,54,1,45.6478,6.9676,0.3016,-0.0926,-18.797,90,16,40.9164,-21.9791,-0.0984,0.2424,119.183,0,2,37.7922,-11.9523,-0.0311,-0.0076,109.146,90,7,37.4741,-2.2783,-0.1014,0.134,126.857,-39,15,40.1081,-19.8947,-0.0463,0.2784,98.229,53,6,10.5325,22.9368,-0.0932,0.2791,105.249,-84,3,13.2575,-30.1911,-0.0001,-0.0001,37.27,90,11,1.6019,-2.731,0.0609,0.0059,167.037,-60,l6,l9,6.0,,
2629,2439,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,37.7365,-28.938,-0.4892,0.6868,0,-50.1672,-0.6757,0.0,0.0,-85.686,87,4,-0.9157,-11.6973,-0.0,0.0,-114.447,79,12,-1.7029,-1.3905,-0.0,-0.0,-124.614,86,1,-3.5631,-25.2516,-0.0001,-0.0004,-95.568,77,16,-3.5467,16.0177,0.0,-0.0,-137.187,90,2,30.3518,-14.3396,-0.1246,0.0064,-151.73,90,7,37.8693,-21.9149,-0.1007,-0.195,-112.487,-89,15,42.442,-1.2926,0.0017,0.0269,54.245,90,6,38.6235,-28.9417,-0.0001,0.0,176.98,-50,3,43.2188,13.9992,-0.1044,0.0033,0.331,-90,11,43.5448,-11.6325,-0.085,-0.1155,-93.584,-90,0,48.6352,-4.9987,-0.0,0.0,156.109,90,4,40.424,-7.3817,0.0,0.0,-93.672,-90,12,40.9541,-14.4323,0.01,-0.0024,-99.598,-6,1,44.2773,5.5442,-0.0028,-0.0025,-132.492,-4,16,38.9764,-27.1059,-0.0945,-0.3183,-111.144,8,2,34.3632,-14.3378,-0.1442,-0.1396,-152.771,-44,7,40.6016,-3.2881,0.1886,-0.0188,-4.293,50,15,39.3863,-21.3996,-0.0903,-0.2558,-110.382,16,6,10.9785,22.2535,0.002,-0.0052,-61.112,-26,3,13.2574,-30.1913,-0.0,-0.0,2.264,71,11,2.3573,-3.9423,0.0224,-0.0497,-59.634,90,l9,l6,8.0,,
2663,2473,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,3.8538,-5.9031,-0.4494,-0.9094,0,-50.1672,-0.6757,0.0,0.0,-85.686,87,4,-7.9525,-9.5446,-0.4033,0.1123,166.617,-86,12,-9.998,1.485,-0.4875,0.0322,176.903,90,1,-8.1284,-22.1451,-0.0839,-0.0184,151.303,-90,16,-8.0247,15.4808,-0.4011,-0.0594,-173.824,-90,2,18.6598,-12.8371,-0.376,0.1022,161.369,-17,7,30.5809,-18.3423,-0.0761,0.0094,173.475,-67,15,32.4923,1.7666,-0.0727,0.0316,153.616,-9,6,30.1595,-26.9171,-0.0881,0.0053,175.533,-65,3,30.9627,19.166,-0.1064,0.0777,141.264,90,11,31.2042,-6.769,-0.0728,0.0593,147.054,-13,0,43.813,-3.7706,-0.2418,0.0079,-178.617,-1,4,26.3623,-1.2322,-0.2901,0.0842,165.963,-28,12,25.8387,-10.8897,-0.3307,0.077,165.509,51,1,27.2439,8.8313,-0.2179,0.0973,158.362,-89,16,27.9565,-16.7457,-0.1505,-0.0071,-118.379,48,2,19.6817,-12.0339,-0.0861,0.0477,149.643,45,7,33.6587,-1.1323,-0.0666,0.0327,153.862,-90,15,32.5638,-19.2861,-0.0658,0.0128,170.605,-65,6,-0.3594,25.691,-0.1891,0.0193,173.445,90,3,-4.043,-30.8066,-0.3978,-0.0828,-165.397,-90,11,4.2683,-5.5972,0.0581,-0.0312,-10.9,-90,r11,r10,11.0,,
2678,2488,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-0.5276,-28.1459,-0.3898,0.9919,0,-49.8717,-2.8188,0.0,-0.0001,-85.686,66,4,-18.5335,-14.3397,-0.0188,-0.012,-58.363,90,12,-18.8246,-4.2371,-0.0125,-0.0134,-142.745,-90,1,-17.102,-26.9132,-0.1685,-0.2812,-121.983,90,16,-16.4324,14.5084,-0.0037,-0.0011,-159.408,86,2,6.8791,-8.8755,-0.1334,0.0162,-165.582,90,7,28.1695,-18.1583,-0.068,-0.0195,-158.668,-69,15,28.0343,1.7722,-0.0832,-0.0074,-176.811,-26,6,27.4626,-26.7224,-0.0708,-0.0009,175.533,-42,3,28.9728,19.2652,-0.1927,-0.013,-171.67,50,11,28.1003,-7.814,-0.0666,-0.0351,-154.385,-90,0,43.4198,-3.7567,-0.0,-0.0,-54.915,-90,4,16.4501,-2.9391,-0.2928,-0.0675,-168.772,-90,12,16.3058,-13.398,-0.1339,-0.0655,-136.393,-90,1,15.8584,11.0165,-0.3001,0.0158,172.63,-90,16,20.6834,-22.5494,-0.3634,-0.2461,-147.553,90,2,16.6345,-12.3869,-0.0976,-0.0213,-168.816,-13,7,31.2806,-1.0959,-0.0717,-0.0019,179.281,-27,15,29.9164,-19.4806,-0.0657,-0.009,-173.727,-37,6,-9.1521,18.9187,-0.337,-0.1102,-162.798,86,3,-0.7829,-28.593,0.0189,0.0036,16.379,90,11,-6.3911,-12.6553,-0.389,-0.2236,-147.587,90,r10,r11,7.0,,
2704,2514,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-21.8503,-24.4755,0.6025,0.3252,0,-50.2901,-3.8147,-0.0546,-0.149,-110.444,90,4,-25.9204,-12.6124,0.0138,-0.1185,-142.813,-60,12,-25.7269,-3.0247,-0.0128,-0.0473,-171.778,-90,1,-22.5661,-24.3626,0.0263,-0.0278,33.507,8,16,-27.7667,10.0843,-0.0184,-0.0113,-175.733,90,2,-7.9417,-7.6952,0.0284,0.0154,138.599,34,7,23.0822,-18.1622,-0.1282,0.0128,174.654,-40,15,23.7162,1.6319,-0.0504,-0.0075,-167.1,-30,6,23.9363,-26.1315,-0.0074,-0.0028,-176.832,-65,3,21.0136,22.5935,-0.2679,-0.0132,179.764,66,11,24.0715,-5.4078,-0.079,0.0041,175.402,-55,0,41.9237,-2.4145,-0.0003,0.0002,138.383,40,4,5.334,-1.3669,-0.0023,-0.0017,-138.648,42,12,6.4897,-13.5174,0.0067,-0.0008,-159.333,-33,1,12.0658,17.5583,0.0362,0.0223,-51.696,-82,16,19.5484,-25.0017,0.3829,-0.126,-15.32,0,2,11.6396,-11.8574,-0.0865,0.0251,166.015,-15,7,26.9893,-0.3154,-0.0675,0.0202,163.903,-90,15,24.8617,-20.0385,-0.0654,-0.0094,-173.727,-70,6,-21.7573,21.1112,-0.1166,-0.2533,-116.191,45,3,-20.7067,-29.3876,-0.1808,-0.0053,136.604,-24,11,-19.441,-13.1284,-0.3931,0.1125,162.652,89,l4,l6,9.0,,
2719,2529,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-8.1287,-11.4509,0.1899,-0.3874,0,-50.2418,-3.0859,-0.0,0.0001,-89.49,90,4,-20.9266,-10.5995,0.246,0.0625,10.122,90,12,-16.9904,3.0992,0.1412,0.0891,84.08,-89,1,-16.3518,-23.8457,0.0007,0.0001,-57.553,65,16,-19.3717,14.7852,0.2922,0.2968,48.684,-90,2,-8.019,-10.9754,0.1983,-0.3346,-68.969,-55,7,20.0953,-16.302,-0.0226,0.1085,95.217,-89,15,20.8872,0.5711,-0.1114,0.0438,158.986,90,6,24.6738,-27.4242,-0.0108,-0.001,169.659,-72,3,18.7517,22.3491,0.1738,-0.0048,-60.312,-55,11,23.4763,-6.7846,-0.0848,-0.0497,-1.549,85,0,41.9233,-2.4141,-0.0,0.0,-80.324,-90,4,-4.8367,-9.6393,-0.2978,-0.2887,-138.648,-24,12,10.6038,-10.592,0.0126,0.0586,-4.628,-89,1,18.5487,20.4886,0.2223,-0.0711,-19.438,-90,16,24.2301,-25.9343,0.0032,-0.0004,67.138,67,2,9.9109,-10.032,-0.0273,0.0147,116.696,-84,7,24.5217,0.4192,-0.0709,0.0167,163.903,59,15,22.2115,-19.5754,-0.0649,0.02,166.445,-30,6,-22.4668,21.2999,0.2916,-0.0295,-7.47,-85,3,-22.3335,-28.9715,0.2253,0.0132,5.745,43,11,-24.9332,-5.6051,-0.0023,0.0087,-11.198,-55,l6,l4,9.0,,
2753,2563,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-1.425,-27.4848,-0.3385,0.7732,0,-50.2418,-3.0858,-0.0,0.0,-89.49,85,4,-12.1534,-17.7498,0.0096,-0.0139,-134.272,-90,12,-13.6452,-3.0855,0.0017,-0.0003,-154.689,90,1,-0.7127,-27.8405,0.0058,-0.0085,81.592,8,16,-15.0525,14.5055,0.0362,-0.017,-161.957,90,2,-2.1912,-9.2458,-0.0579,0.1262,-152.141,54,7,17.9965,-17.6925,0.0323,-0.0533,-52.041,90,15,17.2964,-4.3352,0.0867,-0.1039,0.224,80,6,23.9355,-29.5766,0.0068,-0.0777,-7.315,70,3,19.763,18.4185,-0.163,-0.1799,-119.625,6,11,23.6695,-7.3015,0.0305,-0.0049,-0.384,-90,0,41.9233,-2.4141,-0.0,0.0,-62.529,-90,4,0.9159,-27.1424,-0.1722,-0.2146,-142.47,-86,12,18.1574,-15.3793,-0.1326,-0.1145,-144.942,-80,1,20.9371,19.4136,0.064,-0.0416,-131.135,-30,16,25.3727,-27.8929,0.2217,-0.0729,-18.671,-90,2,12.5578,-11.2211,0.0068,-0.0555,-128.041,-50,7,19.0643,1.258,-0.0733,-0.0,-179.303,69,15,14.3297,-21.0898,-0.1962,-0.0979,-156.728,0,6,-17.8963,19.0792,0.0003,-0.0,-71.033,-4,3,-13.9931,-31.2012,-0.0374,-0.0101,14.702,8,11,-14.3537,-13.0463,0.055,-0.0995,-129.396,-59,l4,l6,8.0,,
2775,2585,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,3.2927,-3.4995,0.7109,0.0865,0,-50.2543,-2.5987,-0.0,0.0,-89.49,90,4,-11.9803,-10.1349,0.0,0.0,114.401,-20,12,-13.0032,6.2417,0.0969,0.2357,68.273,-88,1,-10.1332,-26.212,-0.0021,0.0002,154.496,90,16,-11.7233,21.2531,0.2364,0.344,52.83,-90,2,2.841,-3.8514,-0.0217,0.1459,74.696,-69,7,15.7413,-16.2202,-0.022,0.0519,14.658,-39,15,17.8328,1.2686,-0.0004,0.0259,111.402,-90,6,24.5194,-26.9173,-0.0759,-0.0078,-173.381,-47,3,20.2727,20.7797,-0.3741,0.0174,0.603,-84,11,21.0215,-3.7659,-0.4153,-0.0401,-176.037,14,0,41.9233,-2.4141,-0.0,0.0,-60.04,-90,4,7.0703,-16.1711,0.2037,0.3779,60.061,59,12,19.1297,-7.7564,-0.1128,0.3109,110.945,-15,1,19.7116,16.7196,-0.0004,-0.0009,-130.75,-4,16,19.9034,-22.0155,-0.2639,0.1574,154.204,-70,2,5.2936,-5.2137,-0.147,0.3456,112.723,47,7,11.9566,6.1437,-0.2108,0.1948,136.427,69,15,8.2442,-12.5227,-0.0959,0.1561,123.632,-11,6,-13.8881,23.5496,0.0009,0.0002,54.212,-74,3,-11.8761,-30.1844,0.0,0.0,60.426,-50,11,-12.9308,-2.475,0.0824,0.2306,70.776,-55,l6,l8,8.0,,
2792,2602,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,21.7344,5.4669,0.2759,0.1395,0,-50.2543,-2.5987,-0.0,0.0,90.904,-88,4,-5.0627,-7.2758,0.1114,0.0236,67.102,-48,12,-4.796,8.2037,0.0132,-0.0012,-95.808,76,1,-5.0962,-22.4698,-0.1121,0.0955,140.707,-90,16,-5.2792,22.6898,0.003,-0.0007,-121.003,76,2,3.9692,-1.5738,0.073,0.0649,41.403,-14,7,15.4737,-14.9309,0.1635,0.128,38.945,-2,15,20.9386,4.9208,0.1839,0.108,30.126,-90,6,22.9218,-26.8337,0.0414,-0.0054,-0.291,90,3,22.002,24.1672,0.1419,0.0946,1.192,-90,11,23.4944,-0.3703,0.3492,0.1892,34.198,85,0,44.6321,0.4035,0.0038,0.004,77.071,90,4,14.3257,-9.1321,0.1317,0.1069,40.278,43,12,29.7084,-0.959,0.3825,0.2791,40.242,90,1,26.4578,15.4761,0.1159,-0.0186,-27.631,-90,16,28.5279,-13.4219,0.3004,0.2945,41.601,90,2,14.3211,-1.3031,0.3277,0.0727,15.472,47,7,18.549,5.3446,0.2611,-0.0591,-5.795,-4,15,17.0293,-8.8998,0.2144,0.0949,19.847,63,6,-5.7328,26.0573,0.109,0.0325,16.088,-90,3,-6.1468,-27.6291,0.3621,0.1045,16.604,90,11,-0.6584,0.5535,0.4128,0.0783,11.504,-90,l8,l11,5.0,,
2798,2608,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,25.9426,1.9367,0.4333,0.6387,0,-50.2543,-2.5987,0.0,0.0,90.904,-88,4,-4.499,-6.5375,0.0015,0.0017,104.088,69,12,-4.7718,8.2013,0.0001,-0.0,-102.932,52,1,-4.6162,-21.6036,0.1351,0.1474,45.734,-85,16,-5.2738,22.688,0.0,-0.0,-124.708,80,2,4.888,-0.9632,0.0826,0.0218,9.8,-11,7,18.8236,-12.4355,0.1574,0.1369,38.945,33,15,22.0158,6.1765,0.0003,-0.0144,92.561,-25,6,27.0097,-26.1171,0.2961,0.136,27.409,75,3,27.4459,24.3355,0.4482,0.0173,1.192,-90,11,25.0845,1.6339,0.008,0.0208,55.039,-65,0,44.639,0.4097,0.0,0.0,85.377,90,4,16.3266,-7.5144,0.1307,0.1179,40.278,-7,12,28.7847,1.0216,-0.3392,0.2145,150.489,15,1,30.9175,13.1045,0.2826,-0.1408,-27.631,-90,16,31.9847,-10.8214,0.2837,0.0428,-8.435,-90,2,19.2142,-0.0843,0.3865,0.1065,15.472,-13,7,22.0129,6.7765,-0.0153,-0.0098,33.994,-90,15,20.2094,-8.3401,0.0922,0.0137,-13.544,64,6,-3.3949,26.5725,0.1391,0.0037,-3.038,14,3,-2.9751,-26.4078,0.0887,0.0284,-15.169,66,11,4.3309,0.6784,0.3874,-0.0439,-8.634,64,l11,l10,23.0,,
