#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1238,1158,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-38.5401,12.5792,0.0786,-0.0028,0,-49.9129,6.0881,-0.0101,0.3466,90.652,-36,17,-39.6278,1.0475,-0.1253,0.1595,132.116,-42,6,-39.5199,6.5889,-0.1693,0.1372,142.627,-59,16,-42.0944,-5.4869,0.0284,-0.012,-12.405,-49,5,-38.8455,10.3816,-0.0596,0.2943,106.97,-54,10,-37.4079,3.2846,-0.1446,0.1589,137.286,-56,3,-7.7331,-14.2681,-0.0575,0.0109,171.351,40,4,-19.5731,7.4635,-0.3266,-0.0097,-177.963,44,2,-13.8067,-22.1495,0.2818,-0.0161,-2.28,-90,11,-8.3375,23.0107,-0.0808,0.0487,150.329,-4,12,-17.303,3.1986,-0.0439,0.0403,-173.576,89,0,34.0031,0.496,-0.0,0.0,82.275,90,2,1.8058,10.2886,-0.0788,0.0708,-156.889,-14,10,0.9947,-8.8572,-0.0001,0.0001,-119.593,-77,16,-6.4792,22.7132,-0.0685,0.0252,159.234,14,5,-7.5776,-22.6511,-0.0898,0.0141,167.991,-77,17,-34.4035,0.5532,-0.2195,-0.0044,-177.477,-59,13,-30.6353,9.8005,0.015,0.0408,70.258,-85,15,-30.9207,-13.2847,0.04,0.0425,49.319,-89,11,-38.6509,12.9479,-0.0005,-0.0012,166.238,90,12,-39.0011,-14.4571,-0.0041,-0.0186,101.89,-85,6,-39.3062,4.227,-0.2056,0.0304,173.046,69,r9,r7,5.0,,
1247,1167,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-33.1705,9.0134,-0.5425,-0.7779,0,-49.7347,4.0617,0.0028,-0.0195,90.652,-52,17,-36.9295,1.7493,0.2691,-0.023,-4.663,77,6,-37.2577,7.3817,0.1208,0.0025,2.285,35,16,-38.3254,-7.8017,0.1253,-0.2404,-79.774,-89,5,-36.0868,13.0761,0.0562,0.0238,-140.041,81,10,-35.3005,5.5067,0.2793,0.2318,44.033,23,3,-9.1233,-14.0555,-0.064,0.01,171.351,16,4,-26.0043,9.3599,-0.2951,0.1419,157.508,8,2,-13.8519,-22.1902,-0.0051,0.0005,-149.962,90,11,-10.7063,24.5257,-0.1473,0.073,154.318,85,12,-17.6164,3.3694,0.0053,-0.0012,-109.368,-70,0,34.0031,0.496,-0.0,0.0,82.275,90,2,1.6691,10.4164,-0.0,0.0001,91.355,90,10,0.9945,-8.8571,-0.0,0.0,-118.595,-75,16,-7.0367,23.2731,-0.0387,0.072,120.611,41,5,-9.1786,-22.1004,-0.027,-0.0084,-142.487,-90,17,-33.4413,0.6311,0.0415,0.0026,3.025,90,13,-32.3731,9.2192,-0.02,0.0004,-170.591,65,15,-29.7551,-12.7905,0.0234,0.0061,118.527,21,11,-39.1696,17.0732,0.0246,0.1409,76.268,-85,12,-39.0492,-14.0532,0.0743,-0.3521,-77.372,90,6,-40.0542,4.3823,0.2234,-0.0217,-4.391,55,r7,r6,4.0,,
1251,1171,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-31.5341,1.7446,0.3637,-1.541,0,-49.7237,1.8964,0.0021,-0.3451,90.652,-90,17,-36.3495,1.1559,0.0685,-0.2175,-69.293,-15,6,-36.3424,6.1982,0.1477,-0.3144,-68.362,-90,16,-36.616,-8.4607,0.141,-0.0289,47.814,1,5,-35.7537,11.9459,0.057,-0.2929,-78.018,61,10,-34.791,5.7666,0.0292,-0.0412,-68.772,37,3,-9.7757,-13.9595,-0.0618,0.0071,171.351,89,4,-28.2709,9.3926,-0.2809,-0.1075,-159.791,-89,2,-14.4325,-22.8145,-0.0288,-0.0587,-64.807,55,11,-12.571,25.1308,-0.1529,-0.0308,-162.602,30,12,-18.0688,2.1674,-0.0389,-0.0913,-64.539,74,0,34.0031,0.496,-0.0,0.0,86.058,90,2,1.2613,10.0951,-0.1829,-0.1441,-140.094,-14,10,0.9945,-8.8571,-0.0,0.0,-108.079,-84,16,-7.2876,23.7052,-0.0078,0.0134,133.932,28,5,-9.3941,-22.2443,-0.0042,-0.0028,14.52,80,17,-32.1221,1.4438,0.1872,0.1575,-102.678,18,13,-32.2071,9.3155,0.0378,0.0205,28.944,-10,15,-29.4608,-12.8646,0.0543,-0.0168,-21.713,90,11,-38.3615,17.4874,0.0375,0.0036,-170.847,90,12,-38.4963,-15.5375,0.0082,-0.0415,-40.492,90,6,-37.5704,3.8068,0.2057,-0.1881,-58.865,-20,r6,r8,9.0,,
1262,1182,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-29.5882,-11.3014,-0.0728,1.2878,0,-49.7246,-1.8044,0.0017,-0.0883,-87.852,79,17,-35.3723,-1.377,0.0175,-0.0473,-69.293,17,6,-35.0642,3.1532,0.0174,-0.037,-102.547,9,16,-35.5371,-13.9702,-0.0456,-0.1337,-176.66,-90,5,-35.277,8.9803,0.0001,-0.0003,-162.443,89,10,-34.7806,0.8889,-0.0018,-0.2741,-91.393,13,3,-11.4825,-13.7555,-0.0625,0.0079,171.351,23,4,-33.5263,4.4721,-0.0322,-0.071,-88.617,36,2,-18.5938,-22.6923,-0.0359,0.0101,-25.299,-90,11,-13.167,22.3996,-0.0005,-0.0026,155.046,90,12,-15.3723,-3.5497,0.0247,-0.0562,132.91,69,0,34.0031,0.496,-0.0,-0.0,101.629,75,2,0.7155,8.9363,-0.0025,-0.0098,125.333,74,10,0.9945,-8.8571,-0.0,0.0,98.259,82,16,-7.7875,23.647,-0.2103,-0.0345,-168.443,67,5,-8.7975,-22.3536,-0.0011,-0.0021,-122.819,-90,17,-28.6586,-1.4942,0.005,-0.0054,162.553,90,13,-30.8857,10.018,0.0454,0.0232,28.944,90,15,-29.4342,-12.0986,-0.0,0.0001,170.467,-79,11,-36.4618,18.5022,0.0584,0.0548,42.463,-85,12,-35.2398,-21.4796,0.0906,-0.0542,-103.027,90,6,-34.9427,-0.8766,0.0003,-0.0045,-54.008,85,r8,r6,6.0,,
1269,1189,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-27.441,-1.6427,0.1313,-0.4998,0,-49.7606,-1.3424,-0.0014,0.0129,-87.852,69,17,-33.7996,-3.1461,0.0833,-0.0108,-64.887,89,6,-33.546,1.9823,0.0551,-0.0268,-117.584,90,16,-34.0238,-11.5977,0.0776,0.1256,111.877,-70,5,-34.0518,9.415,0.1938,0.1202,-148.807,90,10,-32.4385,-1.0792,0.2056,-0.0042,9.633,-20,3,-12.5331,-13.6299,-0.0608,0.0063,171.351,-50,4,-32.5749,5.0916,0.0218,0.0164,-41.319,-11,2,-14.5885,-24.4669,0.1338,-0.0526,17.109,90,11,-13.2237,23.3594,0.0087,0.0203,39.299,-70,12,-16.8914,-0.9961,-0.0549,0.0808,118.028,53,0,34.0031,0.496,-0.0,0.0,96.673,85,2,0.7117,8.9183,-0.0,-0.0,107.47,78,10,0.9945,-8.8571,-0.0,0.0,-107.351,-73,16,-8.163,23.2797,0.0944,-0.0162,70.503,90,5,-8.6547,-22.6497,0.019,-0.0365,-14.721,89,17,-28.2536,-1.2148,0.0309,0.0043,-122.897,35,13,-30.2219,10.4016,0.03,0.0194,35.617,-90,15,-26.682,-13.4383,0.2167,-0.11,-24.066,90,11,-34.7739,20.6613,0.0545,0.0773,-35.073,-40,12,-33.6475,-22.8336,0.0067,-0.025,-128.056,90,6,-34.584,-0.8705,0.0073,0.001,45.536,-1,r6,r8,7.0,,
1374,1294,0,goal_kick_l,Alice2021,0,0,HELIOS2021,1,0,-47.0,-9.16,0.0,0.0,0,-48.6844,-0.6911,0.0,0.0,-168.347,90,17,-47.4068,-9.157,-0.0,0.0,0.483,49,6,-35.0012,6.7198,0.0,0.0,-127.48,-90,16,-35.6052,-20.5485,0.0,0.0,135.214,-5,5,-35.265,18.8018,0.0,0.0,-114.186,76,10,-31.5429,-0.4488,0.0,0.0,-150.587,29,3,-27.2261,-15.5369,0.0,0.0,162.322,-90,4,-27.8458,12.9438,0.0,0.0,-131.316,70,2,-5.6341,-26.8803,0.0,-0.0,156.976,-55,11,-5.4284,24.6467,0.0,0.0,-141.656,21,12,-10.3384,-1.0804,0.0,0.0,-167.215,89,0,40.028,-0.4021,0.0,-0.0,-84.624,-90,2,-0.1533,4.878,-0.0,-0.0,-162.048,-1,10,0.5459,-10.5123,-0.0,-0.0,178.638,0,16,-3.1175,18.6631,0.0,0.0,-147.439,0,5,-3.034,-19.9006,0.0,-0.0,166.105,0,17,-9.1689,-1.0813,0.0,0.0,-167.946,0,13,-13.662,8.9827,0.0,0.0,-151.055,0,15,-13.1217,-11.4125,0.0,0.0,175.797,0,11,-25.3809,21.6614,0.0,0.0,-124.936,0,12,-26.3493,-24.3178,0.0,0.0,143.369,-50,6,-33.3026,-2.6079,0.0,0.0,-154.28,0,l2,l7,9.0,,
1392,1312,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-24.6852,-10.8978,0.3682,0.7841,0,-49.4874,-2.878,0.0099,-0.1119,-85.545,86,17,-41.5482,-9.1211,0.0633,0.0034,0.483,-17,6,-30.8801,1.9609,0.2605,-0.2163,-36.259,-41,16,-30.6256,-19.6272,0.1888,-0.1048,-23.554,0,5,-31.8229,12.4243,0.3013,-0.0597,-8.491,89,10,-30.0851,-1.6884,0.0847,-0.0441,-26.798,-46,3,-25.2867,-11.2336,0.0145,0.0027,4.502,57,4,-21.6079,9.978,0.0481,-0.0055,-1.832,-58,2,-0.4038,-26.6568,-0.0426,0.0005,0.231,90,11,-0.9662,22.2202,0.0426,-0.0506,48.26,89,12,-2.925,-3.5987,0.2644,-0.033,-10.871,-90,0,41.097,-0.7999,0.0,-0.0,-81.012,-90,2,1.0212,4.6569,0.017,-0.0071,126.531,89,10,1.1099,-10.3422,0.04,-0.0052,91.818,90,16,0.0249,17.6915,0.1208,-0.0275,50.422,90,5,-0.2629,-20.6221,0.0042,-0.0003,-107.641,-90,17,-5.0739,-2.2837,0.1428,-0.0032,-78.099,-78,13,-7.3366,9.5454,0.2072,0.0353,6.606,-87,15,-7.4518,-14.8523,0.2286,-0.0631,-18.87,-90,11,-23.9094,19.4544,0.0924,-0.0611,-31.134,-61,12,-26.29,-24.237,0.0027,0.0023,36.853,48,6,-27.8587,-8.2802,0.2988,-0.1986,-34.814,-20,l7,l8,8.0,,
1403,1323,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-17.2188,7.4638,0.6601,0.7381,0,-49.6049,-0.4977,-0.0032,0.0733,91.572,-84,17,-39.4351,-8.5345,0.1337,0.0465,26.963,-11,6,-26.1422,6.1643,0.1276,0.2576,55.861,14,16,-22.9712,-17.8191,0.3637,0.0829,17.251,77,5,-26.0949,16.0079,0.0335,0.0356,50.359,-90,10,-27.5046,-0.7465,0.1877,0.0798,23.886,6,3,-22.5491,-10.535,0.0251,0.0014,5.146,79,4,-17.7912,7.2195,0.0146,-0.0095,-43.383,88,2,2.1155,-24.8329,0.0297,0.0509,86.924,41,11,-4.2598,21.5767,-0.0109,-0.0005,149.56,87,12,-0.5662,0.7482,-0.0226,0.0788,57.85,25,0,41.097,-0.7999,0.0,-0.0,-84.007,-90,2,2.876,8.8223,0.0124,0.0769,97.207,90,10,3.1072,-5.7336,0.0148,0.0297,-118.316,-90,16,3.0321,19.9015,0.0342,0.0474,122.899,90,5,2.5727,-17.8536,0.0316,0.0784,-142.777,-82,17,-2.302,1.4623,0.0115,0.0156,163.623,0,13,-3.2199,13.5761,0.1253,0.175,53.282,90,15,-4.6827,-12.3293,0.0375,0.0807,160.167,86,11,-18.5701,15.8624,0.0521,-0.1866,-75.663,-13,12,-26.2052,-24.1737,0.0033,0.0024,36.853,55,6,-23.9635,-6.8694,0.1493,0.1537,45.969,13,l8,l10,7.0,,
1432,1352,0,play_on,Alice2021,0,0,HELIOS2021,1,0,4.2414,28.9682,0.4279,0.1203,0,-49.7247,1.9851,0.0,0.0,91.572,-90,17,-26.1477,-2.0082,0.359,0.152,26.963,69,6,-10.4056,17.8918,0.0353,0.0446,126.644,89,16,-13.2533,-14.5581,0.0,0.0,143.459,-83,5,-12.0531,28.9526,0.3388,0.1395,23.694,-90,10,-7.387,7.8438,0.363,0.1756,23.704,35,3,-5.6903,-5.173,0.305,0.1384,21.53,-80,4,-3.2426,16.4731,0.2803,0.1668,33.785,18,2,11.4958,-20.3774,0.3261,-0.1138,-17.827,87,11,3.3979,28.6458,0.2815,0.1174,22.259,-90,12,11.4388,8.0187,-0.019,0.0009,0.065,-55,0,41.8483,-0.1445,0.0,0.0,42.234,90,2,11.9953,16.894,0.0859,0.0638,33.627,89,10,11.7997,4.9191,0.0028,0.0187,17.876,90,16,12.2045,27.2722,0.0625,0.0721,80.501,90,5,11.2727,-11.7887,0.0,0.0,10.94,90,17,6.495,10.1686,0.0003,0.0002,7.093,90,13,4.759,23.7002,0.0272,0.2732,85.806,18,15,2.9723,-2.4208,-0.008,0.0638,89.657,47,11,1.2941,26.6812,0.2311,0.1895,38.67,5,12,-22.5178,-21.1317,0.217,0.1804,36.853,15,6,-14.0578,3.3899,0.148,0.1474,45.969,-79,l10,l11,19.0,,
1560,1480,0,free_kick_r,Alice2021,0,0,HELIOS2021,1,0,42.6375,12.1296,0.0,0.0,0,-49.7247,1.9851,0.0,0.0,-100.073,90,17,-2.9731,-2.3925,-0.0,-0.0,-104.266,90,6,-1.6029,8.8729,0.0,-0.0,-120.384,82,16,1.2831,-19.2414,-0.0,-0.0,99.899,-40,5,-1.2128,23.6797,0.0,-0.0,-133.78,84,10,-5.6944,0.8452,-0.0,-0.0,-108.107,59,3,4.3734,-10.9342,-0.0,-0.0,-93.17,90,4,5.4193,14.1875,-0.0,-0.0,-130.321,63,2,13.4915,-22.8501,-0.0,-0.0,112.949,-40,11,15.6014,24.3907,-0.0,0.0,-150.794,49,12,21.6971,1.5529,-0.0,-0.0,-133.022,90,0,43.0,12.0,0.0,0.0,160.334,-10,2,37.0166,6.3862,0.0073,-0.4258,-90.123,0,10,37.2888,-3.602,-0.011,-0.3816,-90.64,-85,16,36.5843,14.2684,-0.0056,-0.387,-89.123,34,5,37.148,-10.6506,0.0445,-0.3314,-86.803,10,17,28.4693,1.5549,-0.014,-0.3723,-95.326,-15,13,24.97,16.4425,0.0007,-0.031,-64.793,35,15,25.5892,-15.0726,0.0409,-0.2222,-84.724,90,11,19.7923,22.5599,0.0013,-0.0105,-63.44,-40,12,20.2253,-21.1391,0.0021,-0.0075,25.603,45,6,3.1341,0.7226,0.0001,-0.0,-22.083,-80,r1,r4,3.0,,
1563,1483,0,play_on,Alice2021,0,0,HELIOS2021,1,0,35.3938,14.2349,-2.1416,0.645,0,-49.7247,1.9851,0.0,0.0,102.554,-90,17,-2.6646,-2.6136,0.1218,-0.0873,-37.767,67,6,-1.6029,8.8729,0.0,-0.0,110.787,-64,16,1.6315,-19.0054,0.1502,0.1017,31.707,17,5,-0.7868,23.6814,0.1809,0.0007,0.393,-42,10,-5.6944,0.8452,-0.0,-0.0,12.505,86,3,4.7607,-10.8519,0.1496,0.0318,10.852,42,4,5.4193,14.1875,-0.0,-0.0,4.156,75,2,13.8434,-22.679,0.1578,0.0767,23.762,62,11,15.6014,24.3907,-0.0,0.0,-7.241,-65,12,21.6971,1.5529,-0.0,-0.0,27.62,54,0,43.1001,11.3853,0.04,-0.2459,-77.432,-90,2,37.0177,5.6901,0.0011,-0.0353,148.019,-28,10,36.7627,-4.4223,-0.2228,-0.0652,-167.633,-85,16,35.9529,14.0905,-0.1525,0.1091,-87.98,-90,5,36.8594,-12.3334,-0.1593,-0.1977,-141.48,-90,17,28.4626,1.02,0.0007,-0.0211,179.138,-90,13,25.9217,16.5042,0.146,0.0751,-12.364,-71,15,25.6759,-15.3879,0.0033,-0.0095,151.405,-72,11,19.7699,22.9888,-0.008,0.1462,96.924,-90,12,19.8892,-21.4206,-0.1344,-0.1073,-143.048,-89,6,3.1343,0.7225,0.0,-0.0,22.865,70,r4,r7,5.0,,
1577,1497,0,play_on,Alice2021,0,0,HELIOS2021,1,0,20.673,14.7838,-0.2902,-0.275,0,-49.7247,1.9851,0.0,0.0,88.571,-90,17,-3.7126,-1.3509,-0.0112,0.016,124.181,54,6,-2.6068,11.3099,-0.0041,0.0184,98.671,90,16,0.833,-15.8402,-0.0047,0.0025,147.102,-90,5,0.9505,23.6505,0.0,-0.0,-113.213,55,10,1.8828,3.9823,0.3126,0.1657,27.841,39,3,13.7719,-7.581,0.2622,0.1801,35.563,-90,4,11.4122,16.8369,0.143,0.2052,61.806,-82,2,24.1437,-17.9478,0.1152,0.0491,95.651,90,11,19.4682,19.8508,0.0037,-0.073,-70.943,-70,12,25.7639,9.2302,-0.0705,0.0781,-144.554,-81,0,44.8486,5.5458,0.0007,-0.0007,72.216,87,2,26.3912,9.4585,-0.4106,0.1633,160.975,-21,10,29.365,-5.3503,-0.3591,-0.0144,-176.004,-68,16,31.7336,16.0125,-0.1286,-0.0324,132.178,41,5,29.78,-15.836,-0.2894,-0.1709,-152.101,-90,17,23.8571,0.5889,0.0184,-0.0025,-175.959,-90,13,20.9748,15.1123,-0.2173,-0.1621,-143.591,-20,15,19.631,-13.6521,-0.2084,0.0627,160.671,-51,11,12.8043,26.213,-0.1701,0.067,159.574,80,12,11.2514,-23.87,-0.2684,-0.0569,-164.903,-90,6,0.3624,10.3605,-0.1403,0.4219,109.051,45,r7,r9,7.0,,
1633,1553,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-7.5692,32.7449,-0.2319,-0.0671,0,-49.7247,1.9851,-0.0,0.0,88.571,-80,17,-13.0031,3.9487,-0.0056,0.0011,169.481,-90,6,-16.9921,19.8755,-0.0315,0.0196,143.254,-90,16,-13.5449,-10.2098,-0.0,0.0,171.825,-10,5,-15.1172,30.2772,-0.0317,0.0029,107.722,-90,10,-11.1739,14.1212,-0.0351,0.0099,170.232,38,3,-7.5599,0.652,-0.1966,0.0936,158.226,88,4,-4.2698,31.584,-0.1953,0.1229,152.763,15,2,8.0408,-18.9143,-0.0057,0.2152,89.784,49,11,8.1021,30.9848,-0.0775,-0.0021,-96.683,-70,12,8.8291,15.4181,-0.0017,-0.0037,-121.134,54,0,44.8496,5.5446,0.0,-0.0,62.6,90,2,10.0759,14.3879,-0.0004,0.0001,-135.267,-87,10,9.6654,-3.1136,-0.0064,-0.0036,-154.805,-77,16,8.7571,28.5704,-0.0693,-0.021,-104.523,-35,5,7.4962,-18.2161,-0.0066,-0.0292,11.279,89,17,6.8011,0.3929,-0.117,0.0032,176.689,-80,13,-5.1768,24.3984,-0.0081,0.0012,-179.856,40,15,-7.3093,-8.5226,-0.143,-0.0706,171.873,89,11,-6.9883,32.7016,-0.1626,-0.1122,-141.947,57,12,-8.6234,-20.1268,-0.3659,-0.0947,-170.213,-76,6,-14.7211,13.7291,-0.2257,0.02,-179.562,-90,r9,r7,5.0,,
1638,1558,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-6.4528,24.8122,0.1378,-1.2874,0,-49.731,2.4294,-0.0003,0.007,88.571,-79,17,-13.8263,4.0876,-0.0043,0.0013,160.899,-40,6,-15.3546,18.7742,0.2963,-0.2025,-33.24,48,16,-13.5449,-10.2098,-0.0,0.0,168.949,-40,5,-14.9406,28.3703,0.0316,-0.3357,-83.23,80,10,-11.2359,14.1367,-0.0006,0.0002,-49.491,89,3,-7.4739,-0.0402,0.0962,-0.1959,-61.194,90,4,-5.3463,32.0515,-0.0151,-0.0362,-99.072,20,2,7.0313,-17.1723,-0.2532,0.0612,171.878,-35,11,6.3489,30.4767,-0.1123,-0.0248,-96.683,-66,12,8.2548,14.4455,-0.1,-0.1781,-121.134,-74,0,44.8496,5.5446,0.0,-0.0,62.6,90,2,8.2705,12.8215,-0.1084,-0.1002,171.405,-13,10,9.6541,-3.1195,-0.0001,-0.0,-150.157,-80,16,8.6322,27.6974,0.0023,-0.0432,-78.97,-90,5,6.0606,-19.0644,-0.1617,-0.2449,-117.525,-75,17,5.3528,0.4984,-0.1053,0.0005,176.689,-49,13,-6.0046,24.4007,-0.0073,-0.0006,-172.267,-89,15,-8.2453,-9.3102,-0.0426,-0.0404,-88.612,89,11,-9.5404,32.2292,-0.2846,-0.0354,-172.96,89,12,-9.4207,-20.3849,-0.0251,-0.0045,-170.213,-76,6,-15.645,13.3655,-0.034,-0.0894,-175.875,-90,r7,r6,10.0,,
1651,1571,0,play_on,Alice2021,0,0,HELIOS2021,1,0,3.0433,4.6446,-0.6296,0.3643,0,-49.7318,2.441,-0.0,0.0,88.571,-90,17,-10.1377,-3.7113,0.1588,-0.3289,-66.327,90,6,-10.4028,10.5643,0.0919,-0.1555,-86.318,25,16,-10.0614,-15.8103,0.0294,-0.0606,148.364,-41,5,-10.3747,19.9862,0.2275,-0.2765,-48.187,13,10,-6.9435,8.6518,0.0369,-0.0532,-63.133,48,3,-2.9849,-3.8385,0.1081,0.1102,52.938,-7,4,-5.3537,29.0374,0.0161,-0.0562,-70.732,-79,2,7.4825,-11.4007,0.0252,0.078,-65.06,-89,11,8.8366,26.2408,0.22,-0.1007,-26.781,-70,12,6.1212,6.2955,-0.2686,-0.2417,-138.263,-49,0,44.8861,4.6711,0.0066,-0.1043,-88.558,-90,2,13.6701,10.2339,0.0712,-0.0275,-57.142,-79,10,7.799,-1.7016,0.2646,-0.2495,-45.025,90,16,11.1776,24.1848,0.0035,-0.0022,-18.657,-81,5,8.2582,-21.4496,0.0344,-0.0076,4.013,90,17,3.3556,3.9311,-0.0035,0.0077,175.166,-70,13,-1.4276,21.169,0.018,-0.0096,-36.537,-75,15,-3.176,-13.5336,0.1285,-0.0748,-34.127,-90,11,-10.7457,30.4598,0.0067,-0.0842,-84.811,30,12,-9.5906,-20.6972,-0.0007,-0.0026,-99.386,-90,6,-13.7565,5.8367,0.0538,-0.1817,-125.11,90,r6,r7,7.0,,
1659,1579,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-1.7523,18.6272,0.0248,-0.3622,0,-49.7235,2.8369,0.001,0.0452,88.571,8,17,-11.2327,-1.537,-0.0597,0.3295,98.241,-10,6,-12.2831,12.8353,-0.2246,0.3624,118.682,-90,16,-11.5408,-13.5278,-0.0189,0.1326,161.329,-34,5,-11.4648,22.6905,-0.2097,0.2245,134.434,-90,10,-7.0404,10.3136,-0.1284,0.1798,139.695,-71,3,-3.2323,-2.9972,-0.0037,0.0009,175.929,90,4,-4.8706,27.5107,0.0738,-0.2127,-70.732,-41,2,7.3194,-15.7256,-0.0354,-0.141,-107.001,90,11,7.103,28.2885,-0.1336,0.1146,139.39,90,12,5.4054,7.0043,0.1345,0.257,62.983,47,0,44.9073,4.5077,0.0,-0.0001,-88.558,-87,2,10.568,9.6863,-0.0679,-0.0105,43.3,70,10,9.6065,-3.2688,0.002,-0.0014,26.67,87,16,9.9215,23.8344,-0.0128,-0.013,-76.7,-90,5,8.6655,-23.037,-0.0021,-0.0093,14.28,90,17,1.8568,3.4653,-0.1135,-0.0384,-163.477,-83,13,-1.1695,18.6614,0.0005,-0.0045,-175.297,89,15,-1.8637,-14.3339,0.0003,-0.0003,89.822,86,11,-10.6044,29.401,-0.229,-0.1263,-148.815,90,12,-9.5378,-19.8546,0.0008,0.0152,116.436,-35,6,-11.0219,9.5766,0.2193,0.3497,56.808,5,r7,r6,6.0,,
1666,1586,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-0.1277,4.7425,0.1131,0.1717,0,-49.7266,2.9066,-0.0,0.0001,88.571,-67,17,-11.5714,-1.6374,-0.0076,-0.1092,-173.046,-90,6,-12.5739,10.532,0.0156,-0.3682,-88.052,72,16,-11.5817,-13.2905,-0.0001,0.0003,149.031,-41,5,-11.4844,20.9243,0.1221,-0.3335,-66.859,46,10,-6.7883,8.2507,0.0237,-0.1535,-24.779,-13,3,-2.79,-5.6861,0.05,-0.2528,-79.96,-90,4,-4.2185,25.6209,0.0208,-0.0558,-70.732,-60,2,7.0871,-18.6483,0.0459,-0.1967,-81.126,70,11,6.3528,27.7566,-0.0156,-0.0251,-72.968,16,12,6.6853,6.3334,0.0394,-0.0967,-142.905,-29,0,45.0473,1.6636,0.003,-0.0595,-93.421,-87,2,10.9108,9.6739,0.0056,0.0373,-58.296,-80,10,11.9932,-5.6498,0.1228,-0.1182,16.304,90,16,9.8983,23.8119,-0.0,-0.0,-25.49,90,5,10.2936,-22.6341,0.0084,0.0029,21.6,85,17,0.145,4.0745,-0.0071,0.0021,-179.476,-80,13,-1.4081,19.5198,-0.0034,0.0098,179.273,86,15,-0.7137,-14.7996,0.0695,-0.0328,-63.371,-90,11,-11.7105,28.6302,-0.0003,-0.0002,-179.467,85,12,-11.139,-19.0023,-0.0157,0.005,171.541,-90,6,-11.0346,13.7723,-0.0128,0.0737,-116.621,90,r6,r7,7.0,,
