#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3280,3041,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,5.9527,-12.4669,0.6023,-0.7421,0,-47.4329,-1.1476,-0.084,-0.0127,14.021,-14,4,-8.5614,-9.9438,0.0806,-0.1281,-117.643,90,12,-10.3107,2.7716,-0.0011,-0.0022,-132.455,-90,1,-9.7455,-20.9745,0.0417,-0.1739,-74.961,-5,16,-9.4712,17.352,0.0,-0.0,-152.448,58,2,-2.9108,-2.6375,0.1327,-0.0567,-70.103,-90,7,5.5746,-12.1934,0.0342,0.0104,17.236,-75,15,6.9525,6.9204,0.26,-0.0168,-0.063,5,6,15.7912,-25.6199,0.1106,0.0129,-64.414,-90,3,15.0286,22.9982,0.1931,-0.3056,-58.17,-72,11,11.6042,-3.5168,0.2608,0.0395,9.134,-80,0,45.2943,-2.3216,-0.0,-0.0,102.889,90,4,20.789,0.5126,0.1425,-0.0569,-84.318,-76,12,15.3552,-7.5191,0.4325,-0.229,-30.651,90,1,17.8984,12.9208,0.0178,-0.052,-119.253,-65,16,16.4397,-18.5381,0.2312,-0.1803,-32.387,-90,2,11.174,-4.2849,0.1786,-0.0477,-18.36,-90,7,2.6517,9.8574,0.2269,-0.1397,-28.203,90,15,2.4565,-14.3921,0.1798,0.0828,27.355,27,6,-8.5029,26.2646,-0.0001,-0.004,-69.495,81,3,-7.991,-29.0225,0.0199,-0.0514,44.623,50,11,-9.1419,-4.4061,0.0027,-0.0321,179.786,-90,l7,l9,8.0,,
3318,3079,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,16.8233,-31.666,-0.2999,0.1984,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-5.3946,-14.5022,0.0,-0.0,-128.099,89,12,-5.8616,-0.5245,0.0,-0.0,-142.559,54,1,-5.8623,-28.8007,-0.0051,-0.0256,-95.66,0,16,-6.6589,14.8939,0.0,-0.0,-152.988,-80,2,14.6406,-10.4988,-0.0008,-0.0134,-167.728,-25,7,22.3796,-21.7855,0.1038,-0.1992,-64.412,-90,15,22.567,-2.0053,0.0313,-0.1278,-4.348,70,6,17.624,-31.9291,-0.2372,0.0728,160.269,-9,3,28.1649,22.7722,-0.0927,0.0015,-0.58,-71,11,26.9469,-8.9357,0.1128,-0.0197,25.43,-89,0,45.2943,-2.3216,-0.0,-0.0,142.404,83,4,28.188,-7.143,0.0066,-0.0024,-110.404,-38,12,28.8023,-18.9396,-0.1632,0.093,154.116,50,1,28.3741,5.906,-0.0,-0.0,-106.136,-90,16,23.0864,-27.2312,0.0018,0.3723,89.604,90,2,26.7157,-13.8072,-0.0001,-0.0001,-117.908,-90,7,17.1988,-4.1315,0.0027,-0.0367,-88.103,-90,15,21.527,-25.6098,-0.0008,-0.0992,-53.571,-81,6,-1.8922,20.4628,0.0,-0.0,-69.524,10,3,1.7779,-31.2093,0.0125,-0.0023,-173.123,-90,11,5.5236,-14.1964,-0.0633,-0.0888,177.073,90,l9,l6,9.0,,
3327,3088,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,14.7467,-14.303,-0.1663,1.4245,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.9519,-13.5363,0.0045,0.0065,-92.501,71,12,-5.8616,-0.5245,0.0,-0.0,-122.646,83,1,-5.5235,-26.6172,-0.0051,0.0094,120.851,-40,16,-6.6589,14.8939,0.0,-0.0,-145.001,90,2,14.5893,-13.8884,-0.003,-0.1758,-43.383,85,7,23.4685,-21.0875,-0.0305,0.145,107.579,34,15,24.081,0.0182,0.0258,0.0795,-3.108,-81,6,21.7154,-29.819,0.3551,0.1484,17.914,70,3,26.6633,23.007,0.0123,0.021,0.43,-90,11,26.116,-9.0523,-0.0074,-0.0006,0.203,75,0,45.2943,-2.3216,-0.0,-0.0,109.13,90,4,27.9228,-3.5885,-0.1632,0.1049,160.793,-74,12,27.8118,-15.3069,-0.0039,0.3554,89.843,89,1,28.715,7.6422,-0.0132,0.1968,96.967,90,16,26.6439,-21.6779,0.3223,0.2814,43.436,90,2,27.3802,-9.821,0.0162,0.3499,87.402,89,7,16.6224,-8.5998,-0.1882,-0.1508,-151.408,89,15,20.5341,-22.5132,-0.0055,0.2321,87.164,58,6,-2.5195,20.7515,-0.0082,0.0054,-63.384,-10,3,-2.4571,-30.7934,-0.0742,0.0357,49.114,-50,11,-0.0652,-10.7747,-0.3127,0.2834,140.702,-90,l6,l11,6.0,,
3334,3095,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,24.1191,-8.7212,0.3111,0.7287,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.7302,-9.6006,0.0036,0.0552,-175.124,70,12,-5.2265,2.7997,0.0654,0.3382,78.432,20,1,-4.8257,-25.0911,0.0054,0.0107,119.256,33,16,-4.8712,15.2378,0.14,-0.0245,-68.686,36,2,14.9544,-11.9729,0.0383,0.181,78.174,-51,7,23.476,-19.2512,0.0191,0.297,90.2,75,15,24.7943,-1.1698,0.0643,0.0705,52.326,-75,6,26.3117,-28.2274,0.3421,0.1345,22.399,76,3,27.503,26.594,0.0514,0.1888,28.391,-85,11,24.1806,-9.3566,-0.009,-0.0023,4.379,-79,0,45.2943,-2.3216,-0.0,-0.0,109.422,89,4,30.3559,-2.594,0.1417,0.0416,-49.38,-90,12,29.4085,-11.5593,0.041,0.0716,52.309,90,1,30.0281,8.7765,0.0904,0.0459,-56.631,-74,16,29.124,-17.8581,0.0701,0.1723,52.366,81,2,26.1617,-8.1787,-0.2968,-0.1168,-153.913,12,7,16.461,-7.815,0.1428,0.275,59.252,-83,15,21.6562,-19.8444,0.1433,0.2147,55.792,33,6,-2.8288,22.8603,0.0356,0.0817,1.99,30,3,-1.6416,-29.8682,0.3035,0.1194,20.87,-32,11,-0.3931,-7.3706,0.3222,0.2658,35.582,11,l11,l8,4.0,,
3339,3100,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,25.5037,-0.2667,0.2615,1.0041,0,-49.4783,-3.5591,-0.0,-0.0,-88.416,90,4,-4.5651,-8.1056,0.0062,0.042,102.489,70,12,-4.8718,4.7483,0.0047,0.0266,-108.722,89,1,-4.4299,-23.9817,0.0203,0.0725,134.493,-38,16,-4.3218,16.1346,0.0881,0.2636,72.719,10,2,15.524,-9.2442,0.0266,0.1154,9.963,-76,7,23.9799,-16.6547,0.0005,-0.0088,90.2,-25,15,25.2619,-0.9507,-0.0001,0.0003,7.759,72,6,27.3232,-27.6336,0.1719,0.1521,39.745,60,3,29.7655,26.327,0.1433,-0.1062,-77.772,-55,11,24.8813,-7.7835,0.0998,0.2223,64.605,15,0,45.6095,-1.5152,0.0154,0.0315,85.386,90,4,32.9503,-1.5385,0.3344,0.2059,32.789,-30,12,31.0797,-9.8051,0.198,0.3174,56.3,79,1,30.1472,8.1032,-0.001,-0.0708,14.477,89,16,30.9186,-16.3998,0.2016,0.1924,52.027,39,2,25.3821,-8.4287,0.1647,0.162,48.431,53,7,18.6983,-4.093,0.1912,0.349,59.252,-30,15,23.4481,-16.9325,-0.0107,-0.0158,55.792,48,6,-0.7912,23.8856,0.1416,0.1952,55.971,-85,3,-1.11,-29.6584,0.0057,0.0015,23.148,38,11,3.7032,-4.3751,0.3469,0.2362,35.582,90,l8,l10,10.0,,
3414,3175,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,32.5402,27.6384,-0.2434,-0.1105,0,-49.4783,-3.5591,-0.0,0.0,90.245,-86,4,-4.4245,0.2068,-0.0387,0.0556,126.403,-90,12,-1.4389,12.0461,0.0,0.0,114.849,90,1,-3.7838,-15.9311,0.0,0.0,140.47,-90,16,-1.3602,25.4415,0.0,0.0,92.796,-90,2,28.0902,16.8138,-0.0138,0.0373,-169.717,65,7,38.6922,3.4415,-0.1312,0.1956,111.91,-34,15,36.3994,24.9172,-0.0944,0.0121,171.192,-18,6,38.2804,-13.8072,-0.2685,-0.0263,3.938,90,3,32.9878,27.6954,-0.3482,0.0173,174.513,20,11,37.8744,10.9994,-0.1199,0.006,0.109,-85,0,48.9837,5.6688,0.0,0.0,-147.062,-87,4,35.8976,20.7718,-0.0228,0.0373,113.886,-10,12,37.2999,9.125,-0.1135,0.1585,109.511,25,1,38.8989,24.7346,-0.0982,-0.0569,160.938,-17,16,37.9927,-3.6945,-0.0828,0.122,98.797,-18,2,28.7917,17.5615,-0.0399,0.3691,91.436,-32,7,35.4772,26.1798,-0.0659,0.0039,53.009,90,15,32.7289,4.5706,-0.2295,-0.0181,-173.405,90,6,10.4733,31.6944,-0.0662,0.0236,65.532,-88,3,11.3353,-19.8666,0.0,-0.0003,64.938,23,11,5.5741,8.9024,-0.0,0.0,179.631,-90,l10,l11,7.0,,
3422,3183,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,35.9134,11.7088,0.5324,-0.9463,0,-49.4783,-3.5591,-0.0,-0.0,90.245,-86,4,-4.4789,0.2971,-0.0,0.0,-12.14,-15,12,-1.4389,12.0461,0.0,0.0,91.505,-82,1,-3.7838,-15.9311,-0.0,0.0,125.134,-86,16,-1.5119,24.8606,-0.0235,-0.0896,-113.795,12,2,26.3262,15.3995,-0.0098,-0.0387,-136.666,80,7,35.5515,2.1295,-0.0806,-0.0453,-151.959,-90,15,34.2762,23.239,-0.1366,-0.2183,-125.339,52,6,37.3057,-10.0064,0.1079,0.3484,70.587,68,3,34.2673,26.0597,0.1312,-0.1278,-92.198,16,11,36.0683,12.2314,0.006,-0.0056,-13.183,-90,0,48.9837,5.6688,0.0,0.0,-118.121,-89,4,36.4751,18.7951,0.0033,-0.0155,-61.834,-29,12,35.73,12.7518,-0.0002,0.0007,91.966,39,1,38.0377,22.3328,0.0061,-0.0416,-69.895,-25,16,38.9023,-1.5238,0.0496,0.0544,100.818,-10,2,30.1195,16.0239,0.1646,-0.2155,-55.026,13,7,34.5234,24.1816,-0.0692,-0.1579,-111.108,15,15,31.0128,0.8758,-0.0336,-0.177,-99.947,-90,6,11.3852,30.4524,0.1614,-0.1885,-51.01,-76,3,11.4044,-20.6212,0.0039,-0.0399,59.471,40,11,3.8453,8.0518,-0.0063,-0.0057,-179.511,-75,l11,l7,4.0,,
3427,3188,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,36.3881,2.8891,0.0212,0.0555,0,-49.4783,-3.5591,-0.0,-0.0,90.245,-86,4,-2.8716,-0.6323,0.0286,-0.0756,24.499,20,12,-1.4785,10.2801,-0.0169,-0.3246,-90.097,90,1,-3.7838,-15.9311,0.0,0.0,118.53,-81,16,-1.9389,23.4563,-0.0199,-0.0569,-117.408,80,2,24.7963,13.23,-0.0329,-0.2831,-85.25,90,7,36.006,2.9365,-0.0021,-0.0031,-151.959,-90,15,34.1938,20.1396,0.0653,-0.2783,-73.103,10,6,37.8121,-8.3223,0.0029,0.0974,90.793,16,3,35.1856,23.7469,0.1241,-0.3884,-73.561,-59,11,36.3017,9.8687,0.0291,-0.4158,-83.182,0,0,48.8363,3.2034,-0.0174,-0.394,-92.222,-89,4,36.6085,15.4202,0.0248,-0.4032,-89.575,-11,12,35.7648,10.8764,-0.0042,-0.1762,-141.907,50,1,38.7127,20.2708,0.1001,-0.2762,-69.895,-90,16,38.6517,0.6439,-0.0229,0.1506,134.488,2,2,32.3778,12.716,0.2267,-0.3568,-55.026,-1,7,34.2672,21.6832,0.096,-0.2896,-73.219,10,15,31.9969,-0.6864,0.2361,-0.0952,-22.66,55,6,12.547,29.0224,0.0095,-0.0137,-48.25,-51,3,11.933,-20.3971,0.0752,-0.1627,-68.586,63,11,3.6642,6.8724,-0.0261,-0.1914,-97.369,90,l7,l9,6.0,,
3497,3208,0,kick_off_r,Alice2021,3,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-22.8263,-0.2224,-0.2465,-0.0889,-161.785,-90,4,-21.8162,-5.3483,0.156,0.0601,22.798,57,12,-21.3516,5.1264,0.2248,-0.1104,-21.487,57,1,-21.8779,-16.2301,0.1214,0.025,14.894,-58,16,-21.8596,16.2477,0.1671,-0.0247,-11.856,28,2,-10.34,-0.0,-0.0,-0.0,90.01,-90,7,-10.3477,-10.0382,0.0001,0.0185,61.564,-86,15,-10.3535,9.9758,0.0447,-0.1034,-67.152,13,6,-1.8726,-20.2239,-0.2173,-0.0435,-169.76,-90,3,-1.6154,20.0776,-0.2475,-0.0082,-178.388,90,11,-9.7374,0.0333,-0.0363,0.0138,159.871,90,0,49.3399,0.1356,0.1257,0.038,12.116,90,4,22.4411,7.7698,-0.2371,-0.0914,-157.852,-10,12,22.547,-7.6338,-0.1868,0.1615,138.228,-6,1,17.4287,17.3347,-0.2015,-0.0724,-157.545,55,16,17.6174,-17.2666,-0.2007,0.0919,155.699,-35,2,12.9588,0.0749,-0.2373,0.0189,174.309,-1,7,5.5262,7.1121,-0.2038,0.0438,167.912,76,15,5.4673,-6.9004,-0.1796,0.024,171.877,-90,6,0.0755,16.5868,0.0251,0.2315,79.706,90,3,0.1484,-16.5235,0.06,-0.2379,-76.092,-90,11,0.3716,0.1006,-0.0,-0.0,0.238,-70,r11,r8,4.0,,
3508,3219,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,1.8837,-6.6009,-0.3341,0.061,0,-27.1901,-0.6212,-0.0104,-0.0012,-171.223,89,4,-15.2346,-6.2888,0.1066,-0.0496,-96.769,-90,12,-14.3889,2.2857,0.0176,-0.0058,-118.561,90,1,-14.5415,-17.4292,0.1083,-0.0286,54.551,-60,16,-15.5978,14.9647,0.0252,-0.004,77.141,-90,2,-10.0863,-2.5269,-0.3024,-0.0497,-168.341,90,7,-4.459,-9.3396,0.3464,0.1055,16.526,4,15,-3.9962,7.9192,0.1004,-0.0266,-109.319,16,6,-0.1189,-20.4429,0.3672,-0.1023,-16.535,90,3,3.0666,23.1029,0.3843,0.2192,27.648,-90,11,-3.4419,-2.4534,0.3002,-0.1844,-31.356,-74,0,47.8055,0.7247,-0.0005,0.0001,154.841,34,4,16.7112,4.6856,-0.2665,-0.1059,-159.493,22,12,16.9668,-7.0991,-0.3234,-0.0182,-179.84,9,1,13.8455,17.3562,-0.0489,0.06,-159.458,80,16,13.3569,-18.0992,-0.3128,-0.2346,-144.413,-28,2,7.8971,-1.0849,-0.34,-0.0539,-167.258,19,7,0.8288,8.9661,-0.1958,0.0688,161.352,-60,15,2.3989,-6.6473,-0.2709,0.0067,176.987,-36,6,-5.7019,20.7356,-0.3088,0.1633,154.152,-90,3,-2.4945,-21.8724,-0.0866,-0.141,-173.363,-90,11,-6.6512,-2.2312,-0.3391,-0.1252,-160.703,-36,r8,r7,8.0,,
3516,3227,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,1.639,10.0393,-0.0239,1.6098,0,-30.7331,0.1265,-0.1421,0.0416,107.63,-90,4,-15.1554,-3.3401,0.0012,0.0604,129.954,46,12,-14.445,6.5254,-0.0241,0.4371,86.241,-76,1,-15.4316,-16.2689,-0.0545,0.0405,144.659,-90,16,-15.2417,18.9101,-0.0039,0.1931,138.633,-90,2,-11.05,1.3933,-0.0449,0.4463,98.227,-74,7,-3.8847,-6.7865,-0.1667,0.1741,135.882,-73,15,-3.7636,11.8391,-0.0001,0.1007,1.429,-66,6,4.5111,-21.7658,0.1384,-0.0367,-16.535,90,3,3.5432,20.698,-0.0693,-0.1453,-41.982,-68,11,3.3888,-2.1539,0.4173,0.0613,13.617,76,0,47.8047,0.7248,-0.0,0.0,154.841,14,4,13.2239,6.5201,-0.2191,0.1431,149.785,29,12,13.3063,-5.3005,-0.2579,0.1894,144.277,90,1,11.3593,19.1963,-0.149,0.1711,135.662,90,16,12.0456,-16.8342,0.006,0.0684,111.203,45,2,3.4341,0.4682,-0.2978,0.1592,151.648,-46,7,1.3837,9.634,0.0366,0.0164,-170.863,43,15,-1.4423,-7.9892,-0.2267,-0.1028,-160.534,-35,6,-10.4192,25.258,-0.2351,0.2784,131.397,90,3,-6.4544,-23.4492,-0.4324,-0.0935,-171.104,-87,11,-10.4795,-0.1376,-0.3012,0.335,130.808,-90,r7,r9,10.0,,
3544,3255,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-19.5373,24.8323,-0.5053,-0.2512,0,-42.728,4.48,-0.2463,0.0975,-21.187,82,4,-27.2906,8.8905,-0.0063,0.0022,-135.447,-7,12,-28.6415,16.8203,-0.1712,-0.0718,147.032,-90,1,-29.4342,-8.2817,-0.2425,0.0602,161.645,-39,16,-28.5238,25.3657,-0.2841,-0.1727,31.29,-42,2,-26.0564,12.7145,-0.0265,-0.0196,150.01,-80,7,-20.4765,0.9984,-0.3471,0.0053,177.892,-42,15,-13.9659,19.5298,-0.0132,0.0302,134.273,84,6,2.3764,-18.9102,-0.1908,-0.0789,-152.372,-90,3,-5.6337,28.9067,-0.3495,-0.0774,-164.06,10,11,4.1547,2.6004,-0.0446,0.0621,127.848,90,0,42.8875,3.0574,-0.3006,0.1438,154.841,27,4,6.9851,16.0328,-0.0278,0.0138,162.382,89,12,8.3803,2.3617,-0.0,0.0,141.238,70,1,7.6878,26.5069,-0.0,0.0,93.823,90,16,7.1534,-13.437,-0.0041,0.0017,-79.816,-47,2,-7.0856,13.8394,-0.312,0.0568,169.971,69,7,-10.6625,18.4914,-0.2505,0.123,155.141,-90,15,-15.6189,-1.1461,-0.0852,-0.006,93.514,90,6,-19.1813,25.6681,-0.0024,-0.0252,-138.254,6,3,-22.6625,-14.7534,-0.0536,-0.0153,177.083,-76,11,-23.8128,15.0995,-0.0234,0.0095,-175.936,-90,r9,r11,5.0,,
3549,3260,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-23.5607,15.3215,-0.6395,-1.6264,0,-44.0428,4.7459,-0.1076,0.0142,10.462,38,4,-30.3115,5.7568,-0.2791,-0.2679,-135.447,-89,12,-30.1769,14.6416,-0.2107,-0.3383,-119.992,50,1,-30.6594,-7.9297,-0.005,0.0013,164.966,-90,16,-29.3117,23.8509,-0.1178,-0.2477,-121.005,25,2,-27.8929,11.5419,-0.2135,-0.1994,-131.562,90,7,-23.6734,0.3786,-0.2761,-0.1653,-145.931,90,15,-16.3371,20.3852,-0.2592,-0.0666,-164.59,40,6,2.0308,-19.5131,0.0577,-0.0224,-61.233,-90,3,-6.2627,27.6044,0.0944,-0.1557,136.234,30,11,3.5268,2.8605,-0.0696,0.0079,176.553,-71,0,40.9457,4.0711,-0.2205,0.1221,154.841,28,4,5.7016,15.5249,-0.0975,-0.0368,-177.277,51,12,7.0303,1.3706,-0.2481,-0.165,-142.292,-83,1,6.1066,26.8396,-0.1014,0.0198,-117.441,55,16,7.6493,-16.4549,0.0307,-0.1712,-28.258,89,2,-8.7169,13.8099,-0.1749,-0.1074,-142.106,-90,7,-13.2139,18.7644,-0.2788,-0.0177,-171.196,-10,15,-16.9314,-0.8571,-0.0681,-0.0282,-83.887,-15,6,-20.1586,25.9144,-0.1633,0.0916,147.516,90,3,-25.0101,-14.7847,-0.0861,-0.0005,-151.653,-90,11,-23.9858,15.2471,0.0956,0.0248,90.012,65,r11,r8,8.0,,
3560,3271,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-17.0339,-2.0177,-0.5378,-1.099,0,-47.7045,1.1422,-0.0183,-0.0164,-10.261,0,4,-30.5817,-3.3799,0.0805,-0.3982,-76.31,76,12,-30.8363,5.1798,0.0236,-0.1961,-112.513,90,1,-32.0598,-14.6346,-0.0188,-0.1213,176.975,90,16,-31.218,16.2285,-0.0056,-0.18,-141.943,90,2,-30.8762,4.1622,-0.1492,-0.3753,-108.321,90,7,-24.3023,-4.7531,0.2085,0.0385,16.397,80,15,-21.9197,14.4019,-0.1747,-0.2303,-127.25,77,6,-0.5851,-18.5911,0.067,-0.1347,-59.459,80,3,-2.4868,26.1995,0.1766,-0.1444,-43.569,-82,11,2.1998,2.4135,-0.0618,-0.0352,-149.208,-90,0,41.8545,3.6016,0.3204,-0.161,-26.139,-90,4,3.5217,9.6157,-0.0776,-0.2922,-110.226,89,12,1.3368,-2.8823,-0.0536,-0.0389,177.211,59,1,4.2143,22.2777,-0.0687,-0.197,-114.382,-90,16,6.4427,-17.0362,-0.2855,0.0011,176.931,12,2,-11.1607,7.7277,-0.0771,-0.238,-106.711,65,7,-18.7506,16.8712,-0.1738,-0.0969,-151.029,-16,15,-16.7081,-1.5153,0.0,0.0,178.347,63,6,-26.2188,28.4855,-0.2548,0.1006,161.437,90,3,-27.2212,-19.9723,-0.092,-0.2527,-106.039,90,11,-26.4734,7.0912,-0.1396,-0.4132,-109.71,-60,r8,r10,16.0,,
3599,3310,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-49.2496,-25.0881,-0.3083,0.3102,0,-50.489,-5.3103,-0.0001,-0.0001,16.938,-44,4,-48.5651,-9.6102,-0.2518,-0.0346,-162.551,90,12,-46.5058,-3.2273,-0.0251,0.0012,-9.96,-90,1,-48.4029,-19.671,-0.1019,0.1037,175.119,90,16,-43.1865,2.9582,-0.001,0.0006,-11.224,70,2,-45.1874,-12.8458,-0.0827,0.2221,108.239,-90,7,-29.8505,-13.9199,-0.0587,-0.0342,-151.519,-90,15,-33.8347,-2.5177,-0.0624,-0.0226,-161.655,90,6,-13.1613,-28.6235,-0.2156,-0.0054,177.861,-89,3,2.1368,21.0944,0.0081,0.0096,-0.179,-90,11,-0.4523,-4.1818,0.0356,-0.0693,-158.29,4,0,34.6815,-0.0228,-0.0014,-0.0007,-162.513,-15,4,1.4198,-1.4446,0.0,-0.0,-153.612,79,12,-7.3383,-13.4847,-0.3424,-0.0014,177.715,-55,1,3.2336,16.531,-0.0,0.0,127.887,-25,16,2.0287,-24.5302,0.0,-0.0,89.682,90,2,-23.7415,-12.8009,-0.1381,-0.085,-161.353,-44,7,-33.9604,-4.4834,-0.2853,-0.2103,-140.087,-90,15,-35.9781,-20.8222,-0.0723,-0.0486,-168.616,-90,6,-40.2331,6.9012,-0.1206,-0.3128,-115.355,36,3,-49.0591,-25.4899,-0.3093,0.2456,140.37,-75,11,-46.8276,-14.2085,-0.1111,-0.0046,108.277,-68,r10,r11,4.0,,
3603,3314,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-46.127,-15.4332,0.6265,2.0079,0,-50.8422,-5.8228,-0.0769,-0.1197,-125.144,42,4,-48.5392,-10.1753,0.1626,-0.1802,-53.14,90,12,-47.95,-2.9951,-0.2971,-0.0093,-174.002,90,1,-49.3759,-18.1503,-0.0266,0.2693,89.808,-5,16,-43.8133,3.2459,-0.0962,0.0443,-173.037,61,2,-45.3212,-12.4558,-0.0027,0.0103,1.574,-90,7,-30.322,-14.0134,-0.0592,0.0083,170.504,-61,15,-34.5401,-2.7036,-0.0583,-0.0166,-161.655,49,6,-13.3743,-27.9922,0.0,0.0245,56.273,90,3,2.1509,21.1117,0.0004,0.0004,16.091,-90,11,-1.0487,-4.1247,-0.0287,0.0063,158.164,-90,0,34.6793,-0.0242,-0.0,-0.0,-162.513,-15,4,1.4198,-1.4446,0.0,-0.0,-160.207,80,12,-8.5978,-13.4481,-0.0261,0.0027,-4.974,-70,1,4.0888,17.4327,0.1854,0.1886,47.205,71,16,2.0287,-24.5302,0.0,-0.0,-152.638,-14,2,-24.3464,-13.0475,0.1509,0.0748,24.715,-21,7,-35.0706,-5.3521,-0.0224,-0.0162,127.515,-90,15,-37.2345,-20.5293,-0.035,0.0481,47.526,46,6,-41.4074,4.0331,-0.0512,-0.1384,-141.286,75,3,-49.5543,-24.2551,-0.0048,0.1219,59.009,-20,11,-46.6991,-15.1057,0.0493,-0.11,108.277,-15,r11,r7,6.0,,
3623,3334,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-45.5598,-0.4226,0.1282,-0.0523,0,-46.9894,0.5703,0.2179,-0.0064,41.062,-56,4,-45.1231,-5.4875,0.0203,0.1512,84.379,-89,12,-45.1057,-0.1136,0.2879,-0.1791,-33.683,90,1,-47.0267,-8.5372,0.074,0.0746,37.656,34,16,-43.6262,5.4837,-0.142,0.1891,130.637,90,2,-42.6496,-5.6115,-0.1035,0.1914,116.59,13,7,-32.3566,-13.0774,-0.0025,0.0011,1.918,0,15,-35.2915,-2.8284,0.0239,0.059,69.138,-85,6,-6.5772,-26.5234,-0.0315,-0.1271,-82.645,-50,3,1.5814,24.9296,-0.1521,0.0861,157.277,90,11,-1.7586,-0.1006,0.2915,0.0937,17.101,-80,0,34.6792,-0.0242,-0.0,-0.0,-162.513,-20,4,1.4198,-1.4446,0.0,-0.0,177.15,-79,12,-8.1151,-6.6735,-0.0414,0.0605,16.161,-35,1,5.7009,22.7446,-0.0,0.0001,-67.849,-90,16,0.366,-24.7714,-0.0,0.0,68.372,85,2,-21.0388,-5.0921,0.062,0.3667,78.495,-90,7,-36.392,-4.8694,-0.0248,0.0695,105.339,59,15,-36.8124,-11.7401,0.0016,0.0688,102.475,33,6,-46.6888,2.0116,0.0723,-0.25,-67.188,6,3,-46.7802,-14.0216,0.1385,0.3361,60.178,-35,11,-43.9269,-3.1551,-0.1566,0.2814,123.258,-11,l3,l5,5.0,,
