#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2593,2423,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,44.2834,29.7624,0.4202,-1.2373,0,-50.2226,0.0077,-0.0,0.0,90.498,-90,4,-3.1441,1.5233,0.0,-0.0,121.795,90,12,0.15,14.414,0.0,-0.0,111.192,-90,1,-2.1213,-16.3832,-0.0,0.0,135.571,-90,16,2.5135,26.7849,0.0,0.0,95.524,-90,2,36.4797,13.6684,0.0013,-0.0005,156.935,20,7,42.9395,5.3999,-0.034,-0.0492,-86.673,10,15,44.2041,30.6281,-0.0005,0.0001,-177.211,87,6,40.9877,-8.7922,-0.0939,-0.1131,-65.908,90,3,47.2088,21.5589,-0.2019,-0.3782,-117.464,-68,11,48.1588,11.9193,0.0899,0.4278,80.257,15,0,49.9272,6.3154,0.0,-0.0,-166.788,-89,4,47.3646,11.0338,0.1165,0.2251,59.942,42,12,45.2062,4.836,-0.2816,0.1104,159.059,-90,1,47.8906,24.3796,-0.2669,0.0505,164.872,-44,16,42.6206,-5.5244,-0.0699,-0.1349,-58.289,-28,2,42.3488,11.5103,-0.2265,-0.0184,-159.867,-90,7,39.5254,23.0996,-0.2452,0.0867,162.645,-90,15,36.9381,5.7127,-0.0177,0.0005,84.888,-50,6,16.4913,30.638,-0.2454,0.0253,174.531,90,3,14.5351,-18.3619,-0.0183,-0.0372,56.116,35,11,10.0769,12.4401,-0.1153,0.0818,143.894,-90,l8,l10,4.0,,
2617,2447,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,43.7397,-4.6523,-0.5429,-1.2662,0,-50.2226,0.0077,-0.0,0.0,-91.74,90,4,-2.5652,-2.3473,0.0191,-0.2735,-82.938,90,12,3.8137,6.1483,0.0338,-0.1488,-100.643,37,1,-2.1213,-16.3832,-0.0,0.0,107.139,-71,16,1.3372,22.3196,-0.0012,-0.0031,-120.675,77,2,28.1248,7.4885,-0.3674,-0.206,-150.941,-25,7,40.8013,3.0356,0.0233,0.021,-139.251,88,15,41.7178,24.613,-0.0149,-0.0193,-70.3,-30,6,43.2992,-3.3849,0.2335,0.0443,12.956,88,3,43.9639,12.1571,-0.0912,-0.1624,-97.175,-12,11,44.6663,11.8176,-0.0475,-0.1112,-82.41,76,0,48.7475,-2.0084,-0.0057,-0.3767,-90.566,-74,4,50.3248,10.9378,-0.1672,-0.3386,-115.843,-17,12,43.9161,2.7584,0.057,-0.2006,-71.256,49,1,47.2662,11.1047,-0.0601,-0.0624,-113.617,-89,16,43.8784,-3.816,0.0141,0.0203,-132.102,-9,2,41.1962,3.4874,-0.0302,0.0234,-36.638,-11,7,37.7115,14.4541,-0.0672,-0.1697,-108.45,90,15,36.8045,-0.9318,-0.009,-0.1399,-94.575,-30,6,18.8975,26.1762,0.047,-0.0589,-47.737,50,3,18.2001,-24.0453,0.0666,-0.1375,0.127,85,11,8.0603,4.5563,-0.002,-0.0054,179.495,90,r5,r10,11.0,,
2700,2530,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-23.5291,-13.3344,-0.5764,0.1798,0,-50.2583,-2.0588,-0.0002,-0.0575,-91.74,49,4,-31.721,-10.2327,-0.2416,0.0634,161.285,-6,12,-31.2341,-2.5001,-0.3249,-0.1886,-144.912,-35,1,-31.694,-18.8172,-0.1567,0.2401,122.936,-90,16,-30.1287,8.6512,-0.228,-0.0888,-160.873,90,2,-30.8504,-7.1652,-0.3506,0.0203,173.11,-90,7,-10.9989,-14.508,-0.0692,0.0138,168.38,-14,15,11.1051,5.9429,-0.0668,-0.0122,-169.16,-89,6,18.7187,-26.0599,-0.0709,-0.025,-157.375,-65,3,6.2054,23.2328,-0.1586,0.0851,152.566,80,11,12.2234,-6.1853,-0.2846,0.0425,174.137,-33,0,44.6207,-3.9604,-0.0,0.0,-74.488,-90,4,3.256,-0.9026,-0.046,0.0343,95.71,48,12,2.7205,-13.313,-0.0073,-0.0005,-177.5,-90,1,11.413,19.0612,-0.0748,0.2947,104.396,85,16,12.0227,-23.0937,0.0202,-0.0059,-40.988,75,2,-6.0231,-6.1143,-0.2297,-0.0158,-177.186,-1,7,-11.1056,5.9694,-0.2818,0.0546,171.151,90,15,-5.2391,-20.2726,-0.1626,-0.0197,-173.173,-48,6,-26.7577,20.5615,-0.1279,-0.1316,-126.175,71,3,-22.6569,-13.3204,-0.3691,0.0769,173.421,-40,11,-27.9628,-8.8309,-0.0489,0.009,-67.785,86,r10,r11,2.0,,
2711,2541,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-28.5087,-9.5766,0.4444,0.9706,0,-50.2555,-2.1509,-0.0,-0.0,-91.74,50,4,-34.4438,-8.0891,-0.0008,0.0012,-114.557,90,12,-33.9853,-3.102,-0.0069,-0.004,-146.459,80,1,-34.3783,-14.7009,-0.006,0.0063,126.67,-80,16,-33.9483,7.4256,-0.0253,-0.0088,-164.369,45,2,-31.2779,-7.367,-0.1877,0.035,166.265,80,7,-12.7826,-14.155,-0.0665,0.0133,168.38,19,15,8.9832,5.5652,-0.0631,-0.0098,-169.16,90,6,16.9272,-26.1551,-0.0733,0.0048,176.435,-45,3,3.3629,24.67,-0.0156,0.0086,-152.605,-57,11,7.5589,-5.6569,-0.2363,0.0465,174.137,-90,0,44.6207,-3.9604,-0.0,0.0,-74.488,-90,4,2.9426,0.6166,-0.0,0.0001,-161.947,51,12,1.3963,-10.8135,-0.0162,0.0182,179.74,50,1,7.8249,22.0979,-0.0875,0.0946,-155.518,-56,16,12.8387,-24.5472,-0.3099,0.0913,166.149,-35,2,-12.9872,-6.278,-0.3355,-0.008,-177.186,32,7,-17.5699,5.9277,-0.2558,-0.0339,-172.98,-46,15,-11.4917,-19.4551,-0.2137,0.035,170.074,9,6,-31.0132,19.1088,-0.0153,-0.0231,-85.308,38,3,-25.8902,-17.6375,-0.1277,-0.2549,-121.037,-41,11,-28.8676,-10.3608,-0.1495,0.0097,173.481,-65,r11,r7,9.0,,
2725,2555,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-20.4191,3.8218,-0.428,-0.3035,0,-50.1298,1.4238,0.0008,0.0258,87.202,-90,4,-31.837,-2.8218,-0.0013,-0.0004,119.923,-90,12,-31.9464,5.6098,0.0093,0.0338,-96.204,81,1,-32.5831,-13.0096,0.0,0.0,144.063,90,16,-30.7397,14.9313,0.0166,0.0436,-131.207,10,2,-31.4139,-0.1863,0.0196,0.3898,82.388,-72,7,-14.3272,-13.5985,0.0185,0.0147,151.874,44,15,5.1368,5.2157,-0.2403,0.0577,165.622,79,6,13.5657,-25.9817,-0.0766,-0.0003,176.435,-90,3,-4.007,20.2668,-0.0343,-0.0159,56.254,85,11,2.3923,-2.9277,-0.2147,0.1493,143.482,-90,0,44.6207,-3.9604,-0.0,0.0,-74.488,-90,4,1.7926,5.5668,0.0035,0.0075,-176.877,86,12,1.5381,-4.5938,-0.0051,0.1228,156.94,18,1,5.3951,20.8118,-0.0198,-0.0222,125.463,60,16,8.8182,-23.9164,0.1101,-0.1489,-103.724,-90,2,-14.092,0.389,-0.0041,0.1223,148.62,13,7,-19.8511,4.3657,-0.1949,-0.2074,-133.483,90,15,-18.513,-16.5625,-0.1839,0.1005,150.171,64,6,-32.2501,24.4998,0.0331,0.3205,82.546,-85,3,-29.3433,-23.9072,-0.0992,-0.2708,-110.695,-90,11,-31.0546,-2.0384,0.0244,0.3015,92.913,-76,r7,r8,9.0,,
2734,2564,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-23.6353,-12.6113,-0.2425,-1.2968,0,-50.1831,-0.4892,-0.0159,-0.173,-90.104,45,4,-33.083,-9.0261,-0.0802,-0.338,-100.663,59,12,-33.4165,-1.7284,-0.121,-0.4511,-100.711,70,1,-32.9692,-17.3311,-0.0084,-0.0432,112.743,-5,16,-31.9591,9.5951,-0.1021,-0.4028,-101.835,69,2,-30.8684,-3.3393,0.0373,-0.3766,-81.98,9,7,-15.5225,-13.5766,-0.0686,-0.0039,-171.344,-90,15,-2.0835,6.8433,-0.2815,0.0768,165.622,5,6,9.8632,-25.8297,-0.2849,0.0052,176.435,33,3,-1.8274,22.8159,0.0387,0.0244,51.057,-90,11,-1.8476,-2.4702,-0.258,-0.0348,-172.471,-33,0,44.6207,-3.9604,-0.0,0.0,-74.488,-90,4,0.85,3.7821,-0.0099,-0.0059,-148.353,16,12,1.4511,-8.4527,-0.0129,-0.15,-152.41,84,1,2.6615,18.2339,-0.1402,-0.3024,-113.585,10,16,4.5538,-23.8398,-0.046,0.003,-112.145,90,2,-15.0877,-3.2022,-0.1552,-0.3166,-111.783,-6,7,-21.1831,4.4554,-0.0674,0.0271,154.701,87,15,-23.403,-13.2858,0.0083,0.1024,150.171,90,6,-30.8312,22.4651,0.0902,-0.2592,-70.779,-10,3,-31.7554,-30.0997,-0.0678,-0.1519,-53.596,86,11,-31.1627,-4.4151,-0.0101,-0.4112,-91.021,61,r8,r10,11.0,,
2760,2590,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-47.8032,-28.6809,-0.5492,0.1154,0,-50.8912,-4.804,0.0,-0.0002,9.737,15,4,-46.9179,-12.087,-0.2527,-0.0034,178.793,90,12,-45.1215,-4.2012,-0.2744,0.0173,175.752,-84,1,-47.1283,-21.662,-0.3221,0.0695,167.145,90,16,-44.4776,2.5305,-0.021,0.0039,-9.629,70,2,-42.4322,-14.1209,-0.0988,0.0234,166.027,82,7,-19.307,-15.1244,-0.0644,-0.0215,-157.921,-47,15,-18.4479,0.3636,-0.2692,-0.0908,-161.794,0,6,-1.0246,-25.2009,-0.1295,0.0134,176.435,-72,3,-0.6144,20.3718,0.1922,0.0234,12.799,-90,11,-6.8177,-4.6217,-0.0331,-0.1363,-68.913,-64,0,38.0916,-1.8714,-0.0007,0.0001,162.499,16,4,0.0768,-1.7928,-0.026,-0.0153,-150.869,-63,12,-6.8633,-13.1801,-0.2757,-0.0202,-173.32,-59,1,2.0993,17.8729,0.0325,0.1115,-11.513,-75,16,4.8042,-24.506,0.0011,0.0005,94.299,25,2,-26.4286,-14.7609,-0.3643,-0.0863,-167.853,-90,7,-32.4589,-4.5087,-0.3201,-0.1911,-147.735,-69,15,-36.8202,-24.0005,-0.2469,-0.1448,-146.694,-31,6,-40.059,7.291,-0.1559,-0.3109,-114.511,33,3,-47.1649,-28.885,-0.417,0.0472,167.947,-90,11,-44.9991,-9.9287,-0.305,0.24,141.954,90,r10,r8,6.0,,
2772,2602,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-38.5144,-20.4365,0.313,1.1061,0,-51.086,-5.6508,-0.0006,-0.0026,-91.778,21,4,-41.1437,-13.6901,0.1603,0.1457,79.324,-71,12,-40.693,-5.0896,0.0156,-0.0028,-174.496,71,1,-41.8122,-19.0502,0.1946,0.2298,50.684,-90,16,-41.9343,1.3286,0.0096,-0.0038,-171.75,-90,2,-39.8351,-11.3379,0.0239,0.0086,176.598,20,7,-21.2165,-15.9223,-0.067,-0.0336,-157.921,-26,15,-22.2129,-0.9511,-0.0639,-0.0196,-161.794,-18,6,-5.864,-24.977,-0.0865,0.0076,176.435,-49,3,1.0163,21.3883,0.1794,0.028,6.4,90,11,-4.579,-2.7857,0.0214,0.0501,117.591,90,0,38.0905,-1.8711,-0.0,0.0,162.499,16,4,-0.2099,-1.5897,-0.0094,0.0091,-155.833,-57,12,-4.9574,-12.979,0.3232,0.0573,5.933,75,1,5.5824,18.4515,0.0958,0.0388,-51.101,-77,16,2.8657,-24.7832,-0.0334,-0.0137,-94.626,-90,2,-27.8304,-13.8748,0.0,0.084,36.864,90,7,-33.6552,-5.2745,0.001,0.0006,-108.538,-19,15,-38.3693,-21.2163,-0.0133,0.0265,119.659,-47,6,-40.6966,4.9326,0.002,-0.0355,-174.136,45,3,-45.1657,-21.142,0.1592,0.4275,71.244,-64,11,-44.5628,-11.2112,0.0119,-0.0235,3.028,4,r8,r7,6.0,,
2785,2615,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-38.1618,4.4697,0.0309,-0.1264,0,-50.0736,0.9408,0.1503,0.3663,72.656,-76,4,-38.876,-7.9994,0.0469,0.1079,115.745,-69,12,-41.1109,1.0906,-0.0883,0.4328,101.747,-55,1,-40.2555,-14.04,-0.0535,0.107,25.226,40,16,-38.5012,4.6515,-0.0169,-0.0014,0.68,-17,2,-39.3218,-4.7421,-0.0453,0.4085,93.202,9,7,-23.1765,-15.6336,-0.0732,0.0175,164.375,79,15,-29.3376,1.0133,-0.1018,0.0416,72.786,87,6,-6.6718,-26.1438,0.1006,-0.0206,15.699,75,3,-2.183,24.5491,-0.0093,0.0099,158.007,90,11,-7.6755,-0.1127,-0.2618,0.189,142.767,-90,0,37.2248,-1.6337,-0.0368,0.0066,162.499,15,4,-0.3627,1.8799,-0.0102,0.1165,165.097,53,12,-1.3052,-9.1178,0.0193,0.1342,127.27,78,1,4.2058,22.379,-0.06,0.1098,-160.657,40,16,2.1079,-23.2614,-0.0031,0.0117,60.282,90,2,-25.23,-7.5397,0.1697,0.2744,57.716,90,7,-34.1975,-5.1259,0.0317,0.076,73.829,51,15,-36.891,-14.8048,0.0345,0.0689,36.915,75,6,-39.1567,5.9143,0.1366,-0.2198,-57.153,19,3,-41.617,-18.2837,0.0821,0.2986,72.643,-7,11,-40.0783,-3.0188,0.0633,0.1476,54.18,40,l5,l8,4.0,,
2795,2625,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-26.2116,2.026,0.3049,0.1293,0,-50.0207,0.915,-0.0001,-0.0003,89.766,-90,4,-34.2566,-5.532,0.3617,0.0696,7.823,90,12,-35.8025,4.4961,0.456,0.063,8.271,-90,1,-35.3062,-14.4104,0.2998,-0.0481,-4.217,85,16,-35.2773,9.6217,0.1959,0.3544,59.327,-90,2,-38.1678,-2.6511,0.081,0.0649,34.506,-20,7,-20.3242,-14.5165,0.3082,0.0993,17.439,90,15,-27.0872,1.7493,0.2439,0.0593,11.583,-90,6,-1.6064,-23.4172,0.1823,0.2143,46.372,83,3,1.2377,24.7552,0.1287,0.0066,-16.41,-90,11,-9.9017,1.0796,-0.375,0.1614,156.714,42,0,37.1612,-1.6226,-0.0,0.0,162.499,15,4,-0.6437,2.8797,-0.0,0.0001,-177.218,-51,12,0.6193,-4.7204,0.2455,0.2134,37.639,-90,1,3.083,21.525,0.1699,0.0978,28.286,90,16,1.3631,-23.7544,-0.0005,-0.0003,45.898,90,2,-21.7631,-2.4256,0.1353,0.3545,69.515,84,7,-32.6255,-3.0989,0.0484,0.0515,45.767,79,15,-32.483,-13.8266,0.1377,0.0104,10.047,79,6,-38.0063,9.0384,0.0914,0.3522,76.511,-90,3,-39.5895,-20.1599,0.0928,-0.4311,-83.06,-90,11,-38.2973,0.8496,-0.0127,0.0437,179.363,90,l8,l11,6.0,,
2832,2662,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-5.1291,27.1935,0.3113,0.5958,0,-50.035,2.6433,0.0,0.0,89.766,-90,4,-15.0628,2.783,-0.0034,0.024,158.482,-75,12,-14.6281,17.3698,0.0181,0.2037,135.306,10,1,-17.2689,-14.5893,0.0,0.0,152.921,-43,16,-14.4833,28.8558,0.0854,0.1618,95.198,90,2,-30.4869,-0.7243,0.1,0.0222,10.55,30,7,-3.3347,-5.8848,0.0488,0.0842,32.694,-89,15,-7.1826,14.2904,0.038,0.0362,79.817,-21,6,12.9872,-21.1777,0.155,0.216,57.546,75,3,14.7143,30.4891,0.0569,0.0005,0.042,90,11,-5.4146,26.6215,0.1869,0.4156,64.558,-57,0,39.4747,0.1387,0.0,0.0,40.095,90,4,-4.4891,24.0715,0.0403,0.4161,86.282,80,12,12.9353,3.7755,0.0359,0.0138,125.374,2,1,17.8374,28.9927,0.2692,0.1924,34.498,90,16,15.822,-21.3287,0.2783,-0.1591,-28.498,90,2,-4.019,4.43,0.0968,0.0326,17.07,87,7,-27.6367,0.4269,0.0651,0.0371,31.31,68,15,-25.6522,-12.4139,0.0586,0.0305,26.693,23,6,-28.0617,27.0573,0.0227,0.0168,19.55,-67,3,-32.2751,-23.9566,0.0438,0.002,32.159,32,11,-20.8212,11.5573,0.248,0.1231,25.217,-90,l11,l10,8.0,,
2874,2704,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,19.5328,9.5879,-0.0401,0.1068,0,-50.035,2.6433,0.0,0.0,89.766,-90,4,-5.0989,-0.2021,0.001,-0.0014,113.474,85,12,-6.1384,10.8489,0.0115,-0.4077,-89.07,-90,1,-7.0664,-13.736,0.0735,-0.0349,72.831,19,16,-5.8675,24.2227,0.1343,-0.3458,-73.574,1,2,-17.317,1.6903,0.1019,0.0151,10.55,-44,7,11.952,1.352,-0.0026,-0.0781,-94.601,90,15,3.0648,18.0622,0.0885,-0.0398,-22.432,23,6,21.7631,-20.8438,-0.0421,-0.0614,-119.963,-90,3,20.2659,28.4791,0.4303,0.0013,-5.244,-70,11,16.7409,8.2143,0.2605,-0.3424,-48.595,-78,0,44.3238,0.4577,0.0127,-0.0095,-47.719,-90,4,17.3821,23.2543,0.1401,-0.2494,-59.359,-86,12,19.6945,9.2385,0.0086,-0.009,175.977,90,1,21.227,22.4942,0.1203,-0.2012,-57.551,-57,16,24.2819,-9.7595,0.2514,-0.0877,-17.082,87,2,3.7324,6.9682,0.0972,-0.0144,-9.853,89,7,-11.7784,9.1286,0.2824,0.0758,12.452,-90,15,-11.5993,-8.5523,0.2372,-0.0517,-10.767,18,6,-20.9056,28.7223,0.0692,0.0065,5.108,-47,3,-14.8376,-22.0023,0.1715,-0.0469,-16.742,66,11,-1.7884,4.8454,-0.0921,-0.394,-101.884,90,r3,r2,5.0,,
2880,2710,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,16.8383,20.5859,-0.4179,-0.0816,0,-50.035,2.6433,0.0,0.0,89.766,-90,4,-5.4894,0.3418,-0.1553,0.2164,126.913,90,12,-6.783,10.7552,-0.0361,0.0294,112.158,85,1,-6.9499,-13.7819,0.0002,-0.0001,147.975,-90,16,-6.1749,22.9114,-0.2603,0.1754,144.483,-90,2,-15.939,1.9046,0.0997,0.0159,10.55,82,7,11.61,0.6102,-0.0507,-0.0472,-138.889,-87,15,4.2808,18.2118,0.0753,0.0563,39.36,-41,6,21.3899,-20.9245,-0.0102,0.0201,68.009,48,3,18.5795,27.1881,-0.3617,-0.0768,-5.244,-90,11,20.7225,8.4351,-0.0239,-0.0055,11.904,89,0,43.802,2.1357,-0.016,0.046,105.869,37,4,16.9639,21.2123,-0.0706,-0.0482,-110.443,-19,12,20.5786,7.8526,0.0007,-0.0012,-31.29,77,1,23.547,22.5036,0.1721,0.0601,19.258,90,16,25.4297,-10.2121,0.0067,-0.0032,104.06,41,2,6.3021,7.8131,0.2344,0.0958,22.322,12,7,-8.9444,10.7421,0.2167,0.1796,37.464,-85,15,-8.24,-8.0976,0.2343,0.06,14.307,79,6,-19.8213,28.8173,0.0751,0.0084,5.108,-85,3,-12.6653,-21.9736,0.2742,0.0379,7.704,40,11,-2.0902,4.8457,-0.0092,0.0333,102.591,55,r2,r6,7.0,,
2888,2718,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,5.067,9.6837,-0.5493,0.271,0,-50.035,2.6433,-0.0,0.0,89.766,-90,4,-10.1572,-0.491,-0.3791,-0.1156,-164.977,-90,12,-11.0349,9.794,-0.3938,-0.1965,-152.046,90,1,-11.0039,-12.2546,-0.1264,0.0395,142.936,-89,16,-9.1922,22.9183,-0.3622,-0.163,-152.994,-65,2,-12.0436,2.834,0.3841,0.1139,10.55,76,7,10.6931,-0.2425,-0.0249,-0.0216,125.128,-60,15,3.7405,17.941,-0.0301,-0.0138,-75.241,10,6,21.9901,-22.3076,-0.0078,-0.0992,-139.232,-90,3,19.8608,26.6992,0.0122,-0.0014,140.276,85,11,21.0806,5.1338,-0.1005,-0.3044,-98.084,-77,0,43.7758,2.2115,-0.0,0.0,88.456,83,4,15.2272,16.7153,-0.0923,-0.2814,-110.443,-61,12,19.0086,5.3036,-0.1626,-0.183,-126.947,-54,1,20.5319,22.1432,-0.237,-0.0186,-174.319,10,16,21.9725,-11.8577,-0.3092,-0.1538,-156.019,-66,2,5.5531,9.0339,-0.0277,0.0592,162.142,89,7,-6.2916,14.4309,0.1194,0.1947,58.971,-78,15,-4.7294,-8.006,0.0832,-0.1357,-64.223,-50,6,-17.8185,28.9539,0.2735,0.0212,5.108,-46,3,-11.5111,-21.7209,0.0014,0.0006,58.87,-9,11,-6.8831,5.5872,-0.1689,0.0225,-170.424,90,r6,r7,6.0,,
2897,2727,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-6.5484,13.7361,-0.6867,0.4856,0,-50.035,2.6433,-0.0,0.0,89.766,-90,4,-16.2973,-0.1987,-0.2477,0.0497,166.098,-90,12,-16.8002,9.805,-0.4043,0.0386,177.048,90,1,-16.2756,-11.8413,-0.3124,0.0223,175.673,90,16,-15.9135,21.4352,-0.4017,0.0129,-179.513,76,2,-15.5158,5.1364,-0.3799,0.176,154.079,-90,7,9.1169,0.1769,-0.0758,-0.017,-165.54,-6,15,2.5817,17.1721,-0.0329,-0.0047,-154.416,89,6,17.05,-22.9241,-0.1819,0.0232,169.039,-35,3,18.4866,26.5467,-0.0987,-0.0153,-174.331,71,11,19.7183,4.7521,-0.0758,0.0143,174.402,37,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,11.4943,13.498,-0.1587,-0.1132,-144.083,-21,12,14.3575,2.2526,-0.2693,-0.1299,-151.169,-33,1,15.3877,22.7435,-0.0431,0.0075,28.879,-90,16,19.0664,-13.6704,-0.3538,-0.0931,-171.004,-20,2,1.0995,7.7744,-0.3303,-0.1232,-163.469,-43,7,-5.9477,13.962,0.0001,-0.0005,-175.852,-62,15,-7.8819,-7.7156,-0.2197,0.072,163.495,-72,6,-14.8679,30.1608,0.0077,0.0046,-63.523,8,3,-12.2534,-21.9824,-0.264,-0.0931,-161.155,-90,11,-11.4357,7.3783,-0.2601,0.063,166.468,90,r7,r9,8.0,,
2913,2743,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-19.8384,28.216,-0.3763,-0.2407,0,-50.0248,3.6087,0.0,0.0,89.766,-71,4,-27.8514,6.1918,-0.1482,0.0257,157.793,-90,12,-28.336,16.8218,-0.4398,0.1158,171.166,-90,1,-25.2195,-7.8893,-0.2825,0.0041,174.531,-90,16,-24.1532,24.5052,-0.3588,0.0789,166.746,80,2,-25.3223,12.0714,-0.3838,0.1255,161.278,90,7,6.4526,-0.47,-0.0735,-0.0186,-165.54,17,15,-1.1655,17.7374,-0.0937,0.0222,165.038,29,6,13.8195,-20.6481,-0.2087,0.0606,164.028,-36,3,14.9756,26.7785,-0.0526,-0.0068,-174.331,40,11,17.1126,4.9568,-0.0654,-0.0019,179.03,26,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,7.1881,14.6968,-0.0014,0.0008,154.177,79,12,7.3028,2.6937,-0.003,0.0005,136.305,-89,1,15.7587,26.1948,0.2151,-0.0014,-1.48,-90,16,9.6489,-11.6831,-0.0242,0.003,-146.693,-49,2,-4.6719,12.8836,-0.2344,0.1535,147.357,90,7,-10.2768,17.6804,-0.2051,0.0782,159.362,89,15,-15.2711,-2.0503,-0.2175,0.0758,155.402,80,6,-19.0369,28.7653,-0.2729,-0.1243,-140.383,30,3,-20.0838,-15.8302,-0.3147,0.1701,153.48,-84,11,-19.7614,15.4556,-0.3461,0.1319,156.417,90,r9,r11,6.0,,
2921,2751,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-22.0537,16.3238,-0.1301,-0.9491,0,-49.9994,3.1769,0.0001,-0.0027,89.766,-85,4,-30.1844,4.8366,-0.2985,-0.178,-144.475,-84,12,-30.6538,13.5016,-0.0903,-0.2138,-113.691,90,1,-29.1359,-7.2955,-0.0059,0.0012,161.76,-90,16,-29.5461,23.3033,-0.1758,-0.0945,-120.08,90,2,-29.2269,8.6871,-0.3015,-0.3371,-130.739,-90,7,5.3303,-0.8163,-0.064,-0.0013,177.21,89,15,-3.2323,18.3621,-0.0856,0.0184,165.038,1,6,10.6441,-19.8159,-0.0859,0.0238,-171.742,-85,3,12.7228,26.458,-0.1677,-0.0334,-174.331,62,11,15.3547,4.6373,0.0732,-0.1638,-62.252,90,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,4.7437,14.2431,-0.0821,-0.0012,171.462,-90,12,5.1514,-0.0501,-0.0871,-0.113,169.382,89,1,15.3542,25.5832,-0.1077,-0.022,-79.83,-90,16,8.7777,-14.4124,-0.0878,-0.174,-82.99,-80,2,-8.8426,11.6343,-0.2656,-0.1494,-150.242,-90,7,-13.4996,18.1073,-0.0932,0.0048,85.587,-90,15,-17.7049,-2.2451,-0.0629,-0.0271,-157.063,-82,6,-23.5047,29.6403,-0.1182,0.0287,-156.811,90,3,-25.114,-16.5857,-0.1645,-0.2077,-116.147,-90,11,-21.4963,16.7247,0.0015,-0.0003,-171.606,90,r11,r8,7.0,,
