#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1139,1089,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,3.596,6.6157,0.6772,0.4231,0,-47.7154,0.0373,-0.2116,0.0387,-6.283,8,8,-11.3386,-2.171,-0.012,0.0319,-177.837,-84,7,-12.9846,6.0491,-0.0259,-0.0079,155.345,-90,12,-12.5483,-16.1459,0.0002,0.0001,145.285,10,2,-12.5149,19.6997,-0.07,0.3201,106.507,-70,1,-8.9365,2.4796,-0.0073,0.0473,167.14,-88,4,0.0647,-8.365,0.0608,0.1431,28.527,61,5,1.1216,8.463,0.1574,-0.0761,-45.416,-9,16,7.6596,-26.0487,0.3765,-0.0027,-2.845,85,10,9.4604,26.9156,0.192,0.0114,40.026,-90,3,4.0224,2.0266,-0.0595,0.4234,80.826,24,0,44.7044,0.8827,-0.0001,0.0,82.236,90,8,3.267,5.8422,-0.1737,0.0303,163.639,-90,7,12.5554,-2.2321,-0.2188,0.1926,141.545,-21,12,11.8947,18.0292,-0.0416,0.1399,110.762,90,2,12.5856,-16.5866,-0.0545,0.1694,112.495,8,1,1.7903,2.4421,-0.1525,0.0833,155.796,-54,4,-3.7189,13.2967,-0.0647,0.172,120.956,-5,5,-3.9157,-9.8352,-0.0825,-0.0913,-56.318,72,16,-11.9885,27.8113,0.003,0.0026,-55.485,10,10,-12.6788,-27.3738,-0.0002,0.0001,20.961,26,3,-12.5407,2.5996,0.3749,0.2188,27.624,-90,r2,r4,6.0,,
1147,1097,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,9.6253,17.5777,-1.2515,0.3065,0,-48.6841,0.5627,-0.0122,0.0184,-18.519,23,8,-12.4332,-0.6305,-0.0617,0.0952,126.666,-83,7,-11.4152,9.8473,0.3396,0.2547,38.543,-85,12,-12.5481,-16.1457,0.0,0.0,145.88,-90,2,-11.7281,22.7761,0.0141,0.0545,-115.771,49,1,-7.4437,5.3108,0.0987,0.1216,109.128,-57,4,1.5061,-4.5433,0.1288,0.1418,109.529,86,5,2.7019,10.3077,-0.0014,0.3839,91.834,-42,16,10.3766,-22.9319,0.175,0.2931,50.677,35,10,11.9284,24.4768,0.0624,-0.0932,-100.142,-9,3,7.1067,7.152,0.3933,0.2817,35.897,39,0,44.8912,1.8282,0.0043,0.0393,81.973,73,8,5.6955,7.212,0.2183,0.1003,28.096,-90,7,15.82,-0.6129,0.4911,0.1476,17.476,90,12,10.2073,17.5728,-0.0027,-0.0028,-178.958,2,2,15.2623,-14.4557,0.3038,0.1427,21.206,90,1,4.3475,4.7162,0.1902,0.1239,40.511,-59,4,-2.5241,16.6547,0.0936,0.2363,67.665,70,5,-1.9465,-7.4003,0.0911,0.115,15.854,7,16,-11.2094,29.5603,0.0065,0.0116,-25.488,-70,10,-7.022,-25.5151,0.1781,0.0586,67.195,10,3,-11.6681,6.2394,-0.0405,0.213,62.406,-80,r4,r7,5.0,,
1156,1106,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-2.9137,17.8078,-0.7475,1.102,0,-49.1843,1.4449,-0.0277,0.0673,-67.708,90,8,-17.401,1.4613,-0.4314,0.1433,155.594,-90,7,-15.9353,12.0956,-0.3657,0.0096,-175.821,-90,12,-16.577,-14.173,-0.3083,0.1716,154.204,-90,2,-17.8014,22.8814,-0.3702,0.0026,179.415,81,1,-13.0578,7.8285,-0.36,-0.0013,179.963,90,4,-3.0312,-2.7261,-0.3627,0.0611,167.339,-89,5,-0.0841,14.8654,-0.2026,0.2991,115.123,26,16,12.4631,-21.7222,-0.1482,-0.015,-173.065,-8,10,11.5396,24.7288,-0.0442,0.3904,95.137,90,3,12.7177,8.1819,0.1258,-0.0524,20.455,20,0,44.8966,1.8915,0.0,0.0,-165.261,-3,8,9.412,9.81,0.1939,0.1081,31.026,50,7,13.7765,-0.0417,-0.0883,0.0067,54.42,-90,12,11.7652,21.8763,0.0252,0.1037,19.896,-90,2,14.048,-13.8649,0.1164,-0.1926,-52.133,80,1,4.0505,7.2043,0.0203,0.0757,159.413,90,4,-2.3074,17.3203,-0.0421,-0.1068,-112.304,-5,5,-5.4549,-6.1008,-0.1211,0.0287,107.16,90,16,-11.7287,31.7183,-0.0069,0.0268,-176.051,90,10,-8.8145,-22.9963,-0.3648,0.1996,153.13,-75,3,-13.6942,8.6691,0.0545,-0.0104,178.4,-90,r7,r9,8.0,,
1191,1141,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-29.6247,17.3612,-1.653,-1.7225,0,-49.9203,4.3301,-0.0002,0.0005,90.444,-70,8,-33.2146,5.678,-0.3012,-0.3335,-130.311,-90,7,-28.0464,19.179,-0.0184,0.0031,148.922,90,12,-33.0553,-5.9337,-0.0005,0.0001,-69.235,25,2,-33.0709,22.6266,-0.0811,-0.2545,-111.169,67,1,-29.0753,16.3555,0.0286,0.0442,-110.597,-66,4,-24.975,3.0032,-0.1948,-0.0864,-110.957,90,5,-23.1976,22.3176,-0.1585,-0.0556,-113.231,-18,16,0.7317,-19.4443,-0.1981,-0.0722,-146.818,-85,10,-2.6076,28.4102,-0.0905,-0.0386,171.892,-21,3,0.5546,5.3665,-0.0835,0.0861,102.61,3,0,43.4163,1.5018,-0.2137,-0.0745,-165.261,-14,8,5.0719,16.7031,-0.2837,0.0422,173.169,-45,7,6.2452,2.5423,-0.2455,-0.3011,-133.986,-26,12,4.2066,26.9145,-0.1289,-0.0125,-89.803,-62,2,7.2372,-15.1824,-0.003,-0.3343,-89.802,-57,1,-11.0593,14.9994,-0.0851,-0.1947,-112.854,-60,4,-17.4638,19.8582,-0.1613,-0.1607,-132.421,-33,5,-20.6567,1.6385,-0.2356,-0.1017,-158.408,90,16,-28.0391,28.6546,-0.2074,-0.1281,-148.23,70,10,-28.5394,-12.019,-0.2622,-0.2649,-130.557,-90,3,-27.4625,19.3169,0.0003,0.0009,116.705,-15,l6,l1,10.0,,
1201,1151,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-44.2448,4.1306,0.106,0.0942,0,-44.2444,3.7457,-0.0115,0.0013,-0.617,-30,8,-39.4368,1.9213,-0.3815,-0.277,-148.403,90,7,-31.9684,13.4028,-0.3359,-0.2504,-142.078,50,12,-39.642,-8.12,-0.3108,-0.061,-169.33,-90,2,-36.3478,14.9673,-0.1856,-0.1872,-140.23,65,1,-24.3748,10.8041,0.2817,-0.3045,-51.054,44,4,-22.9065,-1.1641,-0.1812,-0.1244,-161.054,-78,5,-21.1979,20.4625,0.0124,-0.008,-43.125,4,16,2.4381,-22.5241,0.0026,-0.1005,-24.343,-90,10,-4.2975,27.8642,-0.0069,-0.0024,121.384,89,3,1.6629,3.6251,0.0748,-0.1069,-128.093,85,0,35.0961,-0.6953,-0.3953,-0.0767,-165.261,-20,8,2.7082,12.3466,-0.0981,-0.3224,-103.145,-37,7,0.0892,-1.0103,-0.4019,-0.0658,-170.912,22,12,1.8552,27.1384,-0.0357,0.004,-62.749,-25,2,7.0551,-18.4075,0.1844,-0.2421,-52.008,-87,1,-12.4158,11.9585,-0.1217,-0.2095,-122.463,89,4,-22.2794,16.9931,-0.3399,-0.1722,-150.017,88,5,-26.7516,-0.6085,-0.2877,-0.0917,-158.408,-90,16,-32.9931,23.4334,-0.2834,-0.3102,-131.9,85,10,-36.9437,-11.5359,-0.5288,0.0224,172.965,-55,3,-31.6393,14.1232,-0.279,-0.4316,-127.032,90,l1,l2,3.0,,
1204,1154,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.9415,1.5712,1.2523,-0.7502,0,-44.7104,3.347,-0.1799,-0.1604,42.951,-54,8,-40.4126,1.2169,-0.0491,-0.0378,3.748,35,7,-33.3889,12.3187,-0.2045,-0.1386,-142.078,88,12,-41.2546,-7.3567,-0.2375,0.1819,145.483,-90,2,-38.1292,13.4094,-0.275,-0.2223,-140.23,33,1,-22.8064,9.1006,0.1109,-0.1162,-111.494,-66,4,-23.5106,-1.8696,-0.1058,-0.1479,-126.755,90,5,-20.0643,19.6722,0.2492,-0.1115,-14.813,-90,16,2.3285,-23.0197,0.0148,-0.0896,-134.542,-90,10,-3.9226,27.6699,0.1895,-0.0937,-24.96,-49,3,2.0565,3.2547,0.0279,-0.0262,-10.336,70,0,33.5778,-1.0085,-0.0583,-0.0093,-165.261,-20,8,2.2425,10.1861,-0.0771,-0.3045,-103.145,-81,7,-1.1654,-1.1523,-0.1369,-0.0028,174.119,40,12,1.8059,27.1457,-0.0014,0.0004,-63.898,-87,2,8.2344,-20.278,0.0345,-0.1965,-52.008,-90,1,-13.5676,10.2235,-0.1519,-0.2423,-122.463,8,4,-24.3418,15.9542,-0.3298,-0.1912,-150.017,-46,5,-27.2429,-0.7875,-0.0257,-0.0082,-159.421,-53,16,-34.5977,21.7563,-0.1298,-0.1351,-109.252,44,10,-38.5014,-10.92,-0.1626,0.0986,100.539,-1,3,-32.4651,12.9859,0.0078,0.0099,-108.952,-15,l2,l6,6.0,,
1213,1163,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-25.2287,7.4128,0.7707,0.5033,0,-48.9964,2.2721,-0.0529,-0.0068,78.605,-88,8,-34.7319,0.8054,0.2488,-0.0822,-23.687,-90,7,-32.0417,10.5243,0.1904,-0.0631,-23.395,-12,12,-37.1523,-8.8153,0.2916,-0.1425,-23.471,26,2,-35.3355,15.8175,0.1861,0.1691,39.536,20,1,-25.7036,7.2565,-0.0066,-0.0052,-74.454,89,4,-20.7043,-6.2289,0.1942,-0.2069,-48.589,-90,5,-13.3541,17.6542,0.3032,-0.0546,-14.813,-90,16,4.702,-22.5648,0.0574,0.0122,-9.294,85,10,1.5751,25.0374,0.3017,-0.0036,6.551,-76,3,5.5242,2.7915,0.0168,0.0418,73.883,-65,0,33.4785,-1.02,-0.0,-0.0,-98.303,-80,8,1.6335,8.0911,-0.0004,-0.001,-179.594,-44,7,0.301,-2.4132,0.0422,-0.0268,166.16,-22,12,4.2899,22.2132,0.0522,-0.1092,13.86,90,2,8.5289,-20.8743,0.0,-0.0001,51.983,90,1,-16.048,7.936,0.1353,-0.069,-19.196,-90,4,-22.3557,14.6009,0.3469,-0.0181,-5.828,-90,5,-23.9161,-3.6751,0.2385,-0.226,-39.783,90,16,-34.6443,23.1502,-0.0099,0.1815,95.045,90,10,-38.6923,-12.8141,0.0561,-0.3539,-83.057,-90,3,-31.2204,10.6631,0.3277,-0.1742,-26.797,-7,l6,l8,7.0,,
1225,1175,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-8.261,15.3906,0.8219,-0.619,0,-49.6657,2.8952,-0.0001,0.0001,90.998,-90,8,-25.0495,-0.7149,0.2172,0.0038,51.416,80,7,-23.3044,11.552,0.3613,0.0695,9.255,-1,12,-26.7326,-13.4292,0.2931,-0.1467,-23.471,66,2,-27.5032,22.2486,0.2634,0.2204,39.536,80,1,-19.3204,5.5643,0.2077,-0.0414,-15.837,-79,4,-12.1825,-6.8673,0.3667,-0.0016,-0.597,-54,5,-8.9797,15.4628,0.0677,-0.0046,-3.048,-30,16,8.1968,-20.9974,0.2504,0.0366,11.914,90,10,6.6757,27.6686,0.2577,0.2251,38.213,90,3,6.7875,5.8959,0.0074,0.0068,-160.536,16,0,36.29,0.1707,0.0036,0.0014,25.2,90,8,8.3663,11.0096,0.4056,0.2082,21.052,90,7,6.8048,-0.9155,0.3548,0.09,14.063,89,12,10.0098,24.6187,0.065,0.074,26.085,-90,2,11.4281,-19.0029,0.2079,0.1218,30.074,89,1,-9.2121,7.7769,0.2348,0.2357,43.431,36,4,-14.2745,15.9369,0.4021,0.1326,14.251,-13,5,-16.7643,-5.1209,0.3216,-0.0133,-3.585,21,16,-31.6875,28.3856,0.2238,0.1271,27.852,-76,10,-32.8004,-20.2047,0.1902,-0.158,-9.239,69,3,-27.207,7.7269,0.033,0.0038,-151.272,90,l8,l11,7.0,,
1259,1209,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,18.1547,18.6572,-0.593,-0.1218,0,-49.6658,2.8953,-0.0,0.0,90.998,-90,8,-6.3155,-1.2098,-0.0089,0.0133,130.542,-90,7,-7.5908,11.1846,0.0003,-0.0001,106.614,89,12,-8.2356,-16.3085,0.0001,0.0008,142.445,45,2,-6.9402,25.4041,0.0009,0.0,-104.417,-51,1,-1.7079,5.2251,0.0074,0.0309,123.758,90,4,7.8139,-5.4677,0.1273,0.2995,80.386,34,5,6.0956,17.4972,0.1212,0.2508,75.173,-70,16,20.3142,-21.3375,0.0531,0.0367,30.77,84,10,23.2709,26.1762,-0.1,-0.4423,-106.551,-21,3,19.2572,9.1421,0.5281,-0.0786,-8.385,90,0,47.1991,5.3243,-0.2149,-0.0234,-167.388,-37,8,24.2753,11.024,0.1954,0.1291,27.68,81,7,24.6415,1.9998,0.1318,-0.0056,58.033,90,12,18.9154,18.9378,-0.302,-0.0265,-171.647,11,2,26.5038,-10.0725,0.1119,0.05,95.886,46,1,8.7619,9.9359,0.1755,-0.0059,-2.397,-89,4,5.6319,19.4388,0.2003,0.2463,53.702,-38,5,3.4478,-7.0937,0.0519,0.0253,16.164,-5,16,-8.3941,30.618,0.0923,0.0051,5.412,-57,10,-14.9787,-22.6152,0.1267,0.0251,7.284,-37,3,-2.8067,7.5471,0.1953,0.0663,62.043,19,r4,r6,5.0,,
1277,1227,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,3.7406,9.0257,-0.2572,0.9899,0,-49.6658,2.8953,-0.0,0.0,90.998,-90,8,-12.4274,-0.9857,-0.0708,-0.0928,162.883,-90,7,-13.509,8.2312,-0.1119,-0.1551,-88.04,-80,12,-11.4884,-14.1873,-0.0248,0.0134,145.289,90,2,-12.0626,21.0912,-0.0021,0.0005,-128.491,84,1,-9.5778,4.4848,-0.108,-0.0717,143.903,-83,4,1.3114,-5.9395,-0.404,-0.0593,-168.369,-90,5,5.6751,11.8846,0.0042,-0.0276,-113.442,81,16,19.5706,-23.7229,-0.2198,-0.1552,-138.83,-87,10,20.217,26.4289,-0.0919,0.0216,169.11,53,3,19.9702,3.919,-0.1451,-0.0344,-103.548,-90,0,45.7166,3.6468,-0.0,-0.0,-126.827,-57,8,17.0032,10.1715,-0.1108,-0.0098,-157.746,-3,7,16.5455,-1.2634,-0.2562,-0.0766,-162.085,-52,12,12.5955,20.8366,-0.2423,-0.0172,-174.129,41,2,16.8668,-12.2989,-0.2262,-0.1376,-150.253,-85,1,4.3842,8.6874,-0.0082,-0.0566,-103.248,-5,4,-1.4923,19.541,-0.2838,-0.1265,-159.894,-21,5,-2.4227,-9.0107,-0.1842,-0.1397,-142.199,90,16,-9.614,29.5088,-0.0023,-0.002,-58.251,-10,10,-10.3028,-22.6935,-0.046,-0.2027,-29.19,89,3,-10.2896,5.751,-0.05,-0.0098,-109.285,90,r6,r7,5.0,,
1282,1232,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-1.9821,18.6325,-0.9054,1.6075,0,-49.6658,2.8953,-0.0,0.0,90.998,-90,8,-16.8355,0.0911,-0.4566,0.1207,162.883,90,7,-15.7248,8.6665,-0.4025,0.1396,157.965,89,12,-14.1396,-12.2018,-0.2503,0.2028,144.388,-25,2,-13.3691,21.6417,-0.3019,0.1246,156.994,-90,1,-10.7414,4.8234,0.0205,-0.0093,155.604,90,4,-1.2584,-5.8199,-0.1483,0.0551,157.761,-15,5,4.97,10.193,-0.0117,-0.0265,-113.442,2,16,17.4792,-24.2845,-0.1596,-0.0272,-167.231,-58,10,19.207,26.6241,-0.1077,0.0168,169.11,55,3,18.8573,4.5759,-0.1465,0.124,140.64,39,0,45.7166,3.6468,-0.0,-0.0,-162.011,-10,8,16.0234,11.4337,-0.2775,0.1603,148.528,-30,7,14.055,-0.6466,-0.2934,0.1625,148.84,29,12,12.0586,23.1856,-0.0202,0.3314,95.55,89,2,13.5162,-12.9182,-0.356,0.0002,-177.062,-10,1,3.3577,8.6782,-0.2434,0.021,172.855,25,4,-2.6011,18.9792,-0.0905,-0.2419,-113.76,0,5,-4.222,-8.4076,-0.215,0.2124,136.498,70,16,-12.4221,30.5665,-0.3396,0.1334,157.664,87,10,-11.0129,-22.872,-0.0799,0.0974,81.97,-31,3,-10.8573,5.4121,0.0023,-0.0276,96.559,-21,r7,r9,8.0,,
1319,1269,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-24.2379,29.8221,0.1732,-0.7096,0,-49.9041,4.1736,-0.0006,0.0011,88.094,-62,8,-31.2308,8.3258,-0.0665,-0.0401,-108.255,10,7,-30.6454,19.3561,-0.0063,0.0072,150.452,-90,12,-28.866,-5.1413,-0.2318,0.0253,173.197,68,2,-26.9698,29.4626,0.1652,0.2644,-143.611,90,1,-29.0847,15.1108,-0.2294,0.0635,163.689,-73,4,-8.0713,-2.8848,-0.0873,0.0334,157.761,-90,5,0.5339,13.0682,-0.067,0.0471,147.523,-53,16,10.7585,-19.6217,-0.2398,-0.0021,-0.871,90,10,5.2476,29.4928,-0.1975,0.0363,169.11,60,3,1.2274,5.131,-0.2634,-0.1695,-151.88,89,0,43.0736,2.7833,-0.0,-0.0,-162.011,-16,8,8.6112,15.0902,-0.0,0.0,154.92,-50,7,8.5657,2.9923,-0.0,0.0,139.778,66,12,10.6465,27.1475,-0.0,-0.0,-95.248,-15,2,10.8359,-13.1719,-0.0551,0.12,-172.834,-85,1,-11.6908,18.4906,-0.0373,0.0163,-14.506,-5,4,-21.4123,23.7203,-0.1663,-0.0114,130.22,-39,5,-18.095,3.2855,-0.1258,0.0695,102.129,-90,16,-23.9789,30.5667,-0.1649,-0.0315,-172.262,90,10,-24.9029,-11.4667,-0.0967,-0.0062,-171.965,90,3,-28.8768,17.2061,-0.0579,0.0311,-179.947,-90,r9,r7,4.0,,
1340,1290,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-26.5147,20.547,0.0355,0.0029,0,-49.9052,4.1754,-0.0,0.0,88.094,-86,8,-32.1861,4.4024,-0.004,-0.0137,159.191,-90,7,-32.2849,14.0016,-0.0082,-0.009,137.079,-80,12,-32.4022,-4.1717,-0.0023,0.0008,165.68,-40,2,-31.9637,22.7245,-0.0757,-0.1458,-115.763,86,1,-31.5571,10.3729,-0.1674,0.0813,152.28,-90,4,-11.8019,-1.3631,-0.0941,0.0331,157.761,-84,5,-2.7154,15.0793,-0.0699,0.0458,147.523,-90,16,5.2129,-19.7156,-0.0675,-0.006,-174.832,-55,10,-4.0995,27.7124,-0.2731,-0.0907,-162.09,89,3,-1.4247,3.0378,-0.0072,-0.0113,-125.328,-90,0,42.1228,2.4721,-0.0002,-0.0001,-162.011,-16,8,5.7311,15.855,-0.0002,0.0,171.674,50,7,5.0773,3.7666,-0.0026,-0.0011,-121.511,-66,12,6.6226,26.1208,0.0,-0.0004,99.128,85,2,11.7227,-17.576,-0.0081,-0.0101,60.2,90,1,-16.2391,12.5971,-0.1841,0.1154,139.453,22,4,-26.1329,20.4981,0.0364,-0.0134,157.956,-24,5,-22.1637,-0.5928,-0.0019,-0.0018,100.968,-35,16,-30.4863,31.8805,-0.0146,0.0035,178.647,90,10,-28.715,-14.3495,-0.0377,-0.0323,89.523,-36,3,-31.5281,12.9387,-0.0591,-0.0094,179.984,90,r7,r9,6.0,,
1374,1324,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-49.182,20.6684,-0.4746,-0.5086,0,-51.1361,6.1141,-0.0,0.0,-9.518,90,8,-47.406,2.0607,-0.0696,-0.1359,-60.582,-90,7,-49.478,9.8724,-0.502,-0.0122,178.024,-90,12,-43.759,-3.9336,-0.0807,-0.014,94.395,-44,2,-43.5926,21.3749,-0.1713,-0.0527,-161.745,-26,1,-44.8274,11.4755,-0.2482,-0.1323,-151.45,-90,4,-37.6839,3.1972,-0.4288,0.0101,-175.546,-14,5,-29.0223,20.8455,-0.4102,0.0152,177.629,89,16,6.8496,-21.0898,-0.0771,0.0186,0.533,90,10,-12.3737,27.7691,0.0824,-0.1936,-66.18,-52,3,-6.2366,3.9214,0.0895,-0.2511,-55.299,90,0,39.4025,1.4704,-0.0,-0.0,-162.011,-17,8,1.798,12.3012,-0.0053,-0.0901,-165.385,-26,7,-5.2807,3.5959,-0.1129,0.0293,-129.265,-8,12,-0.787,26.7349,-0.0746,0.0141,97.749,90,2,6.8248,-16.5865,-0.0503,0.0247,165.069,-35,1,-29.7041,16.6982,-0.1114,0.0145,-154.617,-58,4,-41.1371,19.6677,-0.2252,-0.1551,-145.09,-22,5,-39.6019,7.5359,-0.0067,0.0009,124.563,21,16,-48.7291,21.0306,-0.3327,-0.2909,-141.414,90,10,-44.1928,-0.4555,-0.0854,0.1622,159.077,-79,3,-45.8996,10.2922,-0.4621,0.0696,169.078,-71,r9,r11,4.0,,
1480,1430,0,corner_kick_r,Alice2021,1,0,HfutEngine2021,0,0,-51.5,33.0,0.0,0.0,0,-50.6685,7.3223,-0.0,0.0,-178.018,-90,8,-47.4326,4.1081,0.0,0.0,-171.819,-40,7,-47.4992,11.717,0.0,-0.0,-169.34,-40,12,-47.1587,-2.9924,-0.0,0.0,-173.261,-90,2,-48.1083,22.563,-0.0,0.0,-162.174,-90,1,-47.8396,6.3596,-0.0,-0.0,-171.967,-40,4,-38.4403,-1.8031,0.0,-0.0,-159.109,-90,5,-34.9025,18.3299,-0.0,-0.0,-131.243,-90,16,-22.4728,-20.0921,-0.0,-0.0,-150.904,-10,10,-34.2737,24.6943,-0.0,-0.0,-115.475,-90,3,-7.9237,2.6363,-0.0,0.0,-125.001,-90,0,49.4128,2.904,0.0,-0.0,-108.585,-68,8,-1.7154,12.8696,-0.3212,0.2283,149.178,-73,7,-2.1684,0.5325,0.0,-0.0,140.122,61,12,-11.4536,25.3118,-0.1364,0.1682,128.02,-89,2,-5.067,-14.2635,-0.3221,0.1775,149.033,-55,1,-16.3389,11.0263,0.1629,0.1487,45.686,-90,4,-45.0188,25.4007,-0.1808,0.3544,124.593,90,5,-38.583,5.8813,-0.2643,0.3039,133.65,-24,16,-51.505,33.4052,-0.0,0.0,-88.841,-2,10,-49.1614,-3.3596,0.1942,0.1952,42.625,7,3,-40.113,20.5712,-0.0263,-0.1914,-129.971,85,r9,r7,4.0,,
1491,1441,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-50.2876,26.9131,-0.6593,0.0276,0,-50.6685,7.3223,-0.0,0.0,-10.315,75,8,-46.8791,3.3564,0.0019,-0.0024,4.659,40,7,-48.3247,10.654,-0.0063,-0.0007,3.961,70,12,-46.3199,-3.3172,0.001,-0.0004,6.38,-15,2,-48.3421,19.8262,-0.1887,0.0064,-155.78,-90,1,-45.9837,7.9897,0.0927,0.3813,77.212,-85,4,-39.6544,1.2737,-0.011,0.1518,113.78,45,5,-40.7037,17.6084,-0.2554,0.1118,149.796,-6,16,-16.9485,-20.8757,0.3057,-0.067,-11.197,-90,10,-28.1208,26.6146,0.3916,0.0981,17.77,90,3,-7.5412,5.3341,-0.0834,-0.1763,-111.541,85,0,41.5076,1.7318,-0.3731,-0.0481,-173.262,-5,8,-1.4354,11.6796,0.0637,-0.1076,-125.62,60,7,-7.1722,3.7872,-0.335,0.1614,147.926,-24,12,-5.1553,26.0419,0.3481,-0.0305,-3.374,-85,2,-3.2703,-14.2355,0.0033,-0.0003,-131.261,-24,1,-20.4553,12.7196,-0.2694,0.014,172.296,90,4,-49.5138,26.8826,-0.3516,0.0566,175.324,-90,5,-38.6007,6.7954,0.0095,-0.0012,120.629,90,16,-45.7459,32.4721,0.0397,-0.2527,-95.154,0,10,-45.7209,-0.6579,0.086,0.0597,152.483,-90,3,-42.9836,15.9823,-0.1547,-0.2683,-116.343,-64,r7,r9,4.0,,
1637,1587,0,corner_kick_r,Alice2021,1,0,HfutEngine2021,0,0,-51.5,-33.0,0.0,0.0,0,-50.8387,-6.5762,-0.0,-0.0,178.647,90,8,-46.3487,-10.1184,0.0,-0.0,166.872,90,7,-47.6338,-1.5251,0.0,0.0,173.374,40,12,-47.2831,-21.4419,-0.0,-0.0,159.77,90,2,-47.8537,5.2011,0.0,0.0,174.079,40,1,-49.0757,-5.1771,-0.0,-0.0,175.086,90,4,-35.2383,-14.8052,0.0,-0.0,138.416,90,5,-40.187,5.4112,0.0,-0.0,163.672,10,16,-33.3406,-25.4591,-0.0,-0.0,112.621,90,10,-21.9264,20.1802,-0.0,0.0,150.876,10,3,-8.6467,-1.5865,0.0,-0.0,126.689,90,0,49.4195,-2.7437,0.0,-0.0,-114.531,-68,8,-1.5587,1.0932,-0.1178,-0.4154,-105.223,15,7,-3.2567,-12.2513,-0.0714,-0.4208,-96.837,-90,12,-6.3612,16.1719,0.1327,-0.2885,-65.752,-67,2,-9.9361,-26.1934,-0.0,0.0,-162.267,-60,1,-16.0381,-10.8525,0.1333,-0.1799,-57.106,-85,4,-38.7013,-5.8272,-0.2699,-0.2722,-140.8,-80,5,-45.3914,-25.0501,-0.2083,-0.3613,-120.754,89,16,-47.8963,4.1333,0.076,-0.2266,-68.925,-15,10,-51.4939,-33.3922,-0.0,-0.0,92.518,-2,3,-39.3451,-20.9318,-0.3096,0.3463,134.649,69,r10,r8,4.0,,
