#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3426,3038,0,play_on,Alice2021,0,0,HELIOS2021,0,0,13.2514,-2.9865,-0.4999,0.1512,0,-37.0561,0.3834,-0.1001,-0.0024,77.381,-84,17,-1.636,-5.6575,-0.2631,-0.0495,-172.451,-90,1,-2.7356,4.9012,0.0042,-0.0049,-116.133,84,14,-2.8115,-16.9896,0.0125,-0.0075,127.635,-40,4,-1.8522,18.2313,0.0125,-0.0064,-140.756,40,8,2.9322,-2.5222,0.1295,-0.2456,-61.308,68,5,8.1062,-12.7332,0.0079,-0.0353,158.084,-28,12,9.9252,10.6493,-0.1059,-0.035,-107.826,-69,16,14.6341,-16.3145,0.1436,-0.3218,-66.467,-90,3,11.9732,19.3268,0.227,0.2535,48.152,-89,13,11.8008,0.6243,0.1146,-0.0898,-61.154,-90,0,45.6844,-1.1842,-0.0001,-0.0003,97.607,80,3,20.5566,9.4662,-0.0173,0.0116,-167.195,41,16,13.6966,-2.6802,-0.2788,0.0172,178.863,-21,14,14.9034,23.0129,-0.0111,0.1603,-87.648,-25,4,13.8056,-20.3271,0.0587,-0.279,-76.518,90,1,7.0456,-0.092,0.018,0.0085,175.538,90,5,5.5837,13.0498,0.0141,0.0364,99.694,-86,7,5.9257,-15.8996,0.0015,-0.0575,-35.792,88,17,-3.4037,26.5712,0.2188,0.0699,-52.587,0,13,-2.7518,-27.2312,0.2847,0.0255,-24.002,88,8,-6.4275,0.1192,0.1667,-0.2187,-52.444,90,r3,r6,3.0,,
3464,3046,0,free_kick_l,Alice2021,0,0,HELIOS2021,0,0,-3.3003,-0.559,0.0,0.0,0,-46.0695,-0.8119,-0.0,-0.0,90.475,-90,17,-14.3677,-6.0128,-0.0,0.0,26.128,65,1,-14.2385,4.7549,-0.0,0.0,-26.113,-1,14,-13.2355,-16.3694,-0.0,-0.0,57.4,90,4,-13.8297,16.1067,-0.0,0.0,-57.486,-45,8,-3.6844,-0.6115,-0.0,-0.0,1.182,55,5,-0.6651,-14.0991,-0.0,-0.0,101.12,-75,12,0.4363,14.2521,-0.0,0.0,-104.178,3,16,10.0282,-25.6124,-0.0,-0.0,119.071,-1,3,9.9969,25.3241,-0.0,0.0,-116.548,28,13,10.4588,-0.3826,0.1359,0.2083,58.509,65,0,40.7855,-0.2014,-0.0,0.0,-89.534,-90,3,12.6979,4.7572,0.0,-0.0,-71.167,-90,16,12.1054,-3.9838,0.0,0.0,77.53,90,14,11.4262,14.1964,0.0,-0.0,-45.016,-89,4,11.8426,-14.6891,-0.0,0.0,46.83,90,1,7.8997,-0.195,0.0,0.0,-88.348,-90,5,6.3305,8.0732,0.0,-0.0,-47.692,-90,7,6.7657,-9.5651,0.0,0.0,47.958,90,17,5.4264,20.2286,-0.0,-0.0,-23.268,-90,13,4.3012,-20.8324,0.0,0.0,20.582,90,8,5.057,3.8521,0.0,0.0,117.486,90,l6,l8,6.0,,
3526,3078,0,free_kick_l,Alice2021,0,0,HELIOS2021,0,0,-1.2211,28.2537,0.0,0.0,0,-49.7089,2.1963,-0.0,-0.0,118.715,-90,17,-12.4503,5.7734,0.0,0.0,64.03,-76,1,-12.9025,18.4209,0.0,0.0,40.287,-60,14,-11.894,-12.8256,0.0,0.0,76.789,-1,4,-6.5879,30.1809,-0.0,0.0,-18.752,-2,8,-2.8301,11.9916,0.0,0.0,84.897,39,5,2.568,-6.6384,-0.0,-0.0,95.805,-90,12,-1.6552,28.215,0.0996,0.0099,4.642,-85,16,11.4891,-16.9708,0.0103,0.0105,105.413,-5,3,4.519,29.3985,-0.0,0.0,-167.949,10,13,12.8272,16.8018,0.0,0.0,140.552,-6,0,43.2587,2.5458,0.0,0.0,59.741,90,3,13.3231,16.2074,0.0,-0.0,50.118,85,16,13.5755,5.3884,0.0,0.0,33.124,90,14,13.2617,27.2207,0.0,0.0,86.311,90,4,12.3491,-7.7851,0.0,0.0,20.158,90,1,7.1901,12.2595,0.0,0.0,27.544,90,5,9.9961,21.5626,0.0,0.0,59.238,90,7,4.9519,1.9492,-0.0,0.0,13.705,90,17,5.2761,21.0373,0.0,-0.0,41.547,90,13,-4.485,-13.9828,-0.0,0.0,-4.798,90,8,-4.9018,10.5773,-0.0,-0.0,-11.347,90,l8,l10,3.0,,
3643,3195,0,kick_in_l,Alice2021,0,0,HELIOS2021,0,0,13.6466,34.0,0.0,0.0,0,-49.7089,2.1963,-0.0,-0.0,116.667,-90,17,-3.7491,3.9794,0.0,0.0,-83.588,-10,1,-5.0257,19.6927,0.0,0.0,-58.663,75,14,-2.7549,-8.2104,0.0,0.0,-89.726,85,4,0.15,30.547,0.0,0.0,179.872,90,8,9.4011,14.594,0.0,0.0,-15.679,40,5,16.3296,2.5206,0.0,0.0,-83.012,90,12,13.576,34.3847,-0.0,0.0,-80.752,6,16,31.079,-2.1576,0.0,0.0,-147.801,-55,3,19.9701,31.707,0.0,-0.0,27.541,-85,13,27.447,15.9465,0.0,0.0,15.725,-90,0,43.2587,2.5458,0.0,0.0,44.499,90,3,27.3599,16.9202,0.0,-0.0,39.094,90,16,26.5364,6.4142,0.0,0.0,24.785,90,14,28.2857,28.5714,0.0,0.0,69.293,90,4,25.3128,-5.8278,0.0,0.0,16.037,90,1,25.9975,10.2176,0.0,0.0,27.712,90,5,23.2937,24.6165,0.0,0.0,45.639,90,7,18.3515,-1.1615,0.0,-0.0,7.652,90,17,15.9494,21.8993,0.0,-0.0,11.216,90,13,5.0492,-14.0219,0.0,0.0,-9.825,90,8,-0.0442,6.5434,-0.0,-0.0,-26.709,90,l8,l10,5.0,,
3759,3311,0,goal_kick_r,Alice2021,0,0,HELIOS2021,0,0,47.0,9.16,0.0,0.0,0,-49.7089,2.1963,-0.0,-0.0,93.835,-90,17,0.3443,-4.5547,-0.0,-0.0,17.557,9,1,1.4564,9.3869,-0.0,-0.0,-0.354,80,14,1.4922,-18.4381,-0.0,-0.0,29.769,23,4,0.6134,24.0963,0.0,-0.0,-17.237,-37,8,-8.0081,3.1957,-0.0,-0.0,5.73,-4,5,22.7059,-11.317,-0.0,-0.0,39.291,-89,12,21.6954,13.2396,-0.0,-0.0,-9.429,89,16,30.6748,-9.0121,-0.0,-0.0,49.438,88,3,30.5283,22.7401,-0.0,0.0,-39.914,89,13,25.5354,0.4847,-0.0,-0.0,22.058,89,0,49.5759,0.4768,0.0,-0.0,16.613,90,3,35.4671,9.3554,-0.3049,0.273,136.636,90,16,35.8153,0.5676,-0.3719,0.2223,149.086,-90,14,43.6978,23.8411,-0.0861,-0.0879,-77.926,-20,4,41.9055,-14.0063,-0.0579,-0.0991,164.992,-80,1,47.387,9.1856,0.0,0.0,-176.278,-65,5,26.6239,11.8023,-0.2444,0.2251,135.524,90,7,28.2742,-6.2666,-0.0128,-0.0078,34.226,90,17,28.9188,27.2593,-0.516,-0.0921,-169.968,80,13,26.4708,-25.1373,0.1421,-0.1213,11.577,85,8,9.6736,2.3309,-0.0,-0.0,10.567,-90,r6,r2,6.0,,
3772,3324,0,play_on,Alice2021,0,0,HELIOS2021,0,0,32.8414,9.9466,-0.0238,0.0696,0,-49.7089,2.1963,-0.0,-0.0,89.61,-90,17,0.3443,-4.5547,-0.0,-0.0,113.896,35,1,1.4564,9.3869,-0.0,-0.0,92.189,88,14,2.5761,-17.7317,0.0011,0.0007,132.835,-50,4,1.8836,22.6815,0.0015,-0.0005,-112.381,-25,8,-4.3586,2.6481,0.1996,0.0022,1.26,25,5,25.8282,-6.5874,0.1669,0.2892,56.994,6,12,25.005,12.5096,0.0295,0.1934,74.81,-90,16,33.2531,-11.0927,0.125,-0.1371,-26.292,-90,3,34.0715,21.3172,0.1198,-0.0328,-91.897,-20,13,30.6186,7.6108,0.266,0.2922,35.023,90,0,48.7172,3.7542,0.029,0.1069,139.238,23,3,33.1141,9.5757,0.0011,0.0001,-83.524,0,16,34.4366,0.1503,-0.0247,-0.1282,-98.989,-90,14,41.9787,23.1942,-0.0395,-0.0094,-139.684,-27,4,40.973,-13.5106,-0.0075,0.0088,132.916,24,1,44.2245,7.9401,-0.0865,-0.0386,-83.156,-90,5,22.6125,13.481,-0.0077,-0.0031,-83.965,60,7,24.4202,-8.5583,-0.2427,-0.1382,-153.63,90,17,25.9307,27.5376,-0.2347,0.0087,173.04,90,13,23.7518,-25.0263,-0.2574,-0.0158,-174.456,-90,8,7.6262,2.067,-0.0048,0.0018,17.016,-80,r2,r3,5.0,,
3782,3334,0,play_on,Alice2021,0,0,HELIOS2021,0,0,33.4971,1.471,-1.0154,-0.0305,0,-49.7089,2.1963,-0.0,-0.0,89.61,-90,17,0.3443,-4.5547,-0.0,-0.0,100.767,68,1,1.076,8.0774,-0.0002,-0.0013,-101.13,-90,14,2.5778,-17.7307,0.0,0.0,122.571,-82,4,3.3204,21.6091,0.0032,-0.0027,-122.4,-46,8,2.122,2.8881,0.1986,0.0028,1.26,-55,5,28.7472,-6.9848,-0.0175,-0.0821,154.192,-80,12,28.2443,9.8857,0.1343,-0.1962,-49.226,6,16,36.7836,-13.3872,-0.0213,-0.1642,-168.495,-78,3,35.9982,17.0991,-0.1375,-0.1962,-133.033,55,13,33.719,3.5039,0.0294,-0.3904,-60.65,60,0,49.393,1.0033,0.0013,-0.0036,134.753,40,3,34.1493,7.6803,0.0111,-0.2376,-82.21,-7,16,34.1476,0.9894,-0.0478,-0.0058,176.443,-51,14,39.3092,19.9398,0.0133,-0.0715,-109.082,6,4,38.2269,-13.9202,-0.0188,-0.0109,82.8,18,1,37.9512,4.4958,-0.3086,-0.196,-147.652,11,5,22.5816,12.6675,-0.0,-0.0001,-90.374,57,7,23.0488,-9.9217,-0.0002,-0.0004,90.739,-81,17,18.8828,28.1268,-0.3425,0.0446,173.04,90,13,17.1216,-25.9164,-0.1359,-0.0245,117.133,-90,8,7.7466,1.6794,0.188,0.0,-0.38,-50,r3,r11,9.0,,
3793,3345,0,play_on,Alice2021,0,0,HELIOS2021,0,0,12.8076,1.402,-0.1383,0.736,0,-49.7089,2.1963,-0.0,-0.0,89.61,-90,17,-1.919,-4.0163,-0.054,0.1027,111.49,-90,1,-2.063,6.4188,-0.0344,-0.0766,-111.677,90,14,-1.2372,-16.8914,-0.0366,0.0147,141.204,-90,4,-0.6175,17.6097,-0.0367,0.0014,-144.388,90,8,3.7708,0.1907,0.0,-0.0007,-124.342,75,5,21.1811,-7.9954,-0.3252,-0.0565,-174.135,-59,12,21.8857,9.781,-0.2969,0.0167,174.559,61,16,31.7541,-16.2779,-0.4525,-0.1808,-158.669,-90,3,26.9178,18.7841,-0.3987,0.1126,165.01,90,13,33.6624,2.0914,-0.0,-0.0001,-60.65,-88,0,45.5946,0.7575,-0.0016,-0.0003,-89.882,-89,3,35.5248,8.6263,0.0122,0.027,109.919,71,16,34.8009,-5.7345,0.0655,-0.4331,-81.534,-90,14,33.5242,20.7272,-0.3036,0.0472,170.077,74,4,32.3254,-14.3951,-0.2389,-0.1192,-145.332,-84,1,30.1139,2.4923,-0.0446,-0.009,-30.302,-88,5,17.4549,13.5795,-0.1741,0.0293,172.006,-70,7,18.0549,-11.8617,-0.1637,-0.0673,-157.729,20,17,11.433,27.8734,-0.4285,-0.0514,-171.051,77,13,12.6727,-22.9135,-0.2141,0.0145,-169.621,-85,8,12.3512,1.0042,0.0123,-0.0047,-6.845,88,r11,r9,12.0,,
3838,3390,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-6.785,20.1267,1.0451,-0.5154,0,-49.7089,2.1963,-0.0,0.0,89.61,-85,17,-14.053,5.6014,-0.0062,-0.0031,-126.993,90,1,-14.4355,17.8199,-0.0798,-0.0445,123.175,-89,14,-12.9902,-12.0981,-0.2928,0.0267,173.235,-42,4,-14.8405,24.0782,-0.0766,-0.1419,-103.178,67,8,-10.1579,13.0544,-0.0704,0.0027,-156.6,-61,5,-6.1603,-1.4664,-0.2479,-0.0426,-171.013,88,12,-4.0389,23.4057,-0.2251,-0.085,-153.076,14,16,6.9723,-17.8166,-0.2936,-0.0528,-168.153,-90,3,5.1791,30.2271,-0.0428,0.0437,-170.222,80,13,24.3178,8.9722,-0.0664,0.0182,164.663,88,0,45.592,0.7572,-0.0,-0.0,-89.882,-89,3,12.8923,12.1819,-0.3844,-0.0731,-172.295,-18,16,14.2662,-2.6371,-0.4404,-0.0798,-169.463,-76,14,7.011,25.9408,-0.0187,-0.0072,-159.772,3,4,8.211,-23.0388,-0.0384,-0.0991,-38.988,90,1,-2.9656,-0.739,-0.1286,0.0156,174.72,-66,5,-4.3877,21.5389,-0.0971,0.1825,116.952,60,7,-6.1375,-13.4149,-0.1065,-0.124,-132.068,85,17,-7.4527,20.5463,-0.1183,-0.1633,-118.175,88,13,-8.5459,-23.548,-0.1274,-0.1247,-133.476,-87,8,-12.7579,11.6122,-0.1357,-0.016,179.641,-90,r9,r2,11.0,,
3849,3401,0,play_on,Alice2021,0,0,HELIOS2021,0,0,9.6722,12.9987,0.972,-0.4939,0,-49.7089,2.1963,-0.0,0.0,89.61,-90,17,-10.1742,2.0447,0.4157,-0.2192,-32.3,13,1,-8.2162,12.3869,-0.0268,0.022,-38.925,23,14,-7.7817,-11.3989,0.2901,-0.0859,-18.288,-90,4,-7.8499,22.1315,0.3264,-0.0555,-14.935,7,8,-8.4031,11.8167,-0.0181,0.0089,-26.642,-29,5,-1.0269,-2.3483,0.3386,-0.0374,-7.073,57,12,-0.8157,19.1885,0.2529,-0.1745,-38.453,2,16,8.8532,-18.9678,0.1421,-0.0337,-13.516,90,3,10.2535,28.9358,0.3939,-0.0836,-11.321,-90,13,15.8393,11.2433,-0.3958,0.0975,164.663,-20,0,45.592,0.7572,-0.0,-0.0,-89.882,-90,3,10.3134,12.9141,-0.2422,-0.0068,-177.979,45,16,16.6267,-4.4981,0.116,-0.043,-32.864,90,14,11.753,25.3687,0.0542,0.0593,-4.76,-87,4,9.7098,-21.0747,0.2073,0.2118,44.536,90,1,0.4098,-1.2669,0.0127,-0.0102,16.402,57,5,-4.3682,22.0456,0.001,-0.0004,-38.196,-80,7,-2.5511,-12.9156,0.0279,0.0054,18.516,-90,17,-10.4998,25.7751,0.0184,0.2342,81.204,-90,13,-9.3245,-23.8791,0.0143,-0.1107,-103.375,90,8,-12.4555,10.2881,0.1831,-0.1887,-45.339,83,r2,r3,9.0,,
3863,3415,0,play_on,Alice2021,0,0,HELIOS2021,0,0,15.5325,-5.3864,-0.9834,0.9235,0,-49.7089,2.1963,-0.0,-0.0,-90.516,88,17,-0.5419,-6.5722,0.2205,-0.3722,-58.196,79,1,-1.4732,5.0947,0.187,-0.2713,-51.957,67,14,-2.2932,-18.0902,0.0023,-0.0047,-27.484,90,4,-1.9398,16.347,-0.0095,-0.0313,-142.107,77,8,-6.0884,10.6443,0.0121,-0.0055,-53.215,-70,5,3.0011,-5.2349,0.0339,-0.0499,-57.143,43,12,8.2955,11.5645,0.2447,-0.1762,-38.453,89,16,14.6492,-12.235,0.0919,0.4557,82.969,90,3,14.007,27.0313,0.0354,-0.0889,-69.163,-55,13,15.4876,4.5811,0.0359,-0.1105,-88.38,-6,0,44.5715,-2.0562,-0.0002,-0.0004,-77.899,-90,3,18.319,8.5266,0.1635,-0.0832,-13.574,-90,16,16.1879,-5.8293,-0.0249,-0.0398,-117.955,-89,14,16.0032,21.0589,0.068,-0.0024,60.706,-89,4,15.3648,-19.3061,-0.027,-0.2639,-95.313,90,1,8.0185,0.6581,0.0008,0.0003,47.643,-87,5,0.999,17.1657,0.2224,-0.0869,-24.695,25,7,2.2748,-14.7693,0.0431,-0.0386,-22.097,71,17,-4.7288,25.8742,0.0386,-0.0158,-56.748,-25,13,-3.9864,-26.0047,-0.0784,-0.14,-123.212,-90,8,-6.3446,0.366,0.0839,-0.2788,-72.524,41,r3,r6,6.0,,
3875,3427,0,play_on,Alice2021,0,0,HELIOS2021,0,0,5.6639,1.4063,-0.0519,0.3084,0,-49.7089,2.1963,-0.0,0.0,91.38,-90,17,-6.699,-5.2868,-0.0952,0.0291,116.374,-81,1,-6.8485,5.514,-0.1066,0.0662,-140.534,90,14,-6.1343,-16.1632,-0.0576,0.0546,144.069,-90,4,-5.4259,16.8049,-0.0023,0.0005,-144.721,87,8,-5.0318,9.2918,0.0269,-0.0348,-53.215,26,5,5.136,-2.451,0.0493,0.2356,78.181,-4,12,5.2674,11.3538,-0.0651,0.0115,170.834,90,16,13.6956,-16.9053,-0.0682,-0.3885,-100.199,90,3,13.0472,25.1277,-0.0311,-0.0304,122.205,90,13,11.6809,2.1383,-0.3965,-0.1256,-165.615,-59,0,44.2325,-1.0708,-0.0074,0.0172,105.079,71,3,14.8376,9.1176,-0.0311,0.0094,-50.658,-82,16,15.1504,-9.6601,-0.0177,-0.0223,111.193,-1,14,14.5284,25.1688,-0.0026,0.005,-148.055,-30,4,14.5654,-24.7839,-0.0342,-0.109,-24.738,88,1,6.0441,0.6585,-0.1036,0.1962,111.93,69,5,1.8963,17.3494,-0.0002,0.0026,-76.03,-90,7,2.0991,-16.8817,-0.0868,-0.0692,155.285,-90,17,-4.6497,25.8433,0.0,-0.0,-179.884,90,13,-4.1343,-26.2549,-0.0,-0.0,71.973,-6,8,-3.8312,-0.6439,0.0067,-0.0006,-179.787,-85,r6,r11,5.0,,
3881,3433,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-3.5739,-0.648,-0.3004,-0.8411,0,-49.7089,2.1963,-0.0,0.0,86.04,-68,17,-10.1605,-4.889,-0.4486,0.0791,175.959,-90,1,-10.4701,5.8296,-0.3583,0.0193,178.484,-90,14,-10.1725,-15.9287,-0.3458,0.0216,177.56,90,4,-8.6096,17.1006,-0.3165,-0.0321,-168.785,90,8,-5.2647,8.1132,-0.0158,-0.0574,-75.287,-10,5,5.5163,-0.3145,-0.0082,-0.0026,179.14,-10,12,4.2089,11.6062,-0.0613,0.0139,170.834,56,16,12.9545,-18.9682,-0.0752,-0.0587,-143.626,-34,3,12.5081,26.1054,-0.0841,0.0236,169.383,61,13,9.6101,1.5307,-0.0261,-0.0138,-161.869,-22,0,43.98,-0.1778,-0.0251,0.1034,105.079,75,3,14.1171,8.6025,-0.0247,-0.0156,115.835,71,16,14.1771,-8.593,-0.009,0.0079,-124.191,-90,14,12.2817,23.9106,-0.019,-0.0122,144.526,85,4,12.5864,-24.142,-0.1537,0.0633,-142.045,-90,1,3.5219,0.3715,-0.1447,-0.0324,-166.242,-14,5,0.8677,18.0662,-0.0098,0.0055,165.588,0,7,-0.3202,-17.7686,-0.1698,-0.0446,-161.77,-90,17,-7.6561,23.9943,-0.3729,-0.2726,-143.851,84,13,-6.6041,-24.1348,-0.3212,0.2833,142.684,-90,8,-3.5153,-0.0328,0.0013,-0.0002,-179.549,90,r11,r8,8.0,,
3897,3449,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-5.1227,-16.3309,-0.5642,0.0858,0,-49.5358,0.4345,0.0,-0.0001,-90.471,85,17,-12.7523,-14.4639,-0.1414,-0.3813,-114.729,90,1,-12.3099,-1.4354,-0.3063,0.046,172.699,-90,14,-12.5759,-23.1088,-0.0196,-0.0204,125.388,-20,4,-12.7939,12.5233,-0.0761,-0.0253,-163.052,40,8,-6.7898,-3.8786,0.0429,-0.2709,-84.973,15,5,2.9005,-1.9876,-0.0213,-0.0491,-114.866,18,12,2.1623,10.0673,-0.0467,-0.0416,-136.675,-76,16,4.8686,-19.9455,-0.3836,0.2708,146.905,21,3,7.3417,23.1103,-0.1527,-0.0485,-165.415,35,13,9.2263,-0.5523,-0.0022,-0.0291,-123.877,-76,0,43.9595,-0.0005,0.0,0.0,105.079,75,3,9.9374,3.7811,-0.0169,0.0402,136.396,90,16,9.5278,-10.1778,-0.397,0.0458,174.718,15,14,9.812,22.9535,-0.0003,0.0023,-20.396,-15,4,10.082,-24.3843,-0.3232,-0.0549,-173.921,-54,1,-1.6388,0.2154,-0.1092,0.0061,-179.908,65,5,-2.1469,17.0333,-0.3021,-0.0013,179.263,90,7,-4.4109,-16.6111,-0.2937,-0.0031,175.066,7,17,-10.5605,20.9506,-0.0068,-0.0238,101.156,-90,13,-12.2846,-21.9726,-0.2003,0.1145,144.493,-90,8,-9.2629,-8.4427,-0.0388,-0.0781,-164.268,-90,r8,r11,3.0,,
3905,3457,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.6648,-10.0054,-0.0074,0.0305,0,-49.5358,0.4344,0.0,-0.0,-90.471,55,17,-15.887,-13.1755,-0.2692,0.371,125.084,-90,1,-16.991,-1.2829,-0.3411,0.043,172.241,50,14,-16.092,-21.1035,-0.1721,0.2589,123.202,-48,4,-15.5312,11.7888,-0.0157,-0.0036,-165.536,40,8,-11.1723,-5.9769,-0.0909,-0.0288,-78.35,-12,5,2.1951,-2.7269,-0.047,-0.0349,-143.651,-18,12,1.0863,9.5,-0.0599,-0.022,-161.381,-90,16,2.3067,-20.8435,-0.0303,-0.3484,-97.362,90,3,3.8925,23.2576,-0.2542,0.0568,167.871,90,13,8.3369,-1.0263,-0.0657,-0.0256,-160.62,-44,0,43.9595,-0.0005,0.0,0.0,105.079,75,3,8.0742,5.8745,-0.0541,0.0624,129.696,90,16,8.2475,-8.8035,-0.0544,0.1036,92.318,69,14,9.3004,23.2801,-0.1878,0.1187,147.843,73,4,9.2322,-24.3678,-0.0525,0.0069,-126.134,-77,1,-2.9262,0.2214,-0.1142,0.0018,-178.834,58,5,-6.6437,19.2038,-0.2844,0.1358,152.305,89,7,-5.6203,-18.0804,-0.1248,-0.1689,-123.54,-25,17,-12.0155,20.2111,-0.1277,-0.0831,145.286,90,13,-14.0066,-22.103,-0.3351,0.1718,150.639,-83,8,-10.3196,-9.835,0.0075,0.0019,-164.268,90,r11,r8,9.0,,
3916,3468,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-6.7992,-16.5019,0.0944,1.1551,0,-49.5341,-0.4758,0.0001,-0.0007,-90.471,90,17,-16.3439,-15.2312,0.0334,-0.0871,-103.952,79,1,-16.8497,-3.6359,0.2163,0.0074,3.274,-36,14,-15.9336,-23.1748,0.0266,-0.0307,126.31,-79,4,-17.3217,11.3294,-0.0,-0.0,-160.017,-90,8,-11.1462,-9.8404,0.0889,-0.1743,-60.983,-11,5,0.9985,-3.7568,-0.0244,-0.0457,-115.605,-24,12,-0.8088,8.8663,-0.0627,-0.0213,-161.381,8,16,-1.516,-21.5455,-0.2485,0.2115,140.078,-49,3,0.2857,22.1121,-0.025,-0.0193,164.659,40,13,7.1732,-2.0199,-0.0411,-0.0536,-129.78,-23,0,43.9595,-0.0005,0.0,0.0,105.079,75,3,7.1694,6.5286,-0.0029,0.0023,-29.649,-70,16,7.6236,-8.3365,-0.0002,0.0001,-83.94,-77,14,7.3247,24.39,-0.0,0.0,-18.581,-87,4,7.4354,-24.0452,-0.0001,0.0,-105.781,-89,1,-6.2525,0.2426,-0.0404,0.0012,-83.166,16,5,-7.0601,19.4018,-0.0,0.0,-90.127,-50,7,-6.6281,-17.2472,-0.0105,0.0115,173.566,-76,17,-14.1547,21.5102,-0.111,0.1896,117.27,-90,13,-16.7687,-20.477,0.0002,-0.0001,129.573,-85,8,-12.8158,-10.4996,-0.0149,-0.0041,-164.268,90,r8,r6,7.0,,
3928,3480,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-7.9422,-0.7642,0.2235,1.0514,0,-49.5339,-0.4769,0.0,-0.0,-90.471,9,17,-15.4092,-7.7976,-0.0584,0.3485,109.153,-60,1,-14.9814,2.8063,-0.0444,0.1207,151.655,90,14,-15.915,-17.3997,-0.0258,0.0186,151.485,-69,4,-15.9245,14.2645,-0.214,-0.0449,-165.809,-90,8,-8.8327,-5.1721,0.0902,0.2095,71.921,-4,5,-2.0496,-3.2039,-0.1036,0.053,-151.747,-29,12,-2.8688,8.1731,-0.0606,-0.0192,-161.381,54,16,-1.4817,-23.3561,0.0405,-0.1024,-65.077,-90,3,0.8352,25.7721,-0.0253,0.0281,161.982,90,13,5.567,-2.3222,-0.0679,0.0023,-178.386,7,0,43.9595,-0.0005,0.0,0.0,-88.728,-90,3,9.065,6.6338,0.0004,-0.0,116.575,70,16,9.1363,-7.8362,-0.0079,0.023,-105.904,-72,14,7.3108,22.8082,-0.1826,0.0991,150.97,67,4,7.4423,-23.1762,0.0,0.0,-142.89,-71,1,-7.5665,-1.3804,-0.083,-0.0167,179.72,-86,5,-6.3294,18.7913,0.0037,-0.0021,-96.666,-45,7,-6.6899,-17.6356,-0.0,-0.0,-65.179,86,17,-15.1734,21.5919,-0.0969,0.0024,171.15,90,13,-15.522,-25.6041,0.1007,-0.4361,-77.523,85,8,-14.3511,-6.918,-0.0447,0.1183,112.145,-63,r6,r7,8.0,,
