#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
157,127,0,play_on,Alice2021,0,0,HELIOS2021,0,0,13.4004,-28.061,-0.0187,-0.0459,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-4.9751,-17.8977,0.1854,0.033,67.187,-50,10,-7.5668,-4.4487,-0.0623,-0.0565,-137.92,-90,2,-5.8361,-29.2216,0.0074,0.0796,92.976,-75,1,-9.5123,11.0533,0.0013,-0.0002,-151.861,90,13,5.2464,-8.3397,-0.0,-0.0,-33.612,90,11,12.128,-24.9961,0.0461,-0.0609,-154.284,4,16,15.7224,-1.4652,0.0558,-0.0011,160.793,78,7,12.9687,-29.141,0.1276,0.3254,72.069,60,12,17.0419,17.1073,0.3156,-0.2038,-31.254,-69,15,19.02,-8.8062,0.1363,-0.3257,-69.675,89,0,44.7715,-0.5631,0.0,-0.0,-53.405,-85,13,20.2013,-3.5612,-0.0344,0.2844,97.581,58,2,21.0802,-18.0088,0.0,-0.0,98.318,90,5,20.906,8.6118,0.0005,0.0,107.456,90,1,20.4671,-26.4751,-0.0545,0.2194,-75.898,-87,10,14.0994,-9.3315,-0.0384,0.037,-33.396,-65,11,11.2201,1.8737,0.0005,0.0004,-3.004,-80,16,13.6762,-27.7923,0.029,0.0215,-131.904,20,12,-2.1328,12.7312,0.0059,-0.0017,-70.42,-34,15,12.2395,-30.9205,-0.0028,-0.0047,72.157,1,7,0.9101,-12.9349,0.0106,0.018,-175.476,6,r8,r5,4.0,,
163,133,0,play_on,Alice2021,0,0,HELIOS2021,0,0,21.4351,-28.3201,0.0134,-0.0106,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-3.7247,-17.3922,0.0158,0.0138,-113.181,-90,10,-5.5416,-3.4922,0.2303,0.131,24.938,89,2,-4.3181,-28.4795,0.1999,0.0789,21.604,24,1,-8.4644,10.8858,0.3004,-0.0514,-6.914,-70,13,8.2802,-11.3333,0.1296,-0.2434,-66.849,-35,11,11.743,-24.4551,0.0624,0.0348,-63.796,57,16,18.0268,-0.9794,0.1417,0.0362,-17.023,90,7,15.0754,-28.3934,0.3443,-0.0381,-11.186,90,12,17.9358,16.7135,0.0527,-0.0073,-5.273,-90,15,21.1399,-12.0238,0.0817,-0.3025,-85.657,-19,0,46.3978,-2.7151,0.0801,-0.1183,-53.405,-81,13,21.3205,-2.429,0.1082,0.1687,61.202,-90,2,21.7537,-16.8471,0.0171,0.0078,65.664,35,5,19.7338,12.8751,0.0152,0.3814,71.962,-90,1,21.1271,-28.0353,-0.0038,0.0072,80.45,5,10,13.2435,-8.2427,-0.2513,0.2444,132.711,90,11,13.1297,1.6429,0.102,-0.015,69.733,90,16,13.8114,-27.6228,0.0,0.0,117.625,-55,12,-2.9744,15.0419,-0.0277,0.0973,27.552,-80,15,12.9405,-31.066,0.0402,-0.0073,-173.386,-76,7,2.1298,-12.0222,0.0439,0.0315,-168.185,-49,r5,r3,5.0,,
169,139,0,play_on,Alice2021,0,0,HELIOS2021,0,0,21.8311,-19.9659,-0.3412,-0.3938,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-3.2882,-15.8151,0.0592,0.2752,105.484,-64,10,-3.1074,-1.8284,0.2187,0.2171,49.339,74,2,-0.0153,-26.8398,0.086,0.0244,110.608,-84,1,-3.9775,10.0289,0.3459,-0.0772,-6.914,-30,13,9.6554,-11.1028,0.0398,0.0691,-174.813,89,11,12.399,-23.0271,0.0619,0.065,79.042,-56,16,20.9344,-0.2342,0.233,0.2221,46.575,-90,7,18.7387,-29.761,0.1242,-0.0842,24.192,62,12,19.0571,16.1347,0.0638,-0.0615,19.771,-90,15,21.8259,-17.7297,0.061,-0.4448,-85.657,-25,0,46.5322,-2.9185,0.0003,-0.0006,158.245,54,13,23.6165,-1.4486,0.0785,-0.0041,55.5,90,2,21.8374,-19.4133,0.0057,-0.0294,173.989,87,5,21.5318,16.3424,0.2024,0.3268,57.208,-90,1,22.9441,-26.4719,0.1767,0.126,40.545,55,10,11.9306,-6.1872,-0.0041,0.0164,98.215,-90,11,13.2417,1.8831,0.0472,-0.0068,109.039,65,16,14.5704,-26.3353,0.0406,0.0338,125.871,-70,12,-2.2117,16.7146,0.0207,0.2467,86.785,90,15,9.8832,-31.2501,-0.0682,-0.0066,172.94,-90,7,0.08,-11.7159,-0.0562,0.0934,140.808,-70,r3,r5,4.0,,
173,143,0,play_on,Alice2021,0,0,HELIOS2021,0,0,22.178,-26.0607,0.0472,-1.3414,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-3.3642,-14.3954,-0.0032,0.0482,-117.658,90,10,-3.0519,-2.0047,-0.1076,-0.1855,-124.253,-90,2,0.1181,-26.8011,0.001,0.0003,92.694,-72,1,-1.9536,9.7005,0.0701,-0.0111,-152.873,90,13,8.7715,-11.0641,-0.0054,0.0004,-136.683,85,11,13.1647,-22.5675,0.0617,-0.0359,-122.017,20,16,20.677,0.3751,-0.0263,0.0193,-39.138,-90,7,21.4647,-28.3272,0.2727,0.2518,24.192,90,12,19.8128,15.7117,0.1657,-0.1674,-49.318,-83,15,21.7873,-18.3411,-0.0288,0.2596,98.744,-20,0,46.5327,-2.9193,0.0,-0.0,158.245,65,13,24.0592,-0.4035,-0.0439,-0.1143,70.56,90,2,22.7713,-18.7175,0.126,0.1551,51.133,55,5,22.2013,16.5468,0.1503,-0.1744,-55.487,-51,1,22.5291,-26.3572,-0.0125,0.0195,175.624,-31,10,11.5989,-4.3845,-0.0055,0.0529,128.195,90,11,13.1144,2.3669,-0.0199,0.0515,27.017,-75,16,14.2161,-25.5742,-0.0968,0.1677,123.651,45,12,-1.5544,16.9982,0.0705,-0.0109,72.936,-59,15,8.5823,-31.1468,-0.05,0.0039,25.29,75,7,-1.6299,-10.7938,-0.2749,0.021,179.64,90,r5,r10,7.0,,
190,160,0,play_on,Alice2021,0,0,HELIOS2021,0,0,4.989,-29.4268,-0.291,1.0901,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-6.4947,-18.9078,-0.2611,0.0517,167.024,90,10,-7.3415,-4.9718,-0.0485,-0.0195,-153.546,39,2,-7.262,-28.8152,-0.1778,0.0675,161.687,-88,1,-4.3624,9.021,-0.09,-0.0247,-165.996,-90,13,-2.9157,-15.2941,-0.2636,-0.0631,-161.333,90,11,7.2803,-27.625,-0.2253,-0.2279,-131.825,-17,16,11.442,0.0444,-0.41,0.0353,176.357,72,7,15.0772,-29.9997,-0.0859,0.0115,92.54,80,12,18.9478,16.0405,-0.2082,0.0822,161.563,86,15,19.5447,-17.5791,-0.0266,-0.0023,-154.203,-90,0,46.5327,-2.9194,0.0,-0.0,158.245,56,13,19.7508,0.5274,-0.0633,0.0335,38.953,-87,2,19.6596,-14.357,-0.0563,0.0585,24.333,-86,5,15.1952,17.7981,-0.4716,0.1474,159.136,89,1,14.2021,-26.7533,-0.0547,-0.0533,-62.739,-90,10,4.4319,-2.164,-0.1362,0.0166,-130.893,86,11,6.5237,6.6591,-0.1923,0.1059,146.71,90,16,11.1,-23.4162,-0.1423,0.0045,-178.339,-55,12,-3.7263,18.429,-0.1772,-0.008,179.823,85,15,5.3389,-29.9059,-0.0555,0.0303,151.151,-59,7,-4.3629,-13.0872,-0.3351,-0.1295,-163.613,-90,r10,r6,11.0,,
205,175,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-0.6246,-5.584,-0.6027,-0.1888,0,-49.4632,-3.3584,-0.0,-0.0,-89.709,90,5,-10.2701,-8.6018,0.0022,0.2531,130.206,-90,10,-9.3252,3.6086,-0.0173,0.0524,-144.581,90,2,-9.5796,-18.64,-0.0393,0.271,98.305,-28,1,-9.4521,13.4895,-0.2182,0.2477,130.769,90,13,-2.6779,-8.168,0.1691,0.1551,40.527,16,11,1.4134,-21.6585,-0.0244,0.0937,128.208,-39,16,2.1874,6.9424,-0.28,0.1089,168.062,90,7,12.7585,-28.8694,-0.0873,0.0307,157.18,-29,12,13.5923,17.8849,-0.0841,0.0263,161.563,68,15,12.4587,-9.5279,-0.0571,0.2145,136.389,37,0,46.5327,-2.9194,0.0,-0.0,158.245,25,13,14.8419,5.6549,-0.026,0.0072,-52.474,-79,2,15.1801,-11.5506,-0.2795,0.069,168.316,-17,5,13.9767,21.4655,0.0151,0.0474,-27.559,-10,1,13.6528,-23.9169,-0.2277,0.0377,114.875,-14,10,-0.135,-5.3532,-0.2132,0.0835,177.197,-81,11,2.5816,13.1948,-0.1892,0.2229,129.286,73,16,3.3293,-21.3344,-0.2623,0.0841,168.694,49,12,-7.1635,16.5409,0.019,0.0554,161.855,79,15,-5.5116,-28.1957,-0.2919,0.0414,174.895,-90,7,-7.8556,-6.1252,-0.0163,0.0349,104.27,-90,r6,r11,4.0,,
247,217,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-36.7922,-12.9702,0.657,0.4106,0,-41.3877,-10.4796,-0.3281,0.1712,-28.099,-5,5,-38.0111,-7.3368,-0.1581,0.0438,-140.849,64,10,-41.8806,-1.7162,-0.1372,-0.0611,-158.521,59,2,-37.2438,-12.5958,-0.0025,0.0014,30.485,63,1,-39.3404,4.5477,-0.2198,-0.0858,-159.537,70,13,-11.3644,-5.8727,-0.0998,0.0507,156.453,86,11,-7.6474,-15.0893,0.0061,0.0656,-3.872,-26,16,-7.7658,6.0778,-0.127,-0.0055,0.584,90,7,2.9542,-28.9303,-0.0024,-0.0001,0.149,90,12,2.9621,23.3632,-0.0016,0.0001,2.39,-90,15,3.0673,-5.757,0.0248,-0.0965,-0.249,-90,0,37.4001,1.0316,-0.0,0.0,158.245,25,13,4.3109,5.0605,-0.0,-0.0,113.344,90,2,4.1849,-9.3695,-0.0,-0.0,95.408,90,5,1.1844,16.84,-0.1221,-0.0096,-172.158,30,1,0.9031,-20.7559,-0.1133,0.0151,167.953,1,10,-13.119,-1.1521,-0.1206,-0.0084,-177.991,24,11,-14.3321,10.8477,-0.1844,-0.1143,-147.904,90,16,-22.1683,-15.9263,-0.3147,0.0325,170.437,-7,12,-36.5973,7.8143,-0.011,-0.0016,-135.984,90,15,-33.2966,-16.0464,-0.3673,0.0413,155.996,0,7,-31.9336,-12.327,-0.3899,-0.1253,-164.936,-20,l4,l2,3.0,,
254,224,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-34.5911,-6.9318,0.6048,0.095,0,-44.1086,-7.4634,-0.2517,0.2538,-43.338,51,5,-35.5239,-6.8984,0.4038,-0.0591,-4.886,65,10,-42.0827,-0.1324,-0.0013,0.0173,21.054,-90,2,-38.6811,-11.8243,-0.0126,0.0087,-105.629,89,1,-41.357,4.5584,-0.0738,0.0236,60.548,-75,13,-15.5651,-4.1217,-0.0753,0.0331,109.394,-90,11,-8.5244,-14.801,-0.1004,0.0065,175.807,-80,16,-8.3772,7.0619,0.0445,0.0337,179.047,37,7,3.2712,-28.0584,0.0873,0.0421,-2.624,90,12,2.2338,23.2373,0.0183,-0.0323,144.902,84,15,2.6508,-5.5519,-0.0185,0.0009,179.452,64,0,37.4001,1.0316,-0.0,0.0,158.245,25,13,4.3109,5.0605,-0.0,-0.0,107.274,90,2,3.4134,-9.1761,-0.0179,0.0045,-93.432,-90,5,-0.5712,16.5718,-0.1164,-0.0179,-172.158,46,1,-0.7114,-20.4682,-0.1024,0.013,167.953,-10,10,-14.9856,-1.3996,-0.112,-0.0287,-164.676,0,11,-17.8684,9.7889,-0.2219,-0.0465,-168.453,25,16,-24.7886,-14.0235,-0.0582,0.1309,177.046,-33,12,-37.7251,5.0681,-0.0218,-0.2339,-92.966,-1,15,-37.9491,-14.0653,-0.0644,0.0277,-175.457,-65,7,-34.0833,-10.3192,0.1628,0.3458,61.354,46,l2,l6,7.0,,
261,231,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-19.6728,-6.2371,1.5904,0.0544,0,-47.8398,-3.8425,-0.0784,0.0717,-43.338,58,5,-29.7855,-7.2586,0.4686,-0.002,-4.886,35,10,-36.8117,1.9793,0.3491,0.1593,21.054,-40,2,-35.9928,-15.311,0.0506,-0.0792,-28.182,71,1,-37.9905,7.2723,0.3424,0.21,27.915,-82,13,-19.1763,-5.6457,-0.1649,-0.1502,-158.264,90,11,-10.2153,-14.6899,-0.0647,0.0551,134.133,-37,16,-7.8329,7.8461,0.0016,0.0031,-0.197,-90,7,3.0522,-27.7475,0.0334,0.0961,-8.475,-90,12,1.3262,23.8107,-0.1609,-0.0128,-176.185,90,15,3.4475,-3.3477,0.0223,0.0492,0.132,90,0,37.4001,1.0316,-0.0,0.0,95.22,85,13,4.3109,5.0605,-0.0,-0.0,114.95,90,2,3.3893,-9.1709,-0.0,0.0,-97.363,-90,5,0.8199,16.8412,0.4242,0.0653,10.716,-90,1,1.6022,-19.9801,0.3894,0.07,9.102,90,10,-17.0176,-4.7398,-0.1885,-0.3424,-117.4,-31,11,-17.9379,9.4098,0.2104,-0.0163,0.659,-90,16,-21.6699,-13.9011,0.3415,-0.0179,-0.961,61,12,-36.1748,2.5752,0.2302,0.0884,24.444,-90,15,-38.0029,-14.0111,-0.0001,0.0001,-13.74,30,7,-33.1941,-8.016,0.0013,0.0058,-37.017,0,l6,l7,5.0,,
267,237,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-9.6146,-14.8513,0.9057,-0.164,0,-48.6991,-3.6519,-0.0917,-0.0126,-172.263,-90,5,-24.3859,-7.7589,0.2485,-0.0233,-34.7,-90,10,-32.8318,2.3144,0.3694,-0.0276,-5.513,-76,2,-31.6222,-17.8694,0.245,-0.1255,-28.182,86,1,-33.1933,9.7705,0.3968,0.2203,27.915,-88,13,-16.1704,-5.3701,0.2729,0.0574,8.976,-90,11,-10.2062,-14.577,0.0,-0.0,3.344,-47,16,-7.7033,7.4432,0.002,-0.0088,-79.37,84,7,3.2914,-27.4769,0.0782,0.0446,-0.464,90,12,2.1909,22.4486,0.1673,-0.1043,-25.537,-73,15,3.2672,-3.2635,-0.0298,0.0011,-95.974,-66,0,37.4001,1.0316,-0.0,0.0,-21.05,-90,13,5.3348,3.6357,0.047,-0.0628,-164.722,31,2,5.3361,-10.8687,0.0708,-0.0582,57.017,90,5,3.6673,16.6018,0.3292,-0.1331,-20.544,-90,1,4.0233,-21.0862,0.3289,-0.2229,-35.433,-90,10,-15.6359,-5.7633,0.3615,0.0541,6.55,-67,11,-15.4447,9.2487,0.2116,-0.0198,-7.077,-69,16,-17.3109,-14.2036,0.3242,0.0014,-0.961,-2,12,-34.7838,3.2728,0.0856,0.0414,24.444,-90,15,-37.8059,-14.0494,0.0238,-0.0059,-8.634,90,7,-31.5845,-7.8384,0.2145,0.0337,5.879,69,l7,l9,9.0,,
341,311,0,play_on,Alice2021,0,0,HELIOS2021,0,0,17.8502,-32.7774,0.3264,-0.314,0,-49.4795,-4.2738,-0.0,-0.0,-88.994,90,5,-5.1898,-18.3084,0.0,-0.0,-121.418,-90,10,-6.8163,-4.1198,0.0007,-0.0001,-139.718,-90,2,-12.9274,-27.8884,0.0442,-0.0178,-28.182,89,1,-7.4919,8.1463,0.0,-0.0,-148.584,88,13,14.8976,-17.5443,0.0764,0.0341,97.392,90,11,19.7422,-24.3863,0.0026,0.0016,-88.94,-90,16,15.1442,-2.5548,0.0004,-0.0001,1.28,-47,7,17.3596,-32.5602,0.2162,-0.2546,-37.088,85,12,20.7332,23.9314,0.2141,0.0086,-0.014,-90,15,20.2561,-7.8268,0.0,0.0,1.035,58,0,42.4801,-1.7078,0.0,-0.0,-53.781,-75,13,22.2687,-5.0577,0.0477,-0.0088,-9.734,-90,2,22.3338,-18.3115,0.1937,-0.0571,-20.314,-87,5,22.6198,8.9857,0.1581,-0.0395,-7.929,-90,1,20.4305,-30.2532,-0.0945,-0.4015,-103.865,-38,10,17.0785,-12.2875,0.0127,-0.0018,1.608,-90,11,11.4792,0.8408,0.0,-0.0,-0.132,-79,16,19.1601,-24.1745,0.1656,-0.0025,-0.716,65,12,-2.8826,14.652,0.097,-0.045,-68.189,1,15,1.5398,-27.6326,0.1375,-0.0123,-8.345,-9,7,-0.3595,-13.7784,0.1594,0.0234,7.034,70,l9,l6,9.0,,
351,321,0,play_on,Alice2021,0,0,HELIOS2021,0,0,13.1019,-20.6511,1.169,-0.3328,0,-49.4795,-4.2738,-0.0,-0.0,-88.994,90,5,-4.4824,-15.5625,0.003,0.0096,-106.685,85,10,-6.2548,-3.2532,0.0006,0.0008,-132.831,90,2,-7.6953,-27.6942,0.2921,0.0243,3.931,90,1,-8.3314,9.1555,-0.0208,0.0436,92.386,-19,13,12.2337,-20.3996,0.0016,0.001,-50.967,61,11,19.2142,-21.5756,-0.1015,0.2874,110.31,-40,16,15.6122,-2.0556,-0.2552,0.0014,0.3,-90,7,19.9087,-29.8442,-0.0026,-0.0161,25.218,85,12,21.3337,24.3246,-0.0133,-0.0335,-116.112,22,15,20.0747,-8.7466,-0.1578,-0.011,-54.135,90,0,42.4801,-1.7078,0.0,-0.0,-53.781,-90,13,20.9026,-2.7975,-0.0029,0.0065,-27.009,-90,2,21.1921,-14.3993,0.0277,0.1488,28.686,-90,5,20.9739,9.1426,-0.0022,0.0002,94.797,90,1,20.1889,-30.3748,-0.0025,-0.0339,84.32,46,10,17.8471,-9.2536,-0.0,0.0039,-28.1,-90,11,14.1968,3.6392,0.0206,0.0309,0.18,30,16,17.6354,-22.9064,-0.2245,0.0766,168.189,-13,12,-0.8621,13.0975,0.14,-0.0305,-68.524,0,15,5.3619,-25.3739,0.1169,0.102,38.042,-1,7,5.2878,-14.5886,0.0761,-0.0172,135.852,80,l6,l7,3.0,,
354,324,0,play_on,Alice2021,0,0,HELIOS2021,0,0,19.6879,-21.3449,1.9181,-0.2506,0,-49.4795,-4.2738,-0.0,-0.0,-88.994,90,5,-4.4758,-15.5455,0.0005,0.0012,-102.474,90,10,-5.9557,-2.7684,0.119,0.193,59.458,-64,2,-6.2963,-27.5971,0.0324,0.004,98.416,-39,1,-8.4504,11.1602,-0.0059,0.3315,92.386,-90,13,12.2347,-19.7481,-0.0003,0.1964,87.461,-90,11,19.5534,-20.9802,0.197,0.0396,4.53,-72,16,16.371,-2.0514,0.2741,0.0093,1.326,89,7,20.2751,-29.5573,-0.0233,-0.005,12.461,79,12,21.2429,24.1417,-0.0037,-0.0075,7.491,-90,15,19.9827,-9.0722,0.0621,-0.1404,-3.865,-89,0,42.8579,-2.2134,0.1511,-0.2022,-53.781,-89,13,21.5709,-2.7366,0.203,0.0158,9.342,-90,2,21.8417,-13.6474,0.2046,0.0151,-1.232,-90,5,20.8458,9.9854,-0.0142,0.0569,-10.862,-87,1,20.4088,-30.1422,0.0,0.0005,69.821,25,10,17.8473,-9.2474,0.0,0.0003,9.429,-90,11,14.2236,3.6827,0.0008,0.0016,-11.213,-45,16,16.4292,-22.5977,-0.0702,0.0171,12.12,10,12,-0.6632,13.0491,0.0079,-0.0019,13.153,-49,15,6.4165,-24.882,0.1654,0.0698,22.816,-8,7,5.405,-14.6142,0.0064,-0.0007,84.911,-90,l7,l9,41.0,,
471,441,0,goal_kick_r,Alice2021,0,0,HELIOS2021,0,0,47.0,-9.16,0.0,0.0,0,-49.4795,-4.2738,-0.0,-0.0,-92.984,90,5,0.0336,-10.0067,0.0,0.0,1.176,85,10,0.386,4.2814,-0.0,0.0,-15.502,36,2,-0.1636,-24.2079,-0.0,0.0,17.636,30,1,0.7778,17.9207,0.0,0.0,-30.823,-18,13,-6.8034,1.0659,-0.0,0.0,-10.642,5,11,21.299,-13.5555,-0.0,0.0,10.933,88,16,22.4072,10.7963,-0.0,0.0,-37.452,50,7,29.944,-22.7756,-0.0,0.0,38.523,89,12,30.415,10.0095,-0.0,-0.0,-48.454,88,15,25.137,-0.5323,-0.0,0.0,-21.308,-51,0,49.4589,-0.2932,0.0,0.0,-15.028,-87,13,34.9489,-1.4231,-0.2485,-0.1367,-151.568,-85,2,36.2181,-9.1069,-0.2045,-0.1926,-135.376,-90,5,41.2362,13.462,-0.0221,0.0416,-77.214,-85,1,44.2504,-24.3903,-0.2887,0.2318,135.918,-1,10,47.4012,-9.1258,0.0,0.0,-176.143,-24,11,28.1675,6.2373,-0.0052,0.0032,-40.007,-65,16,26.716,-11.1596,-0.3227,-0.2732,-142.309,-85,12,27.2491,24.6303,0.1118,0.0959,-22.153,-75,15,28.7569,-26.5325,-0.158,0.1019,113.384,-80,7,10.3212,-1.797,-0.0,0.0,-11.799,89,r6,r3,6.0,,
484,454,0,play_on,Alice2021,0,0,HELIOS2021,0,0,32.4662,-9.1592,-1.1056,0.3219,0,-49.4795,-4.2738,-0.0,-0.0,-93.955,90,5,0.4073,-9.0853,0.0004,0.0012,-91.11,90,10,0.386,4.2814,0.0,0.0,-113.318,89,2,1.6868,-23.0697,0.0007,0.0003,113.492,-61,1,2.0195,18.1048,0.0847,-0.0898,-129.348,83,13,-6.0047,0.81,0.0436,-0.0173,-17.893,12,11,29.8808,-11.6836,0.0455,0.0052,29.455,89,16,23.0356,9.6639,0.0389,-0.0802,-62.034,-90,7,32.6766,-14.9887,0.0889,0.4286,80.928,-54,12,34.6133,10.2552,0.2982,0.1636,31.085,-90,15,29.7231,-5.0798,0.3053,-0.323,-47.027,-1,0,49.5926,-2.5345,0.049,-0.242,-77.605,-78,13,34.5216,0.835,-0.0498,0.1908,103.228,90,2,33.0706,-9.7423,-0.0136,0.0244,126.022,33,5,39.7358,11.4711,-0.1282,-0.1292,172.093,90,1,42.7614,-23.339,-0.0403,0.0356,173.702,-55,10,44.6398,-8.2672,-0.1047,0.0313,-176.493,-19,11,24.2833,8.4278,-0.26,0.1561,151.649,88,16,22.7045,-14.343,-0.047,0.0279,88.123,-55,12,23.8628,25.1596,-0.2579,0.0371,172.351,77,15,25.1534,-27.6645,-0.3413,-0.0515,-172.757,-70,7,7.5045,-2.3333,-0.0564,-0.0121,2.799,15,r3,r11,11.0,,
509,479,0,play_on,Alice2021,0,0,HELIOS2021,0,0,5.7389,-6.8875,-0.3157,-0.8297,0,-49.4795,-4.2738,-0.0,-0.0,-93.955,90,5,-5.9586,-9.1549,0.009,-0.1755,107.422,-85,10,-6.0555,3.2461,-0.0222,-0.0068,-127.435,90,2,-6.2993,-19.5855,-0.2712,-0.0909,-162.539,-90,1,-4.9002,15.0886,-0.0078,-0.0057,-153.357,90,13,-3.2163,-1.0046,0.0064,-0.0129,-26.707,-7,11,28.087,-11.3962,-0.0571,-0.0014,-175.194,18,16,11.373,10.1247,-0.1123,-0.0364,-80.05,86,7,25.1886,-17.4498,-0.0808,-0.0408,-153.001,-47,12,21.1187,19.642,-0.1507,0.0159,172.353,90,15,15.8769,-5.5239,-0.3424,-0.0509,-173.068,-2,0,46.0879,-0.7739,-0.0,0.0,147.577,40,13,32.3249,6.7588,-0.0462,-0.0369,-143.632,-31,2,28.9073,-10.0032,-0.2106,0.0412,168.955,-21,5,23.1327,19.006,-0.388,0.1132,160.723,75,1,23.8709,-25.0058,-0.3619,0.0334,174.566,-53,10,36.1981,-4.8033,-0.1152,0.0947,139.157,25,11,14.3341,11.856,-0.0847,0.0167,156.173,-80,16,14.3151,-15.5742,-0.1613,-0.0741,-156.842,-62,12,4.9676,26.875,-0.1839,-0.0746,-162.079,86,15,5.0985,-27.3354,-0.1903,0.0257,-144.002,-86,7,6.3875,-6.6721,-0.0561,-0.0725,-135.668,36,r11,r10,9.0,,
534,504,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.4541,-25.1012,0.1066,0.7623,0,-49.4795,-4.2738,-0.0,-0.0,-93.955,90,5,-13.1232,-19.1811,-0.0008,-0.0007,45.398,10,10,-12.1529,-2.4691,-0.0,-0.0,-153.659,-90,2,-13.0862,-27.7547,-0.0,-0.0,59.338,15,1,-14.8719,11.6305,-0.0263,-0.0039,-162.685,90,13,-7.6546,-11.0848,-0.0107,-0.0059,-158.231,90,11,24.4695,-11.6947,-0.0551,-0.0084,-175.194,-90,16,-2.8464,1.3467,-0.0883,-0.032,-91.889,90,7,20.5813,-19.7754,-0.0738,-0.0386,-153.001,-90,12,12.0334,18.0544,-0.1879,-0.0857,-160.593,35,15,10.334,-12.9981,-0.2644,-0.0493,-156.636,37,0,46.0879,-0.7739,-0.0,0.0,147.577,31,13,16.2198,2.5755,-0.0913,-0.0205,171.226,85,2,16.074,-12.4546,-0.0923,-0.0146,161.309,67,5,9.5139,18.9373,-0.0067,-0.0012,94.515,88,1,10.5551,-27.014,0.0358,0.0951,82.4,-46,10,25.3768,-2.9757,-0.1634,0.0148,172.054,61,11,-1.4631,12.1884,-0.1029,-0.0443,-179.511,79,16,-0.793,-21.9711,-0.3193,-0.1859,-156.842,82,12,-4.6425,21.5461,-0.0199,-0.0044,-165.867,86,15,-2.9317,-25.9441,-0.017,0.4569,89.857,-59,7,-11.0362,-13.3828,-0.3747,0.0807,168.997,90,r10,r8,3.0,,
