#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4385,3986,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-21.5231,-0.8515,1.2018,0.0922,0,-49.4862,0.23,-0.0,-0.0,-90.513,77,4,-30.4354,-4.7003,0.0354,-0.0166,-34.088,34,12,-31.6556,5.0475,0.4332,0.047,6.754,-21,1,-32.9361,-14.4048,0.165,-0.1519,-42.038,-70,16,-34.7708,13.144,0.3292,0.1875,26.9,-90,2,-7.9258,-0.7158,0.0143,-0.0194,-42.549,60,7,-22.184,-1.0659,-0.0019,0.0253,1.279,30,15,-6.6972,10.8271,0.0074,-0.0012,38.146,29,6,11.2497,-23.9302,0.0051,0.0024,-14.11,-5,3,5.9627,26.7008,0.0654,0.0998,127.306,90,11,11.6985,-0.8102,0.0206,-0.0145,-0.079,-90,0,39.0506,0.1325,-0.0,-0.0,94.85,85,4,2.068,4.1189,0.0083,-0.0049,-166.536,47,12,2.3263,-4.3312,0.0103,0.0018,171.623,90,1,9.1614,25.2732,0.048,-0.0535,-56.696,-71,16,15.0019,-21.906,0.0886,0.0061,65.375,90,2,-15.0554,0.0559,-0.4456,-0.0878,-171.307,9,7,-14.2687,12.9054,0.0155,-0.0105,-121.489,-19,15,-16.2447,-11.0493,0.2416,-0.0383,-12.199,67,6,-31.1199,20.0175,-0.0938,0.1726,121.603,-90,3,-35.2886,-22.1451,0.0017,-0.3506,-87.602,90,11,-33.3485,-0.9562,-0.2234,0.0824,161.525,90,l7,l8,7.0,,
4392,3993,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-8.8188,10.5463,-0.1457,-0.1142,0,-49.4784,0.4294,0.0007,0.0226,89.87,-90,4,-25.6425,-4.8763,0.3781,0.008,1.449,54,12,-26.4055,6.1961,0.4445,0.1122,12.112,-90,1,-28.6647,-15.8049,0.1221,-0.0212,15.511,77,16,-29.4747,15.6405,0.4032,0.1723,26.9,85,2,-7.1755,-1.3572,0.0013,-0.0013,31.129,53,7,-21.3083,-1.0296,0.0746,0.0021,1.279,0,15,-8.6276,10.8804,0.0081,0.0016,-2.205,-20,6,10.4878,-23.946,-0.0836,-0.0046,-0.082,90,3,8.87,28.3056,0.1407,0.0821,-6.9,-86,11,12.6608,2.2047,0.0992,0.2819,73.16,80,0,39.0506,0.1325,-0.0,-0.0,79.03,90,4,4.0538,5.5926,0.3069,0.2296,36.769,-85,12,5.8063,-2.5853,0.3781,0.1621,25.075,90,1,10.7987,25.6674,0.0422,0.0205,59.278,89,16,15.1633,-21.8884,0.0004,0.0001,36.677,90,2,-14.999,0.2278,0.2933,0.081,13.516,26,7,-13.4581,13.3675,0.231,0.0517,12.944,-61,15,-13.6959,-10.3054,0.0575,0.0393,18.085,89,6,-31.1582,21.6316,0.0537,0.0915,60.417,-90,3,-33.1046,-23.9659,0.3961,0.0187,5.695,56,11,-32.0694,0.8454,0.2632,0.2716,48.428,-8,l8,l6,7.0,,
4419,4020,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,3.397,8.3905,-1.2984,0.4161,0,-49.4797,0.4683,-0.0,0.0,89.87,-90,4,-11.2092,-5.17,0.2376,0.1371,32.275,-90,12,-10.1276,11.1765,0.1717,0.0935,-20.112,19,1,-14.8026,-21.8768,0.0002,0.0001,65.402,-61,16,-12.1991,24.2304,0.0043,0.0019,-133.583,40,2,4.1767,8.1322,0.138,0.0715,41.019,-79,7,-17.2942,-2.8169,0.0614,-0.0268,-24.735,-90,15,-5.7202,10.1709,0.0629,0.0005,1.201,-84,6,18.4443,-22.0301,0.2623,0.0028,-3.338,90,3,19.2841,25.465,0.0078,-0.2428,-91.566,-34,11,19.7196,2.0543,0.2859,0.018,-7.662,-45,0,40.9493,-0.0609,0.0004,-0.0,-7.817,90,4,17.887,7.9588,0.0036,0.1127,84.466,85,12,19.1491,0.4623,0.0948,0.0939,122.671,51,1,20.0744,22.3821,-0.0525,-0.0615,-137.909,-50,16,17.7533,-20.0493,0.0443,0.1445,127.346,-61,2,5.0127,5.0534,0.1746,0.116,74.487,10,7,1.4306,12.317,0.2682,-0.0094,3.793,-67,15,3.0062,-8.7544,0.2145,0.0654,18.519,85,6,-25.3585,25.402,0.1385,0.0123,7.371,12,3,-20.012,-25.6407,0.1391,0.2056,55.005,14,11,-16.5363,3.1745,0.0048,0.007,-179.524,-90,l6,l8,4.0,,
4427,4028,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-1.2835,10.1426,0.4858,0.0174,0,-49.4797,0.4683,0.0,0.0,89.87,-87,4,-13.6987,-4.312,-0.0358,0.0219,139.628,-90,12,-12.5162,11.443,0.0408,0.025,62.832,-66,1,-14.4083,-21.1047,0.0001,0.0002,157.842,54,16,-14.0481,26.1164,-0.0299,0.0319,-141.079,90,2,3.2128,7.195,-0.0673,-0.0623,-113.543,90,7,-16.0506,-3.3923,0.066,-0.0331,-24.735,-89,15,-1.9316,9.8741,0.2801,-0.0281,-2.736,-15,6,17.5552,-21.9945,0.0094,0.0003,65.594,90,3,18.4838,25.3154,-0.2491,0.0101,0.046,90,11,17.9544,3.1645,0.0015,0.0127,0.378,80,0,40.9499,-0.061,0.0,-0.0,-7.817,-90,4,15.287,8.7552,-0.061,0.0403,175.775,90,12,17.2237,0.0869,-0.057,-0.0088,152.725,-21,1,19.9397,24.4337,-0.0022,0.0272,-54.491,-79,16,18.5295,-20.2184,0.0084,-0.0053,32.064,84,2,7.0691,5.9154,0.28,-0.0305,-9.135,90,7,2.5914,13.6475,-0.0593,-0.1714,-106.997,-37,15,3.5824,-7.2301,-0.0063,0.0197,107.586,-75,6,-24.2639,27.0073,0.0098,0.1042,82.283,90,3,-18.6418,-24.4689,0.0339,0.0085,9.997,43,11,-15.4433,5.019,0.1363,0.0445,61.269,-75,l8,l6,3.0,,
4454,4055,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,6.5133,-0.1873,-0.4182,1.1905,0,-49.4797,0.4683,0.0,0.0,-76.179,90,4,-9.9732,-7.669,0.1034,-0.0337,31.476,75,12,-10.1404,8.4906,0.0798,-0.072,-121.207,25,1,-10.9412,-22.2896,0.0262,0.0022,135.151,-90,16,-12.0631,24.8106,0.0852,-0.0762,-78.332,-90,2,6.6168,-0.8465,0.0852,-0.0754,-41.884,52,7,-10.7859,-5.8012,0.0972,-0.0461,-24.735,57,15,0.5756,11.8515,0.1666,0.0941,28.139,79,6,19.5242,-23.8524,0.183,-0.1051,-32.448,-90,3,19.5305,24.7392,0.1262,-0.1196,0.518,-26,11,18.8643,1.1733,0.1439,0.0003,0.006,90,0,40.9499,-0.061,0.0,-0.0,-7.817,-90,4,20.8082,2.5225,0.0837,-0.0811,-117.049,25,12,20.391,-2.4847,0.0625,-0.1296,-127.877,-66,1,19.2252,16.919,0.0708,-0.0927,-128.123,-89,16,18.8033,-17.4264,-0.1827,-0.0396,-167.371,30,2,7.8876,-0.2382,-0.0628,-0.0599,-101.534,-9,7,9.7766,11.0749,-0.1436,-0.029,-179.302,86,15,10.4145,-10.3814,0.1858,-0.0893,-27.145,-90,6,-20.3255,26.6233,0.0184,-0.0205,21.924,7,3,-13.569,-25.5886,0.0049,-0.0021,-65.273,64,11,-11.9899,0.0812,0.0061,-0.0123,-4.469,20,l6,l8,7.0,,
4485,4086,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-1.9539,10.0971,0.4189,-0.2668,0,-49.4599,1.3676,-0.0,0.0,89.891,-82,4,-14.7189,-3.8638,-0.0004,0.0002,137.935,-90,12,-2.5384,10.452,0.4253,-0.1704,-26.255,-18,1,-12.7435,-19.4992,-0.0,0.0,160.446,90,16,-14.7553,24.8418,-0.0011,0.0005,-139.431,-75,2,0.5351,4.1333,-0.1537,-0.002,-166.798,-88,7,0.7012,-5.8952,0.0495,0.0099,91.497,69,15,2.1859,13.5909,-0.0252,-0.004,5.216,-49,6,16.5592,-20.8335,0.1396,0.2507,61.629,75,3,18.3183,25.9421,0.0656,-0.245,-80.839,-18,11,19.2253,2.8993,0.3496,0.0064,2.881,90,0,40.9499,-0.061,0.0,0.0,-104.45,-76,4,14.5581,9.4704,0.0949,0.0005,75.174,74,12,15.4398,-0.3031,0.2642,-0.0254,-6.813,75,1,19.8134,25.8627,0.0016,0.0115,-58.136,-90,16,19.3689,-21.5073,0.0037,-0.0107,35.125,79,2,9.5639,4.5818,0.15,0.0628,78.517,90,7,2.7682,13.7356,0.0147,0.0234,-118.665,-37,15,4.5009,-5.5066,-0.0012,0.0005,113.772,-76,6,-21.6114,29.6451,0.2066,-0.0287,-10.085,-37,3,-10.8738,-23.9074,-0.0078,0.0002,75.736,-16,11,-10.108,5.9953,-0.3344,-0.0772,-170.586,-80,l3,l6,6.0,,
4498,4099,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,3.7145,6.022,0.5127,-1.0524,0,-49.4599,1.3676,-0.0,0.0,89.891,-90,4,-12.0201,-4.8788,0.0059,0.0009,128.363,-84,12,-3.7589,10.0415,-0.0341,0.0007,176.822,-55,1,-12.1936,-20.2294,0.0003,-0.0004,150.372,-90,16,-13.9659,25.2757,0.0003,0.0001,-136.223,90,2,3.6924,6.907,0.0265,0.055,36.869,90,7,5.7524,-3.3084,0.0292,0.0191,-4.606,87,15,3.9469,14.7272,-0.011,0.136,97.216,50,6,19.1953,-21.2291,0.0003,-0.0017,-0.459,82,3,19.268,25.3037,0.0128,0.009,0.743,-90,11,19.9513,2.8933,0.0459,0.0012,0.061,90,0,40.9499,-0.061,0.0,0.0,-104.45,-86,4,19.5277,7.7259,0.0383,-0.0008,-175.954,-22,12,19.6748,-0.3228,0.047,-0.0272,156.162,20,1,20.2768,22.5997,-0.1489,-0.1716,-129.743,-10,16,19.1933,-16.5649,-0.0338,0.1499,121.832,-51,2,5.4467,5.3281,-0.2066,0.291,116.659,35,7,6.2631,12.8895,0.0391,0.0081,-124.116,7,15,6.8547,-7.6367,0.2372,-0.0174,-3.221,90,6,-14.1863,27.7997,0.0898,-0.0009,-53.455,4,3,-11.4355,-24.4311,-0.0001,-0.0001,63.765,-10,11,-13.1467,3.3338,-0.0389,-0.0076,179.456,90,l6,l7,5.0,,
4503,4104,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,6.6749,-2.8592,-0.0502,0.1492,0,-49.4599,1.3676,-0.0,0.0,89.891,-90,4,-11.8755,-5.2997,0.1568,-0.291,-59.625,55,12,-4.3731,9.8943,-0.0698,-0.0266,-158.315,35,1,-11.7163,-20.8039,0.0468,-0.0541,55.01,-90,16,-12.2076,24.3289,0.34,-0.1758,-27.321,-76,2,3.2364,6.1875,-0.0869,-0.1477,-118.673,69,7,6.619,-3.2401,-0.0049,-0.0011,1.044,85,15,5.0543,14.9511,0.2347,-0.0834,-19.993,49,6,18.8281,-21.8068,0.0477,-0.2096,-76.815,-86,3,18.954,25.2456,-0.0473,-0.0116,9.629,-90,11,20.0236,2.8925,0.0006,-0.0,0.061,90,0,40.9499,-0.061,0.0,0.0,-45.848,-90,4,19.7273,5.3957,0.1252,-0.3396,-68.567,-59,12,20.4981,-1.4797,0.0681,-0.1105,-88.17,90,1,19.7685,21.3127,0.0437,-0.1881,-74.279,1,16,18.7555,-16.2345,-0.1837,0.0283,170.284,8,2,5.2983,5.4772,0.0989,-0.1555,-57.439,-44,7,6.0406,12.2561,0.0021,-0.0443,-90.342,-19,15,7.6029,-6.4898,-0.0625,0.25,108.799,42,6,-13.2102,27.5983,0.0942,-0.025,-51.301,49,3,-11.274,-25.3229,0.1653,-0.1293,-31.801,90,11,-13.1367,2.7042,0.0299,-0.2562,-83.613,48,l7,l6,5.0,,
4511,4112,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,2.7642,5.2911,0.3639,0.0643,0,-49.4599,1.3676,0.0,0.0,88.858,-90,4,-11.9138,-5.3757,-0.0028,0.0044,124.706,-30,12,-3.0447,9.2483,-0.0907,0.0087,172.171,90,1,-11.6449,-20.8911,0.0,-0.0,151.929,90,16,-11.616,23.9643,0.0007,-0.0005,-143.79,90,2,2.1971,4.8677,0.2253,0.0802,24.376,12,7,9.0777,-3.8379,0.2344,-0.0553,-17.41,-90,15,10.0793,13.0137,0.1502,-0.0459,-19.993,-90,6,19.1334,-22.5539,-0.0003,0.0059,-3.154,82,3,19.2704,24.9773,-0.0185,0.0004,0.425,-90,11,18.3986,2.8491,-0.3166,-0.014,0.061,90,0,41.5781,-0.7903,0.0002,-0.0004,-45.848,-90,4,18.0683,4.8207,-0.0309,-0.0002,177.884,-19,12,18.4153,-1.8271,-0.065,0.0428,161.186,-76,1,19.8819,18.9306,-0.0051,-0.0052,-141.254,49,16,18.4058,-16.1947,-0.0005,-0.0,127.41,-50,2,7.889,3.9497,-0.1969,-0.0552,-169.712,-13,7,6.36,12.8742,0.086,0.1735,-117.839,10,15,7.8904,-7.7851,0.0228,-0.0731,-169.881,-3,6,-11.4709,25.7718,0.0147,0.2079,87.362,90,3,-10.8502,-26.0331,0.0006,-0.0012,67.237,-50,11,-11.6374,2.2519,0.129,0.1071,89.32,-87,l6,l8,5.0,,
4516,4117,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,10.5062,10.4995,1.2446,0.9107,0,-49.4599,1.3676,-0.0,0.0,88.858,-90,4,-9.835,-3.9937,0.319,0.2142,34.016,17,12,-3.5766,9.655,-0.0411,0.0635,119.513,-89,1,-9.8514,-19.7039,0.2424,0.1544,31.636,12,16,-9.8185,24.4044,0.3461,0.0904,10.754,-58,2,4.5389,4.3426,0.3398,-0.1214,-23.624,83,7,12.3294,-4.8823,0.1317,-0.0472,-1.274,16,15,10.9174,11.145,-0.0592,-0.1273,-19.993,69,6,19.7004,-22.5468,0.2223,-0.0009,-0.243,80,3,19.2379,24.9774,-0.0003,-0.0,0.068,-90,11,18.2604,2.8698,0.0909,0.0014,0.061,68,0,42.4341,0.4972,0.2019,0.3033,58.953,90,4,19.9463,5.9521,0.3352,0.142,25.133,90,12,20.0596,-1.7931,0.1592,-0.0056,19.97,-90,1,19.317,17.6849,-0.1172,-0.2573,-115.92,0,16,19.2911,-15.3856,0.2472,0.2321,40.808,-90,2,7.1087,3.6341,0.1765,0.0068,6.407,-80,7,8.2607,13.1413,0.2665,0.03,4.807,-54,15,9.5219,-7.6834,0.2166,0.0237,10.377,69,6,-10.7344,27.2693,0.0235,0.0176,70.968,-90,3,-10.8492,-26.0352,0.0,-0.0,60.118,-9,11,-9.8678,2.8925,0.2173,0.1623,39.511,-80,l8,l10,10.0,,
4623,4194,0,free_kick_l,Alice2021,4,0,HfutEngine2021,1,0,36.1666,30.8044,0.0,0.0,0,-49.4599,1.3676,-0.0,0.0,108.676,-90,4,-3.195,1.4816,0.0,0.0,37.062,-58,12,-1.798,13.0525,0.0,0.0,25.578,84,1,-0.6619,-14.4255,0.0,0.0,50.47,-14,16,4.8802,25.1495,0.0,0.0,11.129,50,2,21.8044,12.8063,-0.0,-0.0,52.126,50,7,29.1526,1.1572,0.0,-0.0,76.383,-22,15,34.9016,22.1596,0.0,0.0,81.354,-90,6,39.4758,-5.2281,0.0069,0.0021,94.873,8,3,35.7621,30.845,-0.0,0.0,-81.633,-41,11,39.3614,17.4248,0.0007,-0.0018,104.032,-10,0,49.5921,6.816,0.0,-0.0,171.108,4,4,39.9645,17.29,0.0068,-0.0074,-58.319,90,12,38.0799,5.8929,0.0,-0.0,4.389,90,1,42.148,22.1086,0.1632,0.1158,31.148,90,16,38.8249,-3.8497,0.0,0.0,4.172,40,2,38.014,15.1323,-0.0124,-0.0122,6.553,70,7,38.8668,21.4659,0.039,0.0012,2.59,90,15,27.1164,1.1187,0.0,-0.0,-16.888,90,6,26.7686,24.6341,0.0,0.0,-56.698,80,3,7.0478,-17.4365,0.0,0.0,-30.751,90,11,13.2275,9.7136,0.0,0.0,-47.596,40,l10,l8,5.0,,
4628,4199,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,35.2084,22.5374,0.0161,0.1728,0,-49.4599,1.3676,-0.0,0.0,91.274,-90,4,-3.195,1.4816,0.0,0.0,119.207,-84,12,-1.798,13.0525,0.0,0.0,105.314,89,1,-0.134,-13.7607,0.0023,0.0028,138.304,-90,16,3.2683,24.8672,-0.3053,-0.0481,-172.029,90,2,23.6587,12.8787,0.2837,0.0142,7.914,90,7,30.7274,1.2175,0.1337,0.0017,33.132,-80,15,34.8714,22.1393,-0.0,-0.0,101.389,-30,6,40.273,-7.3484,0.1245,-0.3243,-69.108,90,3,37.5011,29.9384,0.264,-0.1302,-27.014,-60,11,40.3783,15.1758,0.1594,-0.3587,-62.96,-90,0,49.5921,6.816,0.0,-0.0,-139.569,-88,4,39.4846,16.8334,-0.2369,0.0759,163.737,-26,12,38.0799,5.8929,0.0,-0.0,99.155,21,1,42.801,22.3856,-0.1148,-0.0856,-146.266,-41,16,39.6491,-3.7812,0.0235,0.002,-94.105,-66,2,37.969,16.0201,-0.0026,0.0541,-102.509,65,7,38.0222,20.9037,-0.2432,-0.1522,-151.491,-45,15,28.7388,2.411,0.2201,0.1769,36.628,-15,6,25.283,25.5834,-0.2193,0.1459,146.288,-90,3,9.2808,-18.7263,0.2961,-0.1462,-30.751,90,11,12.1496,9.7842,-0.3275,0.0267,176.619,-31,l8,l10,5.0,,
4734,4305,0,kick_in_l,Alice2021,4,0,HfutEngine2021,1,0,32.6138,34.0,0.0,0.0,0,-49.4599,1.3676,-0.0,0.0,111.409,-90,4,-2.5524,2.0501,0.0,-0.0,50.947,-4,12,-0.2029,15.7707,-0.0,0.0,-132.123,90,1,-0.1304,-13.7561,0.0,0.0,161.475,-56,16,4.4984,27.3456,0.0,0.0,-159.285,90,2,21.9464,17.2392,-0.0,0.0,-124.486,75,7,31.6545,1.4228,-0.0,-0.0,100.775,-50,15,32.669,34.3942,0.0,0.0,-99.279,1,6,39.4158,-1.3786,-0.0,0.0,-83.897,89,3,37.2458,28.6114,-0.0,-0.0,-34.886,-40,11,40.4762,14.4652,-0.0,0.0,-157.677,20,0,48.663,6.4085,-0.0,-0.0,170.847,74,4,39.9418,14.1923,0.0,0.0,20.373,90,12,40.2562,6.1938,-0.0,0.0,16.127,40,1,41.2888,25.1398,0.0,-0.0,44.713,79,16,40.5897,-3.5348,0.0,0.0,11.712,39,2,37.9325,14.548,-0.0,0.0,15.028,40,7,35.5572,22.54,0.0,-0.0,14.327,80,15,28.0351,5.6069,-0.0,0.0,-9.554,90,6,27.3581,24.2313,0.0,-0.0,-28.613,90,3,7.9105,-16.0665,-0.0,0.0,-25.615,10,11,11.3798,10.842,0.0,0.0,-41.976,41,l8,l10,3.0,,
4740,4311,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,37.2985,28.3154,-0.032,0.0365,0,-49.4599,1.3676,-0.0,0.0,90.623,-90,4,-2.5524,2.0501,0.0,-0.0,123.71,-89,12,-0.2029,15.7707,-0.0,0.0,108.632,-86,1,-0.1304,-13.7561,0.0,0.0,138.251,-90,16,2.6956,27.8446,-0.1266,0.0381,110.672,-87,2,23.0771,16.9067,0.2159,-0.0524,-16.981,36,7,34.4056,1.5233,0.3461,-0.0041,0.182,65,15,32.5559,33.9659,0.0279,0.0326,-128.861,69,6,39.6631,-3.103,-0.0019,0.0125,5.332,70,3,37.6418,27.9826,-0.001,0.0016,-77.326,-90,11,40.4762,14.4652,-0.0,0.0,0.998,89,0,48.663,6.4085,-0.0,-0.0,-152.692,-90,4,40.1499,15.608,0.039,0.0932,7.564,90,12,40.2562,6.1938,-0.0,0.0,95.19,52,1,39.4402,22.8668,-0.1722,-0.2553,-127.473,-90,16,39.8711,-2.1998,-0.0547,0.203,105.86,39,2,38.6983,15.4502,0.2005,0.2377,49.458,85,7,35.2558,24.1089,0.0446,0.3075,80.939,-90,15,29.7841,4.3782,0.2006,-0.0793,-18.185,90,6,25.6261,24.6243,-0.194,0.0808,154.741,-90,3,8.3464,-18.4718,0.0642,-0.3176,-76.655,-90,11,9.307,10.696,-0.3215,-0.1766,-149.03,79,l10,l8,4.0,,
4745,4316,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,33.4403,32.7433,-0.0022,0.1733,0,-49.4599,1.3676,-0.0,0.0,90.623,-90,4,-2.5524,2.0501,0.0,-0.0,129.058,-36,12,-0.2029,15.7707,-0.0,0.0,116.294,-89,1,-0.1304,-13.7561,0.0,0.0,141.909,-90,16,0.8642,28.6447,-0.1466,0.0239,122.306,-90,2,24.4498,15.0093,0.1879,-0.3269,-58.346,25,7,34.2201,1.5098,-0.0406,-0.0029,59.165,-60,15,32.655,32.863,0.016,-0.0056,-31.002,17,6,38.8347,-3.6369,0.0265,-0.218,-82.975,90,3,38.7346,28.1446,-0.0851,-0.0175,9.869,-90,11,39.4341,14.4354,-0.0468,-0.0036,-0.042,-90,0,48.663,6.4085,-0.0,-0.0,-149.634,-90,4,39.6521,16.7086,0.0145,-0.0221,122.157,60,12,39.4865,6.8002,-0.1949,0.1521,139.81,81,1,39.2664,24.6129,0.0101,0.3085,87.278,11,16,39.5488,-1.1842,-0.0211,0.0585,-168.965,-45,2,39.0607,16.8095,0.0169,0.0029,-165.766,-90,7,35.8838,27.5616,0.1053,0.2489,61.721,64,15,33.3945,3.3307,0.2436,0.0019,-18.185,-90,6,22.3907,26.171,-0.271,0.124,154.741,-90,3,8.6556,-19.8047,0.0025,-0.0139,63.252,31,11,8.3397,11.4709,-0.0693,0.1739,112.165,-90,l8,l10,16.0,,
4789,4360,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,36.316,13.7951,0.3704,-0.1438,0,-49.4599,1.3676,-0.0,0.0,90.623,-90,4,-2.9536,0.5449,-0.0009,-0.0029,109.972,-90,12,0.5921,12.3827,-0.257,-0.1565,-150.577,90,1,-1.1322,-12.9952,-0.0,0.0,126.804,-90,16,-0.5347,23.7317,-0.0027,-0.0032,-106.029,-54,2,35.9831,14.1062,0.3095,-0.0035,-13.637,41,7,42.3626,3.1042,-0.2683,-0.1294,-154.942,-89,15,40.7892,18.0619,-0.0613,-0.0767,-173.565,90,6,47.0517,-3.6361,-0.2243,0.0816,-12.872,-90,3,47.8788,29.1453,0.0955,-0.3661,-75.44,-30,11,46.201,13.2371,0.0425,-0.1562,-104.246,9,0,48.7687,5.6404,-0.0002,-0.0001,-123.937,-90,4,40.4285,12.2183,-0.3812,-0.1667,-156.532,-64,12,42.8775,5.3571,0.0058,0.0222,130.661,-12,1,46.6374,25.0513,-0.1728,-0.2567,-120.497,11,16,49.7329,-4.4751,0.0269,-0.0257,99.968,50,2,38.8165,6.9005,-0.1597,-0.0574,143.49,-40,7,40.9276,18.8926,-0.0294,-0.0952,-121.306,55,15,35.9473,0.8798,-0.0251,-0.0118,91.708,-11,6,15.3091,28.3883,-0.0152,0.0049,167.153,65,3,12.6117,-23.5296,-0.0127,-0.0312,61.273,-80,11,12.9406,5.9841,0.0829,-0.2733,-63.933,90,l6,l11,5.0,,
4797,4368,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,45.0483,11.0862,-0.1095,-0.7058,0,-49.4599,1.3676,-0.0,0.0,90.623,-90,4,-2.9551,0.5402,-0.0,-0.0,-74.519,-65,12,-0.7708,11.5402,-0.0021,-0.0014,-42.755,-6,1,-1.1322,-12.9952,-0.0,0.0,118.447,70,16,-0.5402,23.7256,-0.0,-0.0,-104.939,61,2,35.9384,12.8134,-0.0042,-0.1116,-116.615,60,7,43.7239,1.9661,0.0531,-0.0167,-1.16,90,15,37.2722,17.5274,-0.0045,-0.0013,-127.723,54,6,47.0892,-2.8639,0.0493,0.0748,143.638,-24,3,48.4286,26.5205,0.021,-0.2126,-84.45,-29,11,45.6665,11.6628,0.0014,-0.3572,-91.497,0,0,49.5585,7.3338,-0.1349,0.047,-139.216,-86,4,42.4001,12.0659,0.0976,0.0565,-8.44,-80,12,47.2112,2.4897,0.3805,-0.2326,-32.349,63,1,46.195,19.1917,0.0634,-0.31,-82.634,-13,16,50.7859,-1.5017,-0.1099,0.2649,118.844,86,2,42.32,7.7434,0.2932,0.0069,-9.033,75,7,38.4657,17.0172,-0.0749,0.0068,66.428,-90,15,39.6732,2.5191,0.0951,0.0535,-8.37,57,6,17.0112,27.5756,0.281,-0.0271,-8.451,31,3,16.9435,-23.5789,0.4615,0.0241,0.299,90,11,13.0315,5.5201,0.0,-0.0002,-179.691,-60,l11,l7,4.0,,
4901,4472,0,corner_kick_l,Alice2021,4,0,HfutEngine2021,1,0,51.5,-33.0,0.0,0.0,0,-49.5457,0.3562,0.0,-0.0,-108.593,90,4,2.7074,-11.8853,-0.0,-0.0,-22.332,-9,12,2.1814,3.5815,-0.0,-0.0,-31.261,-13,1,3.8524,-23.979,0.0,-0.0,-17.599,53,16,-0.6911,21.5316,0.0,-0.0,-50.685,-35,2,24.0549,-13.3003,-0.0,-0.0,-20.273,11,7,51.4828,-33.4054,-0.0,-0.0,87.341,3,15,38.1233,-9.3709,0.0,-0.0,-56.435,27,6,48.764,-29.4618,-0.0,-0.0,-47.205,-3,3,45.4564,-6.815,0.0,-0.0,-82.238,38,11,49.3898,-10.9737,0.0,-0.0,-77.976,-18,0,50.6083,-4.9862,0.0,-0.0,-171.368,-79,4,45.1275,-5.2663,-0.0,-0.0,12.75,-90,12,45.1674,-11.2469,0.0,-0.0,16.672,-40,1,46.177,7.1292,0.0,-0.0,7.765,-90,16,47.5227,-21.6333,-0.0,-0.0,19.171,-80,2,39.046,-12.3436,-0.0,-0.0,31.022,-90,7,36.3903,2.0345,-0.0,-0.0,23.453,-90,15,39.9742,-21.314,0.0,-0.0,44.308,-90,6,16.7011,18.273,-0.0,-0.0,33.883,-90,3,30.2373,-30.8414,0.0,-0.0,83.803,-40,11,15.6093,-6.5291,0.0,-0.0,53.718,-90,l7,l9,3.0,,
