#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4262,4063,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,9.4659,-23.6045,0.2606,1.6369,0,-49.9198,-0.1177,-0.0,-0.0,-91.352,90,2,-6.0923,-16.892,0.0413,0.098,-114.375,45,15,-7.2934,-1.8918,0.0,-0.0,-143.166,40,7,-6.3215,-29.2406,0.1231,0.22,65.92,5,16,-12.2744,13.3761,0.1892,-0.062,-14.205,-22,5,9.8581,-8.0091,0.1486,0.1861,59.151,-59,4,9.2907,-24.039,0.0065,-0.0054,7.972,-83,8,9.9602,-0.5242,0.2295,-0.2211,-43.198,-3,1,9.548,-30.9451,0.3009,0.105,18.639,55,11,23.1598,22.8832,0.0005,0.0017,-0.225,-85,13,21.0884,-7.77,0.1595,0.0888,59.774,90,0,43.286,-1.3821,0.0,-0.0,-42.793,-90,2,22.817,-7.4936,0.0774,0.2355,73.066,84,15,16.0823,-18.4574,0.0598,0.0065,21.72,90,7,24.5496,16.6303,0.0175,-0.0445,-69.167,40,16,14.5707,-29.1255,-0.0094,0.0174,107.795,45,5,10.8593,0.5195,0.2285,-0.2853,-51.579,79,4,-5.9962,10.4352,0.0397,-0.0404,-42.533,6,8,0.6408,-12.6408,0.0555,-0.0356,-37.235,-29,1,-9.3431,19.9801,0.0,-0.0,-67.467,-45,11,-7.4673,-31.5291,0.0,-0.0,19.733,55,13,-4.7592,-13.504,-0.1195,-0.0161,164.124,-55,l7,l6,6.0,,
4275,4076,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,15.8578,-9.5598,0.533,-0.0453,0,-49.9198,-0.1177,0.0,-0.0,-91.352,90,2,-4.4072,-11.2273,0.0114,0.0198,94.919,-89,15,-4.4696,1.1012,0.0005,0.0006,-119.543,90,7,-5.1464,-25.6612,0.0,0.0001,127.472,-81,16,-6.0929,14.4527,0.0326,-0.0006,-122.906,90,5,14.8483,-9.3216,0.4121,-0.0468,-5.567,-74,4,14.8757,-18.9028,0.2241,0.1789,34.243,69,8,10.4398,-0.7943,0.0189,-0.0072,57.386,-90,1,20.9362,-27.2504,0.4114,0.1189,18.639,86,11,23.3978,22.7046,-0.0248,0.0795,6.982,-80,13,25.9035,-5.2044,0.0789,-0.0137,-4.29,85,0,43.286,-1.3821,0.0,-0.0,-74.318,-89,2,26.2093,-2.3641,0.3588,-0.0281,-5.195,-59,15,19.454,-12.374,-0.158,0.3456,117.763,43,7,26.8635,13.8712,0.0667,-0.0498,-112.793,-90,16,21.5648,-22.9035,0.2465,0.192,36.232,35,5,14.3753,-5.0924,0.1649,-0.0177,-46.386,-22,4,-4.217,9.9873,0.0622,-0.0029,-4.04,-90,8,2.7148,-13.0633,0.0652,-0.0068,-5.954,41,1,-8.3008,22.4254,0.24,0.0256,6.204,-50,11,-7.0208,-31.0414,0.028,0.009,45.879,51,13,-5.9647,-9.7838,0.1025,0.1162,18.243,-60,l6,l11,12.0,,
4315,4116,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,49.6324,-20.6012,0.5551,0.1664,0,-49.9198,-0.1177,0.0,-0.0,-91.352,90,2,-3.7148,-9.9841,0.0,0.0,-101.484,10,15,-2.9035,0.1456,0.0004,-0.0004,-112.395,14,7,-3.199,-22.9068,0.0,0.0,92.357,-61,16,-4.1221,14.7302,0.0,-0.0,-123.136,39,5,29.6862,-12.3314,0.0718,-0.0665,-15.546,89,4,35.4687,-15.8239,0.0128,0.0039,-92.642,-90,8,29.1492,-0.9167,0.2938,-0.1327,-23.947,-70,1,41.9114,-18.7221,0.0313,0.4103,83.353,-27,11,42.8671,6.1485,0.0856,-0.0704,1.027,-86,13,49.1222,-20.2272,0.4598,0.1882,21.744,90,0,50.2032,-6.9344,0.0166,-0.0088,172.909,90,2,43.3929,-16.8328,0.1325,0.4146,71.891,-90,15,42.9826,-11.8402,0.3787,0.103,17.959,-84,7,44.2626,4.6163,0.1962,0.0577,15.122,-28,16,47.5274,-19.0398,0.3316,-0.0714,-13.089,-37,5,44.3701,-11.0969,0.1332,0.0058,-58.677,9,4,19.9716,4.3602,0.2661,-0.0991,-20.702,31,8,32.1532,-16.6338,0.3266,-0.0465,-6.406,-28,1,11.4216,23.799,0.1323,0.0065,-44.459,-45,11,6.617,-28.0576,0.0853,-0.0059,-4.964,-66,13,2.1925,-7.5186,0.0596,-0.008,-4.128,-89,l11,l9,7.0,,
4323,4124,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,41.7322,-20.676,-0.6166,0.8129,0,-49.9198,-0.1177,0.0,-0.0,-91.352,90,2,-3.7148,-9.9841,0.0,0.0,-12.656,89,15,-1.5976,-0.3442,0.0021,-0.0008,-114.828,89,7,-3.199,-22.9068,0.0,0.0,91.804,-15,16,-4.1221,14.7302,0.0,-0.0,-127.817,90,5,31.7517,-10.9597,0.0965,0.0563,56.196,89,4,36.2765,-15.306,-0.0496,-0.1107,-116.979,76,8,34.9852,-3.4495,0.1176,-0.0537,2.116,-89,1,41.5618,-21.5989,-0.0144,-0.0668,83.353,1,11,43.0061,6.0422,0.0,-0.0,0.096,-87,13,46.4411,-21.143,-0.2783,-0.0849,21.744,90,0,50.2303,-6.9478,0.0,-0.0,151.325,90,2,44.5651,-11.6545,-0.0462,0.1607,106.563,65,15,45.1596,-11.7952,-0.0107,-0.0369,-105.288,-11,7,43.3198,4.2895,-0.0002,-0.0001,153.775,66,16,46.1812,-16.5449,-0.2206,0.2607,132.428,90,5,43.7794,-11.6161,-0.1085,-0.0017,-177.473,90,4,22.9427,3.1408,0.2892,-0.1,-22.181,-90,8,37.3748,-16.4101,0.0752,0.0941,12.804,-48,1,12.7721,23.1284,0.1087,0.0126,9.413,15,11,9.676,-28.2039,0.1078,-0.01,-4.964,-34,13,3.028,-7.6264,0.0553,-0.0156,-13.853,76,l9,l8,8.0,,
4340,4141,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,36.7627,-3.7517,-0.2741,0.3004,0,-49.9198,-0.1177,-0.0,-0.0,-91.352,90,2,-0.3378,-9.8688,0.0,0.0005,99.392,-89,15,-0.9305,3.7414,0.0007,0.0077,-101.088,55,7,-3.199,-22.9068,0.0,0.0,115.369,-37,16,-3.9271,15.4346,0.0001,0.0006,-116.485,87,5,30.3225,-6.3574,0.0636,0.0783,120.702,80,4,40.3558,-11.2472,-0.0291,0.1111,38.066,0,8,37.4391,-3.2822,0.0082,0.0024,6.766,-56,1,41.5629,-16.1268,-0.0872,0.0162,83.244,25,11,43.2741,6.4639,-0.0229,0.0815,-166.926,44,13,43.7129,-18.9072,0.0292,0.2214,81.39,86,0,48.2089,-2.1351,-0.0022,-0.0002,95.387,90,2,38.4627,-3.2267,0.0055,-0.0877,-169.671,36,15,42.7572,-3.407,-0.0112,0.016,-96.369,-67,7,43.0432,0.5419,-0.0135,-0.0183,-161.494,11,16,48.0689,-8.1945,0.0095,0.02,100.833,90,5,41.169,-7.7773,-0.0171,0.0664,107.616,41,4,33.679,0.3505,0.0065,0.0194,32.436,-90,8,39.7381,-10.856,0.2544,0.197,37.557,10,1,13.5632,24.6554,0.0141,0.0066,-50.549,51,11,12.614,-26.8127,0.0182,0.0186,46.103,49,13,7.6677,-4.6884,-0.0319,0.0462,130.861,-90,l8,l10,8.0,,
4386,4157,0,indirect_free_kick_l,Alice2021,0,0,HfutEngine2021,1,0,39.721,8.4057,0.0,0.0,0,-49.9198,-0.1177,0.0,-0.0,95.542,-90,2,0.5093,-6.5498,0.0,-0.0,11.734,-32,15,1.0282,6.662,0.0,0.0,-1.924,19,7,3.7297,-16.5499,0.0,0.0,26.359,65,16,3.9263,19.9954,0.0,-0.0,-20.326,-90,5,33.0923,1.5874,0.0,-0.0,11.747,89,4,36.3332,-5.5954,-0.0,-0.0,45.84,-15,8,39.3164,8.3972,-0.0,0.0,-38.042,0,1,45.3393,-3.944,0.0,0.0,84.46,40,11,44.3626,6.083,0.0,-0.0,-45.214,-55,13,45.7503,1.5454,0.0,0.0,81.664,90,0,48.3046,4.4529,0.0,0.0,138.218,7,2,49.789,3.9372,0.0,-0.0,154.802,86,15,49.9558,-0.5242,0.0,0.0,139.105,10,7,50.5118,5.5646,0.0006,-0.0001,163.461,16,16,49.57,-3.8619,0.0,-0.0,128.315,-20,5,48.1511,0.9478,0.0,0.0,139.402,14,4,49.6924,6.4161,0.0002,-0.0,167.973,81,8,45.8046,-4.474,0.0,0.0,115.389,20,1,30.3102,16.6674,0.0001,-0.0,-41.729,24,11,23.4676,-16.1525,0.0,0.0,56.753,-5,13,27.0632,3.1006,0.0031,0.0003,22.542,89,l8,l10,3.0,,
4393,4164,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,43.7177,5.4536,-1.026,-1.1167,0,-49.9198,-0.1177,0.0,-0.0,90.407,-90,2,0.1609,-5.0754,-0.0073,0.0288,104.77,-90,15,1.7904,6.672,0.0019,-0.0,-103.108,54,7,3.7297,-16.5499,0.0,0.0,116.119,-64,16,2.9665,19.51,-0.0179,-0.0203,-108.665,59,5,35.7798,1.9849,0.0865,-0.0147,63.699,-18,4,36.7411,-5.4851,0.0507,0.0112,10.797,29,8,39.2119,8.5512,-0.075,0.0762,135.075,25,1,47.1786,-3.102,0.026,0.0143,51.018,50,11,44.2428,6.0498,-0.0,0.0,-22.021,-88,13,46.8478,2.4792,-0.0052,-0.0051,70.466,54,0,48.6032,4.9541,-0.0003,-0.0005,65.551,90,2,45.74,5.7018,-0.3754,0.1867,155.749,-42,15,48.8188,-0.0406,-0.0042,0.0002,123.974,7,7,46.499,6.3289,-0.2585,0.0832,164.55,81,16,49.6417,-0.9016,-0.0497,0.3596,99.026,26,5,46.3963,2.084,0.0054,-0.0226,100.505,-55,4,49.1235,6.3937,-0.0569,-0.0036,-176.578,4,8,41.792,-3.9949,-0.3293,0.0368,174.259,10,1,27.9534,18.753,-0.2281,0.1946,140.176,-90,11,22.9938,-18.7688,-0.0663,-0.3249,-98.732,90,13,26.524,2.9029,-0.0671,-0.0214,-159.307,-90,l10,l6,5.0,,
4401,4172,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,39.0491,3.6476,0.54,0.8124,0,-49.9198,-0.1177,0.0,-0.0,90.407,-90,2,0.1481,-5.022,-0.0,0.0001,101.521,-90,15,1.7936,6.672,0.0,0.0,-96.741,50,7,1.7829,-16.1434,-0.0152,-0.0113,117.064,-28,16,2.6562,18.816,-0.0015,-0.0034,-114.205,70,5,38.3381,3.2834,0.0264,0.0137,-8.485,32,4,35.7884,-2.2038,-0.0105,0.0347,-20.777,68,8,39.6576,8.9872,0.069,0.0011,3.761,-35,1,46.4923,-3.0718,-0.0913,0.0015,-0.213,90,11,44.9798,8.2659,-0.0385,-0.1323,75.325,90,13,44.104,2.2029,-0.059,0.0086,4.874,-40,0,48.3719,2.6384,-0.0009,0.0,85.62,90,2,42.5549,4.3329,-0.3476,-0.239,-146.531,-2,15,43.9912,0.2262,-0.2627,0.1151,150.918,-6,7,44.3324,4.5862,-0.106,-0.0582,-150.832,-14,16,46.2521,-1.411,-0.2956,0.099,160.586,-10,5,45.0024,3.0032,-0.3003,-0.1265,-155.105,90,4,47.7887,6.3851,-0.0597,-0.0007,-176.578,7,8,37.5918,-3.1434,-0.1241,0.1777,119.925,-33,1,24.6521,21.4665,-0.1021,0.0761,140.176,90,11,20.5054,-22.8058,-0.1656,-0.1768,-133.779,-90,13,27.0512,2.6652,-0.0085,-0.0089,-164.874,-90,l6,l10,3.0,,
4515,4286,0,corner_kick_l,Alice2021,0,0,HfutEngine2021,1,0,51.5,33.0,0.0,0.0,0,-49.9198,-0.1177,0.0,-0.0,108.016,-90,2,-0.8669,-3.0478,-0.0,0.0,39.176,58,15,1.2938,10.945,-0.0,0.0,28.947,-58,7,1.7593,-16.1585,-0.0,-0.0,42.06,44,16,2.6956,25.203,0.0,0.0,3.499,-49,5,26.1311,14.9886,-0.0,0.0,29.134,-45,4,37.7935,9.4509,-0.0,-0.0,68.123,47,8,51.4076,33.3853,-0.0,0.0,-76.588,-14,1,45.9274,6.3808,0.0,-0.0,79.279,31,11,49.0524,29.5686,0.0,-0.0,60.454,3,13,48.9437,11.0745,-0.0,0.0,79.236,50,0,50.4176,8.622,0.0,0.0,170.126,79,2,44.4541,12.6383,-0.0,0.0,-18.969,90,15,46.7947,4.8081,-0.0,-0.0,-9.332,90,7,47.6939,19.5998,-0.004,0.0358,95.688,-31,16,46.5797,-2.6504,-0.0,-0.0,-8.27,90,5,39.6888,12.5944,-0.0,0.0,-29.683,40,4,39.3496,20.9558,-0.0001,0.0001,-44.87,70,8,37.7123,0.5065,-0.0068,-0.0024,-22.951,90,1,31.2736,31.6749,0.0,-0.0,-86.271,90,11,16.2234,-18.55,-0.0,0.0,-34.713,90,13,17.1773,6.9194,-0.0,0.0,-52.83,10,l8,l10,3.0,,
4569,4340,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,33.8942,14.534,-0.6562,0.7153,0,-49.9198,-0.1177,0.0,-0.0,91.759,-90,2,-2.3898,-4.0411,-0.0,-0.0,115.472,90,15,-0.8408,8.7067,-0.0,-0.0,102.536,-43,7,-2.0715,-17.5189,-0.0863,0.1088,129.468,-41,16,-0.2461,22.5767,-0.0,-0.0,-100.636,90,5,25.4114,2.829,-0.3874,0.1926,155.886,-89,4,30.8578,-0.1656,-0.0504,-0.0175,-164.44,-53,8,36.7846,22.2999,-0.0588,-0.0187,-163.937,80,1,37.2367,-6.0908,-0.1115,-0.3479,-104.859,-90,11,35.5277,22.4892,-0.2476,-0.1664,-146.16,-41,13,37.1281,10.4022,-0.3076,0.0443,166.175,84,0,48.0025,4.785,-0.0222,0.0013,-125.791,-87,2,36.8292,7.2907,-0.0107,0.3369,94.974,-3,15,35.4449,2.6475,0.2156,0.1361,34.656,50,7,38.4679,11.5399,-0.0364,0.1891,100.084,54,16,38.9319,-6.3277,0.2285,0.0554,12.586,86,5,33.6064,4.5574,-0.1458,0.2475,126.589,-54,4,33.2502,13.7627,0.1783,0.1819,47.312,34,8,30.5773,-5.336,-0.0516,0.1387,103.263,-60,1,12.1134,26.3393,0.0086,-0.0032,148.315,71,11,11.1979,-25.0416,0.0094,0.0039,60.336,36,13,5.4552,0.5696,-0.0421,0.0037,135.849,85,r7,r9,10.0,,
4627,4398,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-14.582,25.3058,-0.5542,-0.0066,0,-49.9833,2.5044,-0.0008,0.0446,91.759,-86,2,-25.9228,6.3996,-0.0211,-0.0025,147.159,90,15,-26.3837,15.7532,-0.3591,-0.0082,-177.686,90,7,-24.3696,-6.5295,-0.0255,0.0111,162.199,90,16,-25.4323,25.5666,-0.0474,-0.0892,166.064,-90,5,-23.5888,10.7531,-0.0478,0.0392,147.173,-51,4,-0.2453,0.0581,-0.3065,0.04,175.153,-7,8,8.6145,18.4251,-0.3212,0.0247,170.828,66,1,13.9123,-18.0987,-0.3953,0.0231,175.633,-42,11,-5.0878,25.9384,-0.1117,0.0378,-174.793,90,13,11.0027,11.618,-0.1025,0.001,-155.895,90,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,9.1594,15.7507,-0.2188,0.0973,157.997,51,15,9.6487,3.5251,-0.2221,-0.099,-160.51,89,7,8.8345,26.6139,-0.0572,0.0117,92.583,-90,16,8.4305,-12.4304,-0.0071,0.0017,-149.961,-46,5,-1.9242,13.9197,-0.2462,0.0451,174.326,73,4,1.3478,23.3243,-0.2293,0.019,175.365,88,8,-4.3713,-0.387,-0.248,0.0371,172.901,88,1,-13.8403,25.1987,-0.3599,0.0139,176.686,46,11,-21.1836,-16.2587,-0.0479,-0.0061,79.764,-10,13,-23.3302,14.7334,-0.0755,0.0054,-179.84,-62,r9,r11,7.0,,
4635,4406,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-21.5637,16.6487,-0.0959,0.463,0,-49.983,2.5808,0.0,0.0,91.759,-48,2,-29.8733,2.9505,-0.3589,-0.2937,-141.047,-83,15,-23.3041,15.0245,0.1507,-0.0279,-67.558,90,7,-27.9024,-6.6783,-0.0282,-0.0097,-151.656,-90,16,-27.94,23.5655,-0.0274,-0.042,16.466,-88,5,-22.8901,13.9904,0.0459,0.1793,53.004,13,4,-2.6241,0.249,-0.0604,0.0057,175.153,15,8,1.8872,19.5561,-0.3166,0.0504,170.828,90,1,11.262,-17.9064,-0.2865,0.0199,175.633,38,11,-5.9923,26.1808,0.0046,0.005,122.573,90,13,7.3634,10.1305,-0.1874,-0.0796,-155.895,-87,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,7.4531,15.2832,-0.0082,-0.0043,-137.765,3,15,6.5098,0.7582,-0.1954,-0.2105,-135.766,89,7,9.2445,23.5597,-0.0541,-0.216,-106.377,-60,16,10.9493,-14.6457,0.3049,-0.1688,-27.976,-45,5,-5.9657,11.4447,-0.2353,-0.1837,-139.142,68,4,-2.8257,21.9258,-0.2056,-0.0969,-155.073,88,8,-8.9945,-1.0789,-0.247,-0.045,-169.948,88,1,-20.0391,25.5885,-0.2805,0.0124,176.686,-1,11,-22.9229,-16.5664,-0.1356,-0.0653,-149.999,-87,13,-21.7819,15.9963,0.1456,0.0099,32.575,43,r11,r9,4.0,,
4684,4455,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-39.9765,29.4919,-0.4044,-0.1804,0,-51.2654,6.6118,-0.0,0.0,-10.004,52,2,-41.5921,8.7427,-0.0238,0.0008,172.772,-40,15,-40.3219,16.3047,-0.3879,-0.141,-155.147,-90,7,-39.0253,-2.7045,-0.0799,0.0025,-179.399,-90,16,-40.6199,23.2641,-0.0923,-0.0418,169.933,-79,5,-39.1725,14.0768,-0.2493,-0.0183,-178.603,89,4,-10.5849,0.2653,-0.0591,0.0032,179.45,85,8,-8.6856,21.1064,-0.0692,0.0109,170.828,44,1,4.5069,-20.9549,0.1075,0.0685,0.588,90,11,-8.5796,26.6032,-0.0401,0.0298,147.622,90,13,-3.188,3.298,0.0174,0.0912,157.841,-68,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,5.3648,15.0921,-0.0,0.0,-135.155,34,15,0.2157,4.5882,-0.1835,0.1322,146.885,69,7,1.9166,24.2459,-0.2455,0.1009,157.831,10,16,6.31,-16.7333,0.0104,-0.0531,92.554,36,5,-23.8653,19.1828,-0.2109,-0.0968,-157.599,79,4,-34.8759,23.3794,-0.2697,0.0826,158.506,88,8,-28.5552,5.5475,-0.2906,0.0635,168.431,-80,1,-39.0549,29.6884,-0.3092,-0.1165,-162.995,85,11,-36.4905,-8.5703,-0.3325,0.0993,168.354,-87,13,-37.7026,11.8199,0.1141,-0.2287,128.239,-51,r9,r7,3.0,,
4688,4459,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-36.4674,25.0547,0.2922,0.433,0,-51.2654,6.6118,-0.0,0.0,-10.004,19,2,-42.112,7.9767,-0.032,-0.0443,-14.285,9,15,-41.4416,15.1716,-0.0335,-0.0402,2.478,49,7,-40.9512,-2.7688,-0.0275,-0.0021,176.366,-90,16,-41.1278,22.6001,0.131,-0.1474,-40.07,55,5,-40.0885,13.7389,0.1509,-0.1497,-38.253,28,4,-11.16,0.3017,-0.0233,0.0005,-79.215,90,8,-9.3985,21.227,-0.0633,0.0114,170.828,54,1,4.6873,-20.8286,0.0035,0.0021,170.914,42,11,-8.8837,26.7231,-0.0007,-0.0305,-81.039,49,13,-3.2007,3.5665,-0.0083,-0.0398,-172.051,30,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,4.4144,14.0122,-0.0345,-0.0478,162.518,-80,15,-1.1869,5.5027,-0.0357,0.0223,150.704,-19,7,1.5512,24.3823,-0.0028,0.0011,84.094,72,16,6.7036,-17.179,0.1469,-0.1433,-41.084,-78,5,-25.2116,17.6545,-0.0828,-0.2945,-102.141,60,4,-36.1239,24.4821,-0.0254,0.0567,-114.557,44,8,-30.8591,5.5128,-0.1083,-0.1803,-110.645,-56,1,-39.3647,28.1191,0.0402,-0.3344,-81.782,-37,11,-37.5566,-7.7417,-0.0566,0.0626,90.777,0,13,-37.2822,10.5159,-0.2111,-0.138,-155.082,90,r7,r9,3.0,,
4691,4462,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-39.3371,28.8685,0.0818,-0.1135,0,-51.2654,6.6118,-0.0,0.0,-9.628,52,2,-41.3593,7.6662,0.0445,-0.0177,174.997,-46,15,-40.5699,15.1417,0.036,-0.0022,173.253,-80,7,-40.3775,-2.2563,0.0486,0.0436,145.623,-76,16,-40.2689,21.7892,0.0337,-0.0282,166.619,-70,5,-39.1617,12.9908,0.0486,-0.0405,-170.573,-15,4,-11.2765,0.1431,-0.0377,-0.0026,171.289,-84,8,-9.9561,21.3116,-0.0708,0.0095,170.828,46,1,3.8316,-20.7361,0.071,-0.0135,170.914,-74,11,-8.9635,26.5365,-0.0329,-0.007,178.57,-39,13,-3.2148,3.498,-0.001,-0.004,86.82,56,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,3.707,14.1291,-0.0427,0.0063,160.631,81,15,-2.1264,6.0284,-0.2046,0.117,150.704,70,7,1.5471,24.3841,-0.0001,0.0,-96.63,-30,16,8.0087,-18.4383,0.0861,-0.084,30.867,89,5,-25.8605,16.189,-0.2012,-0.1466,-158.825,-53,4,-36.4202,23.8945,-0.0269,-0.0589,151.043,-15,8,-31.7504,4.6548,-0.21,0.0334,160.961,-81,1,-39.6919,28.7191,0.01,-0.0125,-169.745,75,11,-37.6227,-6.8436,-0.0029,0.0773,174.905,-90,13,-38.1546,10.4943,-0.2645,0.0877,161.041,-62,r9,r7,3.0,,
4695,4466,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-36.0669,23.9025,-0.0865,0.0578,0,-51.2654,6.6118,-0.0,0.0,88.765,8,2,-40.0957,8.2321,0.3264,0.1695,26.543,29,15,-40.9332,14.3391,-0.0178,-0.0306,15.87,23,7,-40.3076,-2.1936,0.0005,0.0005,170.494,90,16,-40.486,21.8491,0.2031,-0.0561,-12.881,26,5,-38.2524,12.9935,0.0473,0.0024,168.316,-90,4,-14.5006,0.6301,-0.3448,0.0441,171.289,90,8,-10.6391,21.4272,-0.0611,0.0115,170.828,89,1,3.3695,-20.603,-0.1966,0.0493,164.966,48,11,-9.1499,26.5848,-0.0045,0.0019,-29.692,-5,13,-3.2161,3.4906,-0.0,-0.0002,-79.786,89,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,3.631,14.1393,-0.0021,0.0004,166.166,-80,15,-3.1483,6.1294,-0.041,-0.1442,-98.532,50,7,1.547,24.3842,-0.0,0.0,94.518,90,16,7.4951,-18.0315,-0.0231,0.019,18.169,89,5,-26.1368,15.3153,0.0629,-0.0758,142.899,3,4,-36.6729,23.9135,0.0059,-0.0381,117.819,11,8,-32.9338,4.9905,-0.0147,0.0048,-48.327,50,1,-39.6797,28.1422,-0.0015,-0.2337,-89.891,38,11,-37.6311,-6.7159,-0.0,0.0013,-166.287,-90,13,-39.9228,10.5998,-0.0339,-0.2246,100.716,-25,r7,r9,3.0,,
4701,4472,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-39.939,25.2224,-0.537,0.0107,0,-51.2654,6.6118,-0.0,0.0,-10.291,51,2,-39.1277,8.6541,-0.1953,-0.1467,-143.423,-83,15,-38.9794,14.7895,0.0085,0.0032,-156.901,-90,7,-40.3069,-2.1928,0.0,0.0,178.127,90,16,-40.4979,21.209,-0.2154,-0.0551,-163.973,90,5,-39.7416,13.0767,-0.13,-0.005,177.132,-90,4,-19.6774,1.463,-0.3088,0.0409,171.289,90,8,-11.681,21.6374,-0.0621,0.0147,170.828,89,1,2.1159,-20.2229,-0.0077,0.0026,-171.178,24,11,-9.2656,26.4872,-0.0534,0.004,174.016,57,13,-3.8178,4.3222,-0.0259,0.1105,175.293,-44,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,3.0349,14.3584,-0.0918,0.0322,-120.095,-90,15,-3.0447,4.8389,-0.161,0.0474,155.832,-29,7,1.547,24.3842,-0.0,0.0,-91.553,-35,16,6.579,-17.0896,-0.2091,0.2071,134.936,6,5,-27.0969,15.1067,-0.1947,-0.0147,-176.522,-37,4,-36.6497,23.0523,0.001,-0.0254,130.381,9,8,-32.3523,4.1706,-0.0563,0.0506,108.073,85,1,-39.7862,26.0522,-0.0,0.0012,-143.69,73,11,-39.2621,-5.4667,-0.1063,0.1759,-179.794,-84,13,-39.2798,10.4846,-0.0537,0.0633,137.4,-90,r9,r7,3.0,,
