#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
502,422,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,4.1819,32.8766,0.3836,0.3505,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-12.5898,2.0359,0.0,0.0,45.763,-85,12,-10.5562,19.5086,0.019,0.0323,133.154,84,1,-13.5586,-12.9422,0.1473,0.1549,44.647,90,16,-12.7415,30.7751,0.2731,0.2418,43.46,-39,2,-5.2653,8.3074,0.2706,0.2331,41.454,-85,7,-17.7358,-15.5184,0.0739,0.0461,36.583,78,15,-2.7025,20.7127,0.2184,0.1786,38.346,90,6,15.0497,-18.7265,0.0674,0.1074,-7.148,85,3,3.7041,32.4333,0.1204,0.2479,52.338,90,11,15.8144,7.4034,0.3085,-0.0012,-2.16,-54,0,40.5838,0.6227,0.0,0.0,58.895,80,4,16.4365,16.7957,-0.0172,0.0753,15.489,-90,12,17.4628,5.7104,0.0171,0.0139,116.365,-89,1,5.5493,30.6572,0.1668,0.2373,53.231,85,16,17.2335,-14.4281,-0.0358,0.1343,106.993,58,2,7.5033,8.7654,0.1855,0.0859,27.343,-15,7,-8.3028,17.279,0.0639,0.0238,16.331,-90,15,2.659,-0.2229,0.2097,0.1004,28.921,-89,6,-17.4309,28.5699,0.1221,0.0517,20.459,-41,3,-21.0223,-15.1412,0.0885,0.1606,63.844,5,11,-11.8368,15.1896,0.0254,0.0134,4.649,-90,l10,l5,8.0,,
511,431,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-7.3011,29.9137,0.4966,0.2891,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-14.5392,5.8956,-0.0365,0.0199,160.935,-36,12,-15.2557,20.9054,-0.0818,0.0288,-154.363,85,1,-13.3199,-12.7079,0.0,0.0,173.225,-51,16,-7.945,30.073,0.1351,-0.0993,-16.151,-18,2,-4.0828,8.854,0.0391,0.0034,-170.751,-86,7,-16.4707,-14.5593,0.0615,0.0451,36.583,3,15,1.9854,24.1908,0.1758,0.0486,12.443,-90,6,16.4332,-19.1051,-0.1422,0.0353,164.837,-60,3,9.0353,31.8198,0.1891,-0.029,-66.641,-48,11,16.8691,8.1914,0.0209,0.0452,0.642,89,0,40.5838,0.6227,0.0,0.0,60.039,90,4,16.0253,17.8693,-0.2741,0.0502,171.18,51,12,16.0812,6.5067,-0.0076,0.003,134.555,-49,1,10.5956,32.1036,0.0397,0.0039,-2.08,-90,16,18.6885,-16.3139,0.0225,-0.0365,39.138,-90,2,7.003,10.7202,-0.2928,0.1364,151.239,-14,7,-7.3881,17.9809,0.011,0.0095,33.388,63,15,2.2802,1.2928,-0.1954,-0.0148,-178.186,-87,6,-11.873,29.3316,0.3506,0.0291,3.009,50,3,-19.6214,-14.0765,0.1267,-0.0107,71.128,-1,11,-15.1444,13.8021,-0.0168,-0.0059,178.972,-89,l5,l8,5.0,,
521,441,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,5.7315,25.4135,0.5508,-0.1216,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-9.1473,3.4746,0.059,-0.0283,-174.37,-90,12,-12.1992,17.8901,0.0665,-0.059,-32.656,90,1,-13.3199,-12.7079,0.0,0.0,162.073,-90,16,-8.8593,29.3103,-0.0052,-0.009,-105.903,88,2,-5.1791,9.2372,0.206,-0.0029,-2.647,10,7,-15.1235,-13.5815,0.0568,0.0422,36.583,36,15,4.8347,25.2473,0.271,-0.0477,-7.346,40,6,17.2275,-18.979,0.1023,0.0759,-31.985,-90,3,13.954,30.6238,0.3677,-0.1187,-15.994,-90,11,16.0138,8.1336,-0.0488,0.0022,0.001,89,0,40.5838,0.6227,0.0,0.0,60.039,85,4,9.4158,22.0871,-0.2217,0.3326,120.946,9,12,17.0548,6.2631,0.0203,-0.0065,-84.979,79,1,16.9395,28.6166,0.2586,-0.1945,-41.375,90,16,19.4446,-13.8912,0.0401,0.1412,108.338,53,2,9.9771,11.9697,0.1342,0.0525,9.089,90,7,-5.9837,18.2526,0.0724,0.014,8.139,15,15,6.4423,1.5111,0.2343,0.0206,3.44,90,6,-11.1005,30.2087,-0.0257,0.0277,17.777,-90,3,-16.9125,-15.3013,0.151,-0.2129,-56.606,34,11,-12.5063,12.2152,0.2881,-0.1284,-22.596,65,l8,l10,5.0,,
534,454,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,14.5984,31.684,-0.9577,-0.7362,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-7.1328,2.5866,0.0001,-0.0,143.603,-90,12,-6.2613,17.5351,0.003,0.0002,124.833,-68,1,-8.8448,-11.4351,0.0068,0.0045,151.68,-90,16,-6.3031,30.2068,0.0009,0.0004,-10.948,-90,2,3.6469,10.0698,0.1848,-0.0018,47.109,-74,7,-12.8191,-11.9071,0.0579,0.0441,36.583,-1,15,8.5345,24.9134,0.0657,0.0039,3.561,-90,6,19.1343,-21.0469,0.1688,-0.3072,-60.739,86,3,15.0108,32.3592,0.1136,-0.0193,-12.901,-90,11,20.1867,8.1272,0.2629,0.015,0.001,-60,0,41.9865,3.0995,0.003,0.0046,60.039,70,4,16.1952,21.8595,0.3923,-0.0997,-15.973,90,12,24.6042,6.0963,0.0185,0.001,27.365,-35,1,18.6563,30.1779,-0.2061,0.0023,-170.96,-43,16,21.4646,-9.4105,-0.016,0.2173,98.533,13,2,17.4644,13.8532,0.356,0.036,9.913,-80,7,-3.9032,18.6081,0.0306,0.0013,35.481,-51,15,13.0459,2.9177,0.2132,0.064,16.609,-89,6,-7.7876,31.082,0.2348,0.0466,10.979,-59,3,-11.1541,-15.7372,0.1356,0.0189,60.523,-5,11,-5.1898,12.9182,0.1654,0.0427,-34.919,-90,l10,l6,9.0,,
548,468,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,12.0366,10.5921,0.3484,-0.0896,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-6.4937,-0.8055,0.3353,-0.1389,-19.453,-80,12,-6.3893,12.024,0.1522,-0.0887,-24.592,29,1,-6.9809,-14.3197,-0.0095,-0.0407,134.761,-49,16,-6.5328,24.0683,-0.0102,-0.0274,-118.518,-90,2,11.8674,11.2234,0.1786,-0.0179,33.521,78,7,-7.7962,-9.6029,0.3676,0.0339,6.132,-90,15,7.7132,17.4326,0.0543,-0.0433,-31.653,59,6,23.7891,-23.0506,0.0479,0.0679,-6.555,75,3,21.9083,26.642,0.1962,0.162,46.667,-90,11,23.1861,3.5541,0.1254,-0.0022,74.468,86,0,42.6877,2.4125,0.0005,-0.0008,76.202,89,4,24.5871,12.1446,0.1963,-0.325,-62.138,-90,12,24.1273,1.7204,-0.0454,-0.0666,164.023,90,1,22.3148,23.7843,0.0602,-0.1094,-28.728,-78,16,24.0707,-9.8904,0.0234,-0.1,-167.455,-90,2,20.24,10.6217,0.1362,-0.1593,-48.416,-90,7,-2.2999,18.4024,0.0614,-0.01,-11.565,3,15,13.2368,8.5983,0.0765,0.2895,75.585,60,6,-7.7292,31.1244,-0.0002,0.0,-48.709,52,3,-10.1709,-19.4322,0.2417,-0.0922,-16.551,55,11,-7.2184,7.3602,-0.0221,-0.0232,-0.262,50,l6,l8,5.0,,
566,486,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,16.1991,16.5194,0.7149,0.2236,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-6.7749,1.0778,-0.0,0.0,125.741,89,12,-5.2136,12.7522,0.0,0.0,99.306,-61,1,-6.9953,-14.3834,-0.0,-0.0,143.234,-13,16,-5.7452,25.4448,0.0,0.0001,-114.503,-89,2,12.3871,8.4161,0.0707,-0.058,-119.576,-54,7,7.7034,-7.6439,0.3495,0.047,6.132,88,15,15.5872,16.8508,0.012,-0.0007,0.973,39,6,25.4367,-24.7955,0.2181,-0.0459,-1.177,90,3,27.1492,28.4883,0.1175,-0.0107,66.363,90,11,24.4861,7.5474,0.0009,0.0005,-67.722,30,0,42.6887,2.4111,0.0,-0.0,63.933,89,4,27.6141,12.8783,0.2448,0.0755,21.302,-90,12,27.1529,3.3749,0.0647,0.008,-15.065,90,1,27.384,21.4443,0.2137,-0.0092,-0.782,90,16,26.4982,-8.6546,0.1599,0.0815,76.72,85,2,24.7645,8.079,-0.0172,0.0034,-11.543,78,7,10.3303,15.9656,0.361,-0.0786,-11.565,5,15,19.063,1.8116,0.1839,-0.1363,-37.943,52,6,-5.8998,30.304,0.1859,-0.115,-31.268,-49,3,-6.9106,-20.2793,0.0,-0.0,59.561,-80,11,-2.6713,7.6545,-0.1719,0.1833,137.714,85,l8,l10,7.0,,
737,657,0,kick_in_l,Alice2021,1,0,HfutEngine2021,0,0,32.0356,34.0,0.0,0.0,0,-49.9396,2.2115,-0.0,0.0,111.28,-90,4,-2.4038,0.6977,0.0,-0.0,30.35,10,12,-0.9594,16.0921,0.0,0.0,-69.537,46,1,-0.815,-13.6943,0.0,0.0,-136.342,90,16,5.2728,27.2174,0.0,0.0,-102.402,25,2,22.4482,17.0719,-0.0,0.0,-102.28,90,7,31.9859,4.6144,-0.0,-0.0,-62.169,-90,15,32.1278,34.3862,0.0,0.0,-106.298,-34,6,39.7119,-1.8903,0.0,0.0,-114.421,-71,3,36.4168,28.3307,-0.0,0.0,-137.645,54,11,39.3798,14.5457,0.0,0.0,-102.994,-36,0,49.2879,5.9382,0.0,0.0,169.674,0,4,40.4381,16.0938,-0.0,-0.0,25.132,70,12,38.677,7.8493,0.0,-0.0,13.784,40,1,40.6795,23.9876,-0.0,0.0,40.762,90,16,38.2716,-3.3138,-0.0,-0.0,9.172,90,2,38.1487,14.8422,0.0,0.0,17.517,40,7,36.2966,23.0577,-0.0,0.0,20.932,90,15,27.3746,5.1513,-0.0,0.0,-9.178,40,6,27.648,24.3894,0.0,-0.0,-25.026,79,3,8.1358,-16.0496,-0.0,0.0,-25.94,90,11,8.4278,10.2288,0.0,-0.0,-44.697,40,l8,l10,4.0,,
744,664,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,36.5896,28.9319,-0.0486,0.0528,0,-49.9396,2.2115,-0.0,0.0,91.255,-90,4,-2.937,1.2717,-0.003,0.0032,120.813,-90,12,-0.9594,16.0921,0.0,0.0,108.383,-90,1,-0.815,-13.6943,0.0,0.0,138.308,-50,16,2.1067,27.1544,-0.3552,-0.0208,-176.823,90,2,25.0007,16.7748,0.1118,-0.0138,-41.872,87,7,35.0093,4.7781,0.3665,-0.0532,-7.905,-55,15,31.5566,32.4845,-0.0085,-0.0286,-124.733,30,6,38.5379,-2.3922,-0.2834,-0.0171,5.639,84,3,36.9699,29.0713,-0.0012,-0.0002,-117.003,-1,11,38.9862,13.3157,-0.143,-0.0323,-75.857,-90,0,49.2879,5.9382,0.0,0.0,-148.938,-90,4,39.258,16.8396,-0.0109,0.0072,102.193,-10,12,38.677,7.8493,0.0,-0.0,95.88,45,1,37.9724,24.612,-0.0777,0.1819,101.43,4,16,38.2716,-3.3138,-0.0,-0.0,94.125,-3,2,37.8146,14.736,-0.0053,-0.0325,95.723,9,7,35.8002,23.9508,0.0566,0.2013,58.453,32,15,29.2857,5.1537,0.1417,0.0312,79.682,51,6,25.0716,25.7435,-0.2214,0.1088,155.504,-90,3,8.0983,-17.13,-0.0171,-0.2859,-89.894,90,11,8.4278,10.2288,0.0,-0.0,106.546,89,l10,l6,7.0,,
806,726,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-3.6049,28.1814,-0.1447,-0.2817,0,-49.9396,2.2115,-0.0,0.0,91.255,-80,4,-18.434,7.0346,-0.3336,-0.0306,-170.793,-90,12,-19.8256,16.1924,-0.058,-0.0043,13.072,-80,1,-17.4288,-8.0887,-0.0278,0.0132,158.861,-87,16,-19.0339,27.9635,-0.1216,-0.0069,119.611,-90,2,-7.5021,11.0545,-0.3905,0.0587,171.739,-89,7,-2.3227,-1.6658,-0.1147,-0.0134,-173.935,64,15,4.031,29.7599,-0.2516,-0.0529,-165.201,-15,6,16.3346,-16.5374,-0.0695,0.0018,173.681,-73,3,-1.0242,28.9628,-0.1975,0.0049,-148.185,89,11,14.9284,14.0859,-0.3006,-0.0529,-171.223,89,0,47.1733,3.9886,-0.0,-0.0,-125.986,-51,4,11.7847,17.3307,-0.0324,0.0185,144.687,20,12,12.8254,5.619,-0.0309,0.0078,126.535,89,1,12.5608,28.3896,-0.3433,0.0047,-178.269,-15,16,12.6177,-10.8983,-0.1461,-0.0791,-109.868,51,2,7.3799,15.028,-0.3294,0.0251,-179.46,-31,7,9.2629,25.8851,-0.1726,0.0126,173.919,-14,15,2.5291,0.2769,-0.2468,0.0149,179.066,-25,6,-2.8883,28.9194,-0.1594,-0.1705,-130.316,-20,3,-14.3214,-15.0251,-0.1818,-0.0491,152.863,-89,11,-16.1066,17.8052,0.1833,0.0054,179.754,-90,r9,r11,7.0,,
820,740,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-14.8981,21.8098,-0.4758,0.7951,0,-49.9396,2.2115,-0.0,0.0,91.255,-90,4,-26.4566,4.173,-0.0218,-0.0058,8.404,-5,12,-22.0236,15.4461,-0.4409,-0.1362,-158.716,-89,1,-25.2598,-6.9875,-0.0162,0.0009,158.434,-40,16,-26.7729,24.4048,-0.0454,-0.0191,-105.377,80,2,-18.5596,12.6257,-0.0845,0.0021,63.949,-9,7,-4.8081,-1.9954,-0.0758,-0.0097,-173.935,88,15,-0.0586,28.6875,-0.0544,-0.0167,-165.201,-7,6,10.9081,-18.1243,-0.1863,-0.0771,-158.784,-65,3,0.4079,28.1957,0.0,0.0,116.038,90,11,9.6126,11.5063,-0.0885,-0.0693,-144.803,88,0,47.1733,3.9886,-0.0,-0.0,-125.986,-51,4,7.7636,16.1591,-0.0027,0.0001,164.428,89,12,8.0526,2.2223,-0.0099,-0.0081,141.082,-89,1,8.0357,26.9627,-0.0044,-0.012,106.588,85,16,17.2965,-15.0629,0.0042,-0.0034,50.099,90,2,-0.9887,12.4762,-0.2495,-0.0706,-161.784,-36,7,3.4894,24.8719,-0.1685,-0.0011,-178.237,33,15,-5.9467,-1.565,-0.229,-0.0591,-162.591,-90,6,-13.4966,30.6244,-0.3284,0.0861,168.017,90,3,-19.273,-18.6974,-0.3013,-0.0287,175.629,-90,11,-14.3293,21.8104,0.0075,0.0589,87.942,0,r11,r9,4.0,,
831,751,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-20.3006,30.6823,-0.5232,-0.0357,0,-49.9626,3.6112,-0.0003,0.0073,91.255,-70,4,-28.9706,7.6442,-0.052,0.0138,157.099,-90,12,-27.8549,18.3979,-0.3955,0.1481,160.66,-89,1,-26.734,-6.5048,-0.2088,0.0412,168.303,-70,16,-27.7964,26.3886,0.0146,0.0345,163.567,90,2,-25.852,13.3584,-0.141,0.0355,157.495,-69,7,-6.4585,-1.8904,-0.0716,0.0178,160.972,-90,15,-2.0296,28.5743,-0.0673,-0.0182,-165.201,-1,6,8.5205,-17.383,-0.0921,0.047,61.284,65,3,-3.7104,28.5844,-0.0704,0.0163,-93.949,-70,11,5.4063,9.0975,-0.2183,-0.1165,-153.895,89,0,47.1733,3.9886,-0.0,-0.0,-125.986,-51,4,7.7592,16.1593,-0.0,-0.0,150.904,-49,12,7.1751,2.9419,-0.1284,0.1218,132.798,82,1,8.0299,26.944,-0.0,-0.0,-97.09,-50,16,15.1595,-15.7132,-0.0632,0.0187,37.172,90,2,-6.4828,16.3917,-0.2403,0.2685,137.508,-24,7,-2.2113,24.5319,-0.2405,-0.0111,-178.237,88,15,-12.2773,0.4259,-0.23,0.1203,154.725,84,6,-19.4752,30.593,-0.3231,-0.005,-177.911,80,3,-22.8686,-15.8682,-0.0062,0.007,133.06,-84,11,-22.1053,19.9856,-0.1874,-0.0337,-147.989,90,r9,r11,6.0,,
837,757,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-21.8168,19.8862,0.0204,0.1444,0,-49.9627,3.6241,-0.0,0.0,91.255,-8,4,-30.5574,5.9652,-0.222,-0.2681,-131.541,90,12,-30.5668,15.7947,-0.2573,-0.373,-124.775,65,1,-28.686,-6.2279,-0.1006,0.017,165.24,-90,16,-29.1344,25.6453,-0.1545,-0.311,-117.876,90,2,-28.2614,12.0925,-0.2418,-0.294,-130.594,-31,7,-7.4558,-1.5815,-0.069,0.025,160.972,14,15,-3.1689,28.2673,-0.0603,-0.0164,-165.201,88,6,8.082,-17.9052,-0.2135,-0.0818,-155.031,89,3,-5.7447,27.817,-0.1311,-0.0502,135.925,90,11,3.3861,8.0525,-0.0726,-0.0355,-123.057,88,0,46.855,3.5126,-0.1273,-0.1904,-125.986,-51,4,5.8848,16.5977,-0.2205,0.0404,169.434,54,12,5.8589,3.8777,-0.1356,-0.0159,145.849,-89,1,7.2263,27.1901,-0.01,0.0033,104.308,90,16,14.2366,-15.6187,-0.0225,0.0043,46.023,90,2,-8.068,15.5337,-0.2138,-0.2377,-131.688,-46,7,-6.1095,24.3162,-0.2908,-0.0013,-178.237,63,15,-15.6135,0.3326,-0.2336,-0.0571,-166.247,89,6,-23.2715,30.9605,-0.3312,0.0682,167.227,90,3,-26.284,-14.963,-0.342,-0.0872,-169.426,-88,11,-22.025,20.2101,-0.0084,-0.005,104.369,90,r11,r9,6.0,,
883,803,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-43.2594,30.3939,0.3187,-1.1263,0,-51.2016,6.8554,-0.0,0.0,-9.185,62,4,-43.0881,6.7053,-0.0456,-0.0359,178.747,-90,12,-44.4476,14.3129,-0.326,-0.293,-131.785,-86,1,-42.3324,-3.4566,-0.0048,0.0002,-178.686,-90,16,-44.1075,23.4546,0.034,-0.0001,-172.816,-90,2,-39.5628,14.5966,-0.0117,-0.0015,-168.757,89,7,-24.2797,4.1959,-0.3548,0.1026,160.972,-85,15,-14.7438,25.4233,-0.3108,-0.0568,-165.201,26,6,7.6874,-20.9976,0.0084,-0.003,-0.453,90,3,-10.9152,27.2728,-0.1475,0.0487,158.235,88,11,-4.2127,3.6883,-0.0287,0.0641,-127.972,-90,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,3.8283,15.2557,-0.0171,-0.014,159.999,89,12,-3.2973,5.8649,-0.3392,0.0798,165.007,61,1,4.6524,27.2367,-0.0,0.0,-94.982,-15,16,9.4758,-17.5479,-0.0008,0.0011,-49.949,-77,2,-28.5978,18.6511,-0.2942,-0.0545,-169.925,-68,7,-37.6402,25.3933,-0.1158,0.0377,166.119,-34,15,-32.6684,6.5166,-0.1022,0.0041,106.86,-90,6,-43.1062,30.8509,-0.0454,-0.0056,-177.193,0,3,-39.9465,-6.387,-0.0986,0.1644,175.716,-90,11,-41.8905,12.5148,-0.3748,0.1405,161.22,-90,r9,r7,3.0,,
886,806,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-38.6926,26.1939,-0.1381,0.1262,0,-51.2016,6.8554,-0.0,0.0,122.165,-81,4,-43.1634,6.6515,-0.0029,-0.0025,-11.591,-66,12,-44.4203,13.7518,0.229,-0.058,-5.239,79,1,-42.3392,-3.4564,-0.0002,-0.0,10.345,-56,16,-43.7387,22.8399,0.0462,-0.0912,-24.242,42,2,-39.3772,14.1099,0.0925,-0.2213,-64.618,65,7,-26.8381,4.8265,-0.3623,0.0988,160.972,89,15,-17.1995,24.7506,-0.2759,-0.094,-165.201,88,6,8.2787,-21.042,0.0612,-0.0053,14.602,82,3,-12.3804,27.817,-0.2234,0.0867,158.235,-30,11,-4.6283,3.2717,-0.0178,-0.0163,74.43,20,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,3.5284,15.0767,-0.1098,-0.0631,161.406,-89,12,-5.0422,6.367,-0.1348,0.0361,148.715,-28,1,4.1555,26.9843,-0.1814,-0.0922,-157.79,-24,16,10.6281,-19.0676,0.2336,-0.3103,-49.949,-89,2,-29.4897,18.4362,-0.0504,-0.0112,-57.382,83,7,-38.4562,25.89,0.0091,-0.0059,-154.286,43,15,-32.8106,6.5163,-0.0038,-0.0004,106.471,36,6,-41.7926,30.8898,0.3096,-0.0009,-177.193,89,3,-40.1131,-6.1304,-0.0094,0.0121,93.472,0,11,-42.9034,12.907,-0.0432,0.0196,-59.979,56,r7,r9,3.0,,
890,810,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-41.9726,30.4181,0.1825,-0.3334,0,-51.2016,6.8554,-0.0,0.0,-9.895,49,4,-42.1436,6.4525,0.0164,-0.0028,-179.949,0,12,-42.8474,14.0022,0.0364,0.0197,-175.694,-34,1,-42.3396,-3.4565,-0.0,-0.0,179.781,0,16,-42.8703,23.0094,0.013,0.0907,-162.151,-90,2,-39.2108,13.7286,0.0047,-0.0095,-170.347,-90,7,-29.3502,4.7651,-0.3292,-0.0265,-171.591,88,15,-20.4747,23.7852,-0.2774,-0.072,-165.201,88,6,7.9859,-21.1622,-0.148,-0.0443,-165.987,-62,3,-12.5571,27.8945,-0.0046,0.0016,-91.522,-90,11,-4.2734,4.8088,-0.0154,-0.0631,74.43,52,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,2.6331,15.2173,-0.0129,0.0021,160.854,80,12,-5.2547,6.4183,-0.0045,0.0008,146.987,79,1,3.8708,26.8169,-0.0032,-0.002,-96.17,-26,16,11.7033,-20.2977,0.0332,-0.0325,68.873,67,2,-29.3406,17.9879,0.0043,-0.0107,135.344,20,7,-38.4405,25.8797,0.0003,-0.0003,133.358,-16,15,-33.3224,6.65,-0.1768,0.0467,164.873,-2,6,-41.3161,30.8458,-0.0135,-0.0039,-143.053,76,3,-40.1316,-6.107,-0.0005,0.0005,179.958,-90,11,-42.3437,12.6753,0.0649,0.2319,77.335,14,r9,r7,4.0,,
894,814,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.0307,25.1387,-0.0693,0.1085,0,-51.2016,6.8554,-0.0,0.0,-8.88,86,4,-42.1156,6.4476,0.0004,-0.0001,173.564,0,12,-42.7812,14.0287,0.0016,0.0004,176.582,-90,1,-42.3396,-3.4565,-0.0,-0.0,174.762,0,16,-42.2074,22.182,0.1832,-0.2778,-57.846,-15,2,-39.531,13.3122,-0.1498,-0.183,-128.983,90,7,-32.6798,4.3094,-0.3487,-0.0441,-171.591,88,15,-23.7897,23.1923,-0.3021,-0.0611,-165.201,-6,6,5.8843,-21.8102,-0.1065,-0.0331,164.929,-80,3,-12.057,27.6448,0.126,-0.0397,-94.582,-89,11,-4.295,4.6941,-0.0004,-0.0021,-121.306,85,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,2.6127,15.2214,-0.0003,0.0001,171.728,-80,12,-5.8236,6.8126,-0.0125,0.0105,152.382,84,1,3.3004,26.7999,-0.2066,-0.0051,-177.996,79,16,10.9066,-19.5176,-0.2449,0.2428,134.355,-10,2,-28.9261,17.0062,0.1179,-0.2607,-69.489,90,7,-38.6544,25.2202,0.0026,0.0087,-149.907,-90,15,-34.4255,6.8984,-0.0106,0.0018,97.816,-80,6,-41.2406,29.5014,0.0194,-0.3058,-87.637,1,3,-40.1326,-6.1062,-0.0,0.0,-179.944,-80,11,-41.7723,14.9454,0.0205,0.0641,-71.043,75,r7,r9,2.0,,
896,816,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-40.4942,27.6628,-0.6843,1.1258,0,-51.2016,6.8554,-0.0,0.0,-9.848,86,4,-42.1151,6.4475,0.0001,-0.0,176.083,0,12,-42.7791,14.0294,0.0003,0.0001,162.85,-80,1,-42.3396,-3.4565,-0.0,-0.0,175.341,0,16,-41.3781,21.2395,0.194,-0.1238,-57.846,50,2,-39.7489,13.0434,-0.0313,-0.0394,-176.04,80,7,-34.3734,4.0288,-0.355,-0.0379,-171.591,88,15,-25.4578,22.854,-0.2677,-0.0566,-165.201,43,6,4.7405,-21.6363,-0.2562,0.0534,164.929,-78,3,-11.569,27.0846,0.0628,-0.1709,-94.582,-30,11,-4.2956,4.6913,-0.0001,-0.0003,-121.542,-90,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,2.4485,15.0374,-0.0649,-0.0729,167.766,76,12,-6.1952,7.0484,-0.1585,0.0992,152.382,-74,1,2.2107,26.823,-0.1134,0.0046,-92.915,-41,16,9.7335,-18.3205,-0.2726,0.2939,134.355,5,2,-28.735,16.5996,0.0306,-0.0565,77.378,90,7,-38.6512,25.2332,0.0003,0.0017,-43.298,24,15,-34.4391,6.9012,-0.0013,0.0003,107.403,84,6,-41.2148,28.3052,0.0009,-0.1313,-160.098,86,3,-40.1326,-6.1062,-0.0,0.0,-179.944,-83,11,-41.3258,13.6181,0.104,-0.3401,-71.043,90,r9,r7,4.0,,
