#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1714,1614,0,kick_off_l,Alice2021,1,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-22.8029,0.0844,-0.2377,0.0166,-179.51,90,8,-20.8385,-5.3568,0.3654,0.028,3.847,-69,7,-21.7731,5.4585,0.2361,-0.0505,-7.989,45,12,-21.6275,-16.2629,0.2154,-0.0063,0.738,40,2,-20.9106,16.507,0.2971,0.0337,8.862,-50,1,-9.6827,-0.0141,0.2531,-0.0113,-4.399,-70,4,-9.1035,-10.3882,0.3567,-0.081,-7.837,5,5,-9.8685,10.5475,0.1949,0.1261,32.087,-80,16,-1.3492,-20.7038,-0.0209,-0.2373,-94.758,90,10,-1.3127,20.8093,0.0334,0.274,86.811,90,3,-0.3815,0.0517,-0.0,-0.0,179.701,0,0,49.3128,-0.044,0.1251,-0.0176,-7.759,-90,8,22.6358,7.8708,-0.1598,-0.0567,-160.562,-50,7,22.6162,-7.9277,-0.1841,0.0346,168.476,-80,12,17.6355,17.366,-0.1278,-0.047,-160.134,75,2,17.6586,-17.3585,-0.1331,0.0552,158.581,-74,1,13.1215,0.0446,-0.1546,0.0182,175.343,-5,4,6.6344,7.622,0.1738,0.1448,40.904,-90,5,6.5858,-7.7385,0.1346,-0.1813,-53.099,90,16,0.1497,15.4948,0.0672,-0.2282,-73.313,-38,10,0.001,-16.0,0.0,-0.0,76.473,14,3,9.6389,-0.4154,-0.0054,-0.2033,-94.901,-90,l11,l6,4.0,,
1718,1618,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-7.4113,-0.0712,0.156,0.0011,0,-24.1524,0.0626,-0.0194,0.0008,-1.112,-20,8,-17.8479,-5.8928,0.3623,-0.1866,-24.311,-49,7,-19.1547,5.9132,0.3777,0.1853,32.258,-68,12,-19.301,-17.3442,0.2251,-0.2048,-44.218,80,2,-18.4119,17.7385,0.2672,0.241,45.428,-85,1,-7.7936,-0.1172,-0.0048,0.0003,-1.126,2,4,-7.3828,-11.2172,0.2491,-0.1459,-33.589,86,5,-7.5364,11.8596,0.2559,0.1589,32.087,-90,16,-1.0877,-22.1433,0.172,-0.0548,-4.611,90,10,-0.7018,22.3173,0.1983,0.0693,5.156,-90,3,0.6268,-0.2044,0.3001,-0.06,-14.765,86,0,48.1425,-0.4412,-0.3201,-0.0879,-164.809,-15,8,20.116,6.969,-0.3042,-0.1244,-160.562,-34,7,21.2326,-7.5147,-0.2162,0.0814,157.365,-18,12,15.4376,17.2059,-0.2276,0.1064,149.135,14,2,16.2582,-17.5846,-0.0778,-0.0575,-159.097,-8,1,11.2181,0.0048,-0.2697,-0.0136,-179.504,-1,4,6.6229,7.9883,-0.1607,0.0692,161.742,-15,5,6.4058,-8.1489,-0.1679,-0.0551,-164.156,14,16,0.2684,14.3433,-0.1361,0.0203,160.356,-55,10,-0.0806,-15.2352,-0.1588,-0.0661,-153.766,49,3,8.9263,-1.4087,-0.2936,-0.0065,175.069,-86,l6,l11,4.0,,
1723,1623,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,1.2906,-1.1121,0.1441,-0.2872,0,-27.9668,-0.0088,-0.158,0.0013,-60.261,78,8,-13.8264,-7.6841,0.3185,-0.1298,-24.311,6,7,-15.6776,7.9835,0.1902,0.1192,-11.432,-80,12,-16.8654,-19.4761,0.0305,-0.0239,-45.733,84,2,-15.0078,21.0562,0.259,0.2586,45.428,-74,1,-6.4806,-0.4151,0.0413,-0.1169,86.241,-85,4,-5.677,-12.3165,0.1386,-0.0433,-14.122,85,5,-6.3756,12.2111,0.0209,0.0028,-25.367,55,16,2.2962,-22.4744,0.3708,-0.0462,-4.611,80,10,2.9661,22.7431,0.4611,0.0722,5.156,-88,3,1.0012,-0.2077,-0.0098,0.0041,-4.516,79,0,45.6536,-1.1883,-0.0233,-0.0081,97.839,88,8,17.685,5.3709,-0.1429,-0.2748,-115.798,-24,7,18.0852,-6.1412,-0.159,0.1534,157.365,65,12,14.1922,17.8514,-0.0045,0.0023,-12.827,-56,2,14.4829,-18.371,-0.0163,-0.0072,16.206,63,1,9.8481,-0.0916,0.1677,-0.0142,-2.528,-89,4,5.5487,9.5332,-0.0216,0.1373,158.814,90,5,5.5318,-9.0193,-0.0075,-0.0348,-75.621,-85,16,-1.6037,15.571,-0.2288,0.1598,145.208,-90,10,-1.5532,-16.6352,-0.2363,-0.2789,-132.219,90,3,4.7202,-1.1869,-0.3824,0.0281,175.069,75,l11,l6,5.0,,
1729,1629,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-4.0871,-0.474,-0.2947,-0.2568,0,-29.6969,-0.167,-0.3391,-0.045,0.513,-16,8,-13.0128,-8.275,0.0052,-0.0053,131.109,-15,7,-13.5341,9.0862,0.0915,0.044,-94.226,-21,12,-14.1834,-22.3774,0.0316,-0.0324,154.014,-87,2,-13.2909,22.9621,0.0063,0.0066,-157.527,84,1,-3.9769,0.4801,0.0536,0.0218,-94.913,8,4,-3.3115,-12.6184,0.1204,0.0338,-19.98,-50,5,-5.496,11.9879,0.1323,0.0171,9.558,29,16,6.9332,-23.0475,0.3139,-0.0448,-4.611,90,10,8.4088,23.4957,0.387,0.039,5.156,-90,3,4.8873,-0.5744,0.4325,-0.0335,-4.516,79,0,45.6156,-1.2014,-0.0001,-0.0,88.076,90,8,15.0465,3.5208,-0.1397,-0.0586,-167.696,-12,7,15.1718,-4.5905,-0.3655,0.0953,165.58,69,12,14.4161,19.0057,-0.0634,0.2285,103.28,44,2,14.8157,-19.8789,-0.2128,-0.2417,-133.156,-89,1,10.9879,-0.102,-0.0652,0.006,-179.5,10,4,3.9737,9.9408,-0.299,0.0349,175.545,49,5,4.9951,-10.6451,-0.2001,-0.0422,-174.28,-66,16,-4.748,17.8503,-0.2329,0.1934,145.208,89,10,-4.5438,-19.9189,-0.2338,-0.2463,-132.219,-90,3,-0.0005,-0.3296,-0.1258,0.0598,116.035,55,l6,l7,5.0,,
1741,1641,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-1.8094,-9.4096,-0.9408,-0.273,0,-36.6653,-1.042,-0.3731,-0.0385,-173.615,-90,8,-14.5204,-11.3197,0.0386,0.0127,86.849,-63,7,-14.7391,5.7298,-0.0055,-0.0048,-136.822,90,12,-15.6395,-25.8996,-0.0004,-0.0093,135.994,-90,2,-14.2832,18.5558,-0.0005,-0.003,-154.828,90,1,-4.667,-2.9341,-0.0203,-0.0332,-19.173,90,4,-1.1902,-9.5105,0.0734,0.0655,91.074,90,5,-1.1596,10.2465,0.1008,-0.0686,-60.678,30,16,11.9946,-24.0629,0.1426,-0.1623,-63.726,-90,10,14.0167,22.6018,0.3444,0.081,11.995,-90,3,11.5338,-4.0732,0.4292,-0.0557,-2.209,-81,0,45.6154,-1.2015,-0.0,-0.0,97.991,80,8,13.4496,0.7025,0.0306,-0.0401,-142.875,19,7,14.4241,-8.1144,0.0032,-0.0197,-176.813,6,12,15.5069,20.2685,0.0004,-0.0009,-32.582,-90,2,16.0743,-22.6248,0.1337,-0.0332,51.116,70,1,11.9649,-3.5347,0.001,-0.0035,-154.072,-4,4,3.9316,6.5799,0.1098,-0.1024,-82.659,-4,5,1.8879,-10.3601,-0.1252,0.3289,103.76,55,16,-8.8229,21.1691,-0.0215,0.0172,-77.915,30,10,-7.4395,-23.9002,-0.1164,-0.1053,-84.535,75,3,-6.1801,-2.6909,-0.5027,-0.2204,-155.006,89,l7,l2,6.0,,
1769,1669,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-7.0135,-24.5402,0.6287,-0.5856,0,-48.5784,-4.2622,-0.0247,-0.022,179.639,-90,8,-7.3914,-23.6216,0.1594,-0.114,-46.114,35,7,-16.6573,-2.9219,0.0011,-0.0009,-156.424,-20,12,-15.6557,-29.753,-0.0001,0.0001,126.114,-10,2,-22.2346,14.516,-0.3418,-0.101,-165.694,90,1,-2.596,-4.2897,-0.1331,-0.0754,-159.588,90,4,2.0361,-19.3224,0.0334,-0.0336,-20.83,30,5,6.715,7.4824,0.0415,-0.0314,-135.868,76,16,17.8521,-29.3981,0.1122,-0.0295,-77.703,-85,10,16.8783,20.9038,0.0818,-0.0393,-161.601,-45,3,17.3219,-6.9216,0.0002,-0.0001,-0.021,-90,0,45.6154,-1.2015,-0.0,-0.0,103.651,75,8,13.696,-0.9857,0.0614,-0.186,-16.977,-87,7,11.7297,-13.6975,0.2302,-0.0879,-16.54,80,12,19.1987,20.2902,0.0974,-0.2956,-70.197,-85,2,19.6494,-27.3164,-0.0397,-0.1961,-63.035,-67,1,6.2092,-7.5903,0.0144,-0.0095,-131.39,42,4,-2.6026,2.9421,0.2765,-0.2054,-36.199,-88,5,-4.9928,-21.7244,-0.2489,-0.3078,-129.583,-13,16,-16.4581,22.2907,-0.0,-0.0,-80.748,10,10,-17.2473,-31.2917,-0.1474,-0.0838,153.082,-84,3,-11.2749,-14.3456,-0.4258,0.1635,153.638,-20,l2,l7,6.0,,
1781,1681,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,2.7638,-21.6986,0.1264,0.3894,0,-49.5361,-4.0175,-0.0031,-0.0002,-89.568,90,8,-10.1361,-16.5334,-0.1493,0.4029,112.832,-60,7,-11.7765,-3.0205,0.0133,0.0003,-143.188,-75,12,-11.6769,-28.4911,0.0047,-0.0014,12.685,65,2,-15.0249,13.2931,0.365,-0.0399,-7.121,-33,1,-2.4103,-7.9841,0.2061,-0.2557,-51.512,64,4,2.2851,-22.2112,0.2418,0.2717,53.5,46,5,9.0863,2.8416,0.2028,0.0008,3.281,-90,16,18.6057,-29.808,0.0034,-0.0093,-0.137,90,10,18.624,19.9641,0.0902,0.0291,-0.48,-90,3,18.2491,-7.0016,-0.1317,0.0039,0.005,-89,0,45.6154,-1.2015,-0.0,-0.0,103.651,90,8,18.13,-5.1948,0.0299,-0.0256,119.337,90,7,13.2398,-16.9585,0.0779,-0.0223,-12.666,-66,12,18.5601,15.2149,-0.0248,-0.2395,-95.788,-43,2,19.3046,-26.2325,-0.1481,0.0585,173.043,11,1,11.3324,-8.6939,0.3074,-0.038,-7.023,-90,4,4.8272,1.7186,0.3791,-0.038,-6.362,40,5,0.8962,-22.2829,0.3926,0.0223,7.511,90,16,-16.55,21.9633,-0.0001,-0.0003,-4.845,-90,10,-16.1232,-30.8413,0.0316,0.0193,23.208,45,3,-15.1127,-11.8492,-0.0044,0.0075,26.387,-1,l7,l6,7.0,,
1811,1711,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,6.4606,-5.2467,-0.3099,0.3514,0,-49.5004,-3.1086,0.0,0.0,-89.568,90,8,-9.0079,-9.5809,-0.2913,0.2904,133.073,-90,7,-2.5555,1.8151,0.4367,-0.263,-27.897,-10,12,-8.41,-24.446,0.0,0.0,141.972,85,2,-8.943,19.952,0.0521,0.3311,86.276,-90,1,6.9507,-6.0992,-0.2258,0.2716,125.046,23,4,17.0475,-14.394,0.2675,-0.0039,-1.485,70,5,12.7619,6.1619,-0.0129,0.013,-11.345,60,16,20.9455,-25.5274,0.1946,0.3078,62.039,20,10,21.3316,20.832,-0.2358,-0.0202,5.633,-72,3,18.9166,-2.2651,0.2833,0.2731,29.875,90,0,45.6154,-1.2015,-0.0,-0.0,94.02,90,8,22.5974,-0.3216,0.0002,0.0001,-175.207,-8,7,22.0382,-7.3138,-0.0041,0.0555,172.306,-20,12,21.0062,13.1962,0.0001,-0.0,-127.09,48,2,20.1174,-19.9471,-0.0859,0.0222,80.714,60,1,20.8538,-4.5082,-0.157,-0.0828,-147.224,-69,4,11.8216,6.481,-0.0089,0.196,106.72,-90,5,8.0756,-6.1421,-0.1286,0.3475,109.137,50,16,-9.1615,24.4399,0.177,0.2955,61.044,-89,10,-9.327,-28.2984,0.0107,-0.003,52.349,-5,3,-8.3888,-3.8339,0.0837,0.2459,70.142,25,l6,l2,9.0,,
1827,1727,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-3.1808,-14.1167,0.7529,0.7881,0,-49.5004,-3.1086,0.0,0.0,-89.568,90,8,-3.8354,-14.3213,0.0546,-0.0589,-51.476,88,7,-10.2142,-0.1858,-0.3101,0.0104,177.908,89,12,-14.559,-25.8384,-0.0046,-0.009,168.351,-90,2,-12.7812,17.9968,-0.0001,-0.0,-166.44,86,1,2.5367,-5.3769,0.0867,0.1113,110.174,64,4,15.4385,-13.7358,-0.1541,0.0306,167.056,-90,5,13.6585,5.4596,-0.0759,-0.0071,-77.744,90,16,19.5946,-26.6917,0.1894,-0.1713,-2.201,90,10,20.1004,20.5825,-0.0003,0.0013,0.174,-90,3,20.8829,-5.3517,0.0678,-0.0406,-11.03,89,0,45.6154,-1.2015,-0.0,-0.0,94.02,85,8,15.0096,-1.0508,-0.0022,-0.0003,-144.147,-90,7,14.1693,-9.7693,-0.0197,-0.0268,-18.248,-88,12,20.9357,18.432,0.0141,0.2192,85.112,26,2,19.7309,-25.4129,-0.0449,-0.0918,62.72,73,1,12.8474,-5.5237,-0.0834,-0.0417,-150.961,-18,4,5.1658,6.4116,-0.0433,-0.0124,-112.868,90,5,2.122,-11.7354,-0.306,-0.2621,-144.818,-2,16,-11.5233,24.6567,-0.0307,0.0002,-79.098,25,10,-10.7905,-23.2834,-0.0926,-0.2696,-105.528,90,3,-8.6462,-6.5375,-0.327,-0.1339,-156.728,-25,l2,l6,4.0,,
1831,1731,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,0.5819,-6.3491,0.8212,1.616,0,-49.5004,-3.1086,0.0,0.0,-89.568,90,8,-5.1345,-13.9578,-0.3672,0.1231,161.465,75,7,-11.2958,1.0398,-0.1641,0.3466,109.295,90,12,-14.5658,-25.851,-0.0001,-0.0001,142.405,-55,2,-12.4135,19.3308,0.0862,0.3008,76.244,-90,1,1.2897,-6.0194,-0.1072,-0.06,-69.946,90,4,14.9307,-13.6961,-0.1168,-0.0013,178.752,90,5,13.0121,5.4724,-0.056,0.0878,-77.744,-75,16,19.0949,-26.1805,0.0037,0.1064,38.729,75,10,20.0999,20.5847,-0.0,0.0001,0.174,-90,3,20.0858,-5.3093,-0.0238,0.0003,0.305,-90,0,45.6154,-1.2015,-0.0,-0.0,97.724,82,8,16.4178,-1.1722,0.3655,-0.0313,-4.885,89,7,16.3549,-10.0839,0.2882,0.1191,34.98,85,12,20.7292,18.4081,-0.0852,-0.1284,-122.713,-12,2,17.9682,-25.1432,-0.125,0.0299,98.78,-75,1,12.9399,-5.2172,0.0895,0.1534,62.004,56,4,5.1225,4.4299,0.0496,-0.4077,-78.768,30,5,0.3157,-13.0746,-0.0575,-0.0446,-144.818,-18,16,-11.5797,24.6575,-0.0013,-0.0,-68.507,-23,10,-11.5542,-26.0117,-0.0973,-0.3596,-105.528,-90,3,-9.3644,-7.516,0.0744,-0.0492,131.2,-90,l6,l8,7.0,,
1838,1738,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,14.7234,3.6227,1.4946,0.956,0,-49.5004,-3.1086,0.0,0.0,104.755,-86,8,-4.9314,-10.5216,0.157,0.4166,65.77,-56,7,-9.027,5.542,0.307,0.3818,51.158,90,12,-11.0147,-24.0269,0.239,0.1273,28.253,48,2,-8.8291,21.7916,0.3032,0.179,28.248,89,1,3.9138,-5.244,0.2639,0.2396,40.045,-12,4,13.8602,-12.1915,-0.0837,0.1654,115.755,50,5,14.0435,3.447,0.2732,-0.0872,0.803,-80,16,20.6935,-25.4257,0.1179,-0.0071,28.519,90,10,19.1838,20.4846,-0.0267,-0.0044,81.309,25,3,18.4715,-5.4124,-0.0595,-0.0027,87.139,14,0,45.6154,-1.2015,-0.0,-0.0,-106.874,-87,8,20.7355,0.4502,0.3578,0.2352,33.931,90,7,19.8784,-6.7215,0.3591,0.2791,36.912,90,12,19.6354,15.008,-0.0313,-0.1112,-23.081,-85,2,20.1145,-21.144,0.2061,0.2733,51.184,6,1,15.6496,-3.6928,0.2717,0.0732,16.834,90,4,7.4695,4.8968,0.145,0.077,-11.268,4,5,1.7416,-12.8165,0.2837,0.0713,10.343,-15,16,-10.0974,25.1178,0.2389,0.1027,25.742,-75,10,-11.8566,-28.1119,0.0102,-0.0104,49.755,-49,3,-9.1384,-4.2667,0.2979,0.3804,45.856,23,l8,l10,31.0,,
1879,1779,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,51.8824,29.105,0.0377,0.5209,0,-49.5004,-3.1086,0.0,0.0,88.703,-85,8,-2.79,-1.1149,-0.1388,0.2779,119.799,-79,7,1.0074,10.3986,0.1646,0.0741,70.335,-90,12,0.1532,-18.0067,0.0,0.0,132.071,60,2,-3.7861,24.3717,0.0,0.0,96.243,-90,1,28.7941,8.5941,0.2979,0.1994,32.888,51,4,41.7558,4.7987,0.4294,-0.0197,-11.446,29,5,40.2671,19.9558,0.3003,0.2079,31.725,-13,16,42.5805,-8.2124,0.0015,0.0001,80.731,45,10,51.3796,28.6134,0.0211,0.3713,87.552,90,3,45.1912,8.4265,0.0393,0.0142,1.069,90,0,49.9134,6.5778,0.0,0.0,175.274,-90,8,47.8322,12.4501,0.0052,0.0051,74.685,2,7,45.765,3.2001,0.0014,0.0085,75.982,3,12,51.324,26.3923,0.0929,0.2204,72.07,10,2,42.9458,-6.3444,0.0848,-0.0056,-14.206,-90,1,43.4675,9.5479,0.3766,0.0081,-0.353,-89,4,38.7393,19.3287,0.2772,0.1805,25.963,-90,5,32.1582,0.9282,0.0823,0.0391,37.831,31,16,16.88,28.255,0.1381,0.0063,3.014,-33,10,13.4238,-19.6352,0.1094,0.1531,52.955,44,3,5.6369,7.088,0.0066,0.0139,-173.267,-90,l10,l8,6.0,,
1887,1787,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,44.1449,22.6126,-0.1537,-0.7086,0,-49.5004,-3.1086,0.0,0.0,88.703,-85,8,-3.3501,2.1194,0.0124,0.0582,117.702,-15,7,4.4731,12.1128,0.3445,0.1841,26.309,21,12,0.1532,-18.0067,0.0,0.0,132.997,-52,2,-3.7861,24.3717,0.0,0.0,-83.13,54,1,31.5733,11.5709,-0.2576,0.1281,154.805,-89,4,46.4239,4.1243,0.0264,-0.0018,-139.855,-90,5,43.7407,23.2703,0.0435,0.0473,63.944,0,16,42.5834,-8.2124,0.0,-0.0,10.259,56,10,49.455,29.1689,-0.0521,-0.1152,-169.053,45,3,46.8866,9.1864,0.0089,0.0395,156.073,-3,0,49.9134,6.5778,0.0,0.0,-156.444,-90,8,45.6114,10.7074,-0.0307,-0.0942,-20.853,46,7,45.7676,3.2153,0.0,0.0,94.916,-49,12,49.4746,23.9665,-0.1783,-0.3021,-121.899,-50,2,42.9828,-6.724,-0.0001,-0.0003,-1.396,90,1,46.8696,10.2929,-0.0686,0.1997,-62.471,-90,4,43.1366,22.9479,0.1547,0.1552,42.74,-19,5,33.5351,1.053,0.1836,0.1109,28.707,-15,16,17.1149,28.2464,0.0002,-0.0,-10.256,51,10,14.1508,-18.7144,0.0022,0.0026,54.624,-80,3,5.166,6.6713,-0.0062,-0.0059,177.867,-78,l8,l6,8.0,,
1902,1802,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,40.3129,7.1533,0.5577,-0.3831,0,-49.5004,-3.1086,0.0,0.0,88.703,-85,8,-2.048,-1.5519,0.0003,-0.0004,102.19,90,7,1.3226,9.2393,-0.0473,-0.174,-94.148,40,12,0.1532,-18.0067,0.0,0.0,123.186,-90,2,-4.3649,21.8685,0.0001,-0.0002,-108.438,75,1,39.4406,7.0783,0.3192,-0.2219,-33.307,84,4,44.0521,3.2862,-0.0582,-0.0011,-48.526,-75,5,42.8038,16.4721,-0.18,-0.1758,-138.06,46,16,42.1125,-8.2743,0.0027,0.008,56.397,44,10,44.2203,29.2492,-0.0191,0.014,0.434,-87,3,43.9187,9.1343,0.0005,0.0,-69.235,-80,0,48.2351,4.3662,0.0943,0.1592,-115.632,-85,8,43.0512,10.0168,-0.1265,0.0019,-109.248,-22,7,42.7712,3.8714,-0.0033,0.0019,138.285,1,12,42.929,12.1026,-0.0006,-0.241,-89.423,-48,2,45.6299,-2.9668,0.2016,0.3303,55.677,55,1,43.0852,8.5683,-0.1419,0.1886,-55.948,-90,4,42.0152,20.8126,-0.0733,-0.1359,-94.396,-17,5,35.2774,6.1705,0.0142,0.0288,-98.933,90,16,15.7129,28.3937,-0.0007,0.0002,-40.125,-50,10,12.6458,-24.9461,0.1037,-0.1715,-116.435,-90,3,1.8939,3.3998,-0.0145,-0.023,179.972,-90,l6,l9,7.0,,
2011,1911,0,corner_kick_l,Alice2021,1,0,HfutEngine2021,1,0,51.5,-33.0,0.0,0.0,0,-49.5914,-0.5505,0.0,0.0,-107.989,90,8,-2.2148,-10.2607,-0.0,-0.0,-22.798,-13,7,3.4034,3.3207,-0.0,-0.0,-44.242,63,12,3.6925,-23.7751,0.0,-0.0,-12.148,62,2,-1.2379,19.3992,0.0,0.0,-52.107,0,1,25.9905,-13.9142,-0.0,-0.0,-32.071,14,4,51.4672,-33.4114,0.0,-0.0,85.563,4,5,38.7603,-11.1506,0.0,-0.0,-51.376,50,16,48.6049,-29.4003,-0.0,-0.0,-48.819,-3,10,46.9869,-5.609,-0.0,-0.0,-83.666,-31,3,49.0482,-9.7647,0.0,-0.0,-83.267,-49,0,51.0291,-7.6898,0.0,-0.0,-170.26,31,8,45.8135,-2.5988,0.0,-0.0,10.275,-40,7,43.9362,-11.9172,0.0,-0.0,19.256,-90,12,45.5131,3.6641,0.0,-0.0,9.061,-90,2,47.5324,-20.9937,-0.0,-0.0,18.515,-90,1,39.9329,-13.3999,-0.0,-0.0,30.947,-40,4,35.9565,2.1984,-0.0,-0.0,23.439,-90,5,39.2541,-19.8338,-0.0014,-0.0623,-91.207,64,16,16.2699,19.6041,0.0,-0.0,33.86,-10,10,31.668,-30.607,0.0,-0.0,83.029,-40,3,11.7131,-7.6578,0.0,-0.0,57.115,-10,l7,l9,3.0,,
2023,1923,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,44.1996,-30.165,-0.6313,0.6581,0,-49.5914,-0.5505,0.0,0.0,-90.252,90,8,1.244,-11.5954,0.0596,-0.0221,-119.561,90,7,3.4034,3.3207,-0.0,-0.0,-129.8,-85,12,2.3454,-26.6291,-0.1501,-0.0134,178.403,-70,2,-1.2379,19.3992,0.0,0.0,-138.815,90,1,31.7364,-14.1266,-0.0026,-0.0312,-69.18,68,4,45.5459,-34.0641,-0.2089,-0.0179,155.317,-57,5,41.8587,-6.0459,-0.0004,0.0297,5.347,-70,16,44.6843,-30.3248,-0.0863,-0.0106,-173.642,-82,10,44.7134,0.2089,-0.1414,0.4305,105.564,90,3,46.0717,-10.1599,-0.1445,0.014,-0.328,-90,0,50.0441,-7.5634,-0.0057,0.0008,163.384,90,8,45.6789,-2.6547,-0.0,0.0,-91.361,-90,7,46.8558,-11.3368,-0.079,0.0115,-86.75,-90,12,45.5131,3.6641,0.0,-0.0,0.099,-90,2,46.18,-22.5951,-0.0955,0.0841,-158.507,90,1,42.0297,-9.5887,0.0322,0.0505,-109.867,67,4,36.911,-2.2209,0.0129,-0.0585,-74.238,-90,5,43.1473,-24.4778,0.1079,-0.1555,-87.328,-90,16,16.7093,19.1614,0.0003,-0.0004,-60.741,-44,10,24.578,-30.0044,-0.408,0.007,175.216,90,3,11.1354,-8.7704,-0.1215,-0.2256,-117.397,60,l9,l6,8.0,,
2049,1949,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,29.9105,-13.0898,0.5229,0.8973,0,-49.5914,-0.5505,0.0,0.0,-90.252,90,8,-1.5284,-10.87,-0.0616,0.0105,-92.439,86,7,-0.9052,1.5969,-0.097,-0.0502,-117.844,89,12,-0.9836,-22.462,-0.1467,-0.0742,-150.412,-85,2,-3.2665,17.2913,-0.0,-0.0,-132.283,90,1,29.9122,-13.8068,-0.1289,0.0286,158.414,-87,4,40.2729,-23.8751,-0.0879,0.1488,137.828,-51,5,32.486,-3.3771,-0.0675,-0.073,163.206,-10,16,44.549,-25.2614,0.0351,0.2041,34.959,86,10,43.6402,9.333,0.1624,0.346,71.068,-90,3,40.3882,-9.9425,0.1182,0.0715,57.832,81,0,48.5037,-4.8961,-0.1508,0.1071,116.39,89,8,38.7062,-5.7181,-0.2565,0.198,142.192,89,7,35.1978,-12.5258,0.0239,-0.0019,174.42,30,12,48.5708,5.2221,0.0364,0.0125,170.479,0,2,41.8826,-19.7736,-0.0779,0.0697,147.281,-2,1,35.604,-12.0842,0.0218,0.0012,-176.386,4,4,33.3089,0.5665,-0.3189,0.1742,153.198,82,5,35.6371,-17.5169,-0.2684,0.1278,155.985,-15,16,12.6695,23.6268,-0.2069,0.2297,132.587,81,10,13.8409,-27.943,-0.3095,-0.1382,-156.652,-80,3,10.2084,-4.2931,-0.1759,0.1457,149.206,90,l6,l8,4.0,,
