#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3456,3187,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-0.0511,13.7699,0.4323,1.1324,0,-36.3094,0.744,-0.3811,0.0568,174.952,-90,17,-16.697,-4.8796,0.2874,0.1908,30.126,80,6,-13.4156,11.0198,0.0022,0.007,102.714,-6,16,-16.5331,-19.0591,0.0008,-0.0006,153.335,-75,5,-14.4288,25.0221,0.1085,0.2616,71.976,-90,10,-4.5884,4.1551,0.1238,0.2285,65.739,-76,3,0.2661,-10.0383,0.1019,0.0459,84.059,-85,4,-0.7972,13.144,0.0697,-0.0261,-6.213,81,2,10.4163,-20.6069,0.1249,0.2824,67.411,16,11,10.5266,24.2477,0.0701,0.0375,54.89,60,12,3.2611,2.9756,0.2044,0.0502,13.466,87,0,43.8054,0.4514,-0.0,0.0,72.392,90,2,12.5451,8.7023,-0.1111,0.1129,78.525,84,10,12.9567,-3.8298,-0.272,0.2719,135.122,-6,16,11.5805,19.905,-0.0031,0.0269,-55.039,-90,5,11.8956,-13.947,0.0008,0.0656,23.765,90,17,8.0704,5.2734,-0.1005,0.3452,105.123,31,13,6.9125,13.5532,0.0063,0.0061,179.654,-1,15,3.9885,-6.7236,-0.0176,0.2392,94.264,8,11,-1.1259,17.4597,0.0869,-0.275,-74.851,-10,12,-2.7472,-18.5988,-0.0731,0.1721,110.007,20,6,0.4953,3.2748,-0.072,0.2356,91.45,5,l8,l10,7.0,,
3483,3214,0,play_on,Alice2021,0,0,HELIOS2021,3,0,17.5406,30.1123,0.3886,0.1793,0,-49.5698,3.3362,-0.0011,0.0001,90.515,-90,17,-6.4478,0.8437,0.0008,0.0003,141.921,-90,6,-6.0057,15.8394,0.0,0.0,121.022,-89,16,-6.5391,-12.776,0.1984,0.0909,23.901,-3,5,-5.9535,28.8012,0.0005,0.0001,92.704,-90,10,7.5028,9.988,0.0481,-0.3116,-81.304,-90,3,13.921,0.4241,0.2606,0.1397,26.671,50,4,11.1697,21.6274,0.1408,0.0243,6.174,48,2,19.1416,-23.689,0.1235,-0.0844,23.998,75,11,17.0678,30.0686,0.1989,0.1297,23.206,-90,12,20.4219,7.883,0.0614,-0.0073,0.033,89,0,43.9968,1.0405,0.0766,0.2356,72.392,61,2,21.6319,17.4528,0.2113,0.1139,18.11,89,10,21.7729,4.3373,0.0897,0.01,-73.236,90,16,19.8059,28.7654,-0.1551,0.3353,117.404,38,5,21.3337,-9.1487,0.2163,0.0244,5.989,89,17,17.6985,10.3691,0.1259,-0.0,0.83,89,13,17.9226,22.8328,0.1339,0.0586,23.919,-90,15,12.3431,-0.8819,0.1606,0.0808,24.26,-85,11,13.6424,29.2068,0.0738,0.0531,16.105,-3,12,-2.0629,-13.5805,0.0111,0.0261,66.972,0,6,0.597,9.4423,0.1116,0.0666,31.103,-90,l10,l8,5.0,,
3515,3246,0,play_on,Alice2021,0,0,HELIOS2021,3,0,6.5074,-1.9228,-0.0879,-0.7274,0,-49.5173,2.4188,0.0,-0.0,-79.384,87,17,-8.3142,-4.743,0.1136,-0.2322,-57.213,-5,6,-7.4431,6.9515,0.1149,-0.3645,-72.214,46,16,-7.5907,-16.4068,0.0973,-0.0073,108.315,-63,5,-7.1137,21.0946,0.1221,-0.3056,-73.825,26,10,6.1891,5.8466,-0.1963,-0.3257,-119.372,-50,3,9.7168,-2.2751,-0.1939,-0.2047,-125.473,80,4,11.9156,16.1859,-0.2097,-0.1873,-136.842,-70,2,14.2565,-24.8342,-0.369,-0.1515,-159.009,-81,11,15.7171,27.0417,-0.0389,-0.046,165.98,69,12,16.5592,2.1761,-0.0895,-0.2935,-116.709,25,0,44.1062,1.4355,0.0,0.0,93.71,90,2,15.1369,6.3699,-0.1936,-0.3274,-121.29,-27,10,13.8494,-5.0886,-0.1266,-0.1351,173.355,-34,16,14.4431,16.1336,-0.0393,-0.0319,-22.796,-84,5,14.9588,-16.2569,-0.2348,-0.257,-134.766,-90,17,10.7533,0.1569,-0.1671,-0.2282,-126.319,-8,13,11.7303,17.3294,-0.0284,-0.1911,-101.376,-60,15,6.8125,-2.7451,-0.1462,0.2488,132.053,80,11,5.9086,20.8775,-0.0142,-0.0001,176.981,89,12,-1.8517,-15.2858,-0.232,0.0115,169.504,-85,6,3.4312,4.5335,-0.3448,-0.2114,-150.834,90,r8,r10,8.0,,
3556,3287,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-11.1706,-13.7223,-0.1906,-0.4277,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,89,17,-20.1584,-11.792,-0.0526,-0.0652,-29.646,37,6,-20.8689,-1.127,0.2305,0.0056,-3.055,-90,16,-19.1981,-20.4282,0.0185,-0.019,131.332,-90,5,-20.6114,11.4865,0.0896,-0.0284,-100.029,45,10,-14.3122,-8.8421,0.0985,-0.1706,-51.189,-12,3,-2.1122,-12.7677,-0.057,-0.037,-145.748,-21,4,-11.6347,5.6168,-0.3146,-0.141,-155.751,90,2,0.9774,-28.5847,-0.3124,0.0792,165.064,-35,11,-1.7107,22.7014,-0.1035,-0.0054,178.791,26,12,-2.9717,-6.3461,0.2353,-0.0196,175.962,34,0,43.1716,1.2518,-0.0054,-0.001,-169.321,-10,2,4.957,6.173,-0.0006,0.0022,141.794,89,10,4.6439,-9.0264,-0.0005,0.0001,107.196,78,16,4.0061,24.816,-0.0003,0.0001,-28.891,-87,5,4.0715,-23.8436,-0.0012,0.0,59.637,-90,17,-1.921,0.6469,-0.115,-0.0116,-171.401,33,13,-9.8789,18.1508,-0.0001,-0.0,179.859,71,15,-4.8384,-19.5698,-0.1607,-0.1072,-140.361,90,11,-12.193,24.901,-0.0392,0.0277,146.818,90,12,-11.0641,-12.902,0.0712,-0.1052,-34.931,70,6,-18.3647,-7.3018,-0.3703,0.0423,176.429,90,r10,r8,5.0,,
3561,3292,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-5.9912,-18.3463,0.8535,-0.7403,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,76,17,-16.6187,-13.8689,0.3402,-0.1829,-29.646,14,6,-18.4592,-1.8991,0.2911,-0.1711,-32.432,79,16,-18.1865,-21.9696,0.2369,-0.1808,-35.896,90,5,-19.2219,11.3615,0.314,-0.0195,-3.32,-90,10,-11.9196,-11.1004,0.2979,-0.1453,-21.427,-49,3,-2.729,-13.1483,-0.019,-0.013,-112.472,-29,4,-13.3119,4.6465,0.1164,-0.0825,-28.463,70,2,-0.5437,-27.2497,-0.0853,0.2603,117.855,23,11,-2.1912,21.7303,0.0305,-0.1499,-79.775,30,12,-1.6335,-6.977,0.2192,-0.1324,-32.216,90,0,43.1625,1.2501,-0.0001,-0.0,-169.321,-10,2,6.4313,5.8999,0.1444,-0.0213,-26.074,-90,10,6.7028,-9.3738,0.3591,-0.0514,-9.622,-90,16,4.7301,24.4856,0.034,-0.0141,-14.133,-90,5,5.9989,-24.4346,0.327,-0.0994,-18.441,90,17,-3.3512,0.3753,-0.1104,-0.0214,-171.401,76,13,-9.8791,18.1507,-0.0,-0.0,-86.567,-90,15,-6.0728,-18.9933,-0.0999,0.1435,177.25,89,11,-12.3997,25.0148,-0.0109,0.0019,175.136,75,12,-12.3757,-14.9869,-0.2257,-0.3107,-124.668,87,6,-19.8145,-7.3361,-0.016,-0.026,-97.436,-89,r8,r5,6.0,,
3570,3301,0,play_on,Alice2021,0,0,HELIOS2021,3,0,4.9548,-24.3896,-0.8721,0.3566,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,90,17,-10.3435,-15.8739,0.3529,-0.1175,-18.267,10,6,-12.5464,-2.8621,0.0794,-0.003,126.465,-50,16,-13.6271,-24.5829,0.0477,-0.0119,-11.438,89,5,-11.3774,10.9422,0.3616,-0.0364,-3.32,-12,10,-9.3659,-11.2331,0.0978,0.0046,3.6,-28,3,-3.269,-15.5441,0.0162,-0.0609,-75.249,20,4,-8.2051,1.6429,0.1017,-0.055,-0.135,-46,2,3.4668,-27.6158,0.1243,0.1487,41.025,22,11,1.2772,21.1409,0.2046,-0.0794,-25.077,-90,12,4.8332,-10.928,0.3244,-0.1705,-32.216,-58,0,43.4543,0.4411,0.034,-0.0942,-71.808,-74,2,11.6288,3.0656,0.114,-0.2679,-78.173,-35,10,12.6458,-10.8467,0.3809,-0.1225,-15.674,-90,16,7.4085,22.5189,0.0468,-0.0301,-62.519,-43,5,5.846,-24.1487,-0.0009,0.0004,173.725,-24,17,-3.8085,0.3275,-0.0001,-0.0,20.765,-90,13,-5.9209,16.4762,0.2056,-0.0791,-20.896,-15,15,-4.2702,-19.8704,0.0173,-0.002,-17.681,75,11,-11.261,24.7601,0.0672,-0.0093,-29.247,-46,12,-13.6926,-20.1636,-0.0333,-0.1215,-168.244,-86,6,-16.5385,-10.9261,0.1169,-0.1091,-17.453,-15,r5,r8,5.0,,
3583,3314,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-8.1403,-19.3918,0.0691,0.7767,0,-49.6091,-0.3277,0.0,-0.0,-91.22,-17,17,-14.9135,-16.8309,-0.2125,0.1302,-167.096,85,6,-14.1562,-3.5597,-0.0106,-0.0041,-160.995,90,16,-15.301,-23.6778,-0.1899,0.2227,116.942,-81,5,-12.936,10.8305,-0.2425,-0.0327,-172.241,90,10,-10.2354,-12.0005,-0.1046,-0.0518,170.865,90,3,-5.8815,-19.761,-0.2234,-0.086,-120.651,-31,4,-9.4277,2.0491,-0.2342,0.0102,176.445,-90,2,4.7645,-29.7618,-0.0443,-0.1008,171.306,-46,11,0.0999,20.7854,-0.1559,0.0296,168.896,90,12,2.9535,-8.9946,-0.2354,0.0584,165.286,40,0,43.5052,0.2764,0.0,-0.0,116.286,68,2,6.9112,5.7251,-0.2108,0.1262,148.252,75,10,7.1436,-10.5184,-0.035,0.0018,121.357,79,16,6.0515,24.5612,-0.0326,0.0586,-12.288,-90,5,6.8038,-25.4214,-0.1252,-0.0681,-106.843,-6,17,-6.4666,-0.222,-0.2969,0.053,170.143,88,13,-5.5402,15.9514,-0.1215,-0.0241,-91.319,16,15,-7.9042,-20.2853,-0.0291,0.0076,174.711,-49,11,-10.0633,23.9881,-0.0131,0.008,146.209,90,12,-13.5287,-24.0896,0.0255,-0.0512,163.919,-81,6,-12.0045,-12.1488,-0.0114,0.0138,155.82,74,r8,r6,9.0,,
3601,3332,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-15.0774,4.5934,0.8723,-0.6551,0,-49.5783,0.0988,0.0008,0.0064,90.395,-87,17,-16.6251,-8.3138,-0.0625,0.0323,150.674,-90,6,-15.686,5.0407,0.0086,-0.0035,-1.503,-64,16,-16.3938,-17.8784,-0.1978,0.1033,146.662,-90,5,-15.4544,16.4466,-0.1093,0.2356,113.618,90,10,-7.2516,-4.2083,-0.0685,0.1326,114.274,-49,3,-7.1574,-18.487,0.005,0.02,146.88,-84,4,-11.6948,7.5368,-0.0283,0.0187,35.422,55,2,3.4464,-26.9565,0.2505,0.119,24.016,90,11,-0.5058,22.5047,-0.1992,0.084,158.347,87,12,-1.4749,-2.4871,0.0288,0.0283,148.051,76,0,43.5052,0.2764,0.0,-0.0,-175.311,0,2,7.4351,7.7184,-0.2101,0.1406,150.075,36,10,6.8825,-7.1453,-0.1279,0.0857,148.168,3,16,7.2954,21.7119,-0.0322,-0.0471,174.874,53,5,6.7506,-21.3062,-0.0964,0.207,116.041,15,17,-2.4229,0.2669,0.3173,0.1407,22.564,90,13,-3.5454,16.5034,0.1725,-0.1222,-39.315,-90,15,-3.3435,-16.111,0.1314,0.1928,57.045,-70,11,-18.1011,18.7013,-0.0317,-0.2181,-92.881,12,12,-14.1311,-21.8635,0.1466,0.1965,52.288,-55,6,-15.1909,-5.491,0.0938,0.356,75.939,17,l3,l6,5.0,,
3608,3339,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-8.4985,-2.24,0.5688,0.5658,0,-49.578,0.1095,-0.0,0.0,-90.93,90,17,-16.1999,-8.6626,0.0473,-0.0349,-36.164,1,6,-14.5615,7.3915,0.018,0.0615,-155.71,90,16,-16.4556,-20.071,0.0694,-0.1978,-70.314,90,5,-15.1939,20.0421,0.0147,0.0597,-166.141,76,10,-9.0182,-2.1263,0.002,-0.0023,-5.395,82,3,-6.8101,-17.994,0.0126,0.0181,92.003,71,4,-8.8144,7.988,0.1412,0.0115,3.633,-90,2,5.4891,-26.4126,0.0785,-0.0503,61.699,66,11,0.6002,22.473,0.1617,-0.0959,-34.728,-35,12,1.8856,-1.497,0.3565,0.043,6.084,90,0,42.4928,0.2675,-0.001,0.0001,88.271,87,2,7.1126,7.21,0.0658,-0.1226,-118.448,-24,10,6.0906,-6.8304,0.07,-0.131,-108.083,-83,16,7.1532,19.5016,-0.0317,-0.3358,-93.41,-31,5,5.4819,-18.3369,-0.007,0.0177,48.37,90,17,1.1861,-0.7683,0.0157,-0.2294,-97.778,-70,13,-0.1199,13.7399,0.1809,-0.1313,-39.315,-25,15,-2.4949,-14.8755,0.1851,0.091,24.775,90,11,-16.139,18.2345,0.0417,-0.0029,-3.708,45,12,-11.4385,-20.6551,0.178,0.0415,12.066,10,6,-12.9983,-3.1497,0.2716,0.0956,16.437,-15,l6,l8,5.0,,
3615,3346,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-7.8108,8.7929,0.6193,1.0026,0,-49.578,0.1095,-0.0,0.0,90.64,-90,17,-15.8647,-8.1764,0.0083,0.0542,76.584,-32,6,-15.3304,10.3527,-0.0212,0.0794,-122.946,89,16,-16.2153,-20.8587,0.0007,-0.0011,164.98,-90,5,-14.1533,23.2579,0.0156,0.0636,-155.641,88,10,-8.1617,-2.1702,0.0177,-0.0004,8.085,73,3,-6.5446,-17.5556,0.0382,0.0377,48.926,37,4,-8.4049,8.3423,0.0001,-0.0001,-1.912,60,2,5.5098,-23.1343,0.0033,0.3461,93.105,-15,11,3.6274,23.9718,0.2007,0.1574,42.907,-90,12,5.0577,2.2543,0.19,0.3705,64.494,83,0,42.4911,0.2677,-0.0,0.0,80.567,90,2,7.0893,8.1487,-0.0009,0.0081,93.258,90,10,7.6206,-5.254,0.0868,0.1137,-13.03,90,16,7.6443,18.5907,0.0054,0.0374,165.296,68,5,7.1663,-16.4864,0.0086,0.008,-144.993,-90,17,3.2921,2.0465,0.1653,0.2519,55.938,90,13,1.9621,13.2532,0.024,0.0018,179.263,30,15,-0.0281,-11.9369,0.1269,0.2021,57.663,50,11,-12.9665,17.5572,0.123,-0.1783,-57.014,-12,12,-9.4355,-18.8902,0.1155,0.1529,52.284,34,6,-10.3296,-0.4755,0.1869,0.3174,66.148,12,l8,l10,8.0,,
3667,3398,0,play_on,Alice2021,0,0,HELIOS2021,3,0,16.2081,31.2195,-0.1216,-0.3416,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-10.3065,-1.8564,0.0419,0.0346,39.623,-24,6,-5.844,17.1405,0.0,-0.0,123.044,69,16,-5.321,-8.6414,-0.2896,-0.1731,-144.274,-90,5,-5.9268,30.0443,0.0,-0.0,94.731,-90,10,-1.2133,4.5566,0.0765,0.055,37.076,-90,3,15.9491,0.4802,0.0057,0.041,105.716,25,4,2.4553,17.5491,0.0649,0.2713,76.97,-71,2,20.1409,-21.6383,0.0783,0.2897,68.255,66,11,16.5802,31.5475,-0.1245,-0.1811,-134.635,30,12,21.1844,7.8363,0.0229,-0.0223,-3.03,89,0,42.6542,1.2255,0.0,0.0,80.567,50,2,21.0135,18.3985,-0.1426,0.0272,22.462,87,10,21.1924,5.0854,-0.0447,-0.0106,10.29,90,16,18.898,31.7412,-0.1558,-0.1415,-136.75,-41,5,21.2172,-9.0525,-0.0944,-0.0157,6.391,90,17,16.6558,11.4589,0.0001,-0.0,1.351,90,13,17.7064,24.9087,0.1027,-0.0375,-17.65,-60,15,13.4152,0.1483,0.1049,-0.1628,-63.518,90,11,12.7426,30.0797,0.2969,0.0489,9.938,11,12,-0.5349,-14.1209,0.0071,-0.0011,71.357,0,6,-0.6529,12.3028,0.0308,0.0095,17.5,70,l10,l8,10.0,,
3680,3411,0,play_on,Alice2021,0,0,HELIOS2021,3,0,8.9562,21.0091,0.372,-0.1684,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-8.8496,-0.6116,0.0417,0.0367,39.623,-84,6,-6.7411,15.4296,-0.0002,-0.0004,110.411,-20,16,-7.2397,-11.0719,-0.0002,-0.0004,153.907,10,5,-6.3521,28.3785,-0.0001,-0.0001,-116.066,50,10,2.3882,5.3398,0.0164,-0.044,29.547,90,3,15.444,1.9825,0.0126,-0.0882,-81.535,40,4,8.4529,21.2272,0.193,0.0353,-6.187,-90,2,17.7175,-17.3572,-0.157,-0.0066,-89.554,90,11,17.3608,29.0205,0.1745,0.1777,46.211,-90,12,17.7902,7.8698,-0.025,-0.0034,-1.365,-89,0,42.6542,1.2255,0.0,0.0,80.567,69,2,16.1417,15.0248,-0.1497,-0.0686,148.578,-10,10,16.3535,2.9274,-0.0295,-0.0126,22.249,90,16,17.6087,26.8501,-0.0234,-0.2352,-98.811,-47,5,16.3653,-11.0907,-0.0633,-0.0083,-151.81,-90,17,12.4201,8.8181,-0.007,-0.0045,8.113,90,13,11.2347,22.6176,-0.1729,-0.1364,-140.186,-8,15,10.587,-2.0863,-0.0846,-0.0,80.524,90,11,11.2045,25.4134,-0.0438,-0.2209,-118.547,1,12,-3.2066,-17.6462,-0.0054,-0.0052,70.73,-1,6,4.7445,17.1865,0.0515,0.0532,-109.395,-55,l8,l6,7.0,,
3703,3434,0,play_on,Alice2021,0,0,HELIOS2021,3,0,6.0931,7.1266,1.1532,0.576,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-9.4873,-0.7424,0.0113,0.0281,-104.375,85,6,-8.3286,10.8573,0.0102,0.0012,-161.659,81,16,-9.8261,-17.5186,-0.0003,-0.0007,148.141,-47,5,-9.3909,25.0271,-0.0,-0.0,-141.793,80,10,5.5053,6.5344,-0.0001,-0.0003,90.704,-31,3,11.3571,-3.8883,-0.0537,-0.0181,-46.919,90,4,11.0758,15.1349,0.0245,-0.0376,-49.089,-50,2,13.667,-16.1914,-0.2138,0.0529,-21.816,90,11,12.7627,29.0936,0.0423,0.0071,-97.483,-20,12,12.8052,6.4743,0.0172,-0.2221,-83.199,-20,0,42.6542,1.2255,0.0,0.0,82.835,89,2,13.3357,6.8566,-0.0001,-0.001,-178.03,3,10,12.7719,-3.1061,-0.1777,-0.1533,37.533,90,16,12.458,18.0784,-0.0304,0.025,-34.515,-90,5,12.7109,-14.8378,-0.3008,0.0089,177.175,-65,17,8.3459,5.8586,0.0005,0.0191,78.368,90,13,9.3196,16.7605,-0.0768,-0.1815,-114.596,-1,15,6.6634,-7.2212,-0.0297,-0.1313,75.028,70,11,7.0412,24.9064,-0.0573,-0.0026,-177.323,85,12,-2.9523,-17.012,0.0,0.0,71.037,0,6,0.0576,8.9229,-0.1398,-0.1662,-127.103,90,l6,l10,44.0,,
3756,3487,0,play_on,Alice2021,0,0,HELIOS2021,3,0,44.4204,29.3986,-0.2723,-0.5141,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-2.005,-0.0207,0.0103,-0.0067,114.095,-90,6,2.9811,14.6008,-0.0629,0.0085,107.538,-75,16,3.6822,-12.526,0.0265,0.0175,135.429,-56,5,-0.3304,24.636,0.0,0.0,97.265,0,10,34.2334,12.2991,0.2488,-0.261,-41.434,86,3,39.6633,2.8518,0.1112,0.1943,73.656,89,4,36.2219,22.5655,0.2943,0.0754,10.03,54,2,41.211,-10.0791,-0.0292,-0.0343,3.305,76,11,45.3714,29.5535,-0.0691,0.068,135.244,84,12,43.9422,12.9486,-0.1103,0.3908,105.683,-14,0,49.2897,7.062,0.0,0.0,-166.225,-90,2,42.9507,14.6935,-0.0597,0.3907,100.367,-15,10,44.8265,7.478,-0.0389,0.1274,164.986,-73,16,46.3843,26.006,-0.261,0.0695,168.778,-58,5,41.6351,-6.0538,0.0518,0.1258,6.096,-90,17,43.859,2.5297,-0.0845,-0.0518,-61.207,90,13,33.8123,15.881,0.0175,-0.0119,134.271,63,15,38.8718,2.962,0.0893,0.0321,96.723,-22,11,17.9606,25.8729,0.0827,-0.0086,9.848,-2,12,20.9192,-13.37,0.0,-0.0,60.934,45,6,14.5907,8.1009,0.0149,0.0093,37.426,-90,l10,l8,4.0,,
3760,3491,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.4409,22.2601,-1.292,-1.5397,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.9886,-0.0297,0.0002,-0.0001,117.3,90,6,1.6408,13.4105,-0.1993,-0.2093,-139.008,-90,16,4.1295,-12.4649,0.1714,0.0141,7.493,63,5,-0.3304,24.636,0.0,0.0,-93.529,50,10,35.8343,10.8163,0.0546,-0.0465,176.848,-27,3,41.0619,4.2533,0.1459,0.1407,5.171,90,4,37.7143,22.246,0.0752,-0.0329,-26.042,-60,2,41.8101,-10.3771,0.0897,-0.038,-97.594,-75,11,43.8394,29.5923,-0.2846,-0.0179,-178.311,75,12,43.7586,13.5999,-0.0022,0.0092,-5.24,-90,0,49.2897,7.062,0.0,0.0,-144.975,-90,2,42.6774,16.3051,-0.0066,0.0428,-38.672,-29,10,44.1837,7.2074,-0.0319,-0.0195,89.745,5,16,44.5723,26.409,-0.1675,-0.1533,-121.19,-26,5,41.8521,-7.4087,0.0125,-0.1275,-39.591,89,17,44.5309,2.5153,0.094,0.0047,11.098,90,13,34.1016,15.349,0.0922,-0.1795,-65.81,-51,15,39.4315,3.3208,0.1568,0.108,34.244,59,11,20.1732,26.0337,0.223,-0.0397,-12.617,1,12,20.9192,-13.37,0.0,-0.0,62.935,44,6,14.6164,8.1164,0.0006,0.0003,32.525,-90,l8,l6,6.0,,
3773,3504,0,play_on,Alice2021,0,0,HELIOS2021,3,0,40.1496,9.7332,0.1171,0.0358,0,-49.6109,1.9252,-0.0,0.0,90.64,-90,17,-1.7999,-0.6416,0.0006,-0.0038,-32.816,34,6,0.098,10.7053,-0.0058,-0.0353,-92.139,11,16,3.3763,-13.7582,-0.0422,-0.0209,157.548,-77,5,-0.7213,23.1602,-0.0003,-0.001,-108.89,66,10,39.4871,10.0729,0.1282,-0.0374,-16.943,88,3,41.6667,3.781,0.0257,-0.024,-39.061,30,4,38.2442,19.8393,0.0025,-0.0667,-88.483,14,2,42.7781,-7.3072,-0.0041,-0.0114,34.042,50,11,43.7441,28.2841,-0.0062,-0.0426,-103.022,-22,12,44.5069,10.9412,0.0947,-0.2327,-65.851,-45,0,48.6329,5.2874,0.0209,0.0392,64.109,87,2,44.158,11.5915,0.0881,-0.2022,-63.846,-90,10,41.3682,7.5693,0.0509,0.1794,167.859,-48,16,43.2153,16.8959,-0.0211,-0.3374,-94.695,-20,5,43.2707,-6.9646,-0.003,-0.0027,55.921,36,17,47.1932,1.0627,0.0002,-0.0001,24.44,90,13,37.9666,10.8767,0.1088,-0.0697,-31.896,7,15,35.8608,4.2605,-0.0094,-0.2593,-90.443,30,11,26.3806,20.9274,0.1798,-0.1392,-44.473,6,12,25.0875,-16.3831,0.038,-0.0295,58.486,0,6,14.4761,4.3557,-0.0021,-0.0152,11.263,0,l6,l8,6.0,,
3779,3510,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.0111,21.0636,-0.2216,1.5605,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.7992,-0.6477,0.0,-0.0,116.53,90,6,0.0885,10.6444,-0.0,-0.0002,104.745,-81,16,3.2997,-13.7944,-0.0003,-0.0002,133.642,-81,5,-0.7219,23.1584,-0.0,-0.0,-94.535,51,10,39.1121,9.7523,0.0,0.0,-155.715,89,3,42.0917,3.2286,0.1291,-0.1474,-50.942,90,4,38.2096,20.5202,-0.0006,0.0035,-41.7,-25,2,44.0899,-8.8652,0.0609,-0.258,-83.182,-90,11,45.1067,26.8644,0.1923,-0.1914,-48.199,-50,12,44.6396,8.7449,-0.0853,-0.0047,0.011,90,0,49.0416,6.1021,0.0059,0.0099,-142.738,-90,2,44.8867,10.3244,-0.1064,0.0213,-21.488,-78,10,41.693,6.5524,0.1125,-0.3053,-68.178,-22,16,41.3689,15.8558,-0.3038,0.0577,167.852,-44,5,44.0399,-6.7391,0.1718,-0.1407,-39.404,-49,17,47.1935,1.0625,0.0,-0.0,25.789,89,13,39.5086,10.2026,0.0002,-0.0001,-173.666,-89,15,35.5009,3.224,-0.0304,-0.0608,-10.848,90,11,28.0062,20.5964,0.0172,0.0718,-4.858,6,12,25.1523,-16.4321,0.0002,-0.0001,67.67,50,6,13.1589,3.9788,-0.0388,0.005,13.604,19,l8,l10,5.0,,
