#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
116,116,0,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-49.4382,1.2539,-0.0,0.0,-89.859,88,4,-3.6186,-3.9281,0.116,-0.2883,-72.699,-90,12,1.6714,6.0454,-0.152,-0.2685,-117.503,64,1,-5.0182,-17.4387,-0.0288,-0.2013,-96.113,90,16,-3.6932,20.7748,0.021,-0.0723,-125.406,88,2,20.0215,3.737,-0.1786,-0.2933,-116.945,82,7,29.2264,-4.7088,0.0504,-0.3335,-80.469,28,15,25.6395,8.5661,0.0848,-0.2058,-68.535,-80,6,39.7954,-8.2966,0.3298,0.0583,8.857,52,3,40.5755,16.0331,0.1408,-0.1515,-75.841,-48,11,44.3857,3.2158,0.049,-0.4529,-82.241,-15,0,49.7048,1.6805,0.1002,-0.3976,-74.872,9,4,36.4487,10.0659,0.3606,-0.0737,-12.99,-90,12,35.8694,17.7305,0.0906,-0.0084,-49.879,-41,1,45.4402,10.6667,0.323,0.1019,15.227,0,16,42.4157,1.3322,0.1568,0.0363,14.761,90,2,41.8434,3.7532,0.0207,-0.2485,-90.273,-90,7,30.9319,10.128,0.2271,-0.2821,-51.236,68,15,29.231,-5.7554,0.1743,-0.2122,-52.916,88,6,10.2583,26.3405,0.0815,-0.0505,-11.251,-81,3,14.4867,-25.0689,0.3439,-0.0538,-4.392,90,11,2.0393,2.7104,0.0012,-0.0004,-41.951,72,,,,,
117,116,1,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-89.859,0,4,-3.5097,-4.2136,0.0431,-0.1131,1.784,0,12,1.5223,5.7752,-0.0659,-0.1195,-51.57,0,1,-5.0519,-17.6369,-0.0123,-0.0724,-0.437,0,16,-3.6721,20.7024,0.01,-0.0345,-14.522,0,2,19.8474,3.4473,-0.0795,-0.1322,-60.898,0,7,29.2755,-5.0357,0.0209,-0.1388,-22.866,0,15,25.7216,8.3716,0.0287,-0.068,31.216,0,6,40.1284,-8.2486,0.1304,0.0188,83.774,0,3,40.7353,15.8752,0.0719,-0.071,-3.765,-1,11,44.4294,2.7954,0.0181,-0.1743,-26.672,0,0,49.7945,1.2559,0.0359,-0.1698,-17.09,0,4,36.7783,9.9812,0.1305,-0.0335,46.626,0,12,35.9523,17.7203,0.0366,-0.0045,57.101,-1,1,45.7554,10.7704,0.1151,0.0379,88.848,0,16,42.559,1.3648,0.0682,0.0155,102.223,0,2,41.8854,3.5087,0.0192,-0.1116,-16.443,0,7,31.1586,9.8531,0.0962,-0.1167,11.626,0,15,29.4218,-5.9672,0.0667,-0.074,43.753,0,6,10.341,26.2925,0.0324,-0.0188,100.535,-1,3,14.8222,-25.1517,0.1509,-0.0372,53.525,0,11,0.0022,-0.0004,0.0005,-0.0002,-41.951,0,,,,,
118,116,2,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-89.859,0,4,-3.4767,-4.3229,0.0131,-0.0433,114.787,0,12,1.4521,5.6604,-0.0311,-0.0508,45.301,0,1,-5.0705,-17.7099,-0.0068,-0.0267,135.214,0,16,-22.199,16.266,0.0053,-0.0162,-14.522,0,2,19.7763,3.3063,-0.0325,-0.0644,30.737,0,7,29.2966,-5.1733,0.0089,-0.0585,80.883,0,15,25.7502,8.3038,0.01,-0.0237,165.823,0,6,40.2599,-8.2384,0.0515,0.004,-158.835,0,3,40.8021,15.8048,0.0301,-0.0317,106.035,-1,11,44.4596,2.6191,0.0125,-0.0731,64.634,0,0,49.8405,1.0775,0.0184,-0.0714,72.599,0,4,36.9161,9.9466,0.0546,-0.0137,156.935,0,12,23.0386,-8.0049,0.0171,-0.0022,57.101,-1,1,45.8679,10.8186,0.0411,0.0176,-158.439,0,16,42.6264,1.3797,0.0321,0.0071,-132.069,0,2,41.9109,3.4047,0.0117,-0.0475,93.129,0,7,31.2526,9.7325,0.0399,-0.0512,104.239,0,15,29.4917,-6.0426,0.0244,-0.0263,173.636,0,6,0.0343,15.9794,0.013,-0.0081,100.535,-1,3,14.9587,-25.1851,0.0614,-0.015,149.289,0,11,0.0027,-0.0005,0.0002,-0.0001,-41.951,0,,,,,
119,116,3,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.624,0,4,-22.1961,-5.546,0.0055,-0.0182,114.787,0,12,1.4195,5.6102,-0.0144,-0.0222,-170.62,0,1,-22.2168,-16.3256,-0.0025,-0.0094,135.214,0,16,-22.1936,16.2505,0.0026,-0.0074,-14.522,0,2,19.7476,3.2385,-0.0131,-0.031,154.206,0,7,29.3061,-5.2326,0.0041,-0.0252,-152.255,0,15,-10.3298,10.1663,0.0036,-0.0083,165.823,0,6,-1.2954,-20.182,0.0214,0.0031,-158.835,0,3,-1.3199,20.1582,0.0135,-0.0143,106.035,-1,11,44.4705,2.5449,0.0045,-0.0308,-163.188,0,0,49.8585,1.0115,0.0072,-0.0264,-161.566,0,4,36.9719,9.9342,0.0221,-0.0049,-71.44,0,12,23.0562,-8.0079,0.0078,-0.0013,57.101,-1,1,18.0428,17.5186,0.0156,0.0068,-158.439,0,16,18.033,-17.4926,0.0157,0.0035,-132.069,0,2,13.5081,-0.0501,0.0037,-0.0229,93.129,0,7,31.2868,9.681,0.0145,-0.0219,-125.936,0,15,6.0266,-7.0276,0.0093,-0.0096,173.636,0,6,0.0474,15.972,0.0051,-0.0029,-93.198,-1,3,15.019,-25.2,0.0272,-0.0067,-87.398,0,11,0.0029,-0.0006,0.0001,-0.0,-41.951,0,,,,,
120,116,4,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.624,0,4,-22.1922,-5.5636,0.0015,-0.007,114.787,0,12,-22.2262,5.4786,-0.0072,-0.0095,-170.62,0,1,-22.2192,-16.3347,-0.0009,-0.0033,135.214,0,16,-22.191,16.2431,0.0012,-0.0035,153.09,0,2,-10.3546,-0.031,-0.0067,-0.0141,154.206,0,7,-10.3373,-10.2145,0.0012,-0.0104,-152.255,0,15,-10.3264,10.1577,0.0012,-0.003,165.823,0,6,-1.2739,-20.1789,0.0084,0.0012,10.117,0,3,-1.3063,20.144,0.0061,-0.0064,-104.599,-1,11,-9.6478,-0.0292,0.0009,-0.0121,-163.188,0,0,49.0076,-0.0278,0.003,-0.0111,-161.566,0,4,23.0227,7.9952,0.009,-0.0019,-71.44,0,12,23.064,-8.0091,0.0034,-0.0005,-135.482,-1,1,18.0582,17.5252,0.0056,0.0024,-158.439,0,16,18.0494,-17.4901,0.0078,0.0012,26.842,0,2,13.5127,-0.0738,0.0021,-0.0108,93.129,0,7,6.0153,6.9774,0.0065,-0.0096,-125.936,0,15,6.0349,-7.037,0.0029,-0.0033,173.636,0,6,0.0529,15.9692,0.0022,-0.0011,-93.198,-1,3,0.0283,-16.0068,0.0123,-0.0031,-87.398,0,11,0.003,-0.0006,0.0,-0.0,153.816,0,,,,,
121,116,5,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,98.624,0,4,-22.1906,-5.5707,0.0007,-0.0028,114.787,0,12,-22.2344,5.4693,-0.0036,-0.0041,-170.62,0,1,-22.22,-16.3382,-0.0003,-0.0013,-34.994,0,16,-22.1897,16.2397,0.0006,-0.0016,153.09,0,2,-10.3613,-0.0453,-0.003,-0.0066,-34.525,0,7,-10.3365,-10.2244,0.0003,-0.0042,-152.255,0,15,-10.3252,10.1548,0.0004,-0.001,165.823,0,6,-1.2661,-20.1778,0.0031,0.0004,10.117,0,3,-1.2997,20.137,0.003,-0.0031,-104.599,-1,11,-9.6471,-0.0415,0.0003,-0.0051,-163.188,0,0,49.0107,-0.039,0.0013,-0.0045,-161.566,0,4,23.0322,7.9937,0.0038,-0.0006,114.283,0,12,23.0674,-8.0097,0.0015,-0.0003,-135.482,-1,1,18.0635,17.5275,0.0019,0.0009,34.531,0,16,18.0575,-17.4882,0.0038,0.0009,26.842,0,2,13.5147,-0.0848,0.0009,-0.005,-105.89,0,7,6.0214,6.968,0.0026,-0.004,-125.936,0,15,6.0378,-7.0404,0.001,-0.0012,-22.374,0,6,0.0551,15.9681,0.0008,-0.0004,-93.198,-1,3,0.0395,-16.0098,0.005,-0.0013,-87.398,0,11,0.0031,-0.0006,0.0,-0.0,153.816,0,,,,,
122,116,6,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-92.75,0,4,-22.1899,-5.5735,0.0003,-0.0011,-55.877,0,12,-22.2379,5.4648,-0.0015,-0.002,-170.62,0,1,-22.2203,-16.3395,-0.0001,-0.0005,-34.994,0,16,-22.1891,16.238,0.0003,-0.0008,153.09,0,2,-10.3642,-0.0519,-0.0014,-0.003,-34.525,0,7,-10.3362,-10.2286,0.0002,-0.0018,-152.255,0,15,-10.3248,10.1538,0.0001,-0.0004,-15.062,0,6,-1.2631,-20.1774,0.0012,0.0002,10.117,0,3,-1.2967,20.1337,0.0013,-0.0015,-104.599,-1,11,-9.6467,-0.0465,0.0001,-0.0021,-163.188,0,0,49.0121,-0.0435,0.0005,-0.0018,-161.566,0,4,23.036,7.9931,0.0015,-0.0002,114.283,0,12,23.0688,-8.0099,0.0006,-0.0001,-135.482,-1,1,18.0654,17.5284,0.0007,0.0003,34.531,0,16,18.0615,-17.4875,0.0019,0.0003,26.842,0,2,13.5155,-0.0902,0.0004,-0.0025,-105.89,0,7,6.0241,6.964,0.0012,-0.0017,-125.936,0,15,6.0389,-7.0416,0.0004,-0.0004,-22.374,0,6,0.0559,15.9677,0.0003,-0.0001,68.204,-1,3,0.0445,-16.0116,0.0023,-0.0008,-87.398,0,11,0.0031,-0.0006,0.0,-0.0,153.816,0,,,,,
123,116,7,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-92.75,0,4,-22.1896,-5.5747,0.0001,-0.0005,-55.877,0,12,-22.2396,5.4628,-0.0007,-0.0009,16.69,0,1,-22.2204,-16.34,-0.0001,-0.0002,-34.994,0,16,-22.1888,16.2372,0.0001,-0.0004,-38.277,0,2,-10.3656,-0.0547,-0.0006,-0.0012,-34.525,0,7,-10.3358,-10.2303,0.0001,-0.0007,11.221,0,15,-10.3247,10.1534,0.0,-0.0001,-15.062,0,6,-1.262,-20.1773,0.0005,0.0001,-164.389,0,3,-1.2953,20.1322,0.0007,-0.0007,90.375,-1,11,-9.6465,-0.0484,0.0001,-0.0008,6.783,0,0,49.0126,-0.0453,0.0002,-0.0007,9.399,0,4,23.0375,7.9929,0.0006,-0.0001,114.283,0,12,23.0694,-8.01,0.0003,-0.0,57.814,-1,1,18.0661,17.5287,0.0003,0.0001,34.531,0,16,18.0634,-17.4872,0.0009,0.0001,-138.763,0,2,13.5161,-0.0927,0.0003,-0.0011,-105.89,0,7,6.0252,6.9622,0.0004,-0.0008,59.102,0,15,6.0392,-7.0421,0.0001,-0.0002,-22.374,0,6,0.0563,15.9676,0.0001,-0.0,68.204,-1,3,0.0468,-16.0124,0.001,-0.0004,75.322,0,11,0.0031,-0.0006,0.0,-0.0,-40.368,0,,,,,
124,116,8,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-92.75,0,4,-22.1895,-5.5751,0.0,-0.0002,-55.877,0,12,-22.2403,5.4619,-0.0003,-0.0004,16.69,0,1,-22.2205,-16.3401,-0.0,-0.0001,139.389,0,16,-22.1887,16.2369,0.0001,-0.0002,-38.277,0,2,-10.3662,-0.056,-0.0003,-0.0006,146.942,0,7,-10.3357,-10.231,0.0,-0.0003,11.221,0,15,-10.3246,10.1533,0.0,-0.0,-15.062,0,6,-1.2615,-20.1772,0.0002,0.0,-164.389,0,3,-1.2946,20.1316,0.0003,-0.0003,90.375,-1,11,-9.6465,-0.0492,0.0,-0.0003,6.783,0,0,49.0129,-0.046,0.0001,-0.0003,9.399,0,4,23.0381,7.9928,0.0002,-0.0,-48.732,0,12,23.0697,-8.01,0.0001,-0.0,57.814,-1,1,18.0663,17.5288,0.0001,0.0,-144.496,0,16,18.0644,-17.4871,0.0005,0.0001,-138.763,0,2,13.5164,-0.0937,0.0001,-0.0005,83.833,0,7,6.0256,6.9615,0.0002,-0.0003,59.102,0,15,6.0394,-7.0423,0.0,-0.0001,167.863,0,6,0.0564,15.9676,0.0001,-0.0,68.204,-1,3,0.0479,-16.0128,0.0005,-0.0002,75.322,0,11,0.0031,-0.0006,0.0,-0.0,-40.368,0,,,,,
125,116,9,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,96.253,0,4,-22.1895,-5.5753,0.0,-0.0001,125.063,0,12,-22.2406,5.4615,-0.0001,-0.0002,16.69,0,1,-22.2205,-16.3402,-0.0,-0.0,139.389,0,16,-22.1886,16.2367,0.0,-0.0001,-38.277,0,2,-10.3664,-0.0567,-0.0001,-0.0003,146.942,0,7,-10.3357,-10.2313,0.0,-0.0001,11.221,0,15,-10.3246,10.1532,0.0,-0.0,-178.593,0,6,-1.2614,-20.1772,0.0001,0.0,-164.389,0,3,-1.2943,20.1313,0.0001,-0.0001,90.375,-1,11,-9.6464,-0.0496,0.0,-0.0002,6.783,0,0,49.013,-0.0464,0.0,-0.0001,9.399,0,4,23.0383,7.9928,0.0001,-0.0,-48.732,0,12,23.0698,-8.01,0.0001,-0.0,57.814,-1,1,18.0664,17.5289,0.0,0.0,-144.496,0,16,18.0648,-17.487,0.0002,0.0,-138.763,0,2,13.5165,-0.0942,0.0001,-0.0002,83.833,0,7,6.0258,6.9611,0.0001,-0.0002,59.102,0,15,6.0394,-7.0423,0.0,-0.0,167.863,0,6,0.0565,15.9676,0.0,-0.0,-119.972,-1,3,0.0484,-16.0129,0.0002,-0.0001,75.322,0,11,0.0031,-0.0006,0.0,-0.0,-40.368,0,,,,,
126,116,10,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,96.253,0,4,-22.1895,-5.5754,0.0,-0.0,125.063,0,12,-22.2407,5.4613,-0.0001,-0.0001,-165.792,0,1,-22.2205,-16.3402,-0.0,-0.0,139.389,0,16,-22.1886,16.2367,0.0,-0.0,135.966,0,2,-10.3665,-0.057,-0.0,-0.0001,146.942,0,7,-10.3357,-10.2314,0.0,-0.0001,-152.704,0,15,-10.3246,10.1532,0.0,-0.0,-178.593,0,6,-1.2613,-20.1772,0.0,0.0,3.537,0,3,-1.2942,20.1312,0.0001,-0.0001,-95.018,-1,11,-9.6464,-0.0497,0.0,-0.0001,-169.767,0,0,49.013,-0.0465,0.0,-0.0001,-178.576,0,4,23.0384,7.9928,0.0,-0.0,-48.732,0,12,23.0699,-8.0101,0.0,-0.0,-113.485,-1,1,18.0665,17.5289,0.0,0.0,-144.496,0,16,18.065,-17.4869,0.0001,0.0,41.964,0,2,13.5165,-0.0944,0.0,-0.0001,83.833,0,7,6.0258,6.9609,0.0,-0.0001,-126.232,0,15,6.0394,-7.0423,0.0,-0.0,167.863,0,6,0.0565,15.9675,0.0,-0.0,-119.972,-1,3,0.0486,-16.013,0.0001,-0.0,-96.228,0,11,0.0031,-0.0006,0.0,-0.0,129.109,0,,,,,
127,116,11,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,96.253,0,4,-22.1895,-5.5754,0.0,-0.0,125.063,0,12,-22.2408,5.4613,-0.0,-0.0,-165.792,0,1,-22.2205,-16.3402,-0.0,-0.0,-58.529,0,16,-22.1885,16.2366,0.0,-0.0,135.966,0,2,-10.3666,-0.0571,-0.0,-0.0001,-18.64,0,7,-10.3357,-10.2315,0.0,-0.0,-152.704,0,15,-10.3246,10.1532,0.0,-0.0,-178.593,0,6,-1.2613,-20.1772,0.0,0.0,3.537,0,3,-1.2942,20.1311,0.0,-0.0,-95.018,-1,11,-9.6464,-0.0498,0.0,-0.0,-169.767,0,0,49.013,-0.0465,0.0,-0.0,-178.576,0,4,23.0384,7.9927,0.0,-0.0,125.328,0,12,23.0699,-8.0101,0.0,-0.0,-113.485,-1,1,18.0665,17.5289,0.0,0.0,32.879,0,16,18.0651,-17.4869,0.0001,0.0,41.964,0,2,13.5166,-0.0945,0.0,-0.0,-81.242,0,7,6.0259,6.9609,0.0,-0.0,-126.232,0,15,6.0394,-7.0424,0.0,-0.0,-24.951,0,6,0.0565,15.9675,0.0,-0.0,-119.972,-1,3,0.0487,-16.013,0.0,-0.0,-96.228,0,11,0.0031,-0.0006,0.0,-0.0,129.109,0,,,,,
128,116,12,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-91.237,0,4,-22.1895,-5.5754,0.0,-0.0,-57.767,0,12,-22.2408,5.4612,-0.0,-0.0,-165.792,0,1,-22.2205,-16.3402,-0.0,-0.0,-58.529,0,16,-22.1885,16.2366,0.0,-0.0,135.966,0,2,-10.3666,-0.0572,-0.0,-0.0,-18.64,0,7,-10.3357,-10.2315,0.0,-0.0,-152.704,0,15,-10.3246,10.1532,0.0,-0.0,5.994,0,6,-1.2613,-20.1772,0.0,0.0,3.537,0,3,-1.2942,20.1311,0.0,-0.0,-95.018,-1,11,-9.6464,-0.0498,0.0,-0.0,-169.767,0,0,49.013,-0.0466,0.0,-0.0,-178.576,0,4,23.0384,7.9927,0.0,-0.0,125.328,0,12,23.0699,-8.0101,0.0,-0.0,-113.485,-1,1,18.0665,17.5289,0.0,0.0,32.879,0,16,18.0652,-17.4869,0.0,0.0,41.964,0,2,13.5166,-0.0945,0.0,-0.0,-81.242,0,7,6.0259,6.9608,0.0,-0.0,-126.232,0,15,6.0394,-7.0424,0.0,-0.0,-24.951,0,6,0.0565,15.9675,0.0,-0.0,76.275,-1,3,0.0487,-16.013,0.0,-0.0,-96.228,0,11,0.0031,-0.0006,0.0,-0.0,129.109,0,,,,,
129,116,13,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-91.237,0,4,-22.1895,-5.5754,0.0,-0.0,-57.767,0,12,-22.2408,5.4612,-0.0,-0.0,13.124,0,1,-22.2205,-16.3402,-0.0,-0.0,-58.529,0,16,-22.1885,16.2366,0.0,-0.0,-47.933,0,2,-10.3666,-0.0572,-0.0,-0.0,-18.64,0,7,-10.3357,-10.2315,0.0,-0.0,20.065,0,15,-10.3246,10.1532,0.0,-0.0,5.994,0,6,-1.2613,-20.1772,0.0,0.0,170.511,0,3,-1.2941,20.1311,0.0,-0.0,99.592,-1,11,-9.6464,-0.0498,0.0,-0.0,-6.215,0,0,49.013,-0.0466,0.0,-0.0,12.077,0,4,23.0384,7.9927,0.0,-0.0,125.328,0,12,23.0699,-8.0101,0.0,-0.0,56.163,-1,1,18.0665,17.5289,0.0,0.0,32.879,0,16,18.0652,-17.4869,0.0,0.0,-126.532,0,2,13.5166,-0.0946,0.0,-0.0,-81.242,0,7,6.0259,6.9608,0.0,-0.0,43.653,0,15,6.0394,-7.0424,0.0,-0.0,-24.951,0,6,0.0565,15.9675,0.0,-0.0,76.275,-1,3,0.0487,-16.0131,0.0,-0.0,90.26,0,11,0.0031,-0.0006,0.0,-0.0,-45.2,0,,,,,
130,116,14,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-91.237,0,4,-22.1895,-5.5754,0.0,-0.0,-57.767,0,12,-22.2408,5.4612,-0.0,-0.0,13.124,0,1,-22.2205,-16.3402,-0.0,-0.0,108.946,0,16,-22.1885,16.2366,0.0,-0.0,-47.933,0,2,-10.3666,-0.0572,-0.0,-0.0,177.883,0,7,-10.3357,-10.2315,0.0,-0.0,20.065,0,15,-10.3246,10.1532,0.0,-0.0,5.994,0,6,-1.2613,-20.1772,0.0,0.0,170.511,0,3,-1.2941,20.1311,0.0,-0.0,99.592,-1,11,-9.6464,-0.0498,-0.0,-0.0,-6.215,0,0,49.013,-0.0466,0.0,-0.0,12.077,0,4,23.0384,7.9927,0.0,-0.0,-58.205,0,12,23.0699,-8.0101,0.0,-0.0,56.163,-1,1,18.0665,17.5289,0.0,0.0,-154.148,0,16,18.0652,-17.4869,0.0,0.0,-126.532,0,2,13.5166,-0.0946,0.0,-0.0,110.636,0,7,6.0259,6.9608,0.0,-0.0,43.653,0,15,6.0394,-7.0424,0.0,-0.0,170.268,0,6,0.0565,15.9675,0.0,-0.0,76.275,-1,3,0.0488,-16.0131,0.0,-0.0,90.26,0,11,0.0031,-0.0006,0.0,-0.0,-45.2,0,,,,,
131,116,15,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,90.393,0,4,-22.1895,-5.5754,0.0,-0.0,110.588,0,12,-22.2408,5.4612,-0.0,-0.0,13.124,0,1,-22.2205,-16.3402,-0.0,-0.0,108.946,0,16,-22.1885,16.2366,0.0,-0.0,-47.933,0,2,-10.3666,-0.0572,-0.0,-0.0,177.883,0,7,-10.3357,-10.2315,0.0,-0.0,20.065,0,15,-10.3246,10.1532,0.0,-0.0,176.892,0,6,-1.2613,-20.1772,0.0,0.0,170.511,0,3,-1.2941,20.1311,0.0,-0.0,99.592,-1,11,-9.6464,-0.0498,0.0,-0.0,-6.215,0,0,49.013,-0.0466,0.0,-0.0,12.077,0,4,23.0384,7.9927,0.0,-0.0,-58.205,0,12,23.0699,-8.0101,0.0,-0.0,56.163,-1,1,18.0665,17.5289,0.0,0.0,-154.148,0,16,18.0652,-17.4869,0.0,0.0,-126.532,0,2,13.5166,-0.0946,0.0,-0.0,110.636,0,7,6.0259,6.9608,0.0,-0.0,43.653,0,15,6.0394,-7.0424,0.0,-0.0,170.268,0,6,0.0565,15.9675,0.0,-0.0,-107.5,-1,3,0.0488,-16.0131,0.0,-0.0,90.26,0,11,0.0031,-0.0006,0.0,-0.0,-45.2,0,,,,,
132,116,16,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,90.393,0,4,-22.1895,-5.5754,0.0,-0.0,110.588,0,12,-22.2408,5.4612,-0.0,-0.0,-157.972,0,1,-22.2205,-16.3402,-0.0,-0.0,108.946,0,16,-22.1885,16.2366,0.0,-0.0,145.516,0,2,-10.3666,-0.0572,-0.0,-0.0,177.883,0,7,-10.3357,-10.2315,0.0,-0.0,-144.901,0,15,-10.3246,10.1532,0.0,-0.0,176.892,0,6,-1.2613,-20.1772,0.0,0.0,-11.839,0,3,-1.2941,20.1311,0.0,-0.0,-73.416,-1,11,-9.6464,-0.0498,0.0,-0.0,-174.56,0,0,49.013,-0.0466,0.0,-0.0,-154.809,0,4,23.0384,7.9927,0.0,-0.0,-58.205,0,12,23.0699,-8.0101,0.0,-0.0,-113.207,-1,1,18.0665,17.5289,0.0,0.0,-154.148,0,16,18.0652,-17.4869,0.0,0.0,65.074,0,2,13.5166,-0.0946,0.0,-0.0,110.636,0,7,6.0259,6.9608,0.0,-0.0,-128.713,0,15,6.0394,-7.0424,0.0,-0.0,170.268,0,6,0.0565,15.9675,0.0,-0.0,-107.5,-1,3,0.0488,-16.0131,0.0,-0.0,-81.493,0,11,0.0031,-0.0006,0.0,-0.0,148.164,0,,,,,
133,116,17,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,90.393,0,4,-22.1895,-5.5754,0.0,-0.0,110.588,0,12,-22.2408,5.4612,-0.0,-0.0,-157.972,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.963,0,16,-22.1885,16.2366,0.0,-0.0,145.516,0,2,-10.3666,-0.0572,-0.0,-0.0,-3.702,0,7,-10.3357,-10.2315,0.0,-0.0,-144.901,0,15,-10.3246,10.1532,0.0,-0.0,176.892,0,6,-1.2613,-20.1772,0.0,0.0,-11.839,0,3,-1.2941,20.1311,0.0,-0.0,-73.416,-1,11,-9.6464,-0.0498,0.0,-0.0,-174.56,0,0,49.013,-0.0466,0.0,-0.0,-154.809,0,4,23.0384,7.9927,0.0,-0.0,136.025,0,12,23.0699,-8.0101,0.0,-0.0,-113.207,-1,1,18.0665,17.5289,0.0,0.0,11.614,0,16,18.0652,-17.4869,0.0,0.0,65.074,0,2,13.5166,-0.0946,0.0,-0.0,-59.053,0,7,6.0259,6.9608,0.0,-0.0,-128.713,0,15,6.0394,-7.0424,0.0,-0.0,-20.009,0,6,0.0565,15.9675,0.0,-0.0,-107.5,-1,3,0.0488,-16.0131,0.0,-0.0,-81.493,0,11,0.0031,-0.0006,0.0,-0.0,148.164,0,,,,,
