#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3769,3440,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-1.7731,7.5034,0.5475,0.255,0,-36.7791,0.5338,-0.1402,0.0216,111.33,-90,4,-15.0216,-5.8001,0.0009,-0.002,136.575,-89,12,-14.5661,10.4566,0.0031,0.0043,-105.048,35,1,-16.1469,-19.5982,-0.0004,-0.0034,152.521,-70,16,-15.3693,25.0272,0.2023,0.081,20.473,-65,2,-2.1138,6.8144,0.1388,0.0494,38.862,30,7,0.6469,-10.0831,0.2233,0.0334,6.208,50,15,-1.72,12.3747,0.0553,-0.017,-8.048,-90,6,9.1217,-22.0046,0.1805,-0.0132,5.359,75,3,10.8466,25.1904,0.022,0.0301,51.773,-90,11,6.7076,2.6097,-0.0304,0.0303,0.13,88,0,45.5958,0.1719,-0.0,0.0,90.228,90,4,13.2567,6.8912,0.0151,-0.0084,179.465,7,12,13.9066,-1.3992,0.0324,0.1066,153.484,-59,1,15.1684,23.4737,-0.0463,-0.0034,-121.189,3,16,12.8711,-19.2665,-0.0,-0.0,35.484,90,2,9.7105,2.683,0.1985,-0.0154,-179.963,-30,7,1.8333,13.6105,0.1643,-0.0196,-3.792,-90,15,2.1025,-7.4712,0.0594,0.0154,107.859,-3,6,-8.5752,20.0611,-0.0911,0.2519,112.321,-90,3,-10.9234,-23.459,-0.0314,-0.0262,74.755,14,11,-1.985,4.986,0.3798,0.1267,17.829,80,l6,l8,3.0,,
3775,3446,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-0.3548,13.0947,0.4804,0.8286,0,-39.5717,0.9397,-0.2705,0.061,165.57,-90,4,-15.0238,-5.1747,0.0023,0.0243,141.257,90,12,-14.5601,10.4638,0.0,0.0,97.407,90,1,-16.1474,-19.6035,-0.0,-0.0,154.547,-90,16,-14.9914,25.1602,0.0025,0.0008,57.346,-85,2,-2.3872,6.3407,-0.0443,-0.0551,177.737,-78,7,3.4598,-8.7013,0.2575,0.1388,30.931,-85,15,-1.1298,12.5819,0.0432,0.0226,-3.125,58,6,11.8891,-21.4922,0.0642,0.0319,64.341,70,3,11.9965,27.2548,0.1374,0.2761,62.48,-90,11,8.3037,2.6941,0.0472,0.0037,21.205,-85,0,45.5958,0.1719,-0.0,0.0,90.228,90,4,14.2945,9.5259,0.0813,0.3683,77.649,-90,12,13.963,-1.2009,0.0001,0.0009,138.043,-50,1,16.2838,24.7504,0.0064,0.0091,-61.211,-90,16,14.5511,-19.2544,0.2757,-0.0984,-29.88,-76,2,11.6494,4.079,0.1844,0.2619,57.32,90,7,4.028,14.3894,0.2179,0.1315,26.79,20,15,4.5697,-6.4574,0.1872,0.098,26.81,-89,6,-9.9946,23.6861,-0.0338,0.0937,129.647,-90,3,-12.3645,-24.2428,-0.0248,-0.0121,73.446,14,11,-1.8933,5.6337,-0.3602,0.0169,177.93,19,l8,l10,8.0,,
3797,3468,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,6.9162,30.4453,-0.3864,-0.297,0,-47.9961,3.4955,-0.0177,0.0058,-19.257,30,4,-10.1684,1.9458,-0.1173,0.0695,148.501,69,12,-8.9771,17.5973,0.0337,0.0302,129.959,75,1,-9.9495,-13.4469,0.0024,0.0022,160.186,-88,16,-7.4481,29.3881,0.0026,0.0009,95.171,-85,2,6.5725,9.3065,0.4137,0.083,15.7,-69,7,12.8279,-2.4702,0.3617,0.119,20.14,-85,15,7.6689,20.1955,0.1717,0.0679,24.786,-40,6,17.9146,-19.4239,0.1578,-0.2557,-60.507,89,3,7.2393,30.9981,-0.3541,-0.1086,-148.95,70,11,20.185,7.5421,0.0061,0.0078,-0.283,5,0,45.5958,0.1719,0.0,0.0,90.228,51,4,21.7451,16.767,0.0003,0.0006,133.403,-50,12,21.2815,5.751,0.0002,0.0002,116.942,51,1,9.9361,30.4382,-0.2718,-0.1573,-144.896,-47,16,20.9132,-12.4179,0.008,0.0099,106.53,60,2,19.8099,11.6093,0.0059,0.0039,124.542,88,7,12.4633,22.1829,0.0792,0.1955,72.361,38,15,12.7396,1.2034,-0.0148,0.0111,103.539,37,6,-7.7547,31.6289,0.0008,0.0017,-3.055,-18,3,-10.6308,-19.4933,0.0011,0.0019,70.323,-27,11,-4.6863,14.3855,-0.1414,0.0049,179.632,-90,l10,l8,5.0,,
3803,3474,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,6.65,18.9976,0.6432,-1.5462,0,-48.6772,3.4641,-0.0276,-0.0497,-115.909,90,4,-10.3772,2.055,-0.0005,0.0003,138.656,79,12,-7.5386,15.2348,0.0808,-0.17,-3.978,-24,1,-9.9459,-13.4433,0.0,0.0,155.045,90,16,-7.6096,28.5864,-0.0046,-0.0215,-120.177,-51,2,8.0403,10.1043,-0.0002,0.0232,116.548,90,7,13.2466,-2.3074,0.1161,0.0427,16.471,-80,15,6.6664,20.0146,0.0097,0.0287,24.786,-90,6,19.3719,-18.8099,0.0978,0.0322,-61.165,-90,3,8.7846,30.047,0.3743,-0.1409,-22.506,-50,11,19.2526,7.5904,-0.0387,0.0007,-0.283,-90,0,45.5958,0.1719,-0.0,0.0,90.228,63,4,21.8196,16.1965,0.0054,-0.0606,173.967,-35,12,21.2819,5.7514,0.0,0.0,134.057,-90,1,10.0505,29.2344,0.2665,-0.1037,-20.551,-90,16,20.7739,-12.0113,-0.0735,0.185,111.991,90,2,19.5647,10.035,-0.0122,-0.1126,-161.867,19,7,13.0145,22.5597,0.0066,-0.0256,-133.908,-21,15,12.1492,3.5402,-0.0232,0.0989,17.712,76,6,-8.4422,31.7594,-0.0096,0.0014,-39.154,17,3,-10.629,-19.4895,0.0,0.0,68.679,80,11,-8.4314,11.6041,-0.2765,-0.2077,-143.881,90,l8,l6,6.0,,
3814,3485,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,10.9691,14.7066,1.2557,0.3592,0,-49.5123,2.1234,-0.003,-0.0017,90.156,-90,4,-5.9421,0.6042,0.002,-0.0016,132.044,-90,12,-6.4874,13.097,0.0011,-0.0025,94.279,90,1,-8.6066,-14.6088,0.0024,-0.0031,149.884,-90,16,-7.0457,26.8657,0.0002,-0.0009,-128.072,-90,2,10.2975,14.1608,0.0266,0.0437,46.551,-15,7,18.0749,-3.2179,0.1225,-0.1292,-45.873,82,15,10.2233,18.0329,0.0149,-0.0695,6.925,60,6,22.0634,-22.7544,0.0251,-0.0827,1.613,90,3,17.51,26.8677,0.1825,-0.0754,3.197,-90,11,19.7854,4.6835,0.0225,-0.0396,74.367,0,0,45.5958,0.1719,0.0,0.0,90.228,68,4,23.0325,11.8005,0.0278,-0.0005,167.037,-8,12,23.2646,2.2176,-0.0042,-0.0195,137.963,20,1,17.157,24.7651,0.2626,-0.1917,-36.506,-90,16,21.6008,-10.9778,0.09,0.0634,99.822,63,2,22.0984,7.2538,0.0211,-0.0246,148.475,-10,7,14.4323,17.2969,0.0906,-0.0959,-107.103,-31,15,11.3133,11.6467,-0.0316,0.3079,94.199,37,6,-8.4575,31.7618,-0.0,0.0,-44.229,-6,3,-10.1527,-19.6361,0.001,-0.0004,59.591,-20,11,-7.3417,7.1574,0.1136,-0.0499,-79.433,6,l6,l8,3.0,,
3831,3502,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,10.9243,23.7163,0.1548,-1.2111,0,-49.5167,2.1205,-0.0,-0.0,90.156,-90,4,-5.9389,0.6013,0.0,-0.0,146.236,68,12,-5.882,15.3711,0.0186,0.0137,122.058,-87,1,-7.0015,-13.9293,0.0392,0.0104,155.611,-70,16,-6.2984,27.2413,0.0022,0.001,-98.908,74,2,8.3338,12.0658,-0.1636,0.0372,169.221,-20,7,20.5598,-4.4248,-0.0453,0.0847,119.138,-76,15,10.9625,24.4954,0.0026,0.0125,-14.547,-60,6,23.1486,-22.1661,-0.016,-0.2085,-90.734,90,3,23.5423,29.2875,0.0362,0.0463,-39.026,-80,11,24.1607,6.7426,0.0198,-0.0025,0.297,82,0,45.5958,0.1719,0.0,0.0,90.228,55,4,24.5132,16.1964,-0.0003,0.004,144.093,-17,12,23.219,4.5557,0.0057,0.0342,123.314,49,1,25.4301,25.8357,0.0067,0.0058,-175.52,9,16,21.8762,-8.8859,-0.0073,0.0115,106.73,-48,2,23.0996,10.2458,0.0005,0.045,129.026,-49,7,13.0586,22.6164,-0.0932,0.2238,83.416,60,15,15.8425,5.0761,0.1472,-0.1683,-46.692,-70,6,-7.9251,31.6355,0.2085,-0.0495,-18.227,49,3,-8.9976,-19.6857,0.0,-0.0,68.151,-80,11,-4.0709,10.8187,0.0653,0.0147,-179.925,-90,l8,l6,5.0,,
3852,3523,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,18.1316,9.5422,0.5663,0.8413,0,-49.5167,2.1205,-0.0,-0.0,90.156,-90,4,-4.3629,-2.9044,0.1269,-0.015,51.478,-50,12,-5.5275,10.6485,0.1202,-0.2058,-55.215,90,1,-7.3418,-16.1196,0.0005,0.0,-9.92,46,16,-5.7064,25.2198,0.0014,-0.0028,-126.01,80,2,17.6213,9.3224,0.0807,-0.0346,-24.313,49,7,21.2862,-3.1103,0.2113,-0.0203,-7.185,90,15,18.4403,18.6588,0.1302,-0.1541,-49.135,-11,6,27.126,-23.9074,0.1635,-0.2479,-55.22,90,3,28.0402,26.7463,0.1078,-0.0854,18.146,-90,11,25.4229,4.3206,0.359,0.0089,5.662,90,0,45.1411,1.0572,-0.0029,0.0061,117.584,45,4,29.462,9.1209,0.0847,-0.1868,-82.826,-90,12,28.9083,2.0531,0.0337,0.0156,150.746,-11,1,30.1794,18.0388,0.0715,-0.0355,-118.709,-70,16,28.5847,-10.7441,0.0392,-0.0134,120.67,90,2,28.2138,4.7227,0.25,-0.0693,-14.303,90,7,17.8865,14.6723,0.1483,-0.2056,-64.818,-38,15,20.7026,-2.9104,0.1141,-0.0991,-41.388,65,6,-6.718,31.1406,0.0,-0.0,-42.88,-6,3,-6.4095,-21.9074,0.2027,-0.0211,-4.344,-24,11,-0.6654,3.9549,0.4118,-0.1162,-13.716,-90,l6,l10,7.0,,
3882,3553,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,29.4743,31.1446,-0.3845,-0.9308,0,-49.5167,2.1205,-0.0,-0.0,90.156,-90,4,-4.6433,-0.9871,-0.0012,0.001,136.517,-90,12,-3.5374,11.5954,0.001,0.0012,123.89,-11,1,-6.1871,-15.1116,0.0,0.0,142.619,-90,16,-3.5372,26.0555,0.0,-0.0,99.964,90,2,18.409,12.3281,-0.0362,0.1651,51.179,-39,7,28.8586,2.0371,-0.0037,-0.0068,70.44,90,15,25.823,21.0022,0.1154,0.1332,50.175,-89,6,32.5674,-10.7604,-0.0002,0.0071,-61.111,90,3,29.9088,31.823,0.0247,0.1646,78.069,90,11,33.0931,9.959,0.0203,0.0351,0.415,-80,0,46.677,4.5731,0.0,0.0,-148.488,-90,4,34.7124,19.5989,0.0115,-0.1799,-90.62,90,12,34.1077,8.0077,-0.0491,0.2648,101.293,50,1,30.7065,30.2375,0.0085,0.0431,80.225,34,16,33.5158,-3.2926,0.0013,-0.0015,96.201,50,2,32.6088,14.921,-0.1382,0.0968,119.862,-39,7,30.4539,25.5872,-0.003,0.218,96.898,-12,15,26.3266,3.7068,0.0001,0.0005,-145.685,90,6,4.5869,31.1418,0.0002,-0.0,-1.044,-49,3,4.3414,-20.9354,0.2431,-0.1727,-39.139,90,11,12.5907,10.7025,0.152,0.095,43.685,43,l10,l8,4.0,,
3886,3557,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,26.2892,23.5646,-0.724,-1.6251,0,-49.5167,2.1205,-0.0,-0.0,90.156,-90,4,-4.6451,-0.9853,-0.0,0.0,127.75,-90,12,-3.5358,11.5974,0.0,0.0,114.59,-90,1,-6.1871,-15.1116,0.0,0.0,141.676,-59,16,-3.5372,26.0555,0.0,-0.0,-99.643,-25,2,18.3525,12.6104,-0.001,0.0067,-35.429,72,7,30.1398,3.3553,0.1483,0.1935,70.44,90,15,26.1772,23.0476,0.0369,0.2476,71.819,90,6,32.8357,-12.0226,0.0604,-0.2927,-77.881,-85,3,30.838,31.0873,0.2385,-0.2832,-53.867,-67,11,33.1235,10.014,0.0005,0.0011,-78.952,-85,0,46.677,4.5731,0.0,0.0,-132.112,-90,4,34.2373,17.3678,-0.1709,-0.1243,-158.697,-18,12,33.8115,8.0772,-0.1074,-0.1537,-125.606,-48,1,31.035,29.8717,0.1166,-0.1566,-55.136,-90,16,33.518,-3.2951,0.0001,-0.0001,105.407,88,2,32.3152,14.6565,-0.0303,-0.1837,-102.492,-90,7,30.2738,25.6098,-0.0758,-0.138,-117.575,-14,15,25.2408,2.9613,-0.0205,-0.013,85.007,90,6,4.5873,31.1417,0.0,-0.0,-19.471,-50,3,5.3901,-20.9053,0.0437,0.0119,64.457,25,11,14.3775,12.1081,0.05,0.0474,-112.26,88,l8,l6,7.0,,
3906,3577,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,24.022,7.1985,0.0998,-0.4416,0,-49.5167,2.1205,-0.0,-0.0,90.156,-90,4,-3.7124,-4.3832,0.0188,-0.0358,110.639,89,12,-3.4702,9.1226,-0.0102,-0.2124,-94.375,-75,1,-5.4957,-16.0994,0.0454,-0.0635,-144.966,-50,16,-4.9828,23.2756,-0.0002,-0.0002,-119.367,-40,2,23.6124,7.4883,0.1885,-0.3693,-66.707,26,7,30.1278,-1.6994,0.0119,-0.3267,-89.524,-90,15,30.2785,15.2575,0.0369,-0.1653,-78.954,15,6,31.191,-15.1334,0.001,-0.006,-92.817,-74,3,32.376,28.1181,0.0,-0.0,-0.092,-90,11,31.7143,8.1821,0.003,0.0018,-0.297,85,0,46.1474,2.6243,-0.0,-0.0,-99.697,-90,4,32.1343,9.0811,-0.0012,-0.0178,-23.076,90,12,30.4508,4.3563,-0.3147,0.2654,145.112,-2,1,32.393,18.3764,-0.0164,-0.2256,-89.322,-18,16,31.4014,-8.9282,-0.0192,-0.0517,10.067,26,2,32.4605,3.9556,0.1643,-0.3179,-67.443,-85,7,26.2489,15.1072,0.0109,-0.3205,-83.301,-14,15,26.4032,-4.6211,0.0007,-0.0108,101.78,10,6,0.6084,30.0713,-0.0054,-0.002,-43.602,-51,3,1.316,-23.9973,0.0005,-0.0038,55.279,50,11,5.1601,3.1208,-0.0026,-0.0036,-2.266,68,l6,l7,5.0,,
4009,3680,0,free_kick_r,Alice2021,1,0,HfutEngine2021,2,0,42.626,9.9087,0.0,0.0,0,-49.5167,2.1205,-0.0,-0.0,94.817,-90,4,-3.2202,-8.0423,0.0,0.0,112.757,-22,12,0.0443,4.3658,0.0,-0.0,97.407,-86,1,-2.9041,-19.8562,0.0,-0.0,124.154,-87,16,-2.1064,18.8484,-0.0,0.0,-101.129,61,2,-5.8591,0.8228,-0.0,0.0,101.068,-83,7,5.8613,-13.6682,-0.0,-0.0,123.085,-90,15,4.9523,10.8166,-0.0,0.0,-91.127,40,6,15.488,-23.1478,-0.0,0.0,141.088,-32,3,14.5378,23.1244,-0.0,-0.0,-115.241,40,11,22.6944,-0.8532,-0.0,0.0,118.511,-40,0,43.0,10.0,0.0,0.0,-166.278,-6,4,29.9418,7.5774,-0.0,-0.0,10.19,-10,12,30.6402,-7.9304,-0.0,-0.0,56.285,51,1,29.5878,24.9413,-0.0,0.0,-48.865,-85,16,31.2078,-24.4646,-0.0,-0.0,71.711,50,2,29.3679,-0.8346,-0.0,0.0,38.374,-20,7,16.4784,12.1332,-0.0,-0.0,-4.885,51,15,17.0441,-12.0297,-0.0,0.0,39.508,-50,6,15.3408,26.0926,0.0,0.0,-30.49,51,3,17.3485,-28.0177,-0.0,0.0,56.203,31,11,9.0249,0.0471,-0.0,0.0,15.61,-89,r1,r2,10.0,,
4019,3690,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,28.6225,13.6246,-0.9754,0.2757,0,-49.5167,2.1205,-0.0,-0.0,90.121,-90,4,-2.532,-3.7887,0.0708,0.0959,114.361,-76,12,-0.2918,6.9041,-0.0416,0.1956,101.752,90,1,-2.804,-18.4689,0.1022,0.1758,61.935,-27,16,-2.1064,18.8484,-0.0,0.0,-101.233,76,2,-0.7115,2.1291,0.342,0.0779,16.615,-23,7,9.9617,-11.6766,0.1944,0.1661,50.461,69,15,9.4325,12.3193,0.236,0.1621,34.556,89,6,19.9406,-20.8021,0.0912,0.0561,29.02,90,3,17.1087,21.0797,0.1374,-0.1337,3.838,-44,11,27.6576,3.509,0.2877,0.3389,49.831,55,0,45.3459,5.7119,0.0301,-0.0577,-113.71,-90,4,27.9102,13.5706,-0.1035,0.3274,113.68,-45,12,31.6675,-3.3689,0.0824,0.2903,79.25,-49,1,31.284,21.4526,0.0696,-0.197,-68.75,-25,16,34.1446,-20.9621,0.0084,0.275,95.452,51,2,28.9801,2.5316,-0.0951,0.2664,113.278,90,7,17.6139,14.2719,0.0287,0.0817,81.774,-70,15,18.4349,-10.4513,0.0002,0.0007,66.489,51,6,11.1802,27.9103,-0.2839,0.0612,166.188,90,3,15.5904,-27.5251,-0.3116,0.067,164.859,-80,11,8.1342,1.4695,0.2631,0.228,40.562,32,r2,r7,5.0,,
4037,3708,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,16.2996,11.9839,-0.2953,0.914,0,-49.5167,2.1205,-0.0,-0.0,90.121,-90,4,-4.4646,-1.6343,-0.0001,0.0,122.197,54,12,-5.3161,9.8631,-0.0004,0.0001,93.024,-50,1,-4.2865,-16.6687,-0.0,0.0,142.413,15,16,-6.2743,22.207,-0.0023,0.0001,-116.108,89,2,-0.1678,4.3255,-0.0757,-0.0636,150.035,-90,7,8.5969,-6.8909,-0.02,-0.0483,156.224,90,15,14.7639,11.9456,0.2024,-0.1412,-50.023,-30,6,25.1708,-23.3361,-0.0849,-0.2304,-111.186,90,3,23.5374,26.327,0.2454,0.3694,54.23,90,11,25.9923,5.5898,-0.3632,-0.0131,179.352,-24,0,45.0688,4.6814,-0.0,-0.0,-102.579,-90,4,22.5107,10.3006,-0.0449,0.0065,174.557,-69,12,24.1213,-0.8382,-0.2641,0.024,172.828,-90,1,23.4726,18.179,-0.057,-0.0091,-136.634,76,16,24.8927,-13.6527,-0.3373,0.1135,159.863,-90,2,18.5245,5.4978,-0.2907,0.0398,167.936,85,7,16.2851,11.4516,-0.0018,-0.0146,155.589,-28,15,11.6536,-9.7768,-0.0723,-0.0343,-177.73,90,6,0.6685,30.6817,-0.2567,0.0814,163.338,90,3,4.2036,-25.0142,-0.0247,-0.0002,-163.58,-90,11,-1.9439,3.6689,-0.0948,-0.133,179.97,90,r7,r9,12.0,,
4055,3726,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-4.5567,30.0274,-0.5141,-0.0499,0,-49.5167,2.1205,-0.0,-0.0,90.121,-76,4,-16.8411,5.382,-0.3659,0.1588,158.167,68,12,-17.5306,16.3946,-0.3931,0.0619,176.935,-90,1,-15.8289,-11.5969,-0.1125,0.0242,162.531,-90,16,-17.0721,26.5557,-0.2846,0.2798,138.465,-90,2,-11.9342,10.8113,-0.3571,0.1967,150.841,-81,7,-2.9503,-1.9984,-0.2665,0.1189,156.233,-90,15,5.332,16.0398,-0.2051,0.0893,156.727,-20,6,20.4629,-19.4176,-0.1159,0.0848,143.354,-31,3,10.8296,29.8199,-0.4643,0.0549,172.866,16,11,15.6719,12.5453,-0.1785,0.1633,141.324,89,0,45.0688,4.6814,-0.0,-0.0,-102.579,-73,4,12.7311,16.797,-0.2549,0.1698,146.646,89,12,13.1961,3.3695,-0.3192,0.1195,158.701,90,1,18.0185,25.676,-0.2456,0.1337,153.883,80,16,12.2929,-9.6717,-0.1906,0.0536,-161.811,-90,2,7.2874,12.1282,-0.2904,0.1941,148.064,85,7,7.8499,15.3791,-0.2419,0.1019,155.589,-5,15,2.2335,-3.3191,-0.1877,0.1409,143.495,90,6,-3.7645,30.1044,-0.3187,-0.099,-164.977,85,3,-6.2111,-18.0631,-0.3751,0.0828,168.107,-90,11,-8.8907,15.6802,-0.3658,0.201,154.518,-86,r9,r11,6.0,,
4063,3734,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-10.2315,18.2316,0.4197,0.7519,0,-49.5167,2.1205,-0.0,-0.0,90.121,-82,4,-23.2001,4.2101,-0.3366,-0.1772,-148.926,90,12,-23.7112,14.1285,-0.3255,-0.2718,-142.264,-90,1,-21.867,-9.675,-0.12,0.0359,155.088,-90,16,-21.2331,26.1424,-0.3255,-0.223,-139.04,90,2,-17.484,11.2324,-0.165,-0.0528,143.595,-90,7,-7.461,-1.2876,-0.2694,-0.0077,-176.546,-36,15,0.6782,17.8811,-0.2202,0.0374,175.824,12,6,16.0792,-18.4275,-0.3517,0.0116,176.788,-40,3,5.5148,28.2687,-0.2449,-0.1881,-146.999,-20,11,12.3798,11.5446,-0.1385,-0.1003,-146.257,89,0,44.9916,4.095,-0.0309,-0.2345,-102.579,-73,4,8.6135,14.8145,-0.233,-0.1891,-140.96,65,12,8.9345,1.9662,-0.1252,-0.0857,154.05,90,1,14.9728,27.3717,-0.2011,-0.0621,-154.711,55,16,11.9544,-9.5606,-0.0005,0.0002,-124.589,60,2,2.9112,11.3722,-0.2268,-0.0899,-156.771,69,7,3.4358,17.3135,-0.1714,0.0854,155.589,20,15,-2.203,-2.7108,-0.2427,-0.0029,-178.418,55,6,-9.153,30.8592,-0.3487,0.089,169.692,55,3,-12.245,-19.0903,-0.3985,-0.1879,-159.553,-89,11,-10.2786,17.4992,-0.0057,-0.018,71.276,16,r11,r9,5.0,,
4070,3741,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-12.9606,29.3134,-1.1094,-0.3418,0,-49.5195,3.0215,0.0005,0.0264,90.121,-90,4,-24.9971,5.3317,-0.0136,0.0537,151.846,-89,12,-24.906,15.768,0.0144,0.1831,133.104,75,1,-22.8084,-9.2688,-0.0005,0.0002,164.507,90,16,-24.2569,26.5307,-0.1485,0.099,100.332,-88,2,-20.9956,12.2623,-0.1633,0.0637,152.905,-39,7,-11.8157,-0.3057,-0.2838,0.1336,153.362,88,15,-4.919,18.3308,-0.2903,0.0186,175.824,-65,6,14.7013,-18.3601,-0.0736,0.0144,168.403,-31,3,0.5958,27.3242,-0.4053,0.0986,165.972,13,11,9.4306,11.1659,-0.1253,-0.0011,-175.379,-89,0,44.9293,3.7132,-0.0001,-0.0004,-102.579,-74,4,7.104,14.5274,-0.0033,0.0026,135.666,50,12,7.9178,2.1857,-0.0104,0.0117,123.101,50,1,10.6297,27.8123,-0.1099,0.0233,-112.5,-56,16,10.7271,-10.7215,-0.0225,-0.0147,-153.251,-79,2,-0.3799,12.6334,-0.123,0.0909,91.889,-18,7,-0.1085,19.0283,-0.1653,0.1,155.589,44,15,-5.7701,-1.9387,-0.0696,0.0318,91.528,-29,6,-12.4467,30.0223,-0.0206,-0.0343,-129.202,18,3,-17.1246,-18.4977,-0.182,0.0728,107.342,-53,11,-14.7739,18.1901,-0.4143,0.0785,173.353,-90,r9,r11,5.0,,
4090,3761,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-25.173,15.6233,0.0576,0.0143,0,-49.5181,3.0645,-0.0,0.0,90.121,-75,4,-31.5314,3.7446,-0.0665,-0.0143,149.226,-90,12,-31.8827,11.7108,-0.1483,-0.0042,118.712,-90,1,-30.2786,-7.7687,-0.0729,0.0225,164.776,-40,16,-31.5003,19.7254,-0.2233,-0.0224,-175.761,40,2,-30.3242,7.9546,-0.2354,-0.0667,-163.967,-79,7,-24.9904,-1.2465,-0.1488,0.016,-169.953,89,15,-16.7734,18.1278,-0.2666,-0.0926,-163.181,-9,6,7.1241,-20.4345,-0.1075,-0.0541,-157.986,-90,3,-2.9675,28.0759,-0.0936,-0.033,-157.753,58,11,2.3295,6.0448,-0.1285,-0.0862,-140.34,-9,0,44.9291,3.7124,-0.0,-0.0,-102.579,-74,4,3.6608,14.0565,-0.0021,0.0001,174.993,-49,12,4.3968,1.79,-0.1692,-0.0246,151.544,53,1,4.2987,25.6701,-0.0003,-0.0101,108.562,51,16,12.1129,-16.8684,0.0321,-0.0861,65.086,66,2,-10.7238,8.667,-0.1995,-0.0892,-158.453,-27,7,-10.2539,20.802,-0.1775,-0.0222,-174.107,33,15,-15.9485,-3.7743,-0.1672,-0.0006,177.57,-89,6,-24.2823,31.1871,-0.1805,0.0231,175.709,85,3,-27.7785,-18.8129,-0.0561,0.0515,84.185,0,11,-24.8575,15.844,0.0401,0.0128,-164.633,-80,r11,r9,7.0,,
