#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
535,535,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,6.3192,34.0,0.0,0.0,0,-49.5335,-0.2323,0.0,0.0,121.956,-90,8,-6.5883,5.8763,0.0,0.0,157.27,-85,7,-6.8498,20.7357,0.0,0.0,132.427,70,12,-4.9915,-8.3811,0.0,0.0,178.541,85,2,-0.5651,31.4303,0.0,0.0,108.855,90,1,3.1837,14.9723,-0.0,0.0,-167.123,35,4,13.7134,1.1539,-0.0,-0.0,111.131,-11,5,6.3846,34.4024,0.0,0.0,-99.33,5,16,26.5462,-5.1889,0.0,0.0,-140.432,-59,10,21.4358,30.2508,0.0,0.0,-108.131,40,3,23.2076,13.6862,0.0,0.0,-139.093,71,0,49.5524,6.0915,0.0,0.0,39.248,90,8,22.5523,20.9663,-0.0,0.0,51.397,90,7,22.3091,9.6665,0.0,-0.0,34.406,90,12,20.311,29.3957,0.0,0.0,71.675,90,2,19.5344,-6.9118,0.0,0.0,17.162,90,1,18.5204,16.4244,0.0,0.0,34.993,90,4,16.7531,25.8783,0.0,0.0,51.674,81,5,11.9034,4.309,-0.0,0.0,10.286,90,16,8.2379,22.3487,0.0,-0.0,9.204,80,10,-5.1062,-13.6948,0.0,0.0,-13.45,68,3,2.5404,14.3191,0.0,-0.0,-10.896,90,l8,l5,6.0,,
542,542,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,3.2289,31.209,1.0557,0.4055,0,-49.5308,0.2131,0.0003,0.0178,88.863,-89,8,-9.1805,6.2685,-0.1239,-0.0589,152.671,-89,7,-10.2208,18.5001,-0.365,-0.054,178.151,90,12,-7.5612,-9.828,-0.035,-0.0223,170.227,-90,2,2.5224,31.4016,0.0491,0.0055,-83.848,88,1,2.6893,13.4146,-0.0352,-0.0636,-74.025,65,4,16.7369,3.0539,0.2693,0.1685,28.745,-85,5,6.0515,32.2571,-0.0272,-0.1792,-99.33,14,16,22.5532,-5.2621,-0.4283,0.0066,178.846,-28,10,20.6577,30.3077,0.0131,0.0005,-0.337,90,3,21.6561,13.8026,-0.0542,0.0002,3.242,-89,0,48.709,5.6719,-0.0053,-0.0028,-150.659,-58,8,21.8938,18.6345,-0.1648,-0.1637,-143.363,-70,7,21.2359,9.3314,-0.1117,-0.0488,129.003,86,12,20.0677,30.1987,-0.0,-0.0,176.042,21,2,20.1939,-6.5441,0.0723,0.0407,122.949,26,1,17.4578,14.6599,-0.0243,-0.0397,137.44,-39,4,14.4652,25.7743,-0.3382,-0.0195,-179.881,-12,5,11.9034,4.309,-0.0,0.0,-151.839,90,16,5.6295,24.3082,-0.1532,0.2812,109.431,6,10,-5.1062,-13.6948,0.0,-0.0,-156.651,-90,3,-1.5828,14.9032,-0.4853,0.0654,171.976,-35,l5,l8,3.0,,
582,582,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,8.1307,34.0,0.0,0.0,0,-49.531,0.2434,0.0,0.0,120.141,-90,8,-6.3666,6.2938,0.0,0.0,-115.589,70,7,-6.6625,20.8537,0.0,0.0,-141.728,90,12,-4.7467,-7.3608,0.0,0.0,-113.862,90,2,0.9305,31.8708,0.0,-0.0,-152.094,79,1,5.4397,14.9417,-0.0,0.0,-86.904,29,4,14.0344,2.2195,-0.012,-0.0031,-21.676,90,5,8.0871,34.468,0.0262,-0.1206,-81.503,35,16,26.2545,-2.9654,0.0,0.0,-69.278,65,10,21.9277,29.6827,0.0,0.0,-5.547,-90,3,23.6165,14.8172,0.0,0.0,-42.143,30,0,49.5651,6.2652,0.0,0.0,36.062,90,8,23.9139,20.4435,0.0,0.0,48.755,90,7,22.1363,7.9871,0.0,-0.0,28.408,90,12,20.4022,29.4367,0.0,0.0,69.208,90,2,22.6927,-6.3856,0.0,0.0,20.067,90,1,19.0692,16.4941,0.0,0.0,31.836,64,4,18.8203,26.2443,0.0,-0.0,54.275,90,5,10.6058,3.739,0.0,0.0,4.622,40,16,8.4157,22.4477,0.0,-0.0,1.158,90,10,-5.883,-14.0347,-0.0,-0.0,-16.017,90,3,0.5362,15.5948,0.0,-0.0,-22.215,70,l8,l5,5.0,,
590,590,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,3.4358,32.0818,1.681,0.2106,0,-49.5047,0.6098,0.0033,0.0416,89.059,-90,8,-8.7946,5.8572,-0.2472,0.0871,159.348,90,7,-9.836,18.1496,-0.3219,-0.0814,-176.784,-90,12,-7.0299,-9.8145,-0.0779,-0.0067,168.042,-81,2,2.4017,31.9722,0.0028,0.0019,-11.304,-55,1,7.4186,14.7015,0.0037,-0.0005,-160.558,-90,4,16.7568,2.9059,0.1254,0.0687,5.835,90,5,7.7419,32.6333,-0.0105,-0.0351,133.969,85,16,22.361,-3.6119,-0.223,-0.0085,-122.868,-90,10,21.6212,30.7961,-0.0625,0.0136,-80.058,-47,3,21.6738,14.7655,-0.0669,0.0028,-0.006,-90,0,47.1409,5.0172,-0.2388,-0.1047,-152.503,-23,8,21.6292,17.7286,-0.0906,-0.1135,-173.956,-70,7,22.1363,7.9871,0.0,-0.0,131.13,90,12,21.8997,29.7853,0.2129,0.0672,19.35,-90,2,22.0184,-6.9952,-0.0856,-0.0236,118.202,-35,1,17.9638,14.6255,-0.0836,-0.0978,-168.272,-89,4,15.7688,26.5656,-0.2383,-0.0121,-171.413,28,5,10.6058,3.739,0.0,0.0,107.008,-85,16,5.7104,25.4371,-0.1299,0.3363,109.327,10,10,-5.883,-14.0347,-0.0,-0.0,79.339,-20,3,-3.3374,15.7266,-0.3321,-0.0625,-168.363,60,l5,l8,4.0,,
595,595,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,8.2896,31.3413,0.0482,-1.3387,0,-49.4963,0.6797,0.0,0.0004,89.059,-90,8,-8.8532,5.5308,0.1649,-0.1926,-48.481,77,7,-9.4487,18.6734,0.1403,0.112,111.283,-90,12,-7.1494,-9.8273,-0.0004,-0.0001,160.178,65,2,0.1742,31.1377,-0.3506,-0.1277,-162.206,90,1,7.4248,14.7004,0.0,-0.0,178.347,84,4,17.1761,3.3136,0.0109,0.0472,-0.208,86,5,8.1356,32.1233,0.0506,-0.0631,-10.83,-59,16,21.0829,-3.7131,-0.0561,-0.0041,-90.361,-90,10,20.1823,30.5699,0.032,-0.2035,-59.808,-81,3,20.4099,14.0761,0.028,-0.1079,-91.966,90,0,44.8798,3.8597,-0.0264,-0.0114,63.228,90,8,21.4822,17.5344,-0.0013,-0.0016,132.324,90,7,22.1363,7.9871,0.0,-0.0,-68.858,34,12,22.0763,30.3487,-0.0007,0.0052,172.662,70,2,21.376,-7.5154,-0.0085,-0.0077,108.065,-27,1,18.2239,14.4409,0.1651,-0.003,-2.107,-56,4,13.8378,26.4799,-0.0239,0.0995,141.072,1,5,10.6058,3.739,0.0,0.0,97.927,0,16,4.5767,27.0475,-0.0367,0.0282,56.477,-1,10,-5.883,-14.0347,-0.0,-0.0,75.1,-12,3,-5.187,15.1588,0.0388,-0.0607,-168.363,-90,l8,l6,6.0,,
605,605,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,11.6128,16.1692,0.2958,-0.1028,0,-49.4963,0.6804,-0.0,0.0,89.059,-90,8,-7.9575,-0.1247,-0.0698,-0.1902,-57.814,90,7,-5.7522,13.4176,0.1214,-0.2107,-20.726,51,12,-5.9603,-13.2504,0.0016,-0.0046,147.34,-90,2,-4.3642,26.8875,-0.0495,-0.0583,-124.145,50,1,11.1406,16.2285,0.2931,-0.0185,-20.167,89,4,17.9444,1.6737,0.0326,-0.0283,-0.408,90,5,9.5224,28.3379,-0.019,-0.1814,-98.247,-59,16,21.407,-7.7609,0.0688,-0.4446,-81.533,-90,10,21.8957,28.1127,0.1732,0.1796,53.273,90,3,21.1424,7.4808,0.1183,-0.4993,-81.942,-90,0,44.8383,3.8399,-0.0,-0.0,71.882,88,8,24.592,14.3074,0.0872,-0.0257,172.844,9,7,24.5559,4.237,0.0059,-0.2576,-104.762,-30,12,23.1004,25.7076,0.0413,-0.112,-54.843,-90,2,22.9393,-8.3689,0.0736,-0.057,46.137,90,1,17.5682,14.0948,-0.3196,0.0572,166.342,-16,4,14.5042,23.6372,0.102,-0.3664,-75.087,-48,5,12.3273,4.8323,0.2075,-0.1351,-39.849,-90,16,2.575,29.1381,-0.2936,0.0455,167.214,65,10,-6.3939,-17.4018,-0.0526,-0.2507,-59.134,90,3,-6.4161,9.1763,0.0588,-0.3002,-78.793,-10,l6,l8,5.0,,
616,616,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,12.6204,24.3435,0.5029,0.1525,0,-49.4963,0.6804,-0.0,0.0,89.059,-90,8,-5.9365,0.0812,0.0005,0.0001,144.305,-90,7,-5.0117,14.8042,0.0,0.0017,119.074,-90,12,-5.9579,-13.2579,0.0,-0.0,155.244,-90,2,-4.7758,27.6644,-0.0,0.0001,-101.189,84,1,10.0352,14.8067,-0.0407,-0.0552,-168.885,-76,4,19.8926,2.059,0.2481,-0.0113,-0.304,90,5,12.0727,24.5061,0.1102,-0.0914,-44.204,42,16,22.656,-18.0745,0.0611,-0.4627,-81.533,90,10,23.9389,29.8303,0.0008,0.0008,0.281,-85,3,23.3421,7.0988,0.0027,0.0007,1.045,-90,0,44.8383,3.8399,-0.0,-0.0,56.88,90,8,24.4362,15.969,0.1092,0.127,79.048,87,7,24.601,4.5734,0.0,0.0005,122.334,-50,12,24.8149,25.7075,0.0001,0.0002,-171.852,9,2,23.0583,-8.4435,0.0,-0.0,-168.132,-59,1,20.811,12.2117,0.2735,-0.1116,-25.258,80,4,15.1469,23.7869,-0.3391,0.2182,150.809,32,5,17.3924,2.3996,0.0502,-0.0182,-141.162,-65,16,-2.5378,30.3348,-0.2738,0.0796,166.345,-90,10,-6.4592,-17.8917,-0.0,-0.0001,65.308,-80,3,-5.3553,11.5786,0.26,0.0181,179.464,-90,l8,l6,5.0,,
653,653,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,15.9247,4.8841,0.1912,-0.4902,0,-49.4963,0.6804,-0.0,0.0,89.059,-90,8,-3.2149,-2.5018,0.1186,-0.0718,-92.195,-4,7,-5.2774,10.9381,-0.0019,-0.0062,-49.513,-89,12,-3.9283,-16.0418,0.0244,-0.2206,-84.505,71,2,-4.8045,24.7572,0.0016,-0.0011,-132.887,-90,1,15.3711,5.45,0.13,-0.2732,-86.517,-17,4,19.1494,-3.4939,-0.1719,-0.2025,-134.998,-90,5,22.8669,14.5414,0.0192,-0.0774,1.945,-90,16,28.1034,-23.7607,0.0453,-0.0033,-1.19,90,10,27.816,27.3427,0.0322,-0.0004,5.967,-90,3,26.1671,2.461,0.1046,-0.5088,-80.427,-90,0,44.8383,3.8399,-0.0,-0.0,84.765,90,8,28.633,7.8905,-0.0089,-0.1236,-172.716,14,7,28.3047,1.3668,0.0128,-0.0064,-78.014,89,12,27.6635,19.7023,0.0004,-0.0012,-33.583,-30,2,27.6723,-11.4926,0.1118,-0.1926,-62.666,-85,1,28.42,3.8762,0.0807,-0.0514,-45.312,-58,4,16.6336,7.1499,-0.071,-0.4464,-104.258,-21,5,21.1868,-6.0326,-0.0145,-0.1484,-166.182,-88,16,-3.7375,30.5748,-0.0,0.0,-53.068,0,10,-4.0205,-22.5914,0.0962,-0.2205,-50.138,90,3,-1.6197,4.0519,0.068,-0.0061,-48.771,-10,l6,l9,26.0,,
680,680,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,12.8544,-31.4393,-0.1597,1.3244,0,-49.4784,-1.1899,0.0001,-0.0009,-89.808,90,8,-5.9323,-15.9237,0.0149,-0.0049,-167.761,-90,7,-7.794,-3.5973,-0.001,-0.0011,-144.995,89,12,-5.4346,-28.5838,0.007,-0.0115,-110.267,90,2,-12.8356,15.5335,-0.0841,-0.0477,-151.337,90,1,11.2712,-4.8881,-0.071,-0.0535,-92.066,-22,4,14.6415,-12.4734,-0.0656,-0.1973,-113.561,0,5,19.6062,2.3236,-0.1039,-0.0255,-109.558,38,16,12.9835,-32.3123,-0.0687,-0.0459,160.708,-68,10,23.8598,20.9779,-0.1584,-0.1277,-91.863,-16,3,25.7329,-6.6621,-0.0527,-0.0011,-0.245,-90,0,46.2197,-1.8835,0.0,-0.0,-79.294,-58,8,25.5492,-4.7471,0.098,-0.3008,-71.45,-66,7,26.5811,-13.0623,-0.1234,-0.2496,-107.837,-62,12,22.5791,8.8807,-0.0749,-0.2899,-103.404,-36,2,18.7476,-28.3135,-0.1845,-0.299,-122.761,-21,1,23.7872,-8.4935,-0.0553,-0.2657,-102.18,-4,4,13.595,-1.951,0.0069,-0.3414,-93.182,-35,5,17.8247,-17.688,0.0108,-0.1375,-106.871,-90,16,-3.0679,20.1767,0.0056,-0.0062,-73.041,-18,10,10.7012,-32.5605,0.3518,-0.0586,4.47,-6,3,-3.4875,-9.6541,-0.1442,-0.1558,-71.082,65,l9,l7,8.0,,
696,696,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,12.0364,-10.3862,-0.3142,0.3657,0,-49.4782,-1.1914,0.0,-0.0,-89.808,90,8,-5.3748,-12.2435,0.0539,-0.0006,91.38,-71,7,-6.0707,0.4846,0.0496,0.0247,-123.94,80,12,-6.7008,-25.1176,-0.0001,0.0002,38.801,-46,2,-7.0906,15.2903,0.0005,-0.0001,-143.653,42,1,15.298,-7.0771,-0.0622,0.0422,147.341,88,4,12.1725,-11.1413,0.0212,0.0854,118.389,-70,5,20.9273,2.2703,0.0627,-0.0083,70.253,70,16,22.4858,-28.9823,0.3961,-0.05,-5.324,75,10,24.2882,20.7928,0.0749,0.144,1.117,-90,3,23.5823,-5.3421,-0.0032,0.0929,-0.443,-79,0,46.2197,-1.8835,0.0,-0.0,-79.294,-86,8,25.6099,-1.6517,0.0486,0.0917,136.087,-7,7,25.455,-10.9568,-0.021,0.1116,141.334,28,12,25.3431,10.6758,0.0026,0.0026,-121.848,-85,2,25.0918,-23.1378,0.2917,0.2654,45.498,70,1,25.293,-6.3721,0.0503,0.1315,140.46,48,4,14.8249,-1.8965,0.1695,0.2268,54.94,-75,5,14.6102,-11.9966,-0.1078,0.1739,150.657,2,16,-6.183,19.8068,-0.0209,0.167,97.019,-90,10,5.3293,-30.5571,-0.3718,0.0947,167.114,-46,3,-6.7298,-5.6893,0.2131,0.1372,40.487,25,l7,l6,3.0,,
700,700,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,15.6491,-6.9781,0.6905,0.2722,0,-49.4782,-1.1914,0.0,-0.0,-89.808,90,8,-5.4801,-10.5359,-0.0219,0.1519,98.296,-50,7,-4.6593,1.1769,0.3786,0.1935,25.361,-90,12,-5.1652,-23.8804,0.0315,0.0246,130.661,29,2,-5.8456,15.888,0.2802,0.1433,23.165,-63,1,14.838,-6.8244,-0.0081,0.0043,0.584,70,4,11.9407,-11.4732,-0.0771,-0.1381,-115.686,-55,5,21.4525,4.1682,-0.0277,0.1485,125.729,90,16,23.7791,-29.0782,0.0304,-0.0019,27.755,70,10,24.5526,21.328,0.0259,0.0559,53.079,85,3,24.0134,-4.1738,0.1034,0.2506,63.47,90,0,46.2197,-1.8835,0.0,-0.0,96.058,90,8,27.0253,-1.9004,0.3411,-0.099,-18.806,-76,7,25.9533,-9.991,0.1733,0.188,45.241,-90,12,25.783,11.0846,0.1527,0.142,43.745,-90,2,26.3835,-21.7565,0.1606,0.1814,48.991,90,1,26.4289,-5.3868,0.2159,0.1131,28.884,-90,4,15.9011,-0.4455,0.0466,0.0629,-61.948,-90,5,13.6248,-11.2245,-0.0211,0.0154,53.35,32,16,-5.6099,21.459,0.0922,0.0882,-28.724,-65,10,2.2199,-29.6896,-0.3717,0.0975,167.114,-57,3,-5.0803,-4.8021,0.3881,0.2061,25.98,70,l6,l8,5.0,,
705,705,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,20.9208,3.0053,0.857,1.6645,0,-49.4782,-1.1914,0.0,-0.0,-89.808,90,8,-4.3341,-9.305,0.1011,0.0773,101.943,-63,7,-2.7638,4.5333,0.193,0.422,68.438,74,12,-4.1916,-22.6665,0.0859,0.232,73.294,49,2,-4.0183,18.5051,0.0809,0.323,74.175,65,1,15.4192,-5.3015,0.0512,0.1233,-7.087,65,4,12.9786,-11.4572,0.3543,0.0805,11.337,37,5,20.7608,3.694,0.029,-0.133,31.864,-90,16,26.5968,-27.5119,0.14,0.0789,-0.215,90,10,25.0819,23.4228,0.0172,-0.0582,96.328,-90,3,26.1086,0.2363,0.2467,0.4744,63.47,25,0,45.9645,0.6062,-0.0228,0.403,96.058,78,8,28.6766,-0.143,0.2026,0.32,58.204,86,7,28.1183,-7.0187,0.1763,0.3847,65.843,55,12,26.4922,10.5358,-0.0368,-0.2887,-97.989,-8,2,28.1813,-18.7269,0.169,0.3172,64.614,-7,1,28.7099,-3.7036,0.1596,0.1828,52.741,70,4,17.1697,0.7866,0.154,0.1943,54.89,-5,5,15.6839,-10.2627,0.2887,0.0469,4.375,49,16,-4.6741,22.6335,0.1926,0.2625,55.785,-90,10,-0.0684,-29.1618,-0.0493,0.011,57.637,-54,3,-0.5607,-2.396,0.4795,0.2502,25.98,33,l8,l11,5.0,,
711,711,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,26.6848,5.039,-0.3949,0.5327,0,-49.4782,-1.1914,0.0,-0.0,89.786,-89,8,-4.163,-9.1849,0.0007,0.0005,113.879,-83,7,-2.0409,6.283,0.0054,0.0111,-93.565,40,12,-3.2669,-21.1194,0.0162,0.0242,128.845,-87,2,-3.8632,19.0354,0.0004,0.0011,-114.681,-40,1,17.4931,-5.2189,0.1128,0.0852,60.782,-19,4,17.9132,-10.5467,0.3551,0.0693,11.337,64,5,21.8405,5.9566,0.1078,0.2622,70.674,-72,16,27.7074,-24.2317,0.215,0.2324,37.133,90,10,28.1881,22.5186,0.2257,0.0155,26.005,-90,3,26.8635,4.4984,0.0297,0.199,63.47,10,0,45.9858,1.2738,0.0001,0.0017,-99.5,-90,8,28.6166,3.4887,-0.2378,0.1827,158.186,-32,7,30.7334,-3.0236,0.3152,0.3258,45.666,80,12,29.8294,9.9422,0.237,0.0446,13.35,-90,2,29.5486,-16.3443,0.1679,0.2055,44.01,90,1,30.2642,-1.0745,0.1871,0.1618,35.785,90,4,18.718,2.9166,0.232,0.2165,42.273,-22,5,20.1021,-9.7628,0.1807,0.0281,-53.7,-80,16,-2.0465,24.953,0.271,0.1371,28.598,-16,10,0.2366,-28.5103,0.0126,0.0191,-17.922,75,3,4.4417,-0.3429,0.3494,0.1158,8.272,-49,l11,l10,7.0,,
840,840,0,goal_kick_r,Alice2021,0,0,HfutEngine2021,0,0,47.0,9.16,0.0,0.0,0,-49.4782,-1.1914,0.0,-0.0,96.171,-90,8,-2.702,-5.3113,0.0,-0.0,16.589,75,7,0.0086,10.2336,0.0,-0.0,-0.994,32,12,-2.0442,-18.2578,0.0,-0.0,28.772,13,2,-2.2603,23.1408,0.0,-0.0,-14.841,-19,1,-1.4459,2.7914,-0.3621,-0.153,-159.331,90,4,23.3585,-11.7839,-0.0003,-0.0005,41.893,85,5,22.3405,12.3252,-0.0,-0.0,-7.543,-90,16,30.3757,-9.0418,-0.0,0.0,46.17,-50,10,30.412,21.8103,-0.0001,-0.0001,-36.875,-50,3,24.9453,0.8477,-0.0,-0.0,20.448,90,0,49.5893,6.964,0.0,-0.0,170.848,-21,8,47.3888,9.2042,0.0,0.0,-173.747,35,7,44.6976,1.1988,-0.0,-0.0,74.631,79,12,42.7081,29.3501,-0.0,0.0,-77.494,-51,2,42.2095,-18.1571,0.0,-0.0,79.599,50,1,32.5296,4.9976,-0.0,-0.0,15.989,-90,4,32.7639,18.6302,-0.0,-0.0,-33.95,-60,5,33.4302,-7.8892,-0.0,-0.0,51.468,-90,16,14.8956,32.061,-0.0,0.0,-35.812,-60,10,13.4041,-19.2946,-0.0,-0.0,40.134,30,3,12.1111,6.0903,0.0,0.0,5.477,-90,r2,r6,6.0,,
976,976,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,41.0298,34.0,0.0,0.0,0,-49.4782,-1.1914,0.0,-0.0,110.887,-90,8,-1.9358,-1.9287,0.0,0.0,41.791,4,7,-0.8889,12.0902,-0.0,0.0,20.045,-57,12,-0.7337,-16.5066,0.0,0.0,49.026,-4,2,3.989,26.6072,0.0,0.0,20.712,-31,1,25.2451,16.2899,0.0,0.0,43.484,15,4,35.5833,2.1901,-0.0,0.0,82.029,-44,5,40.9842,34.3896,-0.0,0.0,-83.72,-7,16,45.4073,0.1709,-0.0,0.0,86.476,-17,10,43.344,28.5229,0.0,-0.0,115.208,0,3,50.7301,8.2611,0.0,-0.0,118.521,50,0,48.9048,6.173,0.0,0.0,169.558,30,8,42.5885,15.1291,0.0,-0.0,5.128,70,7,43.6543,6.8589,0.0,-0.0,5.765,40,12,44.3013,23.8574,0.0,0.0,17.715,81,2,42.7324,-3.1723,0.0,0.0,2.265,40,1,40.1438,16.1928,0.0,-0.0,-2.453,70,4,37.3536,22.5721,0.0,-0.0,-18.073,90,5,31.7921,0.342,0.0,0.0,-15.98,40,16,29.7003,26.146,0.0,0.0,-55.379,90,10,11.2847,-16.8868,-0.1068,0.1428,128.616,18,3,12.4014,11.0363,0.0,0.0,-51.3,90,l8,l10,4.0,,
990,990,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,49.4796,28.2298,0.5357,-0.0461,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-4.5734,1.5981,-0.0693,0.1261,116.037,90,7,1.4161,12.8697,0.0087,0.0012,107.508,-77,12,-0.7337,-16.5066,0.0,0.0,132.252,-86,2,1.5408,26.8277,-0.0285,-0.0089,86.429,-90,1,30.2357,14.1389,0.1356,-0.1118,13.453,-25,4,41.7198,4.5722,0.4154,-0.098,-14.533,90,5,37.869,27.6178,0.0375,-0.1313,-67.346,-10,16,41.4561,-5.4227,0.2021,0.0672,23.951,61,10,48.7926,28.6642,0.5207,0.0491,0.557,-90,3,46.9354,9.3355,0.117,0.0735,94.78,23,0,48.9048,6.173,-0.0,0.0,-179.29,-90,8,46.6045,10.2306,0.0547,-0.0653,-8.924,-90,7,45.5185,3.7696,0.0332,-0.0375,82.311,90,12,47.2655,27.3611,0.3289,0.0242,3.624,30,2,41.8276,-3.3967,-0.1873,-0.1462,-138.509,-90,1,42.1477,14.0126,0.004,-0.0093,62.462,-90,4,40.9912,20.0573,0.0709,-0.0422,45.462,10,5,38.7145,5.5953,0.3267,0.2717,40.285,77,16,25.0423,27.4152,-0.2535,0.095,158.715,90,10,14.1308,-17.6894,0.1437,0.0225,50.048,22,3,10.2912,10.6374,-0.0031,-0.0007,-179.022,-90,l10,l8,9.0,,
1008,1008,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,39.1824,31.7746,-0.8761,-0.6733,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-5.4013,3.1831,0.0003,-0.0005,122.682,90,7,2.2458,12.7131,-0.0344,-0.0055,117.543,-83,12,-1.3366,-16.1027,-0.0,0.0,139.536,-90,2,1.0888,26.9772,-0.0,0.0,98.471,-90,1,28.5034,13.7427,-0.0052,0.0077,150.386,-36,4,41.6498,1.9612,-0.1083,-0.0003,-0.177,85,5,39.5104,32.4354,0.0,0.0,-112.291,-35,16,42.5576,-9.5611,-0.0404,-0.0371,4.096,47,10,42.7985,28.9257,-0.0091,-0.0011,-6.106,-90,3,41.7856,9.5412,-0.0002,0.0079,0.321,89,0,48.9048,6.173,-0.0,0.0,-161.805,-90,8,41.5187,16.6484,-0.0402,0.0515,-83.394,90,7,41.2555,6.9298,-0.0018,0.0004,94.993,90,12,40.0799,29.7743,-0.0421,0.2377,94.855,2,2,42.4316,-2.9359,-0.005,0.0042,-8.391,84,1,36.9985,15.6632,-0.0006,0.0002,79.176,17,4,37.6043,25.3645,-0.0338,0.0128,72.871,-13,5,36.0648,6.1154,-0.2817,-0.006,-177.61,-78,16,24.8796,30.3399,-0.3131,-0.0149,-179.885,-90,10,13.8902,-19.2152,-0.0082,-0.0245,60.376,31,3,8.0712,12.327,-0.0006,0.0006,-179.501,10,l8,l6,7.0,,
1021,1021,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,31.5994,19.6576,0.0909,0.4514,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.7056,1.1455,0.018,-0.0534,124.065,-81,7,-1.2546,12.5564,-0.0038,-0.0022,101.29,90,12,-1.3366,-16.1027,-0.0,0.0,137.711,-90,2,-0.8997,24.9363,-0.0002,-0.0003,-100.082,89,1,32.0561,19.4847,0.0672,0.341,80.15,-41,4,36.5271,1.891,-0.1737,0.0696,154.036,-62,5,36.6531,27.1821,-0.1651,-0.1398,-139.945,27,16,39.4103,-7.5842,-0.0074,0.0062,-0.426,82,10,38.6382,28.1686,-0.0078,-0.0624,6.384,-90,3,39.8317,10.1258,-0.0072,0.0022,0.396,64,0,48.9048,6.173,-0.0,0.0,-129.899,-88,8,35.5882,13.9894,-0.1369,0.0077,125.657,-10,7,36.3592,4.2896,-0.1303,-0.0656,157.706,-63,12,39.7268,25.8923,0.0868,-0.2169,-67.952,-82,2,39.0073,-3.9343,-0.0262,-0.0073,108.457,-51,1,34.2401,14.1834,-0.095,0.1103,-164.647,-87,4,34.9747,19.8386,0.0133,-0.4743,-90.484,-88,5,33.5936,6.655,-0.1044,-0.2788,-112.09,90,16,16.0419,30.6418,-0.3068,0.0218,-179.885,90,10,12.2565,-22.8016,-0.1115,-0.357,-108.495,90,3,8.2831,9.9443,-0.1968,-0.1489,-144.301,90,l6,l8,4.0,,
