#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
390,360,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,7.2793,-11.6025,-0.4705,-1.9577,0,-49.8552,-0.3308,0.0,-0.0,-89.172,90,14,-8.5952,-9.1865,0.105,-0.2329,-69.341,-20,8,-8.3466,3.1508,-0.0,-0.0,-123.497,89,11,-8.1923,-19.671,-0.025,-0.2078,-100.722,-75,2,-9.8286,14.528,0.0,-0.0,-148.686,45,7,8.2626,-4.8261,-0.0,-0.0,171.349,80,5,7.5226,-12.1364,0.0159,0.07,-1.105,-35,4,7.0815,12.3222,0.0,-0.1025,-27.014,-53,6,19.6383,-23.8989,0.1748,-0.1444,-38.841,-90,16,18.7964,20.6643,0.1513,0.1404,42.846,-90,9,17.1363,-1.9437,0.1709,-0.1718,-44.705,60,0,48.9536,-1.2186,-0.2278,-0.0131,-172.304,6,14,21.1584,0.3992,0.2155,-0.3227,-61.002,-58,8,21.0919,-6.8202,0.0464,-0.2385,-78.996,-66,11,21.3794,13.0949,0.0897,-0.0599,-110.223,-34,2,18.8285,-17.1192,0.1177,-0.1736,-51.762,-72,7,19.5388,-4.5739,-0.016,-0.2312,-94.249,-75,5,14.1029,5.342,0.0555,-0.026,-26.387,-90,4,16.7984,-11.3722,-0.1653,-0.0927,-149.391,74,6,0.6397,14.3591,-0.1055,0.1529,125.09,84,16,3.3937,-17.336,0.2368,-0.1552,-28.949,90,9,3.1009,3.5327,0.0076,0.0041,-139.779,47,l7,l9,13.0,,
414,384,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,20.2825,-31.8373,0.1747,1.4787,0,-49.8552,-0.3308,-0.0,-0.0,-89.172,89,14,-6.082,-15.455,0.0,-0.0,-127.867,-89,8,-4.7699,-0.2997,0.0,-0.0,-143.306,50,11,-4.2576,-27.3773,0.0,-0.0,-103.63,90,2,-7.3934,13.6801,0.0,-0.0,-149.515,90,7,15.1681,-10.834,0.3866,-0.0975,-14.919,-84,5,18.1029,-21.7568,0.1347,-0.1153,-41.951,-28,4,19.7575,1.3587,0.3142,-0.2498,-40.958,-8,6,20.3808,-32.7299,-0.0362,-0.023,-149.042,-80,16,27.2886,18.848,0.1127,-0.2826,-66.124,-71,9,27.8382,-6.4743,0.0792,0.005,-0.278,90,0,46.6222,-1.4947,-0.0,0.0,-172.304,43,14,27.9236,-8.7323,0.0003,-0.0005,-110.625,22,8,28.8029,-18.7539,-0.0184,-0.031,-121.405,21,11,27.1956,6.4384,0.0002,-0.0002,-99.657,-45,2,22.8958,-29.6408,0.1021,0.2347,64.749,90,7,27.8578,-13.6064,0.0022,-0.0029,-112.547,-90,5,19.9047,-3.0125,0.0009,-0.0013,-88.713,49,4,23.4719,-24.6897,0.064,-0.3481,-76.733,-24,6,-0.5821,17.6533,0.0,0.0,-67.289,18,16,1.7097,-23.8982,0.0077,-0.0891,-86.84,80,9,8.2071,-13.6853,0.0868,-0.1317,-90.576,8,l9,l7,5.0,,
424,394,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,18.3147,-19.4954,0.1934,0.4493,0,-49.8552,-0.3308,0.0,-0.0,-89.172,89,14,-6.082,-15.455,0.0,-0.0,55.042,35,8,-4.7699,-0.2997,0.0,-0.0,-130.419,-90,11,-4.2576,-27.3774,0.0,-0.0,109.714,-65,2,-7.3934,13.6801,0.0,-0.0,-140.499,35,7,16.6258,-12.7941,0.0678,0.0758,83.128,-21,5,17.9107,-20.1946,0.0406,0.2983,85.245,-7,4,24.2648,-1.4762,0.272,0.0424,8.026,89,6,24.1735,-31.771,0.1707,0.0452,20.848,88,16,27.5687,17.6051,0.0001,-0.0,85.009,90,9,27.984,-6.4714,0.0,0.0,-3.364,-55,0,45.6999,-1.6605,-0.0004,-0.0001,128.934,84,14,29.6206,-6.1889,0.2407,0.1078,-161.94,12,8,29.2606,-16.3296,-0.0564,0.3009,115.412,90,11,27.6597,6.429,0.2238,-0.0043,-0.285,-90,2,26.3987,-27.3864,0.2348,0.2225,45.168,90,7,27.1078,-11.3459,-0.001,0.0161,72.557,-90,5,22.6327,-1.6584,-0.0032,-0.0015,55.212,-51,4,22.8197,-21.622,-0.0888,0.3872,101.562,33,6,-0.5821,17.6533,0.0,0.0,133.494,-90,16,0.6626,-26.021,-0.0588,-0.0799,-128.354,-90,9,3.0,-11.0087,-0.3932,0.1871,156.746,90,l7,l6,4.0,,
434,404,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,18.7598,-13.5297,-0.1721,-0.9568,0,-49.8552,-0.3308,-0.0,-0.0,-89.172,89,14,-4.6858,-12.2321,0.0019,0.0597,-110.794,69,8,-4.7699,-0.2997,0.0,-0.0,82.18,-1,11,-5.1398,-25.7871,-0.0027,0.0032,119.912,-83,2,-6.7857,13.7256,0.0244,0.0041,-135.426,-25,7,18.2709,-13.013,0.0144,0.0197,-28.734,-28,5,19.5366,-19.2831,0.1053,-0.0652,148.785,-64,4,27.0537,-0.9363,0.0168,0.017,1.359,-90,6,27.7315,-29.7417,0.1087,0.0898,97.705,26,16,28.459,24.3353,0.1108,0.1908,56.229,-90,9,29.0573,-7.3664,0.0052,-0.0435,-3.708,-89,0,45.6994,-1.6607,-0.0,0.0,121.989,80,14,30.2688,-2.5564,0.0003,0.0739,-137.409,-10,8,29.9792,-11.6853,0.0033,0.1255,-178.443,-8,11,28.43,8.5155,-0.0552,0.2438,108.844,-90,2,29.362,-21.0141,0.0661,0.2603,71.658,80,7,28.8268,-6.2986,0.099,0.0989,129.401,72,5,23.6786,2.5127,0.0133,0.2683,85.032,88,4,23.1488,-15.4553,0.0165,0.1777,120.899,11,6,-3.9192,20.9581,-0.0079,0.0072,-56.055,-80,16,-0.9688,-28.1683,-0.0614,-0.0715,-128.354,90,9,-0.3233,-5.7284,0.0473,0.2645,73.321,40,l6,l9,7.0,,
556,526,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,51.9144,-34.0,0.0,0.0,0,-49.8552,-0.3308,-0.0,-0.0,-108.358,90,14,-2.7117,-13.0574,0.0,-0.0,-29.049,49,8,-2.3109,-2.3239,0.0,-0.0,-35.476,53,11,2.5603,-27.5686,0.0,0.0,-6.235,58,2,-0.9179,15.5971,0.0,0.0,-35.155,4,7,26.4825,-15.417,-0.0,-0.0,-34.693,50,5,51.8701,-34.3969,-0.0,-0.0,83.258,8,4,37.6756,-11.5511,0.0,-0.0,-60.62,-47,6,48.9097,-30.383,0.0,-0.0,-48.786,-2,16,46.7748,-6.1829,-0.0,-0.0,-87.818,-31,9,48.6289,-10.0486,-0.0,-0.0,-80.537,-17,0,48.9402,-5.9505,0.0,-0.0,-32.648,-12,14,45.2628,-5.527,0.0,0.0,13.25,-90,8,43.3983,-11.7108,0.0,0.0,21.355,-39,11,43.5615,2.5129,0.0,-0.0,12.623,-40,2,47.2067,-23.1928,0.0,0.0,23.662,-90,7,38.3884,-13.5784,0.0,0.0,33.663,-40,5,34.2724,-3.287,-0.0,0.0,30.39,-90,4,39.4769,-24.0475,0.0,0.0,51.324,-69,6,8.4476,18.8811,0.0,-0.0,38.414,-90,16,31.2485,-31.435,0.0,-0.0,82.553,-90,9,11.0993,-10.885,0.0,-0.0,59.241,-90,l7,l9,3.0,,
559,529,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,49.8438,-30.5118,-0.6105,1.0284,0,-49.8552,-0.3308,-0.0,-0.0,-90.579,90,14,-2.7117,-13.0574,0.0,-0.0,-135.199,86,8,-2.3109,-2.3239,0.0,-0.0,-119.107,-90,11,2.5603,-27.5686,0.0,0.0,-103.781,90,2,-0.9179,15.5971,0.0,0.0,-133.513,-54,7,26.9446,-15.2478,0.2183,0.08,22.981,85,5,51.3284,-34.4005,-0.2001,-0.0013,-179.66,-36,4,38.7871,-11.0902,0.3192,0.1199,22.177,90,6,49.4326,-30.3838,0.0653,0.0014,85.426,10,16,46.5884,-5.6186,-0.0629,0.1903,107.201,60,9,48.8062,-10.6479,0.0349,-0.148,4.236,75,0,48.9402,-5.9505,0.0,-0.0,-172.609,87,14,46.0305,-5.3399,0.1245,0.0303,-50.904,-78,8,43.8854,-11.6534,0.2387,0.0281,4.236,-90,11,43.5615,2.5129,0.0,-0.0,172.9,51,2,47.4618,-23.6169,0.1026,-0.1706,-55.601,-17,7,38.4661,-13.0855,0.0367,0.2328,82.97,90,5,35.1198,-3.2571,0.2119,0.0703,29.34,-90,4,40.2252,-23.1435,0.2054,0.2511,51.324,-68,6,9.2789,19.5118,0.2108,0.1579,39.444,-90,16,30.8326,-31.3842,-0.1403,0.0171,173.224,-16,9,11.0993,-10.885,0.0,-0.0,175.926,73,l9,l11,7.0,,
663,633,0,corner_kick_l,Alice2021,0,0,HfutEngine2021,0,0,51.5,-33.0,0.0,0.0,0,-49.8552,-0.3308,-0.0,-0.0,-107.459,90,14,-1.7772,-12.015,0.0,0.0,-9.697,-9,8,-1.58,-1.6682,0.0,0.0,-29.682,53,11,2.3967,-25.4464,-0.0,0.0,-6.372,58,2,-0.9179,15.5971,0.0,-0.0,-35.215,4,7,26.2303,-16.8742,-0.0,0.0,-36.028,44,5,51.4624,-33.3974,-0.0,-0.0,84.894,5,4,38.6246,-11.0049,0.0,-0.0,-57.317,47,6,48.8166,-29.4079,0.0,-0.0,-53.625,-3,16,45.4574,-6.9243,-0.0,-0.0,-68.137,50,9,49.6509,-7.7489,0.0014,-0.0377,88.871,90,0,51.3139,-8.0245,0.0,-0.0,-170.267,-90,14,45.6478,-5.0521,-0.0,-0.0,11.787,-90,8,45.6624,-11.9188,-0.0,0.0,15.856,-90,11,43.9622,2.4611,0.0,0.0,11.977,-40,2,46.9303,-22.2605,-0.0,0.0,23.397,-90,7,39.2664,-13.7902,-0.0,-0.0,32.476,-40,5,36.6046,-0.0809,-0.0,0.0,24.625,-40,4,38.7545,-21.0446,-0.0,-0.0,46.912,-70,6,15.7501,19.8142,0.0,0.0,33.731,-90,16,31.1441,-30.1942,0.0,-0.0,82.136,-40,9,11.1362,-8.75,0.0,0.0,59.098,-90,l7,l9,3.0,,
669,639,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,48.7587,-28.937,-1.0513,0.4191,0,-49.8552,-0.3308,-0.0,-0.0,-90.315,90,14,-1.7772,-12.015,0.0,0.0,-109.731,79,8,-1.58,-1.6682,0.0,0.0,-118.66,77,11,2.3967,-25.4464,-0.0,0.0,-109.761,65,2,-0.9179,15.5971,0.0,-0.0,-131.803,90,7,28.4829,-15.763,0.1849,0.0916,-22.571,-3,5,49.0509,-33.5083,-0.1042,-0.0082,158.899,-40,4,41.3212,-8.7822,0.2934,0.2471,38.588,-78,6,49.2793,-29.2431,-0.0012,-0.0004,77.567,46,16,45.2498,-5.5312,0.0001,-0.0029,90.678,-90,9,47.9614,-6.7643,-0.1523,0.0173,-63.896,-75,0,51.3139,-8.0245,0.0,-0.0,154.894,90,14,45.6492,-5.0505,0.0,0.0,65.561,80,8,46.4618,-10.6902,0.2092,0.1865,30.686,85,11,43.9622,2.4611,0.0,0.0,-179.59,-61,2,48.2819,-24.7819,0.1571,-0.2939,-61.566,-13,7,39.9609,-11.8205,0.2069,0.3266,53.906,-89,5,37.6804,-2.3558,0.044,-0.1041,-64.989,-90,4,40.6956,-21.2507,0.2309,-0.1358,-40.821,10,6,15.7501,19.8142,0.0,0.0,-56.209,-14,16,28.8372,-30.284,-0.2121,-0.0098,-178.717,-90,9,11.1362,-8.75,0.0,0.0,179.486,-90,l9,l6,9.0,,
722,692,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,21.6179,-3.8212,0.7351,0.6421,0,-49.8552,-0.3308,-0.0,-0.0,-90.315,90,14,-2.8602,-8.9593,-0.0,0.0,101.748,-90,8,-2.7435,5.7065,0.0025,0.004,-113.785,89,11,-2.4829,-24.2296,-0.0,0.0,130.645,24,2,-1.7727,16.4024,-0.0015,0.0017,88.2,-89,7,21.1234,-4.6387,-0.0927,0.1174,126.874,-89,5,31.4867,-15.4441,-0.1934,0.2027,134.286,-26,4,30.0386,2.3379,-0.1307,0.1022,145.896,-90,6,32.7641,-25.9279,-0.0524,0.0022,-0.123,90,16,32.1324,4.7935,-0.0977,0.0036,-0.19,-90,9,32.0951,-7.4083,-0.3272,0.0048,0.489,-40,0,46.6779,-3.6859,-0.0,0.0,94.766,86,14,32.3327,-0.799,-0.003,0.0027,-160.48,8,8,31.9296,-6.7298,-0.0896,0.0215,96.537,65,11,32.6135,11.0796,-0.0061,0.0147,-128.743,45,2,33.4161,-15.8934,-0.0104,0.013,138.399,19,7,32.0571,-2.9116,-0.0371,0.1846,-88.814,-90,5,24.8978,6.2779,-0.1221,0.1104,134.979,53,4,23.2358,-5.2884,-0.3064,0.1242,168.467,-8,6,2.1164,27.9558,-0.049,0.1311,49.15,-90,16,1.2079,-30.6022,-0.0007,0.0006,50.465,-48,9,5.2325,-1.3817,-0.2307,-0.0123,-179.612,87,l6,l8,4.0,,
727,697,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,29.8934,2.3012,0.7346,0.8794,0,-49.8552,-0.3308,-0.0,-0.0,107.224,-90,14,-2.8602,-8.9593,-0.0,0.0,108.46,63,8,-2.7381,5.7136,0.0001,0.0001,-97.569,-75,11,-3.2794,-23.2252,-0.0348,0.0482,127.757,-10,2,-1.673,17.8529,0.0024,0.014,-109.269,62,7,21.5971,-2.7387,0.094,0.2629,70.515,-43,5,29.9571,-13.8339,-0.1071,0.1163,134.286,-33,4,29.4006,1.7886,-0.0108,-0.0355,62.022,-14,6,32.6712,-25.9262,-0.0007,-0.0,-0.123,45,16,31.3697,3.5579,-0.0118,-0.0182,-136.68,-11,9,31.5538,-6.0978,-0.0013,0.3383,94.215,70,0,46.4822,-0.3567,-0.0155,0.3811,94.766,79,14,33.4448,0.5255,0.077,0.1253,116.761,61,8,32.8554,-5.6855,0.0723,0.1111,93.621,16,11,32.5867,10.3269,-0.002,-0.0537,-40.486,-61,2,33.3361,-13.4761,0.0788,0.3241,76.642,9,7,31.9918,-2.0305,-0.0002,0.0102,93.92,27,5,26.563,7.3854,0.2657,0.1349,28.858,-90,4,23.6498,-5.5395,0.2749,-0.1254,-27.55,69,6,2.2715,28.243,0.0992,0.0329,-41.509,-50,16,2.1268,-29.339,0.1239,0.1599,52.404,-84,9,6.0461,-1.1675,0.3134,0.069,11.321,45,l8,l10,1.0,,
754,724,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,26.7486,18.4315,-0.6678,0.4612,0,-49.8552,-0.3308,-0.0,-0.0,88.952,-89,14,-4.6314,-2.1448,-0.026,0.0301,122.188,-40,8,-3.0819,9.4396,-0.0115,0.0377,105.629,-40,11,-4.3003,-17.1585,0.0004,0.0017,138.702,-50,2,-2.5701,20.1435,-0.0002,0.0004,-93.792,86,7,8.3095,3.4525,-0.3198,0.2294,141.658,-53,5,18.0293,-5.2764,-0.2499,0.2049,147.258,-68,4,19.3421,13.4772,-0.3553,0.2008,148.806,-90,6,33.7943,-18.0036,-0.0026,0.0675,98.031,-1,16,28.2712,16.1105,-0.1296,0.2639,113.005,85,9,31.8407,9.8204,-0.0955,0.0875,-146.555,-87,0,47.2223,4.2843,0.0,0.0,-130.706,-86,14,30.8878,12.6717,-0.0248,0.0218,85.393,-90,8,32.2105,2.8426,-0.0306,0.0237,104.979,55,11,34.595,13.5137,-0.177,0.3265,114.941,90,2,32.9427,-8.7061,-0.0028,0.0016,103.988,-90,7,27.6889,6.0647,-0.2262,0.1028,153.104,-66,5,26.6666,17.7079,-0.0149,0.0382,113.296,41,4,22.9841,-7.3049,-0.359,-0.0467,-171.93,85,6,5.8784,29.2667,-0.2226,0.1678,141.69,-90,16,6.7351,-26.3442,0.0013,0.0048,126.536,-35,9,7.0619,5.3062,-0.263,0.2838,129.521,-87,r7,r9,9.0,,
769,739,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,5.4932,28.8941,-0.4597,-0.7326,0,-49.8934,1.4381,-0.0,0.0006,88.952,-90,14,-12.0754,4.4059,-0.4012,0.2256,147.211,63,8,-12.8276,14.8666,-0.2236,0.1265,125.086,74,11,-10.4491,-13.8742,-0.2111,0.1023,158.403,-90,2,-11.4876,25.8279,-0.2863,0.2106,148.46,-90,7,-2.6058,9.1345,-0.3853,0.0777,168.592,59,5,10.1522,0.1714,-0.2868,0.1386,151.507,89,4,11.0206,21.1667,-0.1484,0.3502,110.916,-90,6,27.6839,-16.3789,-0.0953,-0.0087,-167.731,-76,16,21.1691,26.5391,-0.2476,0.1996,137.322,12,9,27.2016,10.7407,-0.0742,0.0148,169.524,6,0,46.2102,4.5183,-0.0,0.0,168.368,-20,14,24.4113,14.4536,-0.3162,0.0735,167.065,25,8,25.0975,3.0576,-0.3514,0.0249,174.406,-57,11,28.2075,19.3217,-0.2542,0.1757,144.518,42,2,28.4861,-10.0815,0.062,-0.0946,-125.587,-85,7,20.1211,8.8566,-0.2816,0.138,156.381,1,5,19.5833,20.2136,-0.1843,0.0467,160.677,90,4,13.0909,-4.9698,-0.3526,0.1039,162.936,-74,6,6.1742,29.2547,-0.1093,0.0993,139.361,90,16,-0.4519,-19.9824,-0.2219,0.0648,165.257,-80,9,-3.1908,13.8678,-0.4036,0.1677,158.619,90,r9,r11,7.0,,
785,755,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-7.4998,17.2452,0.3784,0.7641,0,-49.8934,1.4391,-0.0,0.0,88.952,-81,14,-21.2188,2.1776,-0.4112,-0.0363,-173.755,89,8,-20.3238,11.7807,-0.4165,-0.1294,-161.904,90,11,-20.6562,-9.7222,-0.1011,0.0371,153.454,-40,2,-21.98,23.1151,-0.3168,-0.1144,-163.167,58,7,-8.7651,11.6833,-0.1946,-0.0347,-158.696,59,5,6.1677,-0.0715,-0.2188,-0.042,-168.744,-90,4,1.1914,20.5144,-0.3378,-0.0789,-168.597,23,6,23.7142,-17.2297,-0.2875,-0.0774,-167.731,-90,16,19.0114,26.9782,-0.0495,0.0082,173.847,71,9,23.0363,10.2522,-0.0752,-0.021,-163.633,23,0,42.19,3.2906,-0.0002,-0.0003,77.457,90,14,13.1888,14.3869,-0.3455,-0.003,-177.668,-59,8,13.7195,0.8125,-0.3863,-0.0919,-166.04,-90,11,21.7841,25.68,-0.1569,0.1231,-177.003,-28,2,26.014,-12.1688,-0.289,-0.0428,-171.863,66,7,9.3944,8.7349,-0.358,-0.0552,-176.571,-76,5,10.0715,19.426,-0.1755,-0.0133,-174.044,-16,4,1.6065,-5.3559,-0.353,-0.033,-174.279,-90,6,-6.1458,31.738,-0.3753,0.0369,170.923,80,16,-11.2357,-19.9209,-0.3084,0.0054,-176.616,-90,9,-7.2548,16.4206,-0.1564,0.0232,170.633,-88,r11,r9,7.0,,
797,767,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-10.5219,30.1618,-0.2156,-0.3441,0,-49.909,2.7744,0.0,0.0006,88.952,-90,14,-23.7804,5.9563,0.0003,0.0226,151.406,90,8,-23.4881,16.47,-0.0046,0.1022,135.595,-90,11,-22.3392,-9.2553,-0.1693,0.0444,163.687,90,2,-24.0468,27.0364,-0.0033,0.0086,104.24,-90,7,-18.0315,12.1331,-0.3871,0.1298,167.073,88,5,-1.3179,-1.5829,-0.0946,-0.024,164.209,-88,4,-5.1917,23.8193,-0.2045,0.3309,116.944,60,6,20.8457,-17.8223,-0.0841,-0.0214,-167.731,-83,16,17.2888,27.2185,-0.052,0.0095,173.847,48,9,21.3847,10.1474,-0.0731,0.0074,175.27,89,0,42.1896,3.2901,-0.0,-0.0,61.886,90,14,8.4885,16.5356,-0.016,0.0173,144.538,89,8,8.2813,2.6652,-0.0181,0.0108,124.689,51,11,14.3028,27.2354,-0.3655,0.0407,174.848,64,2,23.5161,-15.215,-0.1889,0.055,161.199,66,7,2.4235,11.958,-0.2755,0.1581,149.314,89,5,3.362,21.0934,-0.2474,0.0705,166.723,0,4,-3.9919,-2.5199,-0.3044,0.1235,165.285,69,6,-10.1503,31.011,-0.2874,-0.1254,-139.925,56,16,-17.1022,-17.0917,-0.0028,0.0019,161.899,-82,9,-15.6956,17.8842,-0.3715,0.0933,166.176,-90,r9,r11,6.0,,
851,821,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-24.6134,8.3373,-0.2081,0.9236,0,-49.8679,3.8459,-0.0074,-0.1039,88.952,-32,14,-32.2814,0.492,-0.1738,-0.0325,132.33,-81,8,-32.1991,7.3355,-0.0292,0.0027,36.93,-52,11,-32.4675,-10.2752,-0.0189,0.0114,154.893,-90,2,-32.5356,15.9474,-0.0261,-0.0284,-136.336,80,7,-30.4476,4.0771,0.1008,0.0501,22.941,15,5,-26.275,-5.7181,-0.0572,-0.0253,-155.507,-55,4,-22.7002,9.5777,-0.0293,-0.2328,-120.081,-9,6,3.1971,-25.1073,-0.0961,-0.0738,-144.026,-7,16,8.9421,27.6137,-0.2036,-0.0009,-174.204,90,9,4.0071,5.8232,-0.0696,-0.03,-157.153,-78,0,42.1896,3.2901,-0.0,-0.0,61.886,90,14,2.1797,10.8743,-0.0815,-0.102,-174.612,-84,8,2.3462,-1.0394,0.0007,-0.0026,163.145,-38,11,5.9461,22.6923,-0.0465,-0.0205,115.916,90,2,7.7742,-20.7753,-0.3281,0.1438,157.831,-4,7,-24.0046,7.996,-0.1232,-0.088,-137.151,-90,5,-24.1906,19.2523,-0.2367,-0.0327,-174.147,61,4,-26.1293,-8.3314,-0.0764,-0.0899,-124.936,-77,6,-30.9651,31.2803,0.0,-0.0,-74.476,24,16,-30.2704,-20.7251,-0.0021,-0.2126,-86.721,-90,9,-30.8101,5.9762,-0.0215,-0.0134,0.844,38,r6,r9,13.0,,
889,859,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-49.148,26.6342,-0.5372,-0.1045,0,-51.1223,6.0863,-0.0,0.0,-10.96,-24,14,-45.9024,3.4465,-0.0298,-0.0027,6.665,-70,8,-47.74,11.0153,-0.0562,-0.0027,3.415,10,11,-43.1934,-2.2138,-0.0003,-0.0,-1.784,40,2,-48.263,19.7001,-0.1178,-0.0227,109.453,-22,7,-43.5039,13.1516,-0.1063,-0.0584,-148.192,-90,5,-30.0813,-1.3119,-0.0642,0.0309,153.76,-90,4,-30.5058,18.0408,-0.1125,0.0121,173.899,0,6,6.1979,-21.0481,0.0035,-0.0006,-0.056,90,16,-4.0388,26.3082,-0.0075,-0.0001,168.936,90,9,-4.0407,5.2154,-0.2177,0.0907,158.569,-37,0,37.6097,1.7278,-0.0001,-0.0,-162.661,-15,14,1.6079,11.5006,0.0,0.0,161.818,-27,8,-6.15,3.8905,-0.3341,0.1587,159.408,-85,11,4.9728,23.7449,-0.1117,0.0274,-135.225,1,2,7.4113,-17.5958,-0.0805,0.094,-156.084,50,7,-31.7495,15.828,-0.3296,-0.1081,-166.737,30,5,-39.1756,23.5339,-0.2915,0.0048,-177.942,80,4,-36.2124,6.8314,-0.3494,0.1574,157.413,16,6,-48.6015,26.4802,-0.3597,-0.1179,-159.32,85,16,-40.7531,-5.0872,-0.1093,0.2261,112.967,-90,9,-46.5826,7.1931,-0.3559,-0.2169,-150.052,-67,r9,r7,6.0,,
895,865,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-40.5995,22.6239,1.1727,-0.5197,0,-51.1223,6.0863,-0.0,0.0,-10.721,26,14,-46.4118,3.561,0.0281,0.1027,152.898,-62,8,-47.3225,11.9981,0.3197,0.0762,10.043,64,11,-43.194,-2.2138,-0.0,-0.0,178.277,-40,2,-45.5642,19.6176,0.3037,-0.0665,-18.351,73,7,-42.6763,11.8109,0.0981,-0.0636,-14.81,90,5,-31.1041,-0.7665,-0.0565,0.0306,153.76,89,4,-31.8714,18.1564,-0.114,0.0098,173.899,-31,6,4.8465,-21.1166,-0.1255,-0.0031,-107.462,-90,16,-6.5629,26.8303,-0.0853,0.0151,168.936,66,9,-4.836,4.3975,0.0196,-0.0878,111.665,90,0,37.6096,1.7277,-0.0,-0.0,-162.661,-15,14,1.6079,11.5006,0.0,0.0,165.281,-14,8,-8.2284,4.6412,-0.023,0.0061,173.363,-80,11,4.1402,24.0933,-0.1045,0.0468,91.438,90,2,8.8469,-19.1278,0.0879,-0.0882,22.005,85,7,-32.2038,15.1167,0.0289,-0.0263,-28.941,1,5,-41.235,23.2472,-0.1082,-0.1115,-62.485,-24,4,-36.8025,7.647,0.2122,-0.068,-20.109,-90,6,-48.6069,25.1938,0.1473,-0.283,-63.627,45,16,-41.7114,-2.9534,-0.0097,0.0157,-179.497,-90,9,-47.2361,9.4453,-0.0034,0.1774,37.033,-80,r7,r8,6.0,,
