#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3072,2852,0,play_on,Alice2021,0,0,HELIOS2021,2,0,9.7391,-24.0824,-0.1435,0.2923,0,-48.3054,-4.3129,-0.1626,0.0318,166.784,-90,17,-6.4298,-16.2836,0.2645,-0.2331,-37.434,28,6,-5.8788,-1.9734,0.1468,-0.0401,-73.161,10,16,-4.2541,-24.7551,0.0626,-0.017,88.116,-80,5,-6.0427,9.5679,0.0207,-0.0069,-161.977,51,10,-4.521,-8.6867,-0.0017,0.0022,-37.722,90,3,1.2569,-21.4372,-0.0015,-0.0349,-109.934,80,4,10.9233,1.405,0.318,-0.0305,-5.857,-59,2,9.0986,-27.2989,0.1188,0.0984,78.04,-14,11,12.8095,18.1284,0.0307,-0.0055,-49.208,-80,12,12.8688,-14.5175,-0.0782,-0.1114,174.257,72,0,45.8309,-1.5827,0.0,0.0,98.172,90,2,15.722,-0.5485,0.0388,-0.0288,78.36,90,10,14.8825,-12.7414,0.039,0.0794,37.722,-90,16,12.6818,16.1596,0.0077,0.0645,75.873,-90,5,10.4206,-24.736,-0.0068,0.0046,174.358,-48,17,2.669,-12.0203,-0.1265,0.3463,111.883,-90,13,3.4306,6.8574,0.2042,-0.2133,-47.171,-86,15,1.8772,-24.389,-0.0694,-0.0316,-55.435,55,11,-6.1516,18.8544,0.002,-0.0006,99.246,90,12,-7.6846,-27.8305,0.0025,-0.2092,-90.458,90,6,-6.8409,-12.9897,0.0371,-0.0309,-179.845,-90,r5,r6,7.0,,
3088,2868,0,play_on,Alice2021,0,0,HELIOS2021,2,0,2.1151,-11.7006,0.4532,1.0419,0,-49.3335,-3.1875,-0.0,0.0,-89.123,90,17,-9.8751,-12.7314,-0.017,0.0088,-109.922,67,6,-9.731,-1.2167,-0.0172,-0.0166,-136.411,71,16,-9.4975,-21.1097,-0.0029,0.0039,126.353,-81,5,-8.6452,11.0521,-0.0025,-0.0015,-155.532,47,10,-4.8751,-7.8189,-0.0035,0.0031,-127.046,82,3,0.871,-15.0438,0.0964,0.2639,77.704,-85,4,3.2918,4.5724,-0.1273,0.016,104.111,-5,2,9.8094,-28.908,0.1077,-0.093,-97.513,90,11,7.9891,20.2352,-0.0618,0.0167,167.884,66,12,9.683,-9.0542,-0.0198,0.0948,114.151,88,0,45.8309,-1.5827,0.0,-0.0,104.67,90,2,13.6468,3.7109,0.0886,0.0322,91.986,90,10,13.6386,-10.3238,-0.0001,0.0001,-75.78,-80,16,11.293,21.0085,-0.0963,0.0762,-143.605,39,5,11.4971,-24.2693,-0.1177,-0.0082,112.71,2,17,1.4041,-12.2501,-0.0,-0.0,52.645,-1,13,2.983,9.5099,-0.0737,0.1904,111.246,5,15,-2.3927,-21.4539,-0.0496,0.0377,-103.778,89,11,-7.3309,19.4502,-0.1282,-0.0066,-177.881,90,12,-9.1673,-28.8716,-0.116,0.0178,169.973,-73,6,-7.885,-8.8063,-0.0806,0.1327,171.863,90,r6,r2,10.0,,
3110,2890,0,play_on,Alice2021,0,0,HELIOS2021,2,0,8.9852,5.2729,-0.4645,-0.6239,0,-49.3505,-2.7572,-0.0,0.0,89.178,-86,17,-4.0453,-4.5195,0.0001,0.0002,126.552,-79,6,-3.2871,7.7592,-0.2364,0.0595,166.491,90,16,-4.8901,-16.8445,0.0,0.0,149.349,63,5,-4.3246,19.322,0.0004,0.0007,-173.942,84,10,2.4617,2.5478,-0.0796,0.0412,85.063,-72,3,8.6361,-9.4196,-0.074,0.0106,178.087,-81,4,4.3515,13.9703,-0.1229,0.0483,-147.641,80,2,15.3062,-22.218,-0.0003,-0.0001,-56.687,85,11,14.557,24.5806,0.0212,0.2878,86.504,-90,12,11.1773,4.3842,-0.1752,0.2231,94.509,90,0,45.2516,1.2493,-0.0,0.0,-98.167,-89,2,9.684,5.7786,-0.1503,0.0436,159.963,55,10,17.2108,-7.1437,-0.1938,0.2538,126.868,12,16,14.6213,25.3258,0.0089,0.0608,-63.975,-18,5,14.8529,-22.6111,-0.0088,0.0217,-69.088,90,17,2.558,-1.691,-0.2234,-0.0352,-166.913,-90,13,2.8894,17.3954,-0.0601,0.1265,115.914,-90,15,0.6849,-16.9731,-0.0075,0.0253,68.925,-64,11,-4.7457,26.4035,0.0023,0.0018,63.627,-90,12,-4.3059,-25.5815,0.0792,0.1342,64.983,44,6,-3.9889,3.8335,0.1592,0.1582,42.502,-52,r2,r6,4.0,,
3132,2912,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-2.3652,5.6881,0.5499,-0.5494,0,-49.3203,-0.6873,-0.0146,0.1182,-80.195,90,17,-12.962,-3.5467,-0.1392,0.2469,114.93,-81,6,-14.0212,8.6222,-0.0516,0.0597,-99.088,90,16,-11.9339,-15.4961,-0.1891,0.294,121.202,-5,5,-14.0606,18.6954,-0.0637,0.0204,-138.269,90,10,-4.5888,3.0883,-0.0666,0.0477,63.37,12,3,-1.011,-9.647,-0.2287,0.0898,158.316,-41,4,-1.4582,7.6897,-0.1988,-0.207,-133.958,-90,2,10.0094,-24.1949,-0.2492,-0.1025,-154.207,-90,11,11.2397,25.2051,-0.059,-0.002,-177.14,2,12,5.1488,2.372,-0.0659,0.1481,162.977,-18,0,44.2158,1.1337,-0.0171,-0.0005,77.539,90,2,10.8458,7.6704,0.0003,0.0457,64.005,90,10,10.835,-4.8207,0.1289,-0.1937,-57.231,-90,16,11.5754,22.8121,-0.003,0.1679,150.315,80,5,11.6546,-20.5528,-0.013,-0.044,108.812,13,17,-0.2037,-2.2325,-0.3378,-0.1212,-158.943,-82,13,0.099,17.7915,-0.1441,0.1272,138.296,86,15,1.3132,-14.9874,-0.0764,-0.1972,-109.443,-89,11,-13.1813,25.2641,-0.0299,-0.0077,59.366,-83,12,-10.0621,-20.9373,-0.1261,0.1069,-158.21,-90,6,-3.1961,5.5387,0.0007,0.0123,66.932,-66,r11,r2,6.0,,
3140,2920,0,play_on,Alice2021,0,0,HELIOS2021,2,0,9.5346,8.5649,-0.4887,0.9747,0,-49.3502,-0.5029,-0.0,0.0001,92.708,-90,17,-9.5401,-2.2696,0.3724,0.015,3.666,-74,6,-9.3058,8.7907,0.3979,-0.0011,4.673,90,16,-9.7937,-14.6236,0.3481,-0.0433,-6.427,41,5,-10.4597,18.9967,0.3504,0.0167,6.115,-45,10,-0.1772,4.4236,0.3546,0.1196,15.475,-8,3,1.7191,-9.2307,0.3352,-0.0119,1.836,-59,4,-1.0157,10.1209,0.1009,0.2894,73.348,-90,2,11.7048,-22.6932,0.1261,0.0941,36.958,90,11,12.9235,24.8111,-0.0047,-0.0192,81.811,-90,12,8.7038,4.4565,0.0932,0.2464,76.261,89,0,44.188,1.1333,-0.0,0.0,79.476,90,2,10.1144,8.182,-0.0076,0.0039,-176.175,-51,10,15.3553,-6.0346,0.3868,-0.0173,-5.063,90,16,12.372,25.0474,-0.0189,-0.0147,28.981,-90,5,12.5988,-22.1222,0.1648,-0.0508,2.719,90,17,0.4732,-2.5279,0.1079,0.0536,-44.074,90,13,0.1035,19.1294,0.0001,0.0024,128.093,-90,15,1.1999,-15.2865,-0.0,-0.0,68.317,80,11,-10.7906,25.5056,0.089,0.1269,63.495,-90,12,-9.4217,-21.8655,0.0275,-0.0042,52.191,45,6,-7.453,6.4007,-0.1807,0.0266,-162.637,65,r2,r7,6.0,,
3161,2941,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-4.0378,25.9521,-0.3238,-0.1231,0,-49.3825,0.8339,-0.0,0.0,92.708,-75,17,-12.6737,3.0641,-0.0024,0.0005,159.135,-40,6,-12.0495,18.3637,-0.0027,0.0034,132.566,-80,16,-10.3206,-11.6812,-0.0,0.0,168.879,-90,5,-12.1856,26.9036,0.0028,0.0085,-178.956,90,10,-8.5926,12.0156,-0.0113,0.0041,160.388,-80,3,-0.6114,-1.0316,-0.1224,0.0057,110.944,-65,4,-3.7252,21.6066,0.0184,0.3359,83.51,13,2,5.542,-17.8104,-0.1067,0.0708,146.471,-17,11,8.1486,29.3888,-0.0054,0.0163,104.953,90,12,9.0762,12.2729,-0.002,0.0017,-137.471,-90,0,44.288,1.5795,-0.0,0.0,63.554,90,2,10.619,12.1927,-0.0094,0.0162,46.628,90,10,10.6052,-2.8093,-0.0403,0.0045,29.969,83,16,10.5231,26.5045,-0.0159,0.0082,-80.725,-90,5,9.3327,-20.5258,-0.0012,0.0048,15.56,90,17,-7.1038,-0.147,-0.0,0.0,83.244,14,13,-3.2978,25.9311,-0.1954,-0.001,-174.037,39,15,-1.8193,-13.6657,-0.0322,0.0087,179.935,-37,11,-11.6822,25.878,-0.1797,-0.0715,-155.391,75,12,-10.3784,-20.97,-0.1058,-0.0404,-146.008,-90,6,-11.5988,9.9893,-0.0643,-0.0113,89.86,-90,r7,r9,4.0,,
3174,2954,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-13.0085,21.9535,0.4982,-0.5484,0,-49.4282,2.1772,0.0,0.0001,92.708,-90,17,-19.721,5.0884,-0.2556,-0.0476,164.034,33,6,-19.5359,16.2737,-0.2131,-0.1467,-136.784,89,16,-17.5596,-10.0201,-0.2324,0.0392,171.295,-90,5,-17.8938,24.3483,-0.319,-0.0245,-179.574,90,10,-16.2051,12.6564,-0.2982,-0.0354,-173.57,-90,3,-9.6738,-2.2774,-0.2964,-0.0452,-172.739,74,4,-9.7947,22.6443,-0.3245,-0.0463,-161.169,40,2,1.7125,-18.7085,0.0729,-0.0164,-101.363,-85,11,0.9312,29.3082,-0.2301,0.0067,-179.42,4,12,7.6703,11.4631,-0.0399,-0.0121,-161.48,90,0,41.2885,1.5895,-0.0085,0.0011,-177.859,-1,2,8.1516,11.9694,0.0015,0.0042,-116.54,-85,10,7.5539,-3.4077,-0.0196,-0.0051,-140.892,-79,16,6.8005,26.0249,-0.2158,-0.018,-174.075,75,5,6.8939,-22.0761,-0.0479,-0.023,-174.085,-38,17,-10.7826,1.9031,-0.0224,0.0073,79.135,-28,13,-5.9542,24.4419,-0.0046,-0.0333,-153.466,-8,15,-6.2244,-13.9013,-0.2511,-0.1382,-151.908,-89,11,-12.9435,22.6644,-0.0054,-0.006,-115.231,22,12,-13.126,-25.35,-0.0415,-0.0589,145.034,-83,6,-16.7265,12.1024,-0.3197,-0.0656,-169.543,-90,r9,r6,8.0,,
3191,2971,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-19.3571,-2.064,1.1955,-0.5019,0,-49.4004,0.4301,-0.0061,-0.0719,-90.544,80,17,-19.931,-2.0492,-0.0034,-0.0044,-41.985,6,6,-22.0383,8.3848,-0.3396,-0.151,-155.312,-10,16,-20.5083,-13.3781,-0.1175,-0.2548,-110.338,-88,5,-23.0209,19.3593,-0.1425,-0.032,-169.935,90,10,-15.2254,5.7042,0.1406,-0.3421,-71.823,85,3,-15.4583,-7.1253,-0.0152,-0.0261,-3.977,90,4,-12.8909,16.78,0.0312,-0.041,-54.103,-25,2,-0.5654,-23.797,0.1649,-0.1196,-33.941,85,11,0.6557,27.0152,0.1541,-0.131,-40.846,-63,12,5.0959,7.5658,0.0001,-0.0035,-98.655,-46,0,41.2745,1.5916,-0.0,0.0,83.934,90,2,5.777,8.3648,-0.083,-0.0501,-148.434,-11,10,5.8922,-7.3074,-0.0009,-0.0019,-103.184,-90,16,5.0346,20.4269,-0.1593,-0.1413,-139.445,0,5,5.3075,-22.8152,-0.0367,0.0912,108.373,33,17,-7.6487,3.4326,0.2976,-0.2015,-38.186,-90,13,-6.0554,20.2943,0.0752,-0.1876,-68.522,70,15,-7.8383,-16.2429,0.1377,0.1697,46.087,-90,11,-14.7793,23.5155,0.0197,-0.2029,-87.804,-23,12,-21.0838,-23.5589,-0.3022,0.0185,168.659,-90,6,-19.6016,5.8963,-0.0476,-0.3741,-98.186,3,l2,l7,5.0,,
3212,2992,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-6.6613,-4.5916,-0.7417,-0.9765,0,-49.4048,0.31,0.0,-0.0,-90.544,90,17,-15.1262,-10.0852,0.0035,-0.0033,13.108,32,6,-14.5245,6.9171,-0.0009,0.01,-140.371,90,16,-15.1776,-23.4097,0.2069,0.0417,10.308,28,5,-16.6285,19.7139,0.1386,0.1381,48.339,-90,10,-7.4007,3.0991,0.0966,-0.086,-100.949,21,3,-6.1414,-4.0845,0.1143,0.0274,15.282,34,4,-11.1267,14.7421,0.0472,-0.035,-38.522,-49,2,7.2096,-26.6295,0.0582,0.0151,43.989,90,11,7.0564,22.7467,0.0153,0.0008,-16.828,-90,12,6.0551,0.916,0.1191,-0.2302,-58.007,-85,0,41.2745,1.5916,-0.0,0.0,95.979,85,2,6.9691,5.5465,0.2111,-0.0294,-7.763,-90,10,8.8363,-7.3659,0.1747,0.1434,34.124,90,16,7.1917,17.2531,0.2092,-0.0423,-10.862,-90,5,7.7283,-18.3598,0.0652,0.063,-48.165,-90,17,3.3634,-2.2332,0.0031,-0.0,20.38,90,13,0.2805,11.0742,0.1801,-0.0909,-26.552,-84,15,2.645,-12.4564,0.1896,0.0936,26.555,90,11,-10.8387,17.3145,0.1291,-0.0339,-15.237,55,12,-14.1842,-20.4844,0.1101,0.0041,3.935,59,6,-11.1827,-1.1026,0.1297,-0.0936,-16.233,-9,l7,l2,5.0,,
3221,3002,0,kick_off_r,Alice2021,0,0,HELIOS2021,2,0,0.0,0.0,0.0,0.0,0,-22.7657,-0.0045,-0.2223,-0.0018,-177.408,-90,17,-21.8829,-5.4093,0.1292,0.0358,15.467,58,6,-21.4225,5.1319,0.2012,-0.1014,-25.479,-61,16,-21.9227,-16.1215,0.1238,0.0769,30.576,90,5,-21.8703,16.2507,0.1442,-0.0209,-6.474,-81,10,-10.5452,0.1452,-0.0,-0.0,90.22,-80,3,-10.2068,-10.0615,0.0143,0.0143,70.928,-13,4,-10.266,9.8406,0.0286,-0.1352,-74.592,21,2,-1.8176,-20.3068,-0.2097,-0.0524,-168.875,-56,11,-1.9407,20.1913,-0.1951,0.0004,178.134,48,12,-10.1939,-0.3412,0.0153,0.0042,-166.255,90,0,49.0,0.0,0.0,0.0,88.878,10,2,23.9186,10.5491,-0.2841,-0.1184,-158.443,89,10,24.4866,-10.9104,-0.2245,0.0392,166.091,89,16,15.8584,22.5046,-0.061,-0.2135,-105.267,-11,5,16.0,-23.0,0.0,0.0,109.13,39,17,19.4859,-0.1111,-0.2031,-0.0439,-164.014,73,13,11.5686,7.6907,-0.1506,-0.108,-147.646,-51,15,11.0435,-8.7833,-0.1955,-0.1589,-134.834,89,11,3.0,24.0,0.0,0.0,125.093,-87,12,2.5578,-24.3917,-0.1757,-0.1557,-137.704,-17,6,0.385,0.0,0.0,0.0,0.295,64,r11,r7,8.0,,
3231,3012,0,play_on,Alice2021,0,0,HELIOS2021,2,0,10.2121,6.8305,-0.5948,-0.8386,0,-27.8781,0.0733,-0.1579,-0.0096,-120.329,84,17,-13.8188,-3.0346,0.3724,0.0922,15.467,-24,6,-14.2387,4.6907,0.3187,0.0117,-1.894,57,16,-15.0573,-15.264,0.3255,0.0216,2.496,14,5,-14.9921,16.0534,0.2676,0.1041,17.828,35,10,-6.7795,0.712,0.3181,0.1031,17.227,21,3,-3.934,-10.1391,0.3202,-0.0428,-6.628,3,4,-5.8118,11.0084,0.1097,0.0357,-12.025,-90,2,2.342,-21.8078,0.3954,-0.1103,-10.128,24,11,0.6595,18.993,0.14,-0.175,-50.408,10,12,-5.5263,-0.0075,0.1462,0.0097,27.466,-90,0,45.8508,0.7804,-0.2705,0.1221,170.268,-3,2,17.4929,10.379,-0.0723,0.0092,-76.161,-84,10,19.1145,-7.9495,-0.3147,0.1545,155.848,-42,16,15.596,21.0404,-0.0631,0.063,-149.109,55,5,14.5567,-22.0697,-0.2302,-0.0093,-177.063,-66,17,11.5634,0.3015,-0.395,0.0275,178.448,-90,13,10.7499,7.0883,0.0055,-0.0107,-178.785,78,15,8.0424,-11.5615,-0.0605,-0.0451,-137.388,-90,11,-1.5226,26.6321,-0.2229,0.0163,171.598,89,12,-2.795,-25.6782,-0.2857,-0.0286,-172.507,-90,6,-5.461,1.3714,-0.1644,0.0266,137.756,-89,r7,r8,8.0,,
3240,3021,0,play_on,Alice2021,0,0,HELIOS2021,2,0,7.4775,-10.9774,0.2462,0.8297,0,-31.9472,0.1048,-0.0631,0.01,10.982,-25,17,-9.3686,-5.6826,0.1905,-0.2796,-56.942,61,6,-8.0952,3.444,0.3821,-0.1038,-15.418,81,16,-9.1177,-17.6435,0.2716,-0.2046,-35.569,0,5,-8.5379,15.5468,0.3569,-0.0633,-10.284,-77,10,-2.511,-1.722,0.2187,-0.3176,-58.574,23,3,0.18,-12.4907,0.2054,0.0345,15.013,90,4,1.4923,9.5688,0.3318,-0.0703,-12.025,-88,2,5.5092,-20.1342,0.1406,0.2819,67.033,22,11,6.8836,18.1595,0.2787,0.0462,5.314,90,12,1.3473,-1.0519,0.3988,-0.125,-21.324,-34,0,44.4462,-0.8403,-0.0081,-0.0135,-116.532,-45,2,15.3751,4.9725,-0.1176,-0.4159,-109.603,-26,10,16.0733,-10.9531,-0.059,-0.1644,-87.267,-83,16,13.8538,20.2391,-0.1906,-0.2793,-127.934,47,5,12.0559,-21.5837,-0.0203,-0.0846,174.903,-26,17,5.095,1.5019,-0.3722,0.0787,167.632,90,13,8.1334,9.0424,-0.1696,0.1158,145.984,90,15,7.1341,-11.4838,0.0,-0.0,176.546,41,11,-5.4429,26.005,-0.1345,-0.0343,-163.72,90,12,-7.7583,-26.5255,-0.2506,0.0244,176.126,-90,6,-9.1263,2.0376,-0.1353,-0.3447,-114.97,-15,r8,r6,6.0,,
3248,3029,0,play_on,Alice2021,0,0,HELIOS2021,2,0,7.6095,2.7819,0.0091,-0.0192,0,-35.9411,-0.2121,-0.0526,-0.0039,177.552,-90,17,-6.64,-5.7669,0.0726,0.1018,117.216,-82,6,-5.8456,5.5036,0.0878,0.3332,75.984,-84,16,-6.2737,-17.899,0.0114,0.0041,146.951,89,5,-7.0917,16.6334,0.0335,0.0233,47.219,-85,10,-1.007,-0.1021,-0.0575,0.175,-167.571,85,3,5.2158,-11.3201,0.038,0.0091,171.649,-81,4,3.2523,11.8966,-0.042,0.3097,98.354,-55,2,8.6512,-19.6678,0.3103,-0.2488,-36.321,90,11,10.366,22.241,0.1101,0.2618,70.893,-90,12,7.2608,-1.1888,0.1456,0.0168,72.277,90,0,44.4334,-0.8651,-0.0,-0.0,-90.41,-90,2,14.9372,6.3863,0.0067,0.4028,90.412,90,10,16.1772,-8.2405,-0.0109,0.1438,43.235,90,16,12.9701,18.1129,-0.0035,-0.01,75.966,90,5,11.9025,-23.0511,-0.0276,-0.2004,-101.09,-90,17,7.3546,2.4934,-0.0036,-0.0013,62.696,-1,13,7.8423,9.588,-0.0187,0.0578,122.078,90,15,5.9379,-13.1936,-0.0976,-0.1404,-124.714,90,11,-7.01,25.4638,-0.1834,-0.0702,-160.364,72,12,-7.1866,-25.5361,0.1276,0.1046,37.945,50,6,-9.8438,1.1704,0.074,0.0602,9.866,3,r6,r7,4.0,,
3256,3037,0,play_on,Alice2021,0,0,HELIOS2021,2,0,8.7379,9.1008,0.3146,-0.993,0,-40.5389,-0.0793,-0.2287,0.03,-8.179,11,17,-5.7834,-4.0404,0.0035,0.0064,135.451,85,6,-4.4815,10.0899,0.0414,0.172,21.972,-31,16,-5.8768,-16.0108,0.0029,0.0122,151.609,90,5,-5.4143,19.4064,0.0812,0.135,116.928,-90,10,-0.4116,4.9243,0.0961,0.3854,73.879,-33,3,8.4761,-7.6919,0.2045,0.2609,47.704,90,4,4.0266,12.7637,0.26,-0.0938,-22.764,69,2,12.6224,-20.1976,-0.0134,-0.0084,95.135,50,11,11.3437,23.9297,0.0971,0.2498,70.938,90,12,8.5118,3.7174,0.0002,0.3889,92.079,-74,0,44.1734,1.0282,-0.0021,0.0085,75.232,90,2,15.8083,11.2376,0.0174,0.0734,-61.488,-90,10,17.118,-5.5684,0.0453,0.0318,16.923,90,16,12.8114,20.2309,-0.0213,0.2332,93.575,90,5,13.0229,-20.6443,-0.0029,-0.0151,24.964,90,17,4.5843,0.4537,-0.2058,-0.0921,-156.754,-90,13,8.5019,9.72,0.0,-0.0,-67.85,10,15,4.0381,-15.9344,-0.0053,-0.0084,136.816,70,11,-6.1242,26.7389,0.016,0.0406,-151.967,68,12,-4.997,-24.0472,0.1044,0.011,-179.99,-85,6,-7.4465,4.0975,0.1726,0.3248,59.43,30,r7,r3,8.0,,
3267,3048,0,play_on,Alice2021,0,0,HELIOS2021,2,0,16.1666,-6.0288,-0.3458,-0.4648,0,-45.9086,-0.4397,-0.0085,-0.002,-168.515,89,17,-1.3652,-6.4853,0.0944,0.0044,90.484,-65,6,-1.1386,5.1727,0.1099,-0.1471,-113.606,90,16,-1.0816,-17.2082,0.1547,-0.041,46.334,9,5,-2.5222,16.195,-0.0114,-0.1016,-136.674,-90,10,3.1616,2.3175,0.1238,-0.2534,-71.149,25,3,9.9779,-8.9888,0.1954,0.1845,43.792,-9,4,11.8302,9.4008,0.306,-0.0964,-22.764,-69,2,15.2887,-18.9758,0.1399,-0.2635,-64.343,90,11,14.2695,24.9946,0.2074,-0.0891,-22.597,-90,12,12.0505,2.2381,0.1738,-0.3226,-61.507,-5,0,44.8763,-2.1243,0.0003,-0.0036,-88.282,-87,2,20.9133,8.2132,0.0596,-0.0462,-74.408,-35,10,16.3666,-5.0317,-0.0021,0.0015,-111.698,-21,16,15.7644,20.9066,0.0765,0.1793,77.577,-90,5,16.2811,-19.39,-0.0151,-0.2837,-93.893,-90,17,8.7819,0.6923,0.0564,0.0094,46.744,-84,13,7.7355,12.062,-0.0032,0.0047,-64.46,-40,15,5.7575,-15.3554,0.0467,-0.0854,-64.874,90,11,-2.3956,26.7823,0.2493,0.0348,7.484,-67,12,-2.2645,-26.2257,0.142,-0.1931,-63.079,90,6,-4.839,-0.0782,0.1,-0.262,-72.884,5,r3,r8,7.0,,
3274,3055,0,play_on,Alice2021,0,0,HELIOS2021,2,0,7.4136,-17.9102,-0.9821,-1.3186,0,-47.9018,-1.1657,-0.0398,-0.0724,-114.013,90,17,-1.8684,-9.6475,-0.1857,-0.33,-116.932,90,6,-3.0774,1.5129,-0.2161,-0.318,-122.783,-90,16,-2.5833,-20.4752,-0.195,-0.3407,-119.114,90,5,-4.9976,13.6206,-0.0444,-0.0468,-158.632,90,10,2.2142,-2.326,-0.1364,-0.3474,-114.096,-3,3,9.591,-9.7808,-0.2227,-0.2203,-142.14,17,4,12.0127,5.7295,-0.1037,-0.2972,-109.029,-74,2,15.6978,-23.3835,-0.1816,-0.2893,-121.946,-35,11,15.1817,23.4943,-0.0508,-0.0874,-121.817,29,12,15.3949,-3.7968,0.1953,-0.3655,-61.507,-90,0,44.8766,-2.1305,0.0,-0.0,-63.281,-90,2,18.2648,5.7549,-0.293,-0.2638,-141.002,29,10,16.1059,-8.2985,-0.0036,-0.166,-110.263,-40,16,13.61,20.6969,-0.1182,0.0324,-122.611,47,5,14.8653,-22.164,-0.114,-0.312,-111.968,-90,17,5.7902,0.8801,-0.3761,0.012,176.848,90,13,6.7708,11.5107,-0.1743,0.0589,157.508,-75,15,6.9849,-17.3254,0.0496,-0.0689,-163.122,15,11,-1.7348,25.0346,-0.0018,-0.0437,-120.685,45,12,-1.5704,-28.1158,0.0065,-0.0159,36.508,18,6,-2.7127,-6.0809,0.138,-0.3894,-72.884,-90,r8,r10,8.0,,
3338,3119,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-48.1915,-24.6394,1.3644,-0.2727,0,-51.4493,-6.743,-0.0,-0.0,9.604,30,17,-47.639,-12.1845,-0.0069,0.0606,-47.591,-26,6,-46.159,-3.5762,-0.2013,0.2871,122.999,-90,16,-48.8752,-20.8509,-0.1378,0.0845,119.106,-90,5,-42.7544,2.3987,-0.0,-0.0,-12.463,-90,10,-43.3139,-13.6939,-0.0867,0.052,150.132,79,3,-30.4511,-23.6387,-0.0522,0.0299,152.791,-89,4,-24.2606,-4.8747,-0.0629,-0.0103,-171.623,-89,2,-8.6041,-27.0222,-0.1274,-0.0061,177.008,-81,11,1.8744,21.8673,0.1976,0.0221,8.552,-90,12,0.7466,-7.4371,-0.1256,0.0056,177.263,89,0,33.8913,-2.1626,-0.0054,-0.0004,179.715,-1,2,3.1985,1.8086,-0.0,-0.0,115.853,78,10,3.8828,-12.499,-0.0,0.0,102.431,74,16,-6.2688,18.5595,-0.0496,-0.0544,-132.74,-3,5,-4.6885,-26.9572,-0.095,-0.0069,-177.455,-30,17,-28.8662,-9.882,-0.3447,-0.1277,-160.759,20,13,-33.2403,2.5534,-0.0206,-0.0116,-122.365,-59,15,-34.8037,-25.3196,-0.0374,0.0424,-159.364,-32,11,-40.9536,8.7156,-0.2424,-0.119,-158.669,78,12,-48.866,-24.7243,-0.004,0.0455,64.769,-74,6,-45.5716,-9.0409,0.1946,-0.0099,156.748,-90,r10,r8,5.0,,
